step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12676,observe,0.41210025548934937,0.41210025548934937,0.24782633781433105,0.0024782633781433106,-0.132929727435112,0.9255916476249695,0.24782633781433105,-0.008873524144291878,-0.04818367585539818,-0.03884221613407135,144823.09375,60220.8984375,84602.1953125,144526.25,60162.6875,84363.5546875,0.0020496989600360394,0.0009666235418990254,0.0028207378927618265,0.20496989600360394,0.28606557101011276,-0.5939979180693626,0.24782633781433105,2.7930396795272827,2.7930396795272827,greedy,0.24782633781433105,0.0,heuristic_recall_pool
12,N16019,observe,0.43646755814552307,0.43646755814552307,0.22210916876792908,0.002221091687679291,-0.11926901340484619,0.9553483128547668,0.22210916876792908,-0.008883628062903881,-0.04795791581273079,-0.03854862600564957,144525.78125,60162.96875,84362.8125,144110.5,59944.8203125,84165.671875,0.002873406047001481,0.0036259586922824383,0.0023368189577013254,0.2873406047001481,0.2890946753323078,-0.5939984358847141,0.22210916876792908,3.015148848295212,3.015148848295212,greedy,0.22210916876792908,0.0,heuristic_recall_pool
13,N11594,observe,0.3450412154197693,0.3450412154197693,0.279485821723938,0.00279485821723938,-0.06675951182842255,0.9334665536880493,0.279485821723938,-0.009330382570624352,-0.03797612711787224,-0.025567850098013878,144108.78125,59943.80859375,84164.9765625,142843.25,59028.3203125,83814.9375,0.008781777694821358,0.015272441320121288,0.0041589634492993355,0.8781777694821358,0.27991411834955215,-0.6298001632094383,0.279485821723938,3.29463467001915,3.29463467001915,greedy,0.279485821723938,0.0,heuristic_recall_pool
14,N24535,observe,0.3371674418449402,0.3371674418449402,0.31571322679519653,0.0031571322679519653,-0.06839936971664429,0.9446268081665039,0.31571322679519653,-0.009260304272174835,-0.03954188525676727,-0.027604030445218086,142843.46875,59028.3671875,83815.09375,142664.625,59001.671875,83662.953125,0.0012520260643213987,0.0004522454983089119,0.0018151936819776893,0.12520260643213987,0.3343096077442169,-0.6109454184770584,0.31571322679519653,3.6103478968143463,3.6103478968143463,greedy,0.31571322679519653,0.0,heuristic_recall_pool
15,N14427,observe,0.3455958366394043,0.3455958366394043,0.3080839514732361,0.003080839514732361,-0.08216793835163116,0.9503735303878784,0.3080839514732361,-0.009174254722893238,-0.04146447405219078,-0.0301042553037405,142665.5625,59002.52734375,83663.03125,142789.25,59143.796875,83645.453125,-0.0008669751696288586,-0.0023942962288856506,0.0002101062418660149,-0.08669751696288586,0.3410320095717907,-0.6028111018240452,0.3080839514732361,3.9184318482875824,3.9184318482875824,greedy,0.3080839514732361,0.0,heuristic_recall_pool
16,N12575,observe,0.3360215127468109,0.3360215127468109,0.3394944965839386,0.003394944965839386,-0.09181751310825348,0.9508606195449829,0.3394944965839386,-0.009136732667684555,-0.04230283200740814,-0.031194495037198067,142789.65625,59143.4921875,83646.171875,142765.109375,59227.4453125,83537.6640625,0.00017190934158861637,-0.0014194820541888475,0.0012972238473594189,0.017190934158861637,0.376681849360466,-0.5910844877362251,0.3394944965839386,4.257926344871521,4.257926344871521,greedy,0.3394944965839386,0.0,heuristic_recall_pool
17,N14392,observe,0.3286017179489136,0.3286017179489136,0.3576086461544037,0.003576086461544037,-0.09594333171844482,0.9517292380332947,0.3576086461544037,-0.00911689829081297,-0.04274597764015198,-0.03177078068256378,142764.78125,59227.703125,83537.0703125,142636.6875,59191.5859375,83445.109375,0.0008972363430075347,0.0006098022568039596,0.001100839814171195,0.08972363430075347,0.39764805510640144,-0.5843553580343723,0.3576086461544037,4.615534991025925,4.615534991025925,greedy,0.3576086461544037,0.0,heuristic_recall_pool
18,N15608,observe,0.32225215435028076,0.32225215435028076,0.37311089038848877,0.003731108903884888,-0.09828762710094452,0.9543895125389099,0.37311089038848877,-0.00908348523080349,-0.04349253326654434,-0.03274163603782654,142637.03125,59191.75,83445.28125,142451.828125,59132.66796875,83319.15625,0.001298422459512949,0.000998146366328001,0.0015114694833755493,0.1298422459512949,0.4191518798470497,-0.5764734223484993,0.37311089038848877,4.9886458814144135,4.9886458814144135,greedy,0.37311089038848877,0.0,heuristic_recall_pool
19,N19202,observe,0.32888102531433105,0.32888102531433105,0.42919445037841797,0.00429194450378418,-0.14269085228443146,0.9608626365661621,0.42919445037841797,-0.009128117002546787,-0.042495328933000565,-0.03144482523202896,142451.09375,59132.28515625,83318.8046875,142259.890625,59073.984375,83185.90625,0.0013422369956970215,0.0009859382407739758,0.0015950592933222651,0.13422369956970215,0.47724538668990135,-0.5652974285185337,0.42919445037841797,5.417840331792831,5.417840331792831,greedy,0.42919445037841797,0.0,heuristic_recall_pool
20,N11895,observe,0.3485713601112366,0.3485713601112366,0.4958730936050415,0.004958730936050415,-0.16907666623592377,0.9818102121353149,0.4958730936050415,-0.009482508525252342,-0.047525808215141296,-0.035937316715717316,142259.421875,59073.63671875,83185.78125,142100.9375,59048.1171875,83052.828125,0.0011140519054606557,0.0004319952568039298,0.0015982674667611718,0.11140519054606557,0.5294324532151222,-0.5788300260901451,0.4958730936050415,5.913713425397873,5.913713425397873,greedy,0.4958730936050415,0.0,heuristic_recall_pool
21,N55119,observe,0.37206339836120605,0.37206339836120605,0.7938523888587952,0.007938523888587951,-0.17614717781543732,1.0197899341583252,0.7938523888587952,-0.010140949860215187,-0.05525684729218483,-0.03358162194490433,142100.9375,59048.0703125,83052.875,141377.484375,58589.26953125,82788.21875,0.005091121420264244,0.007769953925162554,0.0031865995842963457,0.5091121420264244,0.7995473369956017,-0.5606844052672386,0.7938523888587952,6.707565814256668,6.707565814256668,greedy,0.7938523888587952,0.0,heuristic_recall_pool
22,N56066,observe,0.4219360649585724,0.4219360649585724,0.9604396820068359,0.00960439682006836,-0.19877959787845612,1.0650006532669067,0.9604396820068359,-0.009811531752347946,-0.061690036207437515,-0.024279439821839333,141377.4375,58589.2109375,82788.21875,141308.40625,58619.5546875,82688.8515625,0.0004882762732449919,-0.0005179067957215011,0.0012002575676888227,0.04882762732449919,1.044287160038948,-0.47479309141635895,0.9604396820068359,7.668005496263504,7.668005496263504,greedy,0.9604396820068359,0.0,heuristic_recall_pool
23,N14370,observe,0.4479929804801941,0.4479929804801941,1.2231038808822632,0.012231038808822632,-0.21156035363674164,1.1165869235992432,1.1165869235992432,-0.016792556270956993,-0.07723401486873627,-0.03210451453924179,141309.78125,58620.25,82689.5234375,141203.015625,58636.08984375,82566.921875,0.0007555430638603866,-0.0002702111378312111,0.001482673455029726,0.07555430638603866,0.660435177385807,-1.0943329259753227,1.2231038808822632,8.891109377145767,8.891109377145767,greedy,1.2231038808822632,0.0,heuristic_recall_pool
24,N24474,observe,0.47346797585487366,0.47346797585487366,1.4963703155517578,0.014963703155517578,-0.2145223170518875,1.179039716720581,1.179039716720581,-0.028315719217061996,-0.09551417082548141,-0.03797005116939545,141201.40625,58635.40234375,82566.0078125,141126.125,58695.875,82430.2578125,0.0005331480060704052,-0.0010313335806131363,0.0016441390616819263,0.053314800607040524,-0.15616188943386078,-2.162719413638115,1.4963703155517578,10.387479692697525,10.387479692697525,greedy,1.4963703155517578,0.0,heuristic_recall_pool
25,N14284,observe,0.49208661913871765,0.49208661913871765,1.7835153341293335,0.017835153341293333,-0.20378179848194122,1.246255874633789,1.246255874633789,-0.03743314370512962,-0.11414806544780731,-0.046153001487255096,141126.875,58696.0859375,82430.78125,140856.53125,58622.9765625,82233.5546875,0.0019156078342348337,0.0012455579126253724,0.0023926324211061,0.19156078342348337,-0.7135431617498398,-2.9858715683221817,1.7835153341293335,12.170995026826859,12.170995026826859,greedy,1.7835153341293335,0.0,heuristic_recall_pool
26,N16017,observe,0.5182889699935913,0.5182889699935913,2.080155849456787,0.02080155849456787,-0.19907021522521973,1.312668800354004,1.312668800354004,-0.04809495061635971,-0.13015004992485046,-0.050527073442935944,140856.765625,58623.13671875,82233.625,140587.890625,58552.609375,82035.28125,0.001908853999339044,0.0012030632933601737,0.0024119543377310038,0.1908853999339044,-1.41667041182518,-3.9612888991832733,2.080155849456787,14.251150876283646,14.251150876283646,greedy,2.080155849456787,0.0,heuristic_recall_pool
27,N19450,observe,0.5543677806854248,0.5543677806854248,2.364447593688965,0.023644475936889647,-0.1977999359369278,1.3811335563659668,1.3811335563659668,-0.05926772952079773,-0.14676880836486816,-0.056074075400829315,140587.25,58552.390625,82034.8671875,140335.578125,58511.52734375,81824.0546875,0.0017901472747325897,0.0006978926248848438,0.0025697913952171803,0.17901472747325897,-2.1811918020248413,-4.99037766456604,2.364447593688965,16.61559846997261,16.61559846997261,greedy,2.364447593688965,0.0,heuristic_recall_pool
28,N19440,observe,0.5804876089096069,0.5804876089096069,2.6612915992736816,0.026612915992736817,-0.1980510801076889,1.4517581462860107,1.4517581462860107,-0.07073844969272614,-0.1636139154434204,-0.06144076585769653,140335.59375,58511.5234375,81824.0703125,140036.1875,58447.8046875,81588.3828125,0.0021335019264370203,0.00108899490442127,0.0028804177418351173,0.21335019264370203,-2.960795223712921,-6.04558253288269,2.6612915992736816,19.276890069246292,19.276890069246292,greedy,2.6612915992736816,0.0,heuristic_recall_pool
29,N19678,observe,0.6153537034988403,0.6153537034988403,2.980576992034912,0.029805769920349123,-0.19904549419879913,1.5265432596206665,1.5265432596206665,-0.08306097984313965,-0.17961068451404572,-0.06496880203485489,140035.734375,58447.578125,81588.15625,139715.6875,58356.359375,81359.328125,0.002285465830937028,0.0015606933739036322,0.0028046732768416405,0.2285465830937028,-3.7989777326583862,-7.17931792140007,2.980576992034912,22.257467061281204,22.257467061281204,greedy,2.980576992034912,0.0,heuristic_recall_pool
30,N17447,observe,0.6480214595794678,0.6480214595794678,3.2842257022857666,0.03284225702285767,-0.17595274746418,1.606053352355957,1.606053352355957,-0.09618451446294785,-0.1938513219356537,-0.06474602967500687,139715.84375,58356.4375,81359.4140625,139493.421875,58315.328125,81178.09375,0.0015919588040560484,0.0007044531521387398,0.002228633500635624,0.15919588040560484,-4.728172391653061,-8.395881682634354,3.2842257022857666,25.54169276356697,25.54169276356697,greedy,3.2842257022857666,0.0,heuristic_recall_pool
31,N23502,observe,0.6734380722045898,0.6734380722045898,3.6229734420776367,0.036229734420776365,-0.1585203856229782,1.6846411228179932,1.6846411228179932,-0.11040445417165756,-0.206969752907753,-0.06228981167078018,139493.375,58315.46875,81177.90625,139311.609375,58287.828125,81023.78125,0.0013030412374064326,0.0004739844298455864,0.0018986077047884464,0.13030412374064326,-5.732830852270126,-9.713541775941849,3.6229734420776367,29.164666205644608,29.164666205644608,greedy,3.6229734420776367,0.0,heuristic_recall_pool
32,N19016,observe,0.699610710144043,0.699610710144043,3.990628719329834,0.03990628719329834,-0.1309608668088913,1.7682368755340576,1.7682368755340576,-0.1255125254392624,-0.22157910466194153,-0.060978002846241,139311.640625,58287.7578125,81023.8828125,139133.875,58248.828125,80885.0546875,0.0012760284589603543,0.0006678879144601524,0.0017134222434833646,0.12760284589603543,-6.792386949062347,-11.111536145210266,3.990628719329834,33.15529492497444,33.15529492497444,greedy,3.990628719329834,0.0,heuristic_recall_pool
33,N13332,observe,0.7253513336181641,0.7253513336181641,4.380301475524902,0.043803014755249024,-0.10299037396907806,1.8536524772644043,1.8536524772644043,-0.14292830228805542,-0.23601949214935303,-0.06087764352560043,139134.203125,58248.8359375,80885.3671875,138968.046875,58207.73046875,80760.3125,0.0011942157289013267,0.000705687387380749,0.001546073006466031,0.11942157289013267,-8.058876276016235,-12.734341740608215,4.380301475524902,37.535596400499344,37.535596400499344,greedy,4.380301475524902,0.0,heuristic_recall_pool
34,N51189,observe,0.7492064237594604,0.7492064237594604,4.778924942016602,0.04778924942016602,-0.07359863817691803,1.9404382705688477,1.9404382705688477,-0.15590102970600128,-0.2543345093727112,-0.0638371929526329,138967.90625,58207.78125,80760.1328125,138822.53125,58176.5078125,80646.03125,0.001046104822307825,0.0005372724262997508,0.0014128451002761722,0.10461048223078251,-8.870739758014679,-13.910262167453766,4.778924942016602,42.314521342515945,42.314521342515945,greedy,4.778924942016602,0.0,heuristic_recall_pool
35,N16018,observe,0.7708251476287842,0.7708251476287842,5.197729110717773,0.051977291107177734,-0.04237385094165802,2.02414870262146,2.02414870262146,-0.1641189604997635,-0.27656030654907227,-0.06894122809171677,138823.0,58176.71484375,80646.28125,138679.65625,58146.1015625,80533.5625,0.0010325649054720998,0.0005262119229882956,0.0013976930640637875,0.10325649054720998,-9.190018236637115,-14.60642659664154,5.197729110717773,47.51225045323372,47.51225045323372,greedy,5.197729110717773,0.0,heuristic_recall_pool
36,N47324,observe,0.8058844804763794,0.8058844804763794,5.607104778289795,0.05607104778289795,-0.03413696587085724,2.10733699798584,2.10733699798584,-0.17427067458629608,-0.29635900259017944,-0.07132859528064728,138678.453125,58145.47265625,80532.9765625,138530.5625,58112.2109375,80418.359375,0.0010664282599464059,0.000572043121792376,0.0014232329558581114,0.10664282599464059,-9.712625682353973,-15.4984570145607,5.607104778289795,53.119355231523514,53.119355231523514,greedy,5.607104778289795,0.0,heuristic_recall_pool
37,N15690,observe,0.8302339315414429,0.8302339315414429,6.037036895751953,0.06037036895751953,-0.0106477290391922,2.194526195526123,2.194526195526123,-0.18339909613132477,-0.31783950328826904,-0.0749487355351448,138531.53125,58113.125,80418.3984375,138458.328125,58118.453125,80339.875,0.0005284221260808408,-9.16853969101794e-05,0.0009764362475834787,0.05284221260808408,-10.1083465218544,-16.282018840312958,6.037036895751953,59.15639212727547,59.15639212727547,greedy,6.037036895751953,0.0,heuristic_recall_pool
38,N3257,observe,0.8676503896713257,0.8676503896713257,6.456326961517334,0.06456326961517334,-0.00356842577457428,2.285926580429077,2.285926580429077,-0.1942276954650879,-0.33845359086990356,-0.0776900127530098,138457.703125,58117.703125,80340.0,138297.640625,58103.72265625,80193.9140625,0.001156038953922689,0.00024055439280346036,0.0018183462088927627,0.1156038953922689,-10.680516004562378,-17.237206161022186,6.456326961517334,65.6127190887928,65.6127190887928,greedy,6.456326961517334,0.0,heuristic_recall_pool
39,N23628,observe,0.9046368598937988,0.9046368598937988,6.920103549957275,0.06920103549957275,0.0034996122121810913,2.379286527633667,2.379286527633667,-0.207015722990036,-0.353780597448349,-0.07827345281839371,138297.421875,58103.5859375,80193.8359375,138049.859375,58006.59375,80043.265625,0.001790073118172586,0.0016692978097125888,0.0018775796052068472,0.1790073118172586,-11.402182221412659,-18.376724779605865,6.920103549957275,72.53282263875008,72.53282263875008,greedy,6.920103549957275,0.0,heuristic_recall_pool
40,N14010,observe,0.9272415637969971,0.9272415637969971,8.273452758789062,0.08273452758789063,0.015195056796073914,2.564113140106201,2.564113140106201,-0.22940628230571747,-0.33450815081596375,-0.061412543058395386,138049.40625,58006.4375,80042.96875,135741.59375,56058.9140625,79682.6796875,0.016717294231057167,0.033574264496564865,0.004501195624470711,1.6717294231057167,-12.103062331676483,-20.23123675584793,8.273452758789062,80.80627539753914,80.80627539753914,greedy,8.273452758789062,0.0,heuristic_recall_pool
41,N3370,observe,0.9736274480819702,0.9736274480819702,8.439685821533203,0.08439685821533204,0.03973017632961273,2.647490978240967,2.647490978240967,-0.24498377740383148,-0.3567299544811249,-0.06983941048383713,135742.34375,56059.3359375,79683.015625,137780.078125,57308.2421875,80471.8359375,-0.015011780895292759,-0.02227829210460186,-0.009899478405714035,-1.501178089529276,-13.411200940608978,-21.726583540439606,8.439685821533203,89.24596121907234,89.24596121907234,greedy,8.439685821533203,0.0,heuristic_recall_pool
42,N2109,observe,1.0120933055877686,1.0120933055877686,8.815739631652832,0.08815739631652832,0.05871056020259857,2.7414610385894775,2.7414610385894775,-0.25954777002334595,-0.3703811764717102,-0.07228898257017136,137779.46875,57307.7578125,80471.703125,138312.328125,57734.4140625,80577.9140625,-0.003867480205371976,-0.007445000112056732,-0.0013198545202612877,-0.3867480205371976,-14.397576332092285,-23.065476834774017,8.815739631652832,98.06170085072517,98.06170085072517,greedy,8.815739631652832,0.0,heuristic_recall_pool
43,N14375,observe,1.0335558652877808,1.0335558652877808,9.301228523254395,0.09301228523254394,0.0528474897146225,2.839975357055664,2.839975357055664,-0.2780666947364807,-0.3716086745262146,-0.06577543169260025,138315.359375,57736.1015625,80579.2578125,138560.515625,57963.5234375,80596.9921875,-0.0017724441131576896,-0.003938989248126745,-0.0002200861054006964,-0.17724441131576896,-15.665465593338013,-24.771368503570557,9.301228523254395,107.36292937397957,107.36292937397957,greedy,9.301228523254395,0.0,heuristic_recall_pool
44,N12673,observe,1.0684325695037842,1.0684325695037842,9.79601764678955,0.09796017646789551,0.05611298978328705,2.943629503250122,2.943629503250122,-0.29260554909706116,-0.37867721915245056,-0.06442302465438843,138558.78125,57962.546875,80596.2421875,138651.4375,58081.01953125,80570.4140625,-0.0006687144050374627,-0.0020439517684280872,0.0003204631502740085,-0.06687144050374627,-16.520907759666443,-26.075643122196198,9.79601764678955,117.15894702076912,117.15894702076912,greedy,9.79601764678955,0.0,heuristic_recall_pool
45,N17285,observe,1.1047807931900024,1.1047807931900024,10.314650535583496,0.10314650535583496,0.05983351171016693,3.058629035949707,3.058629035949707,-0.3076295852661133,-0.38821882009506226,-0.06417495757341385,138650.515625,58080.65625,80569.859375,138562.28125,58107.37109375,80454.90625,0.0006363797001540661,-0.0004599611274898052,0.0014267510268837214,0.06363797001540661,-17.389678955078125,-27.419638633728027,10.314650535583496,127.47359755635262,127.47359755635262,greedy,10.314650535583496,0.0,heuristic_recall_pool
46,N3260,observe,1.1392109394073486,1.1392109394073486,10.904583930969238,0.10904583930969239,0.05909501016139984,3.1788010597229004,3.1788010597229004,-0.32323983311653137,-0.39499008655548096,-0.061615921556949615,138562.0625,58107.2421875,80454.8125,138306.140625,57991.8984375,80314.2421875,0.0018469836795702577,0.0019850151147693396,0.0017471958417445421,0.18469836795702577,-18.240598320961,-28.803137063980103,10.904583930969238,138.37818148732185,138.37818148732185,greedy,10.904583930969238,0.0,heuristic_recall_pool
47,N3615,observe,1.1762337684631348,1.1762337684631348,11.500813484191895,0.11500813484191895,0.060580119490623474,3.3027753829956055,3.3027753829956055,-0.33943742513656616,-0.4029296636581421,-0.05937054008245468,138306.03125,57991.88671875,80314.140625,138143.65625,57924.4765625,80219.171875,0.0011740268673747778,0.0011624066391959786,0.0011824661632999778,0.11740268673747778,-19.140153646469116,-30.24284529685974,11.500813484191895,149.87899497151375,149.87899497151375,greedy,11.500813484191895,0.0,heuristic_recall_pool
48,N3932,observe,1.2140886783599854,1.2140886783599854,12.132216453552246,0.12132216453552246,0.062186822295188904,3.4324891567230225,3.4324891567230225,-0.3561335504055023,-0.4103431701660156,-0.05652032047510147,138143.625,57924.4921875,80219.140625,137944.5625,57827.6171875,80116.953125,0.001440982217900455,0.0016724359011277556,0.0012738542864099145,0.1440982217900455,-20.048649430274963,-31.722178637981415,12.132216453552246,162.011211425066,162.011211425066,greedy,12.132216453552246,0.0,heuristic_recall_pool
49,N19201,observe,1.2630486488342285,1.2630486488342285,12.729052543640137,0.12729052543640137,0.070235475897789,3.564342737197876,3.564342737197876,-0.3728904724121094,-0.4206465482711792,-0.056125469505786896,137944.5,57827.4921875,80117.0,137888.34375,57845.8046875,80042.546875,0.0004070930590387434,-0.00031667464645579457,0.0009293049806728959,0.04070930590387434,-20.995651960372925,-33.215698421001434,12.729052543640137,174.74026396870613,174.74026396870613,greedy,12.729052543640137,0.0,heuristic_recall_pool
50,N12674,observe,1.1791958808898926,1.1791958808898926,13.873367309570312,0.13873367309570311,-0.024183407425880432,3.731085777282715,3.731085777282715,-0.4342689514160156,-0.33677446842193604,0.006746968254446983,137888.40625,57845.828125,80042.5703125,137361.78125,57546.9765625,79814.8046875,0.003819211618974805,0.0051663462072610855,0.0028455560095608234,0.3819211618974805,-25.822442054748535,-39.025781869888306,13.873367309570312,188.61363127827644,188.61363127827644,greedy,13.873367309570312,0.0,heuristic_recall_pool
51,N3923,observe,1.1931378841400146,1.1931378841400146,15.508639335632324,0.15508639335632324,-0.03771258890628815,3.95279860496521,3.95279860496521,-0.4582149386405945,-0.3079776167869568,0.022880276665091515,137361.578125,57546.94921875,79814.6328125,134936.5625,55670.2578125,79266.3125,0.01765424944460392,0.032611485570669174,0.006869921926409006,1.765424944460392,-26.360055923461914,-40.956134378910065,15.508639335632324,204.12227061390877,204.12227061390877,greedy,15.508639335632324,0.0,heuristic_recall_pool
52,N14378,observe,1.2342426776885986,1.2342426776885986,15.841147422790527,0.15841147422790527,-0.02289237082004547,4.0901198387146,4.0901198387146,-0.48383885622024536,-0.32904934883117676,0.016104644164443016,134937.46875,55670.85546875,79266.609375,137233.96875,57124.8359375,80109.125,-0.017018994316458702,-0.026117444038391113,-0.01062888465821743,-1.7018994316458702,-28.45261836051941,-43.401068806648254,15.841147422790527,219.9634180366993,219.9634180366993,greedy,15.841147422790527,0.0,heuristic_recall_pool
53,N17432,observe,1.2758851051330566,1.2758851051330566,16.443307876586914,0.16443307876586913,-0.005638614296913147,4.237020492553711,4.237020492553711,-0.5082142949104309,-0.3399061858654022,0.017285844311118126,137232.875,57123.94140625,80108.9375,137757.59375,57569.80859375,80187.7890625,-0.0038235646206885576,-0.007805259432643652,-0.000984304235316813,-0.38235646206885576,-30.141101121902466,-45.651347398757935,16.443307876586914,236.4067259132862,236.4067259132862,greedy,16.443307876586914,0.0,heuristic_recall_pool
