step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
25,N98692,observe,0.35803529620170593,0.35803529620170593,0.15854962170124054,0.0015854962170124055,-0.21940983831882477,1.12697172164917,0.15854962170124054,-0.023189809173345566,-0.10428622364997864,-0.052295878529548645,108408.4296875,47208.203125,61200.2265625,108217.125,47242.8125,60974.3125,0.0017646661726757884,-0.0007331220549531281,0.003691392485052347,0.17646661726757884,-1.0334595739841461,-1.997600581496954,0.15854962170124054,4.638153858482838,4.638153858482838,greedy,0.15854962170124054,0.0,hard_fault_cone
26,N98691,observe,0.3546689450740814,0.3546689450740814,0.1715514063835144,0.001715514063835144,-0.22249941527843475,1.1311256885528564,0.1715514063835144,-0.02328408882021904,-0.10434500128030777,-0.05202960968017578,108217.0,47242.77734375,60974.2265625,107956.859375,47168.0546875,60788.80859375,0.002403879538178444,0.0015816736267879605,0.003040923736989498,0.2403879538178444,-1.0257317870855331,-2.0027396082878113,0.1715514063835144,4.809705264866352,4.809705264866352,greedy,0.1715514063835144,0.0,hard_fault_cone
27,N46131,observe,0.3530161678791046,0.3530161678791046,0.16813600063323975,0.0016813600063323975,-0.2215244472026825,1.1359593868255615,0.16813600063323975,-0.023637551814317703,-0.10605914890766144,-0.052737556397914886,107957.96875,47168.63671875,60789.3359375,107778.09375,47183.09375,60594.99609375,0.0016661577392369509,-0.0003064966876991093,0.0031969398260116577,0.1666157739236951,-1.059659793972969,-2.03773133456707,0.16813600063323975,4.977841265499592,4.977841265499592,greedy,0.16813600063323975,0.0,hard_fault_cone
28,N98704,observe,0.35270896553993225,0.35270896553993225,0.16354389488697052,0.0016354389488697052,-0.21993301808834076,1.1407616138458252,0.16354389488697052,-0.023924339562654495,-0.10763388127088547,-0.05352203547954559,107777.109375,47182.51953125,60594.58984375,107641.15625,47209.90234375,60431.25,0.0012614285806193948,-0.0005803592503070831,0.002695617498829961,0.12614285806193948,-1.0881284475326538,-2.0663575790822506,0.16354389488697052,5.141385160386562,5.141385160386562,greedy,0.16354389488697052,0.0,hard_fault_cone
29,N98703,observe,0.3499681353569031,0.3499681353569031,0.17833144962787628,0.001783314496278763,-0.2232934981584549,1.143785834312439,0.17833144962787628,-0.023927565664052963,-0.10717510432004929,-0.05298662185668945,107640.9609375,47209.84375,60431.1171875,107432.7578125,47137.1171875,60295.640625,0.0019342369632795453,0.0015404957812279463,0.002241834532469511,0.19342369632795453,-1.070639282464981,-2.0622272454202175,0.17833144962787628,5.319716610014439,5.319716610014439,greedy,0.17833144962787628,0.0,hard_fault_cone
30,N94383,observe,0.3503204584121704,0.3503204584121704,0.17179590463638306,0.0017179590463638305,-0.22294113039970398,1.1454098224639893,0.17179590463638306,-0.024073803797364235,-0.10796338319778442,-0.05336984246969223,107432.796875,47136.9921875,60295.8046875,107425.921875,47221.65234375,60204.265625,6.399349513230845e-05,-0.001796044991351664,0.0015181663911789656,0.006399349513230845,-1.0901746526360512,-2.0780789479613304,0.17179590463638306,5.491512514650822,5.491512514650822,greedy,0.17179590463638306,0.0,hard_fault_cone
31,N94385,observe,0.3436160087585449,0.3436160087585449,0.20367217063903809,0.0020367217063903807,-0.22944338619709015,1.1495013236999512,0.20367217063903809,-0.024180978536605835,-0.10745793581008911,-0.052413538098335266,107426.1953125,47221.65625,60204.5390625,106982.71875,46977.7890625,60004.9296875,0.0041281976737082005,0.0051643080078065395,0.0033155204728245735,0.41281976737082005,-1.0649243593215942,-2.079804480075836,0.20367217063903809,5.69518468528986,5.69518468528986,greedy,0.20367217063903809,0.0,hard_fault_cone
32,N55902,observe,0.34589874744415283,0.34589874744415283,0.19640415906906128,0.001964041590690613,-0.2261962741613388,1.1543887853622437,0.19640415906906128,-0.02443305402994156,-0.10906859487295151,-0.053361810743808746,106982.46875,46978.19140625,60004.28125,106956.109375,47017.5234375,59938.5859375,0.000246389681706205,-0.0008372401935048401,0.001094843726605177,0.0246389681706205,-1.092512458562851,-2.1056071668863297,0.19640415906906128,5.891588844358921,5.891588844358921,greedy,0.19640415906906128,0.0,hard_fault_cone
33,N55750,observe,0.3333781957626343,0.3333781957626343,0.2690966725349426,0.0026909667253494263,-0.23547089099884033,1.163228154182434,0.2690966725349426,-0.024187657982110977,-0.10595543682575226,-0.05067380517721176,106956.21875,47017.515625,59938.70703125,106189.328125,46453.98828125,59735.33984375,0.007170136086642742,0.011985477060079575,0.003392919199541211,0.7170136086642742,-0.986440971493721,-2.0606845915317535,0.2690966725349426,6.160685516893864,6.160685516893864,greedy,0.2690966725349426,0.0,hard_fault_cone
34,N46135,observe,0.3401869237422943,0.3401869237422943,0.24345934391021729,0.0024345934391021727,-0.23148001730442047,1.1633822917938232,0.24345934391021729,-0.0245268065482378,-0.1082344502210617,-0.05207753926515579,106190.28125,46454.3671875,59735.91015625,106575.671875,46735.125,59840.55078125,-0.0036292457953095436,-0.006043733563274145,-0.0017517205560579896,-0.36292457953095436,-1.0458390191197395,-2.10097024589777,0.24345934391021729,6.404144860804081,6.404144860804081,greedy,0.24345934391021729,0.0,hard_fault_cone
35,N55900,observe,0.34315887093544006,0.34315887093544006,0.2309514582157135,0.002309514582157135,-0.2285241037607193,1.1660267114639282,0.2309514582157135,-0.02476215735077858,-0.10983054339885712,-0.05306831747293472,106574.6171875,46734.80859375,59839.80859375,106618.1875,46834.1796875,59784.01171875,-0.0004088244750164449,-0.002126275794580579,0.0009324373677372932,-0.04088244750164449,-1.0792375653982162,-2.1269711926579475,0.2309514582157135,6.6350963190197945,6.6350963190197945,greedy,0.2309514582157135,0.0,hard_fault_cone
36,N56032,observe,0.33070898056030273,0.33070898056030273,0.30326908826828003,0.0030326908826828003,-0.237865149974823,1.1741349697113037,0.30326908826828003,-0.024454887956380844,-0.106373630464077,-0.05020647495985031,106619.1328125,46834.046875,59785.0859375,105832.3125,46274.52734375,59557.78515625,0.007379728835076094,0.011946854181587696,0.0038019646890461445,0.7379728835076094,-0.9680847376585007,-2.0761377811431885,0.30326908826828003,6.9383654072880745,6.9383654072880745,greedy,0.30326908826828003,0.0,hard_fault_cone
37,N55752,observe,0.3370736241340637,0.3370736241340637,0.27957478165626526,0.0027957478165626525,-0.23452438414096832,1.1746106147766113,0.27957478165626526,-0.024796530604362488,-0.10880421102046967,-0.05177450180053711,105831.515625,46274.59375,59556.921875,106156.453125,46510.3203125,59646.1328125,-0.0030703283846378326,-0.005094081629067659,-0.0014979104744270444,-0.30703283846378326,-1.0254676640033722,-2.1161067113280296,0.27957478165626526,7.21794018894434,7.21794018894434,greedy,0.27957478165626526,0.0,hard_fault_cone
38,N26109,observe,0.33781975507736206,0.33781975507736206,0.28039565682411194,0.0028039565682411193,-0.23471935093402863,1.1761318445205688,0.28039565682411194,-0.024873629212379456,-0.10926293581724167,-0.05202580988407135,106156.375,46510.46875,59645.91015625,106129.265625,46515.96875,59613.296875,0.0002553720842115581,-0.0001182529449579306,0.0005467815208248794,0.02553720842115581,-1.0308354198932648,-2.1232310459017754,0.28039565682411194,7.498335845768452,7.498335845768452,greedy,0.28039565682411194,0.0,hard_fault_cone
39,N55899,observe,0.3405536413192749,0.3405536413192749,0.2646480202674866,0.0026464802026748657,-0.23162974417209625,1.1772233247756958,0.2646480202674866,-0.02506186068058014,-0.11075349152088165,-0.053062669932842255,106129.140625,46515.8515625,59613.28515625,106235.25,46639.00390625,59596.2421875,-0.0009998137829825282,-0.0026475349441170692,0.0002858921361621469,-0.09998137829825282,-1.0643147230148315,-2.1457182317972183,0.2646480202674866,7.762983866035938,7.762983866035938,greedy,0.2646480202674866,0.0,hard_fault_cone
40,N55901,observe,0.34199774265289307,0.34199774265289307,0.2518024742603302,0.002518024742603302,-0.22913365066051483,1.178312063217163,0.2518024742603302,-0.025207774713635445,-0.11190034449100494,-0.05385660380125046,106235.234375,46638.9921875,59596.2421875,106290.71875,46731.5546875,59559.1640625,-0.0005222784820944071,-0.001984659116715193,0.0006221554358489811,-0.05222784820944071,-1.0906629338860512,-2.163248836994171,0.2518024742603302,8.014786340296268,8.014786340296268,greedy,0.2518024742603302,0.0,hard_fault_cone
41,N55903,observe,0.329447865486145,0.329447865486145,0.3261619210243225,0.003261619210243225,-0.2390860766172409,1.1851109266281128,0.3261619210243225,-0.024799201637506485,-0.10785625874996185,-0.05068232864141464,106290.90625,46731.6953125,59559.2109375,105475.578125,46145.55859375,59330.0234375,0.007670723367482424,0.012542595155537128,0.003848061431199312,0.7670723367482424,-0.9686473160982132,-2.1021019518375397,0.3261619210243225,8.340948261320591,8.340948261320591,greedy,0.3261619210243225,0.0,hard_fault_cone
42,N58053,observe,0.3374316096305847,0.3374316096305847,0.2832261919975281,0.002832261919975281,-0.2331719994544983,1.1819967031478882,0.2832261919975281,-0.025166377425193787,-0.11085568368434906,-0.05280980467796326,105475.515625,46145.171875,59330.34375,106082.6796875,46555.015625,59527.6640625,-0.005756445694714785,-0.008881617337465286,-0.0033257908653467894,-0.5756445694714785,-1.0514148473739624,-2.1503320187330246,0.2832261919975281,8.624174453318119,8.624174453318119,greedy,0.2832261919975281,0.0,hard_fault_cone
43,N59218,observe,0.34157299995422363,0.34157299995422363,0.25944432616233826,0.0025944432616233828,-0.2291341871023178,1.1819045543670654,0.25944432616233826,-0.02537834644317627,-0.11269533634185791,-0.054161436855793,106083.3203125,46555.453125,59527.8671875,106236.171875,46728.96484375,59507.203125,-0.0014408632414415479,-0.003726990194991231,0.0003471325908321887,-0.1440863241441548,-1.0964857637882233,-2.177497424185276,0.25944432616233826,8.883618779480457,8.883618779480457,greedy,0.25944432616233826,0.0,hard_fault_cone
44,N43197,observe,0.33569037914276123,0.33569037914276123,0.29356443881988525,0.0029356443881988527,-0.23549793660640717,1.184391736984253,0.29356443881988525,-0.025176234543323517,-0.11067473143339157,-0.05256824940443039,106236.0078125,46728.6796875,59507.328125,105807.65625,46438.375,59369.27734375,0.004032074939459562,0.006212559062987566,0.0023198954295367002,0.40320749394595623,-1.0396672785282135,-2.148134410381317,0.29356443881988525,9.177183218300343,9.177183218300343,greedy,0.29356443881988525,0.0,hard_fault_cone
45,N43199,observe,0.3323102593421936,0.3323102593421936,0.322485089302063,0.0032248508930206297,-0.23944492638111115,1.1867241859436035,0.322485089302063,-0.02501915581524372,-0.10900156199932098,-0.051212675869464874,105807.5546875,46438.2578125,59369.296875,105537.828125,46226.2734375,59311.55078125,0.0025492184795439243,0.004564865026623011,0.0009726592106744647,0.25492184795439243,-0.9927063062787056,-2.1246132627129555,0.322485089302063,9.499668307602406,9.499668307602406,greedy,0.322485089302063,0.0,hard_fault_cone
46,N43200,observe,0.3276633024215698,0.3276633024215698,0.36763495206832886,0.0036763495206832888,-0.24130864441394806,1.1910158395767212,0.36763495206832886,-0.024881549179553986,-0.10751669108867645,-0.050003282725811005,105537.640625,46226.1953125,59311.4453125,105257.8125,45984.5,59273.31640625,0.00265145325101912,0.005228535737842321,0.0006428591441363096,0.265145325101912,-0.9295041263103485,-2.098492220044136,0.36763495206832886,9.867303259670734,9.867303259670734,greedy,0.36763495206832886,0.0,hard_fault_cone
47,N55621,observe,0.3248220682144165,0.3248220682144165,0.41098180413246155,0.004109818041324615,-0.24229709804058075,1.194851040840149,0.41098180413246155,-0.024829454720020294,-0.10650601238012314,-0.049033135175704956,105257.984375,45984.8828125,59273.1015625,105086.5625,45819.26953125,59267.296875,0.001628587837330997,0.003601472359150648,9.793122444534674e-05,0.1628587837330997,-0.877112627029419,-2.081487260758877,0.41098180413246155,10.278285063803196,10.278285063803196,greedy,0.41098180413246155,0.0,hard_fault_cone
48,N43201,observe,0.3237830400466919,0.3237830400466919,0.44126319885253906,0.00441263198852539,-0.24264590442180634,1.1973384618759155,0.44126319885253906,-0.024851132184267044,-0.10606439411640167,-0.04845206439495087,105086.265625,45818.87890625,59267.390625,105014.9375,45726.9296875,59288.0078125,0.0006787578458897769,0.0020067975856363773,-0.00034786731703206897,0.0678757845889777,-0.8465115576982498,-2.0754628032445908,0.44126319885253906,10.719548262655735,10.719548262655735,greedy,0.44126319885253906,0.0,hard_fault_cone
49,N43202,observe,0.32350218296051025,0.32350218296051025,0.4693129062652588,0.004693129062652588,-0.24353472888469696,1.1988811492919922,0.4693129062652588,-0.024890203028917313,-0.10557971894741058,-0.047760315239429474,105014.90625,45726.9296875,59287.9765625,104941.421875,45647.12890625,59294.2890625,0.0006997518357820809,0.0017451593885198236,-0.00010647183808032423,0.06997518357820809,-0.8208262473344803,-2.0719717890024185,0.4693129062652588,11.188861168920994,11.188861168920994,greedy,0.4693129062652588,0.0,hard_fault_cone
50,N56210,observe,0.33315229415893555,0.33315229415893555,0.3909452557563782,0.0039094525575637815,-0.24026891589164734,1.192983865737915,0.3909452557563782,-0.02527870424091816,-0.10898169130086899,-0.05027215927839279,104941.234375,45647.0625,59294.171875,105584.8828125,46116.796875,59468.0859375,-0.006133417598903179,-0.010290571488440037,-0.002933071693405509,-0.6133417598903179,-0.9439413025975227,-2.1318881437182426,0.3909452557563782,11.579806424677372,11.579806424677372,greedy,0.3909452557563782,0.0,hard_fault_cone
51,N56204,observe,0.3380924463272095,0.3380924463272095,0.3451901078224182,0.003451901078224182,-0.23706991970539093,1.190138816833496,0.3451901078224182,-0.025459110736846924,-0.11054835468530655,-0.051423609256744385,105584.890625,46116.80859375,59468.0859375,105835.9375,46365.5859375,59470.3515625,-0.0023776779416948557,-0.005394504871219397,-3.809816553257406e-05,-0.23776779416948557,-1.010582149028778,-2.162078842520714,0.3451901078224182,11.92499653249979,11.92499653249979,greedy,0.3451901078224182,0.0,hard_fault_cone
52,N27292,observe,0.3408012390136719,0.3408012390136719,0.3206964433193207,0.0032069644331932066,-0.23455624282360077,1.1923742294311523,0.3206964433193207,-0.02536158636212349,-0.11063332110643387,-0.051865510642528534,105835.328125,46365.73828125,59469.59375,105822.8984375,46427.109375,59395.7890625,0.0001174436547444202,-0.0013236302183941007,0.0012410491472110152,0.01174436547444202,-1.023087963461876,-2.1578909680247307,0.3206964433193207,12.24569297581911,12.24569297581911,greedy,0.3206964433193207,0.0,hard_fault_cone
53,N38611,observe,0.3369646966457367,0.3369646966457367,0.3560238182544708,0.0035602381825447084,-0.23994775116443634,1.1933174133300781,0.3560238182544708,-0.025195274502038956,-0.10900160670280457,-0.05058992654085159,105823.8984375,46427.3125,59396.5859375,105389.7578125,46167.2578125,59222.5,0.004102481994777918,0.005601329728960991,0.0029309082310646772,0.4102481994777918,-0.9701862186193466,-2.1321921423077583,0.3560238182544708,12.601716794073582,12.601716794073582,greedy,0.3560238182544708,0.0,hard_fault_cone
