step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1285,observe,0.4102775752544403,0.4102775752544403,0.4553762674331665,0.004553762674331665,-0.19810718297958374,0.9220063090324402,0.4553762674331665,-0.018574215471744537,-0.08060558885335922,-0.04157010465860367,10878.830078125,4524.84130859375,6353.9892578125,10876.1796875,4538.95947265625,6337.220703125,0.00024362828116863966,-0.003120145760476589,0.002639059443026781,0.024362828116863966,-0.48003897070884705,-1.513075903058052,0.4553762674331665,4.663732390850782,4.663732390850782,greedy,0.4553762674331665,0.0,hard_fault_cluster
12,N1466,observe,0.4094376862049103,0.4094376862049103,0.38224512338638306,0.0038224512338638304,-0.19411906599998474,0.9272540211677551,0.38224512338638306,-0.019049253314733505,-0.08271382749080658,-0.042298249900341034,10876.1015625,4538.9052734375,6337.19677734375,10869.4365234375,4548.39453125,6321.0419921875,0.0006128150853328407,-0.0020906489808112383,0.002549200551584363,0.06128150853328407,-0.5954261869192123,-1.577550545334816,0.38224512338638306,5.0459775142371655,5.0459775142371655,greedy,0.38224512338638306,0.0,hard_fault_cluster
13,N2399,observe,0.40439048409461975,0.40439048409461975,0.3296654522418976,0.0032966545224189757,-0.1917247176170349,0.9331947565078735,0.3296654522418976,-0.01947847008705139,-0.08423803001642227,-0.04252135753631592,10869.40234375,4548.36962890625,6321.033203125,10860.3017578125,4554.7265625,6305.5751953125,0.0008372664451599121,-0.0013976290356367826,0.0024454875383526087,0.08372664451599121,-0.684986799955368,-1.6321319565176964,0.3296654522418976,5.375642966479063,5.375642966479063,greedy,0.3296654522418976,0.0,hard_fault_cluster
14,N2217,observe,0.39914390444755554,0.39914390444755554,0.2849981188774109,0.002849981188774109,-0.19054348766803741,0.9394181370735168,0.2849981188774109,-0.019856609404087067,-0.08562090992927551,-0.04276367276906967,10860.2666015625,4554.75048828125,6305.51611328125,10851.4296875,4560.083984375,6291.345703125,0.0008136921678669751,-0.0011709743412211537,0.0022473037242889404,0.0813692167866975,-0.7612446844577789,-1.6795568764209747,0.2849981188774109,5.660641085356474,5.660641085356474,greedy,0.2849981188774109,0.0,hard_fault_cluster
15,N2273,observe,0.3946443498134613,0.3946443498134613,0.2443661391735077,0.002443661391735077,-0.1881595104932785,0.945240318775177,0.2443661391735077,-0.020181940868496895,-0.08696738630533218,-0.04315114766359329,10851.2978515625,4559.890625,6291.4072265625,10843.0810546875,4564.9833984375,6278.09765625,0.0007572178728878498,-0.0011168631026521325,0.0021155155263841152,0.07572178728878498,-0.8285876289010048,-1.7207924723625183,0.2443661391735077,5.905007224529982,5.905007224529982,greedy,0.2443661391735077,0.0,hard_fault_cluster
16,N2210,observe,0.39018866419792175,0.39018866419792175,0.20565088093280792,0.0020565088093280792,-0.1859518587589264,0.9501508474349976,0.20565088093280792,-0.02046767994761467,-0.0882457047700882,-0.04360077530145645,10842.8857421875,4564.90234375,6277.9833984375,10835.07421875,4569.78662109375,6265.2880859375,0.0007204284775070846,-0.0010699632111936808,0.002022195840254426,0.07204284775070846,-0.8909662663936615,-1.7578175626695156,0.20565088093280792,6.1106581054627895,6.1106581054627895,greedy,0.20565088093280792,0.0,hard_fault_cluster
17,N1340,observe,0.38640251755714417,0.38640251755714417,0.17564433813095093,0.0017564433813095093,-0.1835516393184662,0.9554804563522339,0.17564433813095093,-0.020763743668794632,-0.08972471952438354,-0.04424311965703964,10835.16015625,4569.81396484375,6265.34619140625,10823.833984375,4572.98291015625,6250.8505859375,0.001045316574163735,-0.0006934517296031117,0.0023136159870773554,0.10453165741637349,-0.9452495723962784,-1.793593168258667,0.17564433813095093,6.2863024435937405,6.2863024435937405,greedy,0.17564433813095093,0.0,hard_fault_cluster
18,N1098,observe,0.37630200386047363,0.37630200386047363,0.9571070671081543,0.009571070671081544,-0.2060328722000122,0.9951452016830444,0.9571070671081543,-0.02186552807688713,-0.08514153212308884,-0.035112179815769196,10823.3720703125,4572.99853515625,6250.37353515625,10642.982421875,4406.2470703125,6236.7353515625,0.016666676849126816,0.03646435961127281,0.0021819788962602615,1.6666676849126816,-0.23430053889751434,-1.6984897404909134,0.9571070671081543,7.243409510701895,7.243409510701895,greedy,0.9571070671081543,0.0,hard_fault_cluster
19,N1110,observe,0.347419798374176,0.347419798374176,1.6248393058776855,0.016248393058776855,-0.21271145343780518,1.0442290306091309,1.0442290306091309,-0.01767802983522415,-0.07703420519828796,-0.025937659665942192,10643.654296875,4406.857421875,6236.79638671875,10510.7880859375,4310.5458984375,6200.2421875,0.012483138591051102,0.02185492217540741,0.005861053708940744,1.2483138591051102,0.9012653529644012,-1.100535899400711,1.6248393058776855,8.86824881657958,8.86824881657958,greedy,1.6248393058776855,0.0,hard_fault_cluster
20,N1092,observe,0.32739996910095215,0.32739996910095215,2.2196109294891357,0.022196109294891356,-0.1996016651391983,1.101098656654358,1.101098656654358,-0.014079531654715538,-0.07422389090061188,-0.020810449495911598,10510.8916015625,4310.6220703125,6200.26953125,10399.498046875,4227.91015625,6171.587890625,0.01059791725128889,0.0191879291087389,0.004625869914889336,1.059791725128889,1.9127564206719398,-0.5777757689356804,2.2196109294891357,11.087859746068716,11.087859746068716,greedy,2.2196109294891357,0.0,hard_fault_cluster
21,N1071,observe,0.31013739109039307,0.31013739109039307,2.8076939582824707,0.028076939582824707,-0.18654480576515198,1.158427119255066,1.158427119255066,-0.011416703462600708,-0.07528683543205261,-0.017837652936577797,10399.236328125,4227.62890625,6171.607421875,10291.248046875,4150.7802734375,6140.46826171875,0.010384251363575459,0.018177714198827744,0.005045550875365734,1.0384251363575459,2.824450731277466,-0.15014007687568665,2.8076939582824707,13.895553704351187,13.895553704351187,greedy,2.8076939582824707,0.0,hard_fault_cluster
22,N1073,observe,0.3323417007923126,0.3323417007923126,3.371710777282715,0.033717107772827146,-0.13749440014362335,1.2227697372436523,1.2227697372436523,-0.013631090521812439,-0.0882810428738594,-0.01938854716718197,10290.7734375,4150.38916015625,6140.3837890625,10204.9541015625,4065.7421875,6139.2119140625,0.008339445106685162,0.02039494924247265,0.00019084718951489776,0.8339445106685162,3.2313714623451233,-0.2144889235496521,3.371710777282715,17.2672644816339,17.2672644816339,greedy,3.371710777282715,0.0,hard_fault_cluster
23,N1100,observe,0.35275545716285706,0.35275545716285706,4.058468341827393,0.040584683418273926,-0.09331448376178741,1.3015294075012207,1.3015294075012207,-0.019810859113931656,-0.102754145860672,-0.02660718373954296,10204.9541015625,4065.734619140625,6139.21923828125,10139.568359375,4005.75732421875,6133.810546875,0.006407254841178656,0.014751896262168884,0.0008810064173303545,0.6407254841178656,3.3789118379354477,-0.6410864740610123,4.058468341827393,21.325732823461294,21.325732823461294,greedy,4.058468341827393,0.0,hard_fault_cluster
24,N1058,observe,0.2565787136554718,0.2565787136554718,5.232798099517822,0.05232798099517822,-0.07274840772151947,1.3894529342651367,1.3894529342651367,-0.027969244867563248,-0.10271036624908447,-0.026062382385134697,10139.5986328125,4005.759765625,6133.8388671875,10111.1318359375,3959.23828125,6151.8935546875,0.002807487500831485,0.011613648384809494,-0.002943456405773759,0.2807487500831485,3.825326547026634,-1.141361728310585,5.232798099517822,26.558530922979116,26.558530922979116,greedy,5.232798099517822,0.0,hard_fault_cluster
25,N1060,observe,0.05374130606651306,0.05374130606651306,7.009857654571533,0.07009857654571533,-0.13522151112556458,1.517710566520691,1.517710566520691,-0.010760266333818436,-0.110655777156353,3.345869481563568e-05,10111.111328125,3959.220703125,6151.89111328125,10107.35546875,3914.73046875,6192.62548828125,0.0003714586200658232,0.011237119324505329,-0.006621439475566149,0.03714586200658232,7.4515415877103806,1.0558654218912125,7.009857654571533,33.56838857755065,33.56838857755065,greedy,7.009857654571533,0.0,hard_fault_cluster
26,N1062,observe,-0.008370727300643921,-0.008370727300643921,8.258405685424805,0.08258405685424805,-0.11397384107112885,1.666218638420105,1.666218638420105,-0.012849723920226097,-0.1228102594614029,0.00018922798335552216,10107.359375,3914.72509765625,6192.634765625,10101.953125,3861.05224609375,6240.900390625,0.0005348825361579657,0.013710503466427326,-0.0077940369956195354,0.053488253615796566,8.6396519318223,1.1961836889386177,8.258405685424805,41.826794262975454,41.826794262975454,greedy,8.258405685424805,0.0,hard_fault_cluster
27,N1075,observe,-0.0663931667804718,-0.0663931667804718,9.608864784240723,0.09608864784240723,-0.09248863160610199,1.8182684183120728,1.8182684183120728,-0.013565035536885262,-0.1296645849943161,0.006565645337104797,10101.91796875,3861.022705078125,6240.8955078125,10091.423828125,3804.39111328125,6287.03271484375,0.0010388265363872051,0.014667510986328125,-0.0073927221819758415,0.10388265363872051,10.07062964886427,1.5002797469496727,9.608864784240723,51.43565904721618,51.43565904721618,greedy,9.608864784240723,0.0,hard_fault_cluster
28,N1096,observe,-0.16732046008110046,-0.16732046008110046,11.13885498046875,0.1113885498046875,-0.11057312786579132,1.9428355693817139,1.9428355693817139,-0.008006202057003975,-0.11442010849714279,0.02645762450993061,10091.7734375,3804.81396484375,6286.9599609375,10220.65625,3839.02490234375,6381.6318359375,-0.012771076522767544,-0.008991487324237823,-0.015058450400829315,-1.2771076522767544,12.281070344150066,2.4698024317622185,11.13885498046875,62.57451402768493,62.57451402768493,greedy,11.13885498046875,0.0,hard_fault_cluster
29,N1082,observe,-0.2343599498271942,-0.2343599498271942,12.679848670959473,0.12679848670959473,-0.0984150618314743,2.087362289428711,2.087362289428711,-0.00836275052279234,-0.12085126340389252,0.04201763868331909,10220.3720703125,3838.630126953125,6381.74169921875,10140.265625,3731.786865234375,6408.478515625,0.00783791858702898,0.027833694592118263,-0.004189579747617245,0.783791858702898,13.93093590810895,2.855527687817812,12.679848670959473,75.2543626986444,75.2543626986444,greedy,12.679848670959473,0.0,hard_fault_cluster
30,N1080,observe,-0.3189384639263153,-0.3189384639263153,14.291387557983398,0.14291387557983398,-0.10314060747623444,2.2470545768737793,2.2470545768737793,-0.008606075309216976,-0.11918844282627106,0.05686488747596741,10140.2412109375,3731.781982421875,6408.458984375,10086.0732421875,3648.493896484375,6437.57958984375,0.005341881886124611,0.022318582981824875,-0.004544088616967201,0.5341881886124611,15.67783460393548,3.274003002792597,14.291387557983398,89.5457502566278,89.5457502566278,greedy,14.291387557983398,0.0,hard_fault_cluster
31,N3081,observe,-0.3432442843914032,-0.3432442843914032,14.451289176940918,0.14451289176940918,-0.10541217029094696,2.3212504386901855,2.3212504386901855,-0.03819992020726204,-0.13312384486198425,0.057733312249183655,10087.056640625,3649.05615234375,6438.0009765625,10375.0556640625,3826.63720703125,6548.41845703125,-0.028551343828439713,-0.04866492748260498,-0.017150895670056343,-2.8551343828439713,12.9525475949049,0.37314288318157196,14.451289176940918,103.99703943356872,103.99703943356872,greedy,14.451289176940918,0.0,hard_fault_cluster
32,N1185,observe,-0.39927420020103455,-0.39927420020103455,15.332497596740723,0.15332497596740724,-0.1194741278886795,2.429039716720581,2.429039716720581,-0.04637158662080765,-0.13202883303165436,0.07146589457988739,10374.16796875,3826.14697265625,6548.0205078125,10464.3388671875,3877.260498046875,6587.07861328125,-0.00869186781346798,-0.01335900742560625,-0.0059648724272847176,-0.8691867813467979,13.124378651380539,-0.19677433371543884,15.332497596740723,119.32953703030944,119.32953703030944,greedy,15.332497596740723,0.0,hard_fault_cluster
33,N1183,observe,-0.46673306822776794,-0.46673306822776794,16.427080154418945,0.16427080154418947,-0.12917302548885345,2.5543811321258545,2.5543811321258545,-0.05031086504459381,-0.12820430099964142,0.08793330937623978,10464.337890625,3877.26904296875,6587.0693359375,10499.30859375,3890.96630859375,6608.341796875,-0.003341893432661891,-0.003532709553837776,-0.0032294271513819695,-0.3341893432661891,13.950374782085419,-0.28572118282318115,16.427080154418945,135.75661718472838,135.75661718472838,greedy,16.427080154418945,0.0,hard_fault_cluster
34,N1181,observe,-0.6746926307678223,-0.6746926307678223,20.152441024780273,0.20152441024780274,-0.20219279825687408,2.788489580154419,2.788489580154419,-0.0002543339505791664,-0.06313011050224304,0.14921218156814575,10499.6357421875,3891.3544921875,6608.28125,10215.17578125,3651.81201171875,6563.3642578125,0.02709236554801464,0.06155760958790779,0.00679707620292902,2.709236554801464,22.915497209876776,5.7097992561757565,20.152441024780273,155.90905820950866,155.90905820950866,greedy,20.152441024780273,0.0,hard_fault_cluster
35,N1172,observe,-0.8522790670394897,-0.8522790670394897,23.179296493530273,0.23179296493530274,-0.233459010720253,3.019869327545166,3.019869327545166,0.036078087985515594,-0.025274839252233505,0.1860002726316452,10215.150390625,3651.8056640625,6563.34521484375,10092.560546875,3518.275146484375,6574.28515625,0.012000787071883678,0.03656561300158501,-0.0016668239841237664,1.2000787071883678,29.806974619627,10.15760025382042,23.179296493530273,179.08835470303893,179.08835470303893,greedy,23.179296493530273,0.0,hard_fault_cluster
36,N3109,observe,-0.9791268110275269,-0.9791268110275269,25.3245849609375,0.253245849609375,-0.2386622577905655,3.2330543994903564,3.2330543994903564,0.0447717010974884,-0.012796190567314625,0.20461294054985046,10093.078125,3518.48193359375,6574.5966796875,10143.306640625,3481.33056640625,6661.97607421875,-0.004976531025022268,0.010558919049799442,-0.013290457427501678,-0.49765310250222683,33.0348094701767,11.616579949855804,25.3245849609375,204.41293966397643,204.41293966397643,greedy,25.3245849609375,0.0,hard_fault_cluster
37,N3502,observe,-1.1037790775299072,-1.1037790775299072,27.322431564331055,0.27322431564331057,-0.24861718714237213,3.438187599182129,3.438187599182129,0.051954157650470734,-0.003735658712685108,0.22050334513187408,10143.3447265625,3481.2822265625,6662.0625,10180.908203125,3457.26904296875,6723.63916015625,-0.0037032633554190397,0.006897798739373684,-0.009242882020771503,-0.370326335541904,35.95603492856026,12.88557055592537,27.322431564331055,231.73537122830749,231.73537122830749,greedy,27.322431564331055,0.0,hard_fault_cluster
38,N1165,observe,-1.148526668548584,-1.148526668548584,28.29269027709961,0.2829269027709961,-0.22561581432819366,3.5917980670928955,3.5917980670928955,0.03327499330043793,-0.02717965468764305,0.2232191264629364,10180.09765625,3456.75439453125,6723.34375,10232.0859375,3479.475830078125,6752.6103515625,-0.005106854718178511,-0.006573054473847151,-0.004352983087301254,-0.5106854718178511,35.2119876742363,11.298621416091919,28.29269027709961,260.0280615054071,260.0280615054071,greedy,28.29269027709961,0.0,hard_fault_cluster
39,N1167,observe,-1.200931429862976,-1.200931429862976,29.310178756713867,0.29310178756713867,-0.21915186941623688,3.742574691772461,3.742574691772461,0.019023224711418152,-0.040374454110860825,0.22983980178833008,10232.076171875,3479.4697265625,6752.60693359375,10281.1435546875,3511.701904296875,6769.44140625,-0.0047954474575817585,-0.009263531304895878,-0.0024930331856012344,-0.47954474575817585,34.95507591962814,10.165510833263397,29.310178756713867,289.33824026212096,289.33824026212096,greedy,29.310178756713867,0.0,hard_fault_cluster
40,N1160,observe,-1.3154146671295166,-1.3154146671295166,31.260229110717773,0.31260229110717774,-0.2290290743112564,3.9513320922851562,3.9513320922851562,0.02804393321275711,-0.03960767015814781,0.24529579281806946,10281.0908203125,3511.653564453125,6769.4375,10311.9697265625,3485.62353515625,6826.34619140625,-0.0030034659430384636,0.007412470877170563,-0.00840670894831419,-0.30034659430384636,38.01595452427864,11.607283622026443,31.260229110717773,320.59846937283874,320.59846937283874,greedy,31.260229110717773,0.0,hard_fault_cluster
41,N1192,observe,-1.46600341796875,-1.46600341796875,33.690311431884766,0.3369031143188477,-0.2598101496696472,4.159872531890869,4.159872531890869,0.06039455533027649,-0.015114870853722095,0.2738910913467407,10312.0205078125,3485.6689453125,6826.3515625,10278.83984375,3456.80224609375,6822.0380859375,0.003217668505385518,0.008281538262963295,0.0006318860687315464,0.3217668505385518,43.889639496803284,15.502001523971558,33.690311431884766,354.2887808047235,354.2887808047235,greedy,33.690311431884766,0.0,hard_fault_cluster
42,N1197,observe,-1.5383617877960205,-1.5383617877960205,35.55081558227539,0.3555081558227539,-0.2863122224807739,4.346107482910156,4.346107482910156,0.059260569512844086,-0.010900494642555714,0.29774174094200134,10278.837890625,3456.803466796875,6822.0341796875,10270.216796875,3443.07666015625,6827.140625,0.0008387226262129843,0.00397095363587141,-0.0007485224050469697,0.08387226262129843,45.822980016469955,15.900287717580795,35.55081558227539,389.8395963869989,389.8395963869989,greedy,35.55081558227539,0.0,hard_fault_cluster
43,N3123,observe,-1.6503269672393799,-1.6503269672393799,37.9835090637207,0.37983509063720705,-0.3143010139465332,4.5703840255737305,4.5703840255737305,0.07190529257059097,-0.00042676646262407303,0.32965782284736633,10270.916015625,3443.573486328125,6827.34228515625,10219.572265625,3400.85546875,6818.716796875,0.004998945631086826,0.012405142188072205,0.0012633742298930883,0.49989456310868263,49.74442234635353,17.829002529382706,37.9835090637207,427.8231054507196,427.8231054507196,greedy,37.9835090637207,0.0,hard_fault_cluster
44,N8704,control0,-1.6932094097137451,-1.6932094097137451,39.04676818847656,0.3904676818847656,-0.3110024929046631,4.7445526123046875,4.7445526123046875,0.05655984580516815,-0.0015355320647358894,0.3438456356525421,10219.076171875,3400.49951171875,6818.5771484375,10299.724609375,3472.436767578125,6827.2880859375,-0.007891950197517872,-0.02115490846335888,-0.0012775301001966,-0.7891950197517872,49.447305381298065,16.603814780712128,39.04676818847656,466.86987363919616,466.86987363919616,greedy,39.04676818847656,0.0,hard_fault_cluster
45,N8593,control0,-1.7498507499694824,-1.7498507499694824,40.45585250854492,0.4045585250854492,-0.32137370109558105,4.922783851623535,4.922783851623535,0.052588701248168945,0.008061232976615429,0.3652954399585724,10299.7294921875,3472.434326171875,6827.294921875,10257.67578125,3485.539794921875,6772.1357421875,0.0040829917415976524,-0.0037741444539278746,0.00807921402156353,0.40829917415976524,50.63750648498535,16.60352921485901,40.45585250854492,507.3257261477411,507.3257261477411,greedy,40.45585250854492,0.0,hard_fault_cluster
46,N8532,control0,-1.8150086402893066,-1.8150086402893066,42.040958404541016,0.4204095840454102,-0.3325310945510864,5.105589389801025,5.105589389801025,0.05334612727165222,0.021430496126413345,0.3895479738712311,10257.673828125,3485.534423828125,6772.13916015625,10211.2431640625,3482.31201171875,6728.93115234375,0.004526432137936354,0.0009245101828128099,0.006380259990692139,0.45264321379363537,52.48116052150726,17.121249675750732,42.040958404541016,549.3666845522821,549.3666845522821,greedy,42.040958404541016,0.0,hard_fault_cluster
47,N2478,observe,-1.8755309581756592,-1.8755309581756592,43.53822326660156,0.4353822326660156,-0.35675549507141113,5.286386013031006,5.286386013031006,0.04927054047584534,0.03963208571076393,0.4125667214393616,10211.0517578125,3482.216796875,6728.8349609375,10238.0478515625,3499.3056640625,6738.7421875,-0.002643811283633113,-0.004907467868179083,-0.0014723539352416992,-0.2643811283633113,53.7516633272171,17.133206367492676,43.53822326660156,592.9049078188837,592.9049078188837,greedy,43.53822326660156,0.0,hard_fault_cluster
48,N1412,observe,-1.9378812313079834,-1.9378812313079834,45.15487289428711,0.45154872894287107,-0.36951661109924316,5.470149517059326,5.470149517059326,0.050097912549972534,0.053678397089242935,0.44077351689338684,10238.0986328125,3499.35107421875,6738.74755859375,10259.2607421875,3511.2587890625,6748.001953125,-0.0020669959485530853,-0.0034028352238237858,-0.0013733108062297106,-0.20669959485530853,55.63481366634369,17.666046857833862,45.15487289428711,638.0597807131708,638.0597807131708,greedy,45.15487289428711,0.0,hard_fault_cluster
49,N1112,observe,-2.132643699645996,-2.132643699645996,49.12309646606445,0.49123096466064453,-0.4128742218017578,5.780364513397217,5.780364513397217,0.09274165332317352,0.08330214023590088,0.4783127009868622,10259.0244140625,3511.089111328125,6747.935546875,10052.201171875,3313.45166015625,6738.74951171875,0.02016012743115425,0.05628950148820877,0.0013613104820251465,2.016012743115425,64.17762631177902,23.00003057718277,49.12309646606445,687.1828771792352,687.1828771792352,greedy,49.12309646606445,0.0,hard_fault_cluster
50,N1114,observe,-2.329488515853882,-2.329488515853882,52.870384216308594,0.528703842163086,-0.44436216354370117,6.100587844848633,6.100587844848633,0.13174326717853546,0.1000167727470398,0.5123276710510254,10052.1806640625,3313.436767578125,6738.74365234375,9968.802734375,3187.098876953125,6781.7041015625,0.008294511586427689,0.03812895715236664,-0.006375142373144627,0.8294511586427689,72.14529877901077,27.917069733142853,52.870384216308594,740.0532613955438,740.0532613955438,greedy,52.870384216308594,0.0,hard_fault_cluster
51,N1119,observe,-2.527179002761841,-2.527179002761841,56.60662078857422,0.5660662078857421,-0.4735097885131836,6.4275383949279785,6.4275383949279785,0.170045867562294,0.1143723726272583,0.5454303622245789,9968.7998046875,3187.090576171875,6781.708984375,9911.396484375,3088.041015625,6823.35546875,0.005758298095315695,0.031078364700078964,-0.006141001358628273,0.5758298095315695,80.0387459397316,32.76312655210495,56.60662078857422,796.659882184118,796.659882184118,greedy,56.60662078857422,0.0,hard_fault_cluster
52,N1121,observe,-2.7272536754608154,-2.7272536754608154,60.32332229614258,0.6032332229614258,-0.5272581577301025,6.758371829986572,6.758371829986572,0.20287224650382996,0.13838320970535278,0.579235315322876,9911.392578125,3088.037109375,6823.35546875,9855.173828125,3002.0458984375,6853.12744140625,0.005672134459018707,0.027846559882164,-0.004363245330750942,0.5672134459018707,87.36891877651215,37.05764818191528,60.32332229614258,856.9832044802606,856.9832044802606,greedy,60.32332229614258,0.0,hard_fault_cluster
