step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N5866,observe,0.643112301826477,3.33888775318861,2.4111966371536253,0.9353418830037116,2.1702770395725963,0.643112301826477,0.24760960042476654,2.150184895396232,2.2225117802619936,0.0024760960042476653,0.4278608560562134,0.033733345568180084,0.033733345568180084,4.139375192821026,0.04767768830060959,0.1456190049648285,0.028675157576799393,30086.23046875,12724.5625,17361.66796875,30111.93359375,12698.580078125,17413.353515625,-0.0008543152362108231,0.0020419107750058174,-0.0029769919347018003,-0.0854315236210823,5.0491117760539055,2.893478253483772,4.8381045665591955,3.159537175297737,1.8750023424625397,2.626893072426319,3.33888775318861,22.41346312677488,22.41346312677488,greedy,3.33888775318861,0.0,hard_fault_cluster,0.06000000000000005,True
12,N580,control1,0.3935700058937073,2.1908253486454488,1.366853219270706,0.5072881115972996,1.4240364766195417,0.3935700058937073,0.24700577557086945,2.6435289442539216,2.4179779291152954,0.0024700577557086943,0.4318491220474243,0.0292122233659029,0.0292122233659029,0.9898575475811958,0.041616301983594894,0.11873719096183777,0.023051854223012924,30107.470703125,12693.16015625,17414.310546875,30144.79296875,12738.9794921875,17405.8125,-0.001239634701050818,-0.003609765786677599,0.00048799216165207326,-0.1239634701050818,4.437848197296262,0.9512017150223255,4.2306846980936825,0.8954767961800099,1.8896988198161124,1.6522123092785477,2.1908253486454488,24.604288475420326,24.604288475420326,greedy,2.1908253486454488,0.0,hard_fault_cluster,0.12199999999999989,True
13,N2314,control1,0.37308815121650696,2.0484831313230094,1.3075425028800964,0.5269086610339581,1.3315140353599562,0.37308815121650696,0.24028266966342926,1.9325194141827524,1.247800475358963,0.0024028266966342926,0.43133965134620667,0.026313917711377144,0.026313917711377144,2.16604969128035,0.039120763540267944,0.10703611373901367,0.021559756249189377,30146.896484375,12741.529296875,17405.3671875,30189.87109375,12776.71484375,17413.15625,-0.001425506896339357,-0.0027614852879196405,-0.00044750922825187445,-0.1425506896339357,4.178672941401601,0.6849977426510303,3.978725500870496,0.6303734980802982,1.3089039222337306,1.1252386193582788,2.0484831313230094,26.652771606743336,26.652771606743336,greedy,2.0484831313230094,0.0,hard_fault_cluster,0.10200000000000009,True
14,N2082,observe,0.3394300043582916,1.3875814786553382,1.5062180161476135,0.33965416282415384,0.9019279611259698,0.3394300043582916,0.2698020935058594,1.1759894666075708,1.4239312291145323,0.0026980209350585937,0.41901662945747375,0.013458358123898506,0.013458358123898506,1.5893035972118377,0.04528011381626129,0.1319517344236374,0.0245230570435524,30192.484375,12778.9736328125,17413.51171875,30352.3359375,12820.380859375,17531.955078125,-0.005294415634125471,-0.0032402623910456896,-0.006801807787269354,-0.5294415634125471,4.811271833255887,2.315953958034515,4.598826494533569,2.102800738811493,0.8943394482135772,1.5832222826778888,1.3875814786553382,28.040353085398674,28.040353085398674,greedy,1.3875814786553382,0.0,hard_fault_cluster,0.16600000000000004,True
15,N496,control1,0.34381890296936035,2.2401721161603927,1.6088003039360044,0.35551137864589694,1.4561118755042552,0.34381890296936035,0.23352088034152985,1.3764283050596713,0.8440409183502197,0.0023352088034152983,0.4112113118171692,0.00883215107023716,0.00883215107023716,1.706025172024965,0.039000868797302246,0.10587415099143982,0.02038179710507393,30346.70703125,12813.6064453125,17533.099609375,30187.1875,12743.58203125,17443.60546875,0.00525656808167696,0.005464848130941391,0.005104296375066042,0.525656808167696,4.142439911141992,0.9691578470170498,3.9606751375831664,0.8897210083901882,1.3465508058667184,1.1513029571250082,2.2401721161603927,30.280525201559065,30.280525201559065,greedy,2.2401721161603927,0.0,hard_fault_cluster,0.5430000000000001,False
16,N564,control1,0.3496547043323517,2.231445165667683,1.9353221237659453,0.06067918406799434,1.450439357683994,0.3496547043323517,0.2523261308670044,0.20415774933062486,0.06718629598617556,0.002523261308670044,0.2742367088794708,0.018143782392144203,0.018143782392144203,0.7605858935974538,0.032929468899965286,0.05588262528181076,0.026376575231552124,30188.3203125,12746.4091796875,17441.912109375,30097.029296875,12705.482421875,17391.546875,0.003024050733074546,0.0032108461018651724,0.0028875982388854027,0.3024050733074546,3.5634168032556772,0.35607976485975085,3.3605643683113158,0.33937587794847784,1.0578912012279034,0.9571003223583102,2.231445165667683,32.51197036722675,32.51197036722675,greedy,2.231445165667683,0.0,hard_fault_cluster,0.6049999999999998,False
17,N5203,control1,0.3165232241153717,2.3248966029286384,1.8116919755935668,0.24816853672265998,1.511182791903615,0.3165232241153717,0.2638120651245117,-0.026965843290090552,-0.29278544187545774,0.002638120651245117,0.2290843427181244,0.014398554340004921,0.014398554340004921,2.613367579430342,0.03190210461616516,0.07092124223709106,0.020462598651647568,30097.15625,12704.40625,17392.75,30029.390625,12659.451171875,17369.939453125,0.0022515624295920134,0.0035385421942919493,0.0013114974135532975,0.22515624295920134,3.4684210810810328,-0.33572539821267133,3.2597631164826453,-0.298124642521143,0.6919721603393556,0.7064891095459462,2.3248966029286384,34.83686697015539,34.83686697015539,greedy,2.3248966029286384,0.0,hard_fault_cluster,0.13800000000000034,True
18,N1564,control1,0.1874498575925827,2.601131407618522,1.7073880910873411,0.48222489297389964,1.6907354149520395,0.1874498575925827,0.26838189363479614,-0.5338093161582949,-0.8515411972999573,0.0026838189363479615,0.15428590774536133,0.0062425751239061356,0.0062425751239061356,5.153493917584419,0.03169478848576546,0.08493830263614655,0.015671759843826294,30022.234375,12652.28515625,17369.94921875,29955.2109375,12617.9462890625,17337.265625,0.0022324600722640753,0.0027140446472913027,0.001881617121398449,0.22324600722640753,3.444103317335248,-0.8979442888498307,3.2381349657662213,-0.8439362818002701,0.19618040323257457,0.3900158450752497,2.601131407618522,37.437998377773916,37.437998377773916,greedy,2.601131407618522,0.0,hard_fault_cluster,0.17300000000000004,True
19,N889,observe,0.2304295003414154,2.6220674154162404,2.1464524149894713,0.21015298455953602,1.7043438200205563,0.2304295003414154,0.2861557602882385,2.0820462480187416,1.9484825730323792,0.0028615576028823853,0.061295151710510254,-0.006740540266036987,-0.006740540266036987,-1.2128875091671945,0.03499043732881546,0.11614176630973816,0.01026444137096405,29964.7890625,12629.5517578125,17335.23828125,29891.05859375,12612.25,17278.80859375,0.0024605703074485064,0.0013699423288926482,0.0032552010379731655,0.24605703074485064,3.7784589529037476,3.1004469233751295,3.5688975378870964,2.8119704085588455,2.451973582804203,2.0671092767268417,2.6220674154162404,40.060065793190155,40.060065793190155,greedy,2.6220674154162404,0.0,hard_fault_cluster,0.2829999999999999,False
20,N1853,observe,0.218922957777977,3.189514761194587,2.168855106830597,0.4559299825876951,2.0731845947764818,0.218922957777977,0.28020745515823364,2.598820621520281,1.7527824938297272,0.0028020745515823365,0.06012994050979614,-0.0013116393238306046,-0.0013116393238306046,0.3945788657665251,0.03404746949672699,0.11400605738162994,0.009821385145187378,29892.296875,12613.3955078125,17278.90234375,29756.701171875,12555.451171875,17201.25,0.004536142107099295,0.004593872930854559,0.004494055174291134,0.45361421070992947,3.683642765507102,2.8373113828897476,3.4744709036312997,2.848005242943764,2.7329096078872683,2.089129740595818,3.189514761194587,43.24958055438474,43.24958055438474,greedy,3.189514761194587,0.0,hard_fault_cluster,0.0259999999999998,True
21,N4670,control0,0.29010722041130066,3.1115698455274106,3.6733459472656245,0.4473523084819317,2.022520399592817,0.29010722041130066,0.2781146764755249,2.7462911054491994,3.518842244148254,0.002781146764755249,0.04524970054626465,0.0003489255905151367,0.0003489255905151367,0.030336057543754458,0.03100273758172989,0.10922279953956604,0.007805664092302322,29756.818359375,12555.375,17201.443359375,29529.28515625,12442.091796875,17087.193359375,0.007646422367542982,0.009022685699164867,0.006641884334385395,0.7646422367542982,3.378737360239029,1.3657652348279954,3.169889658689499,1.3233728617429734,2.8192244440317156,3.9324958886206147,3.1115698455274106,46.361150399912155,46.361150399912155,greedy,3.1115698455274106,0.0,hard_fault_cluster,0.137,True
22,N2101,observe,0.3562915027141571,2.611515506654978,2.263419848680496,0.04352280333638192,1.6974850793257357,0.3562915027141571,0.27706336975097656,1.056196318566799,0.6118013352155685,0.0027706336975097654,0.06521758437156677,-0.003105809912085533,-0.003105809912085533,-0.7790801033377648,0.030285224318504333,0.11220486462116241,0.0066747963428497314,29528.41796875,12441.3837890625,17087.03515625,29611.1640625,12506.3349609375,17104.828125,-0.002802252769470215,-0.005220574792474508,-0.0010413139825686812,-0.2802252769470215,3.3024799916893244,2.2213670659065246,3.097011821810156,2.1709644961357117,1.8505129188299179,1.4339313423633575,2.611515506654978,48.97266590656713,48.97266590656713,greedy,2.611515506654978,0.0,hard_fault_cluster,0.08899999999999997,True
23,N4635,control0,0.38145408034324646,2.9100840811431405,3.7542733669281003,0.25292075142264364,1.8915546527430414,0.38145408034324646,0.27512305974960327,1.4653673548996449,2.4677553951740263,0.0027512305974960326,0.05502215027809143,-0.0023889876902103424,-0.0023889876902103424,0.34786505103111265,0.02780737727880478,0.11042393743991852,0.00452490895986557,29612.09375,12507.0986328125,17104.99609375,29379.55078125,12386.7314453125,16992.8203125,0.007852972485125065,0.009623909369111061,0.006558071356266737,0.7852972485125065,3.053471799939871,1.1297650845348834,2.848921245895326,1.1297650845348834,2.2135476142168047,3.5388059492409227,2.9100840811431405,51.88274998771027,51.88274998771027,greedy,2.9100840811431405,0.0,hard_fault_cluster,0.07399999999999984,True
24,N1860,observe,0.36300262808799744,2.417783392816782,1.8266470074653625,0.32393863394856454,1.5715592053309082,0.36300262808799744,0.27920109033584595,1.9472326204180717,1.365875470638275,0.0027920109033584594,0.0722334086894989,-0.00605425052344799,-0.00605425052344799,-0.08563492059707645,0.02845054864883423,0.11475539207458496,0.004808936268091202,29379.08203125,12386.6201171875,16992.4609375,29334.0078125,12363.0537109375,16970.953125,0.0015342283295467496,0.0019025695510208607,0.001265726750716567,0.15342283295467496,3.118201704695821,1.924835376739502,2.9133415748365223,1.991251699924469,2.277254208922386,1.8514594746381046,2.417783392816782,54.30053338052705,54.30053338052705,greedy,2.417783392816782,0.0,hard_fault_cluster,0.5150000000000001,False
25,N1372,observe,0.33929553627967834,2.2646014821529388,2.228430616855621,0.013916214704513567,1.4719909633994102,0.33929553627967834,0.2739420533180237,0.9703944295644761,0.7322177171707154,0.0027394205331802367,0.08238115906715393,-0.008542226627469063,-0.008542226627469063,-0.9793931013345718,0.027732592076063156,0.11923857033252716,0.0037682391703128815,29334.544921875,12363.498046875,16971.046875,29351.650390625,12369.21484375,16982.435546875,-0.0005831168964505196,-0.0004623931599780917,-0.0006710647721774876,-0.058311689645051956,3.0386590342968702,1.274066368341446,2.8396091642789543,1.2740869677066804,1.6489976644515991,1.4643930455297232,2.2646014821529388,56.56513486267999,56.56513486267999,greedy,2.2646014821529388,0.0,hard_fault_cluster,0.22199999999999998,False
26,N1532,observe,0.2880873382091522,2.2330689001083375,2.3653432726860046,-0.09853668212890618,1.4514947850704194,0.2880873382091522,0.2696796655654907,1.0228305652737617,0.9798431277275086,0.002696796655654907,0.08407071232795715,-0.01110236905515194,-0.01110236905515194,-1.8891472014784814,0.02649414911866188,0.11742845177650452,0.002329990267753601,29351.45703125,12369.1416015625,16982.31640625,29390.349609375,12396.451171875,16993.8984375,-0.0013250646879896522,-0.0022078792098909616,-0.0006820053677074611,-0.13250646879896522,2.907992208376527,1.4263541883230209,2.7140592359937727,1.3678263491392135,1.7891496717929842,1.646585848927498,2.2330689001083375,58.798203762788326,58.798203762788326,greedy,2.2330689001083375,0.0,hard_fault_cluster,0.5190000000000001,False
27,N582,control1,0.07091378420591354,1.2679749741405248,1.0790378093719482,0.10763852469623089,0.8241837331913412,0.07091378420591354,0.26446664333343506,0.9041421003639698,0.8292141377925872,0.0026446664333343506,0.0669703483581543,-0.007525965571403503,-0.007525965571403503,-0.19207277894020086,0.025513429194688797,0.11007203161716461,0.0016247294843196869,29388.212890625,12392.951171875,16995.26171875,29493.560546875,12467.830078125,17025.73046875,-0.003584690857678652,-0.006042056251317263,-0.0017927790759131312,-0.3584690857678652,2.8082835972309113,1.476026490330696,2.6155780889093876,1.4015825301408766,1.0243558764457703,0.9186736251413823,1.2679749741405248,60.06617873692885,60.06617873692885,greedy,1.2679749741405248,0.0,hard_fault_cluster,0.31599999999999995,False
28,N4712,control0,0.3502013087272644,3.032371690124273,3.6621762990951536,0.40609228536486625,1.9710415985807777,0.3502013087272644,0.27258116006851196,2.623295255005359,3.477999687194824,0.0027258116006851196,0.07095751166343689,-0.006421191617846489,-0.006421191617846489,-0.0005347442626953969,0.024632897228002548,0.11823493242263794,0.0022591687738895416,29495.748046875,12471.068359375,17024.6796875,29228.8359375,12324.8720703125,16903.962890625,0.009049172513186932,0.011722835712134838,0.007090694271028042,0.9049172513186932,2.7294496912509203,1.0419658461213113,2.529829714912921,1.041965130865574,2.659698635339737,3.828804112970829,3.032371690124273,63.09855042705312,63.09855042705312,greedy,3.032371690124273,0.0,hard_fault_cluster,0.05600000000000005,True
29,N7511,control1,0.30440908670425415,2.062903701327741,2.8159400939941404,-1.06457850150764,1.3408874058630318,0.30440908670425415,0.2608529329299927,-4.148201137538999,-3.021412473917007,0.002608529329299927,0.07693859934806824,-0.007485395297408104,-0.007485395297408104,-0.7753138383850455,0.02187288925051689,0.11447469890117645,-0.00019171833992004395,29227.59765625,12323.904296875,16903.693359375,29074.01171875,12219.9951171875,16854.015625,0.005254826042801142,0.008431514725089073,0.002938868710771203,0.5254826042801142,2.4406564626842737,0.2100965234450996,2.2506308094598353,0.2790965291671455,0.24661204963922514,0.5087903576344253,2.062903701327741,65.16145412838085,65.16145412838085,greedy,2.062903701327741,0.0,hard_fault_cluster,0.2540000000000002,False
30,N5723,control0,0.19934441149234772,2.2145187307894227,3.3645054340362543,0.12918929174542426,1.4394371750131247,0.19934441149234772,0.2662166357040405,1.1899725008010864,2.412057107686996,0.002662166357040405,0.07236409187316895,-0.007707333192229271,-0.007707333192229271,-0.4355554524064065,0.022251512855291367,0.11537632346153259,-0.0004889890551567078,29076.31640625,12220.8232421875,16855.4921875,29053.30859375,12197.96875,16855.33984375,0.0007912904839031398,0.0018701270455494523,9.038226380653214e-06,0.07912904839031398,2.483660588040948,1.4087020945549011,2.2897786111570895,1.4647899818420411,1.775349494814873,3.253977171629667,2.2145187307894227,67.37597285917028,67.37597285917028,greedy,2.2145187307894227,0.0,hard_fault_cluster,1.428,False
31,N576,observe,0.13053227961063385,2.1667870620638134,1.70580278635025,0.26790982790291323,1.408411590341479,0.13053227961063385,0.27805095911026,4.513550858572126,4.620089292526244,0.0027805095911026,0.06964921951293945,-0.0077471863478422165,-0.0077471863478422165,-5.0918694848567245,0.022757839411497116,0.11932846903800964,0.0001614019274711609,29051.376953125,12197.091796875,16854.28515625,29179.650390625,12293.115234375,16886.53515625,-0.004415399394929409,-0.007872650399804115,-0.0019134599715471268,-0.4415399394929409,2.5460877139121294,0.834458865374327,2.343359884340316,0.8625954525172713,3.373689977452159,2.6156339946947993,2.1667870620638134,69.5427599212341,69.5427599212341,greedy,2.1667870620638134,0.0,hard_fault_cluster,0.10799999999999998,True
32,N4649,control0,0.2993995249271393,2.9549436515569685,3.4590733528137205,0.5229950350522995,1.9207133735120296,0.2993995249271393,0.27664482593536377,2.256663149446249,2.9463153719902033,0.002766448259353638,0.0637870728969574,-0.004140397533774376,-0.004140397533774376,1.7087250569462775,0.02057700604200363,0.1179155558347702,-0.0009419173002243042,29180.6328125,12294.1787109375,16886.455078125,28880.99609375,12133.69140625,16747.3046875,0.01026834174990654,0.013053926639258862,0.008240355178713799,1.026834174990654,2.3302050326019526,0.9876240731775761,2.1258267113007605,0.968198442608118,2.24871786236763,3.561666610538959,2.9549436515569685,72.49770357279107,72.49770357279107,greedy,2.9549436515569685,0.0,hard_fault_cluster,0.07300000000000006,True
33,N893,observe,0.06208837404847145,1.2874032760411505,1.4969177484512328,0.2171668545156719,0.8368121294267479,0.06208837404847145,0.2767147421836853,4.249329421296716,4.942626070976257,0.002767147421836853,0.06962800025939941,-0.007014468312263489,-0.007014468312263489,-5.2504023472219705,0.018272794783115387,0.11530008912086487,-0.00399421900510788,28880.154296875,12132.830078125,16747.32421875,28992.216796875,12177.619140625,16814.59765625,-0.0038802598137408495,-0.003691559424623847,-0.004016966558992863,-0.38802598137408495,2.0969797521829605,-0.8073359800875186,1.8947045467793941,-0.806310343593359,2.7037932332605124,2.6299553931318225,1.2874032760411505,73.78510684883221,73.78510684883221,greedy,1.2874032760411505,0.0,hard_fault_cluster,0.19599999999999995,True
34,N4656,control0,0.2727794945240021,3.113870975524187,3.208416748046875,0.856992149800062,2.0240161340907217,0.2727794945240021,0.27805519104003906,2.072733555659652,2.55365868806839,0.0027805519104003905,0.06055691838264465,-0.005851199850440025,-0.005851199850440025,4.382739896252751,0.017524976283311844,0.11384040117263794,-0.003917232155799866,28993.109375,12178.486328125,16814.623046875,28711.984375,12039.9189453125,16672.06640625,0.009696269407868385,0.011378046125173569,0.008478134870529175,0.9696269407868385,2.0247016195207834,0.9384358767420053,1.8205486261285841,0.9233063105493784,1.8923407554626466,3.33002149105072,3.113870975524187,76.89897782435641,76.89897782435641,greedy,3.113870975524187,0.0,hard_fault_cluster,0.0040000000000000036,True
35,N713,observe,0.34322595596313477,4.014054475128651,3.9271466493606564,0.48155208259820936,2.609135408833623,0.34322595596313477,0.2806479334831238,4.174967460334301,4.1289085865020745,0.002806479334831238,0.07200726866722107,-0.008015463128685951,-0.008015463128685951,-1.9396482619643214,0.019035696983337402,0.11549293994903564,-0.00338628888130188,28710.9765625,12038.8720703125,16672.10546875,28797.154296875,12107.814453125,16689.33984375,-0.0030015604570508003,-0.005726648028939962,-0.0010337252169847488,-0.30015604570508003,2.176202168688178,3.793035081028939,1.9717278159223497,3.8306677609682085,4.082750852406025,4.129099978879093,4.014054475128651,80.91303229948505,80.91303229948505,greedy,4.014054475128651,0.0,hard_fault_cluster,0.06000000000000005,True
36,N766,control1,0.06146581843495369,0.9618094286136329,1.3123412668704986,0.21568938842043284,0.6251761285988614,0.06146581843495369,0.27190619707107544,0.883991567697376,1.176830005645752,0.0027190619707107544,0.06291121244430542,-0.007987268269062042,-0.007987268269062042,0.8338514604326337,0.01825934648513794,0.1098063588142395,-0.004099935293197632,28796.30078125,12107.1376953125,16689.1640625,28919.416015625,12180.451171875,16738.96484375,-0.004275383893400431,-0.006055392790585756,-0.002984018996357918,-0.42753838934004307,2.0898535773158073,0.8608555457368493,1.8919143807142973,0.8609782299771904,0.708692776504904,1.14211853670422,0.9618094286136329,81.87484172809869,81.87484172809869,greedy,0.9618094286136329,0.0,hard_fault_cluster,0.014999999999999902,True
