step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N29819,observe,0.39532819390296936,0.39532819390296936,-0.2228221595287323,-0.002228221595287323,-0.27210181951522827,0.09394840896129608,-0.2228221595287323,0.06355772912502289,0.08553914725780487,0.014675155282020569,36040.8828125,2850.56689453125,33190.31640625,35191.3671875,2670.14111328125,32521.2265625,0.023570887744426727,0.06329470127820969,0.02015918865799904,2.3570887744426727,6.226899161934853,6.32355447486043,6.226899161934853,61.17797600477934,61.17797600477934,greedy,6.226899161934853,0.0,heuristic_recall_pool
12,N29794,observe,0.39060869812965393,0.39060869812965393,-0.23056140542030334,-0.0023056140542030337,-0.27871179580688477,0.09305880963802338,-0.23056140542030334,0.06352274119853973,0.08493001759052277,0.014138743281364441,35191.30078125,2670.1083984375,32521.19140625,34590.10546875,2549.17578125,32040.9296875,0.017083633691072464,0.04529127478599548,0.014767654240131378,1.7083633691072464,6.214771524071693,6.317898470908403,6.214771524071693,67.39274752885103,67.39274752885103,greedy,6.214771524071693,0.0,heuristic_recall_pool
13,N8672,observe,0.3876934349536896,0.3876934349536896,-0.23781955242156982,-0.0023781955242156982,-0.2836555242538452,0.09222299605607986,-0.23781955242156982,0.0636083334684372,0.08539292961359024,0.013025745749473572,34590.1875,2549.0390625,32041.150390625,34132.52734375,2481.736083984375,31650.79296875,0.013230924494564533,0.0264032743871212,0.01218300312757492,1.3230924494564533,6.2152367904782295,6.324434207752347,6.2152367904782295,73.60798431932926,73.60798431932926,greedy,6.2152367904782295,0.0,heuristic_recall_pool
14,N22446,observe,0.38753223419189453,0.38753223419189453,-0.24414432048797607,-0.002441443204879761,-0.28661447763442993,0.09127786755561829,-0.24414432048797607,0.06399674713611603,0.08686450123786926,0.011143792420625687,34132.49609375,2481.67236328125,31650.82421875,33799.828125,2458.611328125,31341.21484375,0.0097463708370924,0.009292538277804852,0.009782032109797001,0.97463708370924,6.246808260679245,6.361458100378513,6.246808260679245,79.8547925800085,79.8547925800085,greedy,6.246808260679245,0.0,heuristic_recall_pool
15,N29757,observe,0.3896060883998871,0.3896060883998871,-0.2486606240272522,-0.002486606240272522,-0.2875330448150635,0.09184206277132034,-0.2486606240272522,0.06540416181087494,0.08760270476341248,0.00849083811044693,33799.63671875,2458.750244140625,31340.884765625,33566.171875,2470.03466796875,31096.13671875,0.006907318253070116,-0.004589495714753866,0.007809225935488939,0.6907318253070116,6.383597619831562,6.501211540773511,6.383597619831562,86.23839019984007,86.23839019984007,greedy,6.383597619831562,0.0,heuristic_recall_pool
16,N8662,observe,0.3918922245502472,0.3918922245502472,-0.25107893347740173,-0.0025107893347740174,-0.2846163511276245,0.09192764014005661,-0.25107893347740173,0.06654810905456543,0.0874815508723259,0.004988662898540497,33566.3046875,2469.892578125,31096.4140625,33430.6875,2506.2138671875,30924.47265625,0.004040277563035488,-0.014705615118145943,0.005529300309717655,0.4040277563035488,6.495659612119198,6.615023082122207,6.495659612119198,92.73404981195927,92.73404981195927,greedy,6.495659612119198,0.0,heuristic_recall_pool
17,N22420,observe,0.3924201428890228,0.3924201428890228,-0.2483687698841095,-0.002483687698841095,-0.2862967252731323,0.098452128469944,-0.2483687698841095,0.06444083154201508,0.07863613218069077,0.008050821721553802,33430.67578125,2506.15625,30924.51953125,33363.015625,2558.61376953125,30804.400390625,0.002023894339799881,-0.020931463688611984,0.003884268691763282,0.2023894339799881,6.294166512787342,6.406603993847966,6.294166512787342,99.02821632474661,99.02821632474661,greedy,6.294166512787342,0.0,heuristic_recall_pool
18,N22419,observe,0.39880236983299255,0.39880236983299255,-0.22869306802749634,-0.0022869306802749635,-0.30229759216308594,0.10969432443380356,-0.22869306802749634,0.05936235189437866,0.06506409496068954,0.015957560390233994,33363.06640625,2558.548095703125,30804.51953125,33345.6953125,2620.2890625,30725.40625,0.0005206683999858797,-0.024131251499056816,0.0025682360865175724,0.052066839998587966,5.817236445844173,5.906485503539443,5.817236445844173,104.84545277059078,104.84545277059078,greedy,5.817236445844173,0.0,heuristic_recall_pool
19,N8667,observe,0.39535799622535706,0.39535799622535706,-0.23008102178573608,-0.002300810217857361,-0.3054966926574707,0.11246296763420105,-0.23008102178573608,0.058865055441856384,0.06212058663368225,0.016810081899166107,33345.4375,2620.2841796875,30725.154296875,33352.2109375,2683.93701171875,30668.2734375,-0.0002031293697655201,-0.024292338639497757,0.0018512798706069589,-0.02031293697655201,5.768887490034103,5.857101030647755,5.768887490034103,110.61434026062489,110.61434026062489,greedy,5.768887490034103,0.0,heuristic_recall_pool
20,N22433,observe,0.392738938331604,0.392738938331604,-0.23042482137680054,-0.0023042482137680055,-0.3082484006881714,0.11566589027643204,-0.23042482137680054,0.05870455503463745,0.05896354466676712,0.017430536448955536,33352.29296875,2683.914794921875,30668.37890625,33381.21484375,2745.4775390625,30635.736328125,-0.0008671630057506263,-0.02293766662478447,0.001064372481778264,-0.08671630057506263,5.755696572363377,5.841765770688653,5.755696572363377,116.37003683298826,116.37003683298826,greedy,5.755696572363377,0.0,heuristic_recall_pool
21,N22432,observe,0.3932074010372162,0.3932074010372162,-0.22317984700202942,-0.002231798470020294,-0.3122634291648865,0.12082098424434662,-0.22317984700202942,0.05768527090549469,0.05349045991897583,0.019457675516605377,33381.3671875,2745.4580078125,30635.908203125,33430.10546875,2804.58544921875,30625.51953125,-0.0014600445283576846,-0.021536458283662796,0.0003391011559870094,-0.14600445283576846,5.666168227791786,5.742937374860048,5.666168227791786,122.03620506078005,122.03620506078005,greedy,5.666168227791786,0.0,heuristic_recall_pool
22,N34078,observe,0.39055827260017395,0.39055827260017395,-0.22035956382751465,-0.0022035956382751463,-0.3135893940925598,0.12494467943906784,-0.22035956382751465,0.05756831169128418,0.05047360062599182,0.020241525024175644,33429.4765625,2804.398681640625,30625.078125,33489.48828125,2859.7255859375,30629.76171875,-0.0017951737390831113,-0.019728615880012512,-0.0001529332803329453,-0.17951737390831113,5.661416284739971,5.732977448031306,5.661416284739971,127.69762134552002,127.69762134552002,greedy,5.661416284739971,0.0,heuristic_recall_pool
23,N39437,control0,0.4062950611114502,0.4062950611114502,-0.21581345796585083,-0.002158134579658508,-0.3157179355621338,0.1211596205830574,-0.21581345796585083,0.057912737131118774,0.05911603942513466,0.018389448523521423,33489.9921875,2859.56640625,30630.42578125,34786.11328125,3053.46728515625,31732.64453125,-0.03870174288749695,-0.06780779361724854,-0.03598444163799286,-3.870174288749695,5.696619875729084,5.767610253766179,5.696619875729084,133.3942412212491,133.3942412212491,greedy,5.696619875729084,0.0,heuristic_recall_pool
24,N39437,control1,0.4126417338848114,0.4126417338848114,-0.20299404859542847,-0.0020299404859542847,-0.31636202335357666,0.12607179582118988,-0.20299404859542847,0.05731499195098877,0.057957280427217484,0.01972990110516548,34786.11328125,3053.46728515625,31732.64453125,35225.7734375,3176.445068359375,32049.330078125,-0.012638956308364868,-0.04027479887008667,-0.00997980311512947,-1.2638956308364868,5.654576942324638,5.712268631905317,5.654576942324638,139.04881816357374,139.04881816357374,greedy,5.654576942324638,0.0,heuristic_recall_pool
25,N39470,control0,0.4198846220970154,0.4198846220970154,-0.20471996068954468,-0.0020471996068954466,-0.31449955701828003,0.12312353402376175,-0.20471996068954468,0.057945623993873596,0.06446673721075058,0.018327999860048294,35225.7578125,3176.426025390625,32049.33203125,35809.9296875,3243.09521484375,32566.833984375,-0.016583656892180443,-0.020988743752241135,-0.01614704355597496,-1.6583656892180443,5.712965972721577,5.774163292720914,5.712965972721577,144.76178413629532,144.76178413629532,greedy,5.712965972721577,0.0,heuristic_recall_pool
26,N39470,control1,0.42041897773742676,0.42041897773742676,-0.20250248908996582,-0.002025024890899658,-0.31478792428970337,0.1274254322052002,-0.20250248908996582,0.057943835854530334,0.0639200359582901,0.018979549407958984,35809.9296875,3243.09521484375,32566.833984375,35827.69140625,3263.531982421875,32564.16015625,-0.0004959998186677694,-0.006301624234765768,8.210279338527471e-05,-0.04959998186677694,5.719306528568268,5.775614321231842,5.719306528568268,150.4810906648636,150.4810906648636,greedy,5.719306528568268,0.0,heuristic_recall_pool
27,N23208,observe,0.4146709442138672,0.4146709442138672,-0.19540470838546753,-0.0019540470838546754,-0.31479066610336304,0.13585105538368225,-0.19540470838546753,0.05688805878162384,0.05558837205171585,0.021821066737174988,35827.390625,3263.61767578125,32563.7734375,35259.98828125,3205.158935546875,32054.828125,0.015837110579013824,0.017912251874804497,0.01562918722629547,1.5837110579013824,5.629252225160599,5.673917464911938,5.629252225160599,156.11034289002419,156.11034289002419,greedy,5.629252225160599,0.0,heuristic_recall_pool
28,N38458,observe,0.4094959497451782,0.4094959497451782,-0.18891572952270508,-0.0018891572952270507,-0.31633830070495605,0.14432016015052795,-0.18891572952270508,0.05597536265850067,0.04713999480009079,0.023943815380334854,35260.375,3205.308349609375,32055.06640625,34986.1875,3174.9169921875,31811.26953125,0.007776080165058374,0.009481570683419704,0.0076055643148720264,0.7776080165058374,5.55294069647789,5.586387373507023,5.55294069647789,161.66328358650208,161.66328358650208,greedy,5.55294069647789,0.0,heuristic_recall_pool
29,N38467,observe,0.4088115692138672,0.4088115692138672,-0.16540122032165527,-0.0016540122032165528,-0.3186578154563904,0.1556834876537323,-0.16540122032165527,0.054472774267196655,0.037744857370853424,0.027231726795434952,34986.171875,3174.908203125,31811.26171875,34809.00390625,3153.851318359375,31655.154296875,0.005063942633569241,0.006632281467318535,0.004907300695776939,0.5063942633569241,5.4375596940517426,5.444847993552685,5.4375596940517426,167.10084328055382,167.10084328055382,greedy,5.4375596940517426,0.0,heuristic_recall_pool
30,N14782,observe,0.40599408745765686,0.40599408745765686,-0.15606394410133362,-0.0015606394410133363,-0.31938642263412476,0.1642850637435913,-0.15606394410133362,0.054258063435554504,0.03337638080120087,0.028490465134382248,34808.40234375,3153.723388671875,31654.677734375,34689.484375,3138.86865234375,31550.615234375,0.0034163580276072025,0.004710221663117409,0.003287428757175803,0.34163580276072025,5.434027463197708,5.427861623466015,5.434027463197708,172.53487074375153,172.53487074375153,greedy,5.434027463197708,0.0,heuristic_recall_pool
31,N38482,observe,0.405551552772522,0.405551552772522,-0.14584404230117798,-0.0014584404230117798,-0.3187217116355896,0.1723267138004303,-0.14584404230117798,0.054110631346702576,0.02854350209236145,0.02958095446228981,34689.765625,3138.859375,31550.90625,34581.60546875,3124.028564453125,31457.578125,0.003117926884442568,0.004724904429167509,0.0029580171685665846,0.3117926884442568,5.43754580616951,5.417683802545071,5.43754580616951,177.97241654992104,177.97241654992104,greedy,5.43754580616951,0.0,heuristic_recall_pool
32,N8687,observe,0.40560033917427063,0.40560033917427063,-0.13629958033561707,-0.0013629958033561707,-0.3176115155220032,0.18012651801109314,-0.13629958033561707,0.05429084599018097,0.025858446955680847,0.03010651469230652,34581.45703125,3124.22607421875,31457.23046875,34493.47265625,3112.706298828125,31380.765625,0.002544264541938901,0.0036872413475066423,0.0024307556450366974,0.2544264541938901,5.472911536693573,5.440041333436966,5.472911536693573,183.4453280866146,183.4453280866146,greedy,5.472911536693573,0.0,heuristic_recall_pool
33,N22482,observe,0.40611061453819275,0.40611061453819275,-0.12767323851585388,-0.0012767323851585388,-0.3158525228500366,0.18670853972434998,-0.12767323851585388,0.0546044260263443,0.023712128400802612,0.03012528270483017,34493.66796875,3112.73388671875,31380.935546875,34430.859375,3101.59130859375,31329.267578125,0.001820873119868338,0.0035796756856143475,0.0016464763320982456,0.1820873119868338,5.519477903842926,5.475201427936554,5.519477903842926,188.96480599045753,188.96480599045753,greedy,5.519477903842926,0.0,heuristic_recall_pool
34,N22481,observe,0.4065535068511963,0.4065535068511963,-0.1205306276679039,-0.001205306276679039,-0.31370025873184204,0.19212335348129272,-0.1205306276679039,0.05505788326263428,0.022448226809501648,0.029912032186985016,34430.95703125,3101.52783203125,31329.4296875,34384.7109375,3091.53564453125,31293.17578125,0.0013431544648483396,0.003221698570996523,0.001157183782197535,0.13431544648483396,5.577381052076817,5.523686507716775,5.577381052076817,194.54218704253435,194.54218704253435,greedy,5.577381052076817,0.0,heuristic_recall_pool
35,N38608,observe,0.4065437912940979,0.4065437912940979,-0.11584895104169846,-0.0011584895104169845,-0.3111647367477417,0.19752216339111328,-0.11584895104169846,0.05579075217247009,0.023684300482273102,0.029412809759378433,34384.46875,3091.316650390625,31293.15234375,34320.9296875,3082.1494140625,31238.779296875,0.0018479001009836793,0.0029654796235263348,0.0017375381430611014,0.18479001009836793,5.660748429596424,5.599493520334363,5.660748429596424,200.20293547213078,200.20293547213078,greedy,5.660748429596424,0.0,heuristic_recall_pool
36,N8677,observe,0.40402403473854065,0.40402403473854065,-0.10759010165929794,-0.0010759010165929794,-0.31013065576553345,0.20317912101745605,-0.10759010165929794,0.05563874542713165,0.019175589084625244,0.030372891575098038,34320.7734375,3082.39013671875,31238.3828125,34246.96484375,3073.711181640625,31173.25390625,0.002150551648810506,0.002815657528117299,0.0020849001593887806,0.2150551648810506,5.659463562071323,5.587771797552705,5.659463562071323,205.8623990342021,205.8623990342021,greedy,5.659463562071323,0.0,heuristic_recall_pool
37,N22458,observe,0.40195292234420776,0.40195292234420776,-0.1005689725279808,-0.0010056897252798081,-0.3087623715400696,0.20752885937690735,-0.1005689725279808,0.055642396211624146,0.015367984771728516,0.030937127768993378,34247.16796875,3073.72998046875,31173.4375,34193.8125,3064.427734375,31129.38671875,0.0015579527243971825,0.003026370657607913,0.0014130870113149285,0.15579527243971825,5.671199508011341,5.590979592874646,5.671199508011341,211.53359854221344,211.53359854221344,greedy,5.671199508011341,0.0,heuristic_recall_pool
38,N22457,observe,0.3833167552947998,0.3833167552947998,-0.12780383229255676,-0.0012780383229255676,-0.31180113554000854,0.18531665205955505,-0.12780383229255676,0.05566763877868652,0.01261107623577118,0.03176392987370491,34193.91796875,3064.361572265625,31129.5546875,34155.3359375,3055.77734375,31099.55859375,0.0011283302446827292,0.0028013105038553476,0.0009635888854973018,0.11283302446827292,5.624276697635651,5.581142082810402,5.624276697635651,217.1578752398491,217.1578752398491,greedy,5.624276697635651,0.0,heuristic_recall_pool
39,N38578,observe,0.3822484612464905,0.3822484612464905,-0.12347116321325302,-0.0012347116321325302,-0.30985593795776367,0.18818636238574982,-0.12347116321325302,0.05599839985370636,0.011212430894374847,0.031725309789180756,34155.3515625,3055.6875,31099.6640625,34088.6875,3047.397705078125,31041.2890625,0.001951789716258645,0.0027129065711051226,0.0018770298920571804,0.1951789716258645,5.664555184543133,5.61601878516376,5.664555184543133,222.82243042439222,222.82243042439222,greedy,5.664555184543133,0.0,heuristic_recall_pool
40,N8682,observe,0.38254866003990173,0.38254866003990173,-0.11932026594877243,-0.0011932026594877244,-0.3081601858139038,0.19014796614646912,-0.11932026594877243,0.0562872588634491,0.009698964655399323,0.03154554218053818,34088.48046875,3047.567626953125,31040.9140625,34043.109375,3041.84423828125,31001.263671875,0.001330980216152966,0.0018780186073854566,0.0012773589696735144,0.1330980216152966,5.699553586542606,5.646432811394334,5.699553586542606,228.52198401093483,228.52198401093483,greedy,5.699553586542606,0.0,heuristic_recall_pool
41,N22470,observe,0.3845367133617401,0.3845367133617401,-0.11445774883031845,-0.0011445774883031845,-0.30639123916625977,0.19162684679031372,-0.11445774883031845,0.056470781564712524,0.0072961896657943726,0.03131996467709541,34043.1796875,3041.80419921875,31001.375,33999.1015625,3033.05126953125,30966.05078125,0.0012947710929438472,0.0028775453101843596,0.0011394403409212828,0.12947710929438472,5.724247254431248,5.666370430961251,5.724247254431248,234.24623126536608,234.24623126536608,greedy,5.724247254431248,0.0,heuristic_recall_pool
42,N22469,observe,0.38751283288002014,0.38751283288002014,-0.10845793038606644,-0.0010845793038606643,-0.30482256412506104,0.19242694973945618,-0.10845793038606644,0.056532904505729675,0.004231482744216919,0.03112040087580681,33999.1640625,3032.98486328125,30966.177734375,33973.73828125,3025.464599609375,30948.2734375,0.0007478354964405298,0.0024794926866889,0.0005781888030469418,0.07478354964405298,5.737259469926357,5.674282705411315,5.737259469926357,239.98349073529243,239.98349073529243,greedy,5.737259469926357,0.0,heuristic_recall_pool
43,N38593,observe,0.39024755358695984,0.39024755358695984,-0.10381146520376205,-0.0010381146520376206,-0.3031933307647705,0.1929745376110077,-0.10381146520376205,0.05673950910568237,0.002551257610321045,0.030719488859176636,33973.75,3025.37451171875,30948.375,33956.453125,3018.697509765625,30937.755859375,0.0005091247148811817,0.0022070000413805246,0.000343124323990196,0.05091247148811817,5.763113982975483,5.696241678670049,5.763113982975483,245.74660471826792,245.74660471826792,greedy,5.763113982975483,0.0,heuristic_recall_pool
44,N38449,observe,0.3930548429489136,0.3930548429489136,-0.09816353768110275,-0.0009816353768110275,-0.3012961149215698,0.19416531920433044,-0.09816353768110275,0.056705042719841,-0.0009713247418403625,0.030745837837457657,33956.3984375,3018.68017578125,30937.716796875,33897.98828125,3010.2607421875,30887.7265625,0.0017201517475768924,0.002789110876619816,0.001615834655240178,0.17201517475768924,5.766506053507328,5.694504717364907,5.766506053507328,251.51311077177525,251.51311077177525,greedy,5.766506053507328,0.0,heuristic_recall_pool
45,N38623,observe,0.39467671513557434,0.39467671513557434,-0.0951264426112175,-0.000951264426112175,-0.3002932667732239,0.19523963332176208,-0.0951264426112175,0.05699951946735382,-0.0012197643518447876,0.030371110886335373,33898.015625,3010.2705078125,30887.74609375,33870.12109375,3007.54248046875,30862.578125,0.000822895672172308,0.0009062399622052908,0.0008148205233737826,0.0822895672172308,5.800065137445927,5.724980244413018,5.800065137445927,257.3131759092212,257.3131759092212,greedy,5.800065137445927,0.0,heuristic_recall_pool
46,N38491,observe,0.3958887457847595,0.3958887457847595,-0.0926307663321495,-0.0009263076633214951,-0.29900985956192017,0.1965366154909134,-0.0926307663321495,0.05738896131515503,-0.0011834874749183655,0.02985852211713791,33870.01171875,3007.51806640625,30862.4921875,33825.52734375,2998.3779296875,30827.1484375,0.001313385320827365,0.003039096249267459,0.0011452008038759232,0.1313385320827365,5.842801980674267,5.764872593805194,5.842801980674267,263.15597788989544,263.15597788989544,greedy,5.842801980674267,0.0,heuristic_recall_pool
47,N38500,observe,0.3969672620296478,0.3969672620296478,-0.09088053554296494,-0.0009088053554296493,-0.2979851961135864,0.1976953148841858,-0.09088053554296494,0.057773053646087646,-0.0008471831679344177,0.02933860570192337,33825.59375,2998.376953125,30827.21875,33793.40625,2990.72216796875,30802.685546875,0.0009515723795630038,0.002552976366132498,0.0007958292844705284,0.09515723795630038,5.8841201439499855,5.80400905944407,5.8841201439499855,269.0400980338454,269.0400980338454,greedy,5.8841201439499855,0.0,heuristic_recall_pool
48,N8745,observe,0.38037240505218506,0.38037240505218506,-0.11782485991716385,-0.0011782485991716385,-0.3015702962875366,0.1730809509754181,-0.11782485991716385,0.05791917443275452,-0.0009073019027709961,0.02966424822807312,33793.34375,2990.78515625,30802.55859375,33762.375,2983.39208984375,30778.984375,0.0009164156508632004,0.0024719482753425837,0.0007653331267647445,0.09164156508632004,5.847173534333706,5.805731466040015,5.847173534333706,274.88727156817913,274.88727156817913,greedy,5.847173534333706,0.0,heuristic_recall_pool
49,N22605,observe,0.3797805905342102,0.3797805905342102,-0.11715485900640488,-0.0011715485900640487,-0.30055612325668335,0.17456179857254028,-0.11715485900640488,0.058572083711624146,0.0020662397146224976,0.02893466129899025,33762.4453125,2983.3564453125,30779.087890625,33747.140625,2974.306640625,30772.8359375,0.00045330505236051977,0.0030334305483847857,0.00020312340348027647,0.04533050523605198,5.91461531072855,5.871560106053948,5.91461531072855,280.8018868789077,280.8018868789077,greedy,5.91461531072855,0.0,heuristic_recall_pool
50,N38515,observe,0.36266711354255676,0.36266711354255676,-0.14100861549377441,-0.0014100861549377441,-0.305131196975708,0.15105289220809937,-0.14100861549377441,0.05810202658176422,-0.002197258174419403,0.03009903058409691,33747.09765625,2974.258056640625,30772.83984375,33717.26171875,2964.947998046875,30752.3125,0.0008841038215905428,0.0031302121933549643,0.0006670604343526065,0.08841038215905428,5.820246934890747,5.812713727355003,5.820246934890747,286.6221338137984,286.6221338137984,greedy,5.820246934890747,0.0,heuristic_recall_pool
51,N38524,observe,0.36283448338508606,0.36283448338508606,-0.1390119194984436,-0.0013901191949844361,-0.30477386713027954,0.15273639559745789,-0.1390119194984436,0.05819970369338989,-0.0028212890028953552,0.030079957097768784,33717.26953125,2964.95068359375,30752.318359375,33694.10546875,2956.402099609375,30737.703125,0.0006870088400319219,0.002883212873712182,0.00047525635454803705,0.06870088400319219,5.8336948454380035,5.823401488363743,5.8336948454380035,292.45582865923643,292.45582865923643,greedy,5.8336948454380035,0.0,heuristic_recall_pool
52,N38533,observe,0.3448716700077057,0.3448716700077057,-0.16388541460037231,-0.0016388541460037231,-0.3068144917488098,0.1290006935596466,-0.16388541460037231,0.0580623596906662,-0.004003442823886871,0.030922528356313705,33694.0859375,2956.39892578125,30737.6875,33671.9609375,2947.7861328125,30724.17578125,0.0006566434167325497,0.0029132715426385403,0.00043958149035461247,0.06566434167325497,5.771351248025894,5.7975147888064384,5.771351248025894,298.2271799072623,298.2271799072623,greedy,5.771351248025894,0.0,heuristic_recall_pool
