step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N11008,observe,2.8854453563690186,1.7346171191893518,2.8854453563690186,0.20518037676811218,1.3281671113334597,0.002051803767681122,-0.4661485552787781,-0.049767039716243744,-0.049767039716243744,0.4922856989502906,-0.0008224386256188154,-0.012967905029654503,-0.02061346545815468,75288.46875,29397.703125,45890.765625,75095.25,29215.537109375,45879.7109375,0.002566379029303789,0.006196606904268265,0.00024089132784865797,0.2566379029303789,0.0731694744899869,0.9776668134331703,-0.04339052829891443,0.9720882359147072,1.7346171191893518,38.24754028181545,38.24754028181545,greedy,1.7346171191893518,0.0,heuristic_recall_pool
12,N22582,observe,3.250997304916382,2.0339721783995626,3.250997304916382,0.23527216911315918,1.6021189212799072,0.002352721691131592,-0.4724467694759369,-0.05060281604528427,-0.05060281604528427,1.1288049057126044,0.008818653412163258,-0.007304491940885782,-0.007476765662431717,75093.9609375,29214.287109375,45879.67578125,75065.28125,29181.21484375,45884.0703125,0.000381917372578755,0.0011320579797029495,-9.578383469488472e-05,0.0381917372578755,1.0665346942842007,1.6890268248319626,0.9280326794832945,1.7331262034177781,2.0339721783995626,40.28151246021502,40.28151246021502,greedy,2.0339721783995626,0.0,heuristic_recall_pool
13,N31804,observe,3.33550763130188,1.8623436849564314,3.33550763130188,0.24235814809799194,1.6656164528802038,0.0024235814809799193,-0.46945932507514954,-0.047239504754543304,-0.047239504754543304,1.3463651896640658,0.007842643186450005,-0.007288050372153521,-0.008601177483797073,75065.0546875,29181.0,45884.0546875,75011.8125,29130.59375,45881.22265625,0.0007092806044965982,0.0017273654229938984,6.172146822791547e-05,0.07092806044965982,0.9793829619884491,1.5607616191357374,0.8330439794808626,1.5480644708126783,1.8623436849564314,42.14385614517145,42.14385614517145,greedy,1.8623436849564314,0.0,heuristic_recall_pool
14,N1761,observe,3.7606046199798584,1.7384909018874168,3.7606046199798584,0.33772438764572144,1.8505301371216774,0.0033772438764572144,-0.46580901741981506,-0.06939738243818283,-0.06939738243818283,-0.14499412000179296,0.017882857471704483,0.004892493132501841,-0.0030442848801612854,75011.890625,29130.3671875,45881.52734375,74942.0859375,29080.458984375,45861.625,0.000930581649299711,0.001713270670734346,0.00043377684778533876,0.0930581649299711,2.056612752377987,2.61494709610939,1.855367498472333,2.7359273827075956,1.7384909018874168,43.882347047058865,43.882347047058865,greedy,1.7384909018874168,0.0,heuristic_recall_pool
15,N12535,observe,3.707005739212036,3.7591124588251112,3.707005739212036,0.31914252042770386,5.873653680086136,0.0031914252042770388,-0.47156140208244324,-0.06189896911382675,-0.06189896911382675,3.9915548253059385,0.016373898833990097,-0.0012962608598172665,-0.0013757161796092987,74942.359375,29080.984375,45861.37890625,75000.0,29155.64453125,45844.35546875,-0.0007691327482461929,-0.002567318733781576,0.0003711933095473796,-0.0769132748246193,1.8946334347128868,1.6426239347457887,1.701700771227479,1.638135108947754,3.7591124588251112,47.64145950588397,47.64145950588397,greedy,3.7591124588251112,0.0,heuristic_recall_pool
16,N33373,observe,3.3836634159088135,1.8185440324246882,3.3836634159088135,0.16282913088798523,1.7240400161594152,0.0016282913088798523,-0.46895962953567505,-0.06634476035833359,-0.06634476035833359,1.1685762686282395,0.016420777887105942,-0.015385406091809273,0.0033201798796653748,75000.03125,29155.6796875,45844.34765625,74970.671875,29117.89453125,45852.78125,0.000391458161175251,0.0012959792511537671,-0.00018396147061139345,0.0391458161175251,1.7385621592402458,1.464680314809084,1.666198881343007,1.468517268449068,1.8185440324246882,49.46000353830866,49.46000353830866,greedy,1.8185440324246882,0.0,heuristic_recall_pool
17,N5049,observe,3.2943060398101807,1.6794684097170829,3.2943060398101807,0.08636222779750824,1.5582926526665688,0.0008636222779750824,-0.4887373149394989,-0.07765804976224899,-0.07765804976224899,1.147174510359764,0.015794849023222923,-0.023108558729290962,0.0066179074347019196,74976.21875,29121.767578125,45854.453125,74831.7578125,28984.81640625,45846.94140625,0.0019267568131908774,0.004702708218246698,0.00016381655586883426,0.19267568131908774,1.5881890803575516,1.5386152851581574,1.5816609468311071,1.616234551668167,1.6794684097170829,51.139471948025744,51.139471948025744,greedy,1.6794684097170829,0.0,heuristic_recall_pool
18,N31915,observe,2.859602689743042,2.8890548617392775,2.859602689743042,-0.03726353496313095,5.3692334402352575,-0.0003726353496313095,-0.4882568418979645,-0.08670567721128464,-0.08670567721128464,4.555401884503663,0.007841330952942371,-0.03284561261534691,0.0023891590535640717,74826.578125,28981.140625,45845.4375,74881.71875,29040.99609375,45840.71875,-0.0007369123050011694,-0.0020653249230235815,0.00010292736260453239,-0.07369123050011694,0.6601638831198215,3.038346883505583,0.7531407922506332,3.1891906706988813,2.8890548617392775,54.02852680976502,54.02852680976502,greedy,2.8890548617392775,0.0,heuristic_recall_pool
19,N31894,observe,2.4890706539154053,1.9853282642364503,2.4890706539154053,-0.221479594707489,3.5388505861163138,-0.00221479594707489,-0.4434646666049957,-0.09634535759687424,-0.221479594707489,3.139118309468031,0.007275529205799103,-0.04067962244153023,0.008375994861125946,74881.4453125,29040.7265625,45840.71875,74904.1640625,29056.34375,45847.8203125,-0.0003033962566405535,-0.0005377684719860554,-0.00015491821977775544,-0.030339625664055347,0.409727968275547,2.059915499687195,0.6480966825038195,1.9861288833618165,1.9853282642364503,56.01385507400147,56.01385507400147,greedy,1.9853282642364503,0.0,heuristic_recall_pool
20,N1911,observe,2.802812337875366,1.6578686625929548,2.802812337875366,-0.25628575682640076,2.0779570752056316,-0.0025628575682640074,-0.4388826787471771,-0.15394622087478638,-0.25628575682640076,2.3656762421876194,0.002271414501592517,-0.0451139360666275,0.004225697368383408,74909.328125,29060.08203125,45849.2421875,74814.9765625,28958.673828125,45856.3046875,0.001259543583728373,0.0034896049182862043,-0.00015403743600472808,0.1259543583728373,-0.18309052754193544,0.9647281337529421,0.1245834557339549,0.8944924641400576,1.6578686625929548,57.67172373659442,57.67172373659442,greedy,1.6578686625929548,0.0,heuristic_recall_pool
21,N33388,observe,2.5450961589813232,1.6604590833187103,2.5450961589813232,-0.35584479570388794,1.6097782380878924,-0.0035584479570388793,-0.39999809861183167,-0.12894296646118164,-0.35584479570388794,1.5842219135165214,0.015053926967084408,-0.043394699692726135,0.023286495357751846,74810.078125,28955.18359375,45854.890625,74869.4296875,29013.0234375,45856.40625,-0.0007933632005006075,-0.0019975644536316395,-3.3052634535124525e-05,-0.07933632005006075,1.0206049345433712,3.7495239406824115,1.3841957561671734,3.84690228998661,1.6604590833187103,59.332182819913136,59.332182819913136,greedy,1.6604590833187103,0.0,heuristic_recall_pool
22,N31828,observe,2.51786732673645,2.081740221381187,2.51786732673645,-0.3669547140598297,1.4837229371815919,-0.0036695471405982973,-0.4006668031215668,-0.11462555080652237,-0.3669547140598297,1.4710632376372814,0.020070990547537804,-0.041271377354860306,0.029492385685443878,74868.7265625,29012.3125,45856.4140625,74950.2421875,29076.421875,45873.8203125,-0.0010887807002291083,-0.0022097299806773663,-0.00037958158645778894,-0.10887807002291083,1.5255187898874283,1.4269796598702669,1.8867039885371923,1.4396759260445833,2.081740221381187,61.413923041294325,61.413923041294325,greedy,2.081740221381187,0.0,heuristic_recall_pool
23,N26030,observe,2.611651659011841,1.6751926735043525,2.611651659011841,-0.35303637385368347,1.4160433784127238,-0.003530363738536835,-0.39234915375709534,-0.08514081686735153,-0.35303637385368347,1.4418687856197356,0.03139345347881317,-0.035230714827775955,0.04239826276898384,74951.7734375,29077.919921875,45873.8515625,74982.5234375,29098.40625,45884.1171875,-0.0004102638049516827,-0.0007045320817269385,-0.00022377943969331682,-0.04102638049516827,2.701168157160282,1.6302353954315185,3.0298010502010584,1.648268744945526,1.6751926735043525,63.08911571479868,63.08911571479868,greedy,1.6751926735043525,0.0,heuristic_recall_pool
24,N22525,observe,2.747485399246216,2.401640980839729,2.747485399246216,-0.3172577917575836,2.459025799334049,-0.0031725779175758363,-0.3810233771800995,-0.04509811848402023,-0.3172577917575836,1.9080296286940575,0.04852868244051933,-0.025749841704964638,0.06163131073117256,74981.9453125,29097.82421875,45884.12109375,74992.9765625,29102.578125,45890.3984375,-0.0001471187424613163,-0.0001633766951272264,-0.000136808623210527,-0.014711874246131629,4.490512333810329,2.834038246870041,4.762279266491532,2.8297179591655732,2.401640980839729,65.49075669563841,65.49075669563841,greedy,2.401640980839729,0.0,heuristic_recall_pool
25,N31900,observe,2.816157817840576,2.5817435979843135,2.816157817840576,-0.30575424432754517,1.965456657707691,-0.003057542443275452,-0.37632209062576294,-0.027056371793150902,-0.30575424432754517,1.726414241194725,0.055353883653879166,-0.022075431421399117,0.06938186287879944,74991.875,29101.55078125,45890.32421875,74993.34375,29098.06640625,45895.28125,-1.958545544766821e-05,0.00011973159416811541,-0.00010801909229485318,-0.001958545544766821,5.2025777492672205,2.5495127642154696,5.4521857113577425,2.5855099403858186,2.5817435979843135,68.07250029362272,68.07250029362272,greedy,2.5817435979843135,0.0,heuristic_recall_pool
26,N22862,observe,2.8881709575653076,2.1801628291606905,2.8881709575653076,-0.29093068838119507,1.738986726105213,-0.0029093068838119507,-0.3736777603626251,-0.005233516916632652,-0.29093068838119507,1.7651078322529792,0.0628763884305954,-0.017871731892228127,0.07778877019882202,74992.875,29097.5703125,45895.3046875,74989.7265625,29089.73828125,45899.98828125,4.1983155824709684e-05,0.0002691644476726651,-0.00010204951831838116,0.004198315582470968,5.991474637761712,1.986613913178444,6.213597791735083,2.0147694903612137,2.1801628291606905,70.25266312278342,70.25266312278342,greedy,2.1801628291606905,0.0,heuristic_recall_pool
27,N1240,observe,3.336043119430542,3.9289574682712556,3.336043119430542,-0.18007636070251465,5.341901502013206,-0.0018007636070251464,-0.3834162652492523,-0.015300756320357323,-0.18007636070251465,6.587675026357174,0.06578624248504639,-0.016762515529990196,0.08149579167366028,75002.2578125,29094.640625,45907.6171875,74875.34375,28969.01953125,45906.3203125,0.0016921365167945623,0.004317671060562134,2.824966941261664e-05,0.16921365167945623,6.383247131481767,4.109182017743588,6.529779969248921,3.894465821683407,3.9289574682712556,74.18162059105467,74.18162059105467,greedy,3.9289574682712556,0.0,heuristic_recall_pool
28,N31822,observe,3.089465618133545,3.1548022434115413,3.089465618133545,-0.24290162324905396,3.0725376017391683,-0.0024290162324905394,-0.38981226086616516,-0.004950320348143578,-0.24290162324905396,3.3114343471080065,0.06459484249353409,-0.018354905769228935,0.08098016679286957,74863.5,28965.048828125,45898.453125,74895.625,29002.42578125,45893.19921875,-0.00042911432683467865,-0.001290415646508336,0.00011446804273873568,-0.042911432683467865,6.211632305756211,2.9291052762418985,6.397521263454109,2.935717338696122,3.1548022434115413,77.3364228344662,77.3364228344662,greedy,3.1548022434115413,0.0,heuristic_recall_pool
29,N22483,observe,2.8658294677734375,2.393700867891312,2.8658294677734375,-0.2857576608657837,2.029225303977728,-0.002857576608657837,-0.39376217126846313,0.0030168984085321426,-0.2857576608657837,2.1175046019256114,0.06197410076856613,-0.02121669612824917,0.07928158342838287,74895.484375,29002.3203125,45893.16015625,74949.875,29046.5703125,45903.3046875,-0.0007262203725986183,-0.0015257400227710605,-0.00022104669187683612,-0.07262203725986183,5.914669314399362,2.563561216294765,6.1267248862423,2.5567016276717185,2.393700867891312,79.73012370235752,79.73012370235752,greedy,2.393700867891312,0.0,heuristic_recall_pool
30,N42224,observe,2.7095894813537598,1.6274736061692237,2.7095894813537598,-0.29117637872695923,1.7848772041499616,-0.0029117637872695923,-0.3913078308105469,-0.0033989157527685165,-0.29117637872695923,2.299464111253619,0.06005597859621048,-0.022369368001818657,0.07720907032489777,74957.1875,29050.421875,45906.76953125,75029.328125,29110.650390625,45918.6796875,-0.000962424383033067,-0.0020732406992465258,-0.0002594422549009323,-0.0962424383033067,5.71102256514132,2.369687331020832,5.931954036001116,2.413132143318653,1.6274736061692237,81.35759730852673,81.35759730852673,greedy,1.6274736061692237,0.0,heuristic_recall_pool
31,N42225,observe,2.684905767440796,1.5633258000016212,2.684905767440796,-0.2861315608024597,1.6047026969492435,-0.0028613156080245974,-0.387538880109787,-0.009588947519659996,-0.2861315608024597,2.0690680403262376,0.06062556430697441,-0.021226348355412483,0.07711949944496155,75028.765625,29110.65234375,45918.1171875,75028.4921875,29106.875,45921.6171875,3.6444355373532744e-06,0.0001297581329708919,-7.6222640927881e-05,0.00036444355373532744,5.766835922375321,2.2133641359210015,5.988626303616911,2.2084360596537587,1.5633258000016212,82.92092310852836,82.92092310852836,greedy,1.5633258000016212,0.0,heuristic_recall_pool
32,N12251,observe,2.5165483951568604,1.165000706911087,2.5165483951568604,-0.3028320074081421,1.2848932981491088,-0.003028320074081421,-0.3800355792045593,-0.008291011676192284,-0.3028320074081421,1.474254416823387,0.057058122009038925,-0.023813260719180107,0.07365506887435913,75020.3828125,29102.90625,45917.4765625,74929.984375,29021.40234375,45908.5859375,0.0012049850774928927,0.002800541929900646,0.0001936218177434057,0.12049850774928927,5.394689181819558,1.314754821509123,5.628031446132809,1.3034236805140973,1.165000706911087,84.08592381543944,84.08592381543944,greedy,1.165000706911087,0.0,heuristic_recall_pool
33,N18938,observe,2.8862714767456055,2.2618837080895897,2.8862714767456055,-0.2762446999549866,2.1984318874776365,-0.0027624469995498656,-0.37781643867492676,-0.006258806213736534,-0.2762446999549866,2.3658109456300735,0.0645768791437149,-0.017468390986323357,0.08017072081565857,74931.3125,29022.650390625,45908.66015625,74954.0703125,29038.5703125,45915.5,-0.00030371564207598567,-0.0005485343863256276,-0.00014898809604346752,-0.030371564207598567,6.175184408202767,2.6256486749649044,6.38706203782931,2.6124910449981686,2.2618837080895897,86.34780752352903,86.34780752352903,greedy,2.2618837080895897,0.0,heuristic_recall_pool
34,N15630,observe,2.9871459007263184,2.7817967176437377,2.9871459007263184,-0.2658722996711731,3.1603890687227247,-0.002658722996711731,-0.3751961886882782,-0.0030307527631521225,-0.2658722996711731,3.4517402347922324,0.06664761900901794,-0.016274457797408104,0.08245255053043365,74954.0625,29038.556640625,45915.5078125,74958.15625,29033.5546875,45924.6015625,-5.461678665596992e-05,0.00017225212650373578,-0.000198053996427916,-0.005461678665596992,6.395858848467469,2.8495815566182134,6.597536137793213,2.8166302016377447,2.7817967176437377,89.12960424117277,89.12960424117277,greedy,2.7817967176437377,0.0,heuristic_recall_pool
35,N14599,observe,3.0346484184265137,3.0942881606519226,3.0346484184265137,-0.2612278461456299,3.8045350901782515,-0.002612278461456299,-0.37378638982772827,-0.000538339838385582,-0.2612278461456299,4.249170282185078,0.06776097416877747,-0.01585286669433117,0.08387339115142822,74958.15625,29033.5546875,45924.6015625,74958.3125,29027.224609375,45931.08984375,-2.084496372845024e-06,0.00021802628180012107,-0.00014128116890788078,-0.0002084496372845024,6.514331230893731,3.0173457047343253,6.710655870381743,2.981651105582714,3.0942881606519226,92.2238924018247,92.2238924018247,greedy,3.0942881606519226,0.0,heuristic_recall_pool
36,N13432,observe,2.614823818206787,1.2311269495810848,2.614823818206787,-0.31947603821754456,1.2566325400199274,-0.0031947603821754454,-0.370919406414032,0.0005739424377679825,-0.31947603821754456,1.4028979277610778,0.05870914086699486,-0.023791255429387093,0.07629315555095673,74958.4140625,29027.296875,45931.1171875,74925.71875,29000.416015625,45925.3046875,0.00043617933988571167,0.0009260544902645051,0.0001265481987502426,0.04361793398857117,5.552011990919709,1.1262258395552636,5.791188562754542,1.1183740600943566,1.2311269495810848,93.45501935140578,93.45501935140578,greedy,1.2311269495810848,0.0,heuristic_recall_pool
37,N16706,observe,2.537864923477173,1.1437207519542425,2.537864923477173,-0.3178359568119049,1.2550112634431572,-0.003178359568119049,-0.3664678931236267,-0.0030456241220235825,-0.3178359568119049,1.401014031469822,0.057746294885873795,-0.023923488333821297,0.07485979795455933,74925.46875,29000.16796875,45925.296875,74915.7890625,28996.234375,45919.5546875,0.00012919088476337492,0.00013564038090407848,0.00012503321340773255,0.012919088476337492,5.453747907653451,1.1441232518851758,5.694409093353897,1.1348274306952955,1.1437207519542425,94.59874010336003,94.59874010336003,greedy,1.1437207519542425,0.0,heuristic_recall_pool
38,N13932,observe,2.516280174255371,1.0959468894638122,2.516280174255371,-0.3146929442882538,1.1603673317469656,-0.0031469294428825376,-0.3640705943107605,-0.0028892215341329575,-0.3146929442882538,1.2999292828142641,0.05770666152238846,-0.023421945050358772,0.07435441017150879,74916.078125,28996.47265625,45919.6015625,74906.515625,28991.720703125,45914.796875,0.0001276428229175508,0.00016388038056902587,0.00010463260696269572,0.01276428229175508,5.453083986416459,1.0716489224135874,5.691270610783249,1.0642154483497142,1.0959468894638122,95.69468699282385,95.69468699282385,greedy,1.0959468894638122,0.0,heuristic_recall_pool
39,N12932,observe,2.4978697299957275,1.0733325131237506,2.4978697299957275,-0.31419551372528076,1.125657869130373,-0.0031419551372528077,-0.35851046442985535,-0.005592590197920799,-0.31419551372528076,1.2371562874317168,0.057386208325624466,-0.023174399510025978,0.07362066209316254,74906.46875,28991.71484375,45914.7578125,74899.96875,28988.44921875,45911.515625,8.677488222019747e-05,0.00011263993656029925,7.061319047352299e-05,0.008677488222019747,5.418832728639245,1.0345722876489163,5.658673806581646,1.0279583774507046,1.0733325131237506,96.76801950594759,96.76801950594759,greedy,1.0733325131237506,0.0,heuristic_recall_pool
40,N9057,observe,2.483402967453003,0.9677266764454544,2.483402967453003,-0.31334149837493896,0.9262145000509918,-0.00313341498374939,-0.3542318642139435,-0.0070311930030584335,-0.31334149837493896,1.0355652123689651,0.057213444262742996,-0.022954436019062996,0.07314892113208771,74899.96875,28988.4453125,45911.51953125,74895.390625,28985.921875,45909.46484375,6.1123188061174e-05,8.704976789886132e-05,4.4753200199920684e-05,0.0061123188061174005,5.400971734896302,0.9533415101468563,5.6412512534298,0.9517489336431026,0.9677266764454544,97.73574618239304,97.73574618239304,greedy,0.9677266764454544,0.0,heuristic_recall_pool
41,N18089,observe,2.4733290672302246,0.9195303983986378,2.4733290672302246,-0.31209903955459595,0.8900249250233173,-0.0031209903955459594,-0.35162925720214844,-0.008046379312872887,-0.31209903955459595,0.9995678031444549,0.057078830897808075,-0.02282673679292202,0.0728197991847992,74895.421875,28985.91796875,45909.5,74890.828125,28982.68359375,45908.1484375,6.133552233222872e-05,0.00011158435518154874,2.9439712307066657e-05,0.006133552233222872,5.387737670913339,0.9430051542818546,5.62784673506394,0.9414907790720463,0.9195303983986378,98.65527658079168,98.65527658079168,greedy,0.9195303983986378,0.0,heuristic_recall_pool
42,N826,observe,2.4702694416046143,0.8902501795440912,2.4702694416046143,-0.3062856197357178,0.9313728060573339,-0.0030628561973571776,-0.35154417157173157,-0.008263712748885155,-0.3062856197357178,1.0655030027776957,0.05767552927136421,-0.022801494225859642,0.07375800609588623,74890.859375,28981.6171875,45909.24609375,74944.515625,29014.03515625,45930.4765625,-0.0007164592389017344,-0.001118569984100759,-0.0004624442954082042,-0.07164592389017344,5.453003594651818,1.0338686177134515,5.6889155940152705,1.027407498061657,0.8902501795440912,99.54552676033578,99.54552676033578,greedy,0.8902501795440912,0.0,heuristic_recall_pool
43,N12938,observe,2.4218969345092773,1.2894179701805113,2.4218969345092773,-0.29588112235069275,1.829676457196474,-0.0029588112235069274,-0.33988985419273376,-0.0016509052366018295,-0.29588112235069275,1.5892350597679614,0.05920274928212166,-0.022120339795947075,0.07561647891998291,74944.3828125,29015.087890625,45929.29296875,74893.40625,28975.6875,45917.71875,0.000680191908031702,0.0013579276856034994,0.0002520008129067719,0.0680191908031702,5.622742900624871,1.4791832262277602,5.845891921315342,1.447896438241005,1.2894179701805113,100.83494473051628,100.83494473051628,greedy,1.2894179701805113,0.0,heuristic_recall_pool
44,N16114,observe,2.864543914794922,2.754603689908981,2.864543914794922,-0.23916611075401306,2.293710060417652,-0.0023916611075401307,-0.3463316559791565,0.0033396128565073013,-0.23916611075401306,2.306792791187763,0.06848974525928497,-0.014600714668631554,0.0839439332485199,74893.2890625,28975.578125,45917.7109375,74910.3984375,28988.427734375,45921.96875,-0.00022845003695692867,-0.000443463446572423,-9.27270230022259e-05,-0.022845003695692867,6.6131480280309916,2.171115503758192,6.790017901454121,2.171933637112379,2.754603689908981,103.58954842042526,103.58954842042526,greedy,2.754603689908981,0.0,heuristic_recall_pool
