step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
18,N350,observe,0.16380979120731354,1.9646628558635713,0.16380979120731354,13.687175750732422,1.9972045972943304,0.13687175750732422,0.27283817529678345,0.7857635617256165,0.7857635617256165,1.6245140078663827,0.17235511541366577,0.08504968136548996,0.16017529368400574,3325.20458984375,1113.636962890625,2211.567626953125,3312.000732421875,1099.24560546875,2212.755126953125,0.003970840480178595,0.012922844849526882,-0.000536949431989342,0.39708404801785946,31.708450853824615,2.518299177289009,20.853746369481087,2.7805175095796586,1.9972045972943304,62.3205989642709,62.3205989642709,greedy,1.9972045972943304,0.0,heuristic_recall_pool
19,N2429,control0,0.13900615274906158,1.664158574491739,0.13900615274906158,13.223356246948242,1.609729204699397,0.13223356246948242,0.25283655524253845,0.742745578289032,0.742745578289032,1.7807075766846538,0.15058055520057678,0.0657356008887291,0.13970045745372772,3312.7841796875,1099.3538818359375,2213.43017578125,3276.8486328125,1075.2701416015625,2201.57861328125,0.010847535915672779,0.021907176822423935,0.00535438721999526,1.084753591567278,29.024157345294952,1.6538084669411182,18.549580976366997,1.6837110204994676,1.609729204699397,63.9303281689703,63.9303281689703,greedy,1.609729204699397,0.0,heuristic_recall_pool
20,N2461,control0,0.06788446009159088,1.481093523018062,0.06788446009159088,12.828570365905762,1.5225118203088641,0.12828570365905761,0.1973203718662262,0.6670665740966797,0.6670665740966797,1.629020437579602,0.15524700284004211,0.07097224146127701,0.14613883197307587,3276.873291015625,1075.291748046875,2201.58154296875,3257.772705078125,1069.853271484375,2187.91943359375,0.00582890585064888,0.005057675298303366,0.0062055885791778564,0.582890585064888,29.020337224006653,1.3386931720934807,18.898609519004822,1.2881137434206902,1.5225118203088641,65.45283998927917,65.45283998927917,greedy,1.5225118203088641,0.0,heuristic_recall_pool
21,N552,observe,-0.0028287917375564575,1.736299891769886,-0.0028287917375564575,12.191936492919922,1.2655162378400564,0.12191936492919922,0.1333894431591034,0.5322949290275574,0.5322949290275574,1.2937149558216332,0.16704478859901428,0.08939434587955475,0.1598133146762848,3257.42138671875,1070.07568359375,2187.345703125,3255.236328125,1096.2950439453125,2158.94140625,0.0006707939319312572,-0.0245023425668478,0.012985737062990665,0.06707939319312572,29.428710281848907,1.2869383557885885,19.885536715388298,1.3280498250573873,1.2655162378400564,66.71835622711923,66.71835622711923,greedy,1.2655162378400564,0.0,heuristic_recall_pool
22,N588,observe,0.01924009621143341,1.7226593102514745,0.01924009621143341,12.44716739654541,1.4456417363137006,0.1244716739654541,0.13958041369915009,0.5501906871795654,0.5501906871795654,2.400065571144223,0.18648698925971985,0.10640572011470795,0.17861057817935944,3255.3642578125,1096.369140625,2158.9951171875,3222.7685546875,1079.7984619140625,2142.97021484375,0.010012920014560223,0.015114141628146172,0.007422389462590218,1.0012920014560223,31.64605700969696,1.3001232758909462,21.89803844690323,1.2957791701704262,1.4456417363137006,68.16399796343293,68.16399796343293,greedy,1.4456417363137006,0.0,heuristic_recall_pool
23,N641,observe,0.04145452380180359,1.882509544044733,0.04145452380180359,12.924165725708008,1.687407121285796,0.1292416572570801,0.16516396403312683,0.5941535234451294,0.5941535234451294,2.9800181803852324,0.19629113376140594,0.11297723650932312,0.18753381073474884,3222.823974609375,1079.90087890625,2142.923095703125,3186.654296875,1055.2822265625,2131.3720703125,0.011222976259887218,0.02279714122414589,0.005390312522649765,1.1222976259887218,33.14743262529373,1.4305222389847039,23.00869318842888,1.4629502651840447,1.687407121285796,69.85140508471873,69.85140508471873,greedy,1.687407121285796,0.0,heuristic_recall_pool
24,N406,observe,0.07027797400951385,2.6029373198747634,0.07027797400951385,13.34750747680664,1.7832959079742432,0.13347507476806642,0.18486523628234863,0.6243565678596497,0.6243565678596497,2.702677691876888,0.20297366380691528,0.11656365543603897,0.19347497820854187,3186.70361328125,1055.1016845703125,2131.60205078125,3147.37841796875,1029.204833984375,2118.173583984375,0.01234039943665266,0.02454441227018833,0.0062997061759233475,1.234039943665266,34.26923042535782,1.487695974111557,23.7903323918581,1.5073496520519256,1.7832959079742432,71.63470099269298,71.63470099269298,greedy,1.7832959079742432,0.0,heuristic_recall_pool
25,N283,observe,0.09419679641723633,2.3883878201246262,0.09419679641723633,13.773983001708984,1.7178317897021769,0.13773983001708984,0.1911570131778717,0.6245335340499878,0.6245335340499878,2.2593439431488513,0.2130231112241745,0.124271459877491,0.20336657762527466,3147.52490234375,1029.3275146484375,2118.197265625,3108.084716796875,1003.9730834960938,2104.111572265625,0.012530539184808731,0.024632034823298454,0.006649849470704794,1.253053918480873,35.70082765817642,1.4093307794630527,24.901940256357193,1.48043345823884,1.7178317897021769,73.35253278239516,73.35253278239516,greedy,1.7178317897021769,0.0,heuristic_recall_pool
26,N274,observe,0.1207675039768219,2.089865490794182,0.1207675039768219,14.192300796508789,1.5839385658502576,0.1419230079650879,0.20812198519706726,0.6489658355712891,0.6489658355712891,1.9722706332802773,0.21762551367282867,0.12630212306976318,0.20750047266483307,3107.60888671875,1003.7020263671875,2103.90673828125,3071.0810546875,979.5801391601562,2091.5009765625,0.011754320934414864,0.024032916873693466,0.0058965361677110195,1.1754320934414864,36.603817999362946,1.2910123217105864,25.472868025302887,1.2819377529621123,1.5839385658502576,74.93647134824542,74.93647134824542,greedy,1.5839385658502576,0.0,heuristic_recall_pool
27,N351,observe,0.1329122930765152,1.619948261976242,0.1329122930765152,14.67572021484375,1.3421051271259785,0.1467572021484375,0.20982223749160767,0.6330698728561401,0.6330698728561401,1.291262940466404,0.2289975881576538,0.13541212677955627,0.219010129570961,3070.9443359375,979.4310913085938,2091.51318359375,3036.57470703125,956.1998291015625,2080.375,0.011191876605153084,0.023719139397144318,0.005325418896973133,1.1191876605153084,38.20854890346527,1.2497603204846381,26.726956337690353,1.2539771702885627,1.3421051271259785,76.2785764753714,76.2785764753714,greedy,1.3421051271259785,0.0,heuristic_recall_pool
28,N565,observe,0.17945753037929535,1.5991853579878808,0.17945753037929535,14.859481811523438,1.2746331161260605,0.14859481811523437,0.23507839441299438,0.6833199858665466,0.6833199858665466,1.2334400925040245,0.2240408957004547,0.1277463287115097,0.21314164996147156,3036.680908203125,956.4198608398438,2080.260986328125,2999.1025390625,935.6265869140625,2063.47607421875,0.012374816462397575,0.021740738302469254,0.008068656548857689,1.2374816462397575,37.946891367435455,1.1983757549524308,26.289790019392967,1.105562441945076,1.2746331161260605,77.55320959149745,77.55320959149745,greedy,1.2746331161260605,0.0,heuristic_recall_pool
29,N349,observe,0.16351398825645447,1.4522534668445588,0.16351398825645447,15.294334411621094,1.51591762304306,0.15294334411621094,0.24893328547477722,0.6785333752632141,0.6785333752632141,1.179875487089157,0.23727522790431976,0.13833120465278625,0.22640949487686157,2999.1748046875,935.6270141601562,2063.5478515625,2958.209716796875,911.0761108398438,2047.133544921875,0.013658786192536354,0.02624005451798439,0.007954410277307034,1.3658786192536354,39.700390577316284,1.2492670583724976,27.720739737153053,1.2109876102209092,1.51591762304306,79.06912721454052,79.06912721454052,greedy,1.51591762304306,0.0,heuristic_recall_pool
30,N498,observe,0.19627822935581207,1.8452699959278107,0.19627822935581207,15.530669212341309,1.5435585004091261,0.15530669212341308,0.2695118486881256,0.6986381411552429,0.6986381411552429,1.508002722263336,0.23533661663532257,0.1339564323425293,0.22380571067333221,2958.150390625,910.989013671875,2047.1612548828125,2909.259521484375,884.8268432617188,2024.4326171875,0.016527513042092323,0.02871842496097088,0.01110251434147358,1.6527513042092323,39.76296901702881,1.2380266985297204,27.590988501906395,1.170140584409237,1.5435585004091261,80.61268571494963,80.61268571494963,greedy,1.5435585004091261,0.0,heuristic_recall_pool
31,N1038,observe,0.21452389657497406,1.717024514079094,0.21452389657497406,15.774812698364258,1.5094381238520145,0.15774812698364257,0.2835805118083954,0.7082781791687012,0.7082781791687012,1.4021633341908455,0.24042919278144836,0.13530558347702026,0.22854460775852203,2909.34912109375,884.9693603515625,2024.379638671875,2851.0927734375,858.0274658203125,1993.0654296875,0.02002384141087532,0.03044387325644493,0.015468545258045197,2.002384141087532,40.526010155677795,1.2915994565188884,28.163691997528076,1.2749975363910198,1.5094381238520145,82.12212383880166,82.12212383880166,greedy,1.5094381238520145,0.0,heuristic_recall_pool
32,N355,observe,0.21515971422195435,1.7380224138498306,0.21515971422195435,16.08881378173828,1.5944938823580743,0.16088813781738281,0.2893669307231903,0.7120460867881775,0.7120460867881775,1.4575730112195013,0.2483045905828476,0.1397133469581604,0.2363305687904358,2851.269287109375,858.087158203125,1993.18212890625,2791.234375,834.952880859375,1956.281494140625,0.02105550467967987,0.026960289105772972,0.018513428047299385,2.105550467967987,41.63131892681122,1.5921231192350387,29.030674025416374,1.5710963171720504,1.5944938823580743,83.71661772115974,83.71661772115974,greedy,1.5944938823580743,0.0,heuristic_recall_pool
33,N279,observe,0.2108735740184784,2.173965519666672,0.2108735740184784,16.457250595092773,1.7429420848190784,0.16457250595092773,0.29105547070503235,0.7196619510650635,0.7196619510650635,1.6607608315348625,0.24801592528820038,0.13648396730422974,0.23593100905418396,2790.9677734375,834.7572021484375,1956.210693359375,2766.5302734375,825.0706176757812,1941.459716796875,0.008755923248827457,0.011604074388742447,0.007540586870163679,0.8755923248827457,41.978505074977875,1.5284705947339534,29.095820665359497,1.5161592553555965,1.7429420848190784,85.45955980597881,85.45955980597881,greedy,1.7429420848190784,0.0,heuristic_recall_pool
34,N277,observe,0.19481438398361206,1.6448735982179643,0.19481438398361206,16.47910499572754,1.5983316086232662,0.1647910499572754,0.28688517212867737,0.7212230563163757,0.7212230563163757,1.285768316835165,0.24568429589271545,0.13234815001487732,0.23368436098098755,2766.53369140625,825.0655517578125,1941.468017578125,2745.8330078125,824.257568359375,1921.5755615234375,0.007482534274458885,0.0009792960481718183,0.010246089659631252,0.7482534274458885,41.76875764131546,1.5550969967246056,28.868511602282524,1.3911025533080101,1.5983316086232662,87.05789141460208,87.05789141460208,greedy,1.5983316086232662,0.0,heuristic_recall_pool
