step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4485,control1,0.4067339599132538,0.4067339599132538,0.23331281542778015,0.0023331281542778013,-0.15089423954486847,0.884857177734375,0.23331281542778015,-0.0086430124938488,-0.05333395674824715,-0.04553988575935364,105093.453125,44667.421875,60426.03125,105054.515625,44731.90625,60322.61328125,0.0003705035778693855,-0.0014436555793508887,0.0017114804359152913,0.03705035778693855,0.2538687437772751,-0.5847587510943413,0.23331281542778015,2.393395781517029,2.393395781517029,greedy,0.23331281542778015,0.0,hard_fault_cone
12,N86450,observe,0.40616539120674133,0.40616539120674133,0.22997000813484192,0.0022997000813484193,-0.1505342274904251,0.8875301480293274,0.22997000813484192,-0.008591998368501663,-0.05447376146912575,-0.04702214151620865,105046.671875,44734.38671875,60312.2890625,104795.484375,44697.546875,60097.9375,0.002391199115663767,0.0008235240820795298,0.003554027993232012,0.23911991156637669,0.258300319314003,-0.579824797809124,0.22997000813484192,2.6233657896518707,2.6233657896518707,greedy,0.22997000813484192,0.0,hard_fault_cone
13,N81889,observe,0.4071832001209259,0.4071832001209259,0.22814777493476868,0.002281477749347687,-0.14983533322811127,0.8905587196350098,0.22814777493476868,-0.008547005243599415,-0.055479034781455994,-0.048329442739486694,104795.171875,44697.296875,60097.87109375,104613.4140625,44690.96875,59922.4453125,0.0017344101797789335,0.00014157735859043896,0.002919001504778862,0.17344101797789335,0.26400597020983696,-0.5750239007174969,0.22814777493476868,2.8515135645866394,2.8515135645866394,greedy,0.22814777493476868,0.0,hard_fault_cone
14,N81888,observe,0.4116789996623993,0.4116789996623993,0.22475877404212952,0.002247587740421295,-0.144332617521286,0.905360221862793,0.22475877404212952,-0.00854815635830164,-0.05545331537723541,-0.048295989632606506,104613.53125,44691.0859375,59922.4453125,104239.5703125,44464.0390625,59775.53125,0.0035746898502111435,0.005080361384898424,0.0024517367128282785,0.35746898502111435,0.27530336007475853,-0.5722858868539333,0.22475877404212952,3.076272338628769,3.076272338628769,greedy,0.22475877404212952,0.0,hard_fault_cone
15,N2173,control1,0.4177188575267792,0.4177188575267792,0.20993655920028687,0.0020993655920028688,-0.14158591628074646,0.916324257850647,0.20993655920028687,-0.008475295267999172,-0.05708124861121178,-0.05041303485631943,104248.515625,44462.2734375,59786.24609375,104276.2734375,44576.671875,59699.6015625,-0.0002662657934706658,-0.0025729327462613583,0.001449238508939743,-0.02662657934706658,0.2787312902510166,-0.5659643225371838,0.20993655920028687,3.286208897829056,3.286208897829056,greedy,0.20993655920028687,0.0,hard_fault_cone
16,N1171,control1,0.43377938866615295,0.43377938866615295,0.17655718326568604,0.0017655718326568604,-0.13166220486164093,0.938025951385498,0.17655718326568604,-0.008669906295835972,-0.06116348132491112,-0.05438748002052307,104302.9765625,44551.5703125,59751.40625,104111.359375,44631.78515625,59479.578125,0.0018371209735050797,-0.0018004941521212459,0.00454931752756238,0.18371209735050797,0.2475925050675869,-0.5883448459208012,0.17655718326568604,3.462766081094742,3.462766081094742,greedy,0.17655718326568604,0.0,hard_fault_cone
17,N35568,control1,0.43547073006629944,0.43547073006629944,0.17533007264137268,0.0017533007264137269,-0.13491125404834747,0.9603411555290222,0.17533007264137268,-0.010026108473539352,-0.06280249357223511,-0.05146370828151703,104075.3125,44656.09375,59419.22265625,103663.28125,44248.53515625,59414.75,0.003958972170948982,0.009126606397330761,7.527288107667118e-05,0.3958972170948982,0.13306038081645966,-0.7186930403113365,0.17533007264137268,3.6380961537361145,3.6380961537361145,greedy,0.17533007264137268,0.0,hard_fault_cone
18,N8396,control1,0.42860478162765503,0.42860478162765503,0.17265182733535767,0.0017265182733535766,-0.13234610855579376,0.9696786403656006,0.17265182733535767,-0.010708984918892384,-0.06609383225440979,-0.05280819535255432,103705.3125,44206.34375,59498.96875,103703.0859375,44193.62109375,59509.46484375,2.1470090359798633e-05,0.00028780160937458277,-0.00017640799342188984,0.0021470090359798633,0.0714319758117199,-0.7853158749639988,0.17265182733535767,3.810747981071472,3.810747981071472,greedy,0.17265182733535767,0.0,hard_fault_cone
19,N39614,control1,0.4274771511554718,0.4274771511554718,0.16643697023391724,0.0016643697023391725,-0.13214200735092163,0.981600284576416,0.16643697023391724,-0.011725828982889652,-0.06932488083839417,-0.05290285497903824,103699.546875,44208.16015625,59491.38671875,103475.71875,44095.83203125,59379.8828125,0.002158429240807891,0.0025408912915736437,0.0018742865649983287,0.2158429240807891,-0.024545643478631973,-0.8855735845863819,0.16643697023391724,3.9771849513053894,3.9771849513053894,greedy,0.16643697023391724,0.0,hard_fault_cone
20,N5377,control1,0.4242253005504608,0.4242253005504608,0.15747973322868347,0.0015747973322868347,-0.13348233699798584,0.984375,0.15747973322868347,-0.012092499062418938,-0.07226055860519409,-0.054959289729595184,103442.3203125,44121.88671875,59320.43359375,103471.1328125,44303.2578125,59167.875,-0.0002785368706099689,-0.004110683221369982,0.0025717713870108128,-0.02785368706099689,-0.0673951730132103,-0.9237862229347229,0.15747973322868347,4.134664684534073,4.134664684534073,greedy,0.15747973322868347,0.0,hard_fault_cone
21,N4772,control1,0.4232039451599121,0.4232039451599121,0.15383201837539673,0.0015383201837539673,-0.13570596277713776,0.9867929220199585,0.15383201837539673,-0.012431951239705086,-0.0743713453412056,-0.05616982281208038,103508.078125,44263.6875,59244.390625,103389.90625,44328.8515625,59061.0546875,0.0011416681809350848,-0.0014721788465976715,0.00309457047842443,0.11416681809350848,-0.10257018357515335,-0.9580388888716698,0.15383201837539673,4.28849670290947,4.28849670290947,greedy,0.15383201837539673,0.0,hard_fault_cone
22,N69910,control1,0.42275938391685486,0.42275938391685486,0.15350067615509033,0.0015350067615509033,-0.1385389119386673,0.9904296398162842,0.15350067615509033,-0.012880546972155571,-0.07640618830919266,-0.056907638907432556,103347.1875,44367.0546875,58980.1328125,103081.09375,44296.703125,58784.390625,0.0025747555773705244,0.0015856712125241756,0.0033187817316502333,0.25747555773705244,-0.1441243812441826,-1.0020721182227135,0.15350067615509033,4.44199737906456,4.44199737906456,greedy,0.15350067615509033,0.0,hard_fault_cone
23,N7584,control1,0.4243600070476532,0.4243600070476532,0.1484428495168686,0.0014844284951686859,-0.14035435020923615,0.9995779991149902,0.1484428495168686,-0.013231264427304268,-0.07857625186443329,-0.05814602971076965,103112.359375,44277.62109375,58834.73828125,102759.421875,44207.2265625,58552.19140625,0.0034228437580168247,0.0015898444689810276,0.004802381619811058,0.34228437580168247,-0.17510559409856796,-1.036121230572462,0.1484428495168686,4.5904402285814285,4.5904402285814285,greedy,0.1484428495168686,0.0,hard_fault_cone
24,N5377,control0,0.42534688115119934,0.42534688115119934,0.1273418664932251,0.0012734186649322509,-0.14153850078582764,1.0060003995895386,0.1273418664932251,-0.014134013094007969,-0.08284186571836472,-0.059825800359249115,102729.0234375,44225.6328125,58503.390625,102423.203125,44284.1328125,58139.0703125,0.002976961201056838,-0.0013227623421698809,0.006227336823940277,0.2976961201056838,-0.2800590433180332,-1.130065742880106,0.1273418664932251,4.717782095074654,4.717782095074654,greedy,0.1273418664932251,0.0,hard_fault_cone
25,N40153,control1,0.41372308135032654,0.41372308135032654,0.10896454751491547,0.0010896454751491546,-0.1519196331501007,1.0133535861968994,0.10896454751491547,-0.015636993572115898,-0.08270776271820068,-0.05435778200626373,102416.015625,44283.89453125,58132.1171875,101651.34375,43775.62890625,57875.7109375,0.007466331124305725,0.011477437801659107,0.0044107502326369286,0.7466331124305725,-0.44138122349977493,-1.283119823783636,0.10896454751491547,4.826746642589569,4.826746642589569,greedy,0.10896454751491547,0.0,hard_fault_cone
26,N61471,control1,0.41194048523902893,0.41194048523902893,0.10277135670185089,0.001027713567018509,-0.15135647356510162,1.017183780670166,0.10277135670185089,-0.01621195115149021,-0.08599112182855606,-0.05607478320598602,101649.171875,43776.21484375,57872.9609375,101443.875,43837.171875,57606.703125,0.0020196610130369663,-0.0013924691593274474,0.004600728861987591,0.20196610130369663,-0.5012399777770042,-1.341206330806017,0.10277135670185089,4.92951799929142,4.92951799929142,greedy,0.10277135670185089,0.0,hard_fault_cone
27,N8465,control1,0.4116015136241913,0.4116015136241913,0.0873403251171112,0.000873403251171112,-0.15929804742336273,1.0224686861038208,0.0873403251171112,-0.01692095771431923,-0.08916538953781128,-0.057193174958229065,101452.8515625,43836.8125,57616.0390625,101289.0234375,43922.7109375,57366.3125,0.0016148203285411,-0.001959504559636116,0.004334323573857546,0.16148203285411,-0.5822867602109909,-1.41464351862669,0.0873403251171112,5.016858324408531,5.016858324408531,greedy,0.0873403251171112,0.0,hard_fault_cone
28,N67376,control1,0.4025244116783142,0.4025244116783142,0.06237258389592171,0.0006237258389592171,-0.1704394370317459,1.0385780334472656,0.06237258389592171,-0.018326593562960625,-0.09278076142072678,-0.05635194480419159,101280.03125,43923.0625,57356.96875,100936.4296875,43831.4296875,57105.0,0.0033925895113497972,0.0020862119272351265,0.004392992705106735,0.3392589511349797,-0.7317087389528751,-1.5574217019602656,0.06237258389592171,5.079230908304453,5.079230908304453,greedy,0.06237258389592171,0.0,hard_fault_cone
29,N5999,control1,0.3886820375919342,0.3886820375919342,0.06918177008628845,0.0006918177008628845,-0.1799200475215912,1.0410701036453247,0.06918177008628845,-0.01829933375120163,-0.09175379574298859,-0.055275365710258484,100937.234375,43830.3828125,57106.84765625,100709.796875,43645.58984375,57064.20703125,0.0022532567381858826,0.0042160931043326855,0.0007466814713552594,0.22532567381858826,-0.7196815013885498,-1.5523704066872597,0.06918177008628845,5.148412678390741,5.148412678390741,greedy,0.06918177008628845,0.0,hard_fault_cone
30,N73047,control1,0.3787798583507538,0.3787798583507538,0.0672667920589447,0.0006726679205894471,-0.17962400615215302,1.040473461151123,0.0672667920589447,-0.018361851572990417,-0.0925188735127449,-0.05592813342809677,100709.28125,43646.671875,57062.609375,100554.171875,43668.2890625,56885.88671875,0.0015401695854961872,-0.0004952768795192242,0.0030969956424087286,0.15401695854961872,-0.728444904088974,-1.5592500939965248,0.0672667920589447,5.215679470449686,5.215679470449686,greedy,0.0672667920589447,0.0,hard_fault_cone
31,N9064,control1,0.3453507721424103,0.3453507721424103,0.07190750539302826,0.0007190750539302826,-0.17874182760715485,1.0354267358779907,0.07190750539302826,-0.016883814707398415,-0.0863693356513977,-0.054130926728248596,100555.3046875,43667.234375,56888.0703125,100417.1875,43512.36328125,56904.82421875,0.001373544568195939,0.0035466202534735203,-0.00029450649162754416,0.1373544568195939,-0.5810472294688225,-1.4115479104220867,0.07190750539302826,5.287586975842714,5.287586975842714,greedy,0.07190750539302826,0.0,hard_fault_cone
32,N2796,control1,0.34072262048721313,0.34072262048721313,0.08456698060035706,0.0008456698060035706,-0.182516947388649,1.0431277751922607,0.08456698060035706,-0.017107829451560974,-0.08682754635810852,-0.05386212468147278,100416.609375,43512.2109375,56904.3984375,100382.46875,43441.23046875,56941.2421875,0.0003399898123461753,0.0016312770312651992,-0.0006474675028584898,0.03399898123461753,-0.5830881893634796,-1.428859256207943,0.08456698060035706,5.372153956443071,5.372153956443071,greedy,0.08456698060035706,0.0,hard_fault_cone
33,N4445,control1,0.33826500177383423,0.33826500177383423,0.09110981225967407,0.0009110981225967408,-0.1850595921278,1.0478562116622925,0.09110981225967407,-0.01743997633457184,-0.08836130797863007,-0.054439395666122437,100422.484375,43413.4140625,57009.06640625,100293.953125,43362.46875,56931.484375,0.0012799050891771913,0.0011734924046322703,0.0013608718290925026,0.12799050891771913,-0.6050316095352173,-1.4592561274766922,0.09110981225967407,5.463263768702745,5.463263768702745,greedy,0.09110981225967407,0.0,hard_fault_cone
34,N37883,control1,0.33300215005874634,0.33300215005874634,0.10847511887550354,0.0010847511887550354,-0.19571754336357117,1.0655829906463623,0.10847511887550354,-0.018518712371587753,-0.09079442918300629,-0.0534038320183754,100252.1875,43389.63671875,56862.546875,99935.15625,43228.86328125,56706.29296875,0.0031623374670743942,0.003705341834574938,0.0027479231357574463,0.3162337467074394,-0.6778131276369095,-1.5583567097783089,0.10847511887550354,5.571738887578249,5.571738887578249,greedy,0.10847511887550354,0.0,hard_fault_cone
35,N7583,control1,0.3291090130805969,0.3291090130805969,0.11748221516609192,0.0011748221516609191,-0.19738492369651794,1.070123553276062,0.11748221516609192,-0.018812280148267746,-0.09185831993818283,-0.05358085036277771,99968.0625,43218.84765625,56749.2109375,99950.6875,43188.1171875,56762.5703125,0.00017380551435053349,0.0007110432488843799,-0.00023541075643151999,0.01738055143505335,-0.6936222463846207,-1.5843265727162361,0.11748221516609192,5.689221102744341,5.689221102744341,greedy,0.11748221516609192,0.0,hard_fault_cone
36,N1170,control1,0.33098939061164856,0.33098939061164856,0.11787789314985275,0.0011787789314985275,-0.19666098058223724,1.0732680559158325,0.11787789314985275,-0.019115328788757324,-0.09368164837360382,-0.05459178239107132,99955.375,43174.16796875,56781.2109375,99975.53125,43224.12109375,56751.40625,-0.00020165248133707792,-0.0011570141650736332,0.0005249040550552309,-0.02016524813370779,-0.7203869298100471,-1.613746391609311,0.11787789314985275,5.807098995894194,5.807098995894194,greedy,0.11787789314985275,0.0,hard_fault_cone
37,N4444,control1,0.3345344364643097,0.3345344364643097,0.11562325805425644,0.0011562325805425644,-0.1953219324350357,1.0762466192245483,0.11562325805425644,-0.01938449963927269,-0.09554077684879303,-0.05576339364051819,99967.984375,43233.546875,56734.43359375,99937.5234375,43277.6640625,56659.859375,0.000304706918541342,-0.0010204387363046408,0.0013144436525180936,0.030470691854134202,-0.7465800866484642,-1.6404824946075678,0.11562325805425644,5.92272225394845,5.92272225394845,greedy,0.11562325805425644,0.0,hard_fault_cone
38,N61407,control1,0.34133875370025635,0.34133875370025635,0.10764056444168091,0.001076405644416809,-0.19492007791996002,1.0744073390960693,0.10764056444168091,-0.02009635418653488,-0.09963636100292206,-0.05792400985956192,99903.4609375,43290.8828125,56612.578125,99629.8046875,43382.765625,56247.0390625,0.00273920688778162,-0.0021224517840892076,0.006456852424889803,0.273920688778162,-0.8275875151157379,-1.7141234427690506,0.10764056444168091,6.030362818390131,6.030362818390131,greedy,0.10764056444168091,0.0,hard_fault_cone
39,N67344,control1,0.3406326174736023,0.3406326174736023,0.10602463781833649,0.0010602463781833648,-0.19743523001670837,1.0861233472824097,0.10602463781833649,-0.021479830145835876,-0.10439096391201019,-0.058462344110012054,99629.28125,43383.23046875,56246.046875,99376.4140625,43422.15625,55954.2578125,0.0025380810257047415,-0.0008972540963441133,0.0051877256482839584,0.25380810257047415,-0.9558350294828415,-1.849946018308401,0.10602463781833649,6.1363874562084675,6.1363874562084675,greedy,0.10602463781833649,0.0,hard_fault_cone
40,N5998,control1,0.33145755529403687,0.33145755529403687,0.12944185733795166,0.0012944185733795167,-0.20504580438137054,1.0932453870773315,0.12944185733795166,-0.021233119070529938,-0.10154305398464203,-0.056081950664520264,99377.5,43421.1015625,55956.3984375,99339.59375,43206.3359375,56133.26171875,0.0003814369556494057,0.00494611170142889,-0.0031607337296009064,0.03814369556494057,-0.9006246626377106,-1.817640095949173,0.12944185733795166,6.265829313546419,6.265829313546419,greedy,0.12944185733795166,0.0,hard_fault_cone
41,N61439,control1,0.3333148658275604,0.3333148658275604,0.12082402408123016,0.0012082402408123017,-0.205596461892128,1.1048500537872314,0.12082402408123016,-0.022817861288785934,-0.10814079642295837,-0.058013759553432465,99338.453125,43207.2421875,56131.2109375,99249.53125,43368.24609375,55881.2890625,0.0008951405179686844,-0.003726317547261715,0.004452458117157221,0.08951405179686844,-1.0561120510101318,-1.975367609411478,0.12082402408123016,6.386653337627649,6.386653337627649,greedy,0.12082402408123016,0.0,hard_fault_cone
42,N2795,control1,0.32393255829811096,0.32393255829811096,0.14249013364315033,0.0014249013364315032,-0.2124222069978714,1.112465262413025,0.14249013364315033,-0.022570647299289703,-0.1054343432188034,-0.055796705186367035,99250.8203125,43367.28125,55883.5390625,99246.53125,43181.80078125,56064.7265625,4.3214378820266575e-05,0.004276968073099852,-0.003242233768105507,0.0043214378820266575,-1.002109333872795,-1.9433258809149265,0.14249013364315033,6.5291434712708,6.5291434712708,greedy,0.14249013364315033,0.0,hard_fault_cone
43,N67312,control1,0.33124589920043945,0.33124589920043945,0.13027514517307281,0.0013027514517307281,-0.2089993804693222,1.1108965873718262,0.13027514517307281,-0.023209717124700546,-0.10972200334072113,-0.05843409150838852,99245.5078125,43182.3125,56063.1953125,99164.453125,43353.6328125,55810.8203125,0.0008167088963091373,-0.0039673722349107265,0.004501616582274437,0.08167088963091373,-1.0797999799251556,-2.01067877933383,0.13027514517307281,6.6594186164438725,6.6594186164438725,greedy,0.13027514517307281,0.0,hard_fault_cone
44,N73015,control1,0.3346218168735504,0.3346218168735504,0.12568826973438263,0.0012568826973438263,-0.2089453488588333,1.1107226610183716,0.12568826973438263,-0.02355561964213848,-0.11189980804920197,-0.059698350727558136,99164.9375,43353.765625,55811.171875,98973.71875,43410.1484375,55563.5703125,0.0019282898865640163,-0.001300528645515442,0.004436415620148182,0.19282898865640163,-1.119151033461094,-2.0464592315256596,0.12568826973438263,6.785106886178255,6.785106886178255,greedy,0.12568826973438263,0.0,hard_fault_cone
45,N7583,control0,0.3343763053417206,0.3343763053417206,0.1175326555967331,0.001175326555967331,-0.20023979246616364,1.1078159809112549,0.1175326555967331,-0.023729469627141953,-0.11345772445201874,-0.06086298078298569,99010.921875,43400.1640625,55610.75390625,99445.015625,43561.3046875,55883.7109375,-0.004384301602840424,-0.0037129034753888845,-0.004908349830657244,-0.43843016028404236,-1.1475983262062073,-2.0666098035871983,0.1175326555967331,6.902639541774988,6.902639541774988,greedy,0.1175326555967331,0.0,hard_fault_cone
46,N72983,control1,0.33672308921813965,0.33672308921813965,0.1175670325756073,0.001175670325756073,-0.20365341007709503,1.1084702014923096,0.1175670325756073,-0.023866768926382065,-0.11397324502468109,-0.060966283082962036,99407.09375,43569.65625,55837.4375,99088.9296875,43524.65625,55564.2734375,0.0032006173860281706,0.0010328289354220033,0.004892130848020315,0.32006173860281706,-1.1606396585702896,-2.0801675841212273,0.1175670325756073,7.0202065743505955,7.0202065743505955,greedy,0.1175670325756073,0.0,hard_fault_cone
47,N47134,control1,0.36508917808532715,0.36508917808532715,0.1113375723361969,0.001113375723361969,-0.1863834708929062,1.1248480081558228,0.1113375723361969,-0.025096271187067032,-0.11907361447811127,-0.062444038689136505,99087.1796875,43525.1953125,55561.984375,98965.5546875,43634.453125,55331.1015625,0.0012274543987587094,-0.0025102198123931885,0.00415540998801589,0.12274543987587094,-1.2734415382146835,-2.2005807235836983,0.1113375723361969,7.131544146686792,7.131544146686792,greedy,0.1113375723361969,0.0,hard_fault_cone
48,N18080,control1,0.32507818937301636,0.32507818937301636,0.1405990719795227,0.001405990719795227,-0.21023094654083252,1.1220742464065552,0.1405990719795227,-0.023182541131973267,-0.10893328487873077,-0.057629331946372986,98966.296875,43634.078125,55332.21875,98849.9375,43240.28125,55609.65625,0.0011757474858313799,0.009024984203279018,-0.005014031659811735,0.11757474858313799,-1.0555807948112488,-2.002585783600807,0.1405990719795227,7.272143218666315,7.272143218666315,greedy,0.1405990719795227,0.0,hard_fault_cone
49,N75732,control1,0.33224785327911377,0.33224785327911377,0.13095906376838684,0.0013095906376838684,-0.20968888700008392,1.120131015777588,0.13095906376838684,-0.02359067276120186,-0.11214222759008408,-0.059851281344890594,98865.90625,43234.875,55631.03125,98954.9765625,43415.03125,55539.9453125,-0.0009009204222820699,-0.0041669197380542755,0.001637322478927672,-0.09009204222820699,-1.1079771965742111,-2.046294756233692,0.13095906376838684,7.403102282434702,7.403102282434702,greedy,0.13095906376838684,0.0,hard_fault_cone
50,N78502,control1,0.33651453256607056,0.33651453256607056,0.12716761231422424,0.0012716761231422425,-0.2109292596578598,1.1191797256469727,0.12716761231422424,-0.023810848593711853,-0.11371902376413345,-0.060873664915561676,98954.828125,43414.94140625,55539.890625,98891.703125,43499.484375,55392.21875,0.0006379173137247562,-0.0019473242573440075,0.0026588435284793377,0.06379173137247562,-1.1347375214099884,-2.069498024880886,0.12716761231422424,7.530269894748926,7.530269894748926,greedy,0.12716761231422424,0.0,hard_fault_cone
51,N1171,control0,0.3337615728378296,0.3337615728378296,0.11934755742549896,0.0011934755742549895,-0.2024564892053604,1.1147719621658325,0.11934755742549896,-0.02405713126063347,-0.1154632419347763,-0.06199496239423752,98921.6015625,43480.5625,55441.0390625,99277.65625,43605.9375,55671.71875,-0.0035993624478578568,-0.0028834722470492125,-0.004160811193287373,-0.3599362447857857,-1.1715936064720154,-2.097183246165514,0.11934755742549896,7.649617452174425,7.649617452174425,greedy,0.11934755742549896,0.0,hard_fault_cone
52,N67282,control1,0.3371071219444275,0.3371071219444275,0.11732262372970581,0.0011732262372970582,-0.20490023493766785,1.1148865222930908,0.11732262372970581,-0.024225976318120956,-0.11617837846279144,-0.06221470981836319,99229.765625,43628.20703125,55601.5546875,98933.796875,43602.12109375,55331.671875,0.0029826608952134848,0.0005979145062156022,0.004853871650993824,0.2982660895213485,-1.190388485789299,-2.1145453453063965,0.11732262372970581,7.766940075904131,7.766940075904131,greedy,0.11732262372970581,0.0,hard_fault_cone
53,N4445,control0,0.3344094157218933,0.3344094157218933,0.11233828961849213,0.0011233828961849212,-0.19785504043102264,1.1130529642105103,0.11233828961849213,-0.024286575615406036,-0.11706320941448212,-0.0630110576748848,98980.0,43575.54296875,55404.4609375,99284.5625,43674.44921875,55610.109375,-0.003077010391280055,-0.002269765129312873,-0.0037117667961865664,-0.3077010391280055,-1.2032663077116013,-2.122309748083353,0.11233828961849213,7.879278365522623,7.879278365522623,greedy,0.11233828961849213,0.0,hard_fault_cone
