step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N32561,observe,-0.685478925704956,-0.685478925704956,12.848639488220215,0.12848639488220215,-0.2969284653663635,1.591745138168335,1.591745138168335,0.18032118678092957,0.05783422291278839,0.155206561088562,67682.8125,24593.62890625,43089.1796875,67276.6171875,23621.89453125,43654.72265625,0.006001454312354326,0.039511632174253464,-0.013124941848218441,0.6001454312354326,32.472503304481506,21.642214834690094,12.848639488220215,38.64107882976532,28.88502597808838,28.88502597808838,cumulative,beam,12.848639488220215,0.0,heuristic_recall_pool
12,N23403,observe,-0.9615178108215332,-0.9615178108215332,16.036386489868164,0.16036386489868165,-0.36310601234436035,1.7995092868804932,1.7995092868804932,0.23790745437145233,0.09419858455657959,0.2027772217988968,67276.765625,23622.056640625,43654.7109375,67085.796875,22898.796875,44187.00390625,0.0028385543264448643,0.030617984011769295,-0.012193254195153713,0.2838554326444864,41.62664121389389,28.249719381332397,16.036386489868164,54.677465319633484,35.315874099731445,35.315874099731445,cumulative,beam,16.036386489868164,0.0,heuristic_recall_pool
13,N23249,observe,-1.2367908954620361,-1.2367908954620361,19.27948760986328,0.1927948760986328,-0.41192275285720825,2.0216574668884277,2.0216574668884277,0.2999344766139984,0.12174292653799057,0.2536916732788086,67085.9609375,22898.921875,44187.0390625,67326.203125,22533.7421875,44792.4609375,-0.0035811096895486116,0.015947461128234863,-0.013701344840228558,-0.35811096895486116,51.29459273815155,35.31873393058777,19.27948760986328,73.95695292949677,41.85520553588867,41.85520553588867,cumulative,beam,19.27948760986328,0.0,heuristic_recall_pool
14,N12795,observe,-1.507643461227417,-1.507643461227417,22.57571792602539,0.2257571792602539,-0.4966333508491516,2.2607994079589844,2.2607994079589844,0.35316938161849976,0.14189434051513672,0.3036183714866638,67325.3359375,22532.74609375,44792.58984375,67879.5390625,22356.48046875,45523.05859375,-0.00823171716183424,0.007822643034160137,-0.016307802870869637,-0.823171716183424,60.15345549583435,41.52606749534607,22.57571792602539,96.53267085552216,48.641164779663086,48.641164779663086,cumulative,beam,22.57571792602539,0.0,heuristic_recall_pool
15,N22997,observe,-1.7407506704330444,-1.7407506704330444,25.902210235595703,0.259022102355957,-0.5944430828094482,2.5147969722747803,2.5147969722747803,0.4023513197898865,0.1429552435874939,0.3556508719921112,67879.625,22356.62890625,45523.0,68299.546875,22278.83984375,46020.703125,-0.006186272948980331,0.0034794630482792854,-0.010933003388345242,-0.6186272948980331,68.65213918685913,47.33938378095627,25.902210235595703,122.43488109111786,55.461761474609375,55.461761474609375,cumulative,beam,25.902210235595703,0.0,heuristic_recall_pool
16,N12799,observe,-1.9715244770050049,-1.9715244770050049,29.559551239013672,0.2955955123901367,-0.6918021440505981,2.800100803375244,2.800100803375244,0.4598237872123718,0.1391686648130417,0.41520047187805176,68299.4375,22278.71484375,46020.7265625,68631.484375,22036.57421875,46594.90625,-0.004861634224653244,0.010868698358535767,-0.012476545758545399,-0.4861634224653244,78.3420307636261,54.07229173183441,29.559551239013672,151.99443233013153,61.219926834106445,61.219926834106445,cumulative,beam,29.559551239013672,0.0,heuristic_recall_pool
17,N1437,observe,-2.098093271255493,-2.098093271255493,31.660375595092773,0.3166037559509277,-0.7224067449569702,3.005249500274658,3.005249500274658,0.47202691435813904,0.09936198592185974,0.4339350759983063,68641.2578125,22036.556640625,46604.703125,69385.3046875,21966.568359375,47418.734375,-0.010839644819498062,0.003176008118316531,-0.017466718330979347,-1.0839644819498062,81.86831653118134,55.86909770965576,31.660375595092773,183.6548079252243,65.48692512512207,65.48692512512207,cumulative,beam,31.660375595092773,0.0,heuristic_recall_pool
18,N1442,observe,-2.219404458999634,-2.219404458999634,33.8265495300293,0.338265495300293,-0.7621157169342041,3.2009079456329346,3.2009079456329346,0.48929983377456665,0.06511615216732025,0.4571589529514313,69385.296875,21966.62109375,47418.6796875,70053.3828125,21945.828125,48107.5546875,-0.009628638625144958,0.0009465711191296577,-0.014527502469718456,-0.9628638625144958,85.9574408531189,58.18684774637222,33.8265495300293,217.4813574552536,69.15670776367188,69.15670776367188,cumulative,beam,33.8265495300293,0.0,heuristic_recall_pool
19,N43054,observe,-2.3004825115203857,-2.3004825115203857,35.33015823364258,0.3533015823364258,-0.7924519777297974,3.3609085083007812,3.3609085083007812,0.49376600980758667,0.017182234674692154,0.4676274359226227,70056.2421875,21948.9375,48107.3046875,70436.5703125,21966.892578125,48469.6796875,-0.005428897216916084,-0.0008180385921150446,-0.007532639894634485,-0.5428897216916084,88.06766772270203,59.04936766624451,35.33015823364258,252.81151568889618,72.50714492797852,72.50714492797852,cumulative,beam,35.33015823364258,0.0,heuristic_recall_pool
20,N43053,observe,-2.4220008850097656,-2.4220008850097656,37.17698669433594,0.3717698669433594,-0.844567060470581,3.5251529216766357,3.5251529216766357,0.511099636554718,-0.007773456163704395,0.48872634768486023,70435.765625,21966.59765625,48469.16796875,70464.7109375,21793.994140625,48670.71875,-0.0004109462315682322,0.007857544347643852,-0.00415832968428731,-0.04109462315682322,91.81210327148438,61.285498559474945,37.17698669433594,289.9885023832321,76.34364700317383,76.34364700317383,cumulative,beam,37.17698669433594,0.0,heuristic_recall_pool
21,N45184,observe,-2.555562973022461,-2.555562973022461,39.16666030883789,0.3916666030883789,-0.9066709280014038,3.669435739517212,3.669435739517212,0.5332722067832947,-0.020950432866811752,0.5147792100906372,70452.1796875,21791.123046875,48661.05859375,70289.40625,21496.17578125,48793.2265625,0.0023104101419448853,0.013535202480852604,-0.0027160930912941694,0.23104101419448853,96.16331672668457,64.03624469041824,39.16666030883789,329.15516269207,80.51236724853516,80.51236724853516,cumulative,beam,39.16666030883789,0.0,heuristic_recall_pool
22,N45189,observe,-2.703073024749756,-2.703073024749756,41.345706939697266,0.41345706939697263,-0.972285807132721,3.821544647216797,3.821544647216797,0.5624809265136719,-0.024613376706838608,0.5468553900718689,70289.3984375,21496.171875,48793.2265625,70038.46875,21144.017578125,48894.453125,0.0035699508152902126,0.016382185742259026,-0.002074602758511901,0.35699508152902126,101.41534423828125,67.5399055480957,41.345706939697266,370.5008696317673,84.96726989746094,84.96726989746094,cumulative,beam,41.345706939697266,0.0,heuristic_recall_pool
23,N45193,observe,-2.8600614070892334,-2.8600614070892334,43.62156295776367,0.4362156295776367,-1.0399165153503418,3.979566812515259,3.979566812515259,0.5947758555412292,-0.023848142474889755,0.5811086893081665,70038.4609375,21144.017578125,48894.4453125,69791.9296875,20785.041015625,49006.890625,0.0035199408885091543,0.016977690160274506,-0.0022997562773525715,0.35199408885091543,107.07871532440186,71.37786799669266,43.62156295776367,414.12243258953094,89.58241271972656,89.58241271972656,cumulative,beam,43.62156295776367,0.0,heuristic_recall_pool
24,N42300,observe,-3.018320322036743,-3.018320322036743,45.96084976196289,0.4596084976196289,-1.1077755689620972,4.141689777374268,4.141689777374268,0.6291251182556152,-0.020236965268850327,0.6172823309898376,69792.921875,20782.478515625,49010.4453125,69549.140625,20456.96875,49092.16796875,0.0034929222892969847,0.015662701800465584,-0.001667453907430172,0.34929222892969847,113.01505136489868,75.43814671039581,45.96084976196289,460.08328235149384,94.3444595336914,94.3444595336914,cumulative,beam,45.96084976196289,0.0,heuristic_recall_pool
25,N45201,observe,-3.1739304065704346,-3.1739304065704346,48.38360595703125,0.4838360595703125,-1.1841480731964111,4.304975986480713,4.304975986480713,0.6646264791488647,-0.013827321119606495,0.6541942358016968,69548.2578125,20459.529296875,49088.73046875,69577.46875,20222.76953125,49354.703125,-0.00042000963003374636,0.011572102084755898,-0.0054182019084692,-0.042000963003374636,119.15122985839844,79.63479340076447,48.38360595703125,508.4668883085251,99.26938247680664,99.26938247680664,cumulative,beam,48.38360595703125,0.0,heuristic_recall_pool
26,N45199,observe,-3.334307909011841,-3.334307909011841,50.881771087646484,0.5088177108764649,-1.2595009803771973,4.47355318069458,4.47355318069458,0.7017242312431335,-0.007189718075096607,0.6922673583030701,69577.46875,20222.767578125,49354.703125,69819.21875,20044.89453125,49774.3203125,-0.0034745442681014538,0.008795682340860367,-0.008502070792019367,-0.3474544268101454,125.52774739265442,84.01125419139862,50.881771087646484,559.3486593961716,104.34579467773438,104.34579467773438,cumulative,beam,50.881771087646484,0.0,heuristic_recall_pool
27,N1249,control1,-3.5205416679382324,-3.5205416679382324,53.46402359008789,0.534640235900879,-1.3282562494277954,4.656954288482666,4.656954288482666,0.7370403409004211,0.000342818908393383,0.7315098643302917,69821.7734375,20038.2265625,49783.546875,69697.34375,19643.826171875,50053.515625,0.0017821043729782104,0.019682399928569794,-0.005422851070761681,0.17821043729782104,131.82501196861267,88.23427855968475,53.46402359008789,612.8126829862595,109.42086029052734,109.42086029052734,cumulative,beam,53.46402359008789,0.0,heuristic_recall_pool
28,N45191,observe,-3.689699411392212,-3.689699411392212,55.95683670043945,0.5595683670043945,-1.39307701587677,4.83179235458374,4.83179235458374,0.7760317921638489,0.002113613300025463,0.7709569931030273,69694.40625,19650.30078125,50044.1015625,69250.1875,19332.853515625,49917.33203125,0.006373807787895203,0.016154829412698746,0.002533156191930175,0.6373807787895203,138.39180827140808,92.80033648014069,55.95683670043945,668.7695196866989,114.46183013916016,114.46183013916016,cumulative,beam,55.95683670043945,0.0,heuristic_recall_pool
29,N45206,observe,-3.867147445678711,-3.867147445678711,58.5049934387207,0.585049934387207,-1.4599733352661133,5.009037494659424,5.009037494659424,0.8152241110801697,0.005941691808402538,0.8110586404800415,69250.171875,19332.84765625,49917.328125,68836.2578125,19032.138671875,49804.1171875,0.005977083463221788,0.015554303303360939,0.0022679686080664396,0.5977083463221788,145.0364420413971,97.400918841362,58.5049934387207,727.2745131254196,119.61758422851562,119.61758422851562,cumulative,beam,58.5049934387207,0.0,heuristic_recall_pool
30,N45188,observe,-4.04940128326416,-4.04940128326416,61.11259078979492,0.6111259078979492,-1.5290535688400269,5.190248966217041,5.190248966217041,0.8551491498947144,0.010653230361640453,0.852082371711731,68836.25,19032.13671875,49804.11328125,68451.6953125,18737.017578125,49714.67578125,0.005586514249444008,0.015506358817219734,0.00179578538518399,0.5586514249444008,151.8177547454834,102.09062492847443,61.11259078979492,788.3871039152145,124.90581130981445,124.90581130981445,cumulative,beam,61.11259078979492,0.0,heuristic_recall_pool
31,N3512,control0,-4.236661911010742,-4.236661911010742,63.79322052001953,0.6379322052001953,-1.6076130867004395,5.375771999359131,5.375771999359131,0.8909105658531189,0.0159454382956028,0.8912463784217834,68447.625,18731.96875,49715.65625,68379.34375,18501.44921875,49877.890625,0.000997569295577705,0.012306209653615952,-0.003263245103880763,0.09975692955777049,158.26004910469055,106.38330471515656,63.79322052001953,852.1803244352341,130.36754608154297,130.36754608154297,cumulative,beam,63.79322052001953,0.0,heuristic_recall_pool
32,N45196,observe,-4.436169624328613,-4.436169624328613,66.57432556152344,0.6657432556152344,-1.6822832822799683,5.5693278312683105,5.5693278312683105,0.9358848333358765,0.02225956693291664,0.936572253704071,68383.234375,18506.42578125,49876.8046875,67923.1875,18197.78125,49725.40625,0.0067274803295731544,0.016677696257829666,0.0030354477930814028,0.6727480329573154,165.7321367263794,111.62439668178558,66.57432556152344,918.7546499967575,135.97473907470703,135.97473907470703,cumulative,beam,66.57432556152344,0.0,heuristic_recall_pool
33,N45200,observe,-4.638941764831543,-4.638941764831543,69.40003967285156,0.6940003967285157,-1.7573683261871338,5.76600980758667,5.76600980758667,0.9802646040916443,0.028804901987314224,0.9819544553756714,67923.171875,18197.77734375,49725.3984375,67504.3828125,17898.796875,49605.5859375,0.006165628787130117,0.01642950437963009,0.002409482840448618,0.6165628787130117,173.19250988960266,116.81797277927399,69.40003967285156,988.1546896696091,141.72569274902344,141.72569274902344,cumulative,beam,69.40003967285156,0.0,heuristic_recall_pool
34,N24089,control1,-4.854251861572266,-4.854251861572266,72.32565307617188,0.7232565307617187,-1.8344857692718506,5.972935199737549,5.972935199737549,1.0234969854354858,0.037557367235422134,1.0271590948104858,67504.125,17893.2109375,49610.91015625,67239.265625,17590.1328125,49649.1328125,0.003923602867871523,0.016938162967562675,-0.0007704485906288028,0.3923602867871523,180.648286819458,121.92434561252594,72.32565307617188,1060.480342745781,147.69066619873047,147.69066619873047,cumulative,beam,72.32565307617188,0.0,heuristic_recall_pool
35,N45210,observe,-5.059933662414551,-5.059933662414551,75.3650131225586,0.7536501312255859,-1.912491798400879,6.192991733551025,6.192991733551025,1.0686510801315308,0.04098886623978615,1.0724650621414185,67239.5,17595.62890625,49643.8671875,66801.921875,17312.9375,49488.984375,0.006507753860205412,0.01606600172817707,0.0031198780052363873,0.6507753860205412,188.4231128692627,127.25460922718048,75.3650131225586,1135.8453558683395,153.83184814453125,153.83184814453125,cumulative,beam,75.3650131225586,0.0,heuristic_recall_pool
36,N45214,observe,-5.276835918426514,-5.276835918426514,78.46683502197266,0.7846683502197266,-1.9893637895584106,6.418219089508057,6.418219089508057,1.1137809753417969,0.045691315084695816,1.1183074712753296,66801.90625,17312.93359375,49488.97265625,66404.890625,17037.45703125,49367.43359375,0.005943178199231625,0.015911605209112167,0.0024558817967772484,0.5943178199231625,196.2631516456604,132.59936106204987,78.46683502197266,1214.3121908903122,160.11762237548828,160.11762237548828,cumulative,beam,78.46683502197266,0.0,heuristic_recall_pool
37,N45197,observe,-5.496344566345215,-5.496344566345215,81.65078735351562,0.8165078735351563,-2.0681090354919434,6.64983606338501,6.64983606338501,1.1597859859466553,0.05160391703248024,1.1654326915740967,66404.9765625,17037.505859375,49367.46875,66025.140625,16763.4296875,49261.70703125,0.0057199918664991856,0.01608663611114025,0.002142336219549179,0.5719991866499186,204.27922201156616,138.0537544488907,81.65078735351562,1295.9629782438278,166.56407165527344,166.56407165527344,cumulative,beam,81.65078735351562,0.0,heuristic_recall_pool
38,N42301,observe,-5.7279558181762695,-5.7279558181762695,84.91328430175781,0.8491328430175781,-2.148709774017334,6.887401103973389,6.887401103973389,1.2068127393722534,0.05733853951096535,1.2135616540908813,66028.7734375,16764.759765625,49264.01171875,65677.0,16493.12890625,49183.875,0.005327578168362379,0.016202490776777267,0.001626678742468357,0.5327578168362379,212.48195934295654,143.63144528865814,84.91328430175781,1380.8762625455856,173.1780014038086,173.1780014038086,cumulative,beam,84.91328430175781,0.0,heuristic_recall_pool
39,N1249,control0,-5.958600044250488,-5.958600044250488,88.26471710205078,0.8826471710205078,-2.2397005558013916,7.12998628616333,7.12998628616333,1.2510764598846436,0.0646817684173584,1.259867548942566,65673.21875,16486.826171875,49186.39453125,65540.328125,16283.08203125,49257.24609375,0.0020235131960362196,0.01235799677670002,-0.0014404708053916693,0.20235131960362196,220.50234937667847,148.95632183551788,88.26471710205078,1469.1409796476364,179.58445739746094,179.58445739746094,cumulative,beam,88.26471710205078,0.0,heuristic_recall_pool
40,N24089,control0,-6.179967880249023,-6.179967880249023,91.31974029541016,0.9131974029541016,-2.308140754699707,7.362629413604736,7.362629413604736,1.2928932905197144,0.06872278451919556,1.299233317375183,65537.921875,16282.8359375,49255.0859375,65487.88671875,16178.43359375,49309.453125,0.0007634534849785268,0.006411803420633078,-0.0011037882650271058,0.07634534849785268,227.97169876098633,153.95992147922516,91.31974029541016,1560.4607199430466,183.50221252441406,183.50221252441406,cumulative,beam,91.31974029541016,0.0,heuristic_recall_pool
41,N45203,observe,-6.2488322257995605,-6.2488322257995605,92.1824722290039,0.9218247222900391,-2.3592567443847656,7.428954601287842,7.428954601287842,1.2991564273834229,0.0762333869934082,1.288214087486267,65489.90625,16183.1796875,49306.7265625,67298.9375,17596.546875,49702.38671875,-0.027623053640127182,-0.08733556419610977,-0.008024466224014759,-2.762305364012718,229.52706956863403,154.81849944591522,92.1824722290039,1652.6431921720505,185.7900161743164,185.7900161743164,cumulative,beam,92.1824722290039,0.0,heuristic_recall_pool
42,N45208,observe,-6.384464740753174,-6.384464740753174,93.6075439453125,0.936075439453125,-2.4104456901550293,7.539004802703857,7.539004802703857,1.3153283596038818,0.08725160360336304,1.2974153757095337,67298.921875,17596.54296875,49702.3828125,69141.171875,18663.537109375,50477.6328125,-0.027374139055609703,-0.060636576265096664,-0.015597843565046787,-2.7374139055609703,232.67938470840454,156.81947314739227,93.6075439453125,1746.250736117363,188.9796600341797,188.9796600341797,cumulative,beam,93.6075439453125,0.0,heuristic_recall_pool
43,N45212,observe,-6.546450614929199,-6.546450614929199,95.37211608886719,0.9537211608886719,-2.4490177631378174,7.676996231079102,7.676996231079102,1.338478922843933,0.09685772657394409,1.3176274299621582,69141.15625,18663.53515625,50477.625,70534.7265625,19258.806640625,51275.921875,-0.020155439153313637,-0.03189489617943764,-0.01581486687064171,-2.0155439153313637,236.8970046043396,159.61017036437988,95.37211608886719,1841.6228522062302,189.47232055664062,189.47232055664062,cumulative,beam,95.37211608886719,0.0,heuristic_recall_pool
44,N42299,observe,-6.482336044311523,-6.482336044311523,94.10020446777344,0.9410020446777344,-2.311654567718506,7.655422687530518,7.655422687530518,1.3196702003479004,0.07689380645751953,1.297168493270874,70554.984375,19259.75390625,51295.234375,72271.453125,20649.5546875,51621.8984375,-0.024328099563717842,-0.07216087728738785,-0.006368312053382397,-2.432809956371784,233.722647190094,157.40592682361603,94.10020446777344,1935.7230566740036,185.26006317138672,185.26006317138672,cumulative,beam,94.10020446777344,0.0,heuristic_recall_pool
45,N25287,observe,-6.328105449676514,-6.328105449676514,91.15985870361328,0.9115985870361328,-2.1148457527160645,7.54688024520874,7.54688024520874,1.2693917751312256,0.048380736261606216,1.2479383945465088,72255.234375,20650.916015625,51604.3203125,73880.765625,22079.689453125,51801.078125,-0.02249707281589508,-0.06918692588806152,-0.0038128166925162077,-2.249707281589508,225.64591646194458,151.61586225032806,91.15985870361328,2026.8829153776169,180.03086853027344,180.03086853027344,cumulative,beam,91.15985870361328,0.0,heuristic_recall_pool
46,N23004,observe,-6.241600036621094,-6.241600036621094,88.87100982666016,0.8887100982666015,-1.977493166923523,7.475090980529785,7.475090980529785,1.2256499528884888,0.040911976248025894,1.2042661905288696,73877.5625,22079.94140625,51797.62109375,73951.1953125,22567.5234375,51383.671875,-0.0009966871002689004,-0.022082578390836716,0.007991665042936802,-0.09966871002689004,218.91109609603882,146.65152049064636,88.87100982666016,2115.753925204277,175.97663116455078,175.97663116455078,cumulative,beam,88.87100982666016,0.0,heuristic_recall_pool
47,N24931,observe,-6.201622009277344,-6.201622009277344,87.10562133789062,0.8710562133789063,-1.8528896570205688,7.436013698577881,7.436013698577881,1.1922630071640015,0.04052555933594704,1.1723029613494873,73955.953125,22567.123046875,51388.828125,73501.2734375,22683.111328125,50818.1640625,0.006147979758679867,-0.005139701534062624,0.011104827746748924,0.6147979758679867,213.76793575286865,142.86170947551727,87.10562133789062,2202.8595465421677,172.76917266845703,172.76917266845703,cumulative,beam,87.10562133789062,0.0,heuristic_recall_pool
48,N32539,observe,-6.190929412841797,-6.190929412841797,85.6635513305664,0.856635513305664,-1.752568244934082,7.4172139167785645,7.4172139167785645,1.1612032651901245,0.04604167118668556,1.1407692432403564,73496.59375,22683.353515625,50813.2421875,72793.0703125,22633.564453125,50159.50390625,0.009572191163897514,0.002194960368797183,0.01286550983786583,0.9572191163897514,209.20109176635742,139.3905178308487,85.6635513305664,2288.523097872734,169.81478118896484,169.81478118896484,cumulative,beam,85.6635513305664,0.0,heuristic_recall_pool
49,N45187,observe,-6.173121452331543,-6.173121452331543,84.15122985839844,0.8415122985839844,-1.6456222534179688,7.397542476654053,7.397542476654053,1.1265558004379272,0.050250712782144547,1.1052155494689941,72795.2734375,22633.3984375,50161.875,72161.6875,22614.9453125,49546.74609375,0.008703668601810932,0.0008153051021508873,0.012262877076864243,0.8703668601810932,204.20435237884521,135.54277312755585,84.15122985839844,2372.6743277311325,166.97147369384766,166.97147369384766,cumulative,beam,84.15122985839844,0.0,heuristic_recall_pool
50,N25490,observe,-6.171544551849365,-6.171544551849365,82.82024383544922,0.8282024383544921,-1.5502201318740845,7.389711856842041,7.389711856842041,1.0932575464248657,0.05648905411362648,1.068963885307312,72160.28125,22615.18359375,49545.1015625,71470.8515625,22568.12109375,48902.73046875,0.009554143995046616,0.002081013284623623,0.01296538021415472,0.9554143995046616,199.53571033477783,131.8782435655594,82.82024383544922,2455.4945715665817,170.2087860107422,170.2087860107422,cumulative,beam,82.82024383544922,0.0,heuristic_recall_pool
51,N45185,observe,-6.654090881347656,-6.654090881347656,87.38854217529297,0.8738854217529297,-1.6687257289886475,7.7380757331848145,7.7380757331848145,1.1606546640396118,0.09612095355987549,1.1397051811218262,71471.28125,22567.96875,48903.3125,68398.4921875,20293.814453125,48104.6796875,0.04299334064126015,0.10076911747455597,0.01633085310459137,4.299334064126015,211.19208431243896,139.84712088108063,87.38854217529297,2542.8831137418747,172.63419342041016,172.63419342041016,cumulative,beam,87.38854217529297,0.0,heuristic_recall_pool
52,N25458,observe,-6.521169662475586,-6.521169662475586,85.24565124511719,0.8524565124511718,-1.5415964126586914,7.674657344818115,7.674657344818115,1.1086995601654053,0.08676648139953613,1.0806761980056763,68397.8359375,20293.853515625,48103.984375,70469.8046875,21772.767578125,48697.03515625,-0.030292898416519165,-0.07287497818470001,-0.012328516691923141,-3.0292898416519165,203.79026460647583,134.10003316402435,85.24565124511719,2628.128764986992,168.94679260253906,168.94679260253906,cumulative,beam,85.24565124511719,0.0,heuristic_recall_pool
