step,node,type,planner,candidate_strategy
51,N16284,control0,candidate_baseline,hard_fault_cone
52,N63116,control0,candidate_baseline,hard_fault_cone
53,N16256,control0,candidate_baseline,hard_fault_cone
54,N2139,control0,candidate_baseline,hard_fault_cone
55,N2202,control0,candidate_baseline,hard_fault_cone
56,N18065,control0,candidate_baseline,hard_fault_cone
57,N16258,control0,candidate_baseline,hard_fault_cone
58,N56496,control0,candidate_baseline,hard_fault_cone
59,N22026,control0,candidate_baseline,hard_fault_cone
60,N2796,control0,candidate_baseline,hard_fault_cone
61,N18004,control0,candidate_baseline,hard_fault_cone
62,N1032,control0,candidate_baseline,hard_fault_cone
63,N1092,control0,candidate_baseline,hard_fault_cone
64,N16094,control0,candidate_baseline,hard_fault_cone
65,N16028,control0,candidate_baseline,hard_fault_cone
66,N2105,control0,candidate_baseline,hard_fault_cone
67,N18462,control0,candidate_baseline,hard_fault_cone
68,N92705,control0,candidate_baseline,hard_fault_cone
69,N2591,control0,candidate_baseline,hard_fault_cone
70,N16069,control0,candidate_baseline,hard_fault_cone
71,N2179,control0,candidate_baseline,hard_fault_cone
72,N18000,control0,candidate_baseline,hard_fault_cone
73,N16107,control0,candidate_baseline,hard_fault_cone
74,N18008,control0,candidate_baseline,hard_fault_cone
75,N16073,control0,candidate_baseline,hard_fault_cone
76,N18469,control0,candidate_baseline,hard_fault_cone
77,N16013,control0,candidate_baseline,hard_fault_cone
78,N16110,control0,candidate_baseline,hard_fault_cone
79,N18012,control0,candidate_baseline,hard_fault_cone
80,N16043,control0,candidate_baseline,hard_fault_cone
81,N18454,control0,candidate_baseline,hard_fault_cone
82,N14270,control0,candidate_baseline,hard_fault_cone
83,N16580,control0,candidate_baseline,hard_fault_cone
84,N16038,control0,candidate_baseline,hard_fault_cone
85,N18072,control0,candidate_baseline,hard_fault_cone
86,N2899,control0,candidate_baseline,hard_fault_cone
87,N56503,control0,candidate_baseline,hard_fault_cone
88,N2612,control0,candidate_baseline,hard_fault_cone
89,N102852,control0,candidate_baseline,hard_fault_cone
90,N17928,control0,candidate_baseline,hard_fault_cone
91,N16091,control0,candidate_baseline,hard_fault_cone
92,N17926,control0,candidate_baseline,hard_fault_cone
93,N94191,control0,candidate_baseline,hard_fault_cone
94,N16167,control0,candidate_baseline,hard_fault_cone
95,N8643,control0,candidate_baseline,hard_fault_cone
96,N18038,control0,candidate_baseline,hard_fault_cone
97,N16160,control0,candidate_baseline,hard_fault_cone
98,N103702,control0,candidate_baseline,hard_fault_cone
99,N16084,control0,candidate_baseline,hard_fault_cone
100,N2085,control0,candidate_baseline,hard_fault_cone
101,N16080,control0,candidate_baseline,hard_fault_cone
102,N15716,control0,candidate_baseline,hard_fault_cone
103,N16006,control0,candidate_baseline,hard_fault_cone
104,N11600,control0,candidate_baseline,hard_fault_cone
105,N94819,control0,candidate_baseline,hard_fault_cone
106,N2116,control0,candidate_baseline,hard_fault_cone
107,N103019,control0,candidate_baseline,hard_fault_cone
108,N16291,control0,candidate_baseline,hard_fault_cone
109,N16095,control0,candidate_baseline,hard_fault_cone
110,N17942,control0,candidate_baseline,hard_fault_cone
111,N14238,control0,candidate_baseline,hard_fault_cone
112,N12399,control0,candidate_baseline,hard_fault_cone
113,N16049,control0,candidate_baseline,hard_fault_cone
114,N12411,control0,candidate_baseline,hard_fault_cone
115,N11593,control0,candidate_baseline,hard_fault_cone
116,N16296,control0,candidate_baseline,hard_fault_cone
117,N14251,control0,candidate_baseline,hard_fault_cone
118,N18005,control0,candidate_baseline,hard_fault_cone
119,N18024,control0,candidate_baseline,hard_fault_cone
120,N84337,control0,candidate_baseline,hard_fault_cone
121,N84372,control0,candidate_baseline,hard_fault_cone
122,N16074,control0,candidate_baseline,hard_fault_cone
123,N18470,control0,candidate_baseline,hard_fault_cone
124,N16240,control0,candidate_baseline,hard_fault_cone
125,N16029,control0,candidate_baseline,hard_fault_cone
126,N16111,control0,candidate_baseline,hard_fault_cone
127,N18013,control0,candidate_baseline,hard_fault_cone
128,N1033,control0,candidate_baseline,hard_fault_cone
129,N18463,control0,candidate_baseline,hard_fault_cone
130,N14311,control0,candidate_baseline,hard_fault_cone
131,N18080,control0,candidate_baseline,hard_fault_cone
132,N21977,control0,candidate_baseline,hard_fault_cone
133,N14323,control0,candidate_baseline,hard_fault_cone
134,N16044,control0,candidate_baseline,hard_fault_cone
135,N21982,control0,candidate_baseline,hard_fault_cone
136,N14232,control0,candidate_baseline,hard_fault_cone
137,N14326,control0,candidate_baseline,hard_fault_cone
138,N17929,control0,candidate_baseline,hard_fault_cone
139,N63111,control0,candidate_baseline,hard_fault_cone
140,N92335,control0,candidate_baseline,hard_fault_cone
141,N16168,control0,candidate_baseline,hard_fault_cone
142,N19330,control0,candidate_baseline,hard_fault_cone
143,N14300,control0,candidate_baseline,hard_fault_cone
144,N14337,control0,candidate_baseline,hard_fault_cone
145,N16221,control0,candidate_baseline,hard_fault_cone
146,N15708,control0,candidate_baseline,hard_fault_cone
147,N16268,control0,candidate_baseline,hard_fault_cone
148,N2888,control0,candidate_baseline,hard_fault_cone
149,N16194,control0,candidate_baseline,hard_fault_cone
150,N18060,control0,candidate_baseline,hard_fault_cone
151,N14274,control0,candidate_baseline,hard_fault_cone
152,N103703,control0,candidate_baseline,hard_fault_cone
153,N14340,control0,candidate_baseline,hard_fault_cone
154,N16298,control0,candidate_baseline,hard_fault_cone
155,N18381,control0,candidate_baseline,hard_fault_cone
156,N1088,control0,candidate_baseline,hard_fault_cone
157,N17950,control0,candidate_baseline,hard_fault_cone
158,N18085,control0,candidate_baseline,hard_fault_cone
159,N15759,control0,candidate_baseline,hard_fault_cone
160,N15706,control0,candidate_baseline,hard_fault_cone
161,N18027,control0,candidate_baseline,hard_fault_cone
162,N18064,control0,candidate_baseline,hard_fault_cone
163,N63113,control0,candidate_baseline,hard_fault_cone
164,N63115,control0,candidate_baseline,hard_fault_cone
165,N16100,control0,candidate_baseline,hard_fault_cone
166,N56493,control0,candidate_baseline,hard_fault_cone
167,N17991,control0,candidate_baseline,hard_fault_cone
168,N56495,control0,candidate_baseline,hard_fault_cone
169,N16281,control0,candidate_baseline,hard_fault_cone
170,N16283,control0,candidate_baseline,hard_fault_cone
171,N99798,control0,candidate_baseline,hard_fault_cone
172,N16569,control0,candidate_baseline,hard_fault_cone
173,N14297,control0,candidate_baseline,hard_fault_cone
174,N12393,control0,candidate_baseline,hard_fault_cone
175,N21970,control0,candidate_baseline,hard_fault_cone
176,N18062,control0,candidate_baseline,hard_fault_cone
177,N16054,control0,candidate_baseline,hard_fault_cone
178,N66911,control0,candidate_baseline,hard_fault_cone
179,N16273,control0,candidate_baseline,hard_fault_cone
180,N14220,control0,candidate_baseline,hard_fault_cone
181,N2096,control0,candidate_baseline,hard_fault_cone
182,N18049,control0,candidate_baseline,hard_fault_cone
183,N12385,control0,candidate_baseline,hard_fault_cone
184,N17997,control0,candidate_baseline,hard_fault_cone
185,N18044,control0,candidate_baseline,hard_fault_cone
186,N56752,control0,candidate_baseline,hard_fault_cone
187,N25077,control0,candidate_baseline,hard_fault_cone
188,N15749,control0,candidate_baseline,hard_fault_cone
189,N17985,control0,candidate_baseline,hard_fault_cone
190,N16085,control0,candidate_baseline,hard_fault_cone
191,N54201,control0,candidate_baseline,hard_fault_cone
192,N16040,control0,candidate_baseline,hard_fault_cone
193,N14355,control0,candidate_baseline,hard_fault_cone
194,N2111,control0,candidate_baseline,hard_fault_cone
195,N2156,control0,candidate_baseline,hard_fault_cone
196,N14333,control0,candidate_baseline,hard_fault_cone
197,N25079,control0,candidate_baseline,hard_fault_cone
198,N16542,control0,candidate_baseline,hard_fault_cone
199,N2201,control0,candidate_baseline,hard_fault_cone
200,N11424,control0,candidate_baseline,hard_fault_cone
201,N56750,control0,candidate_baseline,hard_fault_cone
202,N18538,control0,candidate_baseline,hard_fault_cone
203,N18081,control0,candidate_baseline,hard_fault_cone
204,N25078,control0,candidate_baseline,hard_fault_cone
205,N14429,control0,candidate_baseline,hard_fault_cone
206,N16561,control0,candidate_baseline,hard_fault_cone
207,N56730,control0,candidate_baseline,hard_fault_cone
208,N14977,control0,candidate_baseline,hard_fault_cone
209,N98561,control0,candidate_baseline,hard_fault_cone
210,N98562,control0,candidate_baseline,hard_fault_cone
211,N18413,control0,candidate_baseline,hard_fault_cone
212,N16117,control0,candidate_baseline,hard_fault_cone
213,N21950,control0,candidate_baseline,hard_fault_cone
214,N18680,control0,candidate_baseline,hard_fault_cone
215,N2114,control0,candidate_baseline,hard_fault_cone
216,N18789,control0,candidate_baseline,hard_fault_cone
217,N15334,control0,candidate_baseline,hard_fault_cone
218,N16115,control0,candidate_baseline,hard_fault_cone
219,N15616,control0,candidate_baseline,hard_fault_cone
220,N15744,control0,candidate_baseline,hard_fault_cone
221,N2154,control0,candidate_baseline,hard_fault_cone
222,N63117,control0,candidate_baseline,hard_fault_cone
223,N15667,control0,candidate_baseline,hard_fault_cone
224,N14530,control0,candidate_baseline,hard_fault_cone
225,N18678,control0,candidate_baseline,hard_fault_cone
226,N24472,control0,candidate_baseline,hard_fault_cone
227,N92227,control0,candidate_baseline,hard_fault_cone
228,N18111,control0,candidate_baseline,hard_fault_cone
229,N83867,control0,candidate_baseline,hard_fault_cone
230,N16222,control0,candidate_baseline,hard_fault_cone
231,N14487,control0,candidate_baseline,hard_fault_cone
232,N15612,control0,candidate_baseline,hard_fault_cone
233,N18066,control0,candidate_baseline,hard_fault_cone
234,N109029,control0,candidate_baseline,hard_fault_cone
235,N109030,control0,candidate_baseline,hard_fault_cone
236,N16098,control0,candidate_baseline,hard_fault_cone
237,N24143,control0,candidate_baseline,hard_fault_cone
238,N17965,control0,candidate_baseline,hard_fault_cone
239,N16590,control0,candidate_baseline,hard_fault_cone
240,N18372,control0,candidate_baseline,hard_fault_cone
241,N18401,control0,candidate_baseline,hard_fault_cone
242,N2871,control0,candidate_baseline,hard_fault_cone
243,N18086,control0,candidate_baseline,hard_fault_cone
244,N56077,control0,candidate_baseline,hard_fault_cone
245,N14203,control0,candidate_baseline,hard_fault_cone
246,N28242,control0,candidate_baseline,hard_fault_cone
247,N15709,control0,candidate_baseline,hard_fault_cone
248,N18028,control0,candidate_baseline,hard_fault_cone
249,N2160,control0,candidate_baseline,hard_fault_cone
250,N15758,control0,candidate_baseline,hard_fault_cone
251,N30436,control0,candidate_baseline,hard_fault_cone
252,N24066,control0,candidate_baseline,hard_fault_cone
253,N14975,control0,candidate_baseline,hard_fault_cone
254,N2120,control0,candidate_baseline,hard_fault_cone
255,N56709,control0,candidate_baseline,hard_fault_cone
256,N56714,control0,candidate_baseline,hard_fault_cone
257,N2186,control0,candidate_baseline,hard_fault_cone
258,N92292,control0,candidate_baseline,hard_fault_cone
259,N2093,control0,candidate_baseline,hard_fault_cone
260,N17975,control0,candidate_baseline,hard_fault_cone
261,N101847,control0,candidate_baseline,hard_fault_cone
262,N101848,control0,candidate_baseline,hard_fault_cone
263,N14298,control0,candidate_baseline,hard_fault_cone
264,N14481,control0,candidate_baseline,hard_fault_cone
265,N66904,control0,candidate_baseline,hard_fault_cone
266,N101560,control0,candidate_baseline,hard_fault_cone
267,N3188,control0,candidate_baseline,hard_fault_cone
268,N15745,control0,candidate_baseline,hard_fault_cone
269,N17921,control0,candidate_baseline,hard_fault_cone
270,N12394,control0,candidate_baseline,hard_fault_cone
271,N92110,control0,candidate_baseline,hard_fault_cone
272,N92181,control0,candidate_baseline,hard_fault_cone
273,N1985,control0,candidate_baseline,hard_fault_cone
274,N2422,control0,candidate_baseline,hard_fault_cone
275,N101573,control0,candidate_baseline,hard_fault_cone
276,N92453,control0,candidate_baseline,hard_fault_cone
277,N92153,control0,candidate_baseline,hard_fault_cone
278,N92882,control0,candidate_baseline,hard_fault_cone
279,N16118,control0,candidate_baseline,hard_fault_cone
280,N2867,control0,candidate_baseline,hard_fault_cone
281,N15669,control0,candidate_baseline,hard_fault_cone
282,N16251,control0,candidate_baseline,hard_fault_cone
283,N2205,control0,candidate_baseline,hard_fault_cone
284,N18452,control0,candidate_baseline,hard_fault_cone
285,N3193,control0,candidate_baseline,hard_fault_cone
286,N2070,control0,candidate_baseline,hard_fault_cone
287,N91640,control0,candidate_baseline,hard_fault_cone
288,N15617,control0,candidate_baseline,hard_fault_cone
289,N96151,control0,candidate_baseline,hard_fault_cone
290,N96152,control0,candidate_baseline,hard_fault_cone
291,N16101,control0,candidate_baseline,hard_fault_cone
292,N16126,control0,candidate_baseline,hard_fault_cone
293,N17918,control0,candidate_baseline,hard_fault_cone
294,N16175,control0,candidate_baseline,hard_fault_cone
295,N101561,control0,candidate_baseline,hard_fault_cone
296,N1084,control0,candidate_baseline,hard_fault_cone
297,N92166,control0,candidate_baseline,hard_fault_cone
298,N2054,control0,candidate_baseline,hard_fault_cone
299,N63151,control0,candidate_baseline,hard_fault_cone
300,N94287,control0,candidate_baseline,hard_fault_cone
301,N63159,control0,candidate_baseline,hard_fault_cone
302,N2059,control0,candidate_baseline,hard_fault_cone
303,N103612,control0,candidate_baseline,hard_fault_cone
304,N16591,control0,candidate_baseline,hard_fault_cone
305,N103611,control0,candidate_baseline,hard_fault_cone
306,N101574,control0,candidate_baseline,hard_fault_cone
307,N18016,control0,candidate_baseline,hard_fault_cone
308,N14252,control0,candidate_baseline,hard_fault_cone
309,N15648,control0,candidate_baseline,hard_fault_cone
310,N14273,control0,candidate_baseline,hard_fault_cone
311,N2057,control0,candidate_baseline,hard_fault_cone
312,N15865,control0,candidate_baseline,hard_fault_cone
313,N55171,control0,candidate_baseline,hard_fault_cone
314,N17933,control0,candidate_baseline,hard_fault_cone
315,N2039,control0,candidate_baseline,hard_fault_cone
316,N23932,control0,candidate_baseline,hard_fault_cone
317,N56647,control0,candidate_baseline,hard_fault_cone
318,N14275,control0,candidate_baseline,hard_fault_cone
319,N2210,control0,candidate_baseline,hard_fault_cone
320,N2819,control0,candidate_baseline,hard_fault_cone
321,N17874,control0,candidate_baseline,hard_fault_cone
322,N48967,control0,candidate_baseline,hard_fault_cone
323,N15659,control0,candidate_baseline,hard_fault_cone
324,N11683,control0,candidate_baseline,hard_fault_cone
325,N19215,control0,candidate_baseline,hard_fault_cone
326,N24471,control0,candidate_baseline,hard_fault_cone
327,N2653,control0,candidate_baseline,hard_fault_cone
328,N48958,control0,candidate_baseline,hard_fault_cone
329,N66746,control0,candidate_baseline,hard_fault_cone
330,N13318,control0,candidate_baseline,hard_fault_cone
331,N23369,control0,candidate_baseline,hard_fault_cone
332,N14417,control0,candidate_baseline,hard_fault_cone
333,N15678,control0,candidate_baseline,hard_fault_cone
334,N56168,control0,candidate_baseline,hard_fault_cone
335,N2649,control0,candidate_baseline,hard_fault_cone
336,N24159,control0,candidate_baseline,hard_fault_cone
337,N48969,control0,candidate_baseline,hard_fault_cone
338,N2620,control0,candidate_baseline,hard_fault_cone
339,N19196,control0,candidate_baseline,hard_fault_cone
340,N103020,control0,candidate_baseline,hard_fault_cone
341,N103021,control0,candidate_baseline,hard_fault_cone
342,N14074,control0,candidate_baseline,hard_fault_cone
343,N49278,control0,candidate_baseline,hard_fault_cone
344,N15841,control0,candidate_baseline,hard_fault_cone
345,N101611,control0,candidate_baseline,hard_fault_cone
346,N19443,control0,candidate_baseline,hard_fault_cone
347,N19453,control0,candidate_baseline,hard_fault_cone
348,N19186,control0,candidate_baseline,hard_fault_cone
349,N14077,control0,candidate_baseline,hard_fault_cone
350,N13320,control0,candidate_baseline,hard_fault_cone
351,N14070,control0,candidate_baseline,hard_fault_cone
352,N24476,control0,candidate_baseline,hard_fault_cone
353,N24508,control0,candidate_baseline,hard_fault_cone
354,N51407,control0,candidate_baseline,hard_fault_cone
355,N13334,control0,candidate_baseline,hard_fault_cone
356,N13327,control0,candidate_baseline,hard_fault_cone
357,N14059,control0,candidate_baseline,hard_fault_cone
358,N23451,control0,candidate_baseline,hard_fault_cone
359,N48880,control0,candidate_baseline,hard_fault_cone
360,N23455,control0,candidate_baseline,hard_fault_cone
361,N53691,control0,candidate_baseline,hard_fault_cone
362,N53897,control0,candidate_baseline,hard_fault_cone
363,N54901,control0,candidate_baseline,hard_fault_cone
364,N55463,control0,candidate_baseline,hard_fault_cone
365,N55797,control0,candidate_baseline,hard_fault_cone
366,N66739,control0,candidate_baseline,hard_fault_cone
367,N2204,control0,candidate_baseline,hard_fault_cone
368,N11680,control0,candidate_baseline,hard_fault_cone
369,N14200,control0,candidate_baseline,hard_fault_cone
370,N18503,control0,candidate_baseline,hard_fault_cone
371,N17880,control0,candidate_baseline,hard_fault_cone
372,N2076,control0,candidate_baseline,hard_fault_cone
373,N9085,control0,candidate_baseline,hard_fault_cone
374,N9299,control0,candidate_baseline,hard_fault_cone
375,N9461,control0,candidate_baseline,hard_fault_cone
376,N9623,control0,candidate_baseline,hard_fault_cone
377,N9784,control0,candidate_baseline,hard_fault_cone
378,N53674,control0,candidate_baseline,hard_fault_cone
379,N53938,control0,candidate_baseline,hard_fault_cone
380,N55588,control0,candidate_baseline,hard_fault_cone
381,N55756,control0,candidate_baseline,hard_fault_cone
382,N56145,control0,candidate_baseline,hard_fault_cone
383,N10089,control0,candidate_baseline,hard_fault_cone
384,N2079,control0,candidate_baseline,hard_fault_cone
385,N13314,control0,candidate_baseline,hard_fault_cone
386,N66600,control0,candidate_baseline,hard_fault_cone
387,N17281,control0,candidate_baseline,hard_fault_cone
388,N17294,control0,candidate_baseline,hard_fault_cone
389,N13302,control0,candidate_baseline,hard_fault_cone
390,N19204,control0,candidate_baseline,hard_fault_cone
391,N54207,control0,candidate_baseline,hard_fault_cone
392,N9284,control0,candidate_baseline,hard_fault_cone
393,N9446,control0,candidate_baseline,hard_fault_cone
394,N9608,control0,candidate_baseline,hard_fault_cone
395,N9769,control0,candidate_baseline,hard_fault_cone
396,N9930,control0,candidate_baseline,hard_fault_cone
397,N11506,control0,candidate_baseline,hard_fault_cone
398,N19180,control0,candidate_baseline,hard_fault_cone
399,N92675,control0,candidate_baseline,hard_fault_cone
400,N10082,control0,candidate_baseline,hard_fault_cone
401,N4676,control0,candidate_baseline,hard_fault_cone
402,N13310,control0,candidate_baseline,hard_fault_cone
403,N25082,control0,candidate_baseline,hard_fault_cone
404,N51191,control0,candidate_baseline,hard_fault_cone
405,N66762,control0,candidate_baseline,hard_fault_cone
406,N2835,control0,candidate_baseline,hard_fault_cone
407,N66753,control0,candidate_baseline,hard_fault_cone
408,N9166,control0,candidate_baseline,hard_fault_cone
409,N9172,control0,candidate_baseline,hard_fault_cone
410,N4302,control0,candidate_baseline,hard_fault_cone
411,N13306,control0,candidate_baseline,hard_fault_cone
412,N19200,control0,candidate_baseline,hard_fault_cone
413,N120645,control0,candidate_baseline,hard_fault_cone
414,N120646,control0,candidate_baseline,hard_fault_cone
415,N120647,control0,candidate_baseline,hard_fault_cone
416,N54702,control0,candidate_baseline,hard_fault_cone
417,N67836,control0,candidate_baseline,hard_fault_cone
418,N19018,control0,candidate_baseline,hard_fault_cone
419,N4610,control0,candidate_baseline,hard_fault_cone
420,N8752,control0,candidate_baseline,hard_fault_cone
421,N8760,control0,candidate_baseline,hard_fault_cone
422,N14146,control0,candidate_baseline,hard_fault_cone
423,N51374,control0,candidate_baseline,hard_fault_cone
424,N51208,control0,candidate_baseline,hard_fault_cone
425,N4292,control0,candidate_baseline,hard_fault_cone
426,N2064,control0,candidate_baseline,hard_fault_cone
427,N4666,control0,candidate_baseline,hard_fault_cone
428,N23383,control0,candidate_baseline,hard_fault_cone
429,N23469,control0,candidate_baseline,hard_fault_cone
430,N27667,control0,candidate_baseline,hard_fault_cone
431,N49785,control0,candidate_baseline,hard_fault_cone
432,N56237,control0,candidate_baseline,hard_fault_cone
433,N2641,control0,candidate_baseline,hard_fault_cone
434,N19404,control0,candidate_baseline,hard_fault_cone
435,N19740,control0,candidate_baseline,hard_fault_cone
436,N109034,control0,candidate_baseline,hard_fault_cone
437,N109035,control0,candidate_baseline,hard_fault_cone
438,N2616,control0,candidate_baseline,hard_fault_cone
439,N24846,control0,candidate_baseline,hard_fault_cone
440,N49245,control0,candidate_baseline,hard_fault_cone
441,N109031,control0,candidate_baseline,hard_fault_cone
442,N109032,control0,candidate_baseline,hard_fault_cone
443,N16252,control0,candidate_baseline,hard_fault_cone
444,N2587,control0,candidate_baseline,hard_fault_cone
445,N2675,control0,candidate_baseline,hard_fault_cone
446,N10173,control0,candidate_baseline,hard_fault_cone
447,N49560,control0,candidate_baseline,hard_fault_cone
448,N56713,control0,candidate_baseline,hard_fault_cone
449,N11898,control0,candidate_baseline,hard_fault_cone
450,N13159,control0,candidate_baseline,hard_fault_cone
451,N54688,control0,candidate_baseline,hard_fault_cone
452,N19331,control0,candidate_baseline,hard_fault_cone
453,N92005,control0,candidate_baseline,hard_fault_cone
454,N92011,control0,candidate_baseline,hard_fault_cone
455,N12191,control0,candidate_baseline,hard_fault_cone
456,N13111,control0,candidate_baseline,hard_fault_cone
457,N2671,control0,candidate_baseline,hard_fault_cone
458,N50112,control0,candidate_baseline,hard_fault_cone
459,N8986,control0,candidate_baseline,hard_fault_cone
460,N17945,control0,candidate_baseline,hard_fault_cone
461,N101676,control0,candidate_baseline,hard_fault_cone
462,N54649,control0,candidate_baseline,hard_fault_cone
463,N28268,control0,candidate_baseline,hard_fault_cone
464,N15863,control0,candidate_baseline,hard_fault_cone
465,N66749,control0,candidate_baseline,hard_fault_cone
466,N27471,control0,candidate_baseline,hard_fault_cone
467,N107857,control0,candidate_baseline,hard_fault_cone
468,N107858,control0,candidate_baseline,hard_fault_cone
469,N14957,control0,candidate_baseline,hard_fault_cone
470,N19670,control0,candidate_baseline,hard_fault_cone
471,N25065,control0,candidate_baseline,hard_fault_cone
472,N8664,control0,candidate_baseline,hard_fault_cone
473,N105386,control0,candidate_baseline,hard_fault_cone
474,N105387,control0,candidate_baseline,hard_fault_cone
475,N17922,control0,candidate_baseline,hard_fault_cone
476,N94288,control0,candidate_baseline,hard_fault_cone
477,N102853,control0,candidate_baseline,hard_fault_cone
478,N13481,control0,candidate_baseline,hard_fault_cone
479,N56732,control0,candidate_baseline,hard_fault_cone
480,N55116,control0,candidate_baseline,hard_fault_cone
481,N8979,control0,candidate_baseline,hard_fault_cone
482,N14508,control0,candidate_baseline,hard_fault_cone
483,N25058,control0,candidate_baseline,hard_fault_cone
484,N2062,control0,candidate_baseline,hard_fault_cone
485,N9191,control0,candidate_baseline,hard_fault_cone
486,N14110,control0,candidate_baseline,hard_fault_cone
487,N14983,control0,candidate_baseline,hard_fault_cone
488,N19501,control0,candidate_baseline,hard_fault_cone
489,N18596,control0,candidate_baseline,hard_fault_cone
490,N14210,control0,candidate_baseline,hard_fault_cone
491,N21876,control0,candidate_baseline,hard_fault_cone
492,N15761,control0,candidate_baseline,hard_fault_cone
493,N11625,control0,candidate_baseline,hard_fault_cone
494,N107860,control0,candidate_baseline,hard_fault_cone
495,N107861,control0,candidate_baseline,hard_fault_cone
496,N56708,control0,candidate_baseline,hard_fault_cone
497,N19245,control0,candidate_baseline,hard_fault_cone
498,N49858,control0,candidate_baseline,hard_fault_cone
499,N56484,control0,candidate_baseline,hard_fault_cone
500,N100132,control0,candidate_baseline,hard_fault_cone
501,N100133,control0,candidate_baseline,hard_fault_cone
502,N100134,control0,candidate_baseline,hard_fault_cone
503,N100135,control0,candidate_baseline,hard_fault_cone
504,N103863,control0,candidate_baseline,hard_fault_cone
505,N103864,control0,candidate_baseline,hard_fault_cone
506,N100136,control0,candidate_baseline,hard_fault_cone
507,N100137,control0,candidate_baseline,hard_fault_cone
508,N24004,control0,candidate_baseline,hard_fault_cone
509,N56516,control0,candidate_baseline,hard_fault_cone
510,N101210,control0,candidate_baseline,hard_fault_cone
511,N101211,control0,candidate_baseline,hard_fault_cone
512,N66606,control0,candidate_baseline,hard_fault_cone
513,N18997,control0,candidate_baseline,hard_fault_cone
514,N19011,control0,candidate_baseline,hard_fault_cone
515,N52601,control0,candidate_baseline,hard_fault_cone
516,N55066,control0,candidate_baseline,hard_fault_cone
517,N101220,control0,candidate_baseline,hard_fault_cone
518,N101221,control0,candidate_baseline,hard_fault_cone
519,N30460,control0,candidate_baseline,hard_fault_cone
520,N8782,control0,candidate_baseline,hard_fault_cone
521,N8995,control0,candidate_baseline,hard_fault_cone
522,N14949,control0,candidate_baseline,hard_fault_cone
523,N18734,control0,candidate_baseline,hard_fault_cone
524,N23248,control0,candidate_baseline,hard_fault_cone
525,N24139,control0,candidate_baseline,hard_fault_cone
526,N56333,control0,candidate_baseline,hard_fault_cone
527,N63146,control0,candidate_baseline,hard_fault_cone
528,N95176,control0,candidate_baseline,hard_fault_cone
529,N17988,control0,candidate_baseline,hard_fault_cone
530,N53390,control0,candidate_baseline,hard_fault_cone
531,N52994,control0,candidate_baseline,hard_fault_cone
532,N52999,control0,candidate_baseline,hard_fault_cone
533,N55568,control0,candidate_baseline,hard_fault_cone
534,N55732,control0,candidate_baseline,hard_fault_cone
535,N16244,control0,candidate_baseline,hard_fault_cone
536,N24501,control0,candidate_baseline,hard_fault_cone
537,N21963,control0,candidate_baseline,hard_fault_cone
