step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3897,control0,0.8041524291038513,0.9237805654826208,0.46276523098349565,0.18300743854007126,0.6004573675637035,0.8041524291038513,0.5417234897613525,0.954214526371743,0.5987147576634015,0.005417234897613525,0.4263974130153656,0.0352795273065567,0.0352795273065567,0.22615699807283812,0.047669798135757446,0.15068532526493073,0.027283843606710434,30161.27734375,12708.84765625,17452.4296875,30082.02734375,12649.30859375,17432.71875,0.002627541311085224,0.0046848515048623085,0.001129409414716065,0.2627541311085224,5.343982830643654,0.8174433741224494,4.911230567842722,0.8775182578218664,0.8606116801500321,0.5149234601086641,0.5417234897613525,5.161058664321899,5.161058664321899,greedy,0.5417234897613525,0.0,hard_fault_cluster
12,N3862,control0,0.7923508882522583,1.036465589851141,0.2722639739513397,0.2815359403192997,0.6737026334032417,0.7923508882522583,0.5589944124221802,1.1515931978821754,0.6562374705157709,0.005589944124221802,0.42931458353996277,0.03723940998315811,0.03723940998315811,0.824760108590126,0.04807102307677269,0.15379033982753754,0.027810651808977127,30082.033203125,12649.3203125,17432.712890625,30016.5703125,12601.166015625,17415.404296875,0.002176145790144801,0.0038068683352321386,0.000992880086414516,0.21761457901448011,5.403336130082607,1.3212791949510574,4.9561607632786036,1.3087860018014907,0.961336424946785,0.5317895828752808,0.5589944124221802,5.72005307674408,5.72005307674408,greedy,0.5589944124221802,0.0,hard_fault_cluster
13,N3855,control0,0.7742002606391907,1.3601853166520597,0.6126263510435819,0.35776950255036355,0.8841204558238388,0.7742002606391907,0.5725236535072327,1.509631063044071,0.8802486181259155,0.005725236535072327,0.43106943368911743,0.039242081344127655,0.039242081344127655,1.000181216597557,0.04838663339614868,0.15636295080184937,0.028199054300785065,30016.572265625,12601.17578125,17415.396484375,29962.173828125,12561.439453125,17400.734375,0.0018122801557183266,0.0031533825676888227,0.0008419050136581063,0.18122801557183266,5.4504290744662285,1.5387113773822785,4.991604773327708,1.682778617143631,1.2406924128532408,0.798286683946153,0.5725236535072327,6.292576730251312,6.292576730251312,greedy,0.5725236535072327,0.0,hard_fault_cluster
14,N7511,control1,0.7927842140197754,1.260628128796816,0.9044012963771819,0.3324849598109722,0.8194082837179304,0.7927842140197754,0.5819660425186157,1.3887802913784983,1.1191214799880982,0.005819660425186157,0.4299594461917877,0.041056543588638306,0.041056543588638306,0.9898688250780106,0.04623047634959221,0.1536232829093933,0.026406824588775635,29961.265625,12560.546875,17400.71875,29829.189453125,12490.46875,17338.720703125,0.004408230539411306,0.005579225718975067,0.003562958911061287,0.44082305394113064,5.246070221066475,1.0210243658721447,4.778803281486034,0.935700078457594,1.1102873921394347,1.1251167254149914,0.5819660425186157,6.874542772769928,6.874542772769928,greedy,0.5819660425186157,0.0,hard_fault_cluster
15,N3848,control0,0.7609224319458008,1.0969527913630008,0.3575983703136444,0.3286148737370968,0.7130193143859506,0.7609224319458008,0.5878869891166687,1.3096202805638313,1.0096173763275147,0.005878869891166687,0.43385931849479675,0.0415426641702652,0.0415426641702652,0.9990645045042037,0.04727717116475105,0.15656065940856934,0.027470193803310394,29830.08984375,12491.3662109375,17338.72265625,29826.91015625,12485.9833984375,17340.92578125,0.0001065932956407778,0.0004309226351324469,-0.000127063860418275,0.01065932956407778,5.357146769762039,1.5167273885011674,4.885074529796839,1.5019971257448197,1.0491799235343933,0.7040514819982127,0.5878869891166687,7.462429761886597,7.462429761886597,greedy,0.5878869891166687,0.0,hard_fault_cluster
16,N3742,control0,0.7438023686408997,1.206130448281765,2.295158237218857,0.387925640642643,0.7839847913831473,0.7438023686408997,0.5927478075027466,1.4203012973070144,2.5669656515121457,0.005927478075027466,0.4330810010433197,0.042813464999198914,0.042813464999198914,1.3746887931227683,0.04797126725316048,0.15891805291175842,0.028138063848018646,29826.8671875,12486.0048828125,17340.86328125,29793.3359375,12458.1357421875,17335.19921875,0.001124196220189333,0.0022320302668958902,0.00032663095043972135,0.1124196220189333,5.432687997817993,1.915500937104225,4.956017043441534,1.7671394807100296,1.1184876278042792,2.5676382611412554,0.5927478075027466,8.055177569389343,8.055177569389343,greedy,0.5927478075027466,0.0,hard_fault_cluster
17,N3841,control0,0.7066795825958252,1.1887426887452603,0.4721333026885986,0.3999850882589817,0.7726827476844192,0.7066795825958252,0.5951987504959106,1.3587660799920558,1.0157351791858673,0.005951987504959106,0.4311607778072357,0.044092677533626556,0.044092677533626556,1.559171427488327,0.048368312418460846,0.16040413081645966,0.028449509292840958,29793.369140625,12458.12890625,17335.240234375,29779.9765625,12444.0029296875,17335.97265625,0.00044951538438908756,0.0011338762706145644,-4.2250459955539554e-05,0.044951538438908756,5.476122669875622,1.8671429175138474,4.996654098853469,1.8635900634527207,1.046840350329876,0.7226566499565161,0.5951987504959106,8.650376319885254,8.650376319885254,greedy,0.5951987504959106,0.0,hard_fault_cluster
18,N3827,control0,0.6738970875740051,1.0400062051415444,0.4659081725403666,0.2970325431227684,0.6760040333420039,0.6738970875740051,0.5957920551300049,1.131525082886219,0.801797068119049,0.005957920551300049,0.4290044605731964,0.0453692302107811,0.0453692302107811,0.9358309891819954,0.04872877150774002,0.16169068217277527,0.02872273325920105,29779.96875,12444.0078125,17335.9609375,29770.95703125,12433.4462890625,17337.51171875,0.0003026100748684257,0.0008487236336804926,-8.945458830567077e-05,0.030261007486842573,5.514038436114788,1.7631108278036116,5.033167472109199,1.7486493223905564,0.9754265502095223,0.7289326829649508,0.5957920551300049,9.246168375015259,9.246168375015259,greedy,0.5957920551300049,0.0,hard_fault_cluster
19,N3820,control0,0.5171600580215454,0.9317067647911609,0.6681253790855407,0.21171625034883618,0.6056093971142545,0.5171600580215454,0.5957654714584351,0.9773535085842013,0.7732054591178893,0.005957654714584351,0.36781901121139526,0.02787935547530651,0.02787935547530651,0.3660673153400421,0.048686087131500244,0.15934279561042786,0.027163103222846985,29770.951171875,12433.451171875,17337.5,29770.828125,12429.2646484375,17341.5625,4.133118636673316e-06,0.0003367145254742354,-0.00023431867884937674,0.00041331186366733164,5.492253540083766,1.3270552824437618,5.02451991988346,1.3951387594640254,0.9176461726427079,0.8323470918834209,0.5957654714584351,9.841933846473694,9.841933846473694,greedy,0.5957654714584351,0.0,hard_fault_cluster
20,N737,control1,0.24910558760166168,0.7758865210413932,0.2472026705741882,0.3287976601719856,0.5043262386769056,0.24910558760166168,0.6062096357345581,1.2292589902877806,1.0121511697769163,0.006062096357345581,0.26008766889572144,0.028052926063537598,0.028052926063537598,1.1393293717503548,0.04580166935920715,0.13617776334285736,0.02349836379289627,29773.7265625,12426.34375,17347.3828125,29775.126953125,12457.0703125,17318.056640625,-4.7034442104632035e-05,-0.002472695428878069,0.0016905242810025811,-0.0047034442104632035,5.214429497718811,0.7722472244501114,4.738732576370239,0.6109898680448532,0.7389952301979065,0.6169641454331577,0.6062096357345581,10.448143482208252,10.448143482208252,greedy,0.6062096357345581,0.0,hard_fault_cluster
21,N1521,control1,0.3390732705593109,1.228407165966928,1.0703264772891998,0.2594546524807811,0.7984646578785032,0.3390732705593109,0.5914820432662964,1.5126828122884035,1.3350362420082091,0.005914820432662964,0.3261290490627289,0.01737225241959095,0.01737225241959095,0.20162073850631707,0.04416319727897644,0.1376291811466217,0.021043743938207626,29749.109375,12433.94921875,17315.16015625,29827.88671875,12485.1162109375,17342.771484375,-0.002648057183250785,-0.004115103743970394,-0.0015946330968290567,-0.2648057183250785,5.025174023583531,0.7105134531855584,4.568533301819116,0.6294835433363914,1.1412769690155982,1.0440812418330458,0.5914820432662964,11.039625525474548,11.039625525474548,greedy,0.5914820432662964,0.0,hard_fault_cluster
22,N1564,control1,0.42348816990852356,1.1047612591832876,1.603997492790222,0.043228985592722924,0.7180948184691369,0.42348816990852356,0.5880483984947205,1.024445354565978,1.1916397213935852,0.005880483984947204,0.29059481620788574,0.01367461122572422,0.01367461122572422,-1.1978003212064505,0.044156018644571304,0.13581746816635132,0.02096111699938774,29840.71875,12498.8544921875,17341.86328125,29769.16796875,12470.5625,17298.60546875,0.0023977565579116344,0.0022635667119175196,0.0024944155011326075,0.23977565579116344,5.017324874177575,0.4169742108881474,4.566032616887242,0.2647544772922993,1.1939859483391047,1.3389553499035536,0.5880483984947205,11.627673923969269,11.627673923969269,greedy,0.5880483984947205,0.0,hard_fault_cluster
23,N5234,observe,0.2888174057006836,0.921433150470257,2.043527591228485,0.12557019084692006,0.598931547805667,0.2888174057006836,0.5587307810783386,1.4039613157510757,1.934446573257446,0.005587307810783386,0.1556074619293213,0.014278819784522057,0.014278819784522057,-1.2538892900943757,0.0437144935131073,0.1276487410068512,0.01825440675020218,29778.765625,12482.2314453125,17296.53515625,29786.8046875,12489.3974609375,17297.40625,-0.0002699595643207431,-0.0005740973283536732,-5.0362326874164864e-05,-0.02699595643207431,4.944458952173591,0.707286902666092,4.514701751526445,0.6240843498706817,1.2325371980667115,2.097420160770416,0.5587307810783386,12.186404705047607,12.186404705047607,greedy,0.5587307810783386,0.0,hard_fault_cluster
24,N496,control1,0.3174436092376709,1.3867297685146331,0.983149993419647,0.3296802175045013,0.9013743495345116,0.3174436092376709,0.5039052963256836,1.333794791996479,1.0909962058067322,0.005039052963256836,0.030765235424041748,0.03760349750518799,0.03760349750518799,1.2824969600141047,0.04246130958199501,0.10803861916065216,0.01843402534723282,29782.396484375,12482.9765625,17299.419921875,29802.939453125,12515.580078125,17287.359375,-0.0006897688144817948,-0.0026118382811546326,0.0006971647962927818,-0.06897688144817948,4.787639752030373,1.1483682864904403,4.381508156657219,1.1371724778413772,1.014876614511013,0.990678373388946,0.5039052963256836,12.690310001373291,12.690310001373291,greedy,0.5039052963256836,0.0,hard_fault_cluster
25,N580,control1,0.3107568323612213,1.1253781332075596,0.7289092481136321,0.2485573609173298,0.7314957865849138,0.3107568323612213,0.49921852350234985,1.08193140104413,0.9618211984634399,0.004992185235023499,0.02754610776901245,0.042617931962013245,0.042617931962013245,0.959136534705758,0.040898069739341736,0.10220012068748474,0.018270358443260193,29804.259765625,12517.955078125,17286.3046875,29913.814453125,12586.8984375,17326.916015625,-0.00367580633610487,-0.005507557652890682,-0.00234933546744287,-0.367580633610487,4.631643429398537,0.8923450306057931,4.225266087800264,0.8386299327015877,0.7922980166971684,0.7504262120649219,0.49921852350234985,13.18952852487564,13.18952852487564,greedy,0.49921852350234985,0.0,hard_fault_cluster
26,N3813,control0,0.292263388633728,0.8744675575452857,0.6781232178211212,0.1672080879076384,0.5684039124044358,0.292263388633728,0.4912070035934448,0.8973059676820412,0.9135318636894225,0.004912070035934448,0.03419432044029236,0.04412215203046799,0.04412215203046799,0.19603038560599084,0.04002796858549118,0.10567310452461243,0.016761090606451035,29917.890625,12591.9697265625,17325.919921875,29868.34375,12538.9951171875,17329.349609375,0.0016560951480641961,0.004207015503197908,-0.0001979512453544885,0.1656095148064196,4.538126014173031,0.8977962103672326,4.136629147455096,0.7711679426021875,0.802793700248003,0.8211741096153855,0.4912070035934448,13.680735528469086,13.680735528469086,greedy,0.4912070035934448,0.0,hard_fault_cluster
27,N3799,control0,0.25586405396461487,0.913145447637653,0.6744907915592193,0.19479327581706457,0.5935445409644745,0.25586405396461487,0.4840320348739624,1.0516266272519714,0.906589812040329,0.004840320348739624,0.03826791048049927,0.0472685843706131,0.0472685843706131,0.2174067847244441,0.038705430924892426,0.10633204877376556,0.015602000057697296,29868.33203125,12538.998046875,17329.333984375,29851.03125,12515.7392578125,17335.29296875,0.0005792349111288786,0.0018549161031842232,-0.00034386690822429955,0.05792349111288786,4.401843711733818,0.9197085178736597,4.003368247300386,0.8634250439051538,0.855885025858879,0.7986412147432566,0.4840320348739624,14.164767563343048,14.164767563343048,greedy,0.4840320348739624,0.0,hard_fault_cluster
28,N2328,control1,0.08418934792280197,0.9806308346800506,0.2830785192549229,0.47196469577029343,0.6374100425420329,0.08418934792280197,0.47985905408859253,1.6756107059307395,1.4354193806648254,0.004798590540885926,0.020270556211471558,0.05238262563943863,0.05238262563943863,1.9305438817013054,0.035389065742492676,0.08897571265697479,0.016535043716430664,29845.244140625,12507.41796875,17337.826171875,29913.69921875,12546.765625,17366.93359375,-0.0022936679888516665,-0.003145945491269231,-0.0016788392094895244,-0.22936679888516665,4.071148253977299,0.4722045538667589,3.6719669941812754,0.36720872201956806,0.7317184436134995,0.6729011865286157,0.47985905408859253,14.64462661743164,14.64462661743164,greedy,0.47985905408859253,0.0,hard_fault_cluster
29,N5203,control1,0.23198355734348297,1.320650134012103,0.8618397891521453,0.30082889638841154,0.858422587107867,0.23198355734348297,0.4793943166732788,1.252389020100236,0.9969301819801331,0.004793943166732788,0.009547442197799683,0.0498550683259964,0.0498550683259964,1.1223002146556973,0.03511843457818031,0.08622486889362335,0.016851268708705902,29915.02734375,12548.865234375,17366.162109375,29798.705078125,12492.931640625,17305.7734375,0.0038884226232767105,0.004457263275980949,0.0034773757215589285,0.38884226232767105,4.0410928428173065,0.629594717361033,3.64415580406785,0.513019416667521,0.9903903525322676,0.9106818522326647,0.4793943166732788,15.12402093410492,15.12402093410492,greedy,0.4793943166732788,0.0,hard_fault_cluster
30,N576,observe,0.47499513626098633,2.3932570880651474,2.2748915433883665,0.1695573729276657,1.555617107242346,0.47499513626098633,0.46736401319503784,1.1491459567844866,0.9886662423610686,0.004673640131950378,0.014800578355789185,0.04417658597230911,0.04417658597230911,0.16987396866083143,0.0374537855386734,0.09278865158557892,0.017001233994960785,29802.013671875,12497.818359375,17304.1953125,29811.66796875,12554.8896484375,17256.77734375,-0.00032394781010225415,-0.004566499963402748,0.0027402585837990046,-0.032394781010225415,4.256919153034687,2.3513593089580533,3.873263703659177,2.3915246379375454,1.6734513968229292,1.7250029188394544,0.46736401319503784,15.591384947299957,15.591384947299957,greedy,0.46736401319503784,0.0,hard_fault_cluster
31,N557,control1,0.7227740287780762,4.098114660978317,3.300434875488281,0.5104266774654388,2.6637745296359063,0.7227740287780762,0.45250266790390015,2.114935563355684,1.2515674591064454,0.004525026679039002,0.017423659563064575,0.04504857212305069,0.04504857212305069,2.324121443927288,0.03649837151169777,0.0900045782327652,0.0161333829164505,29817.6328125,12556.7841796875,17260.849609375,29790.005859375,12555.15625,17234.849609375,0.0009265307453460991,0.0001296454283874482,0.0015062990132719278,0.09265307453460991,4.147388391196728,2.739103474467993,3.7742249611765146,2.822686114162207,2.486448305845261,2.294575479328633,0.45250266790390015,16.043887615203857,16.043887615203857,greedy,0.45250266790390015,0.0,hard_fault_cluster
32,N3792,control0,0.36294716596603394,0.9812647743150592,0.8514795064926146,0.20179305132478476,0.6378221033047885,0.36294716596603394,0.434307336807251,1.0157668005675076,0.8923877358436585,0.004343073368072509,0.02826020121574402,0.04081275314092636,0.04081275314092636,0.3383301343023777,0.03373401239514351,0.09087301790714264,0.013484284281730652,29784.328125,12554.22265625,17230.10546875,29818.66015625,12539.578125,17279.08203125,-0.0011526878224685788,0.0011665024794638157,-0.002842499176040292,-0.11526878224685788,3.8485213294625282,1.036274812221527,3.4921812620013952,1.001859495639801,0.887860893458128,0.9118783576413989,0.434307336807251,16.47819495201111,16.47819495201111,greedy,0.434307336807251,0.0,hard_fault_cluster
33,N583,control1,0.04522698000073433,-0.051743757566437065,-0.22958692610263823,0.17876110552810137,-0.03363344241818409,0.04522698000073433,0.42887943983078003,0.9550568787846714,1.2187026619911192,0.0042887943983078,0.01577243208885193,0.037113770842552185,0.037113770842552185,0.0007303166668861938,0.03056681528687477,0.07499493658542633,0.013656094670295715,29809.8203125,12527.591796875,17282.228515625,29856.03515625,12565.505859375,17290.529296875,-0.0015503227477893233,-0.003026444697752595,-0.00048030735342763364,-0.15503227477893233,3.5226747393608093,0.14853989211842417,3.17317983135581,0.06957807270810008,0.32032624296844003,0.39215411318466065,0.42887943983078003,16.90707439184189,16.90707439184189,greedy,0.42887943983078003,0.0,hard_fault_cluster
34,N4670,control0,0.5753290057182312,4.548568429946899,4.654957866668701,0.5586689281463622,2.956569479465484,0.5753290057182312,0.4535787105560303,2.7871344113349914,3.188699173927307,0.004535787105560303,0.01570671796798706,0.037795841693878174,0.037795841693878174,1.8562195658683778,0.03419046476483345,0.08620640635490417,0.014227986335754395,29864.95703125,12577.427734375,17287.529296875,29665.49609375,12479.4794921875,17186.017578125,0.006678761914372444,0.007787621114403009,0.0058719622902572155,0.6678761914372444,3.9104210287332535,2.1516729563474657,3.541890114545822,2.1250104874372484,3.0336839616298676,4.071894575059414,0.4535787105560303,17.36065310239792,17.36065310239792,greedy,0.4535787105560303,0.0,hard_fault_cluster
35,N762,control1,0.4209291636943817,1.5994192819297315,1.4793366909027097,0.2440132378041744,1.0396225332543254,0.4209291636943817,0.4467616081237793,1.3409956328570842,1.185258674621582,0.004467616081237793,0.02026611566543579,0.03585727512836456,0.03585727512836456,0.6165094204246997,0.032016556710004807,0.08062143623828888,0.014038875699043274,29664.12109375,12478.11328125,17186.0078125,29825.3125,12570.916015625,17254.396484375,-0.00543388444930315,-0.007437240798026323,-0.003979322966188192,-0.543388444930315,3.6842745542526245,1.0801865223050118,3.3223103918135166,1.0170968893170358,1.1935945220291615,1.251143254879862,0.4467616081237793,17.807414710521698,17.807414710521698,greedy,0.4467616081237793,0.0,hard_fault_cluster
36,N2050,observe,0.7329907417297363,4.1929364088177685,3.0522353887557983,0.9370021095871925,2.7254086657315497,0.7329907417297363,0.46788960695266724,2.9367895825207233,2.161985421180725,0.004678896069526673,0.010305792093276978,0.0448717325925827,0.0448717325925827,4.685728961080313,0.03587546944618225,0.08366763591766357,0.01760031282901764,29826.7421875,12572.2578125,17254.484375,29809.982421875,12533.927734375,17276.0546875,0.0005619039875455201,0.003048782469704747,-0.0012501279124990106,0.05619039875455201,4.100308284163475,3.6431471107900144,3.7157372795045376,3.6094845531880857,2.5311359241604805,2.6473635775595907,0.46788960695266724,18.275304317474365,18.275304317474365,greedy,0.46788960695266724,0.0,hard_fault_cluster
37,N4635,control0,0.6947977542877197,2.66509881824255,3.4002380609512324,0.38668628901243207,1.7323142318576576,0.6947977542877197,0.455710768699646,1.88249232172966,2.778094148635864,0.00455710768699646,0.008798211812973022,0.04259484261274338,0.04259484261274338,1.2006878525018692,0.031824421137571335,0.07987080514431,0.014826159924268723,29810.013671875,12534.017578125,17275.99609375,29626.62890625,12435.56640625,17191.0625,0.006151784211397171,0.007854717783629894,0.004916277714073658,0.6151784211397171,3.680747725069523,1.3320410665869713,3.307018516585231,1.2221504268050194,1.8966878026723863,3.0408381014317274,0.455710768699646,18.73101508617401,18.73101508617401,greedy,0.455710768699646,0.0,hard_fault_cluster
38,N564,control1,0.5390400886535645,2.1910443349182604,1.6587372779846192,0.4276479293406009,1.4241788176968693,0.5390400886535645,0.431331992149353,1.4829460629820823,0.9927832543849944,0.00431331992149353,0.014178603887557983,0.04242779314517975,0.04242779314517975,2.1460251639783383,0.03037906065583229,0.07679103314876556,0.01443018764257431,29622.583984375,12431.0546875,17191.529296875,29730.671875,12508.17578125,17222.49609375,-0.0036488340701907873,-0.006203906144946814,-0.0018012822838500142,-0.36488340701907873,3.511665850877762,1.5720016714930534,3.1563460119068623,1.5374140498042106,1.2853578180074692,1.293128775395453,0.431331992149353,19.162347078323364,19.162347078323364,greedy,0.431331992149353,0.0,hard_fault_cluster
