step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N5605,control1,0.14626464247703552,6.333121629804373,4.45060007572174,0.8631851408630609,4.1165290593728425,0.14626464247703552,0.26692283153533936,5.198660456389188,3.4463929414749144,0.0026692283153533936,0.3031806945800781,0.035271063446998596,0.035271063446998596,0.9810095971822737,0.04773856699466705,0.11207543313503265,0.022591084241867065,30830.265625,13107.59765625,17722.66796875,30720.728515625,13028.751953125,17691.9765625,0.0035529083106666803,0.006015267223119736,0.0017317599849775434,0.35529083106666803,5.076050594449043,6.612388170361519,4.84940517321229,2.501314619630575,5.376874962449074,3.8025255403295164,0.26692283153533936,3.2704223543405533,3.2704223543405533,greedy,0.26692283153533936,0.0,hard_fault_cluster
12,N866,observe,0.19108495116233826,7.836731389164924,4.787458312511443,1.915711972415447,5.093875402957201,0.19108495116233826,0.2588765025138855,7.705097083747387,5.991064882278442,0.002588765025138855,0.31784960627555847,0.03656018525362015,0.03656018525362015,7.444587375372648,0.048126220703125,0.1216265857219696,0.022728003561496735,30715.37890625,13030.9375,17684.44140625,30757.25390625,13054.3427734375,17702.91015625,-0.0013633235357701778,-0.0017961312551051378,-0.0010443502105772495,-0.13633235357701778,5.108058758080006,7.536731389164924,4.886481242254376,7.536731389164924,6.241828472912312,5.103340194133343,0.2588765025138855,3.529298856854439,3.529298856854439,greedy,0.2588765025138855,0.0,hard_fault_cluster
13,N557,control1,0.25514140725135803,7.8082954898476595,5.205218195915221,1.8958068428933619,5.075392068400979,0.25514140725135803,0.23435424268245697,7.662443234771489,4.467191165685653,0.0023435424268245697,0.3167461156845093,0.039033785462379456,0.039033785462379456,7.406198911294341,0.046056024730205536,0.1151963621377945,0.02079392969608307,30761.4296875,13054.984375,17706.4453125,30579.775390625,12937.357421875,17642.41796875,0.005905261728912592,0.009010118432343006,0.0036160473246127367,0.5905261728912592,4.87899050116539,4.194610155746341,4.673949480056763,3.133165992423892,6.1707387246191505,4.648380110897124,0.23435424268245697,3.7636530995368958,3.7636530995368958,greedy,0.23435424268245697,0.0,hard_fault_cluster
14,N2328,control1,0.05278785154223442,7.6198082089424135,4.4773546814918515,1.7638657462596892,4.952875335812569,0.05278785154223442,0.22314919531345367,7.37971231341362,4.588841950893402,0.002231491953134537,0.31890642642974854,0.03677527606487274,0.03677527606487274,7.151741082072258,0.04391210898756981,0.11196985840797424,0.018388107419013977,30571.62890625,12930.25390625,17641.375,30631.822265625,12951.109375,17680.712890625,-0.0019689288455992937,-0.0016129203140735626,-0.0022298654075711966,-0.19689288455992937,4.651135370135307,3.9952562898397446,4.4561920166015625,1.1944573819637299,5.699520522356034,3.921699242703617,0.22314919531345367,3.9868022948503494,3.9868022948503494,greedy,0.22314919531345367,0.0,hard_fault_cluster
15,N7526,control1,-0.06868568807840347,7.527305933833122,4.210204455256461,1.6991141536831855,4.892748856991529,-0.06868568807840347,0.2166283279657364,7.40178914219141,4.511250865459441,0.002166283279657364,0.3095713257789612,0.035925738513469696,0.035925738513469696,5.495648659169674,0.04394377022981644,0.1069391667842865,0.018600299954414368,30635.08203125,12956.359375,17678.72265625,30617.416015625,12939.6328125,17677.783203125,0.0005766596295870841,0.0012909924844279885,5.3140327509026974e-05,0.057665962958708405,4.64693108946085,5.468998713046313,4.457515539601445,2.844180030375719,6.272416041791439,4.193104016138241,0.2166283279657364,4.203430622816086,4.203430622816086,greedy,0.2166283279657364,0.0,hard_fault_cluster
16,N564,control1,0.12300737202167511,8.1,4.721041023731231,2.0999999999999996,5.265,0.12300737202167511,0.2201269418001175,8.1,4.53211852312088,0.002201269418001175,0.2913501262664795,0.047827862203121185,0.047827862203121185,7.8,0.04869678243994713,0.10285161435604095,0.02492651343345642,30615.8828125,12937.9501953125,17677.93359375,30503.083984375,12882.771484375,17620.3125,0.0036843239795416594,0.004264872521162033,0.0032594925723969936,0.36843239795416594,5.1376330479979515,7.8,4.9366669449955225,7.8,6.9,5.003567454367876,0.2201269418001175,4.423557564616203,4.423557564616203,greedy,0.2201269418001175,0.0,hard_fault_cluster
17,N1521,control1,0.1121017262339592,7.594104313850402,4.665776324272155,1.7458730196952819,4.9361678040027615,0.1121017262339592,0.22025789320468903,7.341156470775604,4.881046986579895,0.0022025789320468904,0.32575371861457825,0.03688950091600418,0.03688950091600418,7.117040823698043,0.043726202100515366,0.11348584294319153,0.018644511699676514,30485.615234375,12861.958984375,17623.65625,30568.658203125,12897.013671875,17671.64453125,-0.0027240049093961716,-0.002725454745814204,-0.0027229469269514084,-0.27240049093961716,4.62976760417223,7.294104313850403,4.43690705858171,4.769982331991196,5.635260784626007,4.08093078635633,0.22025789320468903,4.643815457820892,4.643815457820892,greedy,0.22025789320468903,0.0,hard_fault_cluster
18,N7878,control1,-0.058865923434495926,8.1,4.332907953858375,2.0999999999999996,5.265,-0.058865923434495926,0.20037303864955902,8.1,5.1379081249237055,0.0020037303864955903,0.2947821617126465,0.04296380281448364,0.04296380281448364,7.8,0.045310284942388535,0.09948678314685822,0.02084774523973465,30589.0078125,12921.138671875,17667.869140625,30594.681640625,12923.166015625,17671.515625,-0.00018548585649114102,-0.00015690132568124682,-0.00020639073045458645,-0.018548585649114102,4.774365335702896,7.8,4.591862704604864,7.8,6.9,4.880984110608697,0.20037303864955902,4.844188496470451,4.844188496470451,greedy,0.20037303864955902,0.0,hard_fault_cluster
19,N704,observe,0.24500371515750885,7.986874651908875,5.13573031425476,2.020812256336212,5.1914685237407685,0.24500371515750885,0.1865956336259842,7.930311977863311,5.8102878570556635,0.001865956336259842,0.3299286663532257,0.03520984202623367,0.03520984202623367,7.64728078007698,0.04610855132341385,0.11763963103294373,0.02160969376564026,30595.73046875,12923.6826171875,17672.046875,30633.80859375,12972.4453125,17661.36328125,-0.0012445568572729826,-0.003773126984015107,0.0006045476184226573,-0.12445568572729826,4.832660607993603,7.686874651908875,4.666306501254439,7.686874651908875,6.617186629772187,5.449807221926749,0.1865956336259842,5.0307841300964355,5.0307841300964355,greedy,0.1865956336259842,0.0,hard_fault_cluster
20,N7874,control1,-0.014912399463355541,5.679064944386482,4.558845984935759,0.4053454610705375,3.6913922138512136,-0.014912399463355541,0.17015407979488373,1.9019592067599294,1.3607661068439483,0.0017015407979488373,0.3242676258087158,0.036550045013427734,0.036550045013427734,1.6408873254060743,0.042260050773620605,0.10936053097248077,0.01718345284461975,30632.765625,12971.8984375,17660.8671875,30655.09375,12968.1904296875,17686.90234375,-0.0007288968190550804,0.00028584926621988416,-0.0014741719933226705,-0.07288968190550804,4.432709202170372,-0.3067213074862958,4.277681108564138,0.4742778761684894,3.8032962471246723,2.8622489374130966,0.17015407979488373,5.200938209891319,5.200938209891319,greedy,0.17015407979488373,0.0,hard_fault_cluster
21,N7488,control1,-0.2193366140127182,7.163728305697441,4.05199079811573,1.4446098139882086,4.656423398703336,-0.2193366140127182,0.15034346282482147,6.6955924585461615,5.6300339698791495,0.0015034346282482146,0.3055618703365326,0.03496481478214264,0.03496481478214264,6.536033212691545,0.042167481034994125,0.10022595524787903,0.01689152792096138,30654.9765625,12968.017578125,17686.958984375,30686.375,12977.767578125,17708.607421875,-0.0010242525022476912,-0.0007518496713601053,-0.0012239774223417044,-0.10242525022476912,4.402056381106377,6.863728305697442,4.263075172901154,-2.2761928759515286,4.559320764243603,3.116942406222224,0.15034346282482147,5.351281672716141,5.351281672716141,greedy,0.15034346282482147,0.0,hard_fault_cluster
22,N1860,observe,0.046567708253860474,7.996394073963166,5.343394017219543,2.0274758517742155,5.197656148076058,0.046567708253860474,0.1615876853466034,7.996394073963164,5.999999999999999,0.001615876853466034,0.31021153926849365,0.03466328978538513,0.03466328978538513,4.2427270889282225,0.04592840373516083,0.10811080038547516,0.021473821252584457,30687.1953125,12978.89453125,17708.30078125,30637.890625,12973.2109375,17664.6796875,0.0016066860407590866,0.00043791046482510865,0.0024633132852613926,0.16066860407590866,4.789091348648071,6.533542642593384,4.64190311729908,6.504384241104126,6.9,5.833748462945223,0.1615876853466034,5.512869358062744,5.512869358062744,greedy,0.1615876853466034,0.0,hard_fault_cluster
23,N7872,control1,-0.1493571400642395,7.732869446277618,4.252408795058726,1.8430086123943328,5.026365140080452,-0.1493571400642395,0.14532408118247986,7.549304169416427,5.882066059112548,0.0014532408118247985,0.30771973729133606,0.03559580445289612,0.03559580445289612,7.304373752474785,0.04288940504193306,0.10183125734329224,0.017903991043567657,30637.2421875,12972.2998046875,17664.94140625,30649.2421875,12964.49609375,17684.74609375,-0.00039168016519397497,0.0006015672697685659,-0.001121129491366446,-0.0391680165193975,4.469860389828682,7.432869446277618,4.33417047560215,3.889342626929283,5.982173615694046,4.41374513104558,0.14532408118247986,5.658193439245224,5.658193439245224,greedy,0.14532408118247986,0.0,hard_fault_cluster
24,N1437,control1,-0.0013788333162665367,7.649657499790192,4.911476325988769,1.784760249853134,4.972277374863625,-0.0013788333162665367,0.10553862154483795,7.4244862496852875,5.999999999999999,0.0010553862154483796,0.3287528455257416,0.036534152925014496,0.036534152925014496,7.192037624716758,0.04249369353055954,0.1109619140625,0.01786603033542633,30649.8203125,12964.94921875,17684.87109375,30623.94921875,12953.6845703125,17670.265625,0.0008440862875431776,0.0008688540547154844,0.0008258736343123019,0.08440862875431776,4.391442127525806,7.349657499790192,4.284887546673417,1.92386893928051,5.7741437494754795,4.600838799476624,0.10553862154483795,5.763732060790062,5.763732060790062,greedy,0.10553862154483795,0.0,hard_fault_cluster
25,N762,control1,0.08861138671636581,6.0,4.5801895380020134,0.6300000000000002,3.9000000000000004,0.08861138671636581,0.14795057475566864,6.0,4.616857123374938,0.0014795057475566864,0.3303833305835724,0.038133978843688965,0.038133978843688965,-4.2,0.04272209852933884,0.11271147429943085,0.018126871436834335,30623.2578125,12953.0185546875,17670.240234375,30541.009765625,12906.14453125,17634.865234375,0.002685803221538663,0.003618772141635418,0.0020019535440951586,0.2685803221538663,4.458294406533241,6.12,4.318730991333723,6.12,6.9,5.043618447184563,0.14795057475566864,5.911682635545731,5.911682635545731,greedy,0.14795057475566864,0.0,hard_fault_cluster
26,N1853,observe,0.06855744123458862,6.0,5.1427594900131215,0.6300000000000002,3.9000000000000004,0.06855744123458862,0.16039009392261505,6.0,5.999999999999999,0.0016039009392261505,0.30967509746551514,0.03480551391839981,0.03480551391839981,-4.2,0.045880481600761414,0.10726357996463776,0.022001046687364578,30542.27734375,12907.625,17634.65234375,30559.142578125,12923.52734375,17635.615234375,-0.0005521930870600045,-0.0012320115929469466,-5.4602191084995866e-05,-0.05521930870600045,4.783243767917156,6.12,4.636847062036395,6.12,6.9,5.795630013942718,0.16039009392261505,6.072072729468346,6.072072729468346,greedy,0.16039009392261505,0.0,hard_fault_cluster
27,N7411,control1,0.14439988136291504,7.9951461315155035,5.12057569026947,2.026602292060852,5.196844985485077,0.14439988136291504,0.14684967696666718,7.942719197273254,5.063159537315368,0.0014684967696666717,0.33726373314857483,0.03662092238664627,0.03662092238664627,7.658447277545928,0.04388315975666046,0.11624164879322052,0.019412823021411896,30558.41796875,12922.6396484375,17635.779296875,30415.76953125,12818.5078125,17597.26171875,0.004668056964874268,0.0080580934882164,0.0021840587724000216,0.46680569648742676,4.57178657501936,7.695146131515503,4.4341836255043745,7.695146131515503,6.637865328788758,5.137324360460044,0.14684967696666718,6.218922406435013,6.218922406435013,greedy,0.14684967696666718,0.0,hard_fault_cluster
28,N7413,control1,0.14730305969715118,8.08753535747528,5.999999999999999,2.0912747502326963,5.256897982358932,0.14730305969715118,0.1486356407403946,8.08130303621292,4.826463818550109,0.001486356407403946,0.33889040350914,0.03641917556524277,0.03641917556524277,7.783172732591629,0.04354309290647507,0.11584991216659546,0.018971480429172516,30415.974609375,12818.798828125,17597.17578125,30342.337890625,12765.58203125,17576.755859375,0.0024209883995354176,0.004151465371251106,0.0011604090686887503,0.24209883995354176,4.539364106953144,7.787535357475281,4.400572994723916,7.787535357475281,6.868838393688202,5.639321632161737,0.1486356407403946,6.367558047175407,6.367558047175407,greedy,0.1486356407403946,0.0,hard_fault_cluster
29,N7421,control1,0.11772317439317703,5.730861721932888,5.590732526779174,0.4416032053530216,3.7250601192563773,0.11772317439317703,0.14725546538829803,2.2470149640738963,1.1125062227249145,0.0014725546538829804,0.3401803970336914,0.03630227595567703,0.03630227595567703,1.538637790083885,0.042630068957805634,0.11450736224651337,0.018031436949968338,30342.513671875,12765.755859375,17576.7578125,30292.517578125,12727.041015625,17565.4765625,0.0016477241879329085,0.003032710636034608,0.000641827704384923,0.16477241879329085,4.446564637124538,1.4236669909954072,4.308896331116557,0.8534739536046982,3.9110501408576965,3.3799501724354926,0.14725546538829803,6.5148135125637054,6.5148135125637054,greedy,0.14725546538829803,0.0,hard_fault_cluster
30,N1879,observe,0.12236010283231735,6.0,5.498397874832152,0.6300000000000002,3.9000000000000004,0.12236010283231735,0.14735180139541626,6.0,5.999999999999999,0.0014735180139541625,0.3447153568267822,0.03634636104106903,0.03634636104106903,-4.2,0.04294947534799576,0.11525338888168335,0.01868923008441925,30292.220703125,12726.75390625,17565.466796875,30342.58984375,12767.7275390625,17574.86328125,-0.001662774826399982,-0.003219488076865673,-0.0005349407438188791,-0.1662774826399982,4.478645697236061,6.12,4.340872075408697,6.12,6.9,5.935866951942444,0.14735180139541626,6.662165313959122,6.662165313959122,greedy,0.14735180139541626,0.0,hard_fault_cluster
31,N865,observe,0.09969505667686462,8.1,5.894209671020507,2.0999999999999996,5.265,0.09969505667686462,0.15996913611888885,8.1,5.999999999999999,0.0015996913611888886,0.34560635685920715,0.03912583738565445,0.03912583738565445,7.8,0.04362170770764351,0.11595098674297333,0.01929907128214836,30342.2421875,12767.28515625,17574.95703125,30385.111328125,12786.123046875,17598.98828125,-0.0014128533657640219,-0.001475481316447258,-0.0013673575595021248,-0.1412853365764022,4.561265744268894,7.8,4.411944514140487,7.8,6.9,6.13129575625062,0.15996913611888885,6.822134450078011,6.822134450078011,greedy,0.15996913611888885,0.0,hard_fault_cluster
32,N583,control1,0.14857225120067596,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,0.14857225120067596,0.14428189396858215,6.0,4.472290921211242,0.0014428189396858216,0.3399067223072052,0.0380948930978775,0.0380948930978775,-4.2,0.040924541652202606,0.11027301847934723,0.01708131656050682,30378.80078125,12776.2646484375,17602.53515625,30262.5078125,12705.8408203125,17556.66796875,0.003828096203505993,0.005512082949280739,0.002605714835226536,0.3828096203505993,4.27483095228672,6.12,4.1380483619868755,6.12,6.9,5.6300011281669144,0.14428189396858215,6.966416344046593,6.966416344046593,greedy,0.14428189396858215,0.0,hard_fault_cluster
33,N582,control1,-0.003233044408261776,6.0,5.018762826919555,0.6300000000000002,3.9000000000000004,-0.003233044408261776,0.13515055179595947,6.0,4.549610817432403,0.0013515055179595947,0.3219608962535858,0.03769860416650772,0.03769860416650772,-4.2,0.0408317893743515,0.10368190705776215,0.016689859330654144,30266.580078125,12713.333984375,17553.24609375,30321.2578125,12744.869140625,17576.388671875,-0.0018065382027998567,-0.002480478957295418,-0.00131842156406492,-0.18065382027998567,4.256028093397617,6.12,4.126391226425767,6.12,6.9,5.364024443328381,0.13515055179595947,7.101566895842552,7.101566895842552,greedy,0.13515055179595947,0.0,hard_fault_cluster
34,N2314,control1,-0.12162729352712631,7.5,5.999999999999999,1.68,4.875,-0.12162729352712631,0.12054316699504852,7.199999999999999,5.999999999999999,0.0012054316699504851,0.3324001729488373,0.03912239521741867,0.03912239521741867,6.989999999999999,0.03892047703266144,0.10522115230560303,0.014461632817983627,30322.6171875,12746.015625,17576.6015625,30393.265625,12780.349609375,17612.916015625,-0.0023298924788832664,-0.0026937033981084824,-0.002066067885607481,-0.23298924788832664,4.051713265478611,4.600210285186767,3.9319640938192606,-4.65,5.4,5.609999999999999,0.12054316699504852,7.222110062837601,7.222110062837601,greedy,0.12054316699504852,0.0,hard_fault_cluster
35,N3840,control0,-0.4467519223690033,-0.565393704634771,-2.2721195757389068,0.10906283213509596,-0.3675059080126012,-0.4467519223690033,0.11015275120735168,0.4619776476538391,2.273094272613525,0.0011015275120735168,0.32796311378479004,0.044032856822013855,0.044032856822013855,0.00419521258911118,0.03907197341322899,0.10688765347003937,0.013975292444229126,30394.62890625,12782.41015625,17612.21875,30450.8515625,12782.9921875,17667.859375,-0.0018497563432902098,-4.553376493277028e-05,-0.0031592058949172497,-0.18497563432902098,4.061382949352264,0.5031565353565384,3.9457437433302402,0.5028382107906508,-0.01885231733322145,0.07023729890584919,0.11015275120735168,7.332262814044952,7.332262814044952,greedy,0.11015275120735168,0.0,hard_fault_cluster
36,N4670,control0,-0.19850221276283264,7.5,5.999999999999999,1.68,4.875,-0.19850221276283264,0.10393743216991425,7.199999999999999,5.999999999999999,0.0010393743216991424,0.3280959129333496,0.04216226935386658,0.04216226935386658,6.989999999999999,0.03926436975598335,0.11120611429214478,0.014918126165866852,30451.0625,12783.0068359375,17668.0546875,30337.65234375,12723.67578125,17613.9765625,0.0037243415135890245,0.004641400650143623,0.0030607853550463915,0.37243415135890245,4.072536677122116,7.199999999999999,3.9629619009792805,-4.65,5.4,5.085,0.10393743216991425,7.436200246214867,7.436200246214867,greedy,0.10393743216991425,0.0,hard_fault_cluster
37,N3889,control0,-0.5014275312423706,-0.48135623455047605,-2.2692712128162382,0.1890312123298645,-0.31288155245780946,-0.5014275312423706,0.09322972595691681,0.5744136556982994,2.2722283065319058,0.0009322972595691681,0.3300464451313019,0.04687921702861786,0.04687921702861786,0.57467414483428,0.038178637623786926,0.11072029173374176,0.013197135180234909,30337.48046875,12723.6787109375,17613.802734375,30434.9296875,12759.4248046875,17675.505859375,-0.0032121725380420685,-0.002809415105730295,-0.0035031121224164963,-0.32121725380420685,3.9579727053642273,0.5944069999456406,3.8528909981250763,0.5944069999456406,-0.031605198979377754,-0.1255433793365958,0.09322972595691681,7.5294299721717834,7.5294299721717834,greedy,0.09322972595691681,0.0,hard_fault_cluster
38,N3903,control0,-0.6831868290901184,-0.25588421985507015,-2.1845550715923308,0.29348016813397404,-0.1663247429057956,-0.6831868290901184,0.0903080552816391,0.7361883163452149,1.9822489082813264,0.000903080552816391,0.29980021715164185,0.044129759073257446,0.044129759073257446,0.569659311324358,0.04030787572264671,0.10346096754074097,0.014650452882051468,30434.9375,12759.4365234375,17675.5,30479.62890625,12770.9296875,17708.69921875,-0.0014684244524687529,-0.0009007579647004604,-0.0018782619154080749,-0.14684244524687529,4.165225386619568,0.09543927446007729,4.0643970258533955,-0.011066370606422425,-0.054126116633415225,-0.5498716451227667,0.0903080552816391,7.6197380274534225,7.6197380274534225,greedy,0.0903080552816391,0.0,hard_fault_cluster
39,N4635,control0,-0.3311130404472351,7.5,5.999999999999999,1.68,4.875,-0.3311130404472351,0.0899534821510315,7.199999999999999,5.999999999999999,0.000899534821510315,0.3234451711177826,0.04637836664915085,0.04637836664915085,6.989999999999999,0.03902427852153778,0.11383448541164398,0.014406591653823853,30479.775390625,12770.9296875,17708.845703125,30370.46875,12725.671875,17644.796875,0.0035862023942172527,0.0035438151098787785,0.003616770263761282,0.3586202394217253,4.03875970095396,-1.1588374614715578,3.9365108143538237,-4.65,5.4,5.085,0.0899534821510315,7.709691509604454,7.709691509604454,greedy,0.0899534821510315,0.0,hard_fault_cluster
