step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1535,observe,-0.763923168182373,-0.763923168182373,12.636767387390137,0.12636767387390135,-0.18764618039131165,1.4989910125732422,1.4989910125732422,0.19539408385753632,0.09195119142532349,0.19169248640537262,10283.9921875,3714.662109375,6569.33056640625,10248.015625,3607.18115234375,6640.83447265625,0.0034983069635927677,0.02893424779176712,-0.010884503833949566,0.34983069635927677,33.67516678571701,23.073347985744476,12.636767387390137,46.32299315184355,46.32299315184355,greedy,12.636767387390137,0.0,hard_fault_cone
12,N1869,observe,-1.0529930591583252,-1.0529930591583252,15.85459041595459,0.1585459041595459,-0.23067119717597961,1.7240995168685913,1.7240995168685913,0.2557421028614044,0.11684492975473404,0.23473329842090607,10248.501953125,3607.498779296875,6641.0029296875,10286.6279296875,3550.517578125,6736.1103515625,-0.003720151260495186,0.015795210376381874,-0.01432124339044094,-0.3720151260495186,43.15290021896362,29.968882769346237,15.85459041595459,62.17758356779814,62.17758356779814,greedy,15.85459041595459,0.0,hard_fault_cone
13,N1886,observe,-1.3649487495422363,-1.3649487495422363,19.72463035583496,0.1972463035583496,-0.3470691442489624,1.9743952751159668,1.9743952751159668,0.3282468616962433,0.1644449084997177,0.291797399520874,10286.83203125,3550.57958984375,6736.2529296875,10388.6787109375,3515.638427734375,6873.0400390625,-0.009900684468448162,0.00984097458422184,-0.020306112244725227,-0.9900684468448162,54.523711800575256,38.24944257736206,19.72463035583496,81.9022139236331,81.9022139236331,greedy,19.72463035583496,0.0,hard_fault_cone
14,N1899,observe,-1.6868661642074585,-1.6868661642074585,24.00395393371582,0.24003953933715821,-0.5006229281425476,2.2564072608947754,2.2564072608947754,0.40375906229019165,0.21426361799240112,0.3556804656982422,10388.7080078125,3515.567626953125,6873.140625,10554.42578125,3520.6796875,7033.74560546875,-0.015951720997691154,-0.0014541209675371647,-0.02336704358458519,-1.5951720997691154,66.63626742362976,46.940996527671814,24.00395393371582,105.90616785734892,105.90616785734892,greedy,24.00395393371582,0.0,hard_fault_cone
15,N1775,observe,-1.9563724994659424,-1.9563724994659424,28.048233032226562,0.2804823303222656,-0.6213065385818481,2.5403003692626953,2.5403003692626953,0.4602297246456146,0.232532799243927,0.41645511984825134,10554.048828125,3520.58740234375,7033.4609375,10801.5,3560.21630859375,7241.2841796875,-0.023446088656783104,-0.011256333440542221,-0.029547791928052902,-2.3446088656783104,76.61150586605072,53.67010581493378,28.048233032226562,133.95440088957548,133.95440088957548,greedy,28.048233032226562,0.0,hard_fault_cone
16,N1794,observe,-2.2144460678100586,-2.2144460678100586,32.10971450805664,0.3210971450805664,-0.7444761991500854,2.8452649116516113,2.8452649116516113,0.526971161365509,0.22946712374687195,0.4827538728713989,10801.701171875,3560.36376953125,7241.3369140625,11039.65234375,3586.02978515625,7453.62255859375,-0.022029045969247818,-0.007208818104118109,-0.029315808787941933,-2.202904596924782,87.65209555625916,61.435860991477966,32.10971450805664,166.06411539763212,166.06411539763212,greedy,32.10971450805664,0.0,hard_fault_cone
17,N1845,observe,-2.430131673812866,-2.430131673812866,35.88079833984375,0.3588079833984375,-0.8377424478530884,3.150588035583496,3.150588035583496,0.575389564037323,0.21125589311122894,0.5350082516670227,11039.0791015625,3585.58447265625,7453.49462890625,11216.345703125,3578.85498046875,7637.49072265625,-0.016058096662163734,0.0018768187146633863,-0.024685882031917572,-1.6058096662163734,96.57034277915955,67.29680299758911,35.88079833984375,201.94491373747587,201.94491373747587,greedy,35.88079833984375,0.0,hard_fault_cone
18,N1629,observe,-2.6142561435699463,-2.6142561435699463,39.212459564208984,0.39212459564208985,-0.9153262376785278,3.4319796562194824,3.4319796562194824,0.6137627959251404,0.18322499096393585,0.5774155855178833,11216.470703125,3579.0078125,7637.46337890625,11328.970703125,3549.80712890625,7779.1640625,-0.01002989336848259,0.008158876560628414,-0.018553370609879494,-1.002989336848259,104.0207188129425,72.03738939762115,39.212459564208984,241.15737330168486,241.15737330168486,greedy,39.212459564208984,0.0,hard_fault_cone
19,N1659,observe,-2.7358014583587646,-2.7358014583587646,41.37051773071289,0.4137051773071289,-0.9598361253738403,3.6279618740081787,3.6279618740081787,0.6209738850593567,0.13312752544879913,0.5917600393295288,11328.970703125,3549.7421875,7779.22900390625,11365.3896484375,3500.19873046875,7865.19091796875,-0.003214673837646842,0.013956917449831963,-0.01105018425732851,-0.3214673837646842,107.09586811065674,73.34700840711594,41.37051773071289,282.52789103239775,282.52789103239775,greedy,41.37051773071289,0.0,hard_fault_cone
20,N1885,observe,-2.8159267902374268,-2.8159267902374268,42.92118453979492,0.4292118453979492,-0.9926061630249023,3.7773261070251465,3.7773261070251465,0.6207958459854126,0.08833324909210205,0.5968738794326782,11365.4111328125,3500.2509765625,7865.16015625,11415.38671875,3487.81884765625,7927.568359375,-0.004397165030241013,0.0035517821088433266,-0.00793476589024067,-0.43971650302410126,108.77809524536133,73.75421226024628,42.92118453979492,325.44907557219267,325.44907557219267,greedy,42.92118453979492,0.0,hard_fault_cone
21,N6345,control1,-2.9162330627441406,-2.9162330627441406,44.525482177734375,0.44525482177734377,-1.0332820415496826,3.932548761367798,3.932548761367798,0.621369481086731,0.05173740163445473,0.6036646366119385,11414.814453125,3487.20361328125,7927.611328125,11369.53515625,3436.444091796875,7933.09130859375,0.003966713324189186,0.01455593854188919,-0.0006912524113431573,0.3966713324189186,110.59497904777527,74.25145584344864,44.525482177734375,369.97455774992704,369.97455774992704,greedy,44.525482177734375,0.0,hard_fault_cone
22,N6357,control1,-3.05090069770813,-3.05090069770813,46.57389450073242,0.4657389450073242,-1.0940855741500854,4.104223728179932,4.104223728179932,0.6346121430397034,0.03881639614701271,0.6227295398712158,11369.5654296875,3436.4736328125,7933.091796875,11301.94140625,3376.00146484375,7925.9404296875,0.005947810597717762,0.017597157508134842,0.0009014602983370423,0.5947810597717762,114.13933253288269,76.13074386119843,46.57389450073242,416.54845225065947,416.54845225065947,greedy,46.57389450073242,0.0,hard_fault_cone
23,N6363,control1,-3.194300413131714,-3.194300413131714,48.83884811401367,0.4883884811401367,-1.1586291790008545,4.283558368682861,4.283558368682861,0.6571106314659119,0.03470868244767189,0.6494574546813965,11301.9384765625,3375.9990234375,7925.939453125,11240.279296875,3319.35400390625,7920.9248046875,0.005455628503113985,0.016778742894530296,0.0006326882285065949,0.5455628503113985,118.83346962928772,78.99166476726532,48.83884811401367,465.38730036467314,465.38730036467314,greedy,48.83884811401367,0.0,hard_fault_cone
24,N6354,control1,-3.352980375289917,-3.352980375289917,51.27390670776367,0.5127390670776367,-1.2251471281051636,4.47221040725708,4.47221040725708,0.6860844492912292,0.0344129242002964,0.6804365515708923,11240.3076171875,3319.3818359375,7920.92578125,11186.392578125,3265.73583984375,7920.65625,0.004796580411493778,0.016161441802978516,3.402774746064097e-05,0.4796580411493778,124.35456204414368,82.54497420787811,51.27390670776367,516.6612070724368,516.6612070724368,greedy,51.27390670776367,0.0,hard_fault_cone
25,N6351,control1,-3.5116422176361084,-3.5116422176361084,53.77204895019531,0.5377204895019532,-1.2908680438995361,4.664498805999756,4.664498805999756,0.7174767851829529,0.03479510918259621,0.7128521800041199,11186.322265625,3265.6669921875,7920.6552734375,11141.751953125,3219.06884765625,7922.68359375,0.003984358161687851,0.014269105158746243,-0.0002560798602644354,0.3984358161687851,130.18422627449036,86.35681545734406,53.77204895019531,570.4332560226321,570.4332560226321,greedy,53.77204895019531,0.0,hard_fault_cone
26,N6369,control1,-3.6758220195770264,-3.6758220195770264,56.384300231933594,0.5638430023193359,-1.3587464094161987,4.862644672393799,4.862644672393799,0.7515977025032043,0.037248048931360245,0.7478949427604675,11141.7685546875,3219.08544921875,7922.68310546875,11099.9716796875,3173.497802734375,7926.4736328125,0.0037513680290430784,0.014161676168441772,-0.0004784398479387164,0.37513680290430784,136.40671515464783,90.47150647640228,56.384300231933594,626.8175562545657,626.8175562545657,greedy,56.384300231933594,0.0,hard_fault_cone
27,N6240,control1,-3.84694504737854,-3.84694504737854,59.0650634765625,0.590650634765625,-1.4286892414093018,5.066061496734619,5.066061496734619,0.7864609360694885,0.039564911276102066,0.7836701273918152,11100.01171875,3173.53857421875,7926.4736328125,11059.666015625,3129.43359375,7930.232421875,0.0036347440909594297,0.013897729106247425,-0.00047420698683708906,0.363474409095943,142.77721858024597,94.67887485027313,59.0650634765625,685.8826197311282,685.8826197311282,greedy,59.0650634765625,0.0,hard_fault_cone
28,N6267,control1,-4.020323753356934,-4.020323753356934,61.82473373413086,0.6182473373413085,-1.5013171434402466,5.274137020111084,5.274137020111084,0.8225170373916626,0.04190710559487343,0.820619523525238,11059.578125,3129.345947265625,7930.232421875,11020.1201171875,3086.585693359375,7933.5341796875,0.003567767795175314,0.013664278201758862,-0.0004163506964687258,0.3567767795175314,149.3505744934082,99.02642142772675,61.82473373413086,747.7073534652591,747.7073534652591,greedy,61.82473373413086,0.0,hard_fault_cone
29,N6276,control1,-4.196530342102051,-4.196530342102051,64.65563201904297,0.6465563201904296,-1.5772955417633057,5.486828327178955,5.486828327178955,0.859149158000946,0.04430312290787697,0.8583348989486694,11020.201171875,3086.66796875,7933.533203125,10980.767578125,3044.248046875,7936.51953125,0.0035783008206635714,0.013742949813604355,-0.00037641843664459884,0.35783008206635714,156.05737614631653,103.45053088665009,64.65563201904297,812.362985484302,812.362985484302,greedy,64.65563201904297,0.0,hard_fault_cone
30,N6339,control1,-4.376102447509766,-4.376102447509766,67.56061553955078,0.6756061553955078,-1.6553717851638794,5.704543590545654,5.704543590545654,0.8966206908226013,0.04679519310593605,0.8969820737838745,10980.7265625,3044.20751953125,7936.51953125,10941.25390625,3001.71240234375,7939.541015625,0.003594721667468548,0.013959336094558239,-0.00038070647860877216,0.3594721667468548,162.92722821235657,107.97835886478424,67.56061553955078,879.9236010238528,879.9236010238528,greedy,67.56061553955078,0.0,hard_fault_cone
31,N6330,control1,-4.559613227844238,-4.559613227844238,70.5377426147461,0.7053774261474609,-1.7351723909378052,5.927574634552002,5.927574634552002,0.9351598620414734,0.04932457581162453,0.9365736246109009,10941.2900390625,3001.749755859375,7939.5400390625,10901.3857421875,2959.329345703125,7942.056640625,0.00364712905138731,0.014131894335150719,-0.00031697069061920047,0.364712905138731,169.98130345344543,112.63231551647186,70.5377426147461,950.4613436385989,950.4613436385989,greedy,70.5377426147461,0.0,hard_fault_cone
32,N6336,control1,-4.747118949890137,-4.747118949890137,73.5869140625,0.735869140625,-1.8161334991455078,6.1560587882995605,6.1560587882995605,0.9747248291969299,0.05187392607331276,0.9771361947059631,10901.380859375,2959.326171875,7942.05517578125,10860.7666015625,2916.954833984375,7943.8115234375,0.0037256067153066397,0.014317900873720646,-0.00022114523744676262,0.37256067153066397,177.21545577049255,117.40822613239288,73.5869140625,1024.048257701099,1024.048257701099,greedy,73.5869140625,0.0,hard_fault_cone
33,N6342,control1,-4.938891410827637,-4.938891410827637,76.7085189819336,0.7670851898193359,-1.8996342420578003,6.38997220993042,6.38997220993042,1.0149776935577393,0.05464458838105202,1.0185035467147827,10860.759765625,2916.950439453125,7943.8095703125,10818.8046875,2874.2890625,7944.515625,0.0038629965856671333,0.014625335112214088,-8.888111915439367e-05,0.38629965856671333,184.59626054763794,122.27239215373993,76.7085189819336,1100.7567766830325,1100.7567766830325,greedy,76.7085189819336,0.0,hard_fault_cone
34,N6348,control1,-5.1353535652160645,-5.1353535652160645,79.91002655029297,0.7991002655029297,-1.980617880821228,6.6299543380737305,6.6299543380737305,1.056732177734375,0.05750441923737526,1.061161994934082,10818.798828125,2874.28564453125,7944.513671875,10775.41796875,2831.291748046875,7944.1259765625,0.0040097665041685104,0.014958115294575691,4.880038250121288e-05,0.40097665041685104,192.2131986618042,127.30821299552917,79.91002655029297,1180.6668032333255,1180.6668032333255,greedy,79.91002655029297,0.0,hard_fault_cone
35,N6360,control1,-5.336919784545898,-5.336919784545898,83.20228576660156,0.8320228576660156,-2.055767774581909,6.877016544342041,6.877016544342041,1.101457118988037,0.060125891119241714,1.106048822402954,10775.4130859375,2831.2890625,7944.1240234375,10731.1953125,2788.072265625,7943.12255859375,0.004103580489754677,0.015263999812304974,0.00012606359086930752,0.4103580489754677,200.22501420974731,132.6655374765396,83.20228576660156,1263.869088999927,1263.869088999927,greedy,83.20228576660156,0.0,hard_fault_cone
36,N6366,control1,-5.544517993927002,-5.544517993927002,86.56999969482422,0.8656999969482422,-2.137099027633667,7.1296563148498535,7.1296563148498535,1.1459639072418213,0.06320697069168091,1.151237964630127,10731.189453125,2788.06884765625,7943.12060546875,10687.052734375,2744.60595703125,7942.447265625,0.004112937953323126,0.01558888703584671,8.477018855046481e-05,0.4112937953323126,208.2960467338562,138.02130472660065,86.56999969482422,1350.4390886947513,1350.4390886947513,greedy,86.56999969482422,0.0,hard_fault_cone
37,N6297,control1,-5.756757736206055,-5.756757736206055,90.00809478759766,0.9000809478759766,-2.227449417114258,7.387477874755859,7.387477874755859,1.1893181800842285,0.067105233669281,1.196210503578186,10687.017578125,2744.572265625,7942.4453125,10643.2626953125,2701.008056640625,7942.2548828125,0.0040942090563476086,0.015872858464717865,2.3976203010533936e-05,0.40942090563476086,216.32739067077637,143.28071117401123,90.00809478759766,1440.447183482349,1440.447183482349,greedy,90.00809478759766,0.0,hard_fault_cone
38,N6303,control1,-5.974609375,-5.974609375,93.5380630493164,0.9353806304931641,-2.3195393085479736,7.652103424072266,7.652103424072266,1.2339972257614136,0.0712658166885376,1.242477536201477,10643.2578125,2701.005126953125,7942.2529296875,10599.8857421875,2657.273193359375,7942.61279296875,0.004075074568390846,0.016190985217690468,-4.5309974666452035e-05,0.4075074568390846,224.58988904953003,148.69726419448853,93.5380630493164,1533.9852465316653,1533.9852465316653,greedy,93.5380630493164,0.0,hard_fault_cone
39,N6243,control1,-6.198604583740234,-6.198604583740234,97.16389465332031,0.9716389465332032,-2.4135866165161133,7.923623561859131,7.923623561859131,1.2802006006240845,0.07563954591751099,1.290165901184082,10599.908203125,2657.29833984375,7942.6103515625,10557.3984375,2613.49755859375,7943.9013671875,0.0040103900246322155,0.01648320071399212,-0.00016254298679996282,0.40103900246322155,233.1075782775879,154.2919396162033,97.16389465332031,1631.1491411849856,1631.1491411849856,greedy,97.16389465332031,0.0,hard_fault_cone
40,N6306,control1,-6.4301862716674805,-6.4301862716674805,100.8902587890625,1.008902587890625,-2.5110926628112793,8.201587677001953,8.201587677001953,1.328104853630066,0.08032232522964478,1.3394194841384888,10557.3935546875,2613.494140625,7943.8994140625,10516.10546875,2569.837158203125,7946.26806640625,0.003910821862518787,0.01670444943010807,-0.0002981724974233657,0.39108218625187874,241.90233182907104,160.0834469795227,100.8902587890625,1732.0393999740481,1732.0393999740481,greedy,100.8902587890625,0.0,hard_fault_cone
41,N6300,control1,-6.667065620422363,-6.667065620422363,104.71460723876953,1.0471460723876953,-2.6103830337524414,8.487340927124023,8.487340927124023,1.3771095275878906,0.08512097597122192,1.389872431755066,10516.099609375,2569.83447265625,7946.265625,10476.068359375,2526.53759765625,7949.5302734375,0.0038066632114350796,0.016848118975758553,-0.00041084058466367424,0.38066632114350796,250.91290092468262,166.01143980026245,104.71460723876953,1836.7540072128177,1836.7540072128177,greedy,104.71460723876953,0.0,hard_fault_cone
42,N6282,control1,-6.908995151519775,-6.908995151519775,108.63412475585938,1.0863412475585938,-2.714264154434204,8.780736923217773,8.780736923217773,1.4262850284576416,0.09025084972381592,1.4410091638565063,10476.060546875,2526.53369140625,7949.52734375,10436.845703125,2483.4052734375,7953.44091796875,0.003743281587958336,0.017070192843675613,-0.0004923027590848505,0.3743281587958336,260.0433645248413,171.98221826553345,108.63412475585938,1945.388131968677,1945.388131968677,greedy,108.63412475585938,0.0,hard_fault_cone
43,N6291,control1,-7.158999443054199,-7.158999443054199,112.66421508789062,1.1266421508789062,-2.8213064670562744,9.081422805786133,9.081422805786133,1.47740638256073,0.09563636779785156,1.4939013719558716,10436.84375,2483.40478515625,7953.43896484375,10397.861328125,2440.186279296875,7957.67529296875,0.003735077567398548,0.017402924597263336,-0.0005326410755515099,0.3735077567398548,269.48627614974976,178.1770477294922,112.66421508789062,2058.0523470565677,2058.0523470565677,greedy,112.66421508789062,0.0,hard_fault_cone
44,N6294,control1,-7.416904449462891,-7.416904449462891,116.80461883544922,1.1680461883544921,-2.9310994148254395,9.390033721923828,9.390033721923828,1.5301544666290283,0.10120981931686401,1.5483641624450684,10397.857421875,2440.18359375,7957.67333984375,10359.044921875,2396.884521484375,7962.16064453125,0.003732740180566907,0.017744185402989388,-0.0005638965521939099,0.3732740180566907,279.2100992202759,184.5641098022461,116.80461883544922,2174.856965892017,2174.856965892017,greedy,116.80461883544922,0.0,hard_fault_cone
45,N6264,control1,-7.681851863861084,-7.681851863861084,121.05635833740234,1.2105635833740234,-3.042991876602173,9.707162857055664,9.707162857055664,1.5844119787216187,0.10688596963882446,1.604331374168396,10359.0390625,2396.88037109375,7962.158203125,10320.806640625,2353.75244140625,7967.05419921875,0.0036907305475324392,0.01799335889518261,-0.0006149081746116281,0.3690730547532439,289.2047190666199,191.13207817077637,121.05635833740234,2295.9133242294192,2295.9133242294192,greedy,121.05635833740234,0.0,hard_fault_cone
46,N6270,control1,-7.953728675842285,-7.953728675842285,125.42414093017578,1.2542414093017578,-3.1565282344818115,10.033069610595703,10.033069610595703,1.6405138969421387,0.11261487007141113,1.6620173454284668,10320.8017578125,2353.749755859375,7967.0517578125,10283.537109375,2311.163330078125,7972.37353515625,0.003610634943470359,0.018093014135956764,-0.0006679732468910515,0.3610634943470359,299.50860023498535,197.91569232940674,125.42414093017578,2421.337465159595,2421.337465159595,greedy,125.42414093017578,0.0,hard_fault_cone
47,N6333,control1,-8.233558654785156,-8.233558654785156,129.91448974609375,1.2991448974609374,-3.2709643840789795,10.36799430847168,10.36799430847168,1.698968529701233,0.11834192276000977,1.7217340469360352,10283.4794921875,2311.1083984375,7972.37109375,10247.71484375,2269.29443359375,7978.419921875,0.0034778742119669914,0.018092602491378784,-0.000758723879698664,0.34778742119669914,310.1793370246887,204.96747398376465,129.91448974609375,2551.2519549056888,2551.2519549056888,greedy,129.91448974609375,0.0,hard_fault_cone
48,N6273,control1,-8.520576477050781,-8.520576477050781,134.5301055908203,1.345301055908203,-3.3854691982269287,10.712507247924805,10.712507247924805,1.7598494291305542,0.1239926815032959,1.7835376262664795,10247.736328125,2269.318359375,7978.41796875,10213.615234375,2228.31982421875,7985.29541015625,0.003329622559249401,0.01806645281612873,-0.0008620056323707104,0.3329622559249401,321.22755575180054,212.2955961227417,134.5301055908203,2685.782060496509,2685.782060496509,greedy,134.5301055908203,0.0,hard_fault_cone
49,N6279,control1,-8.815851211547852,-8.815851211547852,139.26806640625,1.3926806640625,-3.504042148590088,11.06597900390625,11.06597900390625,1.8221838474273682,0.12988734245300293,1.8468865156173706,10213.609375,2228.31689453125,7985.29296875,10181.4814453125,2188.525634765625,7992.9560546875,0.0031455999705940485,0.01785709150135517,-0.0009596499148756266,0.31455999705940485,332.55243015289307,219.80189609527588,139.26806640625,2825.050126902759,2825.050126902759,greedy,139.26806640625,0.0,hard_fault_cone
50,N6249,control1,-9.117355346679688,-9.117355346679688,144.11630249023438,1.4411630249023437,-3.632600784301758,11.428007125854492,11.428007125854492,1.8836402893066406,0.1364670991897583,1.9104537963867188,10181.4716796875,2188.518310546875,7992.95361328125,10152.609375,2150.33203125,8002.27685546875,0.0028347871266305447,0.017448462545871735,-0.0011664326302707195,0.28347871266305447,343.90833854675293,227.25010633468628,144.11630249023438,2969.1664293929935,2969.1664293929935,greedy,144.11630249023438,0.0,hard_fault_cone
51,N6261,control1,-9.427162170410156,-9.427162170410156,149.0955352783203,1.4909553527832031,-3.764817237854004,11.799581527709961,11.799581527709961,1.946878433227539,0.14340519905090332,1.975846290588379,10152.6005859375,2150.3251953125,8002.275390625,10127.236328125,2114.19189453125,8013.044921875,0.0024983014445751905,0.016803644597530365,-0.0013458086177706718,0.24983014445751905,355.5829601287842,234.91162252426147,149.0955352783203,3118.2619646713138,3118.2619646713138,greedy,149.0955352783203,0.0,hard_fault_cone
52,N6255,control1,-9.746424674987793,-9.746424674987793,154.20797729492188,1.5420797729492188,-3.9002909660339355,12.181190490722656,12.181190490722656,2.011918544769287,0.15037357807159424,2.043006420135498,10127.236328125,2114.193603515625,8013.04296875,10106.6953125,2080.520751953125,8026.1748046875,0.002028294373303652,0.015927042812108994,-0.0016388075891882181,0.20282943733036518,367.58102226257324,242.78914642333984,154.20797729492188,3272.4699419662356,3272.4699419662356,greedy,154.20797729492188,0.0,hard_fault_cone
53,N6285,control1,-10.073905944824219,-10.073905944824219,159.457763671875,1.59457763671875,-4.038808345794678,12.573257446289062,12.573257446289062,2.0788025856018066,0.15747833251953125,2.1120336055755615,10106.716796875,2080.54345703125,8026.1728515625,10088.62109375,2049.09765625,8039.5234375,0.0017904631095007062,0.015114224515855312,-0.0016633813502267003,0.17904631095007062,379.9112796783447,250.88801383972168,159.457763671875,3431.9277056381106,3431.9277056381106,greedy,159.457763671875,0.0,hard_fault_cone
