step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
18,N1241,observe,3.243598699569702,4.438070829808712,3.243598699569702,0.10998012870550156,7.0923679456114765,0.0010998012870550155,-0.4837453067302704,-0.09683025628328323,-0.09683025628328323,6.021429958194494,0.012845792807638645,-0.02773524820804596,0.005944777280092239,76447.265625,29699.18359375,46748.078125,76448.125,29705.66796875,46742.453125,-1.12414090835955e-05,-0.00021833513164892793,0.00012032579979859293,-0.00112414090835955,1.2977291531860828,6.8340644079446795,1.287866748869419,6.8340644079446795,3.243598699569702,59.13582706451416,59.13582706451416,greedy,3.243598699569702,0.0,heuristic_recall_pool
19,N32570,observe,2.633913516998291,3.1819593768846244,2.633913516998291,-0.27765360474586487,3.8969785495894027,-0.0027765360474586486,-0.3675393760204315,-0.13888312876224518,-0.27765360474586487,3.335908017451875,0.01381322368979454,-0.042668651789426804,0.0206502266228199,76435.0625,29702.4765625,46732.5859375,76491.9609375,29762.30859375,46729.65234375,-0.0007444022921845317,-0.0020143785513937473,6.277405191212893e-05,-0.07444022921845317,0.964785635471344,6.360293782372028,1.2771881856024265,6.360293782372028,2.633913516998291,61.76974058151245,61.76974058151245,greedy,2.633913516998291,0.0,heuristic_recall_pool
20,N12789,observe,2.6204540729522705,1.843048862274736,2.6204540729522705,-0.3052264451980591,1.699362252885476,-0.003052264451980591,-0.3785889148712158,-0.1305992156267166,-0.3052264451980591,1.7805476914951577,0.016185041517019272,-0.04195721074938774,0.02384147420525551,76492.1015625,29762.435546875,46729.6640625,76510.2421875,29773.7890625,46736.453125,-0.00023715684073977172,-0.0003814713272731751,-0.0001452837896067649,-0.023715684073977172,1.1826784908771515,1.688986474033445,1.5095477364957333,1.6726241393061354,2.6204540729522705,64.39019465446472,64.39019465446472,greedy,2.6204540729522705,0.0,heuristic_recall_pool
21,N32555,observe,2.9260852336883545,2.055577737465501,2.9260852336883545,-0.2428525686264038,1.899636301957071,-0.002428525686264038,-0.3677079677581787,-0.04191850870847702,-0.2428525686264038,1.9080058660171926,0.04970739781856537,-0.023172615095973015,0.061259400099515915,76509.2734375,29772.84375,46736.4296875,76510.265625,29769.59765625,46740.671875,-1.2968199371243827e-05,0.00010902867506956682,-9.076832793653011e-05,-0.0012968199371243827,4.685968704521656,1.6933153086714445,4.899547012522817,1.6854950600676237,2.9260852336883545,67.31627988815308,67.31627988815308,greedy,2.9260852336883545,0.0,heuristic_recall_pool
22,N22897,observe,2.967883825302124,1.6917529689148068,2.967883825302124,-0.25030606985092163,1.928685906063765,-0.0025030606985092163,-0.37139496207237244,-0.03969288617372513,-0.25030606985092163,2.096764633236453,0.05157846212387085,-0.022467171773314476,0.06364992260932922,76511.6015625,29770.857421875,46740.74609375,76499.9453125,29757.4453125,46742.5,0.00015234618331305683,0.00045051134657114744,-3.752413977053948e-05,0.015234618331305683,4.867847256362438,1.831435453183949,5.085346473380923,1.8183612935617566,2.967883825302124,70.2841637134552,70.2841637134552,greedy,2.967883825302124,0.0,heuristic_recall_pool
23,N34911,observe,3.0705509185791016,1.8240055250003933,3.0705509185791016,-0.22970730066299438,1.7989440734498203,-0.0022970730066299437,-0.36550000309944153,-0.009775018319487572,-0.22970730066299438,1.8833929096441717,0.06385587900876999,-0.0158002357929945,0.07754148542881012,76499.453125,29756.97265625,46742.484375,76486.9375,29741.11328125,46745.8203125,0.00016360411245841533,0.0005329633131623268,-7.136842759791762e-05,0.016360411245841533,6.146105581894517,1.8170732276514172,6.325717321131378,1.8214549915865064,3.0705509185791016,73.3547146320343,73.3547146320343,greedy,3.0705509185791016,0.0,heuristic_recall_pool
24,N32537,observe,3.1325924396514893,2.0358997687697413,3.1325924396514893,-0.23126038908958435,2.178714443743229,-0.0023126038908958435,-0.3658962547779083,-0.005465051159262657,-0.23126038908958435,2.334907254874706,0.06551149487495422,-0.015305409207940102,0.07977065443992615,76487.171875,29741.43359375,46745.7421875,76472.984375,29724.59375,46748.390625,0.0001854886213550344,0.0005662082112394273,-5.665623029926792e-05,0.01854886213550344,6.314424047246575,1.9246846377849578,6.491968127433211,1.9241813361644744,3.1325924396514893,76.48730707168579,76.48730707168579,greedy,3.1325924396514893,0.0,heuristic_recall_pool
25,N24081,observe,3.198789596557617,2.2408969402313232,3.198789596557617,-0.213880717754364,3.1501458615064624,-0.0021388071775436403,-0.3549407124519348,-0.01137552224099636,-0.213880717754364,3.7994598379731177,0.06478715687990189,-0.015586314722895622,0.0788520872592926,76480.6484375,29725.4375,46755.2109375,76500.40625,29741.87109375,46758.5390625,-0.0002583374152891338,-0.0005528461770154536,-7.118190842447802e-05,-0.02583374152891338,6.253459447994828,2.1154957354068755,6.4224016279913485,2.0750511229038238,3.198789596557617,79.68609666824341,79.68609666824341,greedy,3.198789596557617,0.0,heuristic_recall_pool
26,N34020,observe,3.1694633960723877,2.8196910083293916,3.1694633960723877,-0.22705116868019104,3.337421257793903,-0.0022705116868019103,-0.35712385177612305,-0.009177600964903831,-0.22705116868019104,3.669491541832685,0.06539016962051392,-0.01575876958668232,0.07997453212738037,76491.546875,29739.830078125,46751.71875,76428.046875,29681.5078125,46746.5390625,0.000830157077871263,0.001961082685738802,0.00011079138494096696,0.0830157077871263,6.302788192406297,2.777724754065275,6.479959769640118,2.7352938763797283,3.1694633960723877,82.8555600643158,82.8555600643158,greedy,3.1694633960723877,0.0,heuristic_recall_pool
27,N34026,observe,3.246020555496216,2.906454757601023,3.246020555496216,-0.2174379527568817,3.891065474227071,-0.0021743795275688173,-0.35746699571609497,-0.007945453748106956,-0.2174379527568817,4.359360223151744,0.06752641499042511,-0.01450936309993267,0.0823129415512085,76428.234375,29681.7109375,46746.5234375,76417.65625,29667.197265625,46750.4609375,0.00013840598694514483,0.0004889769479632378,-8.423086546827108e-05,0.013840598694514483,6.527258092537522,2.9740308417752384,6.696295647416264,2.871334184594452,3.246020555496216,86.10158061981201,86.10158061981201,greedy,3.246020555496216,0.0,heuristic_recall_pool
28,N34928,observe,3.250436305999756,2.603130743652582,3.250436305999756,-0.22020283341407776,3.4092239420861,-0.0022020283341407775,-0.3590947389602661,-0.005325263366103172,-0.22020283341407776,3.8225716213509435,0.06812705099582672,-0.014764448627829552,0.08350430428981781,76418.4375,29667.978515625,46750.4609375,76402.5625,29650.40625,46752.16015625,0.00020773783035110682,0.0005922973505221307,-3.634656604845077e-05,0.020773783035110682,6.587177002802491,2.682231607995927,6.756323075387627,2.5815280109271406,3.250436305999756,89.35201692581177,89.35201692581177,greedy,3.250436305999756,0.0,heuristic_recall_pool
29,N12706,observe,3.2674129009246826,2.4678179359436037,3.2674129009246826,-0.21873322129249573,3.54296461455524,-0.0021873322129249573,-0.3603956997394562,-0.003647005185484886,-0.21873322129249573,4.010859470404685,0.06874795258045197,-0.014809688553214073,0.08454354107379913,76403.125,29650.91015625,46752.21484375,76389.578125,29634.95703125,46754.6171875,0.00017730786930769682,0.0005380315706133842,-5.1384598918957636e-05,0.017730786930769682,6.652415031567216,2.645432181544602,6.819200201425701,2.5498443319275976,3.2674129009246826,92.61942982673645,92.61942982673645,greedy,3.2674129009246826,0.0,heuristic_recall_pool
30,N32576,observe,3.3073689937591553,2.642922708392143,3.3073689937591553,-0.21216818690299988,3.5767371665686367,-0.002121681869029999,-0.3609156906604767,-0.003108074888586998,-0.21216818690299988,4.01901096496731,0.06987959891557693,-0.014242177829146385,0.08586534857749939,76388.4375,29633.8984375,46754.54296875,76375.5625,29618.4140625,46757.14453125,0.0001685464521870017,0.0005225223721936345,-5.564298771787435e-05,0.01685464521870017,6.772683629766107,2.8084230338409544,6.934140826109797,2.729703179486096,3.3073689937591553,95.9267988204956,95.9267988204956,greedy,3.3073689937591553,0.0,heuristic_recall_pool
31,N32549,observe,3.3030335903167725,2.5885255552828315,3.3030335903167725,-0.21446183323860168,3.3768223751336333,-0.0021446183323860168,-0.3623545467853546,-0.0014225300401449203,-0.21446183323860168,3.807692349590361,0.06970766186714172,-0.014906002208590508,0.08617307245731354,76375.796875,29618.640625,46757.15234375,76361.1015625,29602.31640625,46758.78515625,0.00019240796973463148,0.0005511468043550849,-3.4921129554277286e-05,0.019240796973463148,6.754881823435426,2.7158086355403066,6.916795095894486,2.652740126438439,3.3030335903167725,99.22983241081238,99.22983241081238,greedy,3.3030335903167725,0.0,heuristic_recall_pool
32,N12798,observe,3.3418521881103516,2.6145316436886787,3.3418521881103516,-0.20099401473999023,3.7317317530512812,-0.002009940147399902,-0.3557550609111786,-0.007334521040320396,-0.20099401473999023,4.4233355513215065,0.0688781887292862,-0.01470811478793621,0.08466373383998871,76361.171875,29602.3671875,46758.80078125,76387.90625,29624.546875,46763.36328125,-0.00035010429564863443,-0.0007492538425140083,-9.757521183928475e-05,-0.03501042956486344,6.679490337148309,2.4711332812905313,6.835736738983542,2.4000940814614298,3.3418521881103516,102.57168459892273,102.57168459892273,greedy,3.3418521881103516,0.0,heuristic_recall_pool
33,N43053,observe,3.3138368129730225,2.7021743521094326,3.3138368129730225,-0.19216537475585938,4.518404895812273,-0.0019216537475585938,-0.3573644161224365,-0.013123949989676476,-0.19216537475585938,5.513187363818288,0.06920100003480911,-0.01390804909169674,0.08447889983654022,76395.28125,29628.09765625,46767.18359375,76301.75,29537.19140625,46764.5546875,0.001224306644871831,0.0030682445503771305,5.6212626077467576e-05,0.1224306644871831,6.714810678735375,3.099461619630456,6.868777672294527,2.9930847332626582,3.3138368129730225,105.88552141189575,105.88552141189575,greedy,3.3138368129730225,0.0,heuristic_recall_pool
34,N43054,observe,3.3724398612976074,2.6911931306123735,3.3724398612976074,-0.17541077733039856,4.1687509983778,-0.0017541077733039855,-0.3560532331466675,-0.01704861782491207,-0.17541077733039856,5.1249566513299945,0.07082158327102661,-0.011979756876826286,0.08538956940174103,76301.15625,29537.193359375,46763.9609375,76216.203125,29452.59765625,46763.6015625,0.001113392412662506,0.002864039968699217,7.684870979574043e-06,0.11133924126625061,6.8896989319473505,3.0891784858703613,7.0340434783138335,3.0061456394195556,3.3724398612976074,109.25796127319336,109.25796127319336,greedy,3.3724398612976074,0.0,heuristic_recall_pool
35,N12708,observe,3.2493326663970947,2.2923137165606025,3.2493326663970947,-0.21538758277893066,2.6625375848263504,-0.0021538758277893067,-0.3613130450248718,-0.008780291303992271,-0.21538758277893066,2.8883940432593227,0.07005945593118668,-0.013344315811991692,0.08536429703235626,76208.84375,29449.623046875,46759.21875,76211.7734375,29451.525390625,46760.25,-3.844288221444003e-05,-6.45965410512872e-05,-2.2054475266486406e-05,-0.0038442882214440033,6.781777719035745,2.4495112104713916,6.949903624597937,2.4062993212044237,3.2493326663970947,112.50729393959045,112.50729393959045,greedy,3.2493326663970947,0.0,heuristic_recall_pool
36,N22972,observe,3.2400896549224854,2.195921203121543,3.2400896549224854,-0.22089850902557373,2.373523081280291,-0.0022089850902557375,-0.3656083941459656,-0.0012179519981145859,-0.22089850902557373,2.5191398628987374,0.07114709168672562,-0.013039341196417809,0.08684642612934113,76210.71875,29450.5078125,46760.21484375,76272.859375,29501.734375,46771.125,-0.0008153790840879083,-0.001739411847665906,-0.0002333213487872854,-0.08153790840879083,6.892592707648873,2.379849492534995,7.05918005341664,2.334833120331168,3.2400896549224854,115.74738359451294,115.74738359451294,greedy,3.2400896549224854,0.0,heuristic_recall_pool
37,N32536,observe,3.2336068153381348,2.194801709637977,3.2336068153381348,-0.22332659363746643,2.5841121593723075,-0.0022332659363746643,-0.3690178096294403,-0.005516594275832176,-0.22332659363746643,2.93660430829972,0.07087123394012451,-0.014093441888689995,0.08733050525188446,76273.0390625,29501.9296875,46771.109375,76285.625,29510.734375,46774.890625,-0.00016501161735504866,-0.0002984444727189839,-8.084584987955168e-05,-0.016501161735504866,6.858280206099153,2.4048213751614096,7.0299125970341265,2.3592892223224045,3.2336068153381348,118.98099040985107,118.98099040985107,greedy,3.2336068153381348,0.0,heuristic_recall_pool
38,N34014,observe,3.233137845993042,2.1960340417921542,3.233137845993042,-0.22094371914863586,2.4903543304651974,-0.0022094371914863587,-0.3743380606174469,-0.00714988075196743,-0.22094371914863586,2.689061165563762,0.07131759077310562,-0.014366349205374718,0.08828924596309662,76284.8515625,29509.953125,46774.8984375,76285.515625,29508.58203125,46776.93359375,-8.70503754413221e-06,4.6462078898912296e-05,-4.350958261056803e-05,-0.000870503754413221,6.903665477409959,2.383738543540239,7.074735677335411,2.3350797314941882,3.233137845993042,122.21412825584412,122.21412825584412,greedy,3.233137845993042,0.0,heuristic_recall_pool
39,N32559,observe,3.246849298477173,2.166569337621331,3.246849298477173,-0.21420389413833618,2.654384974204004,-0.0021420389413833616,-0.38094568252563477,-0.0022274013608694077,-0.21420389413833618,2.9052831541560593,0.07250067591667175,-0.01396089605987072,0.08983652293682098,76286.796875,29509.84375,46776.94921875,76283.375,29505.1015625,46778.2734375,4.485540193854831e-05,0.00016069850244093686,-2.8309215849731117e-05,0.004485540193854831,7.03363629616797,2.410220843926072,7.195959767792374,2.3649942938238384,3.246849298477173,125.46097755432129,125.46097755432129,greedy,3.246849298477173,0.0,heuristic_recall_pool
40,N12793,observe,3.2754409313201904,2.116009099781513,3.2754409313201904,-0.20474916696548462,2.621619176119566,-0.002047491669654846,-0.38876044750213623,0.007400447502732277,-0.20474916696548462,2.833697084710002,0.07398390769958496,-0.013246996328234673,0.0915953516960144,76283.390625,29505.11328125,46778.28125,76276.9375,29497.859375,46779.078125,8.459410310024396e-05,0.0002458525123074651,-1.7035148630384356e-05,0.008459410310024396,7.201042050495744,2.4039090433716774,7.349053590092808,2.351015667021275,3.2754409313201904,128.73641848564148,128.73641848564148,greedy,3.2754409313201904,0.0,heuristic_recall_pool
41,N22850,observe,3.2909610271453857,1.918230139091611,3.2909610271453857,-0.20380353927612305,2.2159420108422636,-0.0020380353927612303,-0.38870614767074585,0.010128865018486977,-0.20380353927612305,2.4203631103597583,0.07417416572570801,-0.013425251469016075,0.09205853939056396,76276.1171875,29497.052734375,46779.0625,76270.71875,29491.5859375,46779.1328125,7.077493501128629e-05,0.00018533365800976753,-1.5030763051981921e-06,0.007077493501128629,7.223741898313165,2.1516682217270136,7.368997904006392,2.1189005324989556,3.2909610271453857,132.02737951278687,132.02737951278687,greedy,3.2909610271453857,0.0,heuristic_recall_pool
42,N22855,observe,3.336426258087158,2.1895393273560333,3.336426258087158,-0.19864362478256226,2.364299771224614,-0.0019864362478256227,-0.3878394365310669,0.008135342970490456,-0.19864362478256226,2.6658291072014255,0.07416973263025284,-0.013764021918177605,0.09234967827796936,76270.4375,29491.30078125,46779.1328125,76261.6875,29481.8671875,46779.81640625,0.00011472334881545976,0.00031987717375159264,-1.4613219718739856e-05,0.011472334881545976,7.226464981213212,2.2785425525950265,7.369346192572266,2.24657501742593,3.336426258087158,135.36380577087402,135.36380577087402,greedy,3.336426258087158,0.0,heuristic_recall_pool
43,N34935,observe,3.3104097843170166,2.002931716293096,3.3104097843170166,-0.20782625675201416,2.1966956406831737,-0.0020782625675201415,-0.38394737243652344,0.004531973972916603,-0.20782625675201416,2.4782273837178943,0.07326317578554153,-0.014672016724944115,0.09168995916843414,76261.9296875,29482.1171875,46779.8125,76253.75,29474.669921875,46779.078125,0.00010725780884968117,0.000252602796535939,1.569854430272244e-05,0.010725780884968117,7.123023295775056,2.224321300089359,7.275494007859379,2.1671551647782326,3.3104097843170166,138.67421555519104,138.67421555519104,greedy,3.3104097843170166,0.0,heuristic_recall_pool
44,N21192,observe,3.314840078353882,2.091163422603859,3.314840078353882,-0.2113368809223175,2.403930850236793,-0.002113368809223175,-0.3800273537635803,0.002998942509293556,-0.2113368809223175,2.5704201070152335,0.07284840941429138,-0.015227748081088066,0.09151165187358856,76254.859375,29475.7578125,46779.1015625,76248.15625,29468.828125,46779.328125,8.790423453319818e-05,0.00023509786115027964,-4.843241640628548e-06,0.008790423453319818,7.076503003016114,2.3196982110932005,7.232756456825882,2.291576000590576,3.314840078353882,141.98905563354492,141.98905563354492,greedy,3.314840078353882,0.0,heuristic_recall_pool
