step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N44357,observe,0.414366215467453,-1.7153523552417755,0.414366215467453,1.051031470298767,1.3279823929071426,0.010510314702987671,-0.0643426924943924,0.8472660183906555,0.8472660183906555,-0.42857950627803804,0.0239313505589962,-0.07617010921239853,-0.006849214434623718,108172.65625,39904.421875,68268.234375,108144.984375,39832.64453125,68312.34375,0.00025581210502423346,0.001798731624148786,-0.0006461185985244811,0.025581210502423346,4.291432544589043,1.4704486453533172,2.8677094280719757,1.370618864297867,1.051031470298767,10.014909267425537,10.014909267425537,greedy,1.051031470298767,0.0,heuristic_recall_pool
12,N1753,observe,0.4180466830730438,-0.49686487890779973,0.4180466830730438,1.0668671131134033,1.6849751122295857,0.010668671131134034,-0.062488339841365814,0.8469684720039368,0.8469684720039368,0.5537845760583877,0.02553735300898552,-0.07455713301897049,-0.005769088864326477,108154.046875,39832.96484375,68321.078125,107284.890625,39112.12890625,68172.7578125,0.008036280050873756,0.01809646748006344,0.002170930616557598,0.8036280050873756,4.467570886015892,2.4403716403245923,3.032194197177887,2.859538896679878,1.0668671131134033,11.08177638053894,11.08177638053894,greedy,1.0668671131134033,0.0,heuristic_recall_pool
13,N1758,observe,0.4258687496185303,-0.9651193024218082,0.4258687496185303,1.0895874500274658,1.9692467764019967,0.010895874500274658,-0.06262275576591492,0.8486773371696472,0.8486773371696472,1.2707260620594023,0.027287505567073822,-0.07376015186309814,-0.004913695156574249,107284.9609375,39112.1640625,68172.796875,106626.0625,38536.70703125,68089.3515625,0.006141573190689087,0.014712993986904621,0.0012240265496075153,0.6141573190689087,4.667015343904495,2.2577538406848907,3.2133167535066605,2.5180414116382597,1.0895874500274658,12.171363830566406,12.171363830566406,greedy,1.0895874500274658,0.0,heuristic_recall_pool
14,N44363,observe,0.4324454665184021,-3.378149212375283,0.4324454665184021,1.1166789531707764,1.0497245170176028,0.011166789531707765,-0.058684468269348145,0.8486076593399048,0.8486076593399048,-0.41193654745817176,0.027152571827173233,-0.07657978683710098,-0.00522661954164505,106616.84375,38536.47265625,68080.375,106878.96875,38692.66796875,68186.3046875,-0.0024585702922195196,-0.004053181502968073,-0.0015559503808617592,-0.24585702922195196,4.6805437952280045,0.2610885280370712,3.2065788358449936,0.32711169302463533,1.1166789531707764,13.288042783737183,13.288042783737183,greedy,1.1166789531707764,0.0,heuristic_recall_pool
15,N44372,observe,0.4348803460597992,-1.365994515568018,0.4348803460597992,1.1614404916763306,1.6693568311631677,0.011614404916763306,-0.06413739919662476,0.8462491631507874,0.8462491631507874,-1.3214823637902737,0.02491322159767151,-0.07877341657876968,-0.005890950560569763,106878.9453125,38692.640625,68186.3046875,106895.3515625,38669.9765625,68225.375,-0.00015350310422945768,0.00058574607828632,-0.0005729935364797711,-0.015350310422945768,4.499011814594269,-0.440598356872797,2.9932445734739304,-0.6515706652402878,1.1614404916763306,14.449483275413513,14.449483275413513,greedy,1.1614404916763306,0.0,heuristic_recall_pool
16,N13039,control0,0.430544376373291,-0.2780328550934793,0.430544376373291,1.2528517246246338,2.178244575858116,0.012528517246246339,-0.06552591174840927,0.8665145635604858,0.8665145635604858,2.5887217593193053,0.025922607630491257,-0.08125924319028854,-0.006363175809383392,106896.28125,38670.6015625,68225.6796875,106353.890625,38257.22265625,68096.671875,0.005073989741504192,0.010689745657145977,0.0018908982165157795,0.5073989741504192,4.711627051234245,1.593132138252258,3.1221023350954056,1.3423188805580137,1.2528517246246338,15.702335000038147,15.702335000038147,greedy,1.2528517246246338,0.0,heuristic_recall_pool
17,N19350,control0,0.4227984845638275,-0.5909821525216103,0.4227984845638275,1.2802491188049316,1.731781393289566,0.012802491188049317,-0.06577837467193604,0.8764370083808899,0.8764370083808899,2.133506762087345,0.024097558110952377,-0.08549889177083969,-0.00816819816827774,106353.8359375,38257.2109375,68096.625,106009.8671875,37998.53125,68011.3359375,0.0032341922633349895,0.00676159281283617,0.001252471236512065,0.32341922633349895,4.566441938281059,1.136864768266678,2.948927342891693,0.994671105146408,1.2802491188049316,16.98258411884308,16.98258411884308,greedy,1.2802491188049316,0.0,heuristic_recall_pool
18,N34857,observe,0.4195922613143921,-0.4760941815376282,0.4195922613143921,1.2690588235855103,0.9092646285891532,0.012690588235855102,-0.07091837376356125,0.8770619034767151,0.8770619034767151,0.7051217551529407,0.0226258747279644,-0.089288629591465,-0.009976871311664581,106022.046875,37997.73828125,68024.3046875,105956.515625,37933.90234375,68022.6171875,0.0006180907948873937,0.001679993118159473,2.480731018295046e-05,0.06180907948873937,4.4087081998586655,0.7686718720197677,2.7991176545619965,0.8097539800405502,1.2690588235855103,18.25164294242859,18.25164294242859,greedy,1.2690588235855103,0.0,heuristic_recall_pool
19,N30654,observe,0.415991872549057,-0.5383761086314917,0.415991872549057,1.332108736038208,1.0014864809811115,0.01332108736038208,-0.08526942133903503,0.8758676648139954,0.8758676648139954,0.3731229946017265,0.020805031061172485,-0.0929018184542656,-0.01191025972366333,105943.46875,37933.7265625,68009.7421875,105897.8046875,37868.4140625,68029.390625,0.0004310229269322008,0.0017217528074979782,-0.00028890621615573764,0.04310229269322008,4.288479506969452,0.6182871687412262,2.6324972063302994,0.6182871687412262,1.332108736038208,19.583751678466797,19.583751678466797,greedy,1.332108736038208,0.0,heuristic_recall_pool
20,N35678,observe,0.4142932593822479,-0.6163672372698784,0.4142932593822479,1.4618247747421265,0.738903596997261,0.014618247747421265,-0.11109151691198349,0.8707250356674194,0.8707250356674194,-0.21722371578216554,0.01878443732857704,-0.09528236836194992,-0.0136488676071167,105901.453125,37868.5625,68032.890625,105821.734375,37792.9921875,68028.7421875,0.0007527635316364467,0.0019955949392169714,6.097694131312892e-05,0.07527635316364467,4.21099354326725,0.5620616275072097,2.4615811854600906,0.386674313545227,1.4618247747421265,21.045576453208923,21.045576453208923,greedy,1.4618247747421265,0.0,heuristic_recall_pool
21,N30655,observe,0.4070616662502289,-0.759968463217374,0.4070616662502289,1.5978457927703857,0.7835879707476124,0.015978457927703856,-0.13668836653232574,0.8669853806495667,0.8669853806495667,0.0864441840723157,0.016449827700853348,-0.09827885776758194,-0.015566028654575348,105818.328125,37793.03125,68025.296875,105800.734375,37756.578125,68044.15625,0.00016626373690087348,0.0009645462268963456,-0.00027724061510525644,0.016626373690087348,4.109813943505287,0.5013716481439768,2.261190563440323,0.24554920418187975,1.5978457927703857,22.64342224597931,22.64342224597931,greedy,1.5978457927703857,0.0,heuristic_recall_pool
22,N1199,observe,0.4059932827949524,-0.17880866885185248,0.4059932827949524,1.638286828994751,1.2091121807694436,0.01638286828994751,-0.14374670386314392,0.8701192736625671,0.8701192736625671,1.082958717495203,0.01647360250353813,-0.09989248961210251,-0.0164172425866127,105812.859375,37756.8671875,68055.9921875,105697.734375,37682.80859375,68014.921875,0.0010880057234317064,0.0019614603370428085,0.0006034782854840159,0.10880057234317064,4.155766353011131,1.05177233338356,2.2744617760181427,0.9380163621902465,1.638286828994751,24.28170907497406,24.28170907497406,greedy,1.638286828994751,0.0,heuristic_recall_pool
23,N1996,observe,0.4003582000732422,-0.2921190844476223,0.4003582000732422,1.658905029296875,1.1527464807033538,0.01658905029296875,-0.1453700214624405,0.8726359009742737,0.8726359009742737,0.9271948648989201,0.01516050100326538,-0.10310693830251694,-0.017959892749786377,105684.5859375,37682.3984375,68002.1875,105709.453125,37665.90234375,68043.546875,-0.0002352962619625032,0.0004377665463835001,-0.0006082065519876778,-0.02352962619625032,4.047591030597687,0.8679821717739106,2.1489353328943253,0.9070441472530365,1.658905029296875,25.940614104270935,25.940614104270935,greedy,1.658905029296875,0.0,heuristic_recall_pool
24,N1597,control1,0.4129093289375305,0.4710027918219566,0.4129093289375305,1.6835880279541016,1.3018843594938516,0.016835880279541016,-0.1500873863697052,0.8573559522628784,0.8573559522628784,-0.26924087144434455,0.01678207889199257,-0.09660402685403824,-0.01577097922563553,105719.3359375,37669.7734375,68049.5625,103992.484375,36401.20703125,67591.28125,0.016334302723407745,0.03367597609758377,0.006734521593898535,1.6334302723407745,4.219151869416237,1.8346816587448118,2.313443884253502,1.7889266061782836,1.6835880279541016,27.624202132225037,27.624202132225037,greedy,1.6835880279541016,0.0,heuristic_recall_pool
25,N14441,observe,0.41326165199279785,-0.46563515365123753,0.41326165199279785,1.6510324478149414,0.8322601526975631,0.016510324478149416,-0.14505057036876678,0.861947238445282,0.861947238445282,0.6636375743150712,0.013924669474363327,-0.10090530663728714,-0.01783119887113571,103982.546875,36397.94921875,67584.6015625,104804.703125,37036.10546875,67768.59375,-0.007906675338745117,-0.017532752826809883,-0.002722398145124316,-0.7906675338745117,3.905446633696556,0.8552118808031082,2.0207118690013885,0.7106193572282791,1.6510324478149414,29.275234580039978,29.275234580039978,greedy,1.6510324478149414,0.0,heuristic_recall_pool
26,N14447,observe,0.40769776701927185,-0.27553789705038073,0.40769776701927185,1.6677078008651733,0.957374219596386,0.016677078008651734,-0.14505581557750702,0.8667966723442078,0.8667966723442078,0.6472187678515912,0.013336624950170517,-0.1030154600739479,-0.0186651349067688,104804.75,37036.16015625,67768.59375,105168.078125,37301.73046875,67866.34375,-0.003466714406386018,-0.007170568220317364,-0.0014424085384234786,-0.3466714406386018,3.868166968226433,0.8565395802259445,1.967288613319397,0.7968390792608261,1.6677078008651733,30.94294238090515,30.94294238090515,greedy,1.6677078008651733,0.0,heuristic_recall_pool
27,N30663,observe,0.4008258879184723,-0.4105090895295143,0.4008258879184723,1.6825612783432007,0.9087676756083966,0.016825612783432007,-0.14338813722133636,0.8731945157051086,0.8731945157051086,0.7356214404851198,0.011790141463279724,-0.10643186420202255,-0.01998024433851242,105167.1640625,37300.703125,67866.4609375,105364.609375,37416.06640625,67948.5390625,-0.0018774425843730569,-0.0030927909538149834,-0.001209406298585236,-0.1877442584373057,3.7347699403762817,0.5079075196385383,1.8179530948400497,0.44447786301374437,1.6825612783432007,32.62550365924835,32.62550365924835,greedy,1.6825612783432007,0.0,heuristic_recall_pool
28,N30662,observe,0.3937589228153229,-0.44965195417404175,0.3937589228153229,1.70482337474823,0.8592288568615913,0.0170482337474823,-0.1420285999774933,0.8810911774635315,0.8810911774635315,0.7387951184809207,0.010043453425168991,-0.109112448990345,-0.022043809294700623,105365.1484375,37416.546875,67948.6015625,105498.84375,37502.2734375,67996.5703125,-0.0012688760180026293,-0.00229114037938416,-0.000705956423189491,-0.12688760180026293,3.5902598947286606,0.34392260074615477,1.6508239805698395,0.23000277340412137,1.70482337474823,34.33032703399658,34.33032703399658,greedy,1.70482337474823,0.0,heuristic_recall_pool
29,N30653,observe,0.3884980082511902,-0.5464962584897876,0.3884980082511902,1.7261351346969604,0.6336657518520951,0.017261351346969604,-0.14188477396965027,0.8864559531211853,0.8864559531211853,0.5660564109124243,0.008239302784204483,-0.11154048889875412,-0.0243149995803833,105498.8515625,37502.3515625,67996.5,105626.09375,37587.109375,68038.984375,-0.001206100219860673,-0.002260066568851471,-0.0006248023710213602,-0.1206100219860673,3.436521366238594,-0.0037319783866405568,1.4770780503749847,-0.02573151707649232,1.7261351346969604,36.05646216869354,36.05646216869354,greedy,1.7261351346969604,0.0,heuristic_recall_pool
30,N1990,observe,0.38390201330184937,-0.5783281167596579,0.38390201330184937,1.7591410875320435,0.6670222017914056,0.017591410875320436,-0.14368729293346405,0.890478789806366,0.890478789806366,0.5620049634948373,0.007602296769618988,-0.1131385788321495,-0.026084601879119873,105626.546875,37587.5546875,68038.9921875,105722.21875,37646.6171875,68075.6015625,-0.0009057559655047953,-0.0015713312895968556,-0.0005380646325647831,-0.09057559655047953,3.4098495543003082,-0.05315915257837333,1.4226346462965012,-0.1100503595173359,1.7591410875320435,37.815603256225586,37.815603256225586,greedy,1.7591410875320435,0.0,heuristic_recall_pool
31,N1986,observe,0.3802255690097809,-0.5421449058689177,0.3802255690097809,1.7825206518173218,0.6803207016550005,0.01782520651817322,-0.14532294869422913,0.894204318523407,0.894204318523407,0.5673313774075359,0.007002770900726318,-0.11479919403791428,-0.02765270322561264,105722.2578125,37646.6640625,68075.59375,105768.96875,37675.02734375,68093.9375,-0.0004418269090820104,-0.0007534075411967933,-0.00026946148136630654,-0.04418269090820104,3.3770020604133606,-0.04680869873613121,1.369458332657814,-0.4934575698990375,1.7825206518173218,39.59812390804291,39.59812390804291,greedy,1.7825206518173218,0.0,heuristic_recall_pool
32,N14398,observe,0.37783169746398926,-0.32186245292425153,0.37783169746398926,1.7860784530639648,0.7298201352357864,0.017860784530639648,-0.14762121438980103,0.9013287425041199,0.9013287425041199,0.42881692945957184,0.007436696439981461,-0.11316289752721786,-0.027628585696220398,105769.140625,37675.30859375,68093.828125,105742.1875,37645.078125,68097.109375,0.00025482976343482733,0.0008023947011679411,-4.8187186621362343e-05,0.025482976343482733,3.4310768395662308,0.4478313839435577,1.4155214428901672,0.3445415264368057,1.7860784530639648,41.38420236110687,41.38420236110687,greedy,1.7860784530639648,0.0,heuristic_recall_pool
33,N14396,observe,0.37888604402542114,-0.4552447164058685,0.37888604402542114,1.7888063192367554,0.7345870733261108,0.017888063192367555,-0.15090973675251007,0.897363007068634,0.897363007068634,0.48536037921905517,0.00835992768406868,-0.11244476586580276,-0.026927269995212555,105742.15625,37645.046875,68097.109375,105753.640625,37636.48828125,68117.15625,-0.0001086073461920023,0.0002273497957503423,-0.0002943865838460624,-0.01086073461920023,3.5221620947122574,0.4533274841308594,1.5075350999832153,0.30784578144550323,1.7888063192367554,43.17300868034363,43.17300868034363,greedy,1.7888063192367554,0.0,heuristic_recall_pool
34,N14400,observe,0.38072383403778076,-0.4516047066450119,0.38072383403778076,1.7936643362045288,0.7698809094727039,0.017936643362045288,-0.15442587435245514,0.8923889994621277,0.8923889994621277,0.5439330937713385,0.009489599615335464,-0.11203623563051224,-0.026279084384441376,105753.625,37636.47265625,68117.15625,105768.1875,37633.58203125,68134.6015625,-0.00013770213990937918,7.680382259422913e-05,-0.00025610747979953885,-0.013770213990937918,3.635013297200203,0.4822291615605354,1.6204732954502106,0.331060263812542,1.7936643362045288,44.96667301654816,44.96667301654816,greedy,1.7936643362045288,0.0,heuristic_recall_pool
35,N14397,observe,0.3818904161453247,-0.519467997327447,0.3818904161453247,1.7962712049484253,0.7530474584549666,0.017962712049484252,-0.15681979060173035,0.8889433145523071,0.8889433145523071,0.5849205226823687,0.010048843920230865,-0.11186575144529343,-0.025981642305850983,105768.21875,37633.62890625,68134.59375,105798.421875,37641.5,68156.921875,-0.0002855595375876874,-0.0002091505448333919,-0.00032770613324828446,-0.028555953758768737,3.690098911523819,0.3962716783583164,1.6761880218982697,0.24017237082123755,1.7962712049484253,46.76294422149658,46.76294422149658,greedy,1.7962712049484253,0.0,heuristic_recall_pool
36,N14399,observe,0.38253673911094666,-0.5810535829514265,0.38253673911094666,1.7991889715194702,0.7260397087782621,0.017991889715194703,-0.15860286355018616,0.8869049549102783,0.8869049549102783,0.5791139602288604,0.010454472154378891,-0.11177452653646469,-0.02580709010362625,105798.4609375,37641.5234375,68156.9375,105826.8359375,37647.96875,68178.8671875,-0.00026819860795512795,-0.00017122879216913134,-0.00032175282831303775,-0.026819860795512795,3.7315411418676376,0.3130596508085728,1.7169706970453262,0.15764737769961357,1.7991889715194702,48.56213319301605,48.56213319301605,greedy,1.7991889715194702,0.0,heuristic_recall_pool
37,N14402,observe,0.38295692205429077,-0.6215269140154124,0.38295692205429077,1.8029152154922485,0.7334045585244895,0.018029152154922484,-0.1599908024072647,0.8856688141822815,0.8856688141822815,0.6037544294819235,0.01075446605682373,-0.11175868660211563,-0.02572552114725113,105826.734375,37647.875,68178.859375,105853.375,37653.71875,68199.65625,-0.0002517381508368999,-0.00015522124886047095,-0.00030503407469950616,-0.025173815083689988,3.764030635356903,0.32085433855652806,1.7475926131010056,0.14541578099131583,1.8029152154922485,50.3650484085083,50.3650484085083,greedy,1.8029152154922485,0.0,heuristic_recall_pool
38,N14401,observe,0.38303855061531067,-0.5890803597867489,0.38303855061531067,1.8070735931396484,0.7502161227166653,0.018070735931396485,-0.1611192524433136,0.8846778273582458,0.8846778273582458,0.6375400846451521,0.011086933314800262,-0.11181224137544632,-0.02574653923511505,105853.421875,37653.7734375,68199.6484375,105877.734375,37658.6640625,68219.0703125,-0.00022968080884311348,-0.00012988406524527818,-0.0002847797004505992,-0.022968080884311348,3.8004447519779205,0.3827617070078849,1.7816311866044998,0.20073466509580612,1.8070735931396484,52.17212200164795,52.17212200164795,greedy,1.8070735931396484,0.0,heuristic_recall_pool
39,N14403,observe,0.3816576302051544,-0.6115315479785204,0.3816576302051544,1.8097622394561768,0.7439480978995562,0.018097622394561766,-0.16145311295986176,0.8839319944381714,0.8839319944381714,0.644377194084227,0.011434674263000488,-0.11195635050535202,-0.026032716035842896,105877.734375,37658.6640625,68219.0703125,105901.96875,37664.3203125,68237.6484375,-0.00022889018873684108,-0.00015019784041214734,-0.0002723303623497486,-0.022889018873684108,3.837161660194397,0.4226421581208706,1.8168909847736359,0.24452003702521322,1.8097622394561768,53.981884241104126,53.981884241104126,greedy,1.8097622394561768,0.0,heuristic_recall_pool
40,N36070,observe,0.37975698709487915,-0.7015935485064984,0.37975698709487915,1.8115966320037842,0.7051632933318616,0.01811596632003784,-0.16227523982524872,0.8833074569702148,0.8833074569702148,0.6105424057692289,0.012301929295063019,-0.1121189221739769,-0.026517540216445923,105903.078125,37664.62890625,68238.453125,105924.171875,37668.8671875,68255.3046875,-0.0001991797616938129,-0.00011252683179918677,-0.00024695112369954586,-0.01991797616938129,3.925097018480301,0.555908479988575,1.9039189517498016,0.3491761741042137,1.8115966320037842,55.79348087310791,55.79348087310791,greedy,1.8115966320037842,0.0,heuristic_recall_pool
41,N36086,observe,0.37897369265556335,-0.7707964277639985,0.37897369265556335,1.816281795501709,0.6889406269416214,0.01816281795501709,-0.1624404937028885,0.8833209872245789,0.8833209872245789,0.5955527283810078,0.012114673852920532,-0.11235813051462173,-0.026768848299980164,105924.078125,37668.85546875,68255.21875,105947.3046875,37675.5234375,68271.78125,-0.00021927556372247636,-0.00017701543401926756,-0.00024265544197987765,-0.021927556372247636,3.911070168018341,0.5796590123325587,1.8863680809736252,0.12210510708391664,1.816281795501709,57.60976266860962,57.60976266860962,greedy,1.816281795501709,0.0,heuristic_recall_pool
42,N36110,observe,0.3782244026660919,-0.8012116742134094,0.3782244026660919,1.8214131593704224,0.6825472369790078,0.018214131593704223,-0.16259922087192535,0.8834136724472046,0.8834136724472046,0.5891456614434719,0.01191292330622673,-0.11262000352144241,-0.027045994997024536,105947.328125,37675.5234375,68271.8046875,105965.9453125,37678.1640625,68287.78125,-0.00017572115757502615,-7.00886084814556e-05,-0.00023401406360790133,-0.017572115757502615,3.8961191624403,0.5736782884597778,1.8674990385770798,0.09542816340923306,1.8214131593704224,59.43117582798004,59.43117582798004,greedy,1.8214131593704224,0.0,heuristic_recall_pool
43,N36134,observe,0.3777206540107727,-0.8101416875608265,0.3777206540107727,1.8266931772232056,0.676560619007796,0.018266931772232056,-0.1626621037721634,0.8835834860801697,0.8835834860801697,0.5842816305439918,0.011802565306425095,-0.11288446933031082,-0.02723374217748642,105965.9375,37678.1875,68287.75,105975.6015625,37672.8828125,68302.71875,-9.119970491155982e-05,0.00014078934327699244,-0.0002192011015722528,-0.009119970491155982,3.8905331939458847,0.28611151624470943,1.8578256964683533,0.05120951805263758,1.8266931772232056,61.25786900520325,61.25786900520325,greedy,1.8266931772232056,0.0,heuristic_recall_pool
44,N36142,observe,0.3771190047264099,-0.7668968665786088,0.3771190047264099,1.832808494567871,0.6864341276697815,0.01832808494567871,-0.16279518604278564,0.8838696479797363,0.8838696479797363,0.592623834265396,0.011646397411823273,-0.11313103884458542,-0.027484841644763947,105975.5625,37672.87890625,68302.6875,105978.1953125,37662.0078125,68316.1875,-2.4843580831657164e-05,0.0002885655267164111,-0.0001976496132556349,-0.0024843580831657164,3.8813178837299347,0.28943235892802477,1.8438092768192291,0.07918317411094902,1.832808494567871,63.09067749977112,63.09067749977112,greedy,1.832808494567871,0.0,heuristic_recall_pool
