step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2328,control1,0.2804372012615204,7.811345636844634,4.463893765211105,1.8979419457912443,5.077374663949012,0.2804372012615204,0.08396677672863007,7.667018455266952,5.269239807128906,0.0008396677672863007,0.32198047637939453,0.051938287913799286,0.051938287913799286,7.410316609740257,0.03797019273042679,0.09548230469226837,0.01248505711555481,30215.2265625,12724.6123046875,17490.61328125,30239.505859375,12741.013671875,17498.4921875,-0.000803545059170574,-0.0012889482313767076,-0.0004504648386500776,-0.0803545059170574,3.932924337685108,5.323498746752739,3.830995539203286,3.824025174975395,6.178364092111588,4.548587134331465,7.811345636844634,54.56970671001822,54.56970671001822,greedy,7.811345636844634,0.0,hard_fault_cluster
12,N580,control1,0.21640998125076294,8.018955826759338,4.402347224950789,2.043269078731537,5.2123212873935705,0.21640998125076294,0.04490034282207489,7.978433740139008,4.6584963440895075,0.0004490034282207489,0.2827857732772827,0.046292178332805634,0.04490034282207489,7.6905903661251065,0.038265302777290344,0.07825019955635071,0.012121941894292831,30240.4296875,12743.95703125,17496.47265625,30116.109375,12685.8359375,17430.2734375,0.004111063200980425,0.004560678731650114,0.003783575026318431,0.4111063200980425,3.917722798883915,7.718955826759338,3.8493284080177546,6.805203503370285,6.697389566898346,4.711029959395528,8.018955826759338,62.588662536777555,62.588662536777555,greedy,8.018955826759338,0.0,hard_fault_cluster
13,N2314,control1,0.32993075251579285,7.910622835159301,4.490457898378372,1.967435984611511,5.141904842853545,0.32993075251579285,0.08630014955997467,7.815934252738952,5.968773078918456,0.0008630014955997467,0.3297528028488159,0.05298361927270889,0.05298361927270889,7.544340827465057,0.03789461404085159,0.09197139739990234,0.011602815240621567,30118.34375,12688.4150390625,17429.9296875,30142.9453125,12715.515625,17427.4296875,-0.0008168298518285155,-0.0021358528174459934,0.00014343144721351564,-0.08168298518285155,3.928745172917843,7.610622835159301,3.82428234629333,6.236773526668548,6.426557087898255,5.0458782530576,7.910622835159301,70.49928537193685,70.49928537193685,greedy,7.910622835159301,0.0,hard_fault_cluster
14,N7526,control1,0.20318327844142914,7.9369196653366085,4.3919789493083945,1.985843765735626,5.158997782468796,0.20318327844142914,0.03973928093910217,7.855379498004913,4.724013411998748,0.00039739280939102175,0.2902766168117523,0.049332186579704285,0.03973928093910217,7.5798415482044215,0.03598976135253906,0.07984670996665955,0.011056717485189438,30142.3828125,12715.068359375,17427.314453125,30045.908203125,12659.951171875,17385.95703125,0.0032006297260522842,0.004334792960435152,0.002373137976974249,0.3200629726052284,3.6880476027727127,6.209447103738785,3.621244002133608,4.885968881845474,6.492299163341523,4.562002225648612,7.9369196653366085,78.43620503727345,78.43620503727345,greedy,7.9369196653366085,0.0,hard_fault_cluster
15,N1437,control1,0.35374411940574646,8.016524243354796,4.684358739852905,2.041566970348358,5.210740758180618,0.35374411940574646,0.032843366265296936,7.9747863650321955,5.025858879089355,0.0003284336626529694,0.34781011939048767,0.05398944765329361,0.032843366265296936,7.687307728528976,0.035250790417194366,0.09792077541351318,0.009857047349214554,30048.068359375,12662.072265625,17385.99609375,30070.03125,12684.67578125,17385.35546875,-0.000730925181414932,-0.0017851355951279402,3.684718467411585e-05,-0.0730925181414932,3.611911855638027,7.716524243354797,3.5467872451990843,7.716524243354797,6.691310608386994,4.96571152985096,8.016524243354796,86.45272928062825,86.45272928062825,greedy,8.016524243354796,0.0,hard_fault_cluster
16,N866,observe,0.39924731850624084,6.900526654615533,4.429920011758804,1.2603686582308729,4.485342325500096,0.39924731850624084,0.04438146948814392,6.826354408159386,4.729353475570678,0.00044381469488143923,0.3514554798603058,0.05526949465274811,0.04438146948814392,7.599734934568405,0.03659538924694061,0.10064494609832764,0.010851774364709854,30068.9375,12683.91015625,17385.02734375,30102.9296875,12714.3037109375,17388.625,-0.0011304751969873905,-0.002396229188889265,-0.000206939919735305,-0.11304751969873905,3.7591898888349533,7.393509411811828,3.6844516657292843,7.180732673406601,6.529138767719269,4.623215409331024,6.900526654615533,93.35325593524378,93.35325593524378,greedy,6.900526654615533,0.0,hard_fault_cluster
17,N1564,control1,0.28519871830940247,6.017898654937744,4.41169815659523,0.6425290584564208,3.9116341257095337,0.28519871830940247,0.039919689297676086,4.7515673995018,3.43179270029068,0.0003991968929767609,0.33506855368614197,0.05199648439884186,0.039919689297676086,5.5144515430927274,0.033876482397317886,0.09195809066295624,0.009673155844211578,30093.64453125,12702.81640625,17390.828125,29959.09375,12617.9375,17341.15625,0.0044710696674883366,0.0066818967461586,0.0028562110383063555,0.44710696674883366,3.4795644134283066,-1.3253888344764708,3.410627283155918,-1.5941702580451964,4.944164419174195,3.5211936497688296,6.017898654937744,99.37115459018152,99.37115459018152,greedy,6.017898654937744,0.0,hard_fault_cluster
18,N724,observe,0.3786766231060028,7.813387373089791,5.714966583251952,1.899371161162853,5.078701792508364,0.3786766231060028,0.020858079195022583,7.670081059634685,5.999999999999999,0.00020858079195022584,0.3348730802536011,0.04796198755502701,0.020858079195022583,7.413072953671217,0.03504364937543869,0.09274537861347198,0.010336194187402725,29969.3125,12629.9482421875,17339.36328125,30021.10546875,12684.0234375,17337.08203125,-0.0017282001208513975,-0.004281505476683378,0.00013156481145415455,-0.17282001208513975,3.5731850042939186,7.513387373089791,3.5215699542313814,7.513387373089791,6.183468432724476,5.639848615601659,7.813387373089791,107.18454196327131,107.18454196327131,greedy,7.813387373089791,0.0,hard_fault_cluster
19,N564,control1,0.1373399943113327,7.975968635082245,5.167940998077392,2.0131780445575713,5.184379612803459,0.1373399943113327,-0.022400856018066406,7.913952952623367,5.645983028411864,-0.00022400856018066405,0.29211390018463135,0.04735533893108368,-0.022400856018066406,7.63255765736103,0.03348952531814575,0.07733532786369324,0.009220622479915619,30018.015625,12680.7470703125,17337.26953125,29953.267578125,12632.673828125,17320.59375,0.002156972885131836,0.0037910419050604105,0.000961845857091248,0.2156972885131836,3.3739070147275925,7.321697774529457,3.3551911525428295,6.013514104485512,6.5899215877056125,5.541417982205749,7.975968635082245,115.16051059835355,115.16051059835355,greedy,7.975968635082245,0.0,hard_fault_cluster
20,N7488,control1,0.08875612169504166,7.939102947711945,4.98129072189331,1.987372063398361,5.160416916012764,0.08875612169504166,-0.0343768484890461,7.858654421567916,5.999999999999999,-0.00034376848489046095,0.2838379740715027,0.0460168793797493,-0.0343768484890461,7.5827889794111245,0.032556481659412384,0.07498718798160553,0.008951406925916672,29955.697265625,12635.673828125,17320.0234375,29924.564453125,12624.748046875,17299.81640625,0.0010392952244728804,0.0008646773640066385,0.0011666861828416586,0.10392952244728804,3.2672881968319416,6.551158627867698,3.258558173663914,5.01551624238491,6.497757369279862,5.426138356323355,7.939102947711945,123.0996135460655,123.0996135460655,greedy,7.939102947711945,0.0,hard_fault_cluster
21,N766,control1,0.042610105127096176,7.772323572635651,4.919856190681457,1.8706265008449554,5.052010322213174,0.042610105127096176,-0.09181468933820724,7.7137281715869905,4.737224650382995,-0.0009181468933820724,0.18583017587661743,0.01119309850037098,-0.09181468933820724,7.641792417168617,0.03213083744049072,0.05982961505651474,0.01282867044210434,29924.26953125,12624.40234375,17299.8671875,29810.9140625,12565.8173828125,17245.09765625,0.0037880779709666967,0.004640612751245499,0.003165893256664276,0.3788077970966697,3.132462153211236,5.061459496617317,3.192928346339613,5.1316272765398026,6.607022994756699,4.994772249087691,7.772323572635651,130.87193711870114,130.87193711870114,greedy,7.772323572635651,0.0,hard_fault_cluster
22,N1853,observe,0.13702593743801117,6.166173201799393,5.063760280609131,0.915007261633873,4.008012581169606,0.13702593743801117,-0.08016948401927948,5.360970336198807,4.2204534053802485,-0.0008016948401927948,0.1772419512271881,0.008560048416256905,-0.08016948401927948,6.005314044952392,0.03413371741771698,0.062388308346271515,0.012736901640892029,29812.42578125,12567.5400390625,17244.884765625,29852.291015625,12606.611328125,17245.6796875,-0.0013372019166126847,-0.0031089051626622677,-4.609609823091887e-05,-0.13372019166126847,3.3417623061686754,7.365839552879333,3.3954693828709424,7.365839552879333,5.597796285152436,4.7862781291455025,6.166173201799393,137.03811032050052,137.03811032050052,greedy,6.166173201799393,0.0,hard_fault_cluster
23,N3644,control0,0.06265728920698166,7.086373633518815,5.999999999999999,1.3904615434631704,4.60614286178723,0.06265728920698166,-0.0871175229549408,5.361014595720917,4.400334882736206,-0.000871175229549408,0.18592491745948792,0.010166624560952187,-0.0871175229549408,5.0070367917791,0.03050192818045616,0.05867201089859009,0.011719942092895508,29852.119140625,12606.36328125,17245.755859375,29749.421875,12532.328125,17217.09375,0.0034402001183480024,0.005872840061783791,0.0016619805246591568,0.34402001183480024,2.9732419196516275,1.6908401608280839,3.030955093447119,1.4672648072056473,5.013555506803096,5.125820049727336,7.086373633518815,144.12448395401933,144.12448395401933,greedy,7.086373633518815,0.0,hard_fault_cluster
24,N1879,observe,0.11580009013414383,6.350082617998123,5.237739086151122,0.8750578325986862,4.127553701698781,0.11580009013414383,-0.07931862026453018,5.242858129739761,3.8148570775985715,-0.0007931862026453018,0.1762866973876953,0.0071929339319467545,-0.07931862026453018,5.838870768547058,0.03206365555524826,0.06024933606386185,0.011953674256801605,29749.513671875,12532.130859375,17217.3828125,29778.4765625,12560.6669921875,17217.80859375,-0.0009735584608279169,-0.0022770375944674015,-2.4729732103878632e-05,-0.09735584608279169,3.1342398691922426,6.147350752353669,3.18833413394168,6.2406568169593815,5.547451281547547,4.577949061244727,6.350082617998123,150.47456657201744,150.47456657201744,greedy,6.350082617998123,0.0,hard_fault_cluster
25,N5605,control1,0.04228047654032707,6.84558556675911,5.999999999999999,1.2219098967313766,4.449630618393422,0.04228047654032707,-0.08438075333833694,5.18186563193798,3.712588000297546,-0.0008438075333833694,0.1764799952507019,0.0081560630351305,-0.08438075333833694,5.020009598731995,0.0298098586499691,0.05719325691461563,0.011642485857009888,29783.60546875,12557.99609375,17225.609375,29709.3984375,12498.9501953125,17210.447265625,0.002491539577022195,0.0047018565237522125,0.0008802074589766562,0.2491539577022195,2.9047611746937037,2.8450490438938143,2.9619296924211085,2.700077673196793,5.146960699558258,4.95428288653493,6.84558556675911,157.32015213877654,157.32015213877654,greedy,6.84558556675911,0.0,hard_fault_cluster
26,N1860,observe,0.15215809643268585,6.578843578696251,5.1905735492706295,1.0351905050873755,4.2762483261525635,0.15215809643268585,-0.07174679636955261,6.040695858001708,4.653375411033631,-0.0007174679636955261,0.16872671246528625,0.005767578259110451,-0.07174679636955261,6.798237135112286,0.0326743982732296,0.06049112230539322,0.011877857148647308,29704.52734375,12502.09375,17202.43359375,29751.931640625,12546.18359375,17205.748046875,-0.0015958610456436872,-0.0035265968181192875,-0.0001926734985318035,-0.15958610456436872,3.2014606092125177,7.460280939340591,3.2509450227953494,7.460280939340591,5.9511649996042255,4.88159238614142,6.578843578696251,163.8989957174728,163.8989957174728,greedy,6.578843578696251,0.0,hard_fault_cluster
27,N7411,control1,0.05063226446509361,7.0339913904666895,5.999999999999999,1.3537939733266828,4.572094403803348,0.05063226446509361,-0.08530370146036148,4.660590915083885,3.09077558517456,-0.0008530370146036148,0.17247134447097778,0.008987391367554665,-0.08530370146036148,4.193998973369598,0.030120953917503357,0.057757243514060974,0.010536424815654755,29751.44921875,12545.4326171875,17206.015625,29554.90625,12398.96484375,17155.94140625,0.006606164388358593,0.011674988083541393,0.0029102738481014967,0.6606164388358593,2.935779081657529,4.071855781674385,2.993016314227134,4.0228061658144,5.137174212932587,5.139471457600594,7.0339913904666895,170.93298710793948,170.93298710793948,greedy,7.0339913904666895,0.0,hard_fault_cluster
28,N889,observe,0.006900484673678875,6.045255246758462,4.859211373329162,0.6716286668181419,3.929415910393,0.006900484673678875,-0.08161628246307373,4.739494088292122,3.4596651077270506,-0.0008161628246307373,0.16551342606544495,0.005858900025486946,-0.08161628246307373,5.416108843088149,0.03161006420850754,0.058054909110069275,0.01193944737315178,29554.896484375,12398.974609375,17155.921875,29748.44921875,12500.4091796875,17248.0390625,-0.006548922974616289,-0.008180883713066578,-0.0053694103844463825,-0.6548922974616289,3.085249038413167,6.94901969909668,3.142067075241357,7.0808736610412595,4.843042635917663,3.8139301519095894,6.045255246758462,176.97824235469795,176.97824235469795,greedy,6.045255246758462,0.0,hard_fault_cluster
29,N7874,control1,-0.09732585400342941,4.871453520655632,4.196888601779937,0.014657309353351586,3.166444788426161,-0.09732585400342941,-0.10249550640583038,-0.26212729692459125,-0.28661582469940183,-0.001024955064058304,0.17236581444740295,0.006227502599358559,-0.10249550640583038,-0.6607754403352738,0.02723962813615799,0.05170939862728119,0.01145896315574646,29748.20703125,12500.1455078125,17248.0625,29706.8671875,12477.5302734375,17229.3359375,0.001389658311381936,0.001809197710826993,0.0010857197921723127,0.1389658311381936,2.627694809809327,-2.3514312130212787,2.699895812664181,-2.5950086933374408,2.0512902319431303,1.7061810267716644,4.871453520655632,181.84969587535358,181.84969587535358,greedy,4.871453520655632,0.0,hard_fault_cluster
30,N7413,control1,-0.026661206036806107,7.365860080718994,5.999999999999999,1.5861020565032957,4.787809052467346,-0.026661206036806107,-0.0969291403889656,5.105176680088043,3.9616582870483397,-0.000969291403889656,0.17538368701934814,0.012350121513009071,-0.0969291403889656,4.511269221305847,0.028588898479938507,0.05644923448562622,0.010226529091596603,29707.412109375,12478.169921875,17229.2421875,29531.140625,12363.921875,17167.21875,0.0059335860423743725,0.009155833162367344,0.0035998935345560312,0.5933586042374372,2.774310829117894,6.368419609069824,2.8377450932748616,6.178239114284516,5.564994525909424,5.5566872137784955,7.365860080718994,189.21555595607256,189.21555595607256,greedy,7.365860080718994,0.0,hard_fault_cluster
31,N7421,control1,-0.024304602295160294,7.09931189417839,5.999999999999999,1.3995183259248734,4.614552731215953,-0.024304602295160294,-0.0988439992070198,4.193296786546707,3.3824072122573847,-0.0009884399920701982,0.17732015252113342,0.016277017071843147,-0.0988439992070198,3.52455571770668,0.028074633330106735,0.05780436098575592,0.009346075356006622,29531.328125,12364.08203125,17167.24609375,29428.17578125,12294.1826171875,17133.9921875,0.0034929802641272545,0.005653425119817257,0.0019370553782209754,0.34929802641272545,2.724896350875497,4.21856021642685,2.7868215874768794,4.1322085833549504,4.953927624225616,5.255592764616012,7.09931189417839,196.31486785025095,196.31486785025095,greedy,7.09931189417839,0.0,hard_fault_cluster
32,N496,control1,-0.028374765068292618,4.914959889650345,5.999999999999999,-0.18504011034965517,3.1947239282727242,-0.028374765068292618,-0.1145828366279602,-1.2171466591954234,-0.888670015335083,-0.0011458283662796021,0.1738104522228241,0.01284726895391941,-0.1145828366279602,-1.6761564379930498,0.027114275842905045,0.05447480082511902,0.010002948343753815,29424.41796875,12287.751953125,17136.666015625,29509.615234375,12332.279296875,17177.3359375,-0.002895461395382881,-0.0036237176973372698,-0.0023732692934572697,-0.2895461395382881,2.6096920166164637,2.1494061109423637,2.6859936923719943,2.309588586986065,2.380097568035126,3.0712304446101193,4.914959889650345,201.22982773990128,201.22982773990128,greedy,4.914959889650345,0.0,hard_fault_cluster
33,N583,control1,-0.02443540468811989,3.528255450725556,5.999999999999999,-1.5717445492744444,2.2933660429716114,-0.02443540468811989,-0.11865416914224625,-2.262563336491585,-0.8224943876266478,-0.0011865416914224624,0.17107155919075012,0.005109885707497597,-0.11865416914224625,-1.8658158981800081,0.02544621378183365,0.050348080694675446,0.010028798133134842,29506.58203125,12328.431640625,17178.150390625,29515.150390625,12358.751953125,17156.3984375,-0.0002903880667872727,-0.002459381241351366,0.0012662570225074887,-0.02903880667872727,2.431077094748616,-3.450439814925194,2.5162353073246777,-2.8902448457479477,1.547853040695191,2.6769906538724904,3.528255450725556,204.75808319062685,204.75808319062685,greedy,3.528255450725556,0.0,hard_fault_cluster
34,N582,control1,-0.06002959981560707,3.3733832910656933,5.370309686660766,-0.9619927570223807,2.1926991391927007,-0.06002959981560707,-0.1233205795288086,-2.628466142937541,-3.969590544700622,-0.0012332057952880858,0.16625437140464783,0.004758389666676521,-0.1233205795288086,-2.808611178845167,0.02568916603922844,0.04910658299922943,0.010575525462627411,29520.37890625,12366.5048828125,17153.873046875,29579.169921875,12402.427734375,17176.7421875,-0.0019915399607270956,-0.0029048507567495108,-0.001333176507614553,-0.19915399607270956,2.450354414060712,0.00819379352033145,2.539276056457311,0.13875575624406344,1.3140306413173677,1.4841199168562893,3.3733832910656933,208.13146648169254,208.13146648169254,greedy,3.3733832910656933,0.0,hard_fault_cluster
35,N2042,observe,-0.10006055980920792,3.5396140955388544,3.3919317960739135,-0.05580080524086932,2.3007491621002556,-0.10006055980920792,-0.10972179472446442,3.2126798722893004,3.1190748572349545,-0.0010972179472446442,0.14823397994041443,0.0019839946180582047,-0.10972179472446442,4.797491954602301,0.02692793682217598,0.05223510414361954,0.009706765413284302,29581.578125,12405.4208984375,17176.15625,29699.90625,12436.064453125,17263.841796875,-0.0040000611916184425,-0.0024701745714992285,-0.005105074029415846,-0.40000611916184425,2.5850558821111917,2.8246690975502133,2.6658592321909964,2.8283117758110166,3.9297568913549186,3.0465549545548853,3.5396140955388544,211.6710805772314,211.6710805772314,greedy,3.5396140955388544,0.0,hard_fault_cluster
36,N7878,control1,-0.11620157212018967,4.257088938355446,5.104097318649291,0.1714795359969139,2.76710780993104,-0.11620157212018967,-0.11300164461135864,0.7963347899913786,1.7999999999999998,-0.0011300164461135864,0.16073942184448242,0.004567088559269905,-0.11300164461135864,0.6155414575338363,0.025110989809036255,0.048612967133522034,0.010273121297359467,29698.92578125,12435.1884765625,17263.73828125,29704.7578125,12460.3671875,17244.390625,-0.00019637179502751678,-0.0020247953943908215,0.0011207107454538345,-0.019637179502751678,2.4026644248515368,-0.04518991321325305,2.4839903418906033,-0.07499259322881702,2.421063876152038,3.4133389538014303,4.257088938355446,215.92816951558686,215.92816951558686,greedy,4.257088938355446,0.0,hard_fault_cluster
37,N2044,observe,-0.11971544474363327,5.26569335013628,4.574650812149047,0.11598534509539606,3.422700677588582,-0.11971544474363327,-0.10581545531749725,3.2673714034259316,2.8391915678977964,-0.0010581545531749726,0.14685910940170288,0.0032491255551576614,-0.10581545531749725,4.258969292193651,0.02583203837275505,0.05153685063123703,0.009294360876083374,29705.83203125,12461.298828125,17244.533203125,29770.529296875,12462.291015625,17308.23828125,-0.0021779313683509827,-7.962151721585542e-05,-0.0036942188162356615,-0.21779313683509827,2.4806375075131655,2.7115583827346565,2.55756225483492,2.9555156638473274,4.251669777184725,3.317657148726285,5.26569335013628,221.19386286572313,221.19386286572313,greedy,5.26569335013628,0.0,hard_fault_cluster
38,N7890,control1,-0.12968015670776367,3.1672149291989626,2.6137141621496993,-0.006402743721264411,2.0586897039793257,-0.12968015670776367,-0.11152471601963043,0.20950221687060533,-0.22080166153027675,-0.0011152471601963043,0.15877211093902588,0.005180830135941505,-0.11152471601963043,0.10123344361782066,0.024371620267629623,0.04825238883495331,0.00998058170080185,29769.7578125,12461.6875,17308.0703125,29768.654296875,12483.443359375,17285.2109375,3.706834468175657e-05,-0.001745819696225226,0.0013207350857555866,0.003706834468175657,2.3308181408792734,-1.2138679856061936,2.41057605529204,-1.2071581715345383,1.6408109009265899,1.1995089793288936,3.1672149291989626,224.3610777949221,224.3610777949221,greedy,3.1672149291989626,0.0,hard_fault_cluster
