step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N3444,control0,0.393804132938385,0.393804132938385,0.21653765439987183,0.002165376543998718,-0.137176051735878,0.934032678604126,0.21653765439987183,-0.008384283632040024,-0.059114720672369,-0.05305745452642441,71038.890625,29869.564453125,41169.328125,71080.1171875,30084.52734375,40995.58984375,-0.0005803379463031888,-0.007196719758212566,0.004220090340822935,-0.05803379463031888,0.3121419697999954,-0.5507857799530029,0.21653765439987183,3.933977782726288,0.7241252064704895,0.7241252064704895,cumulative,beam,0.21653765439987183,0.0,hard_fault_cluster
16,N12792,observe,0.23535847663879395,0.23535847663879395,0.5075875520706177,0.005075875520706177,-0.08282119035720825,0.9392216205596924,0.5075875520706177,-0.009176479652523994,-0.041414774954319,-0.030039625242352486,71080.78125,30085.2109375,40995.5703125,69573.28125,28820.91015625,40752.3671875,0.0212082639336586,0.042023997753858566,0.005932424683123827,2.12082639336586,0.5291612073779106,-0.5559456720948219,0.5075875520706177,4.4415653347969055,0.932568222284317,0.932568222284317,cumulative,beam,0.5075875520706177,0.0,hard_fault_cluster
17,N23924,observe,0.21978986263275146,0.21978986263275146,0.42498067021369934,0.004249806702136994,-0.11238901317119598,0.945286750793457,0.42498067021369934,-0.008790366351604462,-0.050041649490594864,-0.04125840961933136,69572.59375,28820.341796875,40752.25390625,70041.53125,29085.166015625,40956.3671875,-0.006740261800587177,-0.00918879546225071,-0.00500863790512085,-0.6740261800587177,0.4912307858467102,-0.5364697799086571,0.42498067021369934,4.866546005010605,0.8567806482315063,0.8567806482315063,cumulative,beam,0.42498067021369934,0.0,hard_fault_cluster
18,N23926,observe,0.20694449543952942,0.20694449543952942,0.431799978017807,0.00431799978017807,-0.1346580684185028,0.9521806240081787,0.431799978017807,-0.008541041985154152,-0.05561227351427078,-0.048502713441848755,70041.609375,29085.19921875,40956.40625,70151.125,29229.1640625,40921.9609375,-0.0015635795425623655,-0.00494976295158267,0.0008410238078795373,-0.15635795425623655,0.5298764035105705,-0.5081090480089188,0.431799978017807,5.298345983028412,0.8958688080310822,0.8958688080310822,cumulative,beam,0.431799978017807,0.0,hard_fault_cluster
19,N22099,control1,0.19366538524627686,0.19366538524627686,0.4224545359611511,0.004224545359611511,-0.13711123168468475,0.9560566544532776,0.4224545359611511,-0.00828460045158863,-0.061341915279626846,-0.055953800678253174,70152.21875,29230.0859375,40922.1328125,70128.375,29388.24609375,40740.125,0.0003398859116714448,-0.005410868674516678,0.004447661805897951,0.03398859116714448,0.5500511452555656,-0.4838322475552559,0.4224545359611511,5.720800518989563,0.9801828265190125,0.9801828265190125,cumulative,beam,0.4224545359611511,0.0,hard_fault_cluster
20,N828,control1,0.17073214054107666,0.17073214054107666,0.5577282905578613,0.005577282905578613,-0.12796074151992798,0.9806673526763916,0.5577282905578613,-0.008624773472547531,-0.06594377756118774,-0.06000702083110809,70159.3046875,29361.5078125,40797.796875,70114.8203125,29345.275390625,40769.546875,0.0006340481340885162,0.0005528469919227064,0.0006924393237568438,0.06340481340885162,0.6759182959794998,-0.4778784364461899,0.5577282905578613,6.278528809547424,1.170445740222931,1.170445740222931,cumulative,beam,0.5577282905578613,0.0,hard_fault_cluster
21,N1943,control0,0.15866248309612274,0.15866248309612274,0.5993079543113708,0.005993079543113709,-0.1098567396402359,1.0089706182479858,0.5993079543113708,-0.010649877600371838,-0.07702428847551346,-0.06550172716379166,70080.859375,29369.65625,40711.203125,70245.546875,29488.47265625,40757.078125,-0.0023499641101807356,-0.004045549780130386,-0.0011268396629020572,-0.23499641101807356,0.5432908125221729,-0.6629181168973446,0.5993079543113708,6.877836763858795,1.2938199639320374,1.2938199639320374,cumulative,beam,0.5993079543113708,0.0,hard_fault_cluster
22,N3550,observe,0.14324164390563965,0.14324164390563965,0.6945120096206665,0.006945120096206665,-0.11362054944038391,1.0282375812530518,0.6945120096206665,-0.011906009167432785,-0.08325741440057755,-0.06817912310361862,70247.4140625,29488.001953125,40759.41015625,70041.03125,29430.990234375,40610.0390625,0.002937941811978817,0.0019333870150148869,0.003664701944217086,0.2937941811978817,0.5321486741304398,-0.7599135190248489,0.6945120096206665,7.572348773479462,1.471453607082367,1.471453607082367,cumulative,beam,0.6945120096206665,0.0,hard_fault_cluster
23,N1249,control1,0.14887839555740356,0.14887839555740356,0.7705058455467224,0.007705058455467224,-0.11713545769453049,1.052893042564392,0.7705058455467224,-0.013369510881602764,-0.09181307256221771,-0.0727759376168251,70059.59375,29429.23828125,40630.359375,69945.953125,29438.31640625,40507.640625,0.0016220565885305405,-0.0003084729833062738,0.0030203708447515965,0.16220565885305405,0.4864477999508381,-0.8811013661324978,0.7705058455467224,8.342854619026184,1.6639549732208252,1.6639549732208252,cumulative,beam,0.7705058455467224,0.0,hard_fault_cluster
24,N23382,control1,0.16761308908462524,0.16761308908462524,0.8687230944633484,0.008687230944633483,-0.13505405187606812,1.0715465545654297,0.8687230944633484,-0.015299022197723389,-0.10187741369009018,-0.0774480402469635,69925.8828125,29440.0546875,40485.828125,69451.25,29374.986328125,40076.26171875,0.006787655409425497,0.002210198203101754,0.010116290301084518,0.6787655409425497,0.4103674292564392,-1.0448348075151443,0.8687230944633484,9.211577713489532,1.9228174090385437,1.9228174090385437,cumulative,beam,0.8687230944633484,0.0,hard_fault_cluster
25,N3554,observe,0.18816158175468445,0.18816158175468445,1.0540943145751953,0.010540943145751953,-0.14394260942935944,1.1048407554626465,1.0540943145751953,-0.01654750481247902,-0.10854700207710266,-0.08065100759267807,69454.75,29375.28515625,40079.46484375,69253.3671875,29295.810546875,39957.5546875,0.00289948214776814,0.0027054923120886087,0.0030417111702263355,0.289948214776814,0.5041845887899399,-1.1150167137384415,1.0540943145751953,10.265672028064728,2.2665799856185913,2.2665799856185913,cumulative,beam,1.0540943145751953,0.0,hard_fault_cluster
26,N23384,control1,0.21700197458267212,0.21700197458267212,1.212485671043396,0.01212485671043396,-0.14621873199939728,1.1400837898254395,1.1400837898254395,-0.019284401088953018,-0.12142369151115417,-0.08568022400140762,69249.578125,29295.39453125,39954.1875,68770.3203125,29239.90625,39530.4140625,0.00692073255777359,0.001894095679745078,0.010606483556330204,0.692073255777359,0.42412935197353363,-1.340297743678093,1.212485671043396,11.478157699108124,2.351272225379944,2.351272225379944,cumulative,beam,1.212485671043396,0.0,hard_fault_cluster
27,N23386,control1,0.3135504424571991,0.3135504424571991,1.1387865543365479,0.011387865543365478,-0.12217853963375092,1.1683635711669922,1.1387865543365479,-0.025838233530521393,-0.14814558625221252,-0.09302563965320587,68770.34375,29239.923828125,39530.421875,68360.3125,29182.3515625,39177.96484375,0.005962326657027006,0.001968960976228118,0.008916095830500126,0.5962326657027006,-0.27667322754859924,-2.0070358216762543,1.1387865543365479,12.616944253444672,2.387444257736206,2.387444257736206,cumulative,beam,1.1387865543365479,0.0,hard_fault_cluster
28,N22694,control1,0.334220290184021,0.334220290184021,1.2486577033996582,0.012486577033996582,-0.10426627844572067,1.2076175212860107,1.2076175212860107,-0.02658376842737198,-0.1597755402326584,-0.09645891934633255,68360.3359375,29182.345703125,39177.9921875,68044.59375,29153.74609375,38890.84765625,0.004618792328983545,0.0009800312109291553,0.007329230196774006,0.46187923289835453,-0.20210161805152893,-2.0443080365657806,1.2486577033996582,13.86560195684433,2.665472388267517,2.665472388267517,cumulative,beam,1.2486577033996582,0.0,hard_fault_cluster
29,N22696,control1,0.35442835092544556,0.35442835092544556,1.4168146848678589,0.014168146848678589,-0.09895841777324677,1.2434453964233398,1.2434453964233398,-0.0271625816822052,-0.16885162889957428,-0.1002163216471672,68044.625,29153.771484375,38890.85546875,67760.625,29110.669921875,38649.95703125,0.004173731431365013,0.001478421501815319,0.006194218061864376,0.4173731431365013,-0.05599808692932129,-2.0511931478977203,1.4168146848678589,15.282416641712189,3.002242684364319,3.002242684364319,cumulative,beam,1.4168146848678589,0.0,hard_fault_cluster
30,N24931,observe,0.3749314248561859,0.3749314248561859,1.5714383125305176,0.015714383125305174,-0.09096287190914154,1.2784366607666016,1.2784366607666016,-0.028530102223157883,-0.17679333686828613,-0.10285555571317673,67770.53125,29113.70703125,38656.8203125,67633.703125,29099.396484375,38534.3046875,0.002018991392105818,0.0004915398312732577,0.0031693147029727697,0.20189913921058178,-0.0031352490186691284,-2.1405414789915085,1.5714383125305176,16.853854954242706,3.353477120399475,3.353477120399475,cumulative,beam,1.5714383125305176,0.0,hard_fault_cluster
31,N1814,control1,0.39822861552238464,0.39822861552238464,1.7820388078689575,0.017820388078689575,-0.08473269641399384,1.320708990097046,1.320708990097046,-0.03664553165435791,-0.18410730361938477,-0.10153401643037796,67663.25,29070.22265625,38593.03125,67824.0390625,29109.904296875,38714.1328125,-0.0023763130884617567,-0.0013650270411744714,-0.0031379126012325287,-0.23763130884617567,-0.5618053674697876,-2.88886621594429,1.7820388078689575,18.635893762111664,3.7334461212158203,3.7334461212158203,cumulative,beam,1.7820388078689575,0.0,hard_fault_cluster
32,N48302,control1,0.4209693372249603,0.4209693372249603,1.9514073133468628,0.01951407313346863,-0.07830633223056793,1.3555984497070312,1.3555984497070312,-0.04615127667784691,-0.19170540571212769,-0.09862559288740158,67790.4375,29134.20703125,38656.23046875,67728.546875,29175.2578125,38553.28515625,0.0009129698155447841,-0.0014090234180912375,0.0026630975771695375,0.0912969815544784,-1.3081219047307968,-3.7883762270212173,1.9514073133468628,20.587301075458527,4.0874470472335815,4.0874470472335815,cumulative,beam,1.9514073133468628,0.0,hard_fault_cluster
33,N8811,control0,0.4420722723007202,0.4420722723007202,2.1360397338867188,0.021360397338867188,-0.06676022708415985,1.397234320640564,1.397234320640564,-0.05522614344954491,-0.20124772191047668,-0.09816259890794754,67725.1171875,29177.9140625,38547.203125,67697.015625,29203.66015625,38493.3515625,0.0004149356100242585,-0.000882382970303297,0.0013970290310680866,0.04149356100242585,-1.989340290427208,-4.63929583132267,2.1360397338867188,22.723340809345245,4.455172538757324,4.455172538757324,cumulative,beam,2.1360397338867188,0.0,hard_fault_cluster
34,N1414,control1,0.47517111897468567,0.47517111897468567,2.2938075065612793,0.02293807506561279,-0.04748283326625824,1.437803030014038,1.437803030014038,-0.0650601014494896,-0.2077745944261551,-0.09470020979642868,67695.5,29202.80859375,38492.69140625,67689.546875,29247.375,38442.17578125,8.793974848231301e-05,-0.0015260999789461493,0.001312343287281692,0.0087939748482313,-2.774399608373642,-5.57310751080513,2.2938075065612793,25.017148315906525,5.535919189453125,5.535919189453125,cumulative,beam,2.2938075065612793,0.0,hard_fault_cluster
35,N847,observe,0.5714242458343506,0.5714242458343506,3.2421116828918457,0.032421116828918455,-0.2227824479341507,1.5686466693878174,1.5686466693878174,-0.10480863600969315,-0.1954323649406433,-0.04724373668432236,67697.046875,29250.171875,38446.875,67148.546875,28741.27734375,38407.2734375,0.00810227356851101,0.01739800162613392,0.0010300333378836513,0.8102273568511009,-5.6701052486896515,-9.278174012899399,3.2421116828918457,28.25925999879837,6.575169801712036,6.575169801712036,cumulative,beam,3.2421116828918457,0.0,hard_fault_cluster
36,N22092,control1,0.5741599798202515,0.5741599798202515,3.3330581188201904,0.0333305811882019,-0.157732293009758,1.60875403881073,1.60875403881073,-0.09392821043729782,-0.21891868114471436,-0.06863924115896225,67143.28125,28740.5703125,38402.7109375,67343.7109375,28985.130859375,38358.578125,-0.0029851042199879885,-0.00850924476981163,0.0011492108460515738,-0.29851042199879885,-4.451008886098862,-8.157368004322052,3.3330581188201904,31.59231811761856,6.821474552154541,6.821474552154541,cumulative,beam,3.3330581188201904,0.0,hard_fault_cluster
37,N32490,observe,0.5363210439682007,0.5363210439682007,3.4884164333343506,0.03488416433334351,-0.09327013790607452,1.6467242240905762,1.6467242240905762,-0.08078651130199432,-0.23979106545448303,-0.08948232978582382,67340.8828125,28983.376953125,38357.50390625,67314.375,29064.734375,38249.63671875,0.0003936362627428025,-0.002807037439197302,0.0028121534269303083,0.03936362627428025,-2.9435104727745056,-6.794865965843201,3.4884164333343506,35.08073455095291,7.220953941345215,7.220953941345215,cumulative,beam,3.4884164333343506,0.0,hard_fault_cluster
38,N24255,observe,0.6320420503616333,0.6320420503616333,3.7325375080108643,0.03732537508010864,-0.16936971247196198,1.7208836078643799,1.7208836078643799,-0.12685967981815338,-0.2307622879743576,-0.05334531515836716,67314.90625,29064.48046875,38250.4296875,67053.859375,28938.1328125,38115.7265625,0.0038779950700700283,0.0043471502140164375,0.00352161074988544,0.38779950700700283,-7.232546865940094,-11.322612702846527,3.7325375080108643,38.813272058963776,7.753108739852905,7.753108739852905,cumulative,beam,3.7325375080108643,0.0,hard_fault_cluster
39,N24252,observe,0.6563483476638794,0.6563483476638794,4.020571231842041,0.04020571231842041,-0.1654803305864334,1.7808465957641602,1.7808465957641602,-0.13881808519363403,-0.23833824694156647,-0.04821023344993591,67054.0625,28938.177734375,38115.8828125,66902.9765625,28877.78125,38025.1953125,0.002253195969387889,0.002087086671963334,0.0023792574647814035,0.2253195969387889,-8.080390691757202,-12.431454062461853,4.020571231842041,42.83384329080582,8.30574655532837,8.30574655532837,cumulative,beam,4.020571231842041,0.0,hard_fault_cluster
40,N24251,observe,0.6869343519210815,0.6869343519210815,4.285175323486328,0.04285175323486328,-0.15757252275943756,1.8443487882614136,1.8443487882614136,-0.1597241908311844,-0.24258869886398315,-0.03577485680580139,66902.921875,28877.78515625,38025.140625,66798.25,28847.962890625,37950.28515625,0.001564533682540059,0.0010327061172574759,0.0019685784354805946,0.1564533682540059,-9.842894971370697,-14.440038055181503,4.285175323486328,47.119018614292145,8.793628692626953,8.793628692626953,cumulative,beam,4.285175323486328,0.0,hard_fault_cluster
41,N22698,control1,0.7066676616668701,0.7066676616668701,4.483567237854004,0.04483567237854004,-0.13413651287555695,1.898000717163086,1.898000717163086,-0.16191737353801727,-0.2594650387763977,-0.04342813044786453,66797.328125,28847.76953125,37949.5546875,66820.0625,28986.9296875,37833.1328125,-0.00034034857526421547,-0.004823948722332716,0.0030678061302751303,-0.03403485752642155,-9.810169398784637,-14.596345365047455,4.483567237854004,51.60258585214615,9.189676284790039,9.189676284790039,cumulative,beam,4.483567237854004,0.0,hard_fault_cluster
42,N1740,observe,0.7133429050445557,0.7133429050445557,4.706109046936035,0.04706109046936035,-0.05366118252277374,1.9569114446640015,1.9569114446640015,-0.16057729721069336,-0.2818083167076111,-0.06888852268457413,66820.84375,28987.515625,37833.328125,66729.8203125,28982.291015625,37747.53125,0.0013622012920677662,0.00018023652955889702,0.002267759060487151,0.13622012920677662,-9.3947092294693,-14.391974598169327,4.706109046936035,56.308694899082184,9.49045467376709,9.49045467376709,cumulative,beam,4.706109046936035,0.0,hard_fault_cluster
43,N23388,control1,0.736457347869873,0.736457347869873,4.784345626831055,0.04784345626831055,-0.013184264302253723,1.9599242210388184,1.9599242210388184,-0.15831899642944336,-0.29620301723480225,-0.06512292474508286,66729.0703125,28981.7265625,37747.34375,66654.859375,29042.009765625,37612.8515625,0.0011121230199933052,-0.002080041915178299,0.0035629577469080687,0.11121230199933052,-9.087629795074463,-14.145832180976868,4.784345626831055,61.09304052591324,9.780717372894287,9.780717372894287,cumulative,beam,4.784345626831055,0.0,hard_fault_cluster
44,N34854,control1,0.764448881149292,0.764448881149292,4.996371746063232,0.04996371746063232,-0.01383461058139801,2.013054370880127,2.013054370880127,-0.16142161190509796,-0.3138762414455414,-0.06639113277196884,66654.984375,29042.322265625,37612.6640625,66555.6875,29082.78515625,37472.8984375,0.0014897141372784972,-0.0013932387810200453,0.003715919330716133,0.14897141372784972,-9.132735073566437,-14.389804661273956,4.996371746063232,66.08941227197647,10.278331279754639,10.278331279754639,cumulative,beam,4.996371746063232,0.0,hard_fault_cluster
45,N1019,observe,0.793799638748169,0.793799638748169,5.263655662536621,0.05263655662536621,-0.01564718782901764,2.091548442840576,2.091548442840576,-0.16680575907230377,-0.33170199394226074,-0.07210969924926758,66561.515625,29077.703125,37483.81640625,66614.2734375,29149.7421875,37464.53125,-0.0007926173275336623,-0.0024774675257503986,0.0005144928582012653,-0.07926173275336623,-9.32537180185318,-14.841774880886078,5.263655662536621,71.35306793451309,12.32610034942627,12.32610034942627,cumulative,beam,5.263655662536621,0.0,hard_fault_cluster
46,N21201,observe,0.7993960380554199,0.7993960380554199,7.052097320556641,0.07052097320556641,-0.1098860651254654,2.2948052883148193,2.2948052883148193,-0.22919918596744537,-0.24844610691070557,-0.011706063523888588,66609.4453125,29155.6875,37453.7578125,64253.09375,27619.228515625,36633.8671875,0.03537563607096672,0.05269842967391014,0.02189074456691742,3.537563607096672,-13.573015987873077,-20.583192944526672,7.052097320556641,78.40516525506973,15.933963775634766,15.933963775634766,cumulative,beam,7.052097320556641,0.0,hard_fault_cluster
47,N12798,observe,0.777367353439331,0.777367353439331,8.881866455078125,0.08881866455078125,-0.24155522882938385,2.4497740268707275,2.4497740268707275,-0.24067582190036774,-0.17549097537994385,0.020092329010367393,64253.30078125,27619.203125,36634.09765625,62283.5,26330.8671875,35952.6328125,0.030656803399324417,0.04664638265967369,0.018601927906274796,3.0656803399324417,-12.735941708087921,-21.23467206954956,8.881866455078125,87.28703171014786,20.28039264678955,20.28039264678955,cumulative,beam,8.881866455078125,0.0,hard_fault_cluster
48,N12805,observe,0.7550915479660034,0.7550915479660034,11.398526191711426,0.11398526191711426,-0.44022220373153687,2.617596387863159,2.617596387863159,-0.2636493444442749,-0.06486369669437408,0.08584180474281311,62283.21875,26330.654296875,35952.56640625,59828.1328125,24714.0859375,35114.046875,0.03941809758543968,0.06139491870999336,0.0233229398727417,3.941809758543968,-12.348811864852905,-22.860903799533844,11.398526191711426,98.68555790185928,23.460996627807617,23.460996627807617,cumulative,beam,11.398526191711426,0.0,hard_fault_cluster
49,N854,observe,0.7946124076843262,0.7946124076843262,12.062470436096191,0.12062470436096191,-0.42484092712402344,2.74098801612854,2.74098801612854,-0.28098440170288086,-0.0778917670249939,0.08118704706430435,59831.44140625,24714.74609375,35116.6953125,61239.9375,24943.505859375,36296.4296875,-0.02354106865823269,-0.009256003424525261,-0.03359468653798103,-2.354106865823269,-13.294981718063354,-24.397575557231903,12.062470436096191,110.74802833795547,24.758999824523926,24.758999824523926,cumulative,beam,12.062470436096191,0.0,hard_fault_cluster
50,N4049,observe,0.8251237869262695,0.8251237869262695,12.696529388427734,0.12696529388427735,-0.4024748206138611,2.860752820968628,2.860752820968628,-0.29267019033432007,-0.09092395007610321,0.0760333463549614,61235.7109375,24942.0703125,36293.640625,61709.1640625,24719.373046875,36989.7890625,-0.007731650490313768,0.008928580209612846,-0.01918100379407406,-0.7731650490313768,-13.709736824035645,-25.377698481082916,12.696529388427734,123.44455772638321,26.29029941558838,26.29029941558838,cumulative,beam,12.696529388427734,0.0,hard_fault_cluster
