line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
189,N8822 /1 undetected,output,,N8822,N8822,1,undetected,N8822,N8822,N8822,sa1,1
190,N27767 /1 undetected,output,,N27767,N27767,1,undetected,N27767,N27767,N27767,sa1,1
191,N18660 /1 undetected,output,,N18660,N18660,1,undetected,N18660,N18660,N18660,sa1,1
192,N8560 /1 undetected,output,,N8560,N8560,1,undetected,N8560,N8560,N8560,sa1,1
193,N8640 /1 undetected,output,,N8640,N8640,1,undetected,N8640,N8640,N8640,sa1,1
194,N27705 /1 undetected,output,,N27705,N27705,1,undetected,N27705,N27705,N27705,sa1,1
195,N8533 /1 undetected,output,,N8533,N8533,1,undetected,N8533,N8533,N8533,sa1,1
196,N27645 /1 undetected,output,,N27645,N27645,1,undetected,N27645,N27645,N27645,sa1,1
197,N18657 /1 undetected,output,,N18657,N18657,1,undetected,N18657,N18657,N18657,sa1,1
198,N6082 /1 undetected,output,,N6082,N6082,1,undetected,N6082,N6082,N6082,sa1,1
199,N5948 /1 undetected,output,,N5948,N5948,1,undetected,N5948,N5948,N5948,sa1,1
200,N25221 /1 undetected,output,,N25221,N25221,1,undetected,N25221,N25221,N25221,sa1,1
201,N3869 /1 undetected,output,,N3869,N3869,1,undetected,N3869,N3869,N3869,sa1,1
202,N8821 /1 undetected,output,,N8821,N8821,1,undetected,N8821,N8821,N8821,sa1,1
203,N8720 /1 undetected,output,,N8720,N8720,1,undetected,N8720,N8720,N8720,sa1,1
204,N8820 /1 undetected,output,,N8820,N8820,1,undetected,N8820,N8820,N8820,sa1,1
205,N27769 /1 undetected,output,,N27769,N27769,1,undetected,N27769,N27769,N27769,sa1,1
206,N8638 /1 undetected,output,,N8638,N8638,1,undetected,N8638,N8638,N8638,sa1,1
207,N8535 /1 undetected,output,,N8535,N8535,1,undetected,N8535,N8535,N8535,sa1,1
208,N27647 /1 undetected,output,,N27647,N27647,1,undetected,N27647,N27647,N27647,sa1,1
209,N25199 /1 undetected,output,,N25199,N25199,1,undetected,N25199,N25199,N25199,sa1,1
210,N6079 /1 undetected,output,,N6079,N6079,1,undetected,N6079,N6079,N6079,sa1,1
211,N5952 /1 undetected,output,,N5952,N5952,1,undetected,N5952,N5952,N5952,sa1,1
212,N3876 /1 undetected,output,,N3876,N3876,1,undetected,N3876,N3876,N3876,sa1,1
213,N8819 /1 undetected,output,,N8819,N8819,1,undetected,N8819,N8819,N8819,sa1,1
214,N8722 /1 undetected,output,,N8722,N8722,1,undetected,N8722,N8722,N8722,sa1,1
215,N8818 /1 undetected,output,,N8818,N8818,1,undetected,N8818,N8818,N8818,sa1,1
216,N27771 /1 undetected,output,,N27771,N27771,1,undetected,N27771,N27771,N27771,sa1,1
217,N3875 /1 undetected,output,,N3875,N3875,1,undetected,N3875,N3875,N3875,sa1,1
218,N8636 /1 undetected,output,,N8636,N8636,1,undetected,N8636,N8636,N8636,sa1,1
219,N8537 /1 undetected,output,,N8537,N8537,1,undetected,N8537,N8537,N8537,sa1,1
220,N8635 /1 undetected,output,,N8635,N8635,1,undetected,N8635,N8635,N8635,sa1,1
221,N27649 /1 undetected,output,,N27649,N27649,1,undetected,N27649,N27649,N27649,sa1,1
222,N6078 /1 undetected,output,,N6078,N6078,1,undetected,N6078,N6078,N6078,sa1,1
223,N5951 /1 undetected,output,,N5951,N5951,1,undetected,N5951,N5951,N5951,sa1,1
224,N25219 /1 undetected,output,,N25219,N25219,1,undetected,N25219,N25219,N25219,sa1,1
225,N3883 /1 undetected,output,,N3883,N3883,1,undetected,N3883,N3883,N3883,sa1,1
226,N8743 /1 undetected,output,,N8743,N8743,1,undetected,N8743,N8743,N8743,sa1,1
227,N8817 /1 undetected,output,,N8817,N8817,1,undetected,N8817,N8817,N8817,sa1,1
228,N27831 /1 undetected,output,,N27831,N27831,1,undetected,N27831,N27831,N27831,sa1,1
229,N8724 /1 undetected,output,,N8724,N8724,1,undetected,N8724,N8724,N8724,sa1,1
230,N8816 /1 undetected,output,,N8816,N8816,1,undetected,N8816,N8816,N8816,sa1,1
231,N27773 /1 undetected,output,,N27773,N27773,1,undetected,N27773,N27773,N27773,sa1,1
232,N18701 /1 undetected,output,,N18701,N18701,1,undetected,N18701,N18701,N18701,sa1,1
233,N8634 /1 undetected,output,,N8634,N8634,1,undetected,N8634,N8634,N8634,sa1,1
234,N8539 /1 undetected,output,,N8539,N8539,1,undetected,N8539,N8539,N8539,sa1,1
235,N27651 /1 undetected,output,,N27651,N27651,1,undetected,N27651,N27651,N27651,sa1,1
236,N25201 /1 undetected,output,,N25201,N25201,1,undetected,N25201,N25201,N25201,sa1,1
237,N6075 /1 undetected,output,,N6075,N6075,1,undetected,N6075,N6075,N6075,sa1,1
238,N5954 /1 undetected,output,,N5954,N5954,1,undetected,N5954,N5954,N5954,sa1,1
239,N3890 /1 undetected,output,,N3890,N3890,1,undetected,N3890,N3890,N3890,sa1,1
240,N8742 /1 undetected,output,,N8742,N8742,1,undetected,N8742,N8742,N8742,sa1,1
241,N8815 /1 undetected,output,,N8815,N8815,1,undetected,N8815,N8815,N8815,sa1,1
242,N27833 /1 undetected,output,,N27833,N27833,1,undetected,N27833,N27833,N27833,sa1,1
243,N8726 /1 undetected,output,,N8726,N8726,1,undetected,N8726,N8726,N8726,sa1,1
244,N8814 /1 undetected,output,,N8814,N8814,1,undetected,N8814,N8814,N8814,sa1,1
245,N27775 /1 undetected,output,,N27775,N27775,1,undetected,N27775,N27775,N27775,sa1,1
246,N18716 /1 undetected,output,,N18716,N18716,1,undetected,N18716,N18716,N18716,sa1,1
247,N8632 /1 undetected,output,,N8632,N8632,1,undetected,N8632,N8632,N8632,sa1,1
248,N8541 /1 undetected,output,,N8541,N8541,1,undetected,N8541,N8541,N8541,sa1,1
249,N27653 /1 undetected,output,,N27653,N27653,1,undetected,N27653,N27653,N27653,sa1,1
250,N6074 /1 undetected,output,,N6074,N6074,1,undetected,N6074,N6074,N6074,sa1,1
251,N5955 /1 undetected,output,,N5955,N5955,1,undetected,N5955,N5955,N5955,sa1,1
252,N25217 /1 undetected,output,,N25217,N25217,1,undetected,N25217,N25217,N25217,sa1,1
253,N3897 /1 undetected,output,,N3897,N3897,1,undetected,N3897,N3897,N3897,sa1,1
254,N8741 /1 undetected,output,,N8741,N8741,1,undetected,N8741,N8741,N8741,sa1,1
255,N8813 /1 undetected,output,,N8813,N8813,1,undetected,N8813,N8813,N8813,sa1,1
256,N27835 /1 undetected,output,,N27835,N27835,1,undetected,N27835,N27835,N27835,sa1,1
257,N8728 /1 undetected,output,,N8728,N8728,1,undetected,N8728,N8728,N8728,sa1,1
258,N8812 /1 undetected,output,,N8812,N8812,1,undetected,N8812,N8812,N8812,sa1,1
259,N27777 /1 undetected,output,,N27777,N27777,1,undetected,N27777,N27777,N27777,sa1,1
260,N18731 /1 undetected,output,,N18731,N18731,1,undetected,N18731,N18731,N18731,sa1,1
261,N3896 /1 undetected,output,,N3896,N3896,1,undetected,N3896,N3896,N3896,sa1,1
262,N8630 /1 undetected,output,,N8630,N8630,1,undetected,N8630,N8630,N8630,sa1,1
263,N8543 /1 undetected,output,,N8543,N8543,1,undetected,N8543,N8543,N8543,sa1,1
264,N8629 /1 undetected,output,,N8629,N8629,1,undetected,N8629,N8629,N8629,sa1,1
265,N27655 /1 undetected,output,,N27655,N27655,1,undetected,N27655,N27655,N27655,sa1,1
266,N25203 /1 undetected,output,,N25203,N25203,1,undetected,N25203,N25203,N25203,sa1,1
267,N6071 /1 undetected,output,,N6071,N6071,1,undetected,N6071,N6071,N6071,sa1,1
268,N5957 /1 undetected,output,,N5957,N5957,1,undetected,N5957,N5957,N5957,sa1,1
269,N3904 /1 undetected,output,,N3904,N3904,1,undetected,N3904,N3904,N3904,sa1,1
270,N8809 /1 undetected,output,,N8809,N8809,1,undetected,N8809,N8809,N8809,sa1,1
271,N27837 /1 undetected,output,,N27837,N27837,1,undetected,N27837,N27837,N27837,sa1,1
272,N8808 /1 undetected,output,,N8808,N8808,1,undetected,N8808,N8808,N8808,sa1,1
273,N18746 /1 undetected,output,,N18746,N18746,1,undetected,N18746,N18746,N18746,sa1,1
274,N8628 /1 undetected,output,,N8628,N8628,1,undetected,N8628,N8628,N8628,sa1,1
275,N6068 /1 undetected,output,,N6068,N6068,1,undetected,N6068,N6068,N6068,sa1,1
276,N5960 /1 undetected,output,,N5960,N5960,1,undetected,N5960,N5960,N5960,sa1,1
277,N25205 /1 undetected,output,,N25205,N25205,1,undetected,N25205,N25205,N25205,sa1,1
278,N3911 /1 undetected,output,,N3911,N3911,1,undetected,N3911,N3911,N3911,sa1,1
279,N8807 /1 undetected,output,,N8807,N8807,1,undetected,N8807,N8807,N8807,sa1,1
280,N8806 /1 undetected,output,,N8806,N8806,1,undetected,N8806,N8806,N8806,sa1,1
281,N8626 /1 undetected,output,,N8626,N8626,1,undetected,N8626,N8626,N8626,sa1,1
282,N6066 /1 undetected,output,,N6066,N6066,1,undetected,N6066,N6066,N6066,sa1,1
283,N6008 /1 undetected,output,,N6008,N6008,1,undetected,N6008,N6008,N6008,sa1,1
284,N25213 /1 undetected,output,,N25213,N25213,1,undetected,N25213,N25213,N25213,sa1,1
285,N23144 /1 undetected,output,,N23144,N23144,1,undetected,N23144,N23144,N23144,sa1,1
286,N23147 /1 undetected,output,,N23147,N23147,1,undetected,N23147,N23147,N23147,sa1,1
287,N23149 /1 undetected,output,,N23149,N23149,1,undetected,N23149,N23149,N23149,sa1,1
288,N23151 /1 undetected,output,,N23151,N23151,1,undetected,N23151,N23151,N23151,sa1,1
289,N23950 /1 undetected,output,,N23950,N23950,1,undetected,N23950,N23950,N23950,sa1,1
