step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N557,observe,0.3025623559951782,0.3025623559951782,0.20501932501792908,0.002050193250179291,-0.12033788114786148,0.8060107827186584,0.20501932501792908,-0.00911448709666729,-0.042799852788448334,-0.031840838491916656,3880.30712890625,1658.0576171875,2222.24951171875,3872.65869140625,1655.79150390625,2216.8671875,0.00197109067812562,0.001366727752611041,0.0024220161139965057,0.197109067812562,0.09958139806985855,-0.6586911827325821,0.20501932501792908,2.034346453845501,2.034346453845501,greedy,0.20501932501792908,0.0,hard_fault_cone
12,N551,observe,0.29698383808135986,0.29698383808135986,0.22094455361366272,0.0022094455361366273,-0.12523172795772552,0.8126717209815979,0.22094455361366272,-0.009148967452347279,-0.042029473930597305,-0.03083900921046734,3872.967529296875,1656.082763671875,2216.884765625,3855.35205078125,1645.2242431640625,2210.127685546875,0.004548315424472094,0.006556749809533358,0.003048006910830736,0.45483154244720936,0.11871952936053276,-0.6564926765859127,0.22094455361366272,2.2552910074591637,2.2552910074591637,greedy,0.22094455361366272,0.0,hard_fault_cone
13,N545,observe,0.29616838693618774,0.29616838693618774,0.21449264883995056,0.0021449264883995054,-0.12448617815971375,0.8176352977752686,0.21449264883995056,-0.009059247560799122,-0.04403406381607056,-0.03344586491584778,3855.36181640625,1644.9755859375,2210.38623046875,3853.32958984375,1646.63232421875,2206.697265625,0.0005271169357001781,-0.0010071506258100271,0.0016689231852069497,0.052711693570017815,0.12620319053530693,-0.6478927694261074,0.21449264883995056,2.4697836562991142,2.4697836562991142,greedy,0.21449264883995056,0.0,hard_fault_cone
14,N3222,observe,0.29217010736465454,0.29217010736465454,0.22236034274101257,0.0022236034274101257,-0.12791617214679718,0.8205636143684387,0.22236034274101257,-0.009053763933479786,-0.04415659233927727,-0.03360521048307419,3853.24951171875,1646.809326171875,2206.440185546875,3844.156982421875,1642.910888671875,2201.24609375,0.0023597043473273516,0.0023672671522945166,0.002354059601202607,0.23597043473273516,0.1375475637614727,-0.6446454040706158,0.22236034274101257,2.692143999040127,2.692143999040127,greedy,0.22236034274101257,0.0,hard_fault_cone
15,N1146,observe,0.2910522222518921,0.2910522222518921,0.21813201904296875,0.0021813201904296877,-0.12765075266361237,0.8229048252105713,0.21813201904296875,-0.008996744640171528,-0.045430559664964676,-0.035261936485767365,3844.19873046875,1642.9188232421875,2201.27978515625,3844.037109375,1645.5953369140625,2198.441650390625,4.204285505693406e-05,-0.0016291210195049644,0.001289311214350164,0.004204285505693406,0.14136238023638725,-0.6394152529537678,0.21813201904296875,2.9102760180830956,2.9102760180830956,greedy,0.21813201904296875,0.0,hard_fault_cone
16,N374,observe,0.2912784516811371,0.2912784516811371,0.2138378620147705,0.002138378620147705,-0.1275661289691925,0.8277139663696289,0.2138378620147705,-0.008948815055191517,-0.04650145024061203,-0.03665456920862198,3844.578125,1645.9599609375,2198.6181640625,3839.53857421875,1645.701416015625,2193.837158203125,0.0013108202256262302,0.00015707849524915218,0.002174550434574485,0.13108202256262302,0.14667032286524773,-0.6344935484230518,0.2138378620147705,3.124113880097866,3.124113880097866,greedy,0.2138378620147705,0.0,hard_fault_cone
17,N586,observe,0.28528112173080444,0.28528112173080444,0.229715496301651,0.00229715496301651,-0.13370706140995026,0.8296046853065491,0.229715496301651,-0.009004068560898304,-0.04526693373918533,-0.03504914790391922,3839.09521484375,1645.44384765625,2193.6513671875,3823.730224609375,1636.328369140625,2187.40185546875,0.004002242349088192,0.0055398293770849705,0.002848908305168152,0.4002242349088192,0.15891332551836967,-0.6355768106877804,0.229715496301651,3.353829376399517,3.353829376399517,greedy,0.229715496301651,0.0,hard_fault_cone
18,N1986,control1,0.28767549991607666,0.28767549991607666,0.2195202112197876,0.002195202112197876,-0.13321392238140106,0.8298548460006714,0.2195202112197876,-0.008900988847017288,-0.047570016235113144,-0.03804418444633484,3823.83837890625,1635.5040283203125,2188.33447265625,3831.412109375,1643.8463134765625,2187.565673828125,-0.001980661880224943,-0.005100742448121309,0.0003513168776407838,-0.19806618802249432,0.15927617251873016,-0.6277551203966141,0.2195202112197876,3.5733495876193047,3.5733495876193047,greedy,0.2195202112197876,0.0,hard_fault_cone
19,N153,control1,0.28937381505966187,0.28937381505966187,0.21472539007663727,0.0021472539007663725,-0.13458223640918732,0.8278560042381287,0.21472539007663727,-0.00887182354927063,-0.048221655189991,-0.03889160603284836,3833.869384765625,1643.889404296875,2189.97998046875,3839.83349609375,1650.9716796875,2188.86181640625,-0.0015556375728920102,-0.004308243282139301,0.0005105818854644895,-0.15556375728920102,0.15539903938770294,-0.6265370063483715,0.21472539007663727,3.788074977695942,3.788074977695942,greedy,0.21472539007663727,0.0,hard_fault_cone
20,N548,observe,0.2994276285171509,0.2994276285171509,0.2022942304611206,0.002022942304611206,-0.12694966793060303,0.8394098281860352,0.2022942304611206,-0.00884320866316557,-0.04886099696159363,-0.03972303867340088,3836.58349609375,1651.3341064453125,2185.24951171875,3824.843017578125,1648.06005859375,2176.782958984375,0.0030601390171796083,0.001982668414711952,0.0038744101766496897,0.30601390171796083,0.15738319233059883,-0.623894851654768,0.2022942304611206,3.9903692081570625,3.9903692081570625,greedy,0.2022942304611206,0.0,hard_fault_cone
21,N1949,control1,0.29982566833496094,0.29982566833496094,0.19980135560035706,0.0019980135560035707,-0.12664492428302765,0.8407012820243835,0.19980135560035706,-0.00879585649818182,-0.04991898685693741,-0.04109890013933182,3825.422607421875,1647.466064453125,2177.95654296875,3822.95751953125,1650.290771484375,2172.666748046875,0.0006443962338380516,-0.0017145767342299223,0.0024287879932671785,0.06443962338380516,0.1609169878065586,-0.6194599904119968,0.19980135560035706,4.19017056375742,4.19017056375742,greedy,0.19980135560035706,0.0,hard_fault_cone
22,N171,control1,0.3004816770553589,0.3004816770553589,0.19580289721488953,0.0019580289721488954,-0.1256626546382904,0.8404592275619507,0.19580289721488953,-0.00877538975328207,-0.05037626624107361,-0.041693560779094696,3823.387451171875,1650.270263671875,2173.1171875,3823.25341796875,1654.236328125,2169.01708984375,3.5056138585787266e-05,-0.0024032818619161844,0.0018867356702685356,0.0035056138585787266,0.1587231494486332,-0.618473444133997,0.19580289721488953,4.385973460972309,4.385973460972309,greedy,0.19580289721488953,0.0,hard_fault_cone
23,N546,control1,0.3010106086730957,0.3010106086730957,0.19760502874851227,0.0019760502874851225,-0.12487027049064636,0.8440312147140503,0.19760502874851227,-0.008752379566431046,-0.050890374928712845,-0.04236213117837906,3822.66357421875,1655.009765625,2167.65380859375,3806.1669921875,1650.0107421875,2156.15625,0.004315468017011881,0.003020540112629533,0.0053041488863527775,0.4315468017011881,0.166398286819458,-0.6148288957774639,0.19760502874851227,4.583578489720821,4.583578489720821,greedy,0.19760502874851227,0.0,hard_fault_cone
24,N1038,observe,0.3000955283641815,0.3000955283641815,0.1945439577102661,0.0019454395771026612,-0.12258218228816986,0.8472880125045776,0.1945439577102661,-0.00874435342848301,-0.051069699227809906,-0.042595334351062775,3805.96240234375,1650.0897216796875,2155.872802734375,3801.00537109375,1650.22998046875,2150.775390625,0.001302438322454691,-8.500070543959737e-05,0.002364430809393525,0.1302438322454691,0.16739662736654282,-0.61397735029459,0.1945439577102661,4.7781224474310875,4.7781224474310875,greedy,0.1945439577102661,0.0,hard_fault_cone
25,N1968,control1,0.2993186116218567,0.2993186116218567,0.19185790419578552,0.0019185790419578553,-0.12359044700860977,0.8482547998428345,0.19185790419578552,-0.00869937613606453,-0.05207464471459389,-0.043902210891246796,3800.54833984375,1649.45361328125,2151.0947265625,3794.597900390625,1650.671630859375,2143.92626953125,0.0015656792093068361,-0.0007384369964711368,0.0033324691466987133,0.1565679209306836,0.17017509043216705,-0.6099094375967979,0.19185790419578552,4.969980351626873,4.969980351626873,greedy,0.19185790419578552,0.0,hard_fault_cone
26,N169,control1,0.2975996136665344,0.2975996136665344,0.18780314922332764,0.0018780314922332763,-0.12295199930667877,0.8480682373046875,0.18780314922332764,-0.008676618337631226,-0.05258311331272125,-0.044563449919223785,3796.405517578125,1650.590576171875,2145.81494140625,3795.92138671875,1653.3863525390625,2142.53515625,0.00012752348266076297,-0.0016938037006184459,0.0015284566907212138,0.012752348266076297,0.16820955276489258,-0.6086939871311188,0.18780314922332764,5.157783500850201,5.157783500850201,greedy,0.18780314922332764,0.0,hard_fault_cone
27,N2457,control1,0.29492658376693726,0.29492658376693726,0.18496686220169067,0.0018496686220169068,-0.12070021778345108,0.8536810874938965,0.18496686220169067,-0.008674656972289085,-0.05262693017721176,-0.04462043195962906,3794.2724609375,1653.3636474609375,2140.90869140625,3773.72265625,1650.9462890625,2122.7763671875,0.0054160067811608315,0.001462085172533989,0.008469452150166035,0.5416006781160831,0.17118225246667862,-0.6078037098050117,0.18496686220169067,5.342750363051891,5.342750363051891,greedy,0.18496686220169067,0.0,hard_fault_cone
28,N588,observe,0.28983891010284424,0.28983891010284424,0.2155950665473938,0.002155950665473938,-0.12963709235191345,0.8564360737800598,0.2155950665473938,-0.008814468048512936,-0.0495031476020813,-0.040558114647865295,3773.920166015625,1651.92626953125,2121.993896484375,3742.558349609375,1629.594482421875,2112.9638671875,0.008310142904520035,0.013518634252250195,0.004255445674061775,0.8310142904520035,0.19058433547616005,-0.6134390197694302,0.2155950665473938,5.558345429599285,5.558345429599285,greedy,0.2155950665473938,0.0,hard_fault_cone
29,N1036,observe,0.29130566120147705,0.29130566120147705,0.212030827999115,0.00212030827999115,-0.1267346739768982,0.8560826778411865,0.212030827999115,-0.008780309930443764,-0.05026634782552719,-0.04155062139034271,3742.2470703125,1629.2813720703125,2112.9658203125,3747.73681640625,1632.84716796875,2114.8896484375,-0.0014669651864096522,-0.0021885696332901716,-0.0009104870841838419,-0.14669651864096522,0.19008251279592514,-0.611002616584301,0.212030827999115,5.7703762575984,5.7703762575984,greedy,0.212030827999115,0.0,hard_fault_cone
30,N1976,control1,0.2929120361804962,0.2929120361804962,0.20338162779808044,0.0020338162779808045,-0.12558500468730927,0.8558662533760071,0.20338162779808044,-0.0087021104991436,-0.05201353877782822,-0.0438227504491806,3747.777587890625,1632.009033203125,2115.7685546875,3756.3671875,1639.1141357421875,2117.2529296875,-0.0022919182665646076,-0.00435359263792634,-0.0007015772280283272,-0.22919182665646076,0.18903683125972748,-0.6053990796208382,0.20338162779808044,5.973757885396481,5.973757885396481,greedy,0.20338162779808044,0.0,hard_fault_cone
31,N157,control1,0.29361438751220703,0.29361438751220703,0.19393667578697205,0.0019393667578697204,-0.12340656667947769,0.8547672033309937,0.19393667578697205,-0.00865471176803112,-0.05307256057858467,-0.04519995301961899,3757.08349609375,1639.3829345703125,2117.700439453125,3765.78076171875,1646.4580078125,2119.32275390625,-0.0023148981854319572,-0.0043156929314136505,-0.0007660736446268857,-0.23148981854319572,0.18323270231485367,-0.6032952070236206,0.19393667578697205,6.167694561183453,6.167694561183453,greedy,0.19393667578697205,0.0,hard_fault_cone
32,N2002,control1,0.29406362771987915,0.29406362771987915,0.1907983124256134,0.001907983124256134,-0.12358464300632477,0.8551387786865234,0.1907983124256134,-0.008610937744379044,-0.05405060946941376,-0.04647184908390045,3765.263916015625,1646.4404296875,2118.823486328125,3765.981689453125,1649.011474609375,2116.97021484375,-0.00019063030777033418,-0.0015615778975188732,0.0008746700477786362,-0.01906303077703342,0.18484331667423248,-0.5996095016598701,0.1907983124256134,6.358492873609066,6.358492873609066,greedy,0.1907983124256134,0.0,hard_fault_cone
33,N138,control1,0.2939492166042328,0.2939492166042328,0.18518367409706116,0.0018518367409706116,-0.12251478433609009,0.854411780834198,0.18518367409706116,-0.008589033037424088,-0.054540012031793594,-0.04710829257965088,3766.052978515625,1648.674072265625,2117.37890625,3770.240478515625,1652.434326171875,2117.80615234375,-0.0011119068367406726,-0.002280774526298046,-0.00020178065460640937,-0.11119068367406726,0.1806921511888504,-0.599004440009594,0.18518367409706116,6.543676547706127,6.543676547706127,greedy,0.18518367409706116,0.0,hard_fault_cone
34,N2031,control1,0.29275935888290405,0.29275935888290405,0.18687686324119568,0.0018687686324119568,-0.12322208285331726,0.8552467226982117,0.18687686324119568,-0.008574927225708961,-0.05485517904162407,-0.04751814901828766,3770.381591796875,1652.646728515625,2117.73486328125,3766.123779296875,1650.968994140625,2115.15478515625,0.001129278913140297,0.0010151802562177181,0.0012183197541162372,0.1129278913140297,0.1846308633685112,-0.5969618260860443,0.18687686324119568,6.730553410947323,6.730553410947323,greedy,0.18687686324119568,0.0,hard_fault_cone
