step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N5866,observe,0.3887835443019867,3.0570538282394413,2.7337860107421874,0.3887835443019867,0.2335984855890274,3.449913649260998,3.0570173859596252,0.002335984855890274,0.2719200849533081,0.004546495154500008,0.004546495154500008,-0.43056347042322163,0.04289095476269722,0.14402100443840027,0.020261552184820175,29980.642578125,12648.955078125,17331.6875,30002.857421875,12617.734375,17385.123046875,-0.0007409729296341538,0.002468243706971407,-0.0030831126496195793,-0.07409729296341538,4.527240457013249,2.0706406062841416,4.348631721455604,1.9433118528127669,3.0672831341624263,2.696449685767293,3.0570538282394413,25.325877417474985,25.325877417474985,greedy,3.0570538282394413,0.0,hard_fault_cluster
14,N580,control1,0.11881157010793686,2.9010386936552823,1.869110298156738,0.11881157010793686,0.2713472247123718,1.1957787666562942,0.3953124031424522,0.0027134722471237184,0.17423784732818604,0.00933237373828888,0.00933237373828888,5.521092414138839,0.036056406795978546,0.10388141870498657,0.015112418681383133,29998.671875,12612.431640625,17386.240234375,30064.53125,12676.5419921875,17387.98828125,-0.002195409731939435,-0.005083107855170965,-0.00010054196900455281,-0.2195409731939435,3.8863202780485153,1.0173548800777643,3.67581057921052,0.9817122114729135,1.0894061386585236,1.0483541411533954,2.9010386936552823,28.226916111130265,28.226916111130265,greedy,2.9010386936552823,0.0,hard_fault_cluster
15,N737,control1,0.06511048227548599,2.5961553987860677,1.695746850967407,0.06511048227548599,0.28672122955322266,1.9722003081440924,1.3469575881958007,0.0028672122955322264,0.12273630499839783,0.0018057655543088913,0.0018057655543088913,3.379005407691002,0.03657928854227066,0.11332081258296967,0.013194635510444641,30072.265625,12679.0166015625,17393.25,30006.1875,12652.02734375,17354.16015625,0.002197311259806156,0.002128655556589365,0.0022474145516753197,0.21973112598061562,3.9464558493345976,1.2430574148893356,3.730060603003949,1.273841843008995,1.897366350889206,1.700713779628277,2.5961553987860677,30.823071509916332,30.823071509916332,greedy,2.5961553987860677,0.0,hard_fault_cluster
16,N2153,observe,0.17646220326423645,1.7009946390986443,1.7789790868759154,0.17646220326423645,0.28316909074783325,-0.8990118956565858,-0.7870797872543334,0.0028316909074783325,0.08543708920478821,-0.003829037770628929,-0.003829037770628929,0.8318095527589321,0.0393449068069458,0.13567279279232025,0.014466222375631332,30001.751953125,12654.310546875,17347.44140625,30104.734375,12733.9140625,17370.8203125,-0.0034325469750910997,-0.006290624383836985,-0.0013476861640810966,-0.34325469750911,4.213830733671784,2.9111571341753004,4.004325693938881,2.9798553735017776,0.7833736002445222,0.758568238420412,1.7009946390986443,32.52406614901498,32.52406614901498,greedy,1.7009946390986443,0.0,hard_fault_cluster
17,N1853,observe,0.16666416823863983,4.600256252288818,3.3124278664588926,0.16666416823863983,0.27861613035202026,2.4278006118535993,1.2290904939174652,0.0027861613035202026,0.08230027556419373,-0.0005520489066839218,-0.0005520489066839218,2.0302775251865386,0.03841226547956467,0.1306455135345459,0.013347242027521133,30105.181640625,12734.3125,17370.869140625,29969.921875,12675.498046875,17294.423828125,0.004492906387895346,0.004618580918759108,0.004400776699185371,0.44929063878953457,4.119290629401803,4.120545866489411,3.9107425683178008,4.429607155323029,3.653765320777893,2.7318778689205647,4.600256252288818,37.12432240130379,37.12432240130379,greedy,4.600256252288818,0.0,hard_fault_cluster
18,N2082,observe,0.2125745266675949,5.416659325361252,3.993661171197891,0.2125745266675949,0.2884981632232666,5.601944690942765,4.858387613296508,0.002884981632232666,0.08150175213813782,-0.004843965172767639,-0.004843965172767639,-1.6800718808174135,0.040501393377780914,0.12996219098567963,0.013330802321434021,29970.724609375,12675.14453125,17295.580078125,30153.33984375,12712.419921875,17440.919921875,-0.006093120202422142,-0.002940825652331114,-0.008403293788433075,-0.6093120202422142,4.33379353582859,5.897138652801514,4.121052887290716,5.897138652801514,5.162183201313018,3.8083172236941754,5.416659325361252,42.540981726665045,42.540981726665045,greedy,5.416659325361252,0.0,hard_fault_cluster
19,N2101,observe,0.1936928778886795,5.904262819886208,4.238665753602981,0.1936928778886795,0.2733902931213379,3.530092159807682,1.8387065768241881,0.002733902931213379,0.07818549871444702,-0.0009262580424547195,-0.0009262580424547195,2.3305600392818446,0.037657883018255234,0.12533913552761078,0.010985516011714935,30151.75390625,12712.046875,17439.70703125,30014.296875,12676.171875,17338.125,0.004558840300887823,0.0028221262618899345,0.005824755411595106,0.4558840300887823,4.0382523369044065,6.849203343391419,3.833904310595244,6.849203343391419,4.599096417427063,3.2961227145045995,5.904262819886208,48.44524454655125,48.44524454655125,greedy,5.904262819886208,0.0,hard_fault_cluster
20,N1860,observe,0.14596055448055267,4.949110813438892,3.5507985949516296,0.14596055448055267,0.27065348625183105,3.480913740247488,1.7848378658294677,0.0027065348625183107,0.0816255509853363,0.0003729443997144699,0.0003729443997144699,1.838445016145706,0.03602711483836174,0.12324297428131104,0.009822085499763489,30014.783203125,12676.80859375,17337.974609375,29821.6796875,12586.1630859375,17235.515625,0.00643361359834671,0.007150499150156975,0.005909512750804424,0.643361359834671,3.8737379144877195,6.788246871232987,3.6704680914990604,6.788246871232987,4.703545868396759,3.487364808768034,4.949110813438892,53.39435535999014,53.39435535999014,greedy,4.949110813438892,0.0,hard_fault_cluster
21,N1372,observe,0.16254037618637085,4.352086251974106,4.080124366283417,0.16254037618637085,0.26879656314849854,2.764256513118744,1.933863079547882,0.0026879656314849855,0.08724027872085571,-0.0020517222583293915,-0.0020517222583293915,-4.681817461252213,0.03345213085412979,0.12458236515522003,0.007741421461105347,29822.16796875,12586.5830078125,17235.583984375,29679.25390625,12501.673828125,17177.580078125,0.0047922092489898205,0.00674600712954998,0.0033653578720986843,0.47922092489898205,3.6119579263031483,5.962445373535156,3.4118992956355214,5.962445373535156,5.096998512744904,3.7783534982055427,4.352086251974106,57.74644161196425,57.74644161196425,greedy,4.352086251974106,0.0,hard_fault_cluster
22,N1532,observe,0.1624174416065216,5.321745306253433,4.846012115478515,0.1624174416065216,0.26762282848358154,3.503184497356415,2.6259121417999265,0.0026762282848358156,0.08954617381095886,-0.004324855282902718,-0.004324855282902718,-4.528976029157639,0.0315256342291832,0.12234494090080261,0.005987007170915604,29679.07421875,12501.5986328125,17177.4765625,29594.291015625,12459.853515625,17134.4375,0.002856665989384055,0.0033391823526471853,0.0025055520236492157,0.2856665989384055,3.4158613961189985,6.091252679824829,3.2183879162184894,6.091252679824829,5.774665915966034,4.402222412824631,5.321745306253433,63.068186918217684,63.068186918217684,greedy,5.321745306253433,0.0,hard_fault_cluster
23,N496,control1,-0.06574352830648422,6.526196429133415,4.480841428041457,-0.06574352830648422,0.2614622712135315,3.353912967741489,1.8112210273742675,0.0026146227121353147,0.07695898413658142,-0.0012253094464540482,-0.0012253094464540482,5.668530129790305,0.029764819890260696,0.11476105451583862,0.004867564886808395,29589.515625,12452.50390625,17137.01171875,29700.130859375,12524.5625,17175.568359375,-0.003738325322046876,-0.005786675028502941,-0.002249904442578554,-0.3738325322046876,3.236718950793147,4.725093495547771,3.041541229467839,5.045744788348674,3.659106352925301,2.7810272994730623,6.526196429133415,69.5943833473511,69.5943833473511,greedy,6.526196429133415,0.0,hard_fault_cluster
24,N5723,control0,-0.09090656787157059,4.452333563566208,5.158808851242065,-0.09090656787157059,0.26506149768829346,2.179438490271568,2.169958162307739,0.0026506149768829347,0.07760745286941528,-0.0030267219990491867,-0.0030267219990491867,-1.1002503108978272,0.0289016030728817,0.12016232311725616,0.0037549808621406555,29705.65234375,12531.3544921875,17174.296875,29584.3125,12436.0908203125,17148.22265625,0.004084739368408918,0.007602025289088488,0.0015182116767391562,0.40847393684089184,3.152195082977414,3.0871952462196353,2.955669001210481,3.2495197463035583,4.144308245182038,4.488716315627099,4.452333563566208,74.04671691091731,74.04671691091731,greedy,4.452333563566208,0.0,hard_fault_cluster
25,N7516,observe,-0.08790967613458633,5.879062461853027,4.840367531776428,-0.08790967613458633,0.2721818685531616,5.818593692779541,4.675470900535583,0.0027218186855316163,0.08530253171920776,-0.012298578396439552,-0.012298578396439552,-4.308843784332275,0.029528699815273285,0.120515376329422,0.003559909760951996,29582.85546875,12435.8486328125,17147.005859375,29528.6796875,12409.0380859375,17119.640625,0.0018313236068934202,0.002155908150598407,0.0015959191368892789,0.18313236068934202,3.2127532716840506,5.999062461853028,3.017840804066509,5.999062461853028,6.597656154632569,4.947846548557282,5.879062461853027,79.92577937277034,79.92577937277034,greedy,5.879062461853027,0.0,hard_fault_cluster
26,N582,control1,-0.1939878612756729,6.690079414844513,4.429894280433654,-0.1939878612756729,0.2683521509170532,3.788598842322826,1.8728637039661407,0.002683521509170532,0.07622265815734863,-0.007911110296845436,-0.007911110296845436,6.438710633218288,0.02872103825211525,0.11696918308734894,0.003469690680503845,29526.798828125,12406.298828125,17120.5,29609.685546875,12468.958984375,17140.7265625,-0.00280716922134161,-0.005050672683864832,-0.0011814235476776958,-0.280716922134161,3.1325448658317327,3.1006469145417213,2.937214085366577,3.129282297194004,3.6068666666746143,2.629154737573117,6.690079414844513,86.61585878761485,86.61585878761485,greedy,6.690079414844513,0.0,hard_fault_cluster
27,N766,control1,-0.21366198360919952,7.516173005104064,4.499341052770614,-0.21366198360919952,0.271084725856781,7.224259507656097,4.539788317680358,0.00271084725856781,0.06576681137084961,-0.002435188740491867,-0.002435188740491867,7.011833556890488,0.027490928769111633,0.11266669631004333,0.004344616085290909,29610.484375,12470.4765625,17140.0078125,29712.578125,12528.6787109375,17183.900390625,-0.0034478919114917517,-0.004667195025831461,-0.0025608260184526443,-0.34478919114917517,3.0177424140274525,6.888829779624938,2.8162552611902356,6.743013310432434,5.440432512760163,3.8913664335757496,7.516173005104064,94.13203179271892,94.13203179271892,greedy,7.516173005104064,0.0,hard_fault_cluster
28,N1437,control1,-0.1843378245830536,2.891457583010197,4.514662492275237,-0.1843378245830536,0.2665586471557617,-5.798969537839294,-3.8875946402549735,0.0026655864715576173,0.07433992624282837,-0.005736293271183968,-0.005736293271183968,-5.827688175290823,0.02611181139945984,0.11380244791507721,0.0026716850697994232,29713.4453125,12529.66796875,17183.77734375,29673.212890625,12513.51171875,17159.701171875,0.0013540140353143215,0.001289439620450139,0.0014010989107191563,0.13540140353143215,2.8720034938305616,3.0370282617211344,2.6763867284171283,3.3859611240029337,1.0658303320407874,1.052941401675344,2.891457583010197,97.02348937572911,97.02348937572911,greedy,2.891457583010197,0.0,hard_fault_cluster
29,N583,control1,-0.2519223988056183,3.13757895231247,4.536180496215819,-0.2519223988056183,0.26438194513320923,-4.482378892302513,-2.8852242231369014,0.0026438194513320923,0.060822367668151855,-0.0041128844022750854,-0.0041128844022750854,-5.741263607740402,0.025061674416065216,0.10668081045150757,0.0032416433095932007,29665.931640625,12502.462890625,17163.46875,29692.78125,12539.373046875,17153.408203125,-0.0009050654480233788,-0.0029522308614104986,0.0005861604586243629,-0.09050654480233788,2.7664365023374557,5.6458451104164125,2.571234706789255,5.6458451104164125,1.2882997512817387,1.256300804615021,3.13757895231247,100.16106832804158,100.16106832804158,greedy,3.13757895231247,0.0,hard_fault_cluster
30,N7511,control1,-0.11006063967943192,2.800535500049592,4.625218927860259,-0.11006063967943192,0.2535576820373535,-5.894437724947929,-3.9253089129924765,0.002535576820373535,0.07000461220741272,-0.01148742064833641,-0.01148742064833641,-5.909518049955368,0.023958295583724976,0.11013509333133698,0.0012685209512710571,29699.3984375,12550.0224609375,17149.375,29478.234375,12412.9599609375,17065.275390625,0.007446752395480871,0.010921294800937176,0.0049039460718631744,0.7446752395480871,2.6378998197615147,-3.393121076226234,2.456347123719752,-4.373687577843666,0.7021420001983649,0.8854706454277044,2.800535500049592,102.96160382809117,102.96160382809117,greedy,2.800535500049592,0.0,hard_fault_cluster
31,N4670,control0,0.12234580516815186,7.639381611347198,5.999999999999999,0.12234580516815186,0.2641451954841614,7.4090724170207976,5.999999999999999,0.0026414519548416137,0.0590074360370636,-0.006885947659611702,-0.006885947659611702,7.178165175318718,0.022787101566791534,0.10750982165336609,0.001455020159482956,29479.51171875,12413.9765625,17065.53515625,29256.783203125,12326.115234375,16930.66796875,0.0075553664937615395,0.00707761337980628,0.007902897894382477,0.755536649376154,2.535969404503703,-1.0283183962106706,2.343024968635291,-1.5699834734201432,5.748454028367997,5.357998102009296,7.639381611347198,110.60098543943838,110.60098543943838,greedy,7.639381611347198,0.0,hard_fault_cluster
32,N7411,control1,-0.07142419368028641,4.901495012640953,4.627551841735839,-0.07142419368028641,0.26236987113952637,-0.2609362500905994,-0.3259843587875366,0.0026236987113952637,0.057114869356155396,-0.016420969739556313,-0.016420969739556313,-1.8918961566686632,0.024483680725097656,0.09304501116275787,0.0033220574259757996,29255.8359375,12325.158203125,16930.677734375,29103.6875,12247.6025390625,16856.0859375,0.005200618412345648,0.006292467936873436,0.004405718296766281,0.5200618412345648,2.6943169739097357,6.549951329231262,2.509855297859758,6.549951329231262,4.3567430675029755,3.47086933106184,4.901495012640953,115.50248045207933,115.50248045207933,greedy,4.901495012640953,0.0,hard_fault_cluster
33,N2042,observe,-0.1449524164199829,3.784147222340107,5.495426845550536,-0.1449524164199829,0.26445460319519043,-0.13381128013133997,1.9802655875682829,0.0026445460319519045,0.07314151525497437,-0.012530101463198662,-0.012530101463198662,-5.659676024615765,0.02236124873161316,0.10147851705551147,0.0007121972739696503,29104.220703125,12248.2265625,16855.994140625,29274.40625,12300.8544921875,16973.552734375,-0.00584745267406106,-0.004296779632568359,-0.006974290125072002,-0.584745267406106,2.4880493748933077,-2.3241616284847257,2.299105998594314,-1.9583613669872282,1.7030548989772802,2.708963118791581,3.784147222340107,119.28662767441944,119.28662767441944,greedy,3.784147222340107,0.0,hard_fault_cluster
34,N7891,control1,-0.20245933532714844,5.063684466481209,4.557299780845641,-0.20245933532714844,0.25185954570770264,-2.3176037666201594,-2.473695278167724,0.002518595457077026,0.0625116229057312,-0.00923856906592846,-0.00923856906592846,2.070608683824539,0.022060692310333252,0.09367901086807251,0.001371193677186966,29273.7734375,12300.2880859375,16973.484375,29199.4765625,12297.87109375,16901.60546875,0.002538001397624612,0.00019649883324746042,0.004234775900840759,0.2538001397624612,2.4486902076750994,7.142567813396454,2.2667244751937687,7.142567813396454,3.45517624616623,2.636587367579341,5.063684466481209,124.35031214090064,124.35031214090064,greedy,5.063684466481209,0.0,hard_fault_cluster
35,N2040,observe,-0.23750287294387817,5.55,5.999999999999999,-0.23750287294387817,0.25802844762802124,0.8399999999999997,1.7284629821777344,0.0025802844762802123,0.07123908400535583,-0.004921434447169304,-0.004921434447169304,5.234999999999999,0.01988086849451065,0.10115653276443481,-0.000898309051990509,29200.095703125,12298.455078125,16901.640625,29327.068359375,12313.06640625,17014.001953125,-0.004348364192992449,-0.0011880621314048767,-0.006647953763604164,-0.4348364192992449,2.241193862631917,-5.1,2.051363602746278,-5.1,0.9000000000000004,2.531317003667355,5.55,129.90031214090064,129.90031214090064,greedy,5.55,0.0,hard_fault_cluster
36,N7890,control1,-0.2752785384654999,5.392381238937378,5.691603326797485,-0.2752785384654999,0.24515970051288605,-3.9079996991157535,-3.9884670674800864,0.0024515970051288607,0.05567517876625061,-0.001970229670405388,-0.001970229670405388,5.899714672565461,0.020237859338521957,0.09117591381072998,0.0002595372498035431,29326.458984375,12312.591796875,17013.8671875,29254.83984375,12313.6533203125,16941.1875,0.0024421338457614183,-8.62144588609226e-05,0.0042717913165688515,0.24421338457614183,2.2669754046946764,7.792381238937377,2.084583301562816,7.792381238937377,2.6695249557495124,2.9063795392215255,5.392381238937378,135.29269337983803,135.29269337983803,greedy,5.392381238937378,0.0,hard_fault_cluster
37,N4635,control0,0.06411059945821762,5.714485220611095,5.999999999999999,0.06411059945821762,0.25706005096435547,5.571727830916643,5.999999999999999,0.0025706005096435545,0.05031716823577881,-0.00410914421081543,-0.00410914421081543,-4.456963301450014,0.019379515200853348,0.0952771008014679,-0.00035256147384643555,29255.75390625,12314.4423828125,16941.310546875,28988.427734375,12193.447265625,16794.98046875,0.009137558750808239,0.009825464338064194,0.008637471124529839,0.9137558750808239,2.190902426838875,0.5905775008350613,2.00118924677372,0.6093124923855069,6.186213051527739,5.8046383273229,5.714485220611095,141.00717860044912,141.00717860044912,greedy,5.714485220611095,0.0,hard_fault_cluster
38,N7889,control1,-0.07284481078386307,3.61172327324748,5.3055000543594355,-0.07284481078386307,0.24452795088291168,-5.32480203602463,-3.765241563320159,0.0024452795088291167,0.05742493271827698,-0.006266079843044281,-0.006266079843044281,-1.314259468689561,0.019332900643348694,0.0885816365480423,-0.00036404281854629517,28987.626953125,12192.763671875,16794.86328125,29022.376953125,12232.662109375,16789.71484375,-0.0011987873585894704,-0.0032723047770559788,0.00030654834699817,-0.11987873585894704,2.171551935374737,2.315553871281445,1.9928555320948362,2.48791858304292,0.722761973738671,1.483328597992659,3.61172327324748,144.61890187369661,144.61890187369661,greedy,3.61172327324748,0.0,hard_fault_cluster
39,N7413,control1,-0.09019926935434341,2.9891203403472906,5.563375806808471,-0.09019926935434341,0.25067394971847534,-5.4148032450675965,-2.3999999999999995,0.0025067394971847535,0.05282899737358093,-0.010517064481973648,-0.010517064481973648,-5.4984027814865115,0.019959378987550735,0.07572166621685028,0.0014330968260765076,29022.55078125,12232.7626953125,16789.7890625,28886.9453125,12166.4931640625,16720.451171875,0.004672417417168617,0.005417380481958389,0.004129765555262566,0.4672417417168617,2.2360947839915752,6.061481475830078,2.055977120064199,6.061481475830078,2.498842573165894,3.3829508402943613,2.9891203403472906,147.6080222140439,147.6080222140439,greedy,2.9891203403472906,0.0,hard_fault_cluster
40,N7888,control1,0.08347166329622269,3.1657825827598574,5.838370370864867,0.08347166329622269,0.2450728565454483,-5.51092828810215,-3.884988820552825,0.002450728565454483,0.05765402317047119,-0.001083221286535263,-0.001083221286535263,-5.5807956755161285,0.01960577815771103,0.07455840706825256,0.0011150836944580078,28886.83203125,12166.4326171875,16720.400390625,28826.796875,12164.0107421875,16662.787109375,0.0020782880019396544,0.00019906205125153065,0.003445687936618924,0.20782880019396544,2.204567451030016,5.985782582759857,2.021575224585831,5.985782582759857,2.1631303310394294,2.676284905970097,3.1657825827598574,150.77380479680374,150.77380479680374,greedy,3.1657825827598574,0.0,hard_fault_cluster
