benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0021	initial	cached_random	hard_reduction_total_pred	18	0.2828442327379508	0.2826086956521739	0.2937724968410619	18	2.5555555555599617e-05	1.0	0.00043999999999999595	0.0	0.8888888888888888	0	0.12846069420605205	-0.013133724158269335
subckt_0021	initial	cached_random	hybrid_pred	18	0.2503866978335958	0.2608695652173913	0.2860117771765516	18	2.5555555555599617e-05	1.0	0.00043999999999999595	0.0	0.8888888888888888	0	0.001217129406173838	-0.013229823949002507
subckt_0061	initial	cached_stride	reward_pred	18	-0.2510278940123569	-0.3230769230769231	-0.177870588756662	18	0.00011222222222213708	1.0	8.999999999992347e-05	7.999999999996898e-05	1.0	0	-0.0008631074797923936	0.0003569274652235017
subckt_0061	initial	cached_stride	guarded_reward	18	-0.15539822010288762	-0.2	-0.16013849535153188	18	0.00011222222222213708	1.0	8.999999999992347e-05	7.999999999996898e-05	1.0	0	-0.0006458632028855649	0.00029380960987567635
subckt_0061	initial	cached_stride	hard_reduction_total_pred	18	0.3705649863991935	0.47692307692307695	0.23030533756409613	18	0.00011222222222213708	1.0	0.00016999999999989246	0.0	1.0	0	0.003736231972943799	-0.00016431054494546896
subckt_0061	initial	cached_stride	hybrid_pred	18	0.3705649863991935	0.47692307692307695	0.23050032542964857	18	0.00011222222222213708	1.0	0.00016999999999989246	0.0	1.0	0	4.050142631003421e-05	-0.00021057387088679335
subckt_0061	initial	cached_hard_cone	reward_pred	18	-0.7268973606788074	-0.8888888888888888	-0.7396104108911902	18	0.00011666666666657981	1.0	8.999999999992347e-05	7.999999999996898e-05	1.0	0	-0.005871663528586864	0.0018507727316317997
subckt_0061	initial	cached_hard_cone	guarded_reward	18	-0.7268973606788074	-0.8888888888888888	-0.7396104108911902	18	0.00011666666666657981	1.0	8.999999999992347e-05	7.999999999996898e-05	1.0	0	-0.005871663528586864	0.0018507727316317997
subckt_0061	initial	cached_hard_cone	hard_reduction_total_pred	18	0.4315953079030419	0.5277777777777778	0.4097464634689485	18	0.00011666666666657981	1.0	0.00016999999999989246	0.0	1.0	0	0.010270347310700405	-0.0006113897295043859
subckt_0061	initial	cached_hard_cone	hybrid_pred	18	0.4315953079030419	0.5277777777777778	0.3719399342526945	18	0.00011666666666657981	1.0	0.00016999999999989246	0.0	1.0	0	9.732029006217537e-05	-0.0006315305296858132
subckt_0061	initial	cached_random	reward_pred	18	-0.20321305705762224	-0.26153846153846155	-0.17060866626051083	18	0.00011222222222213708	1.0	8.999999999992347e-05	7.999999999996898e-05	1.0	0	-0.0016523901027227	0.000581775447606749
subckt_0061	initial	cached_random	guarded_reward	18	-0.34665756792182617	-0.4461538461538462	-0.3622470971811605	18	0.00011222222222213708	1.0	8.999999999992347e-05	7.999999999996898e-05	1.0	0	-0.002785857373964471	0.0008902824848611674
subckt_0061	initial	cached_random	hard_reduction_total_pred	18	0.3227501494444589	0.4153846153846154	0.3469558452950702	18	0.00011222222222213708	1.0	0.00016999999999989246	0.0	1.0	0	0.014364315088139113	-0.0009697838406039943
subckt_0061	initial	cached_random	hybrid_pred	18	0.2988427309670916	0.38461538461538464	0.33205999196708025	18	0.00011222222222213708	1.0	0.00016999999999989246	0.0	1.0	0	0.00014583334764005192	-0.0010685974321799564
subckt_0074	initial	cached_stride	reward_pred	18	0.029916578840903676	0.01639344262295082	0.16480219450022715	18	0.012235555555555715	1.0	0.008860000000000201	0.04031999999999991	1.0	0	0.2517499671653776	-0.02957283996793035
subckt_0074	initial	cached_stride	guarded_reward	18	-0.08227059181248511	-0.04918032786885246	0.21971497938452403	18	0.012235555555555715	1.0	0.008860000000000201	0.04031999999999991	1.0	0	0.2527475871001556	-0.029221210174823743
subckt_0074	initial	cached_stride	hard_reduction_total_pred	18	-0.12287166309656868	-0.11475409836065574	-0.082578723354074	18	0.012235555555555715	1.0	0.0015600000000001168	0.047619999999999996	0.0	0	-0.06820969732999009	0.008399432589895188
subckt_0074	initial	cached_stride	hybrid_pred	18	-0.12287166309656868	-0.11475409836065574	-0.0793758328174098	18	0.012235555555555715	1.0	0.0015600000000001168	0.047619999999999996	0.0	0	-0.0006428913166526659	0.008844759527245416
subckt_0074	initial	cached_hard_cone	reward_pred	18	-0.6585900839948963	-0.6396396396396397	-0.5681524419815273	18	0.0077694444444446065	1.0	0.0015600000000001168	0.01536000000000004	1.0	0	-0.5773530490090117	0.09220292755797106
subckt_0074	initial	cached_hard_cone	guarded_reward	18	-0.25405875756756763	-0.26126126126126126	-0.16555298859038578	18	0.0077694444444446065	1.0	0.0007900000000001794	0.016129999999999978	1.0	0	-0.2082193090508694	0.03768675788390165
subckt_0074	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.7207417972195802	-0.6216216216216216	-0.7328932079589794	18	0.0077694444444446065	1.0	0.0015600000000001168	0.01536000000000004	0.0	0	-2.812096054352034	-0.20204267134444065
subckt_0074	initial	cached_hard_cone	hybrid_pred	18	-0.6967534166767198	-0.5855855855855856	-0.7325350155510671	18	0.0077694444444446065	1.0	0.0015600000000001168	0.01536000000000004	0.0	0	-0.028049427384905973	-0.19308118260566368
subckt_0074	initial	cached_random	reward_pred	18	-0.16978721597055607	-0.1559633027522936	-0.061056818821098834	18	0.010458333333333495	1.0	0.02499000000000018	0.024189999999999934	1.0	0	-0.17306882154629316	0.04061781085304513
subckt_0074	initial	cached_random	guarded_reward	18	0.03417794607199505	0.027522935779816515	0.07785640200471369	18	0.010458333333333495	1.0	0.02499000000000018	0.024189999999999934	1.0	0	0.2142537822617671	-0.02672553682018415
subckt_0074	initial	cached_random	hard_reduction_total_pred	18	0.17419727352823283	0.13761467889908258	-0.052545465576396416	18	0.010458333333333495	1.0	0.008860000000000201	0.04031999999999991	0.0	0	-0.08222741053113765	0.005935268495684428
subckt_0074	initial	cached_random	hybrid_pred	18	0.17419727352823283	0.13761467889908258	-0.05249243183422385	18	0.010458333333333495	1.0	0.008860000000000201	0.04031999999999991	0.0	0	-0.0008136688257648065	0.006280495075776143
subckt_0086	initial	cached_stride	reward_pred	18	-0.33045677041213845	-0.33962264150943394	-0.32457140659172984	18	0.0046911111111111025	1.0	-0.012340000000000018	0.025000000000000022	0.6666666666666666	1	-0.46818412327733655	0.1483777260662105
subckt_0086	initial	cached_stride	guarded_reward	18	-0.23667849772761268	-0.22641509433962265	-0.21984943608244545	18	0.0046911111111111025	1.0	-0.012340000000000018	0.025000000000000022	0.6666666666666666	1	-0.0771833036011099	0.026577768625195126
subckt_0086	initial	cached_stride	hard_reduction_total_pred	18	-0.2523082098417003	-0.24528301886792453	-0.27549728926346617	18	0.0046911111111111025	1.0	-0.00609000000000004	0.018750000000000044	0.6666666666666666	1	-0.14567554863160864	0.015145589608511298
subckt_0086	initial	cached_stride	hybrid_pred	18	-0.20765188951573565	-0.20754716981132076	-0.27661928203700104	18	0.0046911111111111025	1.0	-0.00609000000000004	0.018750000000000044	0.6666666666666666	1	-0.00143385145977121	0.01583333200780031
subckt_0086	initial	cached_hard_cone	reward_pred	18	-0.19286267115537442	-0.21153846153846154	-0.0756370939016862	18	0.0054061111111111115	1.0	0.012660000000000005	0.0	0.7777777777777778	0	-0.08193023511731869	0.03017203647782236
subckt_0086	initial	cached_hard_cone	guarded_reward	18	0.07535096679056955	0.038461538461538464	0.007127667775782665	18	0.0054061111111111115	1.0	0.012660000000000005	0.0	0.7777777777777778	0	0.0030076437001462456	0.004561214527698376
subckt_0086	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.1775851400038719	-0.18095238095238095	-0.029303439485553456	18	0.0054061111111111115	1.0	0.012660000000000005	0.0	0.7777777777777778	0	-0.015292120878837573	0.006414514732226215
subckt_0086	initial	cached_hard_cone	hybrid_pred	18	-0.16178149652043528	-0.18095238095238095	-0.02919981817486242	18	0.0054061111111111115	1.0	0.012660000000000005	0.0	0.7777777777777778	0	-0.0001493621711265337	0.006478701152547552
subckt_0086	initial	cached_random	reward_pred	18	-0.14556153792048604	-0.14563106796116504	-0.12697771530619184	18	0.006787222222222222	1.0	-0.00609000000000004	0.018750000000000044	0.8333333333333334	1	-0.2892585674951117	0.09451287740803409
subckt_0086	initial	cached_random	guarded_reward	18	-0.29794627293099485	-0.2621359223300971	-0.38237727938523114	18	0.006787222222222222	1.0	-0.00609000000000004	0.018750000000000044	0.8333333333333334	1	-0.23710314934412555	0.07078346539676443
subckt_0086	initial	cached_random	hard_reduction_total_pred	18	-0.014783593695049363	-0.009708737864077669	-0.24134242264134903	18	0.006787222222222222	1.0	-0.00609000000000004	0.018750000000000044	0.8333333333333334	1	-0.3303861079866297	0.027066027974261966
subckt_0086	initial	cached_random	hybrid_pred	18	-0.0398019830251329	-0.02912621359223301	-0.24623456762584456	18	0.006787222222222222	1.0	-0.00609000000000004	0.018750000000000044	0.8333333333333334	1	-0.003312809515387516	0.029019810395796125
subckt_0118	initial	cached_stride	reward_pred	18	-0.35239609324728294	-0.3695652173913043	0.06944135123125328	18	-0.0003466666666666433	1.0	4.0000000000040004e-05	3.999999999992898e-05	0.8888888888888888	0	0.007536058833311801	-0.002614303345693999
subckt_0118	initial	cached_stride	guarded_reward	18	-0.35239609324728294	-0.3695652173913043	0.062013476077802845	18	-0.0003466666666666433	1.0	4.0000000000040004e-05	3.999999999992898e-05	0.8888888888888888	0	0.007644439547816218	-0.002643423926690304
subckt_0118	initial	cached_stride	hard_reduction_total_pred	18	0.06955186050933215	0.043478260869565216	-0.1121378756903649	18	-0.0003466666666666433	1.0	7.999999999996898e-05	0.0	0.8888888888888888	0	-0.05731861113125011	0.00441552285827496
subckt_0118	initial	cached_stride	hybrid_pred	18	0.0	-0.021739130434782608	-0.12072239650460555	18	-0.0003466666666666433	1.0	7.999999999996898e-05	0.0	0.8888888888888888	0	-0.000639678451082024	0.005366172763609422
subckt_0118	initial	cached_hard_cone	reward_pred	18	-0.335423285718246	-0.39759036144578314	0.2810986862324658	18	0.0002533333333333523	1.0	4.0000000000040004e-05	0.0036000000000000476	1.0	0	0.025043713270961075	-0.007582564999275248
subckt_0118	initial	cached_hard_cone	guarded_reward	18	-0.3065696697424829	-0.37349397590361444	0.3209684289067116	18	0.0002533333333333523	1.0	0.0036400000000000876	0.0	1.0	0	0.03122316190285441	-0.009501783893208215
subckt_0118	initial	cached_hard_cone	hard_reduction_total_pred	18	0.4400176436303872	0.4939759036144578	0.08768891186004696	18	0.0002533333333333523	1.0	7.999999999996898e-05	0.0035600000000001186	1.0	0	0.0622327049493124	-0.004880361122982159
subckt_0118	initial	cached_hard_cone	hybrid_pred	18	0.419579665647555	0.46987951807228917	0.10895400116708326	18	0.0002533333333333523	1.0	7.999999999996898e-05	0.0035600000000001186	1.0	0	0.0007976161504658985	-0.00684064491476365
subckt_0118	initial	cached_random	reward_pred	18	-0.22720274433048504	-0.21739130434782608	0.2102607749694426	18	-0.0003466666666666433	1.0	4.0000000000040004e-05	3.999999999992898e-05	0.8888888888888888	0	0.04825397411229849	-0.014567288124617064
subckt_0118	initial	cached_random	guarded_reward	18	-0.22720274433048504	-0.21739130434782608	0.2102607749694426	18	-0.0003466666666666433	1.0	4.0000000000040004e-05	3.999999999992898e-05	0.8888888888888888	0	0.04825397411229849	-0.014567288124617064
subckt_0118	initial	cached_random	hard_reduction_total_pred	18	0.1391037210186643	0.13043478260869565	-0.1956694193035143	18	-0.0003466666666666433	1.0	7.999999999996898e-05	0.0	0.8888888888888888	0	-0.09395528512829873	0.007429639473845145
subckt_0118	initial	cached_random	hybrid_pred	18	0.10200939541368717	0.08695652173913043	-0.20574142923851646	18	-0.0003466666666666433	1.0	7.999999999996898e-05	0.0	0.8888888888888888	0	-0.0010202354208722947	0.008725729806580011
subckt_0128	initial	cached_stride	reward_pred	18	-0.07107977923327125	-0.061946902654867256	-0.16326223858286737	18	0.005326666666666628	1.0	0.007429999999999937	0.030079999999999996	0.8888888888888888	0	-0.3217283722827178	0.16760926646375107
subckt_0128	initial	cached_stride	guarded_reward	18	0.22417468835108625	0.20353982300884957	-0.08035165214783978	18	0.005326666666666628	1.0	0.007429999999999937	0.030079999999999996	0.8888888888888888	0	-0.10368094592232015	0.034398630834353926
subckt_0128	initial	cached_stride	hard_reduction_total_pred	18	0.32915405460330227	0.2920353982300885	-0.13320183880353054	18	0.005326666666666628	1.0	0.007429999999999937	0.030079999999999996	0.8888888888888888	0	-0.6929460678906489	0.10198374553588238
subckt_0128	initial	cached_stride	hybrid_pred	18	0.32915405460330227	0.2920353982300885	-0.13746004211059226	18	0.005326666666666628	1.0	0.007429999999999937	0.030079999999999996	0.8888888888888888	0	-0.006983767344032106	0.10822216370832745
subckt_0128	initial	cached_hard_cone	reward_pred	18	0.5457365069856304	0.6666666666666666	0.4688016150731136	18	0.005336666666666619	1.0	0.007429999999999937	0.0	1.0	0	0.42676220726308933	-0.21171267846693467
subckt_0128	initial	cached_hard_cone	guarded_reward	18	0.7962775715882576	0.9722222222222222	0.8694410077319243	18	0.005336666666666619	1.0	0.007429999999999937	0.0	1.0	0	0.31876044195371994	-0.08267066354865185
subckt_0128	initial	cached_hard_cone	hard_reduction_total_pred	18	0.8190283593479221	1.0	0.8675723405808693	18	0.005336666666666619	1.0	0.007429999999999937	0.0	1.0	0	1.6999972103406225	-0.23431432262008273
subckt_0128	initial	cached_hard_cone	hybrid_pred	18	0.8186047604784455	1.0	0.8695288796044087	18	0.005336666666666619	1.0	0.007429999999999937	0.0	1.0	0	0.016031590421578434	-0.2332427053523837
subckt_0128	initial	cached_random	reward_pred	18	0.2526066000443947	0.22123893805309736	0.1427887986601226	18	0.0046955555555555206	1.0	0.007429999999999937	0.01872000000000007	0.8888888888888888	0	0.07913454181877054	-0.034905599960151544
subckt_0128	initial	cached_random	guarded_reward	18	0.22417468835108625	0.18584070796460178	0.1987048767424663	18	0.0046955555555555206	1.0	0.007429999999999937	0.01872000000000007	0.8888888888888888	0	0.06053023795593475	-0.011762081166279586
subckt_0128	initial	cached_random	hard_reduction_total_pred	18	0.5150550156749347	0.4690265486725664	0.18031595413578366	18	0.0046955555555555206	1.0	0.007429999999999937	0.01872000000000007	0.8888888888888888	0	0.9174352714473824	-0.12376963356436267
subckt_0128	initial	cached_random	hybrid_pred	18	0.5238032961959528	0.48672566371681414	0.21461348387741894	18	0.0046955555555555206	1.0	0.007429999999999937	0.01872000000000007	0.8888888888888888	0	0.01034118232814279	-0.14809502773728703
subckt_0143	initial	cached_stride	reward_pred	18	0.298154031749552	0.3493975903614458	0.3924144470249251	18	0.0006305555555555786	1.0	0.00014999999999998348	0.007750000000000146	1.0	0	0.0670586404699591	-0.021986607555420378
subckt_0143	initial	cached_stride	guarded_reward	18	0.02404467997980258	0.012048192771084338	0.2831175519586215	18	0.0006305555555555786	1.0	0.00014999999999998348	0.007750000000000146	1.0	0	0.018456325391344848	-0.004925804731420636
subckt_0143	initial	cached_stride	hard_reduction_total_pred	18	0.11781893190103264	0.13253012048192772	0.21056907514724346	18	0.0006305555555555786	1.0	0.00014999999999998348	0.007750000000000146	1.0	0	0.043391741719477565	-0.0032349660838830708
subckt_0143	initial	cached_stride	hybrid_pred	18	0.11781893190103264	0.13253012048192772	0.21730282979980783	18	0.0006305555555555786	1.0	0.00014999999999998348	0.007750000000000146	1.0	0	0.00043428239484532405	-0.00351568806357407
subckt_0143	initial	cached_hard_cone	reward_pred	18	-0.3440577864344017	-0.3548387096774194	0.2909587827334963	18	0.00084611111111114	1.0	0.00014999999999998348	0.007750000000000146	1.0	0	0.08397933678188912	-0.028184744368626183
subckt_0143	initial	cached_hard_cone	guarded_reward	18	0.01969354333126205	0.053763440860215055	0.19636326198543247	18	0.00084611111111114	1.0	0.00014999999999998348	0.007750000000000146	1.0	0	0.027081466157411346	-0.007958426630831001
subckt_0143	initial	cached_hard_cone	hard_reduction_total_pred	18	0.7251857720805909	0.7634408602150538	0.17368618320840737	18	0.00084611111111114	1.0	0.004030000000000089	0.00387000000000004	1.0	0	0.05740409224887206	-0.004555010691071011
subckt_0143	initial	cached_hard_cone	hybrid_pred	18	0.7483546465879579	0.8279569892473119	0.17840102664630828	18	0.00084611111111114	1.0	0.004030000000000089	0.00387000000000004	1.0	0	0.0005788431605495454	-0.004988484720841044
subckt_0143	initial	cached_random	reward_pred	18	0.36166967464852723	0.391304347826087	0.5994283159274691	18	0.0010611111111111422	1.0	0.00790000000000013	0.0	1.0	0	0.17323168608699246	-0.057227709649163454
subckt_0143	initial	cached_random	guarded_reward	18	-0.0741886512099543	-0.13043478260869565	0.37861752282373656	18	0.0010611111111111422	1.0	0.00790000000000013	0.0	1.0	0	0.0941806472452547	-0.029315278338684893
subckt_0143	initial	cached_random	hard_reduction_total_pred	18	-0.1483773024199086	-0.15217391304347827	0.07670999393766709	18	0.0010611111111111422	1.0	0.00014999999999998348	0.007750000000000146	1.0	0	0.08258008684776806	-0.006880190681830912
subckt_0143	initial	cached_random	hybrid_pred	18	-0.12055655821617574	-0.10869565217391304	0.11314408034072454	18	0.0010611111111111422	1.0	0.00014999999999998348	0.007750000000000146	1.0	0	0.001195274784961778	-0.011221022604869249
subckt_0168	initial	cached_stride	reward_pred	18	-0.32459190858791137	-0.2807017543859649	-0.2643733546220218	18	0.003670555555555566	1.0	0.0008700000000000374	0.03534999999999988	0.8888888888888888	0	-0.4158727826478637	0.1373011242705695
subckt_0168	initial	cached_stride	guarded_reward	18	0.1169405192555775	0.10526315789473684	0.19804202840148624	18	0.003670555555555566	1.0	0.0008700000000000374	0.03534999999999988	0.8888888888888888	0	0.23879877267669242	-0.0684206255285692
subckt_0168	initial	cached_stride	hard_reduction_total_pred	18	0.17923593605527766	0.15789473684210525	0.18312989340231983	18	0.003670555555555566	1.0	0.0008700000000000374	0.03534999999999988	0.8888888888888888	0	1.3057010870425665	-0.11761765623750514
subckt_0168	initial	cached_stride	hybrid_pred	18	0.14207726638528106	0.10526315789473684	0.1753874468275815	18	0.003670555555555566	1.0	0.0008700000000000374	0.03534999999999988	0.8888888888888888	0	0.011994140608506633	-0.11521946754049958
subckt_0168	initial	cached_hard_cone	reward_pred	18	-0.7529884214894313	-0.7204301075268817	-0.29729976039085626	18	0.001998333333333355	1.0	0.0008700000000000374	0.010099999999999998	1.0	0	-0.12360409765778621	0.04277906325558767
subckt_0168	initial	cached_hard_cone	guarded_reward	18	-0.7483546465879579	-0.6989247311827957	-0.12576384931425977	18	0.001998333333333355	1.0	0.0008700000000000374	0.010099999999999998	1.0	0	-0.054127181266446285	0.019207898123024498
subckt_0168	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.6915909040449085	-0.6989247311827957	-0.3078591217162522	18	0.001998333333333355	1.0	0.0008700000000000374	0.010099999999999998	1.0	0	-1.4547807066413958	0.1390693564227536
subckt_0168	initial	cached_hard_cone	hybrid_pred	18	-0.6811649105165933	-0.6774193548387096	-0.294811929451253	18	0.001998333333333355	1.0	0.0008700000000000374	0.010099999999999998	1.0	0	-0.011554380832088394	0.118350786558724
subckt_0168	initial	cached_random	reward_pred	18	-0.4601574952336663	-0.36507936507936506	-0.3794848634037183	18	0.0025372222222222155	1.0	-0.0041799999999999615	0.045909999999999895	0.6666666666666666	1	-0.6858392943640804	0.22208775659535487
