line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
43,__tpi_not_test_en->__tpi_cp_18_N10946 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_18_N10946,__tpi_cp_18_N10946,1,undetected,__tpi_cp_18_N10946,__tpi_cp_18_N10946,__tpi_cp_18_N10946,sa1,1
44,__tpi_not_test_en->__tpi_cp_308_N11210 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_308_N11210,__tpi_cp_308_N11210,1,undetected,__tpi_cp_308_N11210,__tpi_cp_308_N11210,__tpi_cp_308_N11210,sa1,1
45,test_en->__tpi_cp_327_N11010 /0 undetected,input_edge,test_en,__tpi_cp_327_N11010,__tpi_cp_327_N11010,0,undetected,__tpi_cp_327_N11010,__tpi_cp_327_N11010,__tpi_cp_327_N11010,sa0,1
46,test_en->__tpi_cp_241_N10761 /0 undetected,input_edge,test_en,__tpi_cp_241_N10761,__tpi_cp_241_N10761,0,undetected,__tpi_cp_241_N10761,__tpi_cp_241_N10761,__tpi_cp_241_N10761,sa0,1
47,test_en->__tpi_cp_117_N11012 /0 undetected,input_edge,test_en,__tpi_cp_117_N11012,__tpi_cp_117_N11012,0,undetected,__tpi_cp_117_N11012,__tpi_cp_117_N11012,__tpi_cp_117_N11012,sa0,1
48,__tpi_not_test_en->__tpi_cp_110_N6867 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_110_N6867,__tpi_cp_110_N6867,1,undetected,__tpi_cp_110_N6867,__tpi_cp_110_N6867,__tpi_cp_110_N6867,sa1,1
49,__tpi_not_test_en->__tpi_cp_178_N10884 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_178_N10884,__tpi_cp_178_N10884,1,undetected,__tpi_cp_178_N10884,__tpi_cp_178_N10884,__tpi_cp_178_N10884,sa1,1
50,test_en->__tpi_cp_263_N30858 /0 undetected,input_edge,test_en,__tpi_cp_263_N30858,__tpi_cp_263_N30858,0,undetected,__tpi_cp_263_N30858,__tpi_cp_263_N30858,__tpi_cp_263_N30858,sa0,1
51,test_en->__tpi_cp_189_N30856 /0 undetected,input_edge,test_en,__tpi_cp_189_N30856,__tpi_cp_189_N30856,0,undetected,__tpi_cp_189_N30856,__tpi_cp_189_N30856,__tpi_cp_189_N30856,sa0,1
52,N2900 /1 undetected,output,,N2900,N2900,1,undetected,N2900,N2900,N2900,sa1,1
53,N6010 /1 undetected,output,,N6010,N6010,1,undetected,N6010,N6010,N6010,sa1,1
54,test_en->__tpi_cp_95_N1759 /0 undetected,input_edge,test_en,__tpi_cp_95_N1759,__tpi_cp_95_N1759,0,undetected,__tpi_cp_95_N1759,__tpi_cp_95_N1759,__tpi_cp_95_N1759,sa0,1
55,N2682 /1 undetected,output,,N2682,N2682,1,undetected,N2682,N2682,N2682,sa1,1
56,N41948 /1 undetected,output,,N41948,N41948,1,undetected,N41948,N41948,N41948,sa1,1
57,__tpi_not_test_en->__tpi_cp_108_N10886 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_108_N10886,__tpi_cp_108_N10886,1,undetected,__tpi_cp_108_N10886,__tpi_cp_108_N10886,__tpi_cp_108_N10886,sa1,1
58,N8719 /1 undetected,output,,N8719,N8719,1,undetected,N8719,N8719,N8719,sa1,1
59,__tpi_not_test_en->__tpi_cp_250_N16711 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_250_N16711,__tpi_cp_250_N16711,1,undetected,__tpi_cp_250_N16711,__tpi_cp_250_N16711,__tpi_cp_250_N16711,sa1,1
60,__tpi_not_test_en->__tpi_cp_256_N16713 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_256_N16713,__tpi_cp_256_N16713,1,undetected,__tpi_cp_256_N16713,__tpi_cp_256_N16713,__tpi_cp_256_N16713,sa1,1
61,test_en->__tpi_cp_345_N22853 /0 undetected,input_edge,test_en,__tpi_cp_345_N22853,__tpi_cp_345_N22853,0,undetected,__tpi_cp_345_N22853,__tpi_cp_345_N22853,__tpi_cp_345_N22853,sa0,1
62,N49903 /1 undetected,output,,N49903,N49903,1,undetected,N49903,N49903,N49903,sa1,1
63,N16792 /1 undetected,output,,N16792,N16792,1,undetected,N16792,N16792,N16792,sa1,1
64,N34980 /1 undetected,output,,N34980,N34980,1,undetected,N34980,N34980,N34980,sa1,1
65,N49769 /1 undetected,output,,N49769,N49769,1,undetected,N49769,N49769,N49769,sa1,1
66,test_en->__tpi_cp_71_N22618 /0 undetected,input_edge,test_en,__tpi_cp_71_N22618,__tpi_cp_71_N22618,0,undetected,__tpi_cp_71_N22618,__tpi_cp_71_N22618,__tpi_cp_71_N22618,sa0,1
67,test_en->__tpi_cp_303_N22605 /0 undetected,input_edge,test_en,__tpi_cp_303_N22605,__tpi_cp_303_N22605,0,undetected,__tpi_cp_303_N22605,__tpi_cp_303_N22605,__tpi_cp_303_N22605,sa0,1
68,N12641 /1 undetected,output,,N12641,N12641,1,undetected,N12641,N12641,N12641,sa1,1
69,N43854 /1 undetected,output,,N43854,N43854,1,undetected,N43854,N43854,N43854,sa1,1
70,N56780 /1 undetected,output,,N56780,N56780,1,undetected,N56780,N56780,N56780,sa1,1
71,N43922 /1 undetected,output,,N43922,N43922,1,undetected,N43922,N43922,N43922,sa1,1
72,__tpi_not_test_en->__tpi_cp_150_N12543 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_150_N12543,__tpi_cp_150_N12543,1,undetected,__tpi_cp_150_N12543,__tpi_cp_150_N12543,__tpi_cp_150_N12543,sa1,1
73,test_en->__tpi_cp_392_N22616 /0 undetected,input_edge,test_en,__tpi_cp_392_N22616,__tpi_cp_392_N22616,0,undetected,__tpi_cp_392_N22616,__tpi_cp_392_N22616,__tpi_cp_392_N22616,sa0,1
74,test_en->__tpi_cp_397_N22613 /0 undetected,input_edge,test_en,__tpi_cp_397_N22613,__tpi_cp_397_N22613,0,undetected,__tpi_cp_397_N22613,__tpi_cp_397_N22613,__tpi_cp_397_N22613,sa0,1
75,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
76,N54307 /1 undetected,output,,N54307,N54307,1,undetected,N54307,N54307,N54307,sa1,1
77,N8654 /1 undetected,output,,N8654,N8654,1,undetected,N8654,N8654,N8654,sa1,1
78,test_en->__tpi_cp_398_N31042 /0 undetected,input_edge,test_en,__tpi_cp_398_N31042,__tpi_cp_398_N31042,0,undetected,__tpi_cp_398_N31042,__tpi_cp_398_N31042,__tpi_cp_398_N31042,sa0,1
79,test_en->__tpi_cp_395_N31041 /0 undetected,input_edge,test_en,__tpi_cp_395_N31041,__tpi_cp_395_N31041,0,undetected,__tpi_cp_395_N31041,__tpi_cp_395_N31041,__tpi_cp_395_N31041,sa0,1
80,N54323 /1 undetected,output,,N54323,N54323,1,undetected,N54323,N54323,N54323,sa1,1
81,N54325 /1 undetected,output,,N54325,N54325,1,undetected,N54325,N54325,N54325,sa1,1
82,N46077 /1 undetected,output,,N46077,N46077,1,undetected,N46077,N46077,N46077,sa1,1
83,test_en->__tpi_cp_37_N10048 /0 undetected,input_edge,test_en,__tpi_cp_37_N10048,__tpi_cp_37_N10048,0,undetected,__tpi_cp_37_N10048,__tpi_cp_37_N10048,__tpi_cp_37_N10048,sa0,1
84,__tpi_not_test_en->__tpi_cp_404_N10239 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_404_N10239,__tpi_cp_404_N10239,1,undetected,__tpi_cp_404_N10239,__tpi_cp_404_N10239,__tpi_cp_404_N10239,sa1,1
85,N10114 /1 undetected,output,,N10114,N10114,1,undetected,N10114,N10114,N10114,sa1,1
86,N10229 /1 undetected,output,,N10229,N10229,1,undetected,N10229,N10229,N10229,sa1,1
87,N10228 /1 undetected,output,,N10228,N10228,1,undetected,N10228,N10228,N10228,sa1,1
88,N45749 /1 undetected,output,,N45749,N45749,1,undetected,N45749,N45749,N45749,sa1,1
89,N10107 /1 undetected,output,,N10107,N10107,1,undetected,N10107,N10107,N10107,sa1,1
90,N10227 /1 undetected,output,,N10227,N10227,1,undetected,N10227,N10227,N10227,sa1,1
91,N10221 /1 undetected,output,,N10221,N10221,1,undetected,N10221,N10221,N10221,sa1,1
92,N10218 /1 undetected,output,,N10218,N10218,1,undetected,N10218,N10218,N10218,sa1,1
93,N10217 /1 undetected,output,,N10217,N10217,1,undetected,N10217,N10217,N10217,sa1,1
94,N10216 /1 undetected,output,,N10216,N10216,1,undetected,N10216,N10216,N10216,sa1,1
95,N45449 /1 undetected,output,,N45449,N45449,1,undetected,N45449,N45449,N45449,sa1,1
96,N10072 /1 undetected,output,,N10072,N10072,1,undetected,N10072,N10072,N10072,sa1,1
97,N10215 /1 undetected,output,,N10215,N10215,1,undetected,N10215,N10215,N10215,sa1,1
98,N10214 /1 undetected,output,,N10214,N10214,1,undetected,N10214,N10214,N10214,sa1,1
99,N10213 /1 undetected,output,,N10213,N10213,1,undetected,N10213,N10213,N10213,sa1,1
100,N45385 /1 undetected,output,,N45385,N45385,1,undetected,N45385,N45385,N45385,sa1,1
101,N10099 /1 undetected,output,,N10099,N10099,1,undetected,N10099,N10099,N10099,sa1,1
102,N10212 /1 undetected,output,,N10212,N10212,1,undetected,N10212,N10212,N10212,sa1,1
103,N10206 /1 undetected,output,,N10206,N10206,1,undetected,N10206,N10206,N10206,sa1,1
104,N10135 /1 undetected,output,,N10135,N10135,1,undetected,N10135,N10135,N10135,sa1,1
105,N22467 /1 undetected,output,,N22467,N22467,1,undetected,N22467,N22467,N22467,sa1,1
106,N10208 /1 undetected,output,,N10208,N10208,1,undetected,N10208,N10208,N10208,sa1,1
107,N43119 /1 undetected,output,,N43119,N43119,1,undetected,N43119,N43119,N43119,sa1,1
108,N10087 /1 undetected,output,,N10087,N10087,1,undetected,N10087,N10087,N10087,sa1,1
109,N10207 /1 undetected,output,,N10207,N10207,1,undetected,N10207,N10207,N10207,sa1,1
110,N55159 /1 undetected,output,,N55159,N55159,1,undetected,N55159,N55159,N55159,sa1,1
111,N10133 /1 undetected,output,,N10133,N10133,1,undetected,N10133,N10133,N10133,sa1,1
112,N42623 /1 undetected,output,,N42623,N42623,1,undetected,N42623,N42623,N42623,sa1,1
113,N10095 /1 undetected,output,,N10095,N10095,1,undetected,N10095,N10095,N10095,sa1,1
114,N10136 /1 undetected,output,,N10136,N10136,1,undetected,N10136,N10136,N10136,sa1,1
115,N10211 /1 undetected,output,,N10211,N10211,1,undetected,N10211,N10211,N10211,sa1,1
116,N43487 /1 undetected,output,,N43487,N43487,1,undetected,N43487,N43487,N43487,sa1,1
117,N10100 /1 undetected,output,,N10100,N10100,1,undetected,N10100,N10100,N10100,sa1,1
118,N10210 /1 undetected,output,,N10210,N10210,1,undetected,N10210,N10210,N10210,sa1,1
119,N10209 /1 undetected,output,,N10209,N10209,1,undetected,N10209,N10209,N10209,sa1,1
120,N55176 /1 undetected,output,,N55176,N55176,1,undetected,N55176,N55176,N55176,sa1,1
121,N45318 /1 undetected,output,,N45318,N45318,1,undetected,N45318,N45318,N45318,sa1,1
122,N10134 /1 undetected,output,,N10134,N10134,1,undetected,N10134,N10134,N10134,sa1,1
123,N42678 /1 undetected,output,,N42678,N42678,1,undetected,N42678,N42678,N42678,sa1,1
124,N10086 /1 undetected,output,,N10086,N10086,1,undetected,N10086,N10086,N10086,sa1,1
125,N10172 /1 undetected,output,,N10172,N10172,1,undetected,N10172,N10172,N10172,sa1,1
126,N43439 /1 undetected,output,,N43439,N43439,1,undetected,N43439,N43439,N43439,sa1,1
127,N10101 /1 undetected,output,,N10101,N10101,1,undetected,N10101,N10101,N10101,sa1,1
128,N10169 /1 undetected,output,,N10169,N10169,1,undetected,N10169,N10169,N10169,sa1,1
129,N43222 /1 undetected,output,,N43222,N43222,1,undetected,N43222,N43222,N43222,sa1,1
130,N10102 /1 undetected,output,,N10102,N10102,1,undetected,N10102,N10102,N10102,sa1,1
131,N10137 /1 undetected,output,,N10137,N10137,1,undetected,N10137,N10137,N10137,sa1,1
132,N55154 /1 undetected,output,,N55154,N55154,1,undetected,N55154,N55154,N55154,sa1,1
133,N10138 /1 undetected,output,,N10138,N10138,1,undetected,N10138,N10138,N10138,sa1,1
134,N10220 /1 undetected,output,,N10220,N10220,1,undetected,N10220,N10220,N10220,sa1,1
135,N45574 /1 undetected,output,,N45574,N45574,1,undetected,N45574,N45574,N45574,sa1,1
136,N10104 /1 undetected,output,,N10104,N10104,1,undetected,N10104,N10104,N10104,sa1,1
137,N10219 /1 undetected,output,,N10219,N10219,1,undetected,N10219,N10219,N10219,sa1,1
138,N45509 /1 undetected,output,,N45509,N45509,1,undetected,N45509,N45509,N45509,sa1,1
139,N10071 /1 undetected,output,,N10071,N10071,1,undetected,N10071,N10071,N10071,sa1,1
140,N10141 /1 undetected,output,,N10141,N10141,1,undetected,N10141,N10141,N10141,sa1,1
141,N22468 /1 undetected,output,,N22468,N22468,1,undetected,N22468,N22468,N22468,sa1,1
142,N10224 /1 undetected,output,,N10224,N10224,1,undetected,N10224,N10224,N10224,sa1,1
143,N10223 /1 undetected,output,,N10223,N10223,1,undetected,N10223,N10223,N10223,sa1,1
144,N55178 /1 undetected,output,,N55178,N55178,1,undetected,N55178,N55178,N55178,sa1,1
145,N45707 /1 undetected,output,,N45707,N45707,1,undetected,N45707,N45707,N45707,sa1,1
146,N10140 /1 undetected,output,,N10140,N10140,1,undetected,N10140,N10140,N10140,sa1,1
147,N42973 /1 undetected,output,,N42973,N42973,1,undetected,N42973,N42973,N42973,sa1,1
148,N10069 /1 undetected,output,,N10069,N10069,1,undetected,N10069,N10069,N10069,sa1,1
149,N10222 /1 undetected,output,,N10222,N10222,1,undetected,N10222,N10222,N10222,sa1,1
150,N55155 /1 undetected,output,,N55155,N55155,1,undetected,N55155,N55155,N55155,sa1,1
151,N10139 /1 undetected,output,,N10139,N10139,1,undetected,N10139,N10139,N10139,sa1,1
152,N43170 /1 undetected,output,,N43170,N43170,1,undetected,N43170,N43170,N43170,sa1,1
153,N10103 /1 undetected,output,,N10103,N10103,1,undetected,N10103,N10103,N10103,sa1,1
154,N10142 /1 undetected,output,,N10142,N10142,1,undetected,N10142,N10142,N10142,sa1,1
155,N10226 /1 undetected,output,,N10226,N10226,1,undetected,N10226,N10226,N10226,sa1,1
156,N43538 /1 undetected,output,,N43538,N43538,1,undetected,N43538,N43538,N43538,sa1,1
157,N10108 /1 undetected,output,,N10108,N10108,1,undetected,N10108,N10108,N10108,sa1,1
158,N10225 /1 undetected,output,,N10225,N10225,1,undetected,N10225,N10225,N10225,sa1,1
159,N43587 /1 undetected,output,,N43587,N43587,1,undetected,N43587,N43587,N43587,sa1,1
160,N10070 /1 undetected,output,,N10070,N10070,1,undetected,N10070,N10070,N10070,sa1,1
161,N55205 /1 undetected,output,,N55205,N55205,1,undetected,N55205,N55205,N55205,sa1,1
162,N43325 /1 undetected,output,,N43325,N43325,1,undetected,N43325,N43325,N43325,sa1,1
163,N10109 /1 undetected,output,,N10109,N10109,1,undetected,N10109,N10109,N10109,sa1,1
164,N10159 /1 undetected,output,,N10159,N10159,1,undetected,N10159,N10159,N10159,sa1,1
165,N55201 /1 undetected,output,,N55201,N55201,1,undetected,N55201,N55201,N55201,sa1,1
166,N22457 /1 undetected,output,,N22457,N22457,1,undetected,N22457,N22457,N22457,sa1,1
167,N22456 /1 undetected,output,,N22456,N22456,1,undetected,N22456,N22456,N22456,sa1,1
168,N10231 /1 undetected,output,,N10231,N10231,1,undetected,N10231,N10231,N10231,sa1,1
169,N46821 /1 undetected,output,,N46821,N46821,1,undetected,N46821,N46821,N46821,sa1,1
170,N10230 /1 undetected,output,,N10230,N10230,1,undetected,N10230,N10230,N10230,sa1,1
171,N55206 /1 undetected,output,,N55206,N55206,1,undetected,N55206,N55206,N55206,sa1,1
172,N46870 /1 undetected,output,,N46870,N46870,1,undetected,N46870,N46870,N46870,sa1,1
173,N10068 /1 undetected,output,,N10068,N10068,1,undetected,N10068,N10068,N10068,sa1,1
174,N10232 /1 undetected,output,,N10232,N10232,1,undetected,N10232,N10232,N10232,sa1,1
175,N55152 /1 undetected,output,,N55152,N55152,1,undetected,N55152,N55152,N55152,sa1,1
176,N10111 /1 undetected,output,,N10111,N10111,1,undetected,N10111,N10111,N10111,sa1,1
177,N42820 /1 undetected,output,,N42820,N42820,1,undetected,N42820,N42820,N42820,sa1,1
178,test_en->__tpi_cp_35_N18484 /0 undetected,input_edge,test_en,__tpi_cp_35_N18484,__tpi_cp_35_N18484,0,undetected,__tpi_cp_35_N18484,__tpi_cp_35_N18484,__tpi_cp_35_N18484,sa0,1
179,N51865 /1 undetected,output,,N51865,N51865,1,undetected,N51865,N51865,N51865,sa1,1
180,__tpi_not_test_en->__tpi_cp_200_N10998 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_200_N10998,__tpi_cp_200_N10998,1,undetected,__tpi_cp_200_N10998,__tpi_cp_200_N10998,__tpi_cp_200_N10998,sa1,1
181,test_en->__tpi_cp_57_N30851 /0 undetected,input_edge,test_en,__tpi_cp_57_N30851,__tpi_cp_57_N30851,0,undetected,__tpi_cp_57_N30851,__tpi_cp_57_N30851,__tpi_cp_57_N30851,sa0,1
182,N8723 /1 undetected,output,,N8723,N8723,1,undetected,N8723,N8723,N8723,sa1,1
183,test_en->__tpi_cp_203_N10793 /0 undetected,input_edge,test_en,__tpi_cp_203_N10793,__tpi_cp_203_N10793,0,undetected,__tpi_cp_203_N10793,__tpi_cp_203_N10793,__tpi_cp_203_N10793,sa0,1
184,__tpi_not_test_en->__tpi_cp_310_N16697 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_310_N16697,__tpi_cp_310_N16697,1,undetected,__tpi_cp_310_N16697,__tpi_cp_310_N16697,__tpi_cp_310_N16697,sa1,1
185,N58082 /1 undetected,output,,N58082,N58082,1,undetected,N58082,N58082,N58082,sa1,1
186,test_en->__tpi_cp_143_N54387 /0 undetected,input_edge,test_en,__tpi_cp_143_N54387,__tpi_cp_143_N54387,0,undetected,__tpi_cp_143_N54387,__tpi_cp_143_N54387,__tpi_cp_143_N54387,sa0,1
187,N54330 /1 undetected,output,,N54330,N54330,1,undetected,N54330,N54330,N54330,sa1,1
188,N8655 /1 undetected,output,,N8655,N8655,1,undetected,N8655,N8655,N8655,sa1,1
189,N44349 /1 undetected,output,,N44349,N44349,1,undetected,N44349,N44349,N44349,sa1,1
190,test_en->__tpi_cp_199_N34897 /0 undetected,input_edge,test_en,__tpi_cp_199_N34897,__tpi_cp_199_N34897,0,undetected,__tpi_cp_199_N34897,__tpi_cp_199_N34897,__tpi_cp_199_N34897,sa0,1
191,N53127 /1 undetected,output,,N53127,N53127,1,undetected,N53127,N53127,N53127,sa1,1
192,N54329 /1 undetected,output,,N54329,N54329,1,undetected,N54329,N54329,N54329,sa1,1
193,N54304 /1 undetected,output,,N54304,N54304,1,undetected,N54304,N54304,N54304,sa1,1
194,__tpi_not_test_en->__tpi_cp_8_N22766 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_8_N22766,__tpi_cp_8_N22766,1,undetected,__tpi_cp_8_N22766,__tpi_cp_8_N22766,__tpi_cp_8_N22766,sa1,1
195,__tpi_not_test_en->__tpi_cp_212_N14415 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_212_N14415,__tpi_cp_212_N14415,1,undetected,__tpi_cp_212_N14415,__tpi_cp_212_N14415,__tpi_cp_212_N14415,sa1,1
196,test_en->__tpi_cp_163_N33405 /0 undetected,input_edge,test_en,__tpi_cp_163_N33405,__tpi_cp_163_N33405,0,undetected,__tpi_cp_163_N33405,__tpi_cp_163_N33405,__tpi_cp_163_N33405,sa0,1
197,test_en->__tpi_cp_109_N14387 /0 undetected,input_edge,test_en,__tpi_cp_109_N14387,__tpi_cp_109_N14387,0,undetected,__tpi_cp_109_N14387,__tpi_cp_109_N14387,__tpi_cp_109_N14387,sa0,1
198,test_en->__tpi_cp_221_N33407 /0 undetected,input_edge,test_en,__tpi_cp_221_N33407,__tpi_cp_221_N33407,0,undetected,__tpi_cp_221_N33407,__tpi_cp_221_N33407,__tpi_cp_221_N33407,sa0,1
199,test_en->__tpi_cp_383_N33406 /0 undetected,input_edge,test_en,__tpi_cp_383_N33406,__tpi_cp_383_N33406,0,undetected,__tpi_cp_383_N33406,__tpi_cp_383_N33406,__tpi_cp_383_N33406,sa0,1
200,__tpi_not_test_en->__tpi_cp_168_N31930 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_168_N31930,__tpi_cp_168_N31930,1,undetected,__tpi_cp_168_N31930,__tpi_cp_168_N31930,__tpi_cp_168_N31930,sa1,1
