node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_SUB_88_U75,4,0,1,3,0
P1_SUB_88_U78,4,0,1,3,0
P1_SUB_88_U80,4,0,1,3,0
P1_SUB_88_U83,4,0,1,3,0
P1_SUB_88_U84,4,0,1,3,0
P1_SUB_88_U85,4,0,1,3,0
P1_SUB_88_U88,4,0,1,3,0
P1_SUB_88_U90,4,0,1,3,0
P1_SUB_88_U93,4,0,1,3,0
P1_SUB_88_U94,4,0,1,3,0
P1_SUB_88_U95,4,0,1,3,0
P1_SUB_88_U98,4,0,1,3,0
P1_SUB_88_U99,4,0,1,3,0
P2_R1312_U120,4,0,1,0,3
P2_R1312_U136,4,0,1,0,3
P2_R1312_U138,4,0,0,0,4
P2_R1312_U207,4,0,1,0,3
P2_R1312_U208,4,0,1,0,3
P2_R1312_U8,4,1,1,0,2
P2_R1312_U93,4,0,1,0,3
P2_R1312_U98,4,0,1,0,3
P2_SUB_1108_U51,4,0,1,3,0
P2_SUB_1108_U56,4,0,1,3,0
P2_SUB_1108_U61,4,0,1,3,0
P2_SUB_1108_U64,4,0,1,3,0
P2_SUB_1108_U66,4,0,1,3,0
P2_SUB_1108_U69,4,0,1,3,0
P2_SUB_1108_U71,4,0,1,3,0
P2_SUB_1108_U74,4,0,1,3,0
P2_SUB_1108_U76,4,0,1,3,0
P2_SUB_1108_U79,4,0,1,3,0
P2_SUB_1108_U81,4,0,1,3,0
P2_SUB_1108_U84,4,0,1,3,0
P2_SUB_1108_U85,4,0,1,3,0
P2_SUB_1108_U86,4,0,1,3,0
P2_SUB_1108_U89,4,0,0,4,0
P2_SUB_1108_U90,4,0,0,4,0
P2_SUB_1108_U93,4,0,1,3,0
P2_U3153,4,1,1,0,2
P3_R693_U90,4,0,1,0,3
P3_SUB_598_U59,4,0,0,4,0
P3_SUB_598_U60,4,0,0,4,0
P3_SUB_598_U61,4,0,1,3,0
P1_ADD_99_U5,3,1,0,0,2
P1_R1282_U58,3,0,1,2,0
P1_R1282_U59,3,0,1,2,0
P1_R1282_U60,3,0,1,2,0
P1_R1282_U61,3,0,1,2,0
P1_R1309_U9,3,0,1,0,2
P1_R1375_U102,3,0,1,0,2
P1_R1375_U104,3,0,1,2,0
P1_R1375_U197,3,0,1,0,2
P1_SUB_88_U131,3,0,1,2,0
P1_SUB_88_U132,3,0,1,2,0
P1_SUB_88_U133,3,0,1,2,0
P1_SUB_88_U228,3,0,1,0,2
P1_SUB_88_U237,3,0,1,0,2
P1_U5538,3,0,1,0,2
P1_U5544,3,0,1,0,2
P1_U5545,3,0,1,0,2
P1_U5546,3,0,1,0,2
P1_U5547,3,0,1,0,2
P1_U5548,3,0,1,0,2
P1_U5549,3,0,1,0,2
P1_U5550,3,0,1,0,2
P1_U5551,3,0,1,0,2
P1_U5552,3,0,1,0,2
P1_U5553,3,0,1,0,2
P1_U5554,3,0,1,0,2
P1_U5555,3,0,1,0,2
P1_U5556,3,0,1,0,2
P1_U5557,3,0,1,0,2
P1_U5558,3,0,1,0,2
P1_U5559,3,0,1,0,2
P1_U5560,3,0,1,0,2
P1_U5561,3,0,1,0,2
P1_U5568,3,0,1,0,2
P1_U5569,3,0,1,0,2
P1_U5570,3,0,1,0,2
P1_U5595,3,0,1,0,2
P1_U5597,3,0,1,0,2
P1_U5601,3,0,1,0,2
P1_U5602,3,0,1,0,2
P1_U5603,3,0,1,0,2
P1_U5604,3,0,1,0,2
P1_U5606,3,0,1,0,2
P1_U5607,3,0,1,0,2
P1_U5608,3,0,1,0,2
P1_U5609,3,0,1,0,2
P1_U5610,3,0,1,0,2
P1_U5611,3,0,1,0,2
P1_U5612,3,0,1,0,2
P1_U5613,3,0,1,0,2
P1_U5614,3,0,1,0,2
P1_U5615,3,0,1,0,2
P1_U5616,3,0,1,0,2
P1_U5617,3,0,1,0,2
P1_U5618,3,0,1,0,2
P1_U5619,3,0,1,0,2
P1_U5620,3,0,1,0,2
P1_U5621,3,0,1,0,2
P1_U5622,3,0,1,0,2
P1_U5623,3,0,1,0,2
P1_U5624,3,0,1,0,2
P1_U5625,3,0,1,0,2
P1_U5626,3,0,1,0,2
P1_U5627,3,0,1,0,2
P1_U5628,3,0,1,0,2
P1_U5629,3,0,1,0,2
P1_U5630,3,0,1,0,2
P1_U5631,3,0,1,0,2
P1_U5632,3,0,1,0,2
P1_U5633,3,0,1,0,2
P1_U5634,3,0,1,0,2
P1_U5635,3,0,1,0,2
P1_U5636,3,0,1,0,2
P1_U5637,3,0,1,0,2
P1_U5638,3,0,1,0,2
P1_U5639,3,0,1,0,2
P1_U5642,3,0,1,0,2
P1_U5643,3,0,1,0,2
P1_U5644,3,0,1,0,2
P1_U5645,3,0,1,0,2
P1_U5646,3,0,1,0,2
P1_U5647,3,0,1,0,2
P1_U5648,3,0,1,0,2
P1_U5649,3,0,1,0,2
P1_U5650,3,0,1,0,2
P1_U5651,3,0,1,0,2
P1_U5652,3,0,1,0,2
P1_U5653,3,0,1,0,2
P1_U5654,3,0,1,0,2
P1_U5655,3,0,1,0,2
P1_U5656,3,0,1,0,2
P1_U5657,3,0,1,0,2
P1_U5658,3,0,1,0,2
P1_U5659,3,0,1,0,2
P1_U5660,3,0,1,0,2
P1_U5661,3,0,1,0,2
P1_U5662,3,0,1,0,2
P1_U5663,3,0,1,0,2
P1_U5664,3,0,1,0,2
P1_U5665,3,0,1,0,2
P1_U5672,3,0,1,0,2
P1_U5673,3,0,1,0,2
P1_U5674,3,0,1,0,2
P1_U5675,3,0,1,0,2
P1_U5708,3,0,1,0,2
P1_U5709,3,0,1,0,2
P1_U5711,3,0,1,0,2
P1_U5712,3,0,1,0,2
P1_U5713,3,0,1,0,2
P1_U5715,3,0,1,0,2
P1_U5716,3,0,1,0,2
P1_U5717,3,0,1,0,2
P1_U5718,3,0,1,0,2
P1_U5719,3,0,1,0,2
P1_U5720,3,0,1,0,2
P1_U5724,3,0,1,0,2
P1_U5725,3,0,1,0,2
P1_U5726,3,0,1,0,2
P1_U5727,3,0,1,0,2
P1_U5728,3,0,1,0,2
P1_U5729,3,0,1,0,2
P1_U5730,3,0,1,0,2
P1_U5731,3,0,1,0,2
P1_U5732,3,0,1,0,2
P1_U5733,3,0,1,0,2
P1_U5734,3,0,1,0,2
P1_U5735,3,0,1,0,2
P1_U5736,3,0,1,0,2
P1_U5737,3,0,1,0,2
P1_U5738,3,0,1,0,2
P1_U5739,3,0,1,0,2
P1_U5740,3,0,1,0,2
P1_U5741,3,0,1,0,2
P1_U5742,3,0,1,0,2
P1_U5743,3,0,1,0,2
P1_U5744,3,0,1,0,2
P1_U5745,3,0,1,0,2
P1_U5746,3,0,1,0,2
P1_U5747,3,0,1,0,2
P1_U5748,3,0,1,0,2
P1_U5749,3,0,1,0,2
P1_U5750,3,0,1,0,2
P1_U5751,3,0,1,0,2
P1_U5752,3,0,1,0,2
P1_U5753,3,0,1,0,2
P1_U5754,3,0,1,0,2
P1_U5755,3,0,1,0,2
P1_U5756,3,0,1,0,2
P1_U5757,3,0,1,0,2
P1_U5758,3,0,1,0,2
P1_U5759,3,0,1,0,2
P1_U5760,3,0,1,0,2
P1_U5761,3,0,1,0,2
P1_U5762,3,0,1,0,2
P1_U5763,3,0,1,0,2
P1_U5764,3,0,1,0,2
P1_U5765,3,0,1,0,2
P1_U5766,3,0,1,0,2
P1_U6180,3,0,1,0,2
P1_U6183,3,0,1,0,2
P1_U6186,3,0,1,0,2
P1_U6189,3,0,1,0,2
P1_U6193,3,0,1,0,2
P1_U6196,3,0,1,0,2
P1_U6199,3,0,1,0,2
P1_U6202,3,0,1,0,2
P1_U6204,3,0,1,0,2
P1_U6207,3,0,1,0,2
P1_U6211,3,0,1,0,2
P1_U6214,3,0,1,0,2
P1_U6217,3,0,1,0,2
P1_U6220,3,0,1,0,2
P1_U6223,3,0,1,0,2
P1_U6226,3,0,1,0,2
P1_U6229,3,0,1,0,2
P1_U6232,3,0,1,0,2
P1_U6235,3,0,1,0,2
P1_U6238,3,0,1,0,2
P1_U6241,3,0,1,0,2
P1_U6244,3,0,1,0,2
P1_U6247,3,0,1,0,2
P1_U6250,3,0,1,0,2
P1_U6253,3,0,1,0,2
P1_U6256,3,0,1,0,2
P1_U6258,3,0,1,0,2
P1_U6261,3,0,1,0,2
P1_U6264,3,0,1,0,2
P1_U6267,3,0,1,0,2
P1_U6270,3,0,1,0,2
P1_U6273,3,0,1,0,2
P2_ADD_1119_U78,3,0,1,0,2
P2_R1275_U57,3,0,1,2,0
P2_R1275_U58,3,0,1,2,0
P2_R1275_U59,3,0,1,2,0
P2_R1275_U60,3,0,1,2,0
P2_R1275_U61,3,0,1,2,0
P2_R1312_U100,3,0,1,0,2
P2_R1312_U103,3,0,1,0,2
P2_R1312_U116,3,0,0,0,3
P2_R1312_U130,3,0,1,0,2
P2_R1312_U133,3,0,1,0,2
P2_R1312_U137,3,0,0,0,3
P2_R1312_U139,3,0,1,0,2
P2_R1312_U140,3,0,1,0,2
P2_R1312_U154,3,1,1,0,1
P2_R1312_U156,3,1,1,0,1
P2_R1312_U157,3,1,1,0,1
P2_R1312_U170,3,1,1,0,1
P2_R1312_U173,3,1,1,0,1
P2_R1312_U174,3,1,1,0,1
P2_R1312_U175,3,1,1,0,1
P2_R1312_U176,3,1,1,0,1
P2_R1312_U177,3,1,1,0,1
P2_R1312_U178,3,1,1,0,1
P2_R1312_U179,3,1,1,0,1
P2_R1312_U182,3,0,1,0,2
P2_R1312_U184,3,0,1,0,2
P2_R1312_U187,3,0,1,2,0
P2_R1312_U192,3,0,1,0,2
P2_R1312_U211,3,0,1,0,2
P2_R1312_U221,3,0,1,0,2
P2_R1312_U222,3,0,1,0,2
P2_R1312_U85,3,0,1,0,2
P2_R1312_U86,3,0,0,0,3
P2_R1312_U87,3,0,1,0,2
P2_R1312_U89,3,0,0,0,3
P2_R1312_U91,3,0,1,0,2
P2_R1312_U92,3,0,1,0,2
P2_R1335_U9,3,0,1,0,2
P2_SUB_1108_U173,3,0,1,0,2
P2_SUB_1108_U180,3,0,1,0,2
P2_SUB_1108_U94,3,0,1,2,0
P2_SUB_1108_U95,3,0,0,3,0
P2_SUB_1108_U96,3,0,1,2,0
P2_U3817,3,0,1,0,2
P2_U5442,3,0,1,0,2
P2_U5443,3,0,1,0,2
P2_U5444,3,0,1,0,2
P2_U5445,3,0,1,0,2
P2_U5446,3,0,1,0,2
P2_U5447,3,0,1,0,2
P2_U5448,3,0,1,0,2
P2_U5449,3,0,1,0,2
P2_U5450,3,0,1,0,2
P2_U5451,3,0,1,0,2
P2_U5452,3,0,1,0,2
P2_U5453,3,0,1,0,2
P2_U5454,3,0,1,0,2
P2_U5455,3,0,1,0,2
P2_U5456,3,0,1,0,2
P2_U5457,3,0,1,0,2
P2_U5458,3,0,1,0,2
P2_U5459,3,0,1,0,2
P2_U5465,3,0,1,0,2
P2_U5466,3,0,1,0,2
P2_U5467,3,0,1,0,2
P2_U5483,3,0,1,0,2
P2_U5486,3,0,1,0,2
P2_U5489,3,0,1,0,2
P2_U5491,3,0,1,0,2
P2_U5492,3,0,1,0,2
P2_U5495,3,0,1,0,2
P2_U5497,3,0,1,0,2
P2_U5498,3,0,1,0,2
P2_U5499,3,0,1,0,2
P2_U5500,3,0,1,0,2
P2_U5501,3,0,1,0,2
P2_U5504,3,0,1,0,2
P2_U5505,3,0,1,0,2
P2_U5506,3,0,1,0,2
P2_U5507,3,0,1,0,2
P2_U5508,3,0,1,0,2
P2_U5509,3,0,1,0,2
P2_U5510,3,0,1,0,2
P2_U5511,3,0,1,0,2
P2_U5512,3,0,1,0,2
P2_U5513,3,0,1,0,2
P2_U5514,3,0,1,0,2
P2_U5515,3,0,1,0,2
P2_U5516,3,0,1,0,2
P2_U5517,3,0,1,0,2
P2_U5518,3,0,1,0,2
P2_U5519,3,0,1,0,2
P2_U5520,3,0,1,0,2
P2_U5521,3,0,1,0,2
P2_U5522,3,0,1,0,2
P2_U5523,3,0,1,0,2
P2_U5524,3,0,1,0,2
P2_U5525,3,0,1,0,2
P2_U5526,3,0,1,0,2
P2_U5527,3,0,1,0,2
P2_U5528,3,0,1,0,2
P2_U5529,3,0,1,0,2
P2_U5530,3,0,1,0,2
P2_U5531,3,0,1,0,2
P2_U5532,3,0,1,0,2
P2_U5533,3,0,1,0,2
P2_U5534,3,0,1,0,2
P2_U5535,3,0,1,0,2
P2_U5536,3,0,1,0,2
P2_U5538,3,0,1,0,2
P2_U5539,3,0,1,0,2
P2_U5540,3,0,1,0,2
P2_U5541,3,0,1,0,2
P2_U5542,3,0,1,0,2
P2_U5543,3,0,1,0,2
P2_U5544,3,0,1,0,2
P2_U5545,3,0,1,0,2
P2_U5546,3,0,1,0,2
P2_U5547,3,0,1,0,2
P2_U5548,3,0,1,0,2
P2_U5549,3,0,1,0,2
P2_U5550,3,0,1,0,2
P2_U5551,3,0,1,0,2
P2_U5552,3,0,1,0,2
P2_U5553,3,0,1,0,2
P2_U5554,3,0,1,0,2
P2_U5555,3,0,1,0,2
P2_U5560,3,0,1,0,2
P2_U5561,3,0,1,0,2
P2_U5562,3,0,1,0,2
P2_U5588,3,0,1,0,2
P2_U5590,3,0,1,0,2
P2_U5591,3,0,1,0,2
P2_U5592,3,0,1,0,2
P2_U5593,3,0,1,0,2
P2_U5594,3,0,1,0,2
P2_U5595,3,0,1,0,2
P2_U5597,3,0,1,0,2
P2_U5598,3,0,1,0,2
P2_U5599,3,0,1,0,2
P2_U5600,3,0,1,0,2
P2_U5601,3,0,1,0,2
P2_U5602,3,0,1,0,2
P2_U5603,3,0,1,0,2
P2_U5604,3,0,1,0,2
P2_U5605,3,0,1,0,2
P2_U5606,3,0,1,0,2
P2_U5607,3,0,1,0,2
P2_U5608,3,0,1,0,2
P2_U5609,3,0,1,0,2
P2_U5610,3,0,1,0,2
P2_U5611,3,0,1,0,2
P2_U5612,3,0,1,0,2
P2_U5613,3,0,1,0,2
P2_U5614,3,0,1,0,2
P2_U5615,3,0,1,0,2
P2_U5616,3,0,1,0,2
P2_U5617,3,0,1,0,2
P2_U5618,3,0,1,0,2
P2_U5619,3,0,1,0,2
P2_U5620,3,0,1,0,2
P2_U5621,3,0,1,0,2
P2_U5622,3,0,1,0,2
P2_U5623,3,0,1,0,2
P2_U5624,3,0,1,0,2
P2_U5625,3,0,1,0,2
P2_U5626,3,0,1,0,2
P2_U5627,3,0,1,0,2
P2_U5628,3,0,1,0,2
P2_U5629,3,0,1,0,2
P2_U5630,3,0,1,0,2
P2_U6053,3,0,1,0,2
P2_U6056,3,0,1,0,2
P2_U6059,3,0,1,0,2
P2_U6062,3,0,1,0,2
P2_U6065,3,0,1,0,2
P2_U6068,3,0,1,0,2
P2_U6071,3,0,1,0,2
P2_U6074,3,0,1,0,2
P2_U6077,3,0,1,0,2
P2_U6080,3,0,1,0,2
P2_U6083,3,0,1,0,2
P2_U6087,3,0,1,0,2
P2_U6090,3,0,1,0,2
P2_U6093,3,0,1,0,2
P2_U6096,3,0,1,0,2
P2_U6099,3,0,1,0,2
P2_U6102,3,0,1,0,2
P2_U6105,3,0,1,0,2
P2_U6108,3,0,1,0,2
P2_U6111,3,0,1,0,2
P2_U6114,3,0,1,0,2
P2_U6117,3,0,1,0,2
P2_U6120,3,0,1,0,2
P2_U6123,3,0,1,0,2
P2_U6126,3,0,1,0,2
P2_U6129,3,0,1,0,2
P2_U6132,3,0,1,0,2
P2_U6135,3,0,1,0,2
P2_U6138,3,0,1,0,2
P2_U6141,3,0,1,0,2
P2_U6144,3,0,1,0,2
P2_U6146,3,0,1,0,2
P3_R1269_U104,3,1,1,0,1
P3_R1269_U107,3,1,1,0,1
P3_R1269_U110,3,1,1,0,1
P3_R1269_U111,3,1,1,0,1
P3_R1269_U112,3,0,1,0,2
P3_R1269_U114,3,0,1,2,0
P3_R1269_U116,3,0,1,0,2
P3_R1269_U118,3,0,1,0,2
P3_R1269_U128,3,0,1,0,2
P3_R1269_U142,3,0,1,0,2
P3_R1269_U149,3,0,1,0,2
P3_R1269_U201,3,0,1,0,2
P3_R1269_U6,3,1,1,0,1
P3_R1269_U73,3,0,1,0,2
P3_R1300_U9,3,0,1,0,2
P3_R693_U10,3,1,1,0,1
P3_R693_U11,3,1,1,0,1
P3_R693_U113,3,1,1,0,1
P3_R693_U126,3,0,1,0,2
P3_R693_U127,3,1,1,0,1
P3_R693_U128,3,0,1,0,2
P3_R693_U130,3,1,1,0,1
P3_R693_U134,3,1,1,0,1
P3_R693_U135,3,1,1,0,1
P3_R693_U140,3,0,1,0,2
P3_R693_U142,3,0,1,0,2
P3_R693_U156,3,0,1,0,2
P3_R693_U6,3,1,1,0,1
P3_R693_U86,3,0,1,0,2
P3_R693_U88,3,0,1,0,2
P3_SUB_598_U137,3,0,1,0,2
P3_SUB_598_U146,3,0,1,0,2
P3_SUB_598_U64,3,0,1,2,0
P3_SUB_598_U66,3,0,1,2,0
P3_SUB_598_U67,3,0,1,2,0
P3_SUB_609_U59,3,0,1,2,0
P3_SUB_609_U60,3,0,1,2,0
P3_SUB_609_U61,3,0,1,2,0
P3_SUB_609_U62,3,0,1,2,0
P3_SUB_609_U63,3,0,1,2,0
P3_U3129,3,1,1,0,1
P3_U3130,3,1,1,0,1
P3_U3131,3,1,1,0,1
P3_U3132,3,1,1,0,1
P3_U3133,3,1,1,0,1
P3_U5258,3,0,1,0,2
P3_U5259,3,0,1,0,2
P3_U5260,3,0,1,0,2
P3_U5261,3,0,1,0,2
P3_U5262,3,0,1,0,2
P3_U5263,3,0,1,0,2
P3_U5264,3,0,1,0,2
P3_U5265,3,0,1,0,2
P3_U5266,3,0,1,0,2
P3_U5267,3,0,1,0,2
P3_U5268,3,0,1,0,2
P3_U5269,3,0,1,0,2
P3_U5274,3,0,1,0,2
P3_U5275,3,0,1,0,2
P3_U5294,3,0,1,0,2
P3_U5296,3,0,1,0,2
P3_U5297,3,0,1,0,2
P3_U5300,3,0,1,0,2
P3_U5301,3,0,1,0,2
P3_U5302,3,0,1,0,2
P3_U5303,3,0,1,0,2
P3_U5304,3,0,1,0,2
P3_U5305,3,0,1,0,2
P3_U5306,3,0,1,0,2
P3_U5307,3,0,1,0,2
P3_U5308,3,0,1,0,2
P3_U5309,3,0,1,0,2
P3_U5310,3,0,1,0,2
P3_U5311,3,0,1,0,2
P3_U5312,3,0,1,0,2
P3_U5313,3,0,1,0,2
P3_U5314,3,0,1,0,2
P3_U5315,3,0,1,0,2
P3_U5316,3,0,1,0,2
P3_U5317,3,0,1,0,2
P3_U5318,3,0,1,0,2
P3_U5319,3,0,1,0,2
P3_U5320,3,0,1,0,2
P3_U5321,3,0,1,0,2
P3_U5322,3,0,1,0,2
P3_U5323,3,0,1,0,2
P3_U5324,3,0,1,0,2
P3_U5325,3,0,1,0,2
P3_U5326,3,0,1,0,2
P3_U5327,3,0,1,0,2
P3_U5328,3,0,1,0,2
P3_U5329,3,0,1,0,2
P3_U5330,3,0,1,0,2
P3_U5331,3,0,1,0,2
P3_U5332,3,0,1,0,2
P3_U5333,3,0,1,0,2
P3_U5334,3,0,1,0,2
P3_U5335,3,0,1,0,2
P3_U5336,3,0,1,0,2
P3_U5337,3,0,1,0,2
P3_U5338,3,0,1,0,2
P3_U5339,3,0,1,0,2
P3_U5344,3,0,1,0,2
P3_U5345,3,0,1,0,2
P3_U5346,3,0,1,0,2
P3_U5376,3,0,1,0,2
P3_U5377,3,0,1,0,2
P3_U5378,3,0,1,0,2
P3_U5379,3,0,1,0,2
P3_U5381,3,0,1,0,2
P3_U5382,3,0,1,0,2
P3_U5383,3,0,1,0,2
P3_U5384,3,0,1,0,2
P3_U5385,3,0,1,0,2
P3_U5386,3,0,1,0,2
P3_U5387,3,0,1,0,2
P3_U5388,3,0,1,0,2
P3_U5389,3,0,1,0,2
P3_U5390,3,0,1,0,2
P3_U5391,3,0,1,0,2
P3_U5392,3,0,1,0,2
P3_U5393,3,0,1,0,2
P3_U5394,3,0,1,0,2
P3_U5395,3,0,1,0,2
P3_U5396,3,0,1,0,2
P3_U5397,3,0,1,0,2
P3_U5398,3,0,1,0,2
P3_U5399,3,0,1,0,2
P3_U5400,3,0,1,0,2
P3_U5401,3,0,1,0,2
P3_U5402,3,0,1,0,2
P3_U5403,3,0,1,0,2
P3_U5404,3,0,1,0,2
P3_U5405,3,0,1,0,2
P3_U5406,3,0,1,0,2
P3_U5407,3,0,1,0,2
P3_U5408,3,0,1,0,2
P3_U5409,3,0,1,0,2
P3_U5410,3,0,1,0,2
P3_U5411,3,0,1,0,2
P3_U5412,3,0,1,0,2
P3_U5413,3,0,1,0,2
P3_U5414,3,0,1,0,2
P3_U5838,3,0,1,0,2
P3_U5841,3,0,1,0,2
P3_U5844,3,0,1,0,2
P3_U5847,3,0,1,0,2
P3_U5850,3,0,1,0,2
P3_U5853,3,0,1,0,2
P3_U5857,3,0,1,0,2
P3_U5860,3,0,1,0,2
P3_U5863,3,0,1,0,2
P3_U5866,3,0,1,0,2
P3_U5868,3,0,1,0,2
P3_U5872,3,0,1,0,2
P3_U5875,3,0,1,0,2
P3_U5878,3,0,1,0,2
P3_U5881,3,0,1,0,2
P3_U5884,3,0,1,0,2
P3_U5887,3,0,1,0,2
P3_U5890,3,0,1,0,2
P3_U5893,3,0,1,0,2
P3_U5896,3,0,1,0,2
P3_U5899,3,0,1,0,2
P3_U5902,3,0,1,0,2
P3_U5905,3,0,1,0,2
P3_U5908,3,0,1,0,2
P3_U5911,3,0,1,0,2
P3_U5914,3,0,1,0,2
P3_U5917,3,0,1,0,2
P3_U5919,3,0,1,0,2
P3_U5922,3,0,1,0,2
P3_U5925,3,0,1,0,2
P3_U5928,3,0,1,0,2
P3_U5931,3,0,1,0,2
P3_U5945,3,0,1,0,2
P3_U5946,3,0,1,0,2
P3_U5947,3,0,1,0,2
P3_U5948,3,0,1,0,2
P3_U5949,3,0,1,0,2
P3_U5950,3,0,1,0,2
P3_U5951,3,0,1,0,2
P3_U5952,3,0,1,0,2
P3_U5953,3,0,1,0,2
P3_U5954,3,0,1,0,2
P3_U5955,3,0,1,0,2
P3_U5956,3,0,1,0,2
P3_U5961,3,0,1,0,2
P3_U5962,3,0,1,0,2
P3_U5973,3,0,1,0,2
P3_U5975,3,0,1,0,2
P3_U5977,3,0,1,0,2
P3_U5979,3,0,1,0,2
P3_U5981,3,0,1,0,2
P3_U5983,3,0,1,0,2
P3_U5984,3,0,1,0,2
P3_U5985,3,0,1,0,2
P3_U5986,3,0,1,0,2
P3_U5987,3,0,1,0,2
P3_U5988,3,0,1,0,2
P3_U5989,3,0,1,0,2
P3_U5990,3,0,1,0,2
P3_U5991,3,0,1,0,2
P3_U5992,3,0,1,0,2
P3_U5993,3,0,1,0,2
P3_U5994,3,0,1,0,2
P3_U5995,3,0,1,0,2
P3_U5996,3,0,1,0,2
P3_U5997,3,0,1,0,2
P3_U5998,3,0,1,0,2
P3_U5999,3,0,1,0,2
P3_U6000,3,0,1,0,2
P3_U6001,3,0,1,0,2
P3_U6002,3,0,1,0,2
P3_U6003,3,0,1,0,2
P3_U6004,3,0,1,0,2
