step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N31921,observe,0.6046815514564514,2.718784365803003,0.6046815514564514,7.918242931365967,2.609419589862227,0.07918242931365967,0.7208113074302673,22.043556213378906,7.918242931365967,2.624446693323552,-0.1378346085548401,0.10534320771694183,0.19073399901390076,69075.640625,28249.73046875,40825.91015625,69590.859375,28197.82421875,41393.0390625,-0.007458761800080538,0.0018374068895354867,-0.01389139611274004,-0.7458761800080538,16.178338289260864,2.447252148538828,-6.2930110692977905,1.1047599748894572,16.178338289260864,169.346345981583,169.346345981583,greedy,16.178338289260864,0.0,heuristic_recall_pool
12,N31839,observe,0.5404093861579895,3.911254192888737,0.5404093861579895,6.855275630950928,3.1310466967523096,0.06855275630950927,0.6474413275718689,20.083948135375977,6.855275630950928,3.1686159422248603,-0.14015182852745056,0.06164269149303436,0.16542339324951172,69590.4921875,28197.51171875,41392.98046875,69911.34375,28288.2890625,41623.05078125,-0.004610565956681967,-0.003219338832423091,-0.00555819645524025,-0.4610565956681967,12.924040913581848,2.2204664396494627,-7.28037691116333,1.3016225146502256,12.924040913581848,182.27038689516485,182.27038689516485,greedy,12.924040913581848,0.0,heuristic_recall_pool
13,N23532,control0,0.4584190845489502,0.5795875385403633,0.4584190845489502,5.4260149002075195,1.0054753609001637,0.054260149002075195,0.553788959980011,14.374590873718262,5.4260149002075195,1.3396852777898312,-0.09302318096160889,0.044292449951171875,0.1364717185497284,69925.59375,28284.76953125,41640.8203125,71674.4375,28013.04296875,43661.3984375,-0.025010066106915474,0.009606815874576569,-0.04852397367358208,-2.5010066106915474,10.498287677764893,1.9091892957687377,-4.352166652679443,4.717906737327576,10.498287677764893,192.76867457292974,192.76867457292974,greedy,10.498287677764893,0.0,heuristic_recall_pool
14,N3486,control0,0.3931387662887573,2.8988399013876918,0.3931387662887573,3.8739490509033203,1.1182215608656407,0.038739490509033206,0.46109509468078613,9.965648651123047,3.8739490509033203,1.7056244252622128,-0.07183234393596649,-0.00037291646003723145,0.09201305359601974,71674.7734375,28015.5,43659.2734375,72630.0390625,29023.59375,43606.4453125,-0.013327780179679394,-0.03598342835903168,0.0012100092135369778,-1.3327780179679394,6.656363308429718,3.8917448005080226,-3.7233349680900574,6.409516592919827,6.656363308429718,199.42503788135946,199.42503788135946,greedy,6.656363308429718,0.0,heuristic_recall_pool
15,N23532,control1,0.379936158657074,7.105503040552139,0.379936158657074,3.3847548961639404,7.001258611679076,0.033847548961639405,0.4127366542816162,8.9276762008667,3.3847548961639404,7.518540042042732,-0.07147666066884995,-0.019953124225139618,0.07635513693094254,72627.375,29020.40234375,43606.96875,73038.2265625,29491.96484375,43546.26171875,-0.005656979512423277,-0.016249343752861023,0.0013921406352892518,-0.5656979512423277,5.164765030145645,7.591511142253875,-4.069558292627335,7.591511142253875,5.164765030145645,204.5898029115051,204.5898029115051,greedy,5.164765030145645,0.0,heuristic_recall_pool
16,N44361,observe,0.3731585741043091,6.397774833440781,0.3731585741043091,3.219578266143799,6.310278922319412,0.03219578266143799,0.4190693497657776,8.447585105895996,3.219578266143799,7.563761039972305,-0.06619556993246078,-0.023221701383590698,0.06643619388341904,73048.75,29501.2109375,43547.53515625,72965.8984375,29525.033203125,43440.86328125,0.0011341954814270139,-0.0008075012592598796,0.002449550200253725,0.11341954814270139,5.047606378793716,7.6250081777572625,-3.7027661502361298,7.6250081777572625,5.047606378793716,209.63740929029882,209.63740929029882,greedy,5.047606378793716,0.0,heuristic_recall_pool
17,N1763,control1,0.3711155652999878,6.762967494130135,0.3711155652999878,3.2264232635498047,6.701838859915733,0.03226423263549805,0.4010220170021057,8.511646270751953,3.2264232635498047,7.634952687621117,-0.06749534606933594,-0.024545643478631973,0.06412430107593536,72955.203125,29513.00390625,43442.1953125,72519.984375,29129.234375,43390.74609375,0.005965561605989933,0.013003404252231121,0.0011843143729493022,0.5965561605989933,4.988534927368164,7.677742731571197,-3.8150172233581543,7.677742731571197,4.988534927368164,214.62594421766698,214.62594421766698,greedy,4.988534927368164,0.0,heuristic_recall_pool
18,N3302,control1,0.3722836375236511,6.635566771030426,0.3722836375236511,3.2229816913604736,6.590274131298065,0.032229816913604735,0.3977682590484619,8.510836601257324,3.2229816913604736,7.677709872722625,-0.06608044356107712,-0.02296333760023117,0.06479643285274506,72523.6171875,29133.3671875,43390.25,72194.953125,28875.943359375,43319.01171875,0.004531821236014366,0.008836047723889351,0.0016418038867413998,0.4531821236014366,5.125773936510086,7.709414720535278,-3.6745897829532623,7.709414720535278,5.125773936510086,219.75171815417707,219.75171815417707,greedy,5.125773936510086,0.0,heuristic_recall_pool
19,N21783,control1,0.3706246614456177,7.046782538294791,0.3706246614456177,3.2283120155334473,7.018831321597099,0.03228312015533447,0.3935433030128479,8.587136268615723,3.2283120155334473,7.724531714916229,-0.06614433228969574,-0.021777115762233734,0.06593254953622818,72201.7265625,28883.453125,43318.2734375,71939.5,28684.78515625,43254.7109375,0.0036318600177764893,0.006878262385725975,0.0014673369005322456,0.3631860017776489,5.201015055179596,7.744097566604615,-3.6605711579322815,7.744097566604615,5.201015055179596,224.95273320935667,224.95273320935667,greedy,5.201015055179596,0.0,heuristic_recall_pool
20,N21782,control1,0.36841076612472534,7.57147234082222,0.36841076612472534,3.2388668060302734,7.571472340822219,0.03238866806030274,0.3932901620864868,8.64863109588623,3.2388668060302734,7.8,-0.06554380804300308,-0.020120900124311447,0.06724671274423599,71939.5,28684.93359375,43254.5625,71705.328125,28507.369140625,43197.9609375,0.0032551223412156105,0.006190164480358362,0.0013085686368867755,0.32551223412156105,5.333117097616196,7.8,-3.5825063288211823,7.8,5.333117097616196,230.28585030697286,230.28585030697286,greedy,5.333117097616196,0.0,heuristic_recall_pool
21,N21784,control1,0.36755263805389404,6.0,0.36755263805389404,3.2283427715301514,6.0,0.032283427715301516,0.3918178677558899,8.630341529846191,3.2283427715301514,7.8,-0.06432687491178513,-0.018757130950689316,0.06802301853895187,71705.390625,28507.3828125,43198.00390625,71502.796875,28354.166015625,43148.6328125,0.002825362840667367,0.005374635569751263,0.0011429021833464503,0.2825362840667367,5.42599681019783,7.8,-3.468016415834427,7.8,5.42599681019783,235.7118471171707,235.7118471171707,greedy,5.42599681019783,0.0,heuristic_recall_pool
22,N20903,control1,0.3638812303543091,7.9466834425926205,0.3638812303543091,3.248824119567871,7.870025163888931,0.03248824119567871,0.38947105407714844,8.758394241333008,3.248824119567871,7.593022647500038,-0.06531768292188644,-0.018232058733701706,0.06928309053182602,71502.734375,28354.15625,43148.578125,71342.2421875,28220.513671875,43121.7265625,0.0022445600479841232,0.004713332746177912,0.0006223046802915633,0.22445600479841232,5.4754500687122345,7.148511174321174,-3.5299637019634247,7.388023650646209,5.4754500687122345,241.18729718588293,241.18729718588293,greedy,5.4754500687122345,0.0,heuristic_recall_pool
23,N20905,control1,0.36404287815093994,7.326771563291549,0.36404287815093994,3.2615010738372803,7.23526291847229,0.0326150107383728,0.38960349559783936,8.812087059020996,3.2615010738372803,7.552926658987999,-0.0647333487868309,-0.01668602228164673,0.07097875326871872,71342.203125,28220.287109375,43121.9140625,71181.25,28081.71875,43099.53125,0.002256071660667658,0.004910239018499851,0.0005190588999539614,0.22560716606676579,5.600253254175186,7.327776634693145,-3.454937845468521,6.924429556727409,5.600253254175186,246.7875504400581,246.7875504400581,greedy,5.600253254175186,0.0,heuristic_recall_pool
24,N20904,control1,0.3612511157989502,7.912757086753845,0.3612511157989502,3.2757909297943115,7.819135630130768,0.032757909297943116,0.388947069644928,8.891034126281738,3.2757909297943115,7.547222067117691,-0.06477949023246765,-0.01537703350186348,0.07266054302453995,71181.234375,28081.8203125,43099.4140625,71046.6328125,27960.140625,43086.4921875,0.001890969811938703,0.0043330411426723,0.0002998155541718006,0.1890969811938703,5.688876032829285,6.898393613100052,-3.4362427592277527,5.506310921907425,5.688876032829285,252.4764264728874,252.4764264728874,greedy,5.688876032829285,0.0,heuristic_recall_pool
25,N1911,control1,0.35678309202194214,7.623795914649963,0.35678309202194214,3.281010627746582,7.539733278751373,0.03281010627746582,0.3873674273490906,8.931260108947754,3.281010627746582,7.573030883073806,-0.064949631690979,-0.015556741505861282,0.07255538552999496,71045.6171875,27958.064453125,43087.5546875,70948.7109375,27884.1875,43064.5234375,0.0013640003744512796,0.002642420120537281,0.0005345221143215895,0.13640003744512796,5.7173075675964355,5.96604271531105,-3.4418954849243164,5.111914354562759,5.7173075675964355,258.19373404048383,258.19373404048383,greedy,5.7173075675964355,0.0,heuristic_recall_pool
26,N1248,control1,0.35422343015670776,7.91590428352356,0.35422343015670776,3.2852706909179688,7.835808593034744,0.032852706909179685,0.3867136240005493,8.972685813903809,3.2852706909179688,7.583741635680198,-0.06495171040296555,-0.01491004228591919,0.07321718335151672,70934.296875,27869.10546875,43065.1953125,70838.125,27785.671875,43052.453125,0.0013557880884036422,0.002993766451254487,0.0002958813274744898,0.13557880884036422,5.762785464525223,5.342350646853447,-3.4306819140911102,5.440360471606255,5.762785464525223,263.95651950500906,263.95651950500906,greedy,5.762785464525223,0.0,heuristic_recall_pool
27,N41472,observe,0.3304178714752197,0.8519779279828071,0.3304178714752197,3.1512389183044434,0.8618818938732147,0.031512389183044436,0.3870237469673157,8.939058303833008,3.1512389183044434,1.1426748141646386,-0.06890380382537842,-0.021105855703353882,0.06254055351018906,70851.609375,27800.75,43050.859375,70945.171875,27943.24609375,43001.921875,-0.0013205416034907103,-0.005125620402395725,0.0011367369443178177,-0.13205416034907103,5.199916839599609,1.381452844142914,-3.867806077003479,1.3248748672008515,5.199916839599609,269.15643634460866,269.15643634460866,greedy,5.199916839599609,0.0,heuristic_recall_pool
28,N3980,control0,0.3266338109970093,-3.644461762905121,0.3266338109970093,3.046804666519165,-5.647054758071899,0.03046804666519165,0.3871647119522095,8.812829971313477,3.046804666519165,-5.395123646259308,-0.06712177395820618,-0.02228020876646042,0.05783616751432419,70946.296875,27943.92578125,43002.3671875,70881.203125,27903.01953125,42978.1875,0.0009175073937512934,0.001463869120925665,0.0005622873432002962,0.09175073937512934,5.147457242012024,0.07455714821815501,-3.7472687363624573,1.5841093170642857,5.147457242012024,274.3038935866207,274.3038935866207,greedy,5.147457242012024,0.0,heuristic_recall_pool
29,N8748,control0,0.3282100558280945,-6.361665391325951,0.3282100558280945,3.0181899070739746,-7.053643806278705,0.030181899070739746,0.3883041739463806,8.905499458312988,3.0181899070739746,-6.908304489254951,-0.0672740489244461,-0.022518526762723923,0.05694201588630676,70881.2109375,27902.9296875,42978.28125,70766.6484375,27784.67578125,42981.97265625,0.001616260502487421,0.0042380462400615215,-8.58900384628214e-05,0.1616260502487421,5.196284472942352,2.5513509881496432,-3.74648255109787,2.6509051454067234,5.196284472942352,279.50017805956304,279.50017805956304,greedy,5.196284472942352,0.0,heuristic_recall_pool
30,N8674,control0,0.3391576409339905,2.3427659034729,0.3391576409339905,2.999297857284546,-5.411245745420456,0.02999297857284546,0.3871987462043762,9.091231346130371,2.999297857284546,-5.76961855173111,-0.06783158332109451,-0.021312691271305084,0.058213911950588226,70766.53125,27784.51953125,42982.0078125,70522.953125,27564.759765625,42958.1953125,0.0034419961739331484,0.007909432053565979,0.0005540108541026711,0.34419961739331484,5.307370871305466,5.712733092308045,-3.760526031255722,5.712733092308045,5.307370871305466,284.8075489308685,284.8075489308685,greedy,5.307370871305466,0.0,heuristic_recall_pool
31,N8653,control0,0.3449746370315552,-0.3690206348896026,0.3449746370315552,3.0216195583343506,-4.208252210915089,0.030216195583343507,0.3881300687789917,9.229588508605957,3.0216195583343506,-4.168519771695137,-0.06745035201311111,-0.019666999578475952,0.06013873219490051,70522.609375,27564.375,42958.23046875,70283.109375,27340.62890625,42942.4765625,0.003396074054762721,0.008117220364511013,0.0003667261335067451,0.3396074054762721,5.506172865629196,5.369972435235978,-3.6822331845760345,5.369972435235978,5.506172865629196,290.3137217964977,290.3137217964977,greedy,5.506172865629196,0.0,heuristic_recall_pool
32,N8652,control0,0.35085374116897583,1.1777728736400606,0.35085374116897583,3.053285598754883,-1.2239165383577346,0.03053285598754883,0.39002978801727295,9.322803497314453,3.053285598754883,-0.9266068840026855,-0.06686179339885712,-0.018564410507678986,0.061813391745090485,70283.125,27340.58984375,42942.53515625,70083.765625,27150.89453125,42932.8671875,0.002836518455296755,0.006938230246305466,0.00022513735166285187,0.2836518455296755,5.689909756183624,5.9208708047866825,-3.5921570658683777,5.9208708047866825,5.689909756183624,296.0036315526813,296.0036315526813,greedy,5.689909756183624,0.0,heuristic_recall_pool
33,N8651,control0,0.3533267378807068,4.133017966151238,0.3533267378807068,3.097156286239624,2.172597050666809,0.03097156286239624,0.39110976457595825,9.418503761291504,3.097156286239624,2.6668810683488844,-0.06669273972511292,-0.0182792991399765,0.06299449503421783,70083.703125,27150.84765625,42932.8515625,69927.40625,26997.494140625,42929.9140625,0.002230145735666156,0.005648203659802675,6.842079892521724e-05,0.22301457356661558,5.846386075019836,6.733060336112977,-3.5403589606285095,6.733060336112977,5.846386075019836,301.85001762770116,301.85001762770116,greedy,5.846386075019836,0.0,heuristic_recall_pool
34,N1761,control0,0.35389089584350586,3.8989068865776066,0.35389089584350586,3.133556365966797,2.7660253733396525,0.03133556365966797,0.3905910849571228,9.513154029846191,3.133556365966797,3.8584394234418866,-0.0674104169011116,-0.019036948680877686,0.06313221901655197,69927.703125,26998.36328125,42929.3359375,69825.8828125,26892.734375,42933.1484375,0.0014560797717422247,0.003912419080734253,-8.880873792804778e-05,0.14560797717422247,5.905668705701828,6.830035291910171,-3.579364091157913,6.830035291910171,5.905668705701828,307.755686333403,307.755686333403,greedy,5.905668705701828,0.0,heuristic_recall_pool
35,N4898,control0,0.3538675904273987,4.36967604905367,0.3538675904273987,3.171637535095215,1.48459660038352,0.03171637535095215,0.3904813528060913,9.606940269470215,3.171637535095215,2.267115471512079,-0.06799919903278351,-0.01959952712059021,0.0634988322854042,69825.921875,26892.84765625,42933.0703125,69736.375,26799.52734375,42936.84375,0.0012824302539229393,0.0034700792748481035,-8.78911669133231e-05,0.12824302539229393,5.978657901287079,6.800258981287479,-3.6052754521369934,6.800258981287479,5.978657901287079,313.73434423469007,313.73434423469007,greedy,5.978657901287079,0.0,heuristic_recall_pool
36,N8650,control0,0.3546186089515686,5.483749993145466,0.3546186089515686,3.217480182647705,3.1879794783890247,0.03217480182647705,0.3913419246673584,9.74126148223877,3.217480182647705,3.548059664815664,-0.0691533237695694,-0.020350225269794464,0.06380897760391235,69735.90625,26798.478515625,42937.42578125,69693.296875,26738.6875,42954.609375,0.0006110105314292014,0.0022311348002403975,-0.000400200835429132,0.061101053142920136,6.043409287929535,6.94230137437582,-3.675646960735321,6.94230137437582,6.043409287929535,319.7777535226196,319.7777535226196,greedy,6.043409287929535,0.0,heuristic_recall_pool
37,N1248,control0,0.3552929759025574,4.44109031483531,0.3552929759025574,3.247231960296631,1.005193672403693,0.03247231960296631,0.39200639724731445,9.828369140625,3.247231960296631,1.210235475897789,-0.07026775926351547,-0.02155751734972,0.06331564486026764,69679.84375,26724.10546875,42955.73828125,69655.3984375,26689.29296875,42966.10546875,0.00035082330578006804,0.001302662887610495,-0.00024134581326507032,0.035082330578006804,6.048825174570084,6.508610449135303,-3.7578756511211395,5.642713556587696,6.048825174570084,325.8265786971897,325.8265786971897,greedy,6.048825174570084,0.0,heuristic_recall_pool
38,N3302,control0,0.358195424079895,5.4927109397947795,0.358195424079895,3.284275531768799,2.3075512661784887,0.03284275531768799,0.39298897981643677,9.951531410217285,3.284275531768799,2.392237801551819,-0.07146313786506653,-0.022184811532497406,0.06339086592197418,69662.0078125,26695.52734375,42966.48046875,69663.2890625,26675.7578125,42987.53125,-1.839237847889308e-05,0.0007405559299513698,-0.0004899349878542125,-0.0018392378478893079,6.089493155479431,6.704368271827699,-3.837362051010132,5.243261733055116,6.089493155479431,331.9160718526691,331.9160718526691,greedy,6.089493155479431,0.0,heuristic_recall_pool
39,N1763,control0,0.35780268907546997,4.354824865050614,0.35780268907546997,3.3188037872314453,2.274280358981341,0.03318803787231445,0.3957943916320801,10.066152572631836,3.3188037872314453,2.353773427605629,-0.07284295558929443,-0.023434724658727646,0.06291969865560532,69658.78125,26670.642578125,42988.13671875,69649.8828125,26645.44140625,43004.44140625,0.00012774323113262653,0.0009449030621908605,-0.0003792834177147597,0.012774323113262653,6.100660800933838,6.483708958625794,-3.938056468963623,4.20203528881073,6.100660800933838,338.01673265360296,338.01673265360296,greedy,6.100660800933838,0.0,heuristic_recall_pool
40,N8727,control0,0.34618079662323,-3.844884051498957,0.34618079662323,3.346142530441284,0.1360009743599222,0.033461425304412845,0.39679551124572754,10.165206909179688,3.346142530441284,0.3203883175621742,-0.07514897733926773,-0.0260775163769722,0.06118503212928772,69659.28125,26656.78515625,43002.5,69611.203125,26600.12109375,43011.0859375,0.000690189772285521,0.0021256899926811457,-0.0001996613573282957,0.0690189772285521,5.996451705694199,4.163463216098025,-4.13706037402153,1.654904275210574,5.996451705694199,344.01318435929716,344.01318435929716,greedy,5.996451705694199,0.0,heuristic_recall_pool
41,N8758,control0,0.33716684579849243,-5.039576956992969,0.33716684579849243,3.388568878173828,0.5806773456279188,0.03388568878173828,0.39962053298950195,10.286182403564453,3.388568878173828,0.837336545274593,-0.07670458406209946,-0.02755376324057579,0.06082601100206375,69611.25,26600.1328125,43011.1171875,69564.171875,26539.55078125,43024.6171875,0.000676300551276654,0.0022775086108595133,-0.00031387232593260705,0.0676300551276654,6.004292875528336,4.847368529494852,-4.251770585775375,1.4464135438762604,6.004292875528336,350.0174772348255,350.0174772348255,greedy,6.004292875528336,0.0,heuristic_recall_pool
42,N8729,control0,0.3299206495285034,-5.7240274108946325,0.3299206495285034,3.4325499534606934,0.07257537730038194,0.03432549953460693,0.4029284715652466,10.402079582214355,3.4325499534606934,0.27714541446417595,-0.07801281660795212,-0.02884041517972946,0.06064444035291672,69564.0859375,26539.521484375,43024.5625,69500.5,26467.7578125,43032.74609375,0.0009140627225860953,0.002704030368477106,-0.00019020748732145876,0.09140627225860953,6.033347874879837,4.1183552260696885,-4.34262427687645,1.2472925181686876,6.033347874879837,356.05082510970533,356.05082510970533,greedy,6.033347874879837,0.0,heuristic_recall_pool
43,N8762,control0,0.32366180419921875,-4.444137415066361,0.32366180419921875,3.4749794006347656,-0.046628838405013084,0.03474979400634766,0.40619271993637085,10.510159492492676,3.4749794006347656,0.08343829680234194,-0.07924134284257889,-0.030096624046564102,0.06043815612792969,69500.5625,26467.7890625,43032.76953125,69429.40625,26390.580078125,43038.828125,0.0010238226968795061,0.0029170922935009003,-0.00014079023094382137,0.10238226968795061,6.061004608869553,4.829465988725424,-4.427849560976028,0.9181067977845667,6.061004608869553,362.1118297185749,362.1118297185749,greedy,6.061004608869553,0.0,heuristic_recall_pool
44,N4806,control1,0.3418659567832947,6.938445310480892,0.3418659567832947,3.563657283782959,6.669805930089205,0.03563657283782959,0.39848577976226807,10.697551727294922,3.563657283782959,7.074673672942444,-0.0799580067396164,-0.024910785257816315,0.0674615129828453,69429.4296875,26390.998046875,43038.4296875,69377.3125,26241.666015625,43135.6484375,0.0007506497786380351,0.005658445879817009,-0.0022588823921978474,0.0750649778638035,6.2654083371162415,7.262721239216626,-4.430498421192169,3.5995753665920347,6.2654083371162415,368.3772380556911,368.3772380556911,greedy,6.2654083371162415,0.0,heuristic_recall_pool
45,N52915,control0,0.31425297260284424,-5.902358607016504,0.31425297260284424,3.526724338531494,-0.9821390099823473,0.03526724338531494,0.4025786519050598,10.626973152160645,3.526724338531494,-1.0110892213508484,-0.0817715972661972,-0.03147990256547928,0.06073734909296036,69377.265625,26241.33984375,43135.9296875,69369.109375,26327.1640625,43041.9453125,0.00011756372987292707,-0.0032705729827284813,0.002178795635700226,0.011756372987292707,5.976537764072418,3.861251411139965,-4.638735353946686,-0.44008487731218343,5.976537764072418,374.35377581976354,374.35377581976354,greedy,5.976537764072418,0.0,heuristic_recall_pool
46,N52916,control0,0.3064063787460327,-5.710856165364385,0.3064063787460327,3.5586137771606445,-0.16670550219714625,0.03558613777160644,0.41013580560684204,10.696795463562012,3.5586137771606445,-0.14894537832587934,-0.08215460926294327,-0.032557033002376556,0.06025009602308273,69369.109375,26327.1640625,43041.9453125,69317.7265625,26280.626953125,43037.09765625,0.0007407160592265427,0.0017676461720839143,0.00011262633051956072,0.07407160592265427,6.0399483144283295,4.6074280111491674,-4.651608616113663,-0.6103315235674384,6.0399483144283295,380.39372413419187,380.39372413419187,greedy,6.0399483144283295,0.0,heuristic_recall_pool
