step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
27,N33624,observe,4.822494983673096,8.069045758247375,4.822494983673096,1.0068482160568237,8.053568637371063,0.010068482160568238,-0.9396345615386963,-0.1394840031862259,-0.1394840031862259,7.758211773633956,0.030857890844345093,0.019350487738847733,0.02562815323472023,86802.9375,31674.94921875,55127.984375,86668.3125,31663.599609375,55004.7109375,0.0015509268268942833,0.00035831501008942723,0.002236131811514497,0.15509268268942833,3.953153297305107,7.769045758247375,3.3026301376521587,7.769045758247375,4.822494983673096,83.55219841003418,83.55219841003418,greedy,4.822494983673096,0.0,heuristic_recall_pool
28,N33620,observe,4.7800068855285645,8.033805060386658,4.7800068855285645,0.9974886178970337,8.000707590579985,0.009974886178970337,-0.9332668781280518,-0.1441199630498886,-0.1441199630498886,7.710636831521987,0.03212777525186539,0.02097465842962265,0.02637709304690361,86668.203125,31663.48046875,55004.71875,86581.1015625,31671.9296875,54909.171875,0.00100500020198524,-0.0002668442903086543,0.001737066893838346,0.100500020198524,4.066146180033684,7.733805060386658,3.426119688898325,7.733805060386658,4.7800068855285645,88.33220529556274,88.33220529556274,greedy,4.7800068855285645,0.0,heuristic_recall_pool
29,N30662,observe,4.815456390380859,8.014163112640382,4.815456390380859,1.0142420530319214,7.97124466896057,0.010142420530319213,-0.9363881349563599,-0.141976460814476,-0.141976460814476,7.684120202064514,0.03174414485692978,0.020431742072105408,0.026019386947155,86581.984375,31672.8671875,54909.1171875,86461.515625,31644.40234375,54817.1171875,0.0013913835864514112,0.0008987138280645013,0.0016754958778619766,0.13913835864514112,4.046680077910423,7.714163112640381,3.3924808837473392,7.714163112640381,4.815456390380859,93.1476616859436,93.1476616859436,greedy,4.815456390380859,0.0,heuristic_recall_pool
30,N33629,observe,4.796333312988281,7.913489103317261,4.796333312988281,1.0067120790481567,7.82023365497589,0.010067120790481568,-0.936978280544281,-0.1403817981481552,-0.1403817981481552,7.548210289478302,0.0313691720366478,0.020011402666568756,0.025804050266742706,86460.46875,31643.37890625,54817.08984375,86502.03125,31703.4375,54798.59375,-0.00048071102355606854,-0.0018979829037562013,0.00033741473453119397,-0.048071102355606854,4.003247484564781,7.61348910331726,3.35349977388978,7.61348910331726,4.796333312988281,97.94399499893188,97.94399499893188,greedy,4.796333312988281,0.0,heuristic_recall_pool
31,N30655,observe,4.809605598449707,7.866020286083222,4.809605598449707,1.0212039947509766,7.749030429124832,0.010212039947509766,-0.939717710018158,-0.1391504555940628,-0.1391504555940628,7.484127386212349,0.03088373690843582,0.019728360697627068,0.025752220302820206,86501.875,31703.29296875,54798.58203125,86413.9375,31688.13671875,54725.796875,0.0010165964486077428,0.00047806548536755145,0.0013282306026667356,0.10165964486077428,3.970427230000496,7.566020286083222,3.3088870756328106,7.566020286083222,4.809605598449707,102.75360059738159,102.75360059738159,greedy,4.809605598449707,0.0,heuristic_recall_pool
32,N30654,observe,4.901214122772217,7.916831028461456,4.901214122772217,1.0550510883331299,7.825246542692184,0.0105505108833313,-0.943753719329834,-0.14038459956645966,-0.14038459956645966,7.552721888422965,0.03145813196897507,0.021039780229330063,0.02702270820736885,86414.2421875,31688.48046875,54725.76171875,86223.75,31655.15625,54568.59375,0.002204407239332795,0.0010516192996874452,0.0028719191905111074,0.22044072393327951,4.060479685664177,7.616831028461457,3.3744798190891743,7.616831028461457,4.901214122772217,107.65481472015381,107.65481472015381,greedy,4.901214122772217,0.0,heuristic_recall_pool
33,N1753,observe,4.828127861022949,7.8855761885643005,4.828127861022949,1.0347918272018433,7.77836428284645,0.010347918272018433,-0.932948648929596,-0.1488543003797531,-0.1488543003797531,7.510527854561805,0.0319608673453331,0.021845459938049316,0.027708522975444794,86231.703125,31658.28515625,54573.4140625,86138.4609375,31623.494140625,54514.96875,0.001081298221834004,0.0010989544680342078,0.0010709484340623021,0.10812982218340039,4.0820242613554,7.5855761885643,3.4175711162388325,7.5855761885643,4.828127861022949,112.48294258117676,112.48294258117676,greedy,4.828127861022949,0.0,heuristic_recall_pool
34,N1758,observe,4.94148063659668,7.73033412694931,4.94148063659668,1.0642386674880981,7.545501190423965,0.010642386674880981,-0.9389011859893799,-0.14958350360393524,-0.14958350360393524,7.300951071381569,0.03048185259103775,0.02112625353038311,0.027506891638040543,86138.4921875,31623.521484375,54514.96875,86064.6875,31622.0,54442.68359375,0.000856814265716821,4.811242615687661e-05,0.0013259690022096038,0.0856814265716821,3.962840422987938,7.430334126949311,3.2768490500748158,5.36765573322773,4.94148063659668,117.42442321777344,117.42442321777344,greedy,4.94148063659668,0.0,heuristic_recall_pool
35,N1996,observe,4.852766990661621,7.869616222381592,4.852766990661621,1.0457110404968262,7.754424333572387,0.010457110404968262,-0.9391438961029053,-0.1462528258562088,-0.1462528258562088,7.4889819002151485,0.03195343166589737,0.02110982872545719,0.02707758918404579,86056.234375,31618.3203125,54437.9140625,85999.9765625,31623.466796875,54376.51171875,0.0006537331501021981,-0.00016276906535495073,0.0011279333848506212,0.06537331501021981,4.094801381230354,7.569616222381592,3.4202077202498913,7.500502347946167,4.852766990661621,122.27719020843506,122.27719020843506,greedy,4.852766990661621,0.0,heuristic_recall_pool
36,N33588,observe,4.735312461853027,7.840597116947174,4.735312461853027,1.0055842399597168,7.710895675420761,0.010055842399597168,-0.9338839054107666,-0.1452903300523758,-0.1452903300523758,7.449806107878685,0.03246629983186722,0.02093750424683094,0.026683419942855835,86000.03125,31623.583984375,54376.4453125,86215.4296875,31752.4453125,54462.984375,-0.0025046321097761393,-0.004074848722666502,-0.0015914806863293052,-0.2504632109776139,4.106923893094063,7.540597116947175,3.461703460663557,7.4788011670112615,4.735312461853027,127.01250267028809,127.01250267028809,greedy,4.735312461853027,0.0,heuristic_recall_pool
37,N33655,observe,4.695898532867432,7.875600492954254,4.695898532867432,0.9883307218551636,7.763400739431381,0.009883307218551636,-0.9304324388504028,-0.14610765874385834,-0.14610765874385834,7.497060665488243,0.03257260471582413,0.021050218492746353,0.026752624660730362,86215.359375,31752.39453125,54462.96875,86422.6640625,31891.19921875,54531.46484375,-0.002404498402029276,-0.004371471703052521,-0.0012576635926961899,-0.2404498402029276,4.099483534693718,7.575600492954254,3.467816237360239,7.535300838947296,4.695898532867432,131.70840120315552,131.70840120315552,greedy,4.695898532867432,0.0,heuristic_recall_pool
38,N33657,observe,4.6360602378845215,7.9897001624107356,4.6360602378845215,0.9733598232269287,7.934550243616104,0.009733598232269287,-0.9253812432289124,-0.14842627942562103,-0.14842627942562103,7.651095219254493,0.03304850310087204,0.021597325801849365,0.02715938538312912,86422.703125,31891.29296875,54531.40625,86596.5234375,32007.8828125,54588.640625,-0.0020112807396799326,-0.0036558518186211586,-0.0010495672468096018,-0.20112807396799326,4.129783853888512,7.689700162410737,3.511083696037531,7.689700162410737,4.6360602378845215,136.34446144104004,136.34446144104004,greedy,4.6360602378845215,0.0,heuristic_recall_pool
39,N33650,observe,4.5630598068237305,7.9920055031776425,4.5630598068237305,0.9558919668197632,7.938008254766464,0.009558919668197632,-0.9193710684776306,-0.15157099068164825,-0.15157099068164825,7.6542074292898175,0.0336381271481514,0.02224751003086567,0.02761603146791458,86596.28125,32007.609375,54588.671875,86770.9140625,32117.25,54653.6640625,-0.0020166318863630295,-0.003425454953685403,-0.0011905800784006715,-0.20166318863630295,4.168133690953255,7.692005503177643,3.5648929588496685,7.692005503177643,4.5630598068237305,140.90752124786377,140.90752124786377,greedy,4.5630598068237305,0.0,heuristic_recall_pool
40,N65806,observe,4.286920547485352,8.030814695358277,4.286920547485352,0.902092456817627,7.996222043037413,0.00902092456817627,-0.9057685136795044,-0.1540844589471817,-0.1540844589471817,7.7065998387336725,0.03336191177368164,0.02035311982035637,0.025615062564611435,86769.890625,32116.44921875,54653.4453125,86966.734375,32285.068359375,54681.6640625,-0.0022685721050947905,-0.005250242538750172,-0.0005163215100765228,-0.22685721050947905,4.084199175238609,7.730814695358276,3.5231931768357754,7.730814695358276,4.286920547485352,145.19444179534912,145.19444179534912,greedy,4.286920547485352,0.0,heuristic_recall_pool
41,N1986,observe,4.741311073303223,8.095985317230223,4.741311073303223,1.0034816265106201,8.093977975845336,0.010034816265106201,-0.9200549125671387,-0.15809671580791473,-0.15809671580791473,7.794580178260803,0.03439565747976303,0.025566279888153076,0.030988477170467377,86967.375,32285.68359375,54681.69140625,86812.546875,32361.03515625,54451.51171875,0.001780301216058433,-0.0023339001927524805,0.004209447186440229,0.1780301216058433,4.2849506586790085,7.795985317230225,3.6509119756519794,7.795985317230225,4.741311073303223,149.93575286865234,149.93575286865234,greedy,4.741311073303223,0.0,heuristic_recall_pool
42,N51600,observe,4.740554332733154,8.1,4.740554332733154,1.0166983604431152,8.1,0.010166983604431152,-0.9240793585777283,-0.15579737722873688,-0.15579737722873688,7.8,0.03406292200088501,0.02427113614976406,0.029756814241409302,86812.0546875,32360.7734375,54451.28125,86463.9140625,32131.810546875,54332.10546875,0.0040102796629071236,0.007075321860611439,0.002188668120652437,0.40102796629071236,4.267193183302879,7.8,3.6215174458920956,7.8,4.740554332733154,154.6763072013855,154.6763072013855,greedy,4.740554332733154,0.0,heuristic_recall_pool
43,N30642,observe,4.768769264221191,8.090769195556641,4.768769264221191,1.0188246965408325,8.08615379333496,0.010188246965408326,-0.9245409369468689,-0.15558753907680511,-0.15558753907680511,7.787538414001465,0.03396067023277283,0.023970771580934525,0.02948503941297531,86464.328125,32132.015625,54332.31640625,86462.0859375,32159.90625,54302.1796875,2.5931936761480756e-05,-0.0008680010796524584,0.0005546738975681365,0.0025931936761480756,4.25930418074131,7.790769195556641,3.6118763126432896,7.790769195556641,4.768769264221191,159.4450764656067,159.4450764656067,greedy,4.768769264221191,0.0,heuristic_recall_pool
44,N1990,observe,4.785162925720215,8.1,4.785162925720215,1.0432429313659668,8.1,0.010432429313659668,-0.9299976825714111,-0.15156660974025726,-0.15156660974025726,7.8,0.03332249075174332,0.023316456004977226,0.029028065502643585,86461.90625,32159.81640625,54302.08984375,86238.28125,32063.4140625,54174.8671875,0.0025863992050290108,0.0029976023361086845,0.002342868596315384,0.2586399205029011,4.223925396800041,7.8,3.555168155580759,7.8,4.785162925720215,164.2302393913269,164.2302393913269,greedy,4.785162925720215,0.0,heuristic_recall_pool
45,N1997,observe,4.924026966094971,8.053495573997498,4.924026966094971,1.0814720392227173,8.030243360996247,0.010814720392227173,-0.9371054172515869,-0.14981235563755035,-0.14981235563755035,7.737219024896621,0.03347513824701309,0.02366984263062477,0.029465656727552414,86238.375,32063.552734375,54174.8203125,86037.9453125,31983.552734375,54054.390625,0.0023241357412189245,0.002495044842362404,0.0022229827009141445,0.23241357412189245,4.279173508286476,7.753495573997498,3.580428745597601,7.753495573997498,4.924026966094971,169.15426635742188,169.15426635742188,greedy,4.924026966094971,0.0,heuristic_recall_pool
46,N14396,observe,4.979329586029053,8.060929560661316,4.979329586029053,1.0997432470321655,8.041394340991975,0.010997432470321655,-0.941242516040802,-0.14799411594867706,-0.14799411594867706,7.747254906892777,0.033420629799366,0.023150376975536346,0.028996579349040985,86036.2734375,31982.087890625,54054.1875,85840.9296875,31874.75,53966.1796875,0.002270481316372752,0.003356187604367733,0.001628140569664538,0.22704813163727522,4.293812111020088,7.7609295606613165,3.580000262707472,7.7609295606613165,4.979329586029053,174.13359594345093,174.13359594345093,greedy,4.979329586029053,0.0,heuristic_recall_pool
