step,node,type,q_pred,q_pred_context,q_pred_context_soft,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
14,N27589,control0,2.098010540008545,5.897574245929717,4.876924548914357,2.098010540008545,1.4338542222976685,6.1774452582001675,0.014338542222976685,0.41815799474716187,0.04588817059993744,0.04588817059993744,2.7335982730984685,0.06705635786056519,0.20119066536426544,0.058357540518045425,105411.8125,43874.515625,61537.296875,105107.984375,43721.125,61386.85546875,0.002882296685129404,0.003496121149510145,0.002444719197228551,0.2882296685129404,8.185378178954124,6.710129843354226,7.07557138428092,6.710129843354226,4.876924548914357,38.055371778400456,38.055371778400456,greedy,4.876924548914357,0.0,heuristic_recall_pool
15,N27564,control0,2.1631836891174316,6.731498710811138,5.245638695018094,2.1631836891174316,1.4778741598129272,6.303477631509304,0.014778741598129273,0.4207046926021576,0.04647386074066162,0.04647386074066162,2.3693342363834384,0.06794501841068268,0.20347146689891815,0.05861319974064827,105108.03125,43721.1875,61386.84375,104804.84375,43571.828125,61233.015625,0.002884532092139125,0.0034161782823503017,0.0025058810133486986,0.2884532092139125,8.318849861621857,3.9802355918288232,7.175588846206665,3.7421689185500147,5.245638695018094,43.30101047341855,43.30101047341855,greedy,5.245638695018094,0.0,heuristic_recall_pool
16,N26769,control0,2.1715779304504395,7.6399285912513735,7.267812264088604,2.1715779304504395,1.5182639360427856,7.409892886877059,0.015182639360427857,0.4061984121799469,0.04346778243780136,0.04346778243780136,7.178903598189353,0.06729134917259216,0.20042549073696136,0.060544028878211975,104804.609375,43571.9453125,61232.66015625,104509.59375,43429.3515625,61080.2421875,0.002814910840243101,0.003272604662925005,0.0024891612119972706,0.2814910840243101,8.290866635739803,3.7388383597135544,7.119567846879363,3.2561125010252,7.267812264088604,50.568822737507155,50.568822737507155,greedy,7.267812264088604,0.0,heuristic_recall_pool
17,N26771,control0,1.9549670219421387,7.713811814785004,6.738161887764466,1.9549670219421387,1.6145292520523071,7.520717722177505,0.01614529252052307,0.2779955267906189,0.03511958569288254,0.03511958569288254,7.2786459499597544,0.06960398703813553,0.1800903081893921,0.057334814220666885,104509.859375,43429.578125,61080.28125,104060.4140625,43220.44921875,60839.96484375,0.004300506319850683,0.004815356805920601,0.0039344350807368755,0.4300506319850683,8.610047541558743,5.230357697606086,7.37281091324985,4.6348567515611645,6.738161887764466,57.306984625271625,57.306984625271625,greedy,6.738161887764466,0.0,heuristic_recall_pool
18,N7642,observe,2.2011804580688477,5.303704389929772,4.5836914018903245,2.2011804580688477,1.497174620628357,4.095141520351172,0.01497174620628357,0.3856619894504547,0.037884823977947235,0.037884823977947235,5.840563335567713,0.07569746673107147,0.21752159297466278,0.05828583985567093,104061.078125,43221.53515625,60839.546875,104522.09375,43389.3125,61132.78125,-0.004430240485817194,-0.003881799755617976,-0.004819798748940229,-0.4430240485817194,9.104806117713451,4.42495540574193,7.953511534258723,4.858820476084947,4.5836914018903245,61.89067602716195,61.89067602716195,greedy,4.5836914018903245,0.0,heuristic_recall_pool
19,N26773,control0,2.050347328186035,5.82280837714672,5.0231549967508435,2.050347328186035,1.5600336790084839,5.619436483383178,0.015600336790084839,0.3121790289878845,0.0518391877412796,0.0518391877412796,6.896973797678948,0.07427084445953369,0.1888178139925003,0.056271031498909,104521.46875,43388.25,61133.22265625,104118.484375,43268.8671875,60849.6171875,0.0038555178325623274,0.0027515010442584753,0.004639138001948595,0.38555178325623274,9.038957312703133,7.289403114318848,7.83005266264081,7.289403114318848,5.0231549967508435,66.91383102391279,66.91383102391279,greedy,5.0231549967508435,0.0,heuristic_recall_pool
20,N9217,observe,2.2798471450805664,7.820329111814499,6.895479696113143,2.2798471450805664,1.4714921712875366,7.680493667721748,0.014714921712875367,0.37432748079299927,0.03109184093773365,0.03109184093773365,7.422444300949573,0.07354091107845306,0.20546816289424896,0.054415952414274216,104118.34375,43269.21875,60849.12109375,103974.6328125,43385.875,60588.7578125,0.0013802653411403298,-0.0026960563845932484,0.004278833977878094,0.13802653411403298,8.856675120070577,7.520329111814499,7.729737110901624,6.907911270856857,6.895479696113143,73.80931072002593,73.80931072002593,greedy,6.895479696113143,0.0,heuristic_recall_pool
21,N26775,control0,2.325695037841797,7.165940257906914,6.065367823015486,2.325695037841797,1.5343319177627563,7.634786483645438,0.015343319177627563,0.3695121109485626,0.03439097851514816,0.03439097851514816,7.381307835280895,0.07310482859611511,0.20187033712863922,0.05264800786972046,103974.796875,43385.5703125,60589.23046875,103649.46875,43215.71875,60433.75,0.0031289132311940193,0.003914932254701853,0.002566140377894044,0.31289132311940193,8.879205755889416,7.456026507616043,7.702663583680987,7.456026507616043,6.065367823015486,79.87467854304143,79.87467854304143,greedy,6.065367823015486,0.0,heuristic_recall_pool
22,N26782,control0,2.418893814086914,7.730758154392242,6.953917240454999,2.418893814086914,1.5993140935897827,7.5461372315883635,0.015993140935897827,0.3856169283390045,0.037515103816986084,0.037515103816986084,7.301523508429527,0.07145456969738007,0.20008723437786102,0.053543541580438614,103649.4140625,43215.734375,60433.6796875,103278.28125,43010.95703125,60267.328125,0.0035806552041321993,0.004738490562886,0.002752630040049553,0.35806552041321993,8.782286167144775,5.217059323191643,7.554664269089699,4.576257893443108,6.953917240454999,86.82859578349643,86.82859578349643,greedy,6.953917240454999,0.0,heuristic_recall_pool
23,N26784,control0,2.201061725616455,7.432042872905732,7.062729663372313,2.201061725616455,1.6791083812713623,6.534063869714736,0.016791083812713624,0.33150550723075867,0.049832604825496674,0.049832604825496674,7.0592043453454965,0.07058484852313995,0.17811796069145203,0.0539504811167717,103278.2890625,43010.96875,60267.3203125,102891.78125,42803.9140625,60087.8671875,0.003742391709238291,0.004813997074961662,0.002977619180455804,0.3742391709238291,8.787425838410854,4.0202866345644,7.49072009883821,3.2824700623750687,7.062729663372313,93.89132544686873,93.89132544686873,greedy,7.062729663372313,0.0,heuristic_recall_pool
24,N26786,control0,1.990947961807251,5.724931478500366,4.833987886927777,1.990947961807251,1.7382999658584595,4.784857776761054,0.017382999658584596,0.20449915528297424,0.029161879792809486,0.029161879792809486,3.7702710300683973,0.0675794929265976,0.1582590490579605,0.050293929874897,102891.828125,42803.953125,60087.875,102501.890625,42597.83984375,59904.046875,0.003789781127125025,0.00481528602540493,0.0030593215487897396,0.3789781127125025,8.525411138311028,4.977686065435409,7.199814754072577,2.5163553312420843,4.833987886927777,98.7253133337965,98.7253133337965,greedy,4.833987886927777,0.0,heuristic_recall_pool
25,N7640,observe,2.3426995277404785,3.8731702595949176,3.505891554766584,2.3426995277404785,1.5614758729934692,2.5313377195596694,0.015614758729934692,0.19643613696098328,0.019547076895833015,0.019547076895833015,1.4111317199468614,0.07370664179325104,0.20677761733531952,0.052818551659584045,102502.21875,42598.78125,59903.4375,103011.984375,42727.40234375,60284.5859375,-0.004973215516656637,-0.003019360825419426,-0.006362713873386383,-0.4973215516656637,8.951687129214406,4.3375272369384765,7.765919916797429,3.881562433242798,3.505891554766584,102.23120488856308,102.23120488856308,greedy,3.505891554766584,0.0,heuristic_recall_pool
26,N26788,control0,1.977419376373291,5.918683545589447,5.315315786288116,1.977419376373291,1.6544644832611084,7.58563922047615,0.016544644832611085,0.1908709704875946,0.019064227119088173,0.019064227119088173,7.337075298428535,0.06832440942525864,0.16365307569503784,0.048871707171201706,103011.78125,42726.50390625,60285.2734375,102636.296875,42636.2890625,60000.00390625,0.0036450624465942383,0.0021114491391927004,0.004731993656605482,0.36450624465942383,8.50596965290606,7.36548969745636,7.250823120120913,7.36548969745636,5.315315786288116,107.5465206748512,107.5465206748512,greedy,5.315315786288116,0.0,heuristic_recall_pool
27,N26790,control0,1.889911413192749,7.160378787517548,6.024178405944518,1.889911413192749,1.7211936712265015,7.501371824741363,0.017211936712265015,0.21278277039527893,0.009431237354874611,0.009431237354874611,7.261234642267227,0.06437963247299194,0.14898686110973358,0.04728483036160469,102636.2890625,42636.36328125,59999.92578125,102275.2578125,42464.30078125,59810.95703125,0.0035175790544599295,0.004035580903291702,0.0031494831200689077,0.35175790544599295,8.16858815588057,4.251377948522568,6.870619474444538,3.1793615901470185,6.024178405944518,113.57069908079572,113.57069908079572,greedy,6.024178405944518,0.0,heuristic_recall_pool
28,N7935,observe,1.8434226512908936,6.728981509804726,6.127765550862671,1.8434226512908936,1.5050915479660034,3.67484652981162,0.015050915479660034,0.056305497884750366,0.036062806844711304,0.036062806844711304,6.424868430644274,0.06716466695070267,0.1679069846868515,0.041349560022354126,102274.53125,42464.0,59810.53125,103634.875,43231.7265625,60403.14453125,-0.01330090407282114,-0.018079468980431557,-0.009908176027238369,-1.330090407282114,8.257621049880981,4.7631134684383865,7.101755283772945,3.647704571038484,6.127765550862671,119.6984646316584,119.6984646316584,greedy,6.127765550862671,0.0,heuristic_recall_pool
29,N7937,observe,1.6964014768600464,5.5524006801843635,4.892077161942968,1.6964014768600464,1.359622836112976,6.710517016053199,0.01359622836112976,0.0662766695022583,0.03337220102548599,0.03337220102548599,6.995535846054554,0.06706502288579941,0.17124931514263153,0.041571617126464844,103634.9375,43231.78125,60403.16015625,103869.109375,43342.46875,60526.640625,-0.002259584376588464,-0.002560327062383294,-0.0020442716777324677,-0.22595843765884638,8.099497325718403,7.191862894296646,7.054751047864556,7.191862894296646,4.892077161942968,124.59054179360136,124.59054179360136,greedy,4.892077161942968,0.0,heuristic_recall_pool
30,N26794,control0,1.9661866426467896,3.47535103559494,3.323798663571087,1.9661866426467896,1.4005789756774902,3.7762502247095107,0.014005789756774903,0.06955736875534058,0.03133898228406906,0.03133898228406906,6.275376375317574,0.06973234564065933,0.17949894070625305,0.045156046748161316,103869.703125,43342.7890625,60526.9140625,103031.3359375,42935.8828125,60095.453125,0.008071335032582283,0.009388095699250698,0.007128414697945118,0.8071335032582283,8.405152522027493,4.92626335799694,7.331214053556323,5.310393574237823,3.323798663571087,127.91434045717244,127.91434045717244,greedy,3.323798663571087,0.0,heuristic_recall_pool
31,N26796,control0,2.0288424491882324,5.288206220865249,4.696010327325913,2.0288424491882324,1.4602938890457153,6.975387787818908,0.014602938890457154,0.12640967965126038,0.025775017216801643,0.025775017216801643,7.08976476430893,0.06721026450395584,0.1771577000617981,0.046522267162799835,103031.28125,42935.80859375,60095.46875,102672.3125,42772.82421875,59899.484375,0.0034840754233300686,0.0037960009649395943,0.003261217148974538,0.34840754233300686,8.207095356658101,7.218356883525849,7.092543676961213,7.218356883525849,4.696010327325913,132.61035078449837,132.61035078449837,greedy,4.696010327325913,0.0,heuristic_recall_pool
32,N27551,control0,2.241117000579834,7.949128115177154,6.686432129811844,2.241117000579834,1.5745161771774292,7.873692172765731,0.01574516177177429,0.32214033603668213,0.05530770123004913,0.05530770123004913,7.596322955489159,0.06324447691440582,0.17432750761508942,0.0490683950483799,102672.515625,42772.75,59899.76953125,102321.328125,42597.796875,59723.53515625,0.0034204625990241766,0.004090294241905212,0.0029421544168144464,0.34204625990241766,7.954271569848061,7.649128115177155,6.731903661042452,7.649128115177155,6.686432129811844,139.2967829143102,139.2967829143102,greedy,6.686432129811844,0.0,heuristic_recall_pool
33,N26503,control1,1.754350185394287,7.811857795715332,7.257820263652841,1.754350185394287,1.4276015758514404,7.667786693572998,0.014276015758514404,0.04139307141304016,0.02383078634738922,0.02383078634738922,7.411008024215698,0.06499774008989334,0.17223671078681946,0.04019584879279137,102320.125,42596.75,59723.37109375,102793.75,42893.66796875,59900.078125,-0.004628854803740978,-0.006970437243580818,-0.0029587585013359785,-0.4628854803740978,7.951206371188164,7.511857795715332,6.8626320995390415,5.659621286392212,7.257820263652841,146.55460317796303,146.55460317796303,greedy,7.257820263652841,0.0,heuristic_recall_pool
34,N27574,control0,2.06908917427063,7.99279100894928,7.1006646607454575,2.06908917427063,1.5046319961547852,7.939186513423919,0.01504631996154785,0.11263084411621094,0.02590780518949032,0.02590780518949032,7.655267862081527,0.06673114746809006,0.1769723743200302,0.04780425876379013,102794.921875,42894.53515625,59900.3828125,102297.984375,42662.45703125,59635.53125,0.004834261257201433,0.005410435609519482,0.004421533551067114,0.4834261257201433,8.203654548153281,7.69279100894928,7.055749697145075,7.597632670402527,7.1006646607454575,153.65526783870848,153.65526783870848,greedy,7.1006646607454575,0.0,heuristic_recall_pool
35,N7936,observe,1.7023885250091553,7.4205118179321286,6.740909700696013,1.7023885250091553,1.4148945808410645,6.982301902770995,0.014148945808410645,0.060072481632232666,0.025117306038737297,0.025117306038737297,5.6387524509429925,0.0673445537686348,0.17389465868473053,0.04260718822479248,102297.265625,42662.53125,59634.734375,103713.46875,43426.625,60286.84375,-0.01384399738162756,-0.0179101824760437,-0.010935059748589993,-1.384399738162756,8.174467263743281,5.8915286695957185,7.09445834858343,7.254040865898133,6.740909700696013,160.3961775394045,160.3961775394045,greedy,6.740909700696013,0.0,heuristic_recall_pool
36,N27509,control0,1.999431848526001,5.923005009889602,5.156511397572084,1.999431848526001,1.4314507246017456,5.228204979896545,0.014314507246017455,0.12197750806808472,0.021851113066077232,0.021851113066077232,6.910650590658188,0.0662059485912323,0.17238345742225647,0.04689884930849075,103714.125,43427.078125,60287.046875,102611.765625,42851.30078125,59760.46875,0.01062882598489523,0.013258486986160278,0.008734514936804771,1.062882598489523,8.073896696791053,6.672939782142639,6.983920318540186,7.358996062278748,5.156511397572084,165.55268893697658,165.55268893697658,greedy,5.156511397572084,0.0,heuristic_recall_pool
37,N7934,observe,1.7419226169586182,5.25842229694128,4.773168891281807,1.7419226169586182,1.355774998664856,7.24896095842123,0.013557749986648559,0.06575772166252136,0.02492406778037548,0.02492406778037548,7.034064862579107,0.06666497886180878,0.17094649374485016,0.04248496890068054,102611.171875,42850.92578125,59760.25,103575.46875,43353.7421875,60221.72265625,-0.009397582150995731,-0.011734085157513618,-0.007722067181020975,-0.9397582150995731,8.04719695262611,7.1172956663370135,7.0116726527921855,7.1172956663370135,4.773168891281807,170.3258578282584,170.3258578282584,greedy,4.773168891281807,0.0,heuristic_recall_pool
38,N26792,control0,1.9456285238265991,5.842252796888351,4.872710458782913,1.9456285238265991,1.3673161268234253,4.197984012365341,0.013673161268234252,0.12360641360282898,0.018554149195551872,0.018554149195551872,3.4281614983081816,0.06497425585985184,0.1676253229379654,0.04563622921705246,103575.921875,43353.90625,60222.015625,102668.625,42899.81640625,59768.8046875,0.008759727701544762,0.010474023409187794,0.007525668479502201,0.8759727701544762,7.883295862004161,4.729868570566177,6.843893154989928,4.773903528451919,4.872710458782913,175.1985682870413,175.1985682870413,greedy,4.872710458782913,0.0,heuristic_recall_pool
39,N7933,observe,1.727216362953186,4.138824887871742,3.9217334158223203,1.727216362953186,1.3108547925949097,4.773024707436561,0.013108547925949097,0.06334549188613892,0.023245876654982567,0.023245876654982567,6.52610078215599,0.06614591926336288,0.16653315722942352,0.042058028280735016,102668.078125,42899.6328125,59768.44140625,103585.9375,43364.34375,60221.59375,-0.008940066210925579,-0.01083251554518938,-0.007581799756735563,-0.8940066210925579,7.948692595586181,7.020751931667327,6.9481170936487615,7.020751931667327,3.9217334158223203,179.12030170286363,179.12030170286363,greedy,3.9217334158223203,0.0,heuristic_recall_pool
40,N28857,control0,1.8577041625976562,4.7974914610385895,4.284920088771504,1.8577041625976562,1.3202641010284424,3.9266854751110074,0.013202641010284424,0.09058612585067749,0.016485629603266716,0.016485629603266716,4.89546267926693,0.06462427973747253,0.1670060008764267,0.04341132193803787,103586.4453125,43364.4765625,60221.96875,102708.6328125,42924.9921875,59783.640625,0.008474202826619148,0.010134663432836533,0.007278542034327984,0.8474202826619148,7.7991777043789625,3.9328818237781524,6.796615406405181,5.001252881288528,4.284920088771504,183.40522179163514,183.40522179163514,greedy,4.284920088771504,0.0,heuristic_recall_pool
41,N28863,control0,1.9805359840393066,4.3632802563905715,3.973195080652831,1.9805359840393066,1.3786426782608032,4.622590750455856,0.013786426782608031,0.2092912793159485,0.016154354438185692,0.016154354438185692,3.7238366842269897,0.06160198524594307,0.16196730732917786,0.04507242143154144,102708.515625,42924.984375,59783.53125,102417.40625,42765.5546875,59651.85546875,0.0028343256562948227,0.0037141465581953526,0.002202542731538415,0.28343256562948227,7.554995557293296,5.469277219772339,6.508897782769054,5.719326477050782,3.973195080652831,187.37841687228797,187.37841687228797,greedy,3.973195080652831,0.0,heuristic_recall_pool
42,N7932,observe,1.7181135416030884,4.42697437286377,4.106835657074423,1.7181135416030884,1.2937451601028442,5.563104137778282,0.012937451601028443,0.10268762707710266,0.015245037153363228,0.015245037153363228,6.689288679957389,0.062144432216882706,0.1500067114830017,0.041439905762672424,102417.1875,42765.5625,59651.625,103583.125,43344.765625,60238.359375,-0.011384197510778904,-0.013543680310249329,-0.009836016222834587,-1.1384197510778904,7.523433418944478,7.060362884998321,6.541690771002322,7.060362884998321,4.106835657074423,191.48525252936238,191.48525252936238,greedy,4.106835657074423,0.0,heuristic_recall_pool
43,N28859,control0,2.126802921295166,6.3317956089973455,5.267941806483512,2.126802921295166,1.406087040901184,5.452384392023086,0.014060870409011841,0.29577526450157166,0.019419437274336815,0.019419437274336815,6.8191038870811465,0.0653534084558487,0.1860535442829132,0.04588722065091133,103583.578125,43344.87890625,60238.703125,102618.546875,42851.8515625,59766.6953125,0.009316449984908104,0.011374523863196373,0.007835623808205128,0.9316449984908104,7.96084732376039,5.6795470237731935,6.89171746512875,5.712026786804199,5.267941806483512,196.7531943358459,196.7531943358459,greedy,5.267941806483512,0.0,heuristic_recall_pool
44,N28861,control0,2.2412843704223633,6.681685423851013,5.646184279080746,2.2412843704223633,1.4468501806259155,6.363673490285874,0.014468501806259155,0.3950384557247162,0.02606801874935627,0.02606801874935627,7.273028208017349,0.06416724622249603,0.19236226379871368,0.04747550189495087,102618.5390625,42851.90625,59766.6328125,102340.3203125,42691.67578125,59648.64453125,0.0027111938688904047,0.0037391677033156157,0.0019741496071219444,0.27111938688904047,7.889642821624875,7.5373847293853755,6.784954172093421,7.5373847293853755,5.646184279080746,202.39937861492666,202.39937861492666,greedy,5.646184279080746,0.0,heuristic_recall_pool
45,N28865,control0,2.206526756286621,7.59802664756775,6.280512826170968,2.206526756286621,1.4492766857147217,7.917943251132964,0.014492766857147217,0.2537318170070648,0.03477446734905243,0.03477446734905243,7.636148926019668,0.05980997905135155,0.17734362185001373,0.043333619832992554,102340.265625,42691.625,59648.640625,102125.7578125,42559.390625,59566.3671875,0.0020960255060344934,0.003097431268543005,0.0013793011894449592,0.20960255060344934,7.465049058198929,7.658951244354248,6.352010693401098,7.658951244354248,6.280512826170968,208.67989144109762,208.67989144109762,greedy,6.280512826170968,0.0,heuristic_recall_pool
