step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N146,control0,0.2172350436449051,0.5064110952615738,0.2172350436449051,3.2138988971710205,3.2002078481018543,0.032138988971710206,0.045480936765670776,-0.7257022857666016,-0.7257022857666016,1.4287184481322766,0.04402664303779602,0.020233260467648506,0.04347650334239006,3586.73779296875,1301.3836669921875,2285.354248046875,3575.5166015625,1306.6029052734375,2268.91357421875,0.0031285230070352554,-0.004010530188679695,0.0071939281187951565,0.31285230070352554,6.890860915184021,1.9185944271087645,5.024713456630707,2.0801868987083436,3.2138988971710205,26.171469569206238,26.171469569206238,greedy,3.2138988971710205,0.0,heuristic_recall_pool
12,N152,control0,0.15282627940177917,-0.7326929707080126,0.15282627940177917,3.304431676864624,2.027448032051325,0.03304431676864624,0.05394415557384491,-0.7166008353233337,-0.7166008353233337,0.767869468331337,0.07174171507358551,0.04197177290916443,0.07279723882675171,3577.43017578125,1307.6375732421875,2269.79248046875,3568.88720703125,1312.9033203125,2255.98388671875,0.0023880184162408113,-0.004026916343718767,0.00608363701030612,0.23880184162408113,9.762002348899841,1.3845326107740403,7.821129217743874,1.3634814542531968,3.304431676864624,29.475901246070862,29.475901246070862,greedy,3.304431676864624,0.0,heuristic_recall_pool
13,N488,observe,0.0400523766875267,-2.8833614376187326,0.0400523766875267,3.4277894496917725,1.6408330768346788,0.034277894496917725,0.03560672700405121,-0.783366322517395,-0.783366322517395,-1.208116830587387,0.09029164910316467,0.06169585883617401,0.087581105530262,3565.76025390625,1311.0657958984375,2254.6943359375,3537.430908203125,1287.822998046875,2249.60791015625,0.007944826036691666,0.0177281703799963,0.002255927072837949,0.7944826036691666,11.673588037490845,1.5544149446487427,9.690270692110062,1.4714632320404053,3.4277894496917725,32.903690695762634,32.903690695762634,greedy,3.4277894496917725,0.0,heuristic_recall_pool
14,N140,control0,0.005217835307121277,1.5190892815589905,0.005217835307121277,3.283611297607422,2.0978581845760345,0.03283611297607422,0.00019221007823944092,-0.8091199994087219,-0.8091199994087219,0.6955167579650878,0.05502748489379883,0.03620322793722153,0.052090052515268326,3541.501220703125,1290.24072265625,2251.260498046875,3534.824951171875,1300.44189453125,2234.383056640625,0.0018851524218916893,-0.007906409911811352,0.007496885024011135,0.18851524218916893,7.977239787578583,1.747989879846573,6.121371313929558,1.6676716673374177,3.283611297607422,36.187301993370056,36.187301993370056,greedy,3.283611297607422,0.0,heuristic_recall_pool
15,N171,control0,0.014678634703159332,0.834262798577547,0.014678634703159332,3.4189774990081787,1.7741313464939594,0.03418977499008179,0.010659351944923401,-0.8665823340415955,-0.8665823340415955,0.0065527833998202945,0.055243104696273804,0.03420563042163849,0.053138937801122665,3534.39013671875,1300.398193359375,2233.991943359375,3528.337158203125,1316.627197265625,2211.7099609375,0.0017125948797911406,-0.012480026111006737,0.00997406616806984,0.17125948797911406,8.076705634593964,1.4507528865337371,6.162409260869026,1.3964775288105011,3.4189774990081787,39.606279492378235,39.606279492378235,greedy,3.4189774990081787,0.0,heuristic_recall_pool
16,N143,control0,0.043917782604694366,1.4295505732297897,0.043917782604694366,3.7230613231658936,2.1778397530317304,0.03723061323165894,0.026182159781455994,-0.9297938942909241,-0.9297938942909241,-0.8696431493759156,0.06740232557058334,0.04082895815372467,0.06742292642593384,3529.1962890625,1316.9254150390625,2212.27099609375,3516.633056640625,1331.846435546875,2184.78662109375,0.0035597998648881912,-0.01133019383996725,0.012423601932823658,0.3559799864888191,9.533499985933304,1.798922748565674,7.438549414277077,1.7870267224311829,3.7230613231658936,43.32934081554413,43.32934081554413,greedy,3.7230613231658936,0.0,heuristic_recall_pool
17,N637,observe,-0.20276270806789398,-0.3148199635744095,-0.20276270806789398,3.8312828540802,1.5975762590765954,0.038312828540802,-0.0532955676317215,-0.9521048665046692,-0.9521048665046692,-1.6474614235758782,0.05865727365016937,0.039000123739242554,0.048350073397159576,3511.42431640625,1329.230712890625,2182.193603515625,3438.32080078125,1277.18408203125,2161.13671875,0.020818764343857765,0.03915545344352722,0.009649411775171757,2.0818764343857765,8.744905352592468,1.2061631798744203,6.58552186191082,1.1796175718307496,3.8312828540802,47.16062366962433,47.16062366962433,greedy,3.8312828540802,0.0,heuristic_recall_pool
18,N641,observe,-0.19747932255268097,2.373260354995727,-0.19747932255268097,4.690710544586182,2.9523483693599704,0.04690710544586182,-0.07343964278697968,-0.9977738261222839,-0.9977738261222839,-1.0920568192005158,0.054275032132864,0.033773839473724365,0.043148111552000046,3438.2890625,1277.1658935546875,2161.123046875,3383.679931640625,1251.299560546875,2132.38037109375,0.015882646664977074,0.02025291509926319,0.013299879617989063,1.5882646664977074,9.120439931750298,2.556283733844757,6.350737392902374,2.518276617527008,4.690710544586182,51.85133421421051,51.85133421421051,greedy,4.690710544586182,0.0,heuristic_recall_pool
19,N588,observe,-0.19847558438777924,1.9796986550092694,-0.19847558438777924,5.535106182098389,2.266013357043266,0.055351061820983885,-0.09062789380550385,-1.0461257696151733,-1.0461257696151733,-1.126787419319153,0.05183109641075134,0.03106009028851986,0.03987835347652435,3383.8798828125,1251.5609130859375,2132.31884765625,3352.3388671875,1237.9853515625,2114.353515625,0.009320962242782116,0.01084690447896719,0.008425256237387657,0.9320962242782116,9.67209005355835,2.9167714500427246,6.305354744195938,2.5966508769989014,5.535106182098389,57.3864403963089,57.3864403963089,greedy,5.535106182098389,0.0,heuristic_recall_pool
20,N552,observe,-0.1892474889755249,2.80590298473835,-0.1892474889755249,6.396886348724365,1.9930994212627409,0.06396886348724365,-0.09310878813266754,-1.092071771621704,-1.092071771621704,-0.8892634767293931,0.0567917563021183,0.032348208129405975,0.04400055855512619,3352.1533203125,1237.8974609375,2114.255859375,3326.32568359375,1222.98046875,2103.34521484375,0.007704789750277996,0.0120502645149827,0.0051605128683149815,0.7704789750277996,10.983990207314491,3.68497804403305,7.005379274487495,3.687987267971039,6.396886348724365,63.783326745033264,63.783326745033264,greedy,6.396886348724365,0.0,heuristic_recall_pool
21,N283,observe,-0.19089488685131073,1.4814268976449967,-0.19089488685131073,7.171774387359619,1.2592722445726394,0.0717177438735962,-0.10106100142002106,-1.1285910606384277,-1.1285910606384277,-1.559947328567505,0.049349937587976456,0.02797733061015606,0.03587670251727104,3328.133544921875,1223.918212890625,2104.21533203125,3344.332763671875,1226.03857421875,2118.294189453125,-0.004867358598858118,-0.0017324370564892888,-0.0066907876171171665,-0.4867358598858118,10.978177085518837,2.331290576457977,6.445789590477943,2.383805010318756,7.171774387359619,70.95510113239288,70.95510113239288,greedy,7.171774387359619,0.0,heuristic_recall_pool
22,N635,observe,-0.18347984552383423,1.1935214400291445,-0.18347984552383423,8.00478744506836,1.1354066610336304,0.08004787445068359,-0.10925193130970001,-1.16316556930542,-1.16316556930542,-1.1941263556480408,0.048428893089294434,0.027638914063572884,0.03439090773463249,3343.0517578125,1225.341796875,2117.7099609375,3346.50341796875,1215.537109375,2130.96630859375,-0.0010324878385290504,0.008001593872904778,-0.006259756162762642,-0.10324878385290504,11.684511184692383,2.573497922420502,6.553294777870178,2.4739469838142396,8.00478744506836,78.95988857746124,78.95988857746124,greedy,8.00478744506836,0.0,heuristic_recall_pool
23,N406,observe,-0.1717621237039566,1.2139026015996932,-0.1717621237039566,8.91134262084961,1.3824204117059706,0.08911342620849609,-0.11784256994724274,-1.1994061470031738,-1.1994061470031738,-1.4538151323795319,0.054828863590955734,0.03091898374259472,0.040444228798151016,3347.24462890625,1215.9244384765625,2131.320068359375,3334.381591796875,1199.510986328125,2134.87060546875,0.003842873265966773,0.013498743996024132,-0.0016658863751217723,0.3842873265966773,13.194822832942009,3.0752461647987364,7.410870477557182,3.267839286327362,8.91134262084961,87.87123119831085,87.87123119831085,greedy,8.91134262084961,0.0,heuristic_recall_pool
24,N1038,observe,-0.17850789427757263,0.7821390450000764,-0.17850789427757263,9.910300254821777,1.364104500412941,0.09910300254821777,-0.1366971880197525,-1.2185039520263672,-1.2185039520263672,-1.5471289092302323,0.03856194391846657,0.022708507254719734,0.0238038320094347,3333.7431640625,1199.1500244140625,2134.593017578125,3393.77099609375,1215.02734375,2178.74365234375,-0.018006136640906334,-0.013240478001534939,-0.020683396607637405,-1.8006136640906334,12.547990694642067,2.2712463253736495,6.029143467545509,2.7435159558057785,9.910300254821777,97.78153145313263,97.78153145313263,greedy,9.910300254821777,0.0,heuristic_recall_pool
25,N499,observe,-0.17401893436908722,0.7692105114459992,-0.17401893436908722,10.850140571594238,1.3522917002439498,0.10850140571594238,-0.15360127389431,-1.2381713390350342,-1.2381713390350342,-1.3967867916822434,0.033588193356990814,0.02137681655585766,0.019297176972031593,3393.95556640625,1215.21533203125,2178.740234375,3425.951171875,1213.0777587890625,2212.87353515625,-0.00942723173648119,0.0017590078059583902,-0.015666531398892403,-0.942723173648119,12.970788568258286,2.124259701371193,5.7618116438388824,2.1370963245630263,10.850140571594238,108.63167202472687,108.63167202472687,greedy,10.850140571594238,0.0,heuristic_recall_pool
26,N638,observe,-0.15980559587478638,0.8524503052234649,-0.15980559587478638,11.741674423217773,1.2996902376413346,0.11741674423217774,-0.1567792445421219,-1.262972354888916,-1.262972354888916,-1.3902952390909196,0.03883909061551094,0.025314519181847572,0.025878077372908592,3425.01123046875,1212.48046875,2212.53076171875,3432.14453125,1201.77734375,2230.3671875,-0.0020827087573707104,0.00882746186107397,-0.008061549626290798,-0.20827087573707104,14.362611129879951,2.478683281540871,6.503584578633308,2.4456712967157364,11.741674423217773,120.37334644794464,120.37334644794464,greedy,11.741674423217773,0.0,heuristic_recall_pool
27,N639,observe,-0.14659512042999268,0.8826429516077042,-0.14659512042999268,12.903603553771973,1.5299715295433998,0.12903603553771972,-0.16907773911952972,-1.3010578155517578,-1.3010578155517578,-1.552158606350422,0.048521049320697784,0.032822415232658386,0.03755440190434456,3432.1162109375,1201.7772216796875,2230.3388671875,3415.45751953125,1171.8389892578125,2243.61865234375,0.00485376687720418,0.024911632761359215,-0.005954155698418617,0.485376687720418,16.454650670289993,2.150510005950928,7.752741366624832,2.3252730894088747,12.903603553771973,133.2769500017166,133.2769500017166,greedy,12.903603553771973,0.0,heuristic_recall_pool
28,N586,observe,-0.14085009694099426,0.7316133111715317,-0.14085009694099426,13.80770492553711,1.3994678050279619,0.1380770492553711,-0.17494656145572662,-1.3215551376342773,-1.3215551376342773,-1.8649594533443452,0.044439349323511124,0.031702689826488495,0.03520336002111435,3415.769775390625,1172.025146484375,2243.74462890625,3429.11474609375,1170.0364990234375,2259.078125,-0.003906870726495981,0.0016967618139460683,-0.006833886262029409,-0.3906870726495981,16.930084720253944,2.0405236101150512,7.56547237932682,1.911089644432068,13.80770492553711,147.08465492725372,147.08465492725372,greedy,13.80770492553711,0.0,heuristic_recall_pool
29,N550,observe,-0.13164620101451874,0.8376808166503906,-0.13164620101451874,14.723848342895508,1.4235092565417289,0.14723848342895507,-0.1728583425283432,-1.3499464988708496,-1.3499464988708496,-1.7504926005005839,0.05384950712323189,0.0388229638338089,0.046002503484487534,3429.127685546875,1170.057373046875,2259.0703125,3426.01220703125,1155.0484619140625,2270.963623046875,0.0009085338097065687,0.012827499769628048,-0.005264692474156618,0.09085338097065687,18.758852556347847,2.5768518030643466,8.728426173329353,1.806919199228287,14.723848342895508,161.80850327014923,161.80850327014923,greedy,14.723848342895508,0.0,heuristic_recall_pool
30,N626,observe,-0.13228388130664825,0.47793213576078414,-0.13228388130664825,15.546642303466797,1.3187670700252057,0.15546642303466796,-0.17373411357402802,-1.3739793300628662,-1.3739793300628662,-2.0270980463922026,0.05264239013195038,0.04020074009895325,0.04595818743109703,3426.31396484375,1155.212646484375,2271.101318359375,3454.242919921875,1155.696533203125,2298.54638671875,-0.008151312358677387,-0.00041887242696247995,-0.012084475718438625,-0.8151312358677387,19.43690198659897,1.9618107599020003,8.80740475654602,1.2444785279035568,15.546642303466797,177.35514557361603,177.35514557361603,greedy,15.546642303466797,0.0,heuristic_recall_pool
31,N285,observe,-0.13731884956359863,0.0869425523281098,-0.13731884956359863,16.30091094970703,1.3702720614150166,0.16300910949707031,-0.18367819488048553,-1.3948099613189697,-1.3948099613189697,-2.174887042529881,0.049219775944948196,0.04146352410316467,0.04337557032704353,3454.484375,1155.8900146484375,2298.59423828125,3487.5595703125,1155.5159912109375,2332.04345703125,-0.009574567899107933,0.00032358046155422926,-0.014552032575011253,-0.9574567899107933,19.82807858288288,1.4573492211103438,8.648502841591835,0.9044578593969345,16.30091094970703,193.65605652332306,193.65605652332306,greedy,16.30091094970703,0.0,heuristic_recall_pool
32,N565,observe,-0.12614692747592926,0.2603779464960099,-0.12614692747592926,16.979257583618164,1.0563469991087915,0.16979257583618165,-0.18335454165935516,-1.4194986820220947,-1.4194986820220947,-3.164849034249783,0.06006448715925217,0.049451738595962524,0.054925430566072464,3487.448974609375,1155.38623046875,2332.062744140625,3490.867919921875,1142.54833984375,2348.319580078125,-0.000980357057414949,0.011111341416835785,-0.006971011403948069,-0.0980357057414949,21.566207617521286,1.5638621509075163,9.896388441324234,1.078324168920517,16.979257583618164,210.63531410694122,210.63531410694122,greedy,16.979257583618164,0.0,heuristic_recall_pool
33,N274,observe,-0.1257571578025818,0.34689701199531553,-0.1257571578025818,17.690759658813477,1.2943731173872945,0.17690759658813476,-0.19440273940563202,-1.4428765773773193,-1.4428765773773193,-2.6280342069268228,0.062304019927978516,0.05312301963567734,0.058398254215717316,3490.93603515625,1142.6455078125,2348.29052734375,3501.63623046875,1134.6441650390625,2366.9921875,-0.003065136494114995,0.0070024714805185795,-0.007963946089148521,-0.3065136494114995,22.47828507423401,1.5927290189266203,10.29237276315689,1.1340831863880156,17.690759658813477,228.3260737657547,228.3260737657547,greedy,17.690759658813477,0.0,heuristic_recall_pool
34,N349,observe,-0.12244017422199249,0.5456891402602196,-0.12244017422199249,18.37847328186035,1.395071416348219,0.18378473281860352,-0.2048165649175644,-1.466015100479126,-1.466015100479126,-2.054950061887503,0.06510575860738754,0.05676071345806122,0.06248985230922699,3501.65625,1134.6728515625,2366.9833984375,3506.573486328125,1124.865966796875,2381.70751953125,-0.0014042601687833667,0.008642918430268764,-0.00622062711045146,-0.14042601687833667,23.42303404211998,1.7592718470096589,10.73869040608406,1.2903680670261384,18.37847328186035,246.70454704761505,246.70454704761505,greedy,18.37847328186035,0.0,heuristic_recall_pool
