step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2650,observe,0.40412575006484985,0.40412575006484985,0.3800739645957947,0.003800739645957947,-0.18764810264110565,0.9310508966445923,0.3800739645957947,-0.018935663625597954,-0.08214609324932098,-0.042051464319229126,10781.330078125,4497.60498046875,6283.72509765625,10767.1875,4495.4794921875,6271.70849609375,0.0013117656344547868,0.00047258223639801145,0.0019123372621834278,0.13117656344547868,-0.5824415013194084,-1.5657851472496986,0.3800739645957947,2.6906640231609344,2.6906640231609344,greedy,0.3800739645957947,0.0,hard_fault_cluster
12,N2762,observe,0.4024485945701599,0.4024485945701599,0.4026004672050476,0.004026004672050476,-0.18606291711330414,0.9408957958221436,0.4026004672050476,-0.01978059485554695,-0.08549875020980835,-0.0428929477930069,10767.87109375,4495.93701171875,6271.9345703125,10751.109375,4491.4951171875,6259.61474609375,0.0015566418878734112,0.000987979699857533,0.0019642782863229513,0.15566418878734112,-0.634563222527504,-1.6421854197978973,0.4026004672050476,3.093264490365982,3.093264490365982,greedy,0.4026004672050476,0.0,hard_fault_cluster
13,N1560,observe,0.396454781293869,0.396454781293869,0.57233726978302,0.0057233726978302,-0.19202010333538055,0.9640415906906128,0.57233726978302,-0.01978776603937149,-0.08489900082349777,-0.0421825647354126,10749.982421875,4490.7607421875,6259.22119140625,10685.0869140625,4440.0,6245.0869140625,0.006036801263689995,0.0113033726811409,0.002258152700960636,0.6036801263689995,-0.44239774346351624,-1.5946818888187408,0.57233726978302,3.665601760149002,3.665601760149002,greedy,0.57233726978302,0.0,hard_fault_cluster
14,N1622,observe,0.4018186628818512,0.4018186628818512,0.5680424571037292,0.005680424571037293,-0.1921902447938919,0.9746971130371094,0.5680424571037292,-0.02026745304465294,-0.08806166052818298,-0.044098615646362305,10685.05859375,4439.98193359375,6245.076171875,10674.056640625,4434.90625,6239.15087890625,0.0010296577820554376,0.0011431765742599964,0.0009487943607382476,0.10296577820554376,-0.48400573432445526,-1.6410604119300842,0.5680424571037292,4.233644217252731,4.233644217252731,greedy,0.5680424571037292,0.0,hard_fault_cluster
15,N2717,observe,0.39955297112464905,0.39955297112464905,0.657107412815094,0.00657107412815094,-0.19560177624225616,0.9801809787750244,0.657107412815094,-0.02125503122806549,-0.09179461002349854,-0.04487001150846481,10675.244140625,4435.673828125,6239.56982421875,10655.5205078125,4423.8291015625,6231.69140625,0.0018476048717275262,0.002670333022251725,0.001262654084712267,0.18476048717275262,-0.48821473121643066,-1.7161810249090195,0.657107412815094,4.890751630067825,4.890751630067825,greedy,0.657107412815094,0.0,hard_fault_cluster
16,N1660,observe,0.40051767230033875,0.40051767230033875,0.6494021415710449,0.0064940214157104496,-0.19430702924728394,0.9829963445663452,0.6494021415710449,-0.022114036604762077,-0.09604403376579285,-0.046685993671417236,10655.265625,4423.693359375,6231.572265625,10655.0810546875,4432.013671875,6223.0673828125,1.7321981431450695e-05,-0.0018808520399034023,0.001364805269986391,0.0017321981431450695,-0.5790051743388176,-1.8033040389418602,0.6494021415710449,5.54015377163887,5.54015377163887,greedy,0.6494021415710449,0.0,hard_fault_cluster
17,N1518,observe,0.3994142711162567,0.3994142711162567,0.6181870102882385,0.006181870102882386,-0.19075793027877808,0.9837963581085205,0.6181870102882385,-0.02278517559170723,-0.09937421977519989,-0.04811636358499527,10653.95703125,4431.28857421875,6222.66796875,10650.84765625,4441.7158203125,6209.13134765625,0.0002918516693171114,-0.00235309568233788,0.0021753725595772266,0.029185166931711137,-0.6765341907739639,-1.8780217170715332,0.6181870102882385,6.158340781927109,6.158340781927109,greedy,0.6181870102882385,0.0,hard_fault_cluster
18,N1056,observe,0.3767881393432617,0.3767881393432617,1.319178581237793,0.01319178581237793,-0.18755511939525604,1.0275073051452637,1.0275073051452637,-0.02418479323387146,-0.09835435450077057,-0.04195236414670944,10650.876953125,4441.79150390625,6209.0859375,10494.03125,4300.0048828125,6194.02587890625,0.014726083725690842,0.03192104399204254,0.0024254871532320976,1.4726083725690842,-0.07179343700408936,-1.8318078517913818,1.319178581237793,7.477519363164902,7.477519363164902,greedy,1.319178581237793,0.0,hard_fault_cluster
19,N2668,observe,0.37569281458854675,0.37569281458854675,1.195082426071167,0.01195082426071167,-0.17647172510623932,1.0275671482086182,1.0275671482086182,-0.025355849415063858,-0.10766927897930145,-0.048500336706638336,10495.216796875,4300.68701171875,6194.529296875,10554.302734375,4360.736328125,6193.56689453125,-0.005629796534776688,-0.01396272610872984,0.0001553632755530998,-0.5629796534776688,-0.31293536722660065,-1.9799225479364395,1.195082426071167,8.672601789236069,8.672601789236069,greedy,1.195082426071167,0.0,hard_fault_cluster
20,N6705,control1,0.3876800239086151,0.3876800239086151,1.1571286916732788,0.011571286916732789,-0.16957813501358032,1.0350850820541382,1.0350850820541382,-0.026830673217773438,-0.1178259328007698,-0.054885752499103546,10553.1630859375,4359.923828125,6193.2392578125,10526.52734375,4388.6240234375,6137.9033203125,0.0025239582173526287,-0.006582728587090969,0.00893489457666874,0.25239582173526287,-0.49085354804992676,-2.1350138783454895,1.1571286916732788,9.829730480909348,9.829730480909348,greedy,1.1571286916732788,0.0,hard_fault_cluster
21,N1413,control1,0.3849037289619446,0.3849037289619446,1.2765575647354126,0.012765575647354126,-0.15090039372444153,1.0677862167358398,1.0677862167358398,-0.029289592057466507,-0.1334829181432724,-0.06407355517148972,10526.9853515625,4388.94921875,6138.0361328125,10514.6455078125,4406.4326171875,6108.212890625,0.001172210555523634,-0.003983504604548216,0.004858759697526693,0.1172210555523634,-0.5846154242753983,-2.3428732603788376,1.2765575647354126,11.10628804564476,11.10628804564476,greedy,1.2765575647354126,0.0,hard_fault_cluster
22,N7532,control1,0.3978772461414337,0.3978772461414337,1.4756879806518555,0.014756879806518554,-0.13616496324539185,1.1162132024765015,1.1162132024765015,-0.03156042471528053,-0.1481204330921173,-0.07276203483343124,10514.23828125,4406.19677734375,6108.0419921875,10512.302734375,4416.64892578125,6095.6533203125,0.00018408817413728684,-0.0023721475154161453,0.002028255956247449,0.018408817413728684,-0.5641412883996964,-2.508067175745964,1.4756879806518555,12.581976026296616,12.581976026296616,greedy,1.4756879806518555,0.0,hard_fault_cluster
23,N6672,control1,0.4309776723384857,0.4309776723384857,1.6654620170593262,0.01665462017059326,-0.11671634018421173,1.173290491104126,1.173290491104126,-0.03375328332185745,-0.1627751886844635,-0.08074314892292023,10512.017578125,4416.41455078125,6095.603515625,10449.357421875,4415.234375,6034.123046875,0.005960811395198107,0.00026722485199570656,0.010086034424602985,0.5960811395198107,-0.5365758240222931,-2.665640205144882,1.6654620170593262,14.247438043355942,14.247438043355942,greedy,1.6654620170593262,0.0,hard_fault_cluster
24,N2934,observe,0.4511578679084778,0.4511578679084778,2.2864058017730713,0.022864058017730712,-0.10479356348514557,1.2595939636230469,1.2595939636230469,-0.031994614750146866,-0.16904743015766144,-0.07954452186822891,10491.255859375,4413.5888671875,6077.6669921875,10451.6103515625,4363.42578125,6088.1845703125,0.0037789095658808947,0.011365599930286407,-0.0017305288929492235,0.37789095658808947,0.3465382903814316,-2.312961533665657,2.2864058017730713,16.533843845129013,16.533843845129013,greedy,2.2864058017730713,0.0,hard_fault_cluster
25,N6675,control1,0.5050632953643799,0.5050632953643799,2.3804359436035156,0.023804359436035157,-0.07757054269313812,1.3182350397109985,1.3182350397109985,-0.037177037447690964,-0.18873348832130432,-0.0928926095366478,10409.6640625,4364.7119140625,6044.95263671875,10393.896484375,4391.099609375,6002.796875,0.0015147057129070163,-0.006045689806342125,0.006973712705075741,0.15147057129070163,-0.019032761454582214,-2.793035998940468,2.3804359436035156,18.91427978873253,18.91427978873253,greedy,2.3804359436035156,0.0,hard_fault_cluster
26,N7547,control1,0.5416935682296753,0.5416935682296753,2.614468812942505,0.02614468812942505,-0.059625670313835144,1.3834741115570068,1.3834741115570068,-0.046251337975263596,-0.20555679500102997,-0.10160771757364273,10393.974609375,4391.236328125,6002.73828125,10415.77734375,4409.8017578125,6005.97509765625,-0.002097632037475705,-0.004227836616337299,-0.0005392233142629266,-0.20976320374757051,-0.6271908730268478,-3.6256480664014816,2.614468812942505,21.528748601675034,21.528748601675034,greedy,2.614468812942505,0.0,hard_fault_cluster
27,N1325,observe,0.5802198648452759,0.5802198648452759,2.846836566925049,0.028468365669250487,-0.031159386038780212,1.4504961967468262,1.4504961967468262,-0.05752766132354736,-0.22404338419437408,-0.10923903435468674,10416.4189453125,4410.306640625,6006.1123046875,10410.775390625,4416.197265625,5994.57763671875,0.0005417941138148308,-0.0013356497511267662,0.0019204881973564625,0.05417941138148308,-1.4554333686828613,-4.678432941436768,2.846836566925049,24.375585168600082,24.375585168600082,greedy,2.846836566925049,0.0,hard_fault_cluster
28,N6349,control1,0.6068603992462158,0.6068603992462158,3.0919573307037354,0.030919573307037353,-0.0030225366353988647,1.519000768661499,1.519000768661499,-0.06716948002576828,-0.24105516076087952,-0.11446075886487961,10409.9306640625,4415.47900390625,5994.45166015625,10363.3671875,4417.900390625,5945.466796875,0.004472986329346895,-0.0005483859567902982,0.00817170087248087,0.4472986329346895,-2.1059899032115936,-5.564208477735519,3.0919573307037354,27.467542499303818,27.467542499303818,greedy,3.0919573307037354,0.0,hard_fault_cluster
29,N2633,observe,0.6256119012832642,0.6256119012832642,3.400376796722412,0.034003767967224124,0.0243292897939682,1.5911558866500854,1.5911558866500854,-0.0815877765417099,-0.25157836079597473,-0.11177106946706772,10363.4921875,4418.0927734375,5945.3994140625,10387.693359375,4421.7880859375,5965.9052734375,-0.0023352333810180426,-0.0008364044479094446,-0.003449029754847288,-0.23352333810180426,-3.1672449707984924,-6.910894483327866,3.400376796722412,30.86791929602623,30.86791929602623,greedy,3.400376796722412,0.0,hard_fault_cluster
30,N6295,control1,0.6528056859970093,0.6528056859970093,3.6589837074279785,0.036589837074279784,0.05030466616153717,1.6619994640350342,1.6619994640350342,-0.08455131947994232,-0.2705744504928589,-0.11188197880983353,10387.61328125,4421.6591796875,5965.95458984375,10343.7119140625,4424.640625,5919.0712890625,0.004226319026201963,-0.0006742820260114968,0.007858474738895893,0.42263190262019634,-3.1341487765312195,-7.124886155128479,3.6589837074279785,34.52690300345421,34.52690300345421,greedy,3.6589837074279785,0.0,hard_fault_cluster
31,N6355,control1,0.6836053133010864,0.6836053133010864,3.9295549392700195,0.0392955493927002,0.07621590793132782,1.7352381944656372,1.7352381944656372,-0.08790615200996399,-0.2889954745769501,-0.111979641020298,10343.7646484375,4424.642578125,5919.1220703125,10317.642578125,4431.94189453125,5885.70068359375,0.002525392919778824,-0.0016496962634846568,0.005646341945976019,0.2525392919778824,-3.125822067260742,-7.374416917562485,3.9295549392700195,38.45645794272423,38.45645794272423,greedy,3.9295549392700195,0.0,hard_fault_cluster
32,N6292,control1,0.722387433052063,0.722387433052063,4.213458061218262,0.042134580612182615,0.09987126290798187,1.8139023780822754,1.8139023780822754,-0.09309305250644684,-0.3069540560245514,-0.11338933557271957,10317.4873046875,4431.85009765625,5885.63720703125,10297.224609375,4439.908203125,5857.31640625,0.0019639176316559315,-0.0018182260682806373,0.004811849445104599,0.19639176316559315,-3.2819448113441467,-7.80246514081955,4.213458061218262,42.66991600394249,42.66991600394249,greedy,4.213458061218262,0.0,hard_fault_cluster
33,N6908,control1,0.7566760778427124,0.7566760778427124,4.579671859741211,0.045796718597412106,0.11567197740077972,1.8945648670196533,1.8945648670196533,-0.10245013982057571,-0.3229258358478546,-0.11519826203584671,10297.423828125,4439.97412109375,5857.44970703125,10323.2890625,4444.67822265625,5878.61083984375,-0.0025118160992860794,-0.0010594885097816586,-0.003612687112763524,-0.25118160992860794,-3.770777255296707,-8.626454800367355,4.579671859741211,47.2495878636837,47.2495878636837,greedy,4.579671859741211,0.0,hard_fault_cluster
34,N6363,control1,0.7965534925460815,0.7965534925460815,4.888543128967285,0.04888543128967285,0.1249428242444992,1.9725613594055176,1.9725613594055176,-0.11013958603143692,-0.34244224429130554,-0.11846668273210526,10323.076171875,4444.6240234375,5878.45166015625,10348.388671875,4465.40673828125,5882.982421875,-0.0024520307779312134,-0.004675921984016895,-0.0007707406766712666,-0.24520307779312134,-4.152854114770889,-9.298682481050491,4.888543128967285,52.138130992650986,52.138130992650986,greedy,4.888543128967285,0.0,hard_fault_cluster
35,N6701,control1,0.8367352485656738,0.8367352485656738,5.2128190994262695,0.0521281909942627,0.12086991965770721,2.054224729537964,2.054224729537964,-0.11794407665729523,-0.36127597093582153,-0.12102887779474258,10348.3447265625,4465.412109375,5882.9326171875,10366.869140625,4481.82275390625,5885.0458984375,-0.0017900847597047687,-0.0036750570870935917,-0.0003592224093154073,-0.17900847597047687,-4.527363836765289,-9.977646708488464,5.2128190994262695,57.350950092077255,57.350950092077255,greedy,5.2128190994262695,0.0,hard_fault_cluster
36,N2744,observe,0.8775333166122437,0.8775333166122437,5.623382091522217,0.056233820915222166,0.11846284568309784,2.149489402770996,2.149489402770996,-0.12798824906349182,-0.37340670824050903,-0.12113695591688156,10367.212890625,4482.12451171875,5885.0888671875,10347.2587890625,4464.3017578125,5882.95703125,0.0019247315358370543,0.003976407460868359,0.0003622436197474599,0.19247315358370543,-5.025953412055969,-10.855607032775879,5.623382091522217,62.97433218359947,62.97433218359947,greedy,5.623382091522217,0.0,hard_fault_cluster
37,N6695,control1,0.9205844402313232,0.9205844402313232,5.965305328369141,0.05965305328369141,0.11440329253673553,2.2333052158355713,2.2333052158355713,-0.13776426017284393,-0.385602205991745,-0.12363258749246597,10346.80078125,4463.953125,5882.84765625,10369.5,4480.32275390625,5889.177734375,-0.0021938392892479897,-0.0036670700646936893,-0.0010760227451100945,-0.21938392892479897,-5.577815473079681,-11.726773381233215,5.965305328369141,68.93963751196861,68.93963751196861,greedy,5.965305328369141,0.0,hard_fault_cluster
38,N1116,observe,0.9759433269500732,0.9759433269500732,7.248903751373291,0.07248903751373291,0.08028189837932587,2.4158732891082764,2.4158732891082764,-0.15738944709300995,-0.38127991557121277,-0.11183109134435654,10369.693359375,4480.630859375,5889.0625,10173.212890625,4317.3466796875,5855.86572265625,0.01894756779074669,0.03644223138689995,0.005637022200971842,1.8947567790746689,-6.0741676688194275,-13.322750449180603,7.248903751373291,76.1885412633419,76.1885412633419,greedy,7.248903751373291,0.0,hard_fault_cluster
39,N1547,control1,1.0306413173675537,1.0306413173675537,7.59189510345459,0.07591895103454589,0.08214513957500458,2.5126545429229736,2.5126545429229736,-0.16877363622188568,-0.3991932272911072,-0.11828475445508957,10173.37109375,4317.17919921875,5856.1923828125,10313.81640625,4375.7099609375,5938.10693359375,-0.013805189169943333,-0.01355763990432024,-0.013987680897116661,-1.3805189169943333,-6.772813975811005,-14.351226210594177,7.59189510345459,83.7804363667965,83.7804363667965,greedy,7.59189510345459,0.0,hard_fault_cluster
40,N1462,observe,1.058427333831787,1.058427333831787,8.851418495178223,0.08851418495178223,0.04938732087612152,2.7170228958129883,2.7170228958129883,-0.18020634353160858,-0.3859041631221771,-0.10774450749158859,10313.767578125,4375.68310546875,5938.0849609375,10079.9375,4222.29052734375,5857.6474609375,0.022671645507216454,0.03505568578839302,0.013546033762395382,2.2671645507216454,-6.452192962169647,-15.128524005413055,8.851418495178223,92.63185486197472,92.63185486197472,greedy,8.851418495178223,0.0,hard_fault_cluster
41,N2736,observe,1.140498161315918,1.140498161315918,8.916831016540527,0.08916831016540527,0.08335481584072113,2.783212661743164,2.783212661743164,-0.1940663903951645,-0.42479145526885986,-0.11972787231206894,10080.23828125,4222.525390625,5857.712890625,10213.322265625,4297.5810546875,5915.7412109375,-0.013202464208006859,-0.01777506433427334,-0.00990630965679884,-1.3202464208006859,-7.706595361232758,-16.481628119945526,8.916831016540527,101.54868587851524,101.54868587851524,greedy,8.916831016540527,0.0,hard_fault_cluster
42,N1649,control1,1.2008330821990967,1.2008330821990967,9.376197814941406,0.09376197814941406,0.09411583840847015,2.8882241249084473,2.8882241249084473,-0.2080124169588089,-0.4461483359336853,-0.12379810959100723,10213.220703125,4297.4306640625,5915.78955078125,10287.453125,4322.478515625,5964.974609375,-0.007268267683684826,-0.005828564520925283,-0.00831419974565506,-0.7268267683684826,-8.536819756031036,-17.735136210918427,9.376197814941406,110.92488369345665,110.92488369345665,greedy,9.376197814941406,0.0,hard_fault_cluster
43,N6918,control1,1.2633728981018066,1.2633728981018066,9.677895545959473,0.09677895545959472,0.10779045522212982,2.971473455429077,2.971473455429077,-0.22036395967006683,-0.4726005792617798,-0.12883517146110535,10287.1513671875,4322.375,5964.7763671875,10318.6103515625,4358.7568359375,5959.853515625,-0.0030580852180719376,-0.008417094126343727,0.0008253203704953194,-0.30580852180719376,-9.387026965618134,-18.874053716659546,9.677895545959473,120.60277923941612,120.60277923941612,greedy,9.677895545959473,0.0,hard_fault_cluster
44,N6369,control1,1.3196079730987549,1.3196079730987549,10.03402042388916,0.1003402042388916,0.11817215383052826,3.06634521484375,3.06634521484375,-0.23264315724372864,-0.4945049285888672,-0.132532998919487,10318.6044921875,4358.66162109375,5959.94287109375,10333.763671875,4382.74267578125,5951.0205078125,-0.0014691114192828536,-0.005524873733520508,0.001497055171057582,-0.14691114192828536,-10.163950085639954,-19.989224314689636,10.03402042388916,130.63679966330528,130.63679966330528,greedy,10.03402042388916,0.0,hard_fault_cluster
45,N6689,control1,1.3784576654434204,1.3784576654434204,10.420737266540527,0.10420737266540528,0.13100765645503998,3.1714797019958496,3.1714797019958496,-0.24153302609920502,-0.5152167677879333,-0.13471898436546326,10333.55859375,4382.7041015625,5950.85400390625,10263.52734375,4381.8251953125,5881.7021484375,0.0067770699970424175,0.00020053972548339516,0.011620492674410343,0.6777069997042418,-10.561085641384125,-20.755248367786407,10.420737266540527,141.0575369298458,141.0575369298458,greedy,10.420737266540527,0.0,hard_fault_cluster
46,N6924,control1,1.4332505464553833,1.4332505464553833,10.867987632751465,0.10867987632751465,0.13577352464199066,3.2812769412994385,3.2812769412994385,-0.2537967264652252,-0.530644416809082,-0.1366245448589325,10263.712890625,4381.9296875,5881.783203125,10287.4521484375,4396.4150390625,5891.037109375,-0.002312930766493082,-0.0033057015389204025,-0.0015733164036646485,-0.2312930766493082,-11.230408072471619,-21.842356503009796,10.867987632751465,151.92552456259727,151.92552456259727,greedy,10.867987632751465,0.0,hard_fault_cluster
47,N1609,control0,1.4966142177581787,1.4966142177581787,11.336953163146973,0.11336953163146973,0.1527547687292099,3.3985671997070312,3.3985671997070312,-0.2671620845794678,-0.5492565631866455,-0.14161452651023865,10287.685546875,4396.453125,5891.232421875,10369.052734375,4423.388671875,5945.66455078125,-0.007909183390438557,-0.006126653868705034,-0.009239514358341694,-0.7909183390438557,-11.980688095092773,-23.032328367233276,11.336953163146973,163.26247772574425,163.26247772574425,greedy,11.336953163146973,0.0,hard_fault_cluster
48,N4133,observe,1.5520758628845215,1.5520758628845215,12.162410736083984,0.12162410736083984,0.13704191148281097,3.541001796722412,3.541001796722412,-0.2821130156517029,-0.5530310869216919,-0.13395044207572937,10370.10546875,4423.6845703125,5946.4208984375,10346.26953125,4376.57080078125,5969.69921875,0.002298524137586355,0.01065034605562687,-0.0039146775379776955,0.22985241375863552,-12.507889032363892,-24.28544843196869,12.162410736083984,175.42488846182823,175.42488846182823,greedy,12.162410736083984,0.0,hard_fault_cluster
49,N6373,control1,1.6280018091201782,1.6280018091201782,12.559304237365723,0.12559304237365723,0.15407966077327728,3.6544623374938965,3.6544623374938965,-0.2909303605556488,-0.5780228972434998,-0.13910582661628723,10344.9541015625,4376.1943359375,5968.759765625,10295.7529296875,4390.22509765625,5905.52783203125,0.004756055306643248,-0.003206155961379409,0.01059381477534771,0.47560553066432476,-12.879269480705261,-25.039594411849976,12.559304237365723,187.98419269919395,187.98419269919395,greedy,12.559304237365723,0.0,hard_fault_cluster
50,N2944,observe,1.6697306632995605,1.6697306632995605,13.508456230163574,0.13508456230163574,0.14669595658779144,3.8111770153045654,3.8111770153045654,-0.3133111298084259,-0.565664529800415,-0.12072489410638809,10328.322265625,4386.33740234375,5941.9853515625,10298.548828125,4346.634765625,5951.91357421875,0.002882698317989707,0.009051432833075523,-0.0016708595212548971,0.2882698317989707,-14.01147973537445,-27.001204669475555,13.508456230163574,201.49264892935753,201.49264892935753,greedy,13.508456230163574,0.0,hard_fault_cluster
51,N6948,control1,1.692964792251587,1.692964792251587,14.057730674743652,0.14057730674743651,0.10603319108486176,3.932246685028076,3.932246685028076,-0.3448835611343384,-0.5587892532348633,-0.10509570688009262,10265.416015625,4350.0244140625,5915.39208984375,10324.849609375,4392.7626953125,5932.0869140625,-0.005789691582322121,-0.009824837557971478,-0.002822268521413207,-0.5789691582322121,-16.49837875366211,-29.990861773490906,14.057730674743652,215.55037960410118,215.55037960410118,greedy,14.057730674743652,0.0,hard_fault_cluster
52,N1338,observe,1.757178783416748,1.757178783416748,14.580686569213867,0.14580686569213866,0.11349354684352875,4.064244270324707,4.064244270324707,-0.35949671268463135,-0.5784657001495361,-0.10834567993879318,10324.65625,4392.6181640625,5932.03759765625,10324.923828125,4404.3056640625,5920.61767578125,-2.5916418962879106e-05,-0.0026607138570398092,0.0019251263001933694,-0.0025916418962879106,-17.30474042892456,-31.28843855857849,14.580686569213867,230.13106617331505,230.13106617331505,greedy,14.580686569213867,0.0,hard_fault_cluster
