step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
16,N100379,observe,2.5202746391296387,1.253492434322834,2.5202746391296387,1.2347995042800903,1.1202507868409157,0.012347995042800904,0.1226724311709404,-0.13407135009765625,-0.13407135009765625,0.5007832288742065,0.06097051501274109,-0.052136071026325226,0.05063837766647339,131945.421875,51164.4140625,80781.0078125,131713.359375,51653.5546875,80059.8046875,0.0017587764887139201,-0.009560172446072102,0.008927879855036736,0.175877648871392,7.197779655456543,1.2541369789838792,6.372233539819717,1.264989840388298,2.5202746391296387,31.36695373058319,31.36695373058319,greedy,2.5202746391296387,0.0,heuristic_recall_pool
17,N12576,observe,2.532877206802368,1.4485626015067101,2.532877206802368,1.2528265714645386,1.5115608625113963,0.012528265714645387,0.12006888538599014,-0.12498387694358826,-0.12498387694358826,2.017978248745203,0.05023153871297836,-0.05649464577436447,0.04177725315093994,131712.9375,51653.171875,80059.765625,130509.9609375,51700.953125,78809.0078125,0.009133321233093739,-0.0009250399889424443,0.015622801147401333,0.9133321233093739,6.150996565818787,1.1338643445074559,5.305114544928074,1.0750408186018467,2.532877206802368,33.89983093738556,33.89983093738556,greedy,2.532877206802368,0.0,heuristic_recall_pool
18,N10576,observe,2.632205009460449,1.243666184321046,2.632205009460449,1.2549502849578857,1.1550101490691305,0.012549502849578857,0.12363380193710327,-0.13594448566436768,-0.13594448566436768,0.34580721642822027,0.04214806854724884,-0.062152519822120667,0.03592588007450104,130509.515625,51701.15234375,78808.3671875,129712.984375,52023.15625,77689.828125,0.006103242747485638,-0.006228176411241293,0.014193151146173477,0.6103242747485638,5.333812654018402,0.7033116438239813,4.4945583045482635,0.6691160409338772,2.632205009460449,36.53203594684601,36.53203594684601,greedy,2.632205009460449,0.0,heuristic_recall_pool
19,N19440,observe,2.8139889240264893,1.7881234779953956,2.8139889240264893,1.3061009645462036,1.8032535758614539,0.013061009645462036,0.12322372198104858,-0.11992424726486206,-0.11992424726486206,2.320271301269531,0.038409605622291565,-0.05935489013791084,0.033178359270095825,129713.25,52023.47265625,77689.78125,127498.828125,51447.49609375,76051.328125,0.017071669921278954,0.01107147429138422,0.021089686080813408,1.7071669921278954,5.027137279510498,1.1044678819179534,4.137504741549492,1.0514739286899566,2.8139889240264893,39.3460248708725,39.3460248708725,greedy,2.8139889240264893,0.0,heuristic_recall_pool
20,N12673,observe,2.9247286319732666,1.6214156970381737,2.9247286319732666,1.3031953573226929,1.513130884990096,0.013031953573226928,0.12651976943016052,-0.10981956124305725,-0.10981956124305725,1.7892741964012384,0.03508459031581879,-0.05634920671582222,0.030688069760799408,127499.6796875,51447.7421875,76051.9375,125725.0078125,51062.0234375,74662.984375,0.01391903031617403,0.007497292011976242,0.01826321892440319,1.391903031617403,4.701834827661514,1.0635680202394724,3.8068029806017876,1.0191007498651743,2.9247286319732666,42.270753502845764,42.270753502845764,greedy,2.9247286319732666,0.0,heuristic_recall_pool
21,N15699,observe,3.0637283325195312,1.5662044018507002,3.0637283325195312,1.3079596757888794,1.4776304855942726,0.013079596757888794,0.12834417819976807,-0.09941059350967407,-0.09941059350967407,1.467004000097513,0.0325731486082077,-0.05382832884788513,0.028928227722644806,125724.0,51061.609375,74662.390625,123980.8046875,50740.3671875,73240.4375,0.013865254819393158,0.006291266530752182,0.019045105203986168,1.3865254819393158,4.465863943099976,1.001699235588312,3.5594521313905716,1.0000267888605594,3.0637283325195312,45.334481835365295,45.334481835365295,greedy,3.0637283325195312,0.0,heuristic_recall_pool
22,N19451,observe,3.1970632076263428,1.6102520868182184,3.1970632076263428,1.3112386465072632,1.4963631503283976,0.013112386465072632,0.13389459252357483,-0.09929218888282776,-0.09929218888282776,1.5492669739574194,0.03205319494009018,-0.0483824722468853,0.030255012214183807,123980.9375,50740.6953125,73240.2421875,122400.6328125,50492.2734375,71908.359375,0.012746351771056652,0.004895910155028105,0.018185123801231384,1.2746351771056652,4.417265951633453,1.151903615221381,3.508306108415127,1.051983521208167,3.1970632076263428,48.53154504299164,48.53154504299164,greedy,3.1970632076263428,0.0,heuristic_recall_pool
23,N56066,observe,3.3095755577087402,1.395086608082056,3.3095755577087402,1.3059450387954712,1.2994482424110174,0.013059450387954712,0.1407153457403183,-0.10168668627738953,-0.10168668627738953,1.3722955798730252,0.03074786067008972,-0.04414721578359604,0.03075748309493065,122399.828125,50491.89453125,71907.9375,120916.8671875,50307.1796875,70609.6875,0.012115711346268654,0.003658306784927845,0.018054334446787834,1.2115711346268654,4.279044419527054,1.0912170512601733,3.3758506551384926,1.003650556318462,3.3095755577087402,51.84112060070038,51.84112060070038,greedy,3.3095755577087402,0.0,heuristic_recall_pool
24,N12575,observe,3.4140498638153076,1.1205446489155293,3.4140498638153076,1.2463549375534058,1.000157881900668,0.012463549375534058,0.1558881402015686,-0.11211550235748291,-0.11211550235748291,0.9216259167715907,0.03244446963071823,-0.04960640147328377,0.033763669431209564,120917.6171875,50307.203125,70610.4140625,119872.4375,49911.703125,69960.734375,0.008643733337521553,0.007861697115004063,0.00920090451836586,0.8643733337521553,4.378686398267746,1.1077348579466344,3.528006821870804,1.0943364192545415,3.4140498638153076,55.255170464515686,55.255170464515686,greedy,3.4140498638153076,0.0,heuristic_recall_pool
25,N15698,observe,3.6970152854919434,1.2698473744094372,3.6970152854919434,1.283962368965149,1.1095835361257196,0.01283962368965149,0.1614522635936737,-0.1077505350112915,-0.1077505350112915,1.2463882727548479,0.03702356666326523,-0.047504059970378876,0.038694702088832855,119872.28125,49911.7578125,69960.5234375,118143.3671875,49403.7421875,68739.625,0.014422968029975891,0.010178275406360626,0.017451247200369835,1.4422968029975891,4.87856850028038,1.333361698538065,3.996409624814987,1.312138987928629,3.6970152854919434,58.95218575000763,58.95218575000763,greedy,3.6970152854919434,0.0,heuristic_recall_pool
26,N10322,observe,3.9613144397735596,1.2666243232786654,3.9613144397735596,1.3478199243545532,1.24611101038754,0.013478199243545532,0.16120362281799316,-0.11133348941802979,-0.11133348941802979,1.011710649356246,0.039827339351177216,-0.02950458787381649,0.032500334084033966,118142.2578125,49403.4140625,68738.84375,115939.65625,49133.73046875,66805.9296875,0.018643638119101524,0.005458804778754711,0.028119675815105438,1.8643638119101524,5.219220370054245,1.332669802159071,4.291855543851852,1.336917562931776,3.9613144397735596,62.91350018978119,62.91350018978119,greedy,3.9613144397735596,0.0,heuristic_recall_pool
27,N16018,observe,4.040323257446289,1.3519337202608586,4.040323257446289,1.3158844709396362,1.3602190771698952,0.013158844709396362,0.16354900598526,-0.09417539834976196,-0.09417539834976196,1.432112401276827,0.030198626220226288,-0.026325808838009834,0.02365194261074066,115940.375,49134.109375,66806.265625,114445.5859375,48891.625,65553.9609375,0.012892739847302437,0.0049351537600159645,0.018745318055152893,1.2892739847302437,4.241571694612503,1.2572104674577713,3.3252898901700974,1.2417560082674028,4.040323257446289,66.95382344722748,66.95382344722748,greedy,4.040323257446289,0.0,heuristic_recall_pool
28,N10852,observe,4.166896343231201,1.3046949378214776,4.166896343231201,1.3093022108078003,1.2909277679864315,0.013093022108078002,0.170165553689003,-0.10214436054229736,-0.10214436054229736,1.0047484727110714,0.026127368211746216,-0.020609630271792412,0.014679327607154846,114445.25,48891.59375,65553.65625,113141.5234375,49017.5078125,64124.015625,0.01139170490205288,-0.0025753723457455635,0.02180870994925499,1.139170490205288,3.8198946714401245,1.257290906663984,2.9145262837409973,1.2349031517468392,4.166896343231201,71.12071979045868,71.12071979045868,greedy,4.166896343231201,0.0,heuristic_recall_pool
29,N10996,observe,4.3515944480896,1.5315478548407553,4.3515944480896,1.2726693153381348,1.4483036745339632,0.012726693153381348,0.1793743073940277,-0.09070524573326111,-0.09070524573326111,1.409746006950736,0.03406904637813568,-0.010752363130450249,0.019645221531391144,113141.2890625,49017.5234375,64123.765625,111130.921875,48356.2421875,62774.68359375,0.01776864379644394,0.013490711338818073,0.02103872038424015,1.776864379644394,4.588868707418442,1.5804888728260993,3.7023956552147865,1.5688347819447517,4.3515944480896,75.47231423854828,75.47231423854828,greedy,4.3515944480896,0.0,heuristic_recall_pool
30,N10920,observe,4.485942840576172,1.4966232154518364,4.485942840576172,1.2797757387161255,1.4126005074009298,0.012797757387161254,0.18492580950260162,-0.10141134262084961,-0.10141134262084961,1.0780532253161073,0.024584606289863586,-0.010928353294730186,0.008495301008224487,111130.6484375,48356.0625,62774.5859375,110398.078125,48918.67578125,61479.3984375,0.006591973826289177,-0.011634803377091885,0.02063235454261303,0.6591973826289177,3.6368250250816345,1.3167895779758692,2.7530517280101776,1.3404381857067347,4.485942840576172,79.95825707912445,79.95825707912445,greedy,4.485942840576172,0.0,heuristic_recall_pool
31,N10611,observe,4.643083572387695,1.6694711603224277,4.643083572387695,1.2819629907608032,1.7368879687041046,0.012819629907608033,0.19060200452804565,-0.10272553563117981,-0.10272553563117981,1.311550085619092,0.02273135632276535,-0.00769292376935482,0.0055056363344192505,110398.140625,48918.8984375,61479.2421875,109279.2578125,49123.3359375,60155.921875,0.010134979151189327,-0.004179110750555992,0.021524667739868164,1.0134979151189327,3.4523730874061584,1.5778401847183705,2.567944996058941,1.5389096374809743,4.643083572387695,84.60134065151215,84.60134065151215,greedy,4.643083572387695,0.0,heuristic_recall_pool
32,N10259,observe,4.836159706115723,1.7317534953355789,4.836159706115723,1.2893656492233276,1.707465413212776,0.012893656492233277,0.1989707350730896,-0.1030687689781189,-0.1030687689781189,1.302303066253662,0.025966279208660126,-0.0030997602734714746,0.007967211306095123,109279.390625,49123.2109375,60156.1796875,107916.8046875,49154.68359375,58762.12109375,0.01246882788836956,-0.0006406881147995591,0.023173987865447998,1.246882788836956,3.7829248011112213,1.5672786498069764,2.8932021409273148,1.5806740307807923,4.836159706115723,89.43750035762787,89.43750035762787,greedy,4.836159706115723,0.0,heuristic_recall_pool
33,N10892,observe,5.025871276855469,1.7892882101237775,5.025871276855469,1.3062971830368042,1.735323766246438,0.013062971830368041,0.20604848861694336,-0.10235947370529175,-0.10235947370529175,1.2862016036361457,0.031063765287399292,0.0023554915096610785,0.012717101722955704,107916.5859375,49154.671875,58761.9140625,106464.5,49100.12109375,57364.3828125,0.013455633074045181,0.001109778182581067,0.023782942444086075,1.3455633074045181,4.310314238071442,1.8092236886918545,3.4073609560728073,1.7965409170091151,5.025871276855469,94.46337163448334,94.46337163448334,greedy,5.025871276855469,0.0,heuristic_recall_pool
34,N10789,observe,5.181325435638428,1.8065588332712652,5.181325435638428,1.3083773851394653,1.793220767006278,0.013083773851394653,0.21417249739170074,-0.10086163878440857,-0.10086163878440857,1.3172986773401498,0.03829703480005264,0.006311701610684395,0.01964634656906128,106464.671875,49100.34375,57364.33203125,105016.328125,49009.0234375,56007.30859375,0.013603984378278255,0.001859871088527143,0.023656222969293594,1.3603984378278255,5.037219226360321,1.9143903006613254,4.1315824165940285,1.9337865342199803,5.181325435638428,99.64469707012177,99.64469707012177,greedy,5.181325435638428,0.0,heuristic_recall_pool
35,N11202,observe,5.352110385894775,2.0435218915343287,5.352110385894775,1.331652283668518,2.068718697875738,0.01331652283668518,0.21974536776542664,-0.0988406240940094,-0.0988406240940094,1.391024751216173,0.04651045799255371,0.012220608070492744,0.02788500487804413,105016.5,49009.1875,56007.31640625,103601.4375,48898.63671875,54702.796875,0.013474668376147747,0.0022557154297828674,0.023291949182748795,1.3474668376147747,5.88385745882988,2.058693152964115,4.959248714148998,2.0755658569931983,5.352110385894775,104.99680745601654,104.99680745601654,greedy,5.352110385894775,0.0,heuristic_recall_pool
36,N10694,observe,5.514780044555664,2.2476414911448956,5.514780044555664,1.3551197052001953,2.246032324805856,0.013551197052001952,0.2249555140733719,-0.10014104843139648,-0.10014104843139648,1.527640805467963,0.056169748306274414,0.018030336126685143,0.03769820183515549,103601.40625,48898.6484375,54702.75390625,102264.015625,48795.74609375,53468.2734375,0.012909000739455223,0.002104400657117367,0.022567061707377434,1.2909000739455223,6.87195348739624,2.374657149165869,5.930719494819641,2.33814498886466,5.514780044555664,110.5115875005722,110.5115875005722,greedy,5.514780044555664,0.0,heuristic_recall_pool
37,N10582,observe,5.668139934539795,2.4871215902268884,5.668139934539795,1.3778666257858276,2.4902472633868453,0.013778666257858277,0.23048035800457,-0.10360270738601685,-0.10360270738601685,1.4824420004338026,0.06633984297513962,0.02283724583685398,0.04719506949186325,102263.53125,48795.44921875,53468.08203125,101031.59375,48712.875,52318.71875,0.0120466947555542,0.001692252466455102,0.021496251225471497,1.20466947555542,7.908248215913773,2.5886722771823405,6.9525502771139145,2.615084096640348,5.668139934539795,116.179727435112,116.179727435112,greedy,5.668139934539795,0.0,heuristic_recall_pool
38,N10479,observe,5.819875240325928,2.5857236102223395,5.819875240325928,1.4051777124404907,2.672092930227518,0.014051777124404908,0.23548322916030884,-0.10806912183761597,-0.10806912183761597,1.451875498741865,0.0765393078327179,0.0276742372661829,0.05683479458093643,101032.015625,48713.1953125,52318.81640625,99891.8359375,48636.80078125,51255.03515625,0.011285330168902874,0.0015682512894272804,0.020332669839262962,1.1285330168902874,8.951039373874664,2.7669761559367183,7.978207930922508,2.8215850731730465,5.819875240325928,121.99960267543793,121.99960267543793,greedy,5.819875240325928,0.0,heuristic_recall_pool
39,N10651,observe,5.950404644012451,2.767174857854843,5.950404644012451,1.4213354587554932,2.921372957527637,0.014213354587554931,0.24042971432209015,-0.10746908187866211,-0.10746908187866211,1.5664542749524117,0.08580344170331955,0.031661707907915115,0.06525076925754547,99891.484375,48636.53515625,51254.9453125,98848.1953125,48577.6640625,50270.53125,0.010444223880767822,0.001210429472848773,0.019206225872039795,1.0444223880767822,9.894210547208786,3.0795168882608417,8.908810764551163,3.095920634865761,5.950404644012451,127.95000731945038,127.95000731945038,greedy,5.950404644012451,0.0,heuristic_recall_pool
40,N10554,observe,6.078660011291504,2.9904072120785714,6.078660011291504,1.4447005987167358,3.19448627308011,0.014447005987167359,0.24317118525505066,-0.10427585244178772,-0.10427585244178772,1.9255340526998042,0.09432956576347351,0.03569643199443817,0.07361932843923569,98848.1171875,48577.671875,50270.4453125,97878.1640625,48525.2734375,49352.890625,0.009812560863792896,0.0010786526836454868,0.01825236901640892,0.9812560863792896,10.7733813226223,3.677623558938503,9.768062762916088,3.565781451165676,6.078660011291504,134.02866733074188,134.02866733074188,greedy,6.078660011291504,0.0,heuristic_recall_pool
41,N10783,observe,6.194769859313965,3.323290705680847,6.194769859313965,1.466648817062378,3.6584147810935974,0.014666488170623779,0.2451014369726181,-0.09981939196586609,-0.09981939196586609,2.1223286747932435,0.1021624207496643,0.039059944450855255,0.08199691772460938,97878.34375,48525.4296875,49352.91796875,96992.390625,48493.5234375,48498.8671875,0.009051574394106865,0.0006575160659849644,0.01730496995151043,0.9051574394106865,11.583071500062943,4.179837365150451,10.557949431240559,4.163238568305969,6.194769859313965,140.22343719005585,140.22343719005585,greedy,6.194769859313965,0.0,heuristic_recall_pool
42,N10623,observe,6.294336795806885,3.603172239661217,6.294336795806885,1.4848536252975464,4.106211031973362,0.014848536252975464,0.24706463515758514,-0.09829965233802795,-0.09829965233802795,2.19512630790472,0.10838937759399414,0.04261620342731476,0.08911183476448059,96992.46875,48493.66015625,48498.8125,96218.328125,48494.71875,47723.609375,0.007981451228260994,-2.1829528122907504e-05,0.015983961522579193,0.7981451228260994,12.225491732358932,4.4290206879377365,11.185576252639294,4.4963767498731615,6.294336795806885,146.51777398586273,146.51777398586273,greedy,6.294336795806885,0.0,heuristic_recall_pool
43,N10633,observe,6.386660575866699,3.827487352490425,6.386660575866699,1.5047272443771362,4.268280266225338,0.015047272443771362,0.24820615351200104,-0.09682562947273254,-0.09682562947273254,2.0689207759499553,0.11472766101360321,0.0462246909737587,0.09647969901561737,96218.359375,48494.76171875,47723.6015625,95517.7734375,48503.11328125,47014.66015625,0.007281208410859108,-0.0001722157612675801,0.014855152927339077,0.7281208410859108,12.880667716264725,4.6837749439477925,11.824741505086422,4.644292398095131,6.386660575866699,152.90443456172943,152.90443456172943,greedy,6.386660575866699,0.0,heuristic_recall_pool
44,N10914,observe,6.484463691711426,4.053951516747475,6.484463691711426,1.5275574922561646,4.659220133721829,0.015275574922561645,0.24849627912044525,-0.09570887684822083,-0.09570887684822083,2.044704639017582,0.12178447842597961,0.04954180866479874,0.1046677976846695,95517.75,48502.9921875,47014.7578125,94840.75,48497.16015625,46343.59375,0.007087687961757183,0.00012024064926663414,0.01427560392767191,0.7087687961757183,13.610296458005905,4.757761510014534,12.536409996449947,4.788820202946663,6.484463691711426,159.38889825344086,159.38889825344086,greedy,6.484463691711426,0.0,heuristic_recall_pool
45,N10521,observe,6.071476459503174,4.209612005949021,6.071476459503174,1.2956620454788208,4.653731676936149,0.012956620454788207,0.24307887256145477,-0.07734254002571106,-0.07734254002571106,2.881622992157936,0.08098214119672775,0.043808307498693466,0.06822266429662704,94841.5625,48497.48046875,46344.08203125,95224.34375,48700.51953125,46523.828125,-0.004036007449030876,-0.004186589736491442,-0.003878512419760227,-0.4036007449030876,9.316533625125885,4.419832817316055,8.402793996036053,4.52140850186348,6.071476459503174,165.46037471294403,165.46037471294403,greedy,6.071476459503174,0.0,heuristic_recall_pool
46,N10710,observe,6.019623756408691,4.384761549830436,6.019623756408691,1.2447181940078735,5.006369486451149,0.012447181940078735,0.2385386824607849,-0.07484170794487,-0.07484170794487,3.0570766204595565,0.07581803947687149,0.043626949191093445,0.06429970264434814,95224.03125,48700.48828125,46523.546875,94974.96875,48684.9921875,46289.9765625,0.002615542383864522,0.00031819174182601273,0.005020475015044212,0.2615542383864522,8.751680433750153,4.827631522417069,7.8742730692029,4.913409425020218,6.019623756408691,171.47999846935272,171.47999846935272,greedy,6.019623756408691,0.0,heuristic_recall_pool
