[plan] step=1 node=N24081 type=observe reward_pred=0.065235 sequence=0.065235
[plan] step=61 node=N1438 type=observe reward_pred=381868.125000 sequence=1905160.511296
[plan] step=62 node=N1433 type=observe reward_pred=477561.968750 sequence=2382722.480046
[plan] step=63 node=N38533 type=observe reward_pred=597235.312500 sequence=2979957.792546
[plan] step=64 node=N22419 type=observe reward_pred=746897.187500 sequence=3726854.980046
[plan] step=65 node=N22432 type=observe reward_pred=934062.312500 sequence=4660917.292546
[plan] step=66 node=N4689 type=observe reward_pred=1168128.750000 sequence=5829046.042546
[plan] step=67 node=N4690 type=observe reward_pred=1460848.875000 sequence=7289894.917546
[plan] step=68 node=N38524 type=observe reward_pred=1826920.625000 sequence=9116815.542546
[plan] step=69 node=N38563 type=observe reward_pred=2284725.000000 sequence=11401540.542546
[plan] step=70 node=N48468 type=observe reward_pred=2857249.250000 sequence=14258789.792546
[plan] step=71 node=N4687 type=observe reward_pred=3573240.000000 sequence=17832029.792546
[plan] step=72 node=N38515 type=observe reward_pred=4468649.000000 sequence=22300678.792546
[plan] step=73 node=N4684 type=observe reward_pred=5588435.000000 sequence=27889113.792546
[plan] step=74 node=N4685 type=observe reward_pred=6988825.000000 sequence=34877938.792546
[plan] step=75 node=N4692 type=observe reward_pred=8740132.000000 sequence=43618070.792546
[plan] step=76 node=N38548 type=observe reward_pred=10930297.000000 sequence=54548367.792546
[plan] step=77 node=N38449 type=observe reward_pred=13669284.000000 sequence=68217651.792546
[plan] step=78 node=N38458 type=observe reward_pred=17094628.000000 sequence=85312279.792546
[plan] step=79 node=N38491 type=observe reward_pred=21378316.000000 sequence=106690595.792546
[plan] step=80 node=N22605 type=observe reward_pred=26735438.000000 sequence=133426033.792546
[plan] step=81 node=N38467 type=observe reward_pred=33434984.000000 sequence=166861017.792546
[plan] step=82 node=N38500 type=observe reward_pred=41813344.000000 sequence=208674361.792546
[plan] step=83 node=N38482 type=observe reward_pred=52291220.000000 sequence=260965581.792546
[plan] step=84 node=N23208 type=observe reward_pred=65394692.000000 sequence=326360273.792546
[plan] step=85 node=N4683 type=observe reward_pred=81781728.000000 sequence=408142001.792546
[plan] step=86 node=N4688 type=observe reward_pred=102275136.000000 sequence=510417137.792546
[plan] step=87 node=N38638 type=observe reward_pred=127903936.000000 sequence=638321073.792546
[plan] step=88 node=N38443 type=observe reward_pred=159954976.000000 sequence=798276049.792546
[plan] step=89 node=__buf_split_10166 type=observe reward_pred=200037472.000000 sequence=998313521.792546
[plan] step=90 node=N38452 type=observe reward_pred=250164224.000000 sequence=1248477745.792546
[plan] step=91 node=N38461 type=observe reward_pred=312851968.000000 sequence=1561329713.792546
[plan] step=92 node=N38572 type=observe reward_pred=391248480.000000 sequence=1952578193.792546
[plan] step=93 node=N38506 type=observe reward_pred=489290304.000000 sequence=2441868497.792546
[plan] step=94 node=__buf_split_12982 type=observe reward_pred=611899904.000000 sequence=3053768401.792546
[plan] step=95 node=N38581 type=observe reward_pred=765233856.000000 sequence=3819002257.792546
[plan] step=96 node=N38575 type=observe reward_pred=956991168.000000 sequence=4775993425.792546
[plan] step=97 node=N38596 type=observe reward_pred=1196800384.000000 sequence=5972793809.792546
[plan] step=98 node=N38464 type=observe reward_pred=1496702720.000000 sequence=7469496529.792546
[plan] step=99 node=__buf_split_12981 type=observe reward_pred=1871756928.000000 sequence=9341253457.792545
[plan] step=100 node=N4083 type=observe reward_pred=2340793856.000000 sequence=11682047313.792545
[plan] step=101 node=__buf_split_12980 type=observe reward_pred=2927365120.000000 sequence=14609412433.792545
[plan] step=102 node=__buf_split_10167 type=observe reward_pred=3660924160.000000 sequence=18270336593.792545
[plan] step=103 node=N38503 type=observe reward_pred=4578302976.000000 sequence=22848639569.792545
[plan] step=104 node=__buf_split_10165 type=observe reward_pred=5725562880.000000 sequence=28574202449.792545
[plan] step=105 node=N38470 type=observe reward_pred=7160313344.000000 sequence=35734515793.792542
[plan] step=106 node=N38611 type=observe reward_pred=8954593280.000000 sequence=44689109073.792542
[plan] step=107 node=N857 type=observe reward_pred=11198494720.000000 sequence=55887603793.792542
[plan] step=108 node=N38512 type=observe reward_pred=14004689920.000000 sequence=69892293713.792542
[plan] step=109 node=__buf_split_19584 type=observe reward_pred=17514082304.000000 sequence=87406376017.792542
[plan] step=110 node=N26421 type=observe reward_pred=21902880768.000000 sequence=109309256785.792542
[plan] step=111 node=N8163 type=observe reward_pred=27391447040.000000 sequence=136700703825.792542
[plan] step=112 node=N27267 type=observe reward_pred=34255378432.000000 sequence=170956082257.792542
[plan] step=113 node=N24931 type=observe reward_pred=42839310336.000000 sequence=213795392593.792542
[plan] step=114 node=N4112 type=observe reward_pred=53574270976.000000 sequence=267369663569.792542
[plan] step=115 node=N38614 type=observe reward_pred=66999259136.000000 sequence=334368922705.792542
[plan] step=116 node=N39470 type=control0 reward_pred=83788374016.000000 sequence=418157296721.792542
[plan] step=117 node=N39470 type=control1 reward_pred=104784609280.000000 sequence=522941906001.792542
[plan] step=118 node=N14471 type=observe reward_pred=131042246656.000000 sequence=653984152657.792480
[plan] step=119 node=N39437 type=control0 reward_pred=163879682048.000000 sequence=817863834705.792480
[plan] step=120 node=N14400 type=observe reward_pred=204945719296.000000 sequence=1022809554001.792480
[plan] step=121 node=N39437 type=control1 reward_pred=256302481408.000000 sequence=1279112035409.792480
[plan] step=122 node=N38476 type=observe reward_pred=320528449536.000000 sequence=1599640484945.792480
[plan] step=123 node=N38584 type=observe reward_pred=400848519168.000000 sequence=2000489004113.792480
[plan] step=124 node=N38485 type=observe reward_pred=501295841280.000000 sequence=2501784845393.792480
[plan] step=125 node=N38494 type=observe reward_pred=626914099200.000000 sequence=3128698944593.792480
[plan] step=126 node=N38587 type=observe reward_pred=784010248192.000000 sequence=3912709192785.792480
[plan] step=127 node=N38617 type=observe reward_pred=980473085952.000000 sequence=4893182278737.792969
[plan] step=128 node=N38602 type=observe reward_pred=1226166501376.000000 sequence=6119348780113.792969
[plan] step=129 node=N38626 type=observe reward_pred=1533427843072.000000 sequence=7652776623185.792969
[plan] step=130 node=N38509 type=observe reward_pred=1917684023296.000000 sequence=9570460646481.792969
[plan] step=131 node=N38527 type=observe reward_pred=2398229889024.000000 sequence=11968690535505.792969
[plan] step=132 node=N38518 type=observe reward_pred=2999194746880.000000 sequence=14967885282385.792969
[plan] step=133 node=N38536 type=observe reward_pred=3750752419840.000000 sequence=18718637702225.792969
[plan] step=134 node=N38542 type=observe reward_pred=4690640109568.000000 sequence=23409277811793.792969
[plan] step=135 node=N38551 type=observe reward_pred=5866051862528.000000 sequence=29275329674321.792969
[plan] step=136 node=N38557 type=observe reward_pred=7336006516736.000000 sequence=36611336191057.796875
[plan] step=137 node=N38566 type=observe reward_pred=9174312288256.000000 sequence=45785648479313.796875
[plan] step=138 node=N14728 type=observe reward_pred=11473272176640.000000 sequence=57258920655953.796875
[plan] step=139 node=N38446 type=observe reward_pred=14348321816576.000000 sequence=71607242472529.796875
[plan] step=140 node=N38455 type=observe reward_pred=17943819714560.000000 sequence=89551062187089.796875
[plan] step=141 node=N38473 type=observe reward_pred=22440306540544.000000 sequence=111991368727633.796875
[plan] step=142 node=N38479 type=observe reward_pred=28063555387392.000000 sequence=140054924115025.796875
[plan] step=143 node=N38545 type=observe reward_pred=35095893245952.000000 sequence=175150817360977.812500
[plan] step=144 node=N38488 type=observe reward_pred=43890459541504.000000 sequence=219041276902481.812500
[plan] step=145 node=N38497 type=observe reward_pred=54888830599168.000000 sequence=273930107501649.812500
[plan] step=146 node=N38590 type=observe reward_pred=68643249455104.000000 sequence=342573356956753.812500
[plan] step=147 node=N14779 type=observe reward_pred=85844341817344.000000 sequence=428417698774097.812500
[plan] step=148 node=N38632 type=observe reward_pred=107355735851008.000000 sequence=535773434625105.812500
[plan] step=149 node=N38641 type=observe reward_pred=134257657774080.000000 sequence=670031092399185.750000
[plan] step=150 node=N38599 type=observe reward_pred=167900807692288.000000 sequence=837931900091473.750000
[plan] step=151 node=N38620 type=observe reward_pred=209974508650496.000000 sequence=1047906408741969.750000
[plan] step=152 node=N38605 type=observe reward_pred=262591347687424.000000 sequence=1310497756429393.750000
[plan] step=153 node=N38530 type=observe reward_pred=328393266561024.000000 sequence=1638891022990417.750000
[plan] step=154 node=N14784 type=observe reward_pred=410684202418176.000000 sequence=2049575225408593.750000
[plan] step=155 node=N38629 type=observe reward_pred=513596215787520.000000 sequence=2563171441196114.000000
[plan] step=156 node=N38521 type=observe reward_pred=642296521424896.000000 sequence=3205467962621010.000000
[plan] step=157 node=N38539 type=observe reward_pred=803247468052480.000000 sequence=4008715430673490.000000
[plan] step=158 node=N58872 type=observe reward_pred=1004530774835200.000000 sequence=5013246205508690.000000
[plan] step=159 node=N14781 type=observe reward_pred=1256252566929408.000000 sequence=6269498772438098.000000
[plan] step=160 node=N8742 type=observe reward_pred=1571053268631552.000000 sequence=7840552041069650.000000
[plan] step=161 node=N38554 type=observe reward_pred=1964737889828864.000000 sequence=9805289930898514.000000
[plan] step=162 node=N38560 type=observe reward_pred=2457075359678464.000000 sequence=12262365290576978.000000
[plan] step=163 node=N38569 type=observe reward_pred=3072786033541120.000000 sequence=15335151324118098.000000
[plan] step=164 node=N38635 type=observe reward_pred=3842783743836160.000000 sequence=19177935067954256.000000
[plan] step=165 node=N34098 type=observe reward_pred=4805734470516736.000000 sequence=23983669538470992.000000
[plan] step=166 node=N38644 type=observe reward_pred=6009988002611200.000000 sequence=29993657541082192.000000
[plan] step=167 node=N14780 type=observe reward_pred=7516011305631744.000000 sequence=37509668846713936.000000
[plan] step=168 node=N8743 type=observe reward_pred=9399424258146304.000000 sequence=46909093104860240.000000
[plan] step=169 node=N8744 type=observe reward_pred=11754797208174592.000000 sequence=58663890313034832.000000
[plan] step=170 node=N21930 type=observe reward_pred=14700395301437440.000000 sequence=73364285614472272.000000
[plan] step=171 node=__buf_split_21819 type=observe reward_pred=18384117884256256.000000 sequence=91748403498728528.000000
[plan] step=172 node=N14786 type=observe reward_pred=22990927723233280.000000 sequence=114739331221961808.000000
[plan] step=173 node=N4686 type=observe reward_pred=28752153904414720.000000 sequence=143491485126376528.000000
[plan] step=174 node=N4691 type=observe reward_pred=35957064622669824.000000 sequence=179448549749046336.000000
[plan] step=175 node=N21932 type=observe reward_pred=44967431415791616.000000 sequence=224415981164837952.000000
[plan] step=176 node=N21934 type=observe reward_pred=56235656073969664.000000 sequence=280651637238807616.000000
[plan] step=177 node=N21939 type=observe reward_pred=70327568326197248.000000 sequence=350979205565004864.000000
[plan] step=178 node=N21941 type=observe reward_pred=87950742559653888.000000 sequence=438929948124658752.000000
[plan] step=179 node=N21943 type=observe reward_pred=109990015051759616.000000 sequence=548919963176418368.000000
[plan] step=180 node=N21041 type=observe reward_pred=137552082910576640.000000 sequence=686472046086994944.000000
[plan] step=181 node=N1436 type=observe reward_pred=172020793188810752.000000 sequence=858492839275805696.000000
[plan] step=182 node=N1441 type=observe reward_pred=215126940397338624.000000 sequence=1073619779673144320.000000
[plan] step=183 node=N8768 type=observe reward_pred=269034895995568128.000000 sequence=1342654675668712448.000000
[plan] step=184 node=N21032 type=observe reward_pred=336451417092915200.000000 sequence=1679106092761627648.000000
[plan] step=185 node=N21034 type=observe reward_pred=420761796912087040.000000 sequence=2099867889673714688.000000
[plan] step=186 node=N21036 type=observe reward_pred=526198880342114304.000000 sequence=2626066770015828992.000000
[plan] step=187 node=N21043 type=observe reward_pred=658057434346029056.000000 sequence=3284124204361858048.000000
[plan] step=188 node=__buf_split_4147 type=observe reward_pred=822957996391792640.000000 sequence=4107082200753650688.000000
[plan] step=189 node=N21045 type=observe reward_pred=1029180129554726912.000000 sequence=5136262330308377600.000000
[plan] step=190 node=N14789 type=observe reward_pred=1287078965625749504.000000 sequence=6423341295934127104.000000
[plan] step=191 node=__buf_split_3777 type=observe reward_pred=1609604071520468992.000000 sequence=8032945367454596096.000000
[plan] step=192 node=__buf_split_3770 type=observe reward_pred=2012948779614863360.000000 sequence=10045894147069460480.000000
[plan] step=193 node=__buf_split_3769 type=observe reward_pred=2517367056165240832.000000 sequence=12563261203234701312.000000
[plan] step=194 node=N58871 type=observe reward_pred=3148186014078468096.000000 sequence=15711447217313169408.000000
[plan] step=195 node=__buf_split_21818 type=observe reward_pred=3937079009937981440.000000 sequence=19648526227251150848.000000
[plan] step=196 node=__buf_split_3768 type=observe reward_pred=4923659248669294592.000000 sequence=24572185475920445440.000000
[plan] step=197 node=__buf_split_3776 type=observe reward_pred=6157462477882785792.000000 sequence=30729647953803231232.000000
[plan] step=198 node=N14760 type=observe reward_pred=7700439580733865984.000000 sequence=38430087534537097216.000000
[plan] step=199 node=N8811 type=observe reward_pred=9630067094317957120.000000 sequence=48060154628855054336.000000
[plan] step=200 node=N5773 type=observe reward_pred=nan sequence=nan
[plan] step=201 node=N2566 type=observe reward_pred=nan sequence=nan
[plan] step=202 node=N22426 type=observe reward_pred=nan sequence=nan
[plan] step=203 node=N22429 type=observe reward_pred=nan sequence=nan
[plan] step=204 node=N22410 type=observe reward_pred=nan sequence=nan
[plan] step=205 node=N22413 type=observe reward_pred=nan sequence=nan
[plan] step=206 node=N22416 type=observe reward_pred=nan sequence=nan
[plan] step=207 node=N22423 type=observe reward_pred=nan sequence=nan
[plan] step=208 node=N22461 type=observe reward_pred=nan sequence=nan
[plan] step=209 node=N22466 type=observe reward_pred=nan sequence=nan
[plan] step=210 node=N22473 type=observe reward_pred=nan sequence=nan
[plan] step=211 node=N22478 type=observe reward_pred=nan sequence=nan
[plan] step=212 node=N22436 type=observe reward_pred=nan sequence=nan
[plan] step=213 node=N22439 type=observe reward_pred=nan sequence=nan
[plan] step=214 node=N22442 type=observe reward_pred=nan sequence=nan
[plan] step=215 node=N22449 type=observe reward_pred=nan sequence=nan
[plan] step=216 node=N22454 type=observe reward_pred=nan sequence=nan
[plan] step=217 node=N34149 type=observe reward_pred=nan sequence=nan
[plan] step=218 node=N22485 type=observe reward_pred=nan sequence=nan
[plan] step=219 node=N21929 type=observe reward_pred=nan sequence=nan
[plan] step=220 node=N21931 type=observe reward_pred=nan sequence=nan
[plan] step=221 node=N21933 type=observe reward_pred=nan sequence=nan
[plan] step=222 node=N21935 type=observe reward_pred=nan sequence=nan
[plan] step=223 node=N21938 type=observe reward_pred=nan sequence=nan
[plan] step=224 node=N21940 type=observe reward_pred=nan sequence=nan
[plan] step=225 node=N21942 type=observe reward_pred=nan sequence=nan
[plan] step=226 node=N21944 type=observe reward_pred=nan sequence=nan
[plan] step=227 node=N21031 type=observe reward_pred=nan sequence=nan
[plan] step=228 node=N21033 type=observe reward_pred=nan sequence=nan
[plan] step=229 node=N21035 type=observe reward_pred=nan sequence=nan
[plan] step=230 node=N21037 type=observe reward_pred=nan sequence=nan
[plan] step=231 node=N21040 type=observe reward_pred=nan sequence=nan
[plan] step=232 node=N21042 type=observe reward_pred=nan sequence=nan
[plan] step=233 node=N21044 type=observe reward_pred=nan sequence=nan
[plan] step=234 node=N21046 type=observe reward_pred=nan sequence=nan
[plan] step=235 node=N22092 type=control1 reward_pred=nan sequence=nan
[plan] step=236 node=N22093 type=control1 reward_pred=nan sequence=nan
[plan] step=237 node=N21194 type=control1 reward_pred=nan sequence=nan
[plan] step=238 node=N22094 type=control1 reward_pred=nan sequence=nan
[plan] step=239 node=N21195 type=control1 reward_pred=nan sequence=nan
[plan] step=240 node=N1678 type=control1 reward_pred=nan sequence=nan
[plan] step=241 node=N21206 type=control1 reward_pred=nan sequence=nan
[plan] step=242 node=__buf_split_20084 type=observe reward_pred=nan sequence=nan
[plan] step=243 node=__buf_split_20085 type=observe reward_pred=nan sequence=nan
[plan] step=244 node=__buf_split_20087 type=observe reward_pred=nan sequence=nan
[plan] step=245 node=__buf_split_13652 type=observe reward_pred=nan sequence=nan
[plan] step=246 node=__buf_split_11422 type=observe reward_pred=nan sequence=nan
[plan] step=247 node=__buf_split_13653 type=observe reward_pred=nan sequence=nan
[plan] step=248 node=__buf_split_11423 type=observe reward_pred=nan sequence=nan
[plan] step=249 node=N14740 type=observe reward_pred=nan sequence=nan
[plan] step=250 node=__buf_split_20079 type=observe reward_pred=nan sequence=nan
[plan] step=251 node=N8630 type=observe reward_pred=nan sequence=nan
[plan] step=252 node=__buf_split_20106 type=observe reward_pred=nan sequence=nan
[plan] step=253 node=__buf_split_20109 type=observe reward_pred=nan sequence=nan
[plan] step=254 node=__buf_split_20091 type=observe reward_pred=nan sequence=nan
[plan] step=255 node=__buf_split_20112 type=observe reward_pred=nan sequence=nan
[plan] step=256 node=N49273 type=observe reward_pred=nan sequence=nan
[plan] step=257 node=N49274 type=observe reward_pred=nan sequence=nan
[plan] step=258 node=N49276 type=observe reward_pred=nan sequence=nan
[plan] step=259 node=__buf_split_20107 type=observe reward_pred=nan sequence=nan
[plan] step=260 node=__buf_split_20088 type=observe reward_pred=nan sequence=nan
[plan] step=261 node=__buf_split_20110 type=observe reward_pred=nan sequence=nan
[plan] step=262 node=N27224 type=observe reward_pred=nan sequence=nan
[plan] step=263 node=__buf_split_20092 type=observe reward_pred=nan sequence=nan
[plan] step=264 node=__buf_split_20113 type=observe reward_pred=nan sequence=nan
[plan] step=265 node=N22686 type=observe reward_pred=nan sequence=nan
[plan] step=266 node=N14809 type=observe reward_pred=nan sequence=nan
[plan] step=267 node=__buf_split_20089 type=observe reward_pred=nan sequence=nan
[plan] step=268 node=N4945 type=control1 reward_pred=nan sequence=nan
[plan] step=269 node=__buf_split_20098 type=observe reward_pred=nan sequence=nan
[plan] step=270 node=__buf_split_20101 type=observe reward_pred=nan sequence=nan
[plan] step=271 node=__buf_split_20083 type=observe reward_pred=nan sequence=nan
[plan] step=272 node=N40933 type=control0 reward_pred=nan sequence=nan
[plan] step=273 node=N40933 type=control1 reward_pred=nan sequence=nan
[plan] step=274 node=N40961 type=control0 reward_pred=nan sequence=nan
[plan] step=275 node=N40961 type=control1 reward_pred=nan sequence=nan
[plan] step=276 node=N40837 type=control0 reward_pred=nan sequence=nan
[plan] step=277 node=N40837 type=control1 reward_pred=nan sequence=nan
[plan] step=278 node=N40909 type=control0 reward_pred=nan sequence=nan
[plan] step=279 node=N40909 type=control1 reward_pred=nan sequence=nan
[plan] step=280 node=N39469 type=control0 reward_pred=nan sequence=nan
[plan] step=281 node=N39469 type=control1 reward_pred=nan sequence=nan
[plan] step=282 node=N39436 type=control0 reward_pred=nan sequence=nan
[plan] step=283 node=N39436 type=control1 reward_pred=nan sequence=nan
[plan] step=284 node=N40890 type=control0 reward_pred=nan sequence=nan
[plan] step=285 node=N40890 type=control1 reward_pred=nan sequence=nan
[plan] step=286 node=N39572 type=control0 reward_pred=nan sequence=nan
[plan] step=287 node=N39572 type=control1 reward_pred=nan sequence=nan
[plan] step=288 node=N40952 type=control0 reward_pred=nan sequence=nan
[plan] step=289 node=N40952 type=control1 reward_pred=nan sequence=nan
[plan] step=290 node=N39494 type=control0 reward_pred=nan sequence=nan
[plan] step=291 node=N39494 type=control1 reward_pred=nan sequence=nan
[plan] step=292 node=N40862 type=control0 reward_pred=nan sequence=nan
[plan] step=293 node=N40862 type=control1 reward_pred=nan sequence=nan
[plan] step=294 node=N41205 type=control0 reward_pred=nan sequence=nan
[plan] step=295 node=N41205 type=control1 reward_pred=nan sequence=nan
[plan] step=296 node=N39515 type=control0 reward_pred=nan sequence=nan
[plan] step=297 node=N39515 type=control1 reward_pred=nan sequence=nan
[plan] step=298 node=N40918 type=control0 reward_pred=nan sequence=nan
[plan] step=299 node=N40918 type=control1 reward_pred=nan sequence=nan
[plan] step=300 node=N40938 type=control0 reward_pred=nan sequence=nan
[plan] step=301 node=N40938 type=control1 reward_pred=nan sequence=nan
[plan] step=302 node=N41170 type=control0 reward_pred=nan sequence=nan
[plan] step=303 node=N41170 type=control1 reward_pred=nan sequence=nan
[plan] step=304 node=N39446 type=control0 reward_pred=nan sequence=nan
[plan] step=305 node=N39446 type=control1 reward_pred=nan sequence=nan
[plan] step=306 node=N40847 type=control0 reward_pred=nan sequence=nan
[plan] step=307 node=N40847 type=control1 reward_pred=nan sequence=nan
[plan] step=308 node=N40871 type=control0 reward_pred=nan sequence=nan
[plan] step=309 node=N40871 type=control1 reward_pred=nan sequence=nan
[plan] step=310 node=N41166 type=control0 reward_pred=nan sequence=nan
[plan] step=311 node=N41166 type=control1 reward_pred=nan sequence=nan
[plan] step=312 node=N39546 type=control0 reward_pred=nan sequence=nan
[plan] step=313 node=N39546 type=control1 reward_pred=nan sequence=nan
[plan] step=314 node=N40895 type=control0 reward_pred=nan sequence=nan
[plan] step=315 node=N40895 type=control1 reward_pred=nan sequence=nan
[plan] step=316 node=N40112 type=control0 reward_pred=nan sequence=nan
[plan] step=317 node=N40112 type=control1 reward_pred=nan sequence=nan
[plan] step=318 node=N39465 type=control0 reward_pred=nan sequence=nan
[plan] step=319 node=N39465 type=control1 reward_pred=nan sequence=nan
[plan] step=320 node=N39485 type=control0 reward_pred=nan sequence=nan
[plan] step=321 node=N39485 type=control1 reward_pred=nan sequence=nan
[plan] step=322 node=__buf_split_20104 type=observe reward_pred=nan sequence=nan
[plan] step=323 node=N41162 type=control0 reward_pred=nan sequence=nan
[plan] step=324 node=N41162 type=control1 reward_pred=nan sequence=nan
[plan] step=325 node=N39669 type=control0 reward_pred=nan sequence=nan
[plan] step=326 node=N39669 type=control1 reward_pred=nan sequence=nan
[plan] step=327 node=N39688 type=control0 reward_pred=nan sequence=nan
[plan] step=328 node=N39688 type=control1 reward_pred=nan sequence=nan
[plan] step=329 node=N39705 type=control0 reward_pred=nan sequence=nan
[plan] step=330 node=N39705 type=control1 reward_pred=nan sequence=nan
[plan] step=331 node=N39724 type=control0 reward_pred=nan sequence=nan
[plan] step=332 node=N39724 type=control1 reward_pred=nan sequence=nan
[plan] step=333 node=N39742 type=control0 reward_pred=nan sequence=nan
[plan] step=334 node=N39742 type=control1 reward_pred=nan sequence=nan
[plan] step=335 node=N39761 type=control0 reward_pred=nan sequence=nan
[plan] step=336 node=N39761 type=control1 reward_pred=nan sequence=nan
[plan] step=337 node=N39779 type=control0 reward_pred=nan sequence=nan
[plan] step=338 node=N39779 type=control1 reward_pred=nan sequence=nan
[plan] step=339 node=N39797 type=control0 reward_pred=nan sequence=nan
[plan] step=340 node=N39797 type=control1 reward_pred=nan sequence=nan
[plan] step=341 node=N39814 type=control0 reward_pred=nan sequence=nan
[plan] step=342 node=N39814 type=control1 reward_pred=nan sequence=nan
[plan] step=343 node=N39832 type=control0 reward_pred=nan sequence=nan
[plan] step=344 node=N39832 type=control1 reward_pred=nan sequence=nan
[plan] step=345 node=N39850 type=control0 reward_pred=nan sequence=nan
[plan] step=346 node=N39850 type=control1 reward_pred=nan sequence=nan
[plan] step=347 node=N39868 type=control0 reward_pred=nan sequence=nan
[plan] step=348 node=N39868 type=control1 reward_pred=nan sequence=nan
[plan] step=349 node=N39885 type=control0 reward_pred=nan sequence=nan
[plan] step=350 node=N39885 type=control1 reward_pred=nan sequence=nan
