checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_base	subckt_0008	initial	cached_hard_cone	11	__buf_split_13	control1	__buf_split_13::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control1	0.19986890256404877	0.0019986890256404877	0.1224992424249649	0.1224992424249649	-0.5173206329345703	-51.40969514846802	-51.65147125720978	0.24188636243343353	24.188636243343353	0.19986890256404877	0.11108832061290741	0.9399213194847107	0.529040515422821	0.5483794212341309	0.2070295661687851	57.93951416015625	43.92473602294922
B_base	subckt_0008	initial	cached_hard_cone	12	__buf_split_13	observe	__buf_split_13::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__observe	0.19492551684379578	0.0019492551684379578	0.11863739788532257	0.11863739788532257	-0.5165971517562866	-51.346152260899544	-51.58132444694638	0.23813332617282867	23.813332617282867	0.19492551684379578	0.10955889523029327	0.9331334829330444	0.5191376209259033	0.5408852100372314	0.20370198786258698	57.93951416015625	44.14218521118164
B_base	subckt_0008	initial	cached_hard_cone	13	__buf_split_15	control0	__buf_split_15::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control0	0.1807749718427658	0.001807749718427658	0.1127261370420456	0.1127261370420456	-0.5310466289520264	-52.811161786317825	-53.031287617981434	0.25991472601890564	25.991472601890564	0.1807749718427658	0.09794038534164429	0.9235862493515015	0.5189106464385986	0.5555040240287781	0.22539836168289185	58.34910202026367	43.183311462402344
B_base	subckt_0008	initial	cached_hard_cone	14	__buf_split_15	control1	__buf_split_15::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control1	0.2018875926733017	0.002018875926733017	0.12331302464008331	0.12331302464008331	-0.5222752094268799	-51.9023203253746	-52.14622078835964	0.2528592348098755	25.28592348098755	0.2018875926733017	0.10493624955415726	0.9392169117927551	0.5243191123008728	0.5539267063140869	0.21770311892032623	58.34910202026367	43.594993591308594
B_base	subckt_0008	initial	cached_hard_cone	15	__buf_split_15	observe	__buf_split_15::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__observe	0.19676929712295532	0.0019676929712295534	0.11924262344837189	0.11924262344837189	-0.5212671756744385	-51.81070564687252	-52.047714587301016	0.2499263435602188	24.99263435602188	0.19676929712295532	0.10418174415826797	0.933131754398346	0.5205596089363098	0.5474213361740112	0.2151874303817749	58.34910202026367	43.7661247253418
B_base	subckt_0008	initial	cached_hard_cone	16	__buf_split_16	control0	__buf_split_16::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control0	0.20104068517684937	0.0020104068517684936	0.12813721597194672	0.12813721597194672	-0.5269293785095215	-52.36375994980335	-52.61064337566495	0.2572821378707886	25.728213787078857	0.20104068517684937	0.10701343417167664	0.9312804341316223	0.5252124071121216	0.5466291308403015	0.22446011006832123	58.038204193115234	43.10601043701172
B_base	subckt_0008	initial	cached_hard_cone	17	__buf_split_16	control1	__buf_split_16::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control1	0.20207446813583374	0.0020207446813583375	0.12763850390911102	0.12763850390911102	-0.5213809013366699	-51.80837716162205	-52.055661890655756	0.2506813406944275	25.06813406944275	0.20207446813583374	0.10895511507987976	0.9363164305686951	0.5288822054862976	0.5463074445724487	0.21714699268341064	58.038204193115234	43.48910903930664
B_base	subckt_0008	initial	cached_hard_cone	18	__buf_split_16	observe	__buf_split_16::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__observe	0.1969061642885208	0.001969061642885208	0.12422129511833191	0.12422129511833191	-0.5209801197052002	-51.77688451111317	-52.017730105668306	0.247080996632576	24.7080996632576	0.1969061642885208	0.10703837871551514	0.9305031895637512	0.5250357985496521	0.5397250652313232	0.21388493478298187	58.038204193115234	43.69806671142578
B_base	subckt_0008	initial	cached_random	1	new_n9205_	control0	new_n9205_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control0	0.2304447889328003	0.002304447889328003	0.14321984350681305	0.14321984350681305	-0.5176469087600708	-51.39102624356747	-51.67127471789718	0.25263649225234985	25.263649225234985	0.2304447889328003	0.12716233730316162	0.9575311541557312	0.5453965663909912	0.5622398853302002	0.21989229321479797	57.84409713745117	43.230567932128906
B_base	subckt_0008	initial	cached_random	2	new_n9205_	control1	new_n9205_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control1	0.24454651772975922	0.0024454651772975924	0.1559073030948639	0.1559073030948639	-0.5085568428039551	-50.455230459570885	-50.75557082518935	0.2425481677055359	24.25481677055359	0.24454651772975922	0.1309301257133484	0.9634636044502258	0.5452231764793396	0.5462210774421692	0.21043115854263306	57.84409713745117	43.814117431640625
B_base	subckt_0008	initial	cached_random	3	new_n9205_	observe	new_n9205_::observe	ok	0.09676000000000007	0.09676000000000007	0	0.91176	0.91176	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___observe	0.24423424899578094	0.0024423424899578093	0.15363173186779022	0.15363173186779022	-0.5087662935256958	-50.47876337170601	-50.77716285735369	0.24541161954402924	24.541161954402924	0.24423424899578094	0.13388454914093018	0.966247022151947	0.5482915639877319	0.5552406311035156	0.2126435488462448	57.84409713745117	43.64848327636719
B_base	subckt_0008	initial	cached_random	4	new_n9178_	control0	new_n9178_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control0	0.21820688247680664	0.0021820688247680665	0.1345711350440979	0.1345711350440979	-0.5325782299041748	-52.905044972896576	-53.169628486037254	0.28766557574272156	28.766557574272156	0.21820688247680664	0.12217678129673004	0.9402680993080139	0.5386301875114441	0.5246520042419434	0.2608625888824463	57.96044921875	41.28722381591797
B_base	subckt_0008	initial	cached_random	5	new_n9178_	control1	new_n9178_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control1	0.2390032559633255	0.002390032559633255	0.15745681524276733	0.15745681524276733	-0.5287986993789673	-52.483409866690636	-52.780754920095205	0.27185529470443726	27.185529470443726	0.2390032559633255	0.12375079840421677	0.9514983296394348	0.5414038300514221	0.5206907987594604	0.24371226131916046	57.96044921875	42.20359420776367
B_base	subckt_0008	initial	cached_random	6	new_n9178_	observe	new_n9178_::observe	ok	0.10167000000000004	0.10167000000000004	0	0.91667	0.91667	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___observe	0.21620963513851166	0.0021620963513851164	0.13684476912021637	0.13684476912021637	-0.5275595188140869	-52.40289747714996	-52.66768828034401	0.2737744152545929	27.37744152545929	0.21620963513851166	0.12202978134155273	0.9403905272483826	0.5382771492004395	0.5252959132194519	0.24532754719257355	57.96044921875	42.09236145019531
B_base	subckt_0008	initial	cached_random	7	__buf_split_89	control0	__buf_split_89::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control0	0.15811334550380707	0.0015811334550380708	0.12284347414970398	0.12284347414970398	-0.5526789426803589	-54.98693744838238	-55.19765506312251	0.2548242509365082	25.482425093650818	0.15811334550380707	0.09492862969636917	0.9044305086135864	0.5240717530250549	0.5155410766601562	0.2249934822320938	58.01443862915039	43.230953216552734
B_base	subckt_0008	initial	cached_random	8	__buf_split_89	control1	__buf_split_89::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control1	0.22058220207691193	0.002205822020769119	0.15179051458835602	0.15179051458835602	-0.5330072641372681	-52.92835369706154	-53.20763323456049	0.2497180998325348	24.97180998325348	0.22058220207691193	0.11470630764961243	0.9434435963630676	0.536283552646637	0.5091602802276611	0.2200331687927246	58.01443862915039	43.527183532714844
B_base	subckt_0008	initial	cached_random	9	__buf_split_89	observe	__buf_split_89::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__observe	0.1803004890680313	0.0018030048906803131	0.12640248239040375	0.12640248239040375	-0.5421384572982788	-53.907142758369446	-54.13716998696327	0.24842970073223114	24.842970073223114	0.1803004890680313	0.1027018278837204	0.9161495566368103	0.5254545211791992	0.5077383518218994	0.21876004338264465	58.01443862915039	43.6019287109375
B_base	subckt_0008	initial	cached_random	10	__buf_split_5935	control0	__buf_split_5935::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control0	0.2183997929096222	0.002183997929096222	0.15292368829250336	0.15292368829250336	-0.5347129106521606	-53.09996758401394	-53.37846019491553	0.2570854127407074	25.70854127407074	0.2183997929096222	0.11561063677072525	0.9379225969314575	0.5447673797607422	0.5591046810150146	0.22382298111915588	57.8447151184082	42.97368240356445
B_base	subckt_0008	initial	cached_random	11	__buf_split_5935	control1	__buf_split_5935::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control1	0.21720997989177704	0.0021720997989177703	0.15012694895267487	0.15012694895267487	-0.5275362730026245	-52.386290371418	-52.66179306805134	0.24950076639652252	24.950076639652252	0.21720997989177704	0.12037167698144913	0.9361448884010315	0.541131317615509	0.5447785258293152	0.21698082983493805	57.8447151184082	43.41241455078125
B_base	subckt_0008	initial	cached_random	12	__buf_split_5935	observe	__buf_split_5935::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__observe	0.21346746385097504	0.0021346746385097503	0.14078360795974731	0.14078360795974731	-0.5219879150390625	-51.84454043209553	-52.11022873595357	0.24907362461090088	24.907362461090088	0.21346746385097504	0.11994412541389465	0.9300369620323181	0.5400542616844177	0.5494104623794556	0.21599651873111725	57.8447151184082	43.4371223449707
B_base	subckt_0008	initial	cached_random	13	new_n9189_	control0	new_n9189_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control0	0.2846509516239166	0.002846509516239166	0.1832372397184372	0.1832372397184372	-0.512362003326416	-50.76831214129925	-51.11922828480601	0.2618427872657776	26.18427872657776	0.2846509516239166	0.13044272363185883	0.9866619110107422	0.5480300784111023	0.5419641733169556	0.23181308805942535	57.603736877441406	42.52061462402344
B_base	subckt_0008	initial	cached_random	14	new_n9189_	control1	new_n9189_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control1	0.2821985185146332	0.002821985185146332	0.1831011176109314	0.1831011176109314	-0.5063372850418091	-50.168428868055344	-50.51740359514952	0.25212982296943665	25.212982296943665	0.2821985185146332	0.12841208279132843	0.9822893142700195	0.5431599020957947	0.5275464653968811	0.22260452806949615	57.603736877441406	43.080116271972656
B_base	subckt_0008	initial	cached_random	15	new_n9189_	observe	new_n9189_::observe	ok	0.16049000000000013	0.16049000000000013	0	0.9754900000000001	0.9754900000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___observe	0.28138431906700134	0.0028138431906700135	0.18184199929237366	0.18184199929237366	-0.5057410001754761	-50.11087369918823	-50.458293437957764	0.2545442581176758	25.454425811767578	0.28138431906700134	0.13186584413051605	0.9828383326530457	0.5456655025482178	0.5383872389793396	0.22411563992500305	57.603736877441406	42.941036224365234
B_base	subckt_0008	initial	cached_random	16	new_n2327_	control0	new_n2327_::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control0	0.14952164888381958	0.0014952164888381958	0.10120213031768799	0.10120213031768799	-0.5512073040008545	-54.87000662088394	-55.05804945528507	0.24632276594638824	24.632276594638824	0.14952164888381958	0.09068126231431961	0.9065243601799011	0.5144475102424622	0.5635166168212891	0.21115700900554657	57.906211853027344	43.64259338378906
B_base	subckt_0008	initial	cached_random	17	new_n2327_	control1	new_n2327_::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control1	0.18506672978401184	0.0018506672978401183	0.12460753321647644	0.12460753321647644	-0.5485786199569702	-54.54818773269653	-54.7804434299469	0.24552249908447266	24.552249908447266	0.18506672978401184	0.10183151811361313	0.9289621114730835	0.5268229842185974	0.5637596845626831	0.21024100482463837	57.906211853027344	43.688934326171875
B_base	subckt_0008	initial	cached_random	18	new_n2327_	observe	new_n2327_::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___observe	0.18306829035282135	0.0018306829035282135	0.12260687351226807	0.12260687351226807	-0.5479553937911987	-54.489864215254784	-54.7191205881536	0.24350975453853607	24.350975453853607	0.18306829035282135	0.09946512430906296	0.9274054169654846	0.5229029059410095	0.5603023171424866	0.20838843286037445	57.906211853027344	43.805484771728516
B_base	subckt_0008	initial	cached_stride	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.17794403433799744	0.0017794403433799744	0.12238013744354248	0.12238013744354248	-0.5295515060424805	-52.65482643246651	-52.88006956130266	0.24210809171199799	24.2108091711998	0.17794403433799744	0.09643475711345673	0.9208959341049194	0.5177489519119263	0.55353182554245	0.20671872794628143	57.947269439697266	43.91776657104492
B_base	subckt_0008	initial	cached_stride	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.2005767524242401	0.002005767524242401	0.12242358922958374	0.12242358922958374	-0.5177264213562012	-51.44964179396629	-51.69189205020666	0.24118244647979736	24.118244647979736	0.2005767524242401	0.11122842133045197	0.9402109980583191	0.5296985507011414	0.5515269041061401	0.2059156745672226	57.947269439697266	43.971405029296875
B_base	subckt_0008	initial	cached_stride	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.19539323449134827	0.0019539323449134826	0.11850346624851227	0.11850346624851227	-0.5165630578994751	-51.34240908920765	-51.577831614762545	0.23742859065532684	23.742859065532684	0.19539323449134827	0.10980401933193207	0.9331056475639343	0.5193578600883484	0.5446136593818665	0.20252084732055664	57.947269439697266	44.18893051147461
B_base	subckt_0008	initial	cached_stride	4	__buf_split_1708	control0	__buf_split_1708::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control0	0.14227046072483063	0.0014227046072483062	0.10934782028198242	0.10934782028198242	-0.5544542074203491	-55.1938024610281	-55.38251617178321	0.25964927673339844	25.964927673339844	0.14227046072483063	0.09123489260673523	0.8955867886543274	0.5171434879302979	0.5477253198623657	0.22774481773376465	57.8739013671875	42.84698486328125
B_base	subckt_0008	initial	cached_stride	5	__buf_split_1708	control1	__buf_split_1708::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control1	0.14296457171440125	0.0014296457171440124	0.10837066173553467	0.10837066173553467	-0.5494825839996338	-54.69692316651344	-54.885424591600895	0.2558269798755646	25.582697987556458	0.14296457171440125	0.09464792162179947	0.8990684151649475	0.522459864616394	0.5435763597488403	0.22395870089530945	57.8739013671875	43.06819534301758
B_base	subckt_0008	initial	cached_stride	6	__buf_split_1708	observe	__buf_split_1708::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__observe	0.1405308097600937	0.001405308097600937	0.10414649546146393	0.10414649546146393	-0.5496087074279785	-54.716193437576294	-54.89970141649246	0.2552696764469147	25.526967644691467	0.1405308097600937	0.09376489371061325	0.897112250328064	0.5188038945198059	0.5414735078811646	0.22357256710529327	57.8739013671875	43.10044860839844
B_base	subckt_0008	initial	cached_stride	7	__buf_split_5930	control0	__buf_split_5930::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__control0	0.18222737312316895	0.0018222737312316895	0.07342807948589325	0.07342807948589325	-0.5522291660308838	-54.96726115047932	-55.15900273993611	0.2728794813156128	27.28794813156128	0.18222737312316895	0.10549481958150864	0.8963925242424011	0.542351484298706	0.5306704044342041	0.24355119466781616	58.02360153198242	42.19015121459961
B_base	subckt_0008	initial	cached_stride	8	__buf_split_5930	control1	__buf_split_5930::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__control1	0.17581012845039368	0.0017581012845039367	0.08076448738574982	0.08076448738574982	-0.5325900316238403	-53.00242854654789	-53.194859508425	0.25879353284835815	25.879353284835815	0.17581012845039368	0.10830461233854294	0.8851664662361145	0.5445894002914429	0.5203254222869873	0.22903962433338165	58.02360153198242	43.007469177246094
B_base	subckt_0008	initial	cached_stride	9	__buf_split_5930	observe	__buf_split_5930::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__observe	0.17964103817939758	0.0017964103817939758	0.07159754633903503	0.07159754633903503	-0.5451874732971191	-54.26750874519348	-54.455937683582306	0.26021555066108704	26.021555066108704	0.17964103817939758	0.10842958837747574	0.8971534371376038	0.5435454249382019	0.5358371138572693	0.22885876893997192	58.02360153198242	42.924957275390625
B_base	subckt_0008	initial	cached_stride	10	new_n9180_	control0	new_n9180_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___control0	0.2711337208747864	0.002711337208747864	0.17426584661006927	0.17426584661006927	-0.5163987874984741	-51.19447918236256	-51.5285288579762	0.27309873700141907	27.309873700141907	0.2711337208747864	0.13588814437389374	0.9743382930755615	0.5485386252403259	0.5177604556083679	0.24561873078346252	57.887786865234375	42.078704833984375
