step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12568,observe,-0.45145663619041443,-0.45145663619041443,9.173357009887695,0.09173357009887695,-0.21072925627231598,1.393075704574585,1.393075704574585,0.11383071541786194,0.010863750241696835,0.1005525216460228,67004.375,25549.23828125,41455.140625,66170.21875,24314.50390625,41855.71875,0.012449280358850956,0.04832763969898224,-0.0096629299223423,1.2449280358850956,21.949504256248474,14.024679720401764,9.173357009887695,24.630630880594254,24.630630880594254,greedy,9.173357009887695,0.0,hard_fault_cone
12,N1668,observe,-0.6949117183685303,-0.6949117183685303,12.098450660705566,0.12098450660705566,-0.26108914613723755,1.5710809230804443,1.5710809230804443,0.16149884462356567,0.04594465717673302,0.1416582614183426,66171.0390625,24314.859375,41856.1796875,65632.3046875,23329.671875,42302.6328125,0.008141542784869671,0.04051791876554489,-0.010666361078619957,0.8141542784869671,29.819416046142578,19.56726735830307,12.098450660705566,36.72908154129982,36.72908154129982,greedy,12.098450660705566,0.0,hard_fault_cone
13,N20898,observe,-0.9590744972229004,-0.9590744972229004,15.215733528137207,0.15215733528137207,-0.31895875930786133,1.7710721492767334,1.7710721492767334,0.21637475490570068,0.08145754039287567,0.1874999850988388,65632.1953125,23329.685546875,42302.51171875,65190.59375,22555.162109375,42635.4296875,0.0067284288816154,0.03319905325770378,-0.007869933731853962,0.67284288816154,38.62428116798401,25.884176909923553,15.215733528137207,51.94481506943703,51.94481506943703,greedy,15.215733528137207,0.0,hard_fault_cone
14,N20899,observe,-1.2419002056121826,-1.2419002056121826,18.471424102783203,0.18471424102783204,-0.3736708164215088,1.992557406425476,1.992557406425476,0.2773517668247223,0.11377938091754913,0.23800455033779144,65190.6328125,22555.140625,42635.4921875,64969.1640625,22019.4921875,42949.671875,0.003397247986868024,0.023748397827148438,-0.007368970662355423,0.3397247986868024,48.19915819168091,32.8511720597744,18.471424102783203,70.41623917222023,70.41623917222023,greedy,18.471424102783203,0.0,hard_fault_cone
15,N31924,observe,-1.5418062210083008,-1.5418062210083008,22.058332443237305,0.22058332443237305,-0.4560334086418152,2.2455904483795166,2.2455904483795166,0.3411766290664673,0.1468963921070099,0.294450581073761,64968.734375,22019.20703125,42949.52734375,64962.859375,21607.609375,43355.25,9.042811143444851e-05,0.018692664802074432,-0.009446498937904835,0.009042811143444851,58.42158579826355,40.193643629550934,22.058332443237305,92.47457161545753,92.47457161545753,greedy,22.058332443237305,0.0,hard_fault_cone
16,N31927,observe,-1.8317337036132812,-1.8317337036132812,26.057462692260742,0.2605746269226074,-0.5655299425125122,2.5334808826446533,2.5334808826446533,0.4094412624835968,0.16683316230773926,0.36087289452552795,64962.765625,21607.515625,43355.25,65241.53125,21363.53515625,43877.99609375,-0.00429116003215313,0.011291462928056717,-0.012057273648679256,-0.42911600321531296,69.53506982326508,48.09186214208603,26.057462692260742,118.53203430771828,118.53203430771828,greedy,26.057462692260742,0.0,hard_fault_cone
17,N31909,observe,-2.098314046859741,-2.098314046859741,30.123695373535156,0.3012369537353516,-0.6646496057510376,2.8437650203704834,2.8437650203704834,0.47834181785583496,0.1691012978553772,0.42962557077407837,65241.59375,21363.625,43877.96875,66138.265625,21256.73046875,44881.5390625,-0.013743868097662926,0.005003576632589102,-0.022871850058436394,-1.3743868097662926,80.80164217948914,56.076046884059906,30.123695373535156,148.65572968125343,148.65572968125343,greedy,30.123695373535156,0.0,hard_fault_cone
18,N31912,observe,-2.353408098220825,-2.353408098220825,34.32249069213867,0.34322490692138674,-0.7679134607315063,3.1673264503479004,3.1673264503479004,0.5445084571838379,0.16558851301670074,0.4969785809516907,66138.203125,21256.65625,44881.546875,67142.015625,21116.04296875,46025.9765625,-0.015177498571574688,0.006615023594349623,-0.02549889124929905,-1.5177498571574688,91.94066286087036,63.82330000400543,34.32249069213867,182.9782203733921,182.9782203733921,greedy,34.32249069213867,0.0,hard_fault_cone
19,N31863,observe,-2.3957889080047607,-2.3957889080047607,35.508270263671875,0.35508270263671876,-0.7622596025466919,3.3302674293518066,3.3302674293518066,0.5271446704864502,0.0974707305431366,0.48998478055000305,67141.96875,21115.876953125,46026.08984375,68069.5234375,21057.9453125,47011.578125,-0.013814827427268028,0.0027435109950602055,-0.021411513909697533,-1.3814827427268028,91.5530047416687,62.42410147190094,35.508270263671875,218.48649063706398,218.48649063706398,greedy,35.508270263671875,0.0,hard_fault_cone
20,N20729,observe,-2.473902940750122,-2.473902940750122,36.90583801269531,0.36905838012695313,-0.7798854112625122,3.4936933517456055,3.4936933517456055,0.5157973766326904,0.043460000306367874,0.4903741478919983,68069.4453125,21057.0078125,47012.4375,68753.359375,21021.53515625,47731.8203125,-0.010047298856079578,0.0016846009530127048,-0.015301967971026897,-1.0047298856079578,91.97926902770996,61.67962050437927,36.90583801269531,255.3923286497593,255.3923286497593,greedy,36.90583801269531,0.0,hard_fault_cone
21,N20738,observe,-2.6020305156707764,-2.6020305156707764,38.77878189086914,0.3877878189086914,-0.8390026688575745,3.665444850921631,3.665444850921631,0.5257847905158997,0.015302005223929882,0.5074860453605652,68753.359375,21021.5390625,47731.8203125,69031.03125,20860.72265625,48170.3046875,-0.004038666374981403,0.007650077808648348,-0.009186415933072567,-0.40386663749814034,95.02270579338074,63.18953573703766,38.77878189086914,294.17111054062843,294.17111054062843,greedy,38.77878189086914,0.0,hard_fault_cone
22,N54204,control1,-2.7456014156341553,-2.7456014156341553,40.83131790161133,0.4083131790161133,-0.9222504496574402,3.8251962661743164,3.8251962661743164,0.544389009475708,0.0012269942089915276,0.5319827795028687,69034.75,20861.68359375,48173.0625,69043.4453125,20695.93359375,48347.51171875,-0.00012595558655448258,0.007945188321173191,-0.0036213023122400045,-0.012595558655448258,99.09541511535645,65.60302948951721,40.83131790161133,335.00242844223976,335.00242844223976,greedy,40.83131790161133,0.0,hard_fault_cone
23,N1722,control1,-2.8860220909118652,-2.8860220909118652,42.91779708862305,0.42917797088623044,-0.9836318492889404,3.9762203693389893,3.9762203693389893,0.5689707398414612,-0.008520242758095264,0.5599974989891052,69004.4375,20644.970703125,48359.46484375,68934.34375,20379.21484375,48555.1328125,0.0010157860815525055,0.012872667983174324,-0.004046115092933178,0.10157860815525055,103.79109144210815,68.62057834863663,42.91779708862305,377.9202255308628,377.9202255308628,greedy,42.91779708862305,0.0,hard_fault_cone
24,N1781,control1,-3.038590669631958,-3.038590669631958,45.16064453125,0.4516064453125,-1.0469430685043335,4.134968280792236,4.134968280792236,0.5995435118675232,-0.011799541302025318,0.5927155613899231,68943.40625,20395.984375,48547.41796875,68774.953125,20101.43359375,48673.51953125,0.002443353645503521,0.01444160658866167,-0.002597492653876543,0.2443353645503521,109.24996399879456,72.27825438976288,45.16064453125,423.0808700621128,423.0808700621128,greedy,45.16064453125,0.0,hard_fault_cone
25,N1911,control1,-3.197782278060913,-3.197782278060913,47.465824127197266,0.47465824127197265,-1.1116005182266235,4.297057628631592,4.297057628631592,0.6325982213020325,-0.010672328062355518,0.6273576617240906,68809.984375,20135.607421875,48674.375,68619.21875,19846.814453125,48772.40625,0.002772353822365403,0.014342401176691055,-0.0020140218548476696,0.2772353822365403,115.0227038860321,76.20054256916046,47.465824127197266,470.5466941893101,470.5466941893101,greedy,47.465824127197266,0.0,hard_fault_cone
26,N828,control1,-3.3612563610076904,-3.3612563610076904,49.81483840942383,0.4981483840942383,-1.1801854372024536,4.461805820465088,4.461805820465088,0.6668943762779236,-0.005629655905067921,0.6632825136184692,68587.4765625,19807.955078125,48779.51953125,68504.6875,19587.12109375,48917.5625,0.0012070579687133431,0.011148752644658089,-0.002829937031492591,0.12070579687133431,120.96608185768127,80.25859868526459,49.81483840942383,520.3615325987339,520.3615325987339,greedy,49.81483840942383,0.0,hard_fault_cone
27,N830,control1,-3.5319221019744873,-3.5319221019744873,52.27456283569336,0.5227456283569336,-1.2517142295837402,4.632881164550781,4.632881164550781,0.7034603357315063,-0.0003641517832875252,0.7012298107147217,68522.3125,19606.982421875,48915.328125,68382.4140625,19362.953125,49019.4609375,0.002041647909209132,0.012446040287613869,-0.0021288380958139896,0.20416479092091322,127.25347757339478,84.57289457321167,52.27456283569336,572.6360954344273,572.6360954344273,greedy,52.27456283569336,0.0,hard_fault_cone
28,N829,control1,-3.710679531097412,-3.710679531097412,54.832096099853516,0.5483209609985351,-1.3244653940200806,4.8099751472473145,4.8099751472473145,0.7420881986618042,0.005058172158896923,0.7409853935241699,68378.9375,19358.8125,49020.125,68216.5234375,19108.6484375,49107.875,0.0023752059787511826,0.012922490015625954,-0.001790081150829792,0.23752059787511826,133.85089111328125,89.11933767795563,54.832096099853516,627.4681915342808,627.4681915342808,greedy,54.832096099853516,0.0,hard_fault_cone
29,N1248,control1,-3.89740252494812,-3.89740252494812,57.51246643066406,0.5751246643066407,-1.3972530364990234,4.9950432777404785,4.9950432777404785,0.782829225063324,0.010595235042273998,0.7831311225891113,68227.3671875,19122.7109375,49104.65625,68037.9765625,18859.419921875,49178.5546875,0.002775874687358737,0.013768498785793781,-0.0015049171634018421,0.2775874687358737,140.79043221473694,93.90979993343353,57.51246643066406,684.9806579649448,684.9806579649448,greedy,57.51246643066406,0.0,hard_fault_cone
30,N827,control1,-4.083327770233154,-4.083327770233154,60.269657135009766,0.6026965713500977,-1.4732118844985962,5.185444355010986,5.185444355010986,0.8252249956130981,0.01730886474251747,0.8264083862304688,68009.0859375,18829.265625,49179.8203125,67826.6875,18571.0390625,49255.65234375,0.002681971527636051,0.013714106753468513,-0.0015419338596984744,0.2681971527636051,147.97760105133057,98.886274933815,60.269657135009766,745.2503150999546,745.2503150999546,greedy,60.269657135009766,0.0,hard_fault_cone
31,N54204,control0,-4.26771354675293,-4.26771354675293,63.02205276489258,0.6302205276489258,-1.5602867603302002,5.376357555389404,5.376357555389404,0.863548994064331,0.02029416337609291,0.8669959902763367,67851.953125,18606.62890625,49245.328125,67655.15625,18407.9453125,49247.2109375,0.002900386229157448,0.010678107850253582,-3.823332372121513e-05,0.2900386229157448,154.7533097267151,103.4545019865036,63.02205276489258,808.2723678648472,808.2723678648472,greedy,63.02205276489258,0.0,hard_fault_cone
32,N3487,control1,-4.463476181030273,-4.463476181030273,65.8436508178711,0.6584365081787109,-1.6352977752685547,5.572711944580078,5.572711944580078,0.9064393639564514,0.02614578977227211,0.9109660387039185,67655.3984375,18403.818359375,49251.58203125,67427.6875,18145.91015625,49281.77734375,0.0033657466992735863,0.01401384174823761,-0.0006130830734036863,0.3365746699273586,162.0602991580963,108.49802708625793,65.8436508178711,874.1160186827183,874.1160186827183,greedy,65.8436508178711,0.0,hard_fault_cone
33,N23496,control1,-4.66221284866333,-4.66221284866333,68.71721649169922,0.6871721649169922,-1.7117300033569336,5.772623538970947,5.772623538970947,0.949630856513977,0.03280210867524147,0.9555730223655701,67421.390625,18145.921875,49275.46875,67178.9453125,17878.046875,49300.8984375,0.00359597010537982,0.014762270264327526,-0.0005160719738341868,0.359597010537982,169.45292568206787,113.58554565906525,68.71721649169922,942.8332351744175,942.8332351744175,greedy,68.71721649169922,0.0,hard_fault_cone
34,N23520,control1,-4.86643123626709,-4.86643123626709,71.674560546875,0.71674560546875,-1.7889600992202759,5.978734493255615,5.978734493255615,0.9945882558822632,0.039626482874155045,1.0019044876098633,67180.7109375,17879.5859375,49301.125,66940.671875,17620.392578125,49320.28125,0.003573035355657339,0.014496608637273312,-0.00038855604361742735,0.3573035355657339,177.11212062835693,118.87214934825897,71.674560546875,1014.5077957212925,1014.5077957212925,greedy,71.674560546875,0.0,hard_fault_cone
35,N21045,control1,-5.082140922546387,-5.082140922546387,74.71508026123047,0.7471508026123047,-1.8662333488464355,6.1909027099609375,6.1909027099609375,1.0418567657470703,0.04645795002579689,1.0501172542572021,66947.078125,17622.373046875,49324.703125,66723.765625,17369.6171875,49354.14453125,0.003335657063871622,0.014342895708978176,-0.0005968897021375597,0.3335657063871622,185.09165954589844,124.41217231750488,74.71508026123047,1089.222875982523,1089.222875982523,greedy,74.71508026123047,0.0,hard_fault_cone
36,N24349,control1,-5.307201862335205,-5.307201862335205,77.84168243408203,0.7784168243408203,-1.9432709217071533,6.409245014190674,6.409245014190674,1.0914000272750854,0.05287349596619606,1.1001169681549072,66718.0625,17368.51171875,49349.5546875,66470.2578125,17109.58984375,49360.66796875,0.003714206861332059,0.014907545410096645,-0.00022519516642205417,0.3714206861332059,193.39093017578125,130.20273458957672,77.84168243408203,1167.064558416605,1167.064558416605,greedy,77.84168243408203,0.0,hard_fault_cone
37,N23713,control1,-5.536499977111816,-5.536499977111816,81.05712127685547,0.8105712127685547,-2.02253794670105,6.633738040924072,6.633738040924072,1.1435080766677856,0.06056511774659157,1.1493357419967651,66454.171875,17082.53515625,49371.6328125,66200.671875,16832.525390625,49368.14453125,0.003814658848568797,0.014635401777923107,7.065355021040887e-05,0.3814658848568797,202.0416669845581,136.27352249622345,81.05712127685547,1248.1216796934605,1248.1216796934605,greedy,81.05712127685547,0.0,hard_fault_cone
38,N23522,control1,-5.775261878967285,-5.775261878967285,84.35155487060547,0.8435155487060547,-2.1053314208984375,6.86373233795166,6.86373233795166,1.1972098350524902,0.07170617580413818,1.1945016384124756,66216.234375,16858.474609375,49357.7578125,65934.6953125,16591.4296875,49343.265625,0.0042518130503594875,0.015840396285057068,0.0002936151868198067,0.42518130503594875,210.93627071380615,142.5248053073883,84.35155487060547,1332.473234564066,1332.473234564066,greedy,84.35155487060547,0.0,hard_fault_cone
39,N20624,control1,-6.016980171203613,-6.016980171203613,87.73909759521484,0.8773909759521484,-2.1915271282196045,7.100581645965576,7.100581645965576,1.252260446548462,0.08416974544525146,1.2404898405075073,65948.09375,16595.76171875,49352.3359375,65685.671875,16339.921875,49345.75,0.0039792186580598354,0.015415974892675877,0.00013344733451958746,0.39792186580598354,220.0657238960266,148.9359644651413,87.73909759521484,1420.2123321592808,1420.2123321592808,greedy,87.73909759521484,0.0,hard_fault_cone
40,N25255,control1,-6.26911735534668,-6.26911735534668,91.28229522705078,0.9128229522705078,-2.279306173324585,7.354230880737305,7.354230880737305,1.3060368299484253,0.09321850538253784,1.2911306619644165,65677.90625,16337.220703125,49340.68359375,65426.38671875,16078.23828125,49348.1484375,0.0038295912090688944,0.015852292999625206,-0.00015129185339901596,0.38295912090688944,229.24020910263062,155.26281452178955,91.28229522705078,1511.4946273863316,1511.4946273863316,greedy,91.28229522705078,0.0,hard_fault_cone
41,N3483,control1,-6.546083450317383,-6.546083450317383,95.38572692871094,0.9538572692871093,-2.382216453552246,7.6409010887146,7.6409010887146,1.3683149814605713,0.10544174909591675,1.3536173105239868,65431.48046875,16080.45703125,49351.0234375,65131.6328125,15734.927734375,49396.703125,0.004582620691508055,0.021487530320882797,-0.0009256076882593334,0.4582620691508055,239.85812616348267,162.5881551504135,95.38572692871094,1606.8803543150425,1606.8803543150425,greedy,95.38572692871094,0.0,hard_fault_cone
42,N29114,control1,-6.809002876281738,-6.809002876281738,99.08177185058594,0.9908177185058594,-2.472313642501831,7.912843227386475,7.912843227386475,1.421197533607483,0.11160653829574585,1.405505895614624,65125.7109375,15734.330078125,49391.37890625,64903.6640625,15484.052734375,49419.61328125,0.0034095116425305605,0.015906451269984245,-0.0005716457962989807,0.34095116425305605,249.1143684387207,168.8684071302414,99.08177185058594,1705.9621261656284,1705.9621261656284,greedy,99.08177185058594,0.0,hard_fault_cone
43,N8477,control1,-7.078876972198486,-7.078876972198486,102.90129089355469,1.0290129089355469,-2.568239212036133,8.190633773803711,8.190633773803711,1.4763647317886353,0.11929994821548462,1.4592432975769043,64901.8125,15483.1025390625,49418.7109375,64638.84765625,15221.140625,49417.70703125,0.004051733296364546,0.0169192124158144,2.0314295397838578e-05,0.4051733296364546,258.7283978462219,175.40945434570312,102.90129089355469,1808.8634170591831,1808.8634170591831,greedy,102.90129089355469,0.0,hard_fault_cone
44,N10243,control0,-7.35182523727417,-7.35182523727417,106.8553237915039,1.068553237915039,-2.669611930847168,8.475509643554688,8.475509643554688,1.5321720838546753,0.12660032510757446,1.5126945972442627,64632.5234375,15216.751953125,49415.7734375,64516.96875,15002.123046875,49514.84375,0.001787872170098126,0.014104777947068214,-0.0020048317965120077,0.1787872170098126,268.5480418205261,182.04991674423218,106.8553237915039,1915.718740850687,1915.718740850687,greedy,106.8553237915039,0.0,hard_fault_cone
45,N20228,control1,-7.642783164978027,-7.642783164978027,110.92147064208984,1.1092147064208984,-2.769207000732422,8.770956039428711,8.770956039428711,1.5920552015304565,0.1368962526321411,1.571284532546997,64518.96875,15003.7109375,49515.2578125,64274.6328125,14734.388671875,49540.2421875,0.0037870402447879314,0.017950376495718956,-0.00050457933684811,0.37870402447879314,278.8979468345642,189.1286268234253,110.92147064208984,2026.6402114927769,2026.6402114927769,greedy,110.92147064208984,0.0,hard_fault_cone
46,N21044,control1,-7.93724250793457,-7.93724250793457,115.0956802368164,1.150956802368164,-2.8722875118255615,9.072992324829102,9.072992324829102,1.6531118154525757,0.14755922555923462,1.63047456741333,64276.5234375,14735.9130859375,49540.609375,64073.7578125,14479.0537109375,49594.703125,0.003154583042487502,0.01743084192276001,-0.0010919072665274143,0.3154583042487502,289.4798541069031,196.35334968566895,115.0956802368164,2141.7358917295933,2141.7358917295933,greedy,115.0956802368164,0.0,hard_fault_cone
47,N3484,control1,-8.264192581176758,-8.264192581176758,119.86798095703125,1.1986798095703124,-2.996291160583496,9.406042098999023,9.406042098999023,1.724571704864502,0.16518718004226685,1.6997549533843994,64084.625,14481.8408203125,49602.78515625,63798.13671875,14130.59765625,49667.5390625,0.004470468033105135,0.02425404079258442,-0.0013054490555077791,0.4470468033105135,301.73119354248047,204.77567625045776,119.86798095703125,2261.6038726866245,2261.6038726866245,greedy,119.86798095703125,0.0,hard_fault_cone
48,N23532,control1,-8.579924583435059,-8.579924583435059,124.2134780883789,1.242134780883789,-3.0967440605163574,9.72498893737793,9.72498893737793,1.7877565622329712,0.17383450269699097,1.759238362312317,63786.27734375,14124.20703125,49662.0703125,63606.234375,13883.884765625,49722.3515625,0.0028225972782820463,0.017014920711517334,-0.0012138288002461195,0.28225972782820463,312.71412324905396,212.26027297973633,124.2134780883789,2385.8173507750034,2385.8173507750034,greedy,124.2134780883789,0.0,hard_fault_cone
49,N3486,control1,-8.930583000183105,-8.930583000183105,129.21864318847656,1.2921864318847656,-3.22061824798584,10.076377868652344,10.076377868652344,1.8621561527252197,0.19087499380111694,1.829571008682251,63604.9140625,13884.31640625,49720.59765625,63326.8203125,13544.509765625,49782.30859375,0.004372205585241318,0.024474134668707848,-0.0012411543866619468,0.4372205585241318,325.5106363296509,221.0393705368042,129.21864318847656,2515.03599396348,2515.03599396348,greedy,129.21864318847656,0.0,hard_fault_cone
50,N3485,control1,-9.291526794433594,-9.291526794433594,134.33949279785156,1.3433949279785156,-3.344377279281616,10.438146591186523,10.438146591186523,1.9379185438156128,0.2084254026412964,1.9019758701324463,63326.03125,13544.1796875,49781.8515625,63080.0078125,13211.3837890625,49868.625,0.0038850284181535244,0.024571137502789497,-0.0017430736916139722,0.38850284181535244,338.56949377059937,229.9862642288208,134.33949279785156,2649.3754867613316,2649.3754867613316,greedy,134.33949279785156,0.0,hard_fault_cone
51,N47517,control1,-9.62893295288086,-9.62893295288086,139.0395050048828,1.390395050048828,-3.4557065963745117,10.783041000366211,10.783041000366211,2.008122444152832,0.21471244096755981,1.964805006980896,63075.0625,13200.6171875,49874.4453125,62674.9140625,12969.935546875,49704.9765625,0.006344003602862358,0.01747506484389305,0.0033979073632508516,0.6344003602862358,350.6347904205322,238.26788091659546,139.0395050048828,2788.4149917662144,2788.4149917662144,greedy,139.0395050048828,0.0,hard_fault_cone
52,N830,control0,-9.978730201721191,-9.978730201721191,143.94647216796875,1.4394647216796874,-3.576272964477539,11.136486053466797,11.136486053466797,2.0772154331207275,0.22827351093292236,2.027310609817505,62679.1875,12973.53515625,49705.65234375,62724.59375,12815.212890625,49909.3828125,-0.0007244230946525931,0.012203479185700417,-0.004098738543689251,-0.07244230946525931,362.8045015335083,246.49228286743164,143.94647216796875,2932.361463934183,2932.361463934183,greedy,143.94647216796875,0.0,hard_fault_cone
53,N829,control0,-10.34591293334961,-10.34591293334961,148.99359130859375,1.4899359130859375,-3.6999597549438477,11.500568389892578,11.500568389892578,2.1501479148864746,0.24244165420532227,2.093618631362915,62721.43359375,12812.8125,49908.62109375,62744.26171875,12646.55078125,50097.7109375,-0.0003639605129137635,0.0129762077704072,-0.0037887210492044687,-0.03639605129137635,375.5089511871338,255.13833141326904,148.99359130859375,3081.355055242777,3081.355055242777,greedy,148.99359130859375,0.0,hard_fault_cone
54,N25256,control1,-10.731212615966797,-10.731212615966797,154.1982879638672,1.5419828796386719,-3.8222312927246094,11.878713607788086,11.878713607788086,2.227959394454956,0.25995397567749023,2.165559768676758,62747.24609375,12657.28515625,50089.9609375,62511.52734375,12387.87890625,50123.6484375,0.0037566390819847584,0.0212846789509058,-0.0006725399289280176,0.37566390819847584,388.8729410171509,264.3151898384094,154.1982879638672,3235.553343206644,3235.553343206644,greedy,154.1982879638672,0.0,hard_fault_cone
55,N827,control0,-11.118127822875977,-11.118127822875977,159.52923583984375,1.5952923583984375,-3.9524147510528564,12.261245727539062,12.261245727539062,2.3061435222625732,0.27506017684936523,2.2350547313690186,62498.609375,12369.486328125,50129.125,62454.66796875,12193.77734375,50260.890625,0.0007030781707726419,0.01420503482222557,-0.002628524322062731,0.07030781707726419,402.40483379364014,273.561972618103,159.52923583984375,3395.082579046488,3395.082579046488,greedy,159.52923583984375,0.0,hard_fault_cone
