step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N43102,observe,0.27901190519332886,0.27901190519332886,0.5441129207611084,0.005441129207611084,-0.10590219497680664,0.9356015920639038,0.5441129207611084,-0.009197179228067398,-0.04095228761434555,-0.029438184574246407,110488.578125,46075.6171875,64412.9609375,110412.25,46020.5625,64391.69140625,0.0006908236537128687,0.0011948768515139818,0.00033020577393472195,0.06908236537128687,0.5599965900182724,-0.5497892946004868,0.5441129207611084,4.343730181455612,4.343730181455612,greedy,0.5441129207611084,0.0,heuristic_recall_pool
14,N43090,observe,0.37987378239631653,0.37987378239631653,0.535622775554657,0.00535622775554657,-0.16507159173488617,0.9647548198699951,0.535622775554657,-0.009750700555741787,-0.028585020452737808,-0.013355212286114693,110412.2265625,46020.53125,64391.6953125,110319.9375,45968.37109375,64351.56640625,0.0008358591003343463,0.0011334106093272567,0.0006232000305317342,0.08358591003343463,0.5253075398504734,-0.5999756567180157,0.535622775554657,4.879352957010269,4.879352957010269,greedy,0.535622775554657,0.0,heuristic_recall_pool
15,N60264,observe,0.422309935092926,0.422309935092926,0.529878556728363,0.00529878556728363,-0.17661698162555695,0.9737352132797241,0.529878556728363,-0.007235710043460131,-0.023657333105802536,-0.007557975128293037,110319.28125,45968.1015625,64351.17578125,110130.1484375,45938.8984375,64191.25,0.0017144130542874336,0.0006352911004796624,0.0024852037895470858,0.17144130542874336,0.7800427656620741,-0.3476675618439913,0.529878556728363,5.409231513738632,5.409231513738632,greedy,0.529878556728363,0.0,heuristic_recall_pool
16,N43091,observe,0.4555487632751465,0.4555487632751465,0.44871512055397034,0.004487151205539703,-0.2118435651063919,0.9990482926368713,0.44871512055397034,-0.007423382718116045,-0.02969958633184433,0.0004827771335840225,110130.203125,45938.8828125,64191.32421875,109921.078125,45894.2421875,64026.8359375,0.0018988887313753366,0.000971739471424371,0.0025624691043049097,0.18988887313753366,0.7054251413792372,-0.3803974185138941,0.44871512055397034,5.8579466342926025,5.8579466342926025,greedy,0.44871512055397034,0.0,heuristic_recall_pool
17,N32401,observe,0.4485819339752197,0.4485819339752197,0.4588070809841156,0.004588070809841156,-0.21304701268672943,1.0085432529449463,0.4588070809841156,-0.008812833577394485,-0.03430568054318428,-0.0028793606907129288,109921.3125,45894.41015625,64026.8984375,109814.9375,45845.67578125,63969.265625,0.0009677376947365701,0.0010618803789839149,0.0009001343860290945,0.09677376947365701,0.5860669761896133,-0.5144457742571831,0.4588070809841156,6.316753715276718,6.316753715276718,greedy,0.4588070809841156,0.0,heuristic_recall_pool
18,N60315,observe,0.4325837194919586,0.4325837194919586,0.4699026346206665,0.004699026346206665,-0.20573927462100983,1.019896388053894,0.4699026346206665,-0.011440422385931015,-0.04267096891999245,-0.009038226678967476,109814.4609375,45845.48046875,63968.98046875,109613.3203125,45786.59375,63826.7265625,0.001831640605814755,0.0012844607699662447,0.002223795047029853,0.1831640605814755,0.34575678408145905,-0.7715924829244614,0.4699026346206665,6.786656349897385,6.786656349897385,greedy,0.4699026346206665,0.0,heuristic_recall_pool
19,N56109,observe,0.3704190254211426,0.3704190254211426,0.5228345394134521,0.005228345394134522,-0.21173152327537537,1.0772759914398193,0.5228345394134521,-0.018096724525094032,-0.06980574131011963,-0.030923279002308846,109613.625,45786.46875,63827.16015625,109531.34375,45856.30078125,63675.0390625,0.0007506480324082077,-0.0015251674922183156,0.0023833285085856915,0.07506480324082077,-0.20956192165613174,-1.4096448197960854,0.5228345394134521,7.309490889310837,7.309490889310837,greedy,0.5228345394134521,0.0,heuristic_recall_pool
20,N29495,control1,0.3481718599796295,0.3481718599796295,0.6609840989112854,0.006609840989112854,-0.2134069949388504,1.097994089126587,0.6609840989112854,-0.020031344145536423,-0.08146344125270844,-0.03739721328020096,109531.546875,45856.7265625,63674.8203125,109307.03125,45825.25,63481.78125,0.002049780450761318,0.0006864110473543406,0.003031638916581869,0.20497804507613182,-0.24415622651576996,-1.5633898675441742,0.6609840989112854,7.970474988222122,7.970474988222122,greedy,0.6609840989112854,0.0,heuristic_recall_pool
21,N55784,observe,0.33760324120521545,0.33760324120521545,0.8403588533401489,0.00840358853340149,-0.22080327570438385,1.1086174249649048,0.8403588533401489,-0.0217280276119709,-0.09038449823856354,-0.04158681631088257,109306.671875,45825.0234375,63481.6484375,108964.296875,45639.765625,63324.52734375,0.003132242476567626,0.0040427218191325665,0.0024750633165240288,0.3132242476567626,-0.22382648289203644,-1.6855586916208267,0.8403588533401489,8.810833841562271,8.810833841562271,greedy,0.8403588533401489,0.0,heuristic_recall_pool
22,N60267,observe,0.36169901490211487,0.36169901490211487,0.9911686778068542,0.009911686778068543,-0.21675221621990204,1.113922119140625,0.9911686778068542,-0.023708567023277283,-0.10139720141887665,-0.04716165363788605,108964.609375,45639.71484375,63324.890625,108858.53125,45652.85546875,63205.671875,0.000973509915638715,-0.000287920847767964,0.001882652286440134,0.0973509915638715,-0.265765905380249,-1.8445840030908585,0.9911686778068542,9.802002519369125,9.802002519369125,greedy,0.9911686778068542,0.0,heuristic_recall_pool
23,N60261,observe,0.369472473859787,0.369472473859787,1.152809500694275,0.011528095006942749,-0.20572808384895325,1.1201825141906738,1.1201825141906738,-0.02561945654451847,-0.11232757568359375,-0.05288875848054886,108858.265625,45652.9296875,63205.3359375,108657.703125,45612.56640625,63045.1328125,0.001842418685555458,0.0008841334492899477,0.0025346456095576286,0.1842418685555458,-0.28895363956689835,-1.99369765073061,1.152809500694275,10.9548120200634,10.9548120200634,greedy,1.152809500694275,0.0,heuristic_recall_pool
24,N75321,observe,0.3640086054801941,0.3640086054801941,1.3185538053512573,0.013185538053512573,-0.20784027874469757,1.124110221862793,1.124110221862793,-0.02722468599677086,-0.12161843478679657,-0.05782415717840195,108658.4921875,45612.90234375,63045.58984375,108550.484375,45625.6875,62924.79296875,0.0009940116433426738,-0.00028029692475683987,0.0019160241354256868,0.09940116433426738,-0.2798045724630356,-2.1118025928735733,1.3185538053512573,12.273365825414658,12.273365825414658,greedy,1.3185538053512573,0.0,heuristic_recall_pool
25,N60246,observe,0.3221489191055298,0.3221489191055298,1.4946930408477783,0.014946930408477783,-0.18841344118118286,1.1518585681915283,1.1518585681915283,-0.028499163687229156,-0.12930521368980408,-0.06209699064493179,108549.6796875,45625.28125,62924.3984375,108276.59375,45564.2578125,62712.33203125,0.002515769097954035,0.0013374917907640338,0.003370177699252963,0.2515769097954035,-0.203364759683609,-2.188278466463089,1.4946930408477783,13.768058866262436,13.768058866262436,greedy,1.4946930408477783,0.0,heuristic_recall_pool
26,N75323,observe,0.3102208375930786,0.3102208375930786,1.6995294094085693,0.01699529409408569,-0.1760535091161728,1.1799540519714355,1.1799540519714355,-0.02940673753619194,-0.13802266120910645,-0.06613921374082565,108277.515625,45564.6875,62712.83203125,108096.34375,45556.04296875,62540.296875,0.0016732178628444672,0.000189719969057478,0.002751193940639496,0.16732178628444672,-0.06119029223918915,-2.220802888274193,1.6995294094085693,15.467588275671005,15.467588275671005,greedy,1.6995294094085693,0.0,heuristic_recall_pool
27,N75322,observe,0.3071107864379883,0.3071107864379883,1.9103165864944458,0.019103165864944458,-0.16231097280979156,1.2117564678192139,1.2117564678192139,-0.03358250856399536,-0.14547666907310486,-0.07088661938905716,108096.28125,45556.05078125,62540.2265625,107861.5625,45536.52734375,62325.03515625,0.002171386033296585,0.0004285585891921073,0.0034408478531986475,0.2171386033296585,-0.23617780208587646,-2.577732592821121,1.9103165864944458,17.37790486216545,17.37790486216545,greedy,1.9103165864944458,0.0,heuristic_recall_pool
28,N60219,observe,0.2947981655597687,0.2947981655597687,2.1539840698242188,0.021539840698242187,-0.143931582570076,1.2484984397888184,1.2484984397888184,-0.037374526262283325,-0.15171478688716888,-0.07484428584575653,107860.6640625,45536.1875,62324.4765625,107470.640625,45439.93359375,62030.703125,0.003615993307903409,0.0021137893199920654,0.004713612608611584,0.3615993307903409,-0.3349701166152954,-2.8868319988250732,2.1539840698242188,19.53188893198967,19.53188893198967,greedy,2.1539840698242188,0.0,heuristic_recall_pool
29,N60225,observe,0.2906242311000824,0.2906242311000824,2.4235482215881348,0.024235482215881347,-0.122650146484375,1.287878155708313,1.287878155708313,-0.04648243635892868,-0.16236740350723267,-0.07641145586967468,107470.328125,45439.88671875,62030.4375,107108.5625,45350.9609375,61757.59765625,0.003366190707311034,0.0019569983705878258,0.004398483317345381,0.3366190707311034,-0.9368172585964203,-3.720387041568756,2.4235482215881348,21.955437153577805,21.955437153577805,greedy,2.4235482215881348,0.0,heuristic_recall_pool
30,N60252,observe,0.2791028320789337,0.2791028320789337,2.7552313804626465,0.027552313804626465,-0.098940908908844,1.3278894424438477,1.3278894424438477,-0.05730917304754257,-0.17273575067520142,-0.07618074864149094,107108.515625,45350.828125,61757.69140625,106798.828125,45276.9609375,61521.86328125,0.002891343319788575,0.0016287947073578835,0.0038186032325029373,0.2891343319788575,-1.647796481847763,-4.710137099027634,2.7552313804626465,24.71066853404045,24.71066853404045,greedy,2.7552313804626465,0.0,heuristic_recall_pool
31,N60282,observe,0.2795785963535309,0.2795785963535309,3.112468719482422,0.031124687194824217,-0.06780077517032623,1.3879733085632324,1.3879733085632324,-0.0684555247426033,-0.183089941740036,-0.07504606992006302,106798.96875,45276.9375,61522.03125,106548.1875,45215.640625,61332.54296875,0.002348161768168211,0.0013538211351260543,0.0030800069216638803,0.2348161768168211,-2.345110446214676,-5.720441967248917,3.112468719482422,27.823137253522873,27.823137253522873,greedy,3.112468719482422,0.0,heuristic_recall_pool
32,N60291,observe,0.232476145029068,0.232476145029068,3.621584415435791,0.03621584415435791,-0.039789170026779175,1.45553457736969,1.45553457736969,-0.06617007404565811,-0.19629281759262085,-0.05280349403619766,106547.9375,45215.6015625,61332.33984375,106348.5625,45166.89453125,61181.671875,0.0018712234450504184,0.0010772173991426826,0.00245658284984529,0.18712234450504184,-1.5398884117603302,-5.347727656364441,3.621584415435791,31.444721668958664,31.444721668958664,greedy,3.621584415435791,0.0,heuristic_recall_pool
33,N60351,observe,0.11367151141166687,0.11367151141166687,4.260229587554932,0.04260229587554932,-0.07225273549556732,1.5311684608459473,1.5311684608459473,-0.060473158955574036,-0.21346165239810944,-0.02800776995718479,106348.7890625,45166.8515625,61181.9375,106188.03125,45128.765625,61059.26953125,0.0015116092981770635,0.0008432276081293821,0.0020049703307449818,0.15116092981770635,-0.25591784715652466,-4.599466383457184,4.260229587554932,35.704951256513596,35.704951256513596,greedy,4.260229587554932,0.0,heuristic_recall_pool
34,N56761,observe,0.07220014929771423,0.07220014929771423,4.67943811416626,0.046794381141662594,-0.05858977138996124,1.601628303527832,1.601628303527832,-0.06413836032152176,-0.2252274453639984,-0.019243521615862846,106187.3515625,45128.71875,61058.6328125,106048.953125,45094.17578125,60954.78125,0.0013033420545980334,0.0007654320797882974,0.001700849737972021,0.13033420545980334,-0.1327696144580841,-4.843569427728653,4.67943811416626,40.384389370679855,40.384389370679855,greedy,4.67943811416626,0.0,heuristic_recall_pool
35,N75324,observe,0.019966036081314087,0.019966036081314087,5.094447135925293,0.05094447135925293,-0.05261997878551483,1.6692636013031006,1.6692636013031006,-0.06870774179697037,-0.2315930426120758,-0.007739042863249779,106050.828125,45094.859375,60955.96875,106068.2421875,45129.140625,60939.1015625,-0.00016420487372670323,-0.000760203052777797,0.00027671101270243526,-0.016420487372670323,-0.10706344246864319,-5.179846495389938,5.094447135925293,45.47883650660515,45.47883650660515,greedy,5.094447135925293,0.0,heuristic_recall_pool
36,N75320,observe,-0.03148725628852844,-0.03148725628852844,5.500385761260986,0.05500385761260986,-0.05164359509944916,1.737746000289917,1.737746000289917,-0.07332473248243332,-0.23865211009979248,0.0035172421485185623,106069.6796875,45129.5234375,60940.15625,106101.7890625,45183.8671875,60917.921875,-0.00030271965079009533,-0.001204172964207828,0.00036485589225776494,-0.030271965079009533,-0.09434148669242859,-5.522940307855606,5.500385761260986,50.979222267866135,50.979222267866135,greedy,5.500385761260986,0.0,heuristic_recall_pool
37,N56108,observe,-0.07875940203666687,-0.07875940203666687,5.850244998931885,0.05850244998931885,-0.03759787976741791,1.8026106357574463,1.8026106357574463,-0.07783910632133484,-0.24921050667762756,0.012486804276704788,106098.8125,45182.84375,60915.97265625,106168.4375,45310.390625,60858.046875,-0.0006562278722412884,-0.0028229050803929567,0.0009509128285571933,-0.06562278722412884,-0.13105499744415283,-5.870696723461151,5.850244998931885,56.82946726679802,56.82946726679802,greedy,5.850244998931885,0.0,heuristic_recall_pool
38,N60321,observe,-0.12735405564308167,-0.12735405564308167,6.209116458892822,0.06209116458892822,-0.0231865793466568,1.8662606477737427,1.8662606477737427,-0.08360905200242996,-0.2509448230266571,0.022000422701239586,106168.640625,45310.4921875,60858.15234375,106213.984375,45427.078125,60786.90625,-0.00042709175613708794,-0.0025730449706315994,0.001170690986327827,-0.042709175613708794,-0.2855280935764313,-6.342060923576355,6.209116458892822,63.03858372569084,63.03858372569084,greedy,6.209116458892822,0.0,heuristic_recall_pool
39,N60318,observe,-0.17764738202095032,-0.17764738202095032,6.603124618530273,0.06603124618530273,-0.016171112656593323,1.930312156677246,1.930312156677246,-0.08982722461223602,-0.2505548894405365,0.03299293667078018,106213.4375,45426.953125,60786.48046875,106181.09375,45481.96875,60699.12109375,0.0003045165503863245,-0.0012110789539292455,0.001437151338905096,0.030451655038632452,-0.44928568601608276,-6.849363267421722,6.603124618530273,69.64170834422112,69.64170834422112,greedy,6.603124618530273,0.0,heuristic_recall_pool
40,N27608,observe,-0.22582122683525085,-0.22582122683525085,6.971848011016846,0.06971848011016846,-0.006555244326591492,1.990830659866333,1.990830659866333,-0.09621824324131012,-0.2515422999858856,0.04299445450305939,106181.359375,45481.97265625,60699.38671875,106256.171875,45621.73046875,60634.4453125,-0.0007045728270895779,-0.00307281780987978,0.001069885678589344,-0.07045728270895779,-0.6591456532478333,-7.381154656410217,6.971848011016846,76.61355635523796,76.61355635523796,greedy,6.971848011016846,0.0,heuristic_recall_pool
41,N60321,control1,-0.2726233899593353,-0.2726233899593353,7.359267711639404,0.07359267711639404,-6.850063800811768e-05,2.0527491569519043,2.0527491569519043,-0.10327891260385513,-0.25281816720962524,0.052961282432079315,106256.4375,45621.84375,60634.59375,106256.1484375,45781.046875,60475.1015625,2.7204234811506467e-06,-0.0034896249417215586,0.002630382776260376,0.00027204234811506467,-0.9158743917942047,-7.974887043237686,7.359267711639404,83.97282406687737,83.97282406687737,greedy,7.359267711639404,0.0,heuristic_recall_pool
42,N53108,observe,-0.3276159465312958,-0.3276159465312958,7.778850078582764,0.07778850078582764,0.007313445210456848,2.1212804317474365,2.1212804317474365,-0.11020231246948242,-0.25169628858566284,0.06414366513490677,106255.4921875,45780.9453125,60474.546875,106173.6875,45804.46484375,60369.21875,0.0007698866538703442,-0.0005137406405992806,0.001741693471558392,0.07698866538703442,-1.120100736618042,-8.545198619365692,7.778850078582764,91.75167414546013,91.75167414546013,greedy,7.778850078582764,0.0,heuristic_recall_pool
43,N53107,observe,-0.3842408359050751,-0.3842408359050751,8.221026420593262,0.08221026420593262,0.01571635901927948,2.190688133239746,2.190688133239746,-0.11745737493038177,-0.2503153681755066,0.07602480798959732,106173.8828125,45804.546875,60369.3359375,106112.046875,45838.65625,60273.390625,0.0005824025138281286,-0.0007446722593158484,0.001589305466040969,0.05824025138281286,-1.3340229392051697,-9.142808854579926,8.221026420593262,99.97270056605339,99.97270056605339,greedy,8.221026420593262,0.0,heuristic_recall_pool
44,N53106,observe,-0.4426921308040619,-0.4426921308040619,8.685155868530273,0.08685155868530274,0.026727482676506042,2.2616286277770996,2.2616286277770996,-0.1268695741891861,-0.24568837881088257,0.08930537849664688,106111.890625,45838.58203125,60273.3046875,106039.4609375,45869.73828125,60169.72265625,0.0006825784221291542,-0.0006796948728151619,0.0017185391625389457,0.06825784221291542,-1.7401729226112366,-9.950261294841766,8.685155868530273,108.65785643458366,108.65785643458366,greedy,8.685155868530273,0.0,heuristic_recall_pool
45,N43506,observe,-0.5031718015670776,-0.5031718015670776,9.167512893676758,0.09167512893676757,0.03763751685619354,2.334378480911255,2.334378480911255,-0.13655467331409454,-0.2405674159526825,0.10322331637144089,106039.6171875,45869.7265625,60169.890625,105959.7421875,45898.828125,60060.9140625,0.0007532562012784183,-0.0006344394059851766,0.001811147783882916,0.07532562012784183,-2.1535759568214417,-10.779994487762451,9.167512893676758,117.82536932826042,117.82536932826042,greedy,9.167512893676758,0.0,heuristic_recall_pool
46,N55777,observe,-0.564207911491394,-0.564207911491394,9.652724266052246,0.09652724266052246,0.04726873338222504,2.4062933921813965,2.4062933921813965,-0.14645473659038544,-0.23514771461486816,0.11786294728517532,105960.0625,45898.765625,60061.29296875,105935.1875,45967.79296875,59967.39453125,0.00023475826310459524,-0.0015039041172713041,0.0015633768634870648,0.023475826310459524,-2.586456000804901,-11.630719244480133,9.652724266052246,127.47809359431267,127.47809359431267,greedy,9.652724266052246,0.0,heuristic_recall_pool
47,N55783,observe,-0.6272246837615967,-0.6272246837615967,10.153364181518555,0.10153364181518555,0.05754266679286957,2.4805259704589844,2.4805259704589844,-0.156257763504982,-0.22950756549835205,0.13280346989631653,105934.9375,45967.859375,59967.07421875,105903.1171875,46035.34375,59867.7734375,0.00030037600663490593,-0.0014680774183943868,0.001655921689234674,0.030037600663490593,-2.9918861985206604,-12.467303812503815,10.153364181518555,137.63145777583122,137.63145777583122,greedy,10.153364181518555,0.0,heuristic_recall_pool
48,N55757,observe,-0.6922938823699951,-0.6922938823699951,10.661822319030762,0.10661822319030761,0.06805138289928436,2.5570170879364014,2.5570170879364014,-0.16620595753192902,-0.2235250025987625,0.14824151992797852,105903.3828125,46035.3203125,59868.0625,105856.328125,46087.015625,59769.3125,0.0004443171201273799,-0.0011229489464312792,0.0016494604060426354,0.04443171201273799,-3.4017563462257385,-13.31588590145111,10.661822319030762,148.29328009486198,148.29328009486198,greedy,10.661822319030762,0.0,heuristic_recall_pool
49,N55762,observe,-0.7594530582427979,-0.7594530582427979,11.190271377563477,0.11190271377563477,0.07885859906673431,2.6333303451538086,2.6333303451538086,-0.17684246599674225,-0.21703210473060608,0.16363126039505005,105856.296875,46087.00390625,59769.2890625,105804.4765625,46121.7890625,59682.6875,0.0004895345191471279,-0.0007547714631073177,0.0014489308232441545,0.04895345191471279,-3.8606448769569397,-14.228346168994904,11.190271377563477,159.48355147242546,159.48355147242546,greedy,11.190271377563477,0.0,heuristic_recall_pool
50,N55767,observe,-0.8284264802932739,-0.8284264802932739,11.737287521362305,0.11737287521362305,0.09025518596172333,2.7099170684814453,2.7099170684814453,-0.18879537284374237,-0.21030887961387634,0.17922990024089813,105804.4375,46121.7734375,59682.6640625,105760.46875,46148.0546875,59612.4140625,0.000415566231822595,-0.0005698230816051364,0.0011770586716011167,0.0415566231822595,-4.432332694530487,-15.2677361369133,11.737287521362305,171.22083899378777,171.22083899378777,greedy,11.737287521362305,0.0,heuristic_recall_pool
51,N55772,observe,-0.8948498964309692,-0.8948498964309692,12.302970886230469,0.12302970886230469,0.10246245563030243,2.7886619567871094,2.7886619567871094,-0.20047469437122345,-0.20512929558753967,0.1990407407283783,105760.4609375,46148.04296875,59612.41796875,105722.8359375,46167.96875,59554.8671875,0.00035575678339228034,-0.0004317795392125845,0.0009654159657657146,0.035575678339228034,-4.955836594104767,-16.27456122636795,12.302970886230469,183.52380988001823,183.52380988001823,greedy,12.302970886230469,0.0,heuristic_recall_pool
52,N26085,observe,-0.9616820812225342,-0.9616820812225342,12.895772933959961,0.12895772933959962,0.11472831666469574,2.8720693588256836,2.8720693588256836,-0.21283014118671417,-0.199630469083786,0.21915002167224884,105722.328125,46167.96875,59554.36328125,105637.734375,46151.109375,59486.625,0.0008001502719707787,0.00036517472472041845,0.0011374192545190454,0.08001502719707787,-5.515171825885773,-17.341053545475006,12.895772933959961,196.4195828139782,196.4195828139782,greedy,12.895772933959961,0.0,heuristic_recall_pool
53,N26098,observe,-1.0300211906433105,-1.0300211906433105,13.503951072692871,0.1350395107269287,0.12523876130580902,2.957674264907837,2.957674264907837,-0.2258533239364624,-0.19401609897613525,0.23995482921600342,105637.7890625,46151.10546875,59486.68359375,105565.2578125,46139.6328125,59425.625,0.0006866032490506768,0.000248588970862329,0.001026424579322338,0.06866032490506768,-6.123707056045532,-18.469926059246063,13.503951072692871,209.92353388667107,209.92353388667107,greedy,13.503951072692871,0.0,heuristic_recall_pool
