benchmark_id	state_id	candidate_strategy	score_field	k	oracle_top_m	candidate_count	oracle_action_recall	oracle_node_recall	regret	best_in_topk_delta_tc	oracle_best_delta_tc	top1_real_delta_tc	top1_regret	negative_top1
subckt_0045	initial	cached_hard_cone	guarded_reward	8	5	18	0.6	1.0	0.0	0.03208	0.03208	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	guarded_reward	16	5	18	1.0	1.0	0.0	0.03208	0.03208	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.03208	0.03208	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.6	1.0	0.0	0.03208	0.03208	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.03208	0.03208	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.03208	0.03208	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	hybrid_pred	8	5	18	0.6	1.0	0.0	0.03208	0.03208	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	hybrid_pred	16	5	18	1.0	1.0	0.0	0.03208	0.03208	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.03208	0.03208	0.03208	0.0	0
subckt_0045	initial	cached_random	reward_pred	8	5	18	0.4	0.6666666666666666	0.011219999999999897	0.03208	0.043299999999999894	0.03208	0.011219999999999897	0
subckt_0045	initial	cached_random	reward_pred	16	5	18	0.8	1.0	0.011219999999999897	0.03208	0.043299999999999894	0.03208	0.011219999999999897	0
subckt_0045	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.043299999999999894	0.043299999999999894	0.03208	0.011219999999999897	0
subckt_0045	initial	cached_random	guarded_reward	8	5	18	0.6	1.0	0.011219999999999897	0.03208	0.043299999999999894	0.025229999999999975	0.01806999999999992	0
subckt_0045	initial	cached_random	guarded_reward	16	5	18	1.0	1.0	0.0	0.043299999999999894	0.043299999999999894	0.025229999999999975	0.01806999999999992	0
subckt_0045	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.043299999999999894	0.043299999999999894	0.025229999999999975	0.01806999999999992	0
subckt_0045	initial	cached_random	hard_reduction_total_pred	8	5	18	0.8	0.6666666666666666	0.011219999999999897	0.03208	0.043299999999999894	0.03208	0.011219999999999897	0
subckt_0045	initial	cached_random	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.043299999999999894	0.043299999999999894	0.03208	0.011219999999999897	0
subckt_0045	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.043299999999999894	0.043299999999999894	0.03208	0.011219999999999897	0
subckt_0045	initial	cached_random	hybrid_pred	8	5	18	0.8	0.6666666666666666	0.011219999999999897	0.03208	0.043299999999999894	0.03208	0.011219999999999897	0
subckt_0045	initial	cached_random	hybrid_pred	16	5	18	1.0	1.0	0.0	0.043299999999999894	0.043299999999999894	0.03208	0.011219999999999897	0
subckt_0045	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.043299999999999894	0.043299999999999894	0.03208	0.011219999999999897	0
subckt_0106	initial	cached_stride	reward_pred	8	5	18	0.6	0.6	0.0	0.00029999999999996696	0.00029999999999996696	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_stride	reward_pred	16	5	18	0.8	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_stride	guarded_reward	8	5	18	0.2	0.6	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_stride	guarded_reward	16	5	18	0.8	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.2	0.6	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_stride	hard_reduction_total_pred	16	5	18	0.6	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_stride	hybrid_pred	8	5	18	0.2	0.6	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_stride	hybrid_pred	16	5	18	0.6	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	reward_pred	8	5	18	0.6	0.8	0.0	0.00029999999999996696	0.00029999999999996696	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_hard_cone	reward_pred	16	5	18	0.8	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_hard_cone	guarded_reward	8	5	18	0.0	0.6	0.00014999999999998348	0.00014999999999998348	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	guarded_reward	16	5	18	0.6	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.0	0.6	0.00014999999999998348	0.00014999999999998348	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	0.8	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	hybrid_pred	8	5	18	0.0	0.6	0.00014999999999998348	0.00014999999999998348	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	hybrid_pred	16	5	18	0.8	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	reward_pred	8	5	18	0.6	0.6	0.0	0.00029999999999996696	0.00029999999999996696	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_random	reward_pred	16	5	18	0.6	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_random	guarded_reward	8	5	18	0.4	0.6	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	guarded_reward	16	5	18	0.8	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	hard_reduction_total_pred	8	5	18	0.6	0.6	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	hybrid_pred	8	5	18	0.4	0.6	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	hybrid_pred	16	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.00029999999999996696	0.00029999999999996696	0.00014999999999998348	0.00014999999999998348	0
subckt_0150	initial	cached_stride	reward_pred	8	5	18	0.6	1.0	0.0	0.027450000000000085	0.027450000000000085	0.027450000000000085	0.0	0
subckt_0150	initial	cached_stride	reward_pred	16	5	18	1.0	1.0	0.0	0.027450000000000085	0.027450000000000085	0.027450000000000085	0.0	0
subckt_0150	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.027450000000000085	0.027450000000000085	0.027450000000000085	0.0	0
subckt_0150	initial	cached_stride	guarded_reward	8	5	18	0.2	0.6	0.02317999999999998	0.004270000000000107	0.027450000000000085	-0.08784999999999998	0.11530000000000007	1
subckt_0150	initial	cached_stride	guarded_reward	16	5	18	0.6	1.0	0.0	0.027450000000000085	0.027450000000000085	-0.08784999999999998	0.11530000000000007	1
subckt_0150	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.027450000000000085	0.027450000000000085	-0.08784999999999998	0.11530000000000007	1
subckt_0150	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.6	0.8	0.019869999999999943	0.007580000000000142	0.027450000000000085	-0.25451999999999997	0.28197000000000005	1
subckt_0150	initial	cached_stride	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.027450000000000085	0.027450000000000085	-0.25451999999999997	0.28197000000000005	1
subckt_0150	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.027450000000000085	0.027450000000000085	-0.25451999999999997	0.28197000000000005	1
subckt_0150	initial	cached_stride	hybrid_pred	8	5	18	0.6	0.8	0.019869999999999943	0.007580000000000142	0.027450000000000085	-0.25451999999999997	0.28197000000000005	1
subckt_0150	initial	cached_stride	hybrid_pred	16	5	18	1.0	1.0	0.0	0.027450000000000085	0.027450000000000085	-0.25451999999999997	0.28197000000000005	1
subckt_0150	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.027450000000000085	0.027450000000000085	-0.25451999999999997	0.28197000000000005	1
subckt_0150	initial	cached_hard_cone	reward_pred	8	5	18	0.6	0.6	0.0	0.004270000000000107	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	reward_pred	16	5	18	1.0	1.0	0.0	0.004270000000000107	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.004270000000000107	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	guarded_reward	8	5	18	0.0	1.0	0.08545000000000003	-0.08117999999999992	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	guarded_reward	16	5	18	0.6	1.0	0.0	0.004270000000000107	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.004270000000000107	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.6	0.8	0.0	0.004270000000000107	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.004270000000000107	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.004270000000000107	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	hybrid_pred	8	5	18	0.6	0.8	0.0	0.004270000000000107	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	hybrid_pred	16	5	18	1.0	1.0	0.0	0.004270000000000107	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.004270000000000107	0.004270000000000107	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_random	reward_pred	8	5	18	0.4	0.75	0.0	0.02414000000000005	0.02414000000000005	0.0009600000000000719	0.02317999999999998	0
subckt_0150	initial	cached_random	reward_pred	16	5	18	1.0	1.0	0.0	0.02414000000000005	0.02414000000000005	0.0009600000000000719	0.02317999999999998	0
subckt_0150	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.02414000000000005	0.02414000000000005	0.0009600000000000719	0.02317999999999998	0
subckt_0150	initial	cached_random	guarded_reward	8	5	18	0.0	0.75	0.10531999999999997	-0.08117999999999992	0.02414000000000005	-0.08117999999999992	0.10531999999999997	1
subckt_0150	initial	cached_random	guarded_reward	16	5	18	1.0	1.0	0.0	0.02414000000000005	0.02414000000000005	-0.08117999999999992	0.10531999999999997	1
subckt_0150	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.02414000000000005	0.02414000000000005	-0.08117999999999992	0.10531999999999997	1
subckt_0150	initial	cached_random	hard_reduction_total_pred	8	5	18	0.6	0.5	0.01866000000000001	0.00548000000000004	0.02414000000000005	-0.08117999999999992	0.10531999999999997	1
subckt_0150	initial	cached_random	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.02414000000000005	0.02414000000000005	-0.08117999999999992	0.10531999999999997	1
subckt_0150	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.02414000000000005	0.02414000000000005	-0.08117999999999992	0.10531999999999997	1
subckt_0150	initial	cached_random	hybrid_pred	8	5	18	0.6	0.5	0.01866000000000001	0.00548000000000004	0.02414000000000005	-0.08117999999999992	0.10531999999999997	1
subckt_0150	initial	cached_random	hybrid_pred	16	5	18	1.0	1.0	0.0	0.02414000000000005	0.02414000000000005	-0.08117999999999992	0.10531999999999997	1
subckt_0150	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.02414000000000005	0.02414000000000005	-0.08117999999999992	0.10531999999999997	1
subckt_0216	initial	cached_stride	reward_pred	8	5	18	0.4	0.5	0.010040000000000049	0.00012999999999996348	0.010170000000000012	6.0000000000060005e-05	0.010109999999999952	0
subckt_0216	initial	cached_stride	reward_pred	16	5	18	0.8	1.0	0.0	0.010170000000000012	0.010170000000000012	6.0000000000060005e-05	0.010109999999999952	0
subckt_0216	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.010170000000000012	0.010170000000000012	6.0000000000060005e-05	0.010109999999999952	0
subckt_0216	initial	cached_stride	guarded_reward	8	5	18	0.4	0.5	0.010040000000000049	0.00012999999999996348	0.010170000000000012	6.0000000000060005e-05	0.010109999999999952	0
subckt_0216	initial	cached_stride	guarded_reward	16	5	18	0.8	1.0	0.0	0.010170000000000012	0.010170000000000012	6.0000000000060005e-05	0.010109999999999952	0
subckt_0216	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.010170000000000012	0.010170000000000012	6.0000000000060005e-05	0.010109999999999952	0
subckt_0216	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.4	0.5	0.0009200000000000319	0.00924999999999998	0.010170000000000012	0.00012999999999996348	0.010040000000000049	0
subckt_0216	initial	cached_stride	hard_reduction_total_pred	16	5	18	0.8	1.0	0.0	0.010170000000000012	0.010170000000000012	0.00012999999999996348	0.010040000000000049	0
subckt_0216	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.010170000000000012	0.010170000000000012	0.00012999999999996348	0.010040000000000049	0
subckt_0216	initial	cached_stride	hybrid_pred	8	5	18	0.6	0.75	0.0009200000000000319	0.00924999999999998	0.010170000000000012	0.00012999999999996348	0.010040000000000049	0
subckt_0216	initial	cached_stride	hybrid_pred	16	5	18	0.8	1.0	0.0	0.010170000000000012	0.010170000000000012	0.00012999999999996348	0.010040000000000049	0
subckt_0216	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.010170000000000012	0.010170000000000012	0.00012999999999996348	0.010040000000000049	0
subckt_0216	initial	cached_hard_cone	reward_pred	8	5	18	0.4	1.0	0.00643999999999989	0.0019000000000000128	0.008339999999999903	0.0019000000000000128	0.00643999999999989	0
subckt_0216	initial	cached_hard_cone	reward_pred	16	5	18	0.8	1.0	0.0	0.008339999999999903	0.008339999999999903	0.0019000000000000128	0.00643999999999989	0
subckt_0216	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.008339999999999903	0.008339999999999903	0.0019000000000000128	0.00643999999999989	0
subckt_0216	initial	cached_hard_cone	guarded_reward	8	5	18	0.4	1.0	0.00643999999999989	0.0019000000000000128	0.008339999999999903	0.0019000000000000128	0.00643999999999989	0
subckt_0216	initial	cached_hard_cone	guarded_reward	16	5	18	0.8	1.0	0.0	0.008339999999999903	0.008339999999999903	0.0019000000000000128	0.00643999999999989	0
subckt_0216	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.008339999999999903	0.008339999999999903	0.0019000000000000128	0.00643999999999989	0
subckt_0216	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.6	0.5	0.00643999999999989	0.0019000000000000128	0.008339999999999903	0.00012999999999996348	0.00820999999999994	0
subckt_0216	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	0.8	1.0	0.00643999999999989	0.0019000000000000128	0.008339999999999903	0.00012999999999996348	0.00820999999999994	0
subckt_0216	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.008339999999999903	0.008339999999999903	0.00012999999999996348	0.00820999999999994	0
subckt_0216	initial	cached_hard_cone	hybrid_pred	8	5	18	0.6	0.75	0.00643999999999989	0.0019000000000000128	0.008339999999999903	0.00012999999999996348	0.00820999999999994	0
subckt_0216	initial	cached_hard_cone	hybrid_pred	16	5	18	0.8	1.0	0.00643999999999989	0.0019000000000000128	0.008339999999999903	0.00012999999999996348	0.00820999999999994	0
subckt_0216	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.008339999999999903	0.008339999999999903	0.00012999999999996348	0.00820999999999994	0
subckt_0216	initial	cached_random	reward_pred	8	5	18	0.2	0.6	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	reward_pred	16	5	18	0.8	1.0	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	guarded_reward	8	5	18	0.2	0.6	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	guarded_reward	16	5	18	0.8	1.0	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	hard_reduction_total_pred	8	5	18	0.4	0.4	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	hybrid_pred	8	5	18	0.4	0.6	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	hybrid_pred	16	5	18	1.0	1.0	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.00012999999999996348	0.00012999999999996348	-0.003610000000000002	0.0037399999999999656	1
subckt_0251	initial	cached_stride	reward_pred	8	5	18	0.6	0.8	0.0	0.08111000000000002	0.08111000000000002	0.027920000000000056	0.05318999999999996	0
subckt_0251	initial	cached_stride	reward_pred	16	5	18	0.6	1.0	0.0	0.08111000000000002	0.08111000000000002	0.027920000000000056	0.05318999999999996	0
subckt_0251	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.08111000000000002	0.08111000000000002	0.027920000000000056	0.05318999999999996	0
subckt_0251	initial	cached_stride	guarded_reward	8	5	18	0.6	0.6	0.0	0.08111000000000002	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_stride	guarded_reward	16	5	18	0.6	1.0	0.0	0.08111000000000002	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.08111000000000002	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.4	0.6	0.026600000000000068	0.05450999999999995	0.08111000000000002	0.002610000000000001	0.07850000000000001	0
subckt_0251	initial	cached_stride	hard_reduction_total_pred	16	5	18	0.8	1.0	0.0	0.08111000000000002	0.08111000000000002	0.002610000000000001	0.07850000000000001	0
subckt_0251	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.08111000000000002	0.08111000000000002	0.002610000000000001	0.07850000000000001	0
subckt_0251	initial	cached_stride	hybrid_pred	8	5	18	0.4	0.6	0.026600000000000068	0.05450999999999995	0.08111000000000002	0.002610000000000001	0.07850000000000001	0
subckt_0251	initial	cached_stride	hybrid_pred	16	5	18	0.8	1.0	0.0	0.08111000000000002	0.08111000000000002	0.002610000000000001	0.07850000000000001	0
subckt_0251	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.08111000000000002	0.08111000000000002	0.002610000000000001	0.07850000000000001	0
subckt_0251	initial	cached_hard_cone	reward_pred	8	5	18	0.0	0.6666666666666666	0.07850000000000001	0.002610000000000001	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	reward_pred	16	5	18	0.8	1.0	0.0	0.08111000000000002	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.08111000000000002	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	guarded_reward	8	5	18	0.6	1.0	0.0	0.08111000000000002	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	guarded_reward	16	5	18	1.0	1.0	0.0	0.08111000000000002	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.08111000000000002	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.2	0.3333333333333333	0.07850000000000001	0.002610000000000001	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	0.8	1.0	0.010640000000000094	0.07046999999999992	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.08111000000000002	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	hybrid_pred	8	5	18	0.2	0.3333333333333333	0.07850000000000001	0.002610000000000001	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	hybrid_pred	16	5	18	0.8	1.0	0.010640000000000094	0.07046999999999992	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.08111000000000002	0.08111000000000002	0.0013200000000000989	0.07978999999999992	0
