benchmark_id	state_id	candidate_strategy	score_field	oracle_best_action	oracle_best_delta_tc	model_top1_action	model_top1_pred	model_top1_real_delta_tc	top1_regret	negative_top1
subckt_0216	initial	cached_stride	reward_pred	__buf_split_1979::control0	0.010170000000000012	__buf_split_1::control1	0.35491788387298584	6.0000000000060005e-05	0.010109999999999952	0
subckt_0216	initial	cached_stride	guarded_reward	__buf_split_1979::control0	0.010170000000000012	__buf_split_1::control1	0.35491788387298584	6.0000000000060005e-05	0.010109999999999952	0
subckt_0216	initial	cached_stride	hard_reduction_total_pred	__buf_split_1979::control0	0.010170000000000012	new_n4274_::observe	0.06721124053001404	0.00012999999999996348	0.010040000000000049	0
subckt_0216	initial	cached_stride	hybrid_pred	__buf_split_1979::control0	0.010170000000000012	new_n4274_::observe	7.4219555258750916	0.00012999999999996348	0.010040000000000049	0
subckt_0216	initial	cached_hard_cone	reward_pred	__buf_split_51::control0	0.008339999999999903	__buf_split_6::control1	0.3564116954803467	0.0019000000000000128	0.00643999999999989	0
subckt_0216	initial	cached_hard_cone	guarded_reward	__buf_split_51::control0	0.008339999999999903	__buf_split_6::control1	0.3564116954803467	0.0019000000000000128	0.00643999999999989	0
subckt_0216	initial	cached_hard_cone	hard_reduction_total_pred	__buf_split_51::control0	0.008339999999999903	__buf_split_1::observe	0.06546907126903534	0.00012999999999996348	0.00820999999999994	0
subckt_0216	initial	cached_hard_cone	hybrid_pred	__buf_split_51::control0	0.008339999999999903	__buf_split_1::observe	7.265085875988007	0.00012999999999996348	0.00820999999999994	0
subckt_0216	initial	cached_random	reward_pred	__buf_split_208::observe	0.00012999999999996348	pv1213_0_::control1	0.3749796748161316	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	guarded_reward	__buf_split_208::observe	0.00012999999999996348	pv1213_0_::control0	0.3503072261810303	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	hard_reduction_total_pred	__buf_split_208::observe	0.00012999999999996348	__buf_split_141::control1	0.06776222586631775	-0.003610000000000002	0.0037399999999999656	1
subckt_0216	initial	cached_random	hybrid_pred	__buf_split_208::observe	0.00012999999999996348	__buf_split_141::control1	7.464258372783661	-0.003610000000000002	0.0037399999999999656	1
subckt_0251	initial	cached_stride	reward_pred	__buf_split_1171::control0	0.08111000000000002	__buf_split_270123::control1	0.4721289277076721	0.027920000000000056	0.05318999999999996	0
subckt_0251	initial	cached_stride	guarded_reward	__buf_split_1171::control0	0.08111000000000002	__buf_split_1171::control1	0.17784979939460754	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_stride	hard_reduction_total_pred	__buf_split_1171::control0	0.08111000000000002	new_n512894_::observe	0.10522745549678802	0.002610000000000001	0.07850000000000001	0
subckt_0251	initial	cached_stride	hybrid_pred	__buf_split_1171::control0	0.08111000000000002	new_n512894_::observe	11.105699315667152	0.002610000000000001	0.07850000000000001	0
subckt_0251	initial	cached_hard_cone	reward_pred	__buf_split_1171::control0	0.08111000000000002	__buf_split_264411::control1	0.4797402620315552	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	guarded_reward	__buf_split_1171::control0	0.08111000000000002	__buf_split_1171::control1	0.17784979939460754	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	hard_reduction_total_pred	__buf_split_1171::control0	0.08111000000000002	__buf_split_264411::control1	0.10777771472930908	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_hard_cone	hybrid_pred	__buf_split_1171::control0	0.08111000000000002	__buf_split_264411::control1	11.407225027680397	0.0013200000000000989	0.07978999999999992	0
subckt_0251	initial	cached_random	reward_pred	__buf_split_270204::control1	0.07046999999999992	__buf_split_270204::control1	0.47948157787323	0.07046999999999992	0.0	0
subckt_0251	initial	cached_random	guarded_reward	__buf_split_270204::control1	0.07046999999999992	__buf_split_270204::control1	0.15602287650108337	0.07046999999999992	0.0	0
subckt_0251	initial	cached_random	hard_reduction_total_pred	__buf_split_270204::control1	0.07046999999999992	new_n512884_::observe	0.10586559772491455	0.002610000000000001	0.06785999999999992	0
subckt_0251	initial	cached_random	hybrid_pred	__buf_split_270204::control1	0.07046999999999992	new_n512884_::observe	11.172856703400612	0.002610000000000001	0.06785999999999992	0
subckt_0299	initial	cached_stride	reward_pred	new_n9859::observe	0.0930700000000001	__buf_split_437::control1	0.479556143283844	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_stride	guarded_reward	new_n9859::observe	0.0930700000000001	new_n9844::control1	0.2926395535469055	-0.018569999999999975	0.11164000000000007	1
subckt_0299	initial	cached_stride	hard_reduction_total_pred	new_n9859::observe	0.0930700000000001	__aig_and_2184::control1	0.13060951232910156	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_stride	hybrid_pred	new_n9859::observe	0.0930700000000001	__aig_and_2184::control1	13.777961507439613	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_hard_cone	reward_pred	__buf_split_437::observe	0.0025199999999999667	__buf_split_1530::control1	0.4806888699531555	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	guarded_reward	__buf_split_437::observe	0.0025199999999999667	__buf_split_1529::control1	0.2554144859313965	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	hard_reduction_total_pred	__buf_split_437::observe	0.0025199999999999667	__aig_not_608::control1	0.13068725168704987	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	hybrid_pred	__buf_split_437::observe	0.0025199999999999667	__aig_not_608::control1	13.79235577583313	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_random	reward_pred	__aig_and_19232::observe	0.006460000000000021	__buf_split_1562::control1	0.48096513748168945	-0.010630000000000028	0.01709000000000005	1
subckt_0299	initial	cached_random	guarded_reward	__aig_and_19232::observe	0.006460000000000021	__aig_not_2185::control1	0.25869640707969666	-0.010630000000000028	0.01709000000000005	1
subckt_0299	initial	cached_random	hard_reduction_total_pred	__aig_and_19232::observe	0.006460000000000021	__aig_and_19232::control1	0.13090044260025024	-0.018569999999999975	0.025029999999999997	1
subckt_0299	initial	cached_random	hybrid_pred	__aig_and_19232::observe	0.006460000000000021	__aig_and_19232::control1	13.806312143802643	-0.018569999999999975	0.025029999999999997	1
subckt_0362	initial	cached_stride	reward_pred	__buf_split_15419::control1	0.010439999999999894	__buf_split_4::control1	0.38958030939102173	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	guarded_reward	__buf_split_15419::control1	0.010439999999999894	__buf_split_4::control1	0.2883910536766052	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	hard_reduction_total_pred	__buf_split_15419::control1	0.010439999999999894	__buf_split_4::control0	0.10572002828121185	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	hybrid_pred	__buf_split_15419::control1	0.010439999999999894	__buf_split_4::control0	11.242282390594482	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_hard_cone	reward_pred	__buf_split_23::control0	0.003089999999999926	__buf_split_28::control1	0.38963615894317627	-0.011619999999999964	0.01470999999999989	1
subckt_0362	initial	cached_hard_cone	guarded_reward	__buf_split_23::control0	0.003089999999999926	__buf_split_28::control1	0.28843456506729126	-0.011619999999999964	0.01470999999999989	1
subckt_0362	initial	cached_hard_cone	hard_reduction_total_pred	__buf_split_23::control0	0.003089999999999926	__buf_split_28::control0	0.10575525462627411	-0.009170000000000011	0.012259999999999938	1
subckt_0362	initial	cached_hard_cone	hybrid_pred	__buf_split_23::control0	0.003089999999999926	__buf_split_28::control0	11.245876401662827	-0.009170000000000011	0.012259999999999938	1
subckt_0362	initial	cached_random	reward_pred	new_n48566_::observe	0.02322000000000002	__buf_split_13524::control1	0.3892415761947632	-0.009170000000000011	0.03239000000000003	1
subckt_0362	initial	cached_random	guarded_reward	new_n48566_::observe	0.02322000000000002	__buf_split_13524::control1	0.28370460867881775	-0.009170000000000011	0.03239000000000003	1
subckt_0362	initial	cached_random	hard_reduction_total_pred	new_n48566_::observe	0.02322000000000002	__buf_split_13524::observe	0.10515159368515015	0.0012699999999998823	0.021950000000000136	0
subckt_0362	initial	cached_random	hybrid_pred	new_n48566_::observe	0.02322000000000002	__buf_split_13524::observe	11.166919112205505	0.0012699999999998823	0.021950000000000136	0
subckt_0399	initial	cached_stride	reward_pred	__aig_not_43::observe	0.00032999999999994145	new_n39958::control1	0.42235052585601807	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	guarded_reward	__aig_not_43::observe	0.00032999999999994145	__buf_split_58484::control1	0.28884488344192505	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	hard_reduction_total_pred	__aig_not_43::observe	0.00032999999999994145	new_n40714::control1	0.12264150381088257	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	hybrid_pred	__aig_not_43::observe	0.00032999999999994145	new_n40714::control1	12.957698076963425	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_hard_cone	reward_pred	__aig_and_49::control1	0.026310000000000056	__aig_and_63::control1	0.40125590562820435	0.00017000000000000348	0.026140000000000052	0
subckt_0399	initial	cached_hard_cone	guarded_reward	__aig_and_49::control1	0.026310000000000056	__aig_and_48::control0	0.2855357527732849	-0.0030999999999999917	0.029410000000000047	1
subckt_0399	initial	cached_hard_cone	hard_reduction_total_pred	__aig_and_49::control1	0.026310000000000056	__aig_and_48::observe	0.12368971109390259	0.00032999999999994145	0.025980000000000114	0
subckt_0399	initial	cached_hard_cone	hybrid_pred	__aig_and_49::control1	0.026310000000000056	__aig_and_48::observe	13.038277685642242	0.00032999999999994145	0.025980000000000114	0
subckt_0399	initial	cached_random	reward_pred	__buf_split_59660::observe	0.00032999999999994145	__buf_split_59660::control1	0.4132704734802246	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	guarded_reward	__buf_split_59660::observe	0.00032999999999994145	__buf_split_59660::control1	0.28859972953796387	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	hard_reduction_total_pred	__buf_split_59660::observe	0.00032999999999994145	__buf_split_60481::control1	0.12327735126018524	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	hybrid_pred	__buf_split_59660::observe	0.00032999999999994145	__buf_split_60481::control1	13.016777276992798	-0.0014699999999999713	0.0017999999999999128	1
