line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
57,N5040 /1 undetected,output,,N5040,N5040,1,undetected,N5040,N5040,N5040,sa1,1
58,N9037 /1 undetected,output,,N9037,N9037,1,undetected,N9037,N9037,N9037,sa1,1
59,N5013 /1 undetected,output,,N5013,N5013,1,undetected,N5013,N5013,N5013,sa1,1
60,N5038 /1 undetected,output,,N5038,N5038,1,undetected,N5038,N5038,N5038,sa1,1
61,N9043 /1 undetected,output,,N9043,N9043,1,undetected,N9043,N9043,N9043,sa1,1
62,N5036 /1 undetected,output,,N5036,N5036,1,undetected,N5036,N5036,N5036,sa1,1
63,N9045 /1 undetected,output,,N9045,N9045,1,undetected,N9045,N9045,N9045,sa1,1
64,N5027 /1 undetected,output,,N5027,N5027,1,undetected,N5027,N5027,N5027,sa1,1
65,N5035 /1 undetected,output,,N5035,N5035,1,undetected,N5035,N5035,N5035,sa1,1
66,N9029 /1 undetected,output,,N9029,N9029,1,undetected,N9029,N9029,N9029,sa1,1
67,N4998 /1 undetected,output,,N4998,N4998,1,undetected,N4998,N4998,N4998,sa1,1
68,N5033 /1 undetected,output,,N5033,N5033,1,undetected,N5033,N5033,N5033,sa1,1
69,N5031 /1 undetected,output,,N5031,N5031,1,undetected,N5031,N5031,N5031,sa1,1
70,N9034 /1 undetected,output,,N9034,N9034,1,undetected,N9034,N9034,N9034,sa1,1
71,N5030 /1 undetected,output,,N5030,N5030,1,undetected,N5030,N5030,N5030,sa1,1
72,N9042 /1 undetected,output,,N9042,N9042,1,undetected,N9042,N9042,N9042,sa1,1
73,N5029 /1 undetected,output,,N5029,N5029,1,undetected,N5029,N5029,N5029,sa1,1
74,N9048 /1 undetected,output,,N9048,N9048,1,undetected,N9048,N9048,N9048,sa1,1
75,N5021 /1 undetected,output,,N5021,N5021,1,undetected,N5021,N5021,N5021,sa1,1
76,N4972 /1 undetected,output,,N4972,N4972,1,undetected,N4972,N4972,N4972,sa1,1
77,N4970 /1 undetected,output,,N4970,N4970,1,undetected,N4970,N4970,N4970,sa1,1
78,N4969 /1 undetected,output,,N4969,N4969,1,undetected,N4969,N4969,N4969,sa1,1
79,N9019 /1 undetected,output,,N9019,N9019,1,undetected,N9019,N9019,N9019,sa1,1
80,N4967 /1 undetected,output,,N4967,N4967,1,undetected,N4967,N4967,N4967,sa1,1
81,N4965 /1 undetected,output,,N4965,N4965,1,undetected,N4965,N4965,N4965,sa1,1
82,N9007 /1 undetected,output,,N9007,N9007,1,undetected,N9007,N9007,N9007,sa1,1
83,N4932 /1 undetected,output,,N4932,N4932,1,undetected,N4932,N4932,N4932,sa1,1
84,N4963 /1 undetected,output,,N4963,N4963,1,undetected,N4963,N4963,N4963,sa1,1
85,N9016 /1 undetected,output,,N9016,N9016,1,undetected,N9016,N9016,N9016,sa1,1
86,N4940 /1 undetected,output,,N4940,N4940,1,undetected,N4940,N4940,N4940,sa1,1
87,N4961 /1 undetected,output,,N4961,N4961,1,undetected,N4961,N4961,N4961,sa1,1
88,N9021 /1 undetected,output,,N9021,N9021,1,undetected,N9021,N9021,N9021,sa1,1
89,N4959 /1 undetected,output,,N4959,N4959,1,undetected,N4959,N4959,N4959,sa1,1
90,N4957 /1 undetected,output,,N4957,N4957,1,undetected,N4957,N4957,N4957,sa1,1
91,N8995 /1 undetected,output,,N8995,N8995,1,undetected,N8995,N8995,N8995,sa1,1
92,N4904 /1 undetected,output,,N4904,N4904,1,undetected,N4904,N4904,N4904,sa1,1
93,N4955 /1 undetected,output,,N4955,N4955,1,undetected,N4955,N4955,N4955,sa1,1
94,N9001 /1 undetected,output,,N9001,N9001,1,undetected,N9001,N9001,N9001,sa1,1
95,N4918 /1 undetected,output,,N4918,N4918,1,undetected,N4918,N4918,N4918,sa1,1
96,N4953 /1 undetected,output,,N4953,N4953,1,undetected,N4953,N4953,N4953,sa1,1
97,N4951 /1 undetected,output,,N4951,N4951,1,undetected,N4951,N4951,N4951,sa1,1
98,N9020 /1 undetected,output,,N9020,N9020,1,undetected,N9020,N9020,N9020,sa1,1
99,N4906 /1 undetected,output,,N4906,N4906,1,undetected,N4906,N4906,N4906,sa1,1
100,N8998 /1 undetected,output,,N8998,N8998,1,undetected,N8998,N8998,N8998,sa1,1
101,N4898 /1 undetected,output,,N4898,N4898,1,undetected,N4898,N4898,N4898,sa1,1
102,N4892 /1 undetected,output,,N4892,N4892,1,undetected,N4892,N4892,N4892,sa1,1
103,N4890 /1 undetected,output,,N4890,N4890,1,undetected,N4890,N4890,N4890,sa1,1
104,N4889 /1 undetected,output,,N4889,N4889,1,undetected,N4889,N4889,N4889,sa1,1
105,N8979 /1 undetected,output,,N8979,N8979,1,undetected,N8979,N8979,N8979,sa1,1
106,N4887 /1 undetected,output,,N4887,N4887,1,undetected,N4887,N4887,N4887,sa1,1
107,N4885 /1 undetected,output,,N4885,N4885,1,undetected,N4885,N4885,N4885,sa1,1
108,N4884 /1 undetected,output,,N4884,N4884,1,undetected,N4884,N4884,N4884,sa1,1
109,N8981 /1 undetected,output,,N8981,N8981,1,undetected,N8981,N8981,N8981,sa1,1
110,N4855 /1 undetected,output,,N4855,N4855,1,undetected,N4855,N4855,N4855,sa1,1
111,N4882 /1 undetected,output,,N4882,N4882,1,undetected,N4882,N4882,N4882,sa1,1
112,N8967 /1 undetected,output,,N8967,N8967,1,undetected,N8967,N8967,N8967,sa1,1
113,N4826 /1 undetected,output,,N4826,N4826,1,undetected,N4826,N4826,N4826,sa1,1
114,N4880 /1 undetected,output,,N4880,N4880,1,undetected,N4880,N4880,N4880,sa1,1
115,N8987 /1 undetected,output,,N8987,N8987,1,undetected,N8987,N8987,N8987,sa1,1
116,N4878 /1 undetected,output,,N4878,N4878,1,undetected,N4878,N4878,N4878,sa1,1
117,N8989 /1 undetected,output,,N8989,N8989,1,undetected,N8989,N8989,N8989,sa1,1
118,N4869 /1 undetected,output,,N4869,N4869,1,undetected,N4869,N4869,N4869,sa1,1
119,N4877 /1 undetected,output,,N4877,N4877,1,undetected,N4877,N4877,N4877,sa1,1
120,N8973 /1 undetected,output,,N8973,N8973,1,undetected,N8973,N8973,N8973,sa1,1
121,N4840 /1 undetected,output,,N4840,N4840,1,undetected,N4840,N4840,N4840,sa1,1
122,N4875 /1 undetected,output,,N4875,N4875,1,undetected,N4875,N4875,N4875,sa1,1
123,N4873 /1 undetected,output,,N4873,N4873,1,undetected,N4873,N4873,N4873,sa1,1
124,N8978 /1 undetected,output,,N8978,N8978,1,undetected,N8978,N8978,N8978,sa1,1
125,N4872 /1 undetected,output,,N4872,N4872,1,undetected,N4872,N4872,N4872,sa1,1
126,N8986 /1 undetected,output,,N8986,N8986,1,undetected,N8986,N8986,N8986,sa1,1
127,N4871 /1 undetected,output,,N4871,N4871,1,undetected,N4871,N4871,N4871,sa1,1
128,N8992 /1 undetected,output,,N8992,N8992,1,undetected,N8992,N8992,N8992,sa1,1
129,N4863 /1 undetected,output,,N4863,N4863,1,undetected,N4863,N4863,N4863,sa1,1
130,N4814 /1 undetected,output,,N4814,N4814,1,undetected,N4814,N4814,N4814,sa1,1
131,N4795->N4813 /1 undetected,input_edge,N4795,N4813,N4813,1,undetected,N4813,N4813,N4813,sa1,1
132,N4812 /1 undetected,output,,N4812,N4812,1,undetected,N4812,N4812,N4812,sa1,1
133,N4811 /1 undetected,output,,N4811,N4811,1,undetected,N4811,N4811,N4811,sa1,1
134,N8963 /1 undetected,output,,N8963,N8963,1,undetected,N8963,N8963,N8963,sa1,1
135,N4809 /1 undetected,output,,N4809,N4809,1,undetected,N4809,N4809,N4809,sa1,1
136,N4807 /1 undetected,output,,N4807,N4807,1,undetected,N4807,N4807,N4807,sa1,1
137,N8951 /1 undetected,output,,N8951,N8951,1,undetected,N8951,N8951,N8951,sa1,1
138,N4774 /1 undetected,output,,N4774,N4774,1,undetected,N4774,N4774,N4774,sa1,1
139,N4805 /1 undetected,output,,N4805,N4805,1,undetected,N4805,N4805,N4805,sa1,1
140,N8957 /1 undetected,output,,N8957,N8957,1,undetected,N8957,N8957,N8957,sa1,1
141,N4788 /1 undetected,output,,N4788,N4788,1,undetected,N4788,N4788,N4788,sa1,1
142,N4803 /1 undetected,output,,N4803,N4803,1,undetected,N4803,N4803,N4803,sa1,1
143,N8965 /1 undetected,output,,N8965,N8965,1,undetected,N8965,N8965,N8965,sa1,1
144,N4801 /1 undetected,output,,N4801,N4801,1,undetected,N4801,N4801,N4801,sa1,1
145,N4799 /1 undetected,output,,N4799,N4799,1,undetected,N4799,N4799,N4799,sa1,1
146,N8939 /1 undetected,output,,N8939,N8939,1,undetected,N8939,N8939,N8939,sa1,1
147,N4746 /1 undetected,output,,N4746,N4746,1,undetected,N4746,N4746,N4746,sa1,1
148,N4797 /1 undetected,output,,N4797,N4797,1,undetected,N4797,N4797,N4797,sa1,1
149,N8945 /1 undetected,output,,N8945,N8945,1,undetected,N8945,N8945,N8945,sa1,1
150,N4760 /1 undetected,output,,N4760,N4760,1,undetected,N4760,N4760,N4760,sa1,1
151,N4258 /1 undetected,output,,N4258,N4258,1,undetected,N4258,N4258,N4258,sa1,1
152,N8768 /1 undetected,output,,N8768,N8768,1,undetected,N8768,N8768,N8768,sa1,1
153,N4237 /1 undetected,output,,N4237,N4237,1,undetected,N4237,N4237,N4237,sa1,1
154,N8069 /1 undetected,output,,N8069,N8069,1,undetected,N8069,N8069,N8069,sa1,1
155,N2954 /1 undetected,output,,N2954,N2954,1,undetected,N2954,N2954,N2954,sa1,1
156,N4249 /1 undetected,output,,N4249,N4249,1,undetected,N4249,N4249,N4249,sa1,1
157,N4248 /1 undetected,output,,N4248,N4248,1,undetected,N4248,N4248,N4248,sa1,1
158,N4247 /1 undetected,output,,N4247,N4247,1,undetected,N4247,N4247,N4247,sa1,1
159,N8751 /1 undetected,output,,N8751,N8751,1,undetected,N8751,N8751,N8751,sa1,1
160,N4245 /1 undetected,output,,N4245,N4245,1,undetected,N4245,N4245,N4245,sa1,1
161,N8765 /1 undetected,output,,N8765,N8765,1,undetected,N8765,N8765,N8765,sa1,1
162,N4231 /1 undetected,output,,N4231,N4231,1,undetected,N4231,N4231,N4231,sa1,1
163,N8757 /1 undetected,output,,N8757,N8757,1,undetected,N8757,N8757,N8757,sa1,1
164,N8759 /1 undetected,output,,N8759,N8759,1,undetected,N8759,N8759,N8759,sa1,1
165,N4228 /1 undetected,output,,N4228,N4228,1,undetected,N4228,N4228,N4228,sa1,1
166,N3548 /1 undetected,output,,N3548,N3548,1,undetected,N3548,N3548,N3548,sa1,1
167,N3527 /1 undetected,output,,N3527,N3527,1,undetected,N3527,N3527,N3527,sa1,1
168,N3514 /1 undetected,output,,N3514,N3514,1,undetected,N3514,N3514,N3514,sa1,1
169,N3522 /1 undetected,output,,N3522,N3522,1,undetected,N3522,N3522,N3522,sa1,1
170,N3508 /1 undetected,output,,N3508,N3508,1,undetected,N3508,N3508,N3508,sa1,1
171,N3504 /1 undetected,output,,N3504,N3504,1,undetected,N3504,N3504,N3504,sa1,1
172,N3503 /1 undetected,output,,N3503,N3503,1,undetected,N3503,N3503,N3503,sa1,1
173,N3501 /1 undetected,output,,N3501,N3501,1,undetected,N3501,N3501,N3501,sa1,1
174,N3485->N3486 /1 undetected,input_edge,N3485,N3486,N3486,1,undetected,N3486,N3486,N3486,sa1,1
175,N3466 /1 undetected,output,,N3466,N3466,1,undetected,N3466,N3466,N3466,sa1,1
176,N3465 /1 undetected,output,,N3465,N3465,1,undetected,N3465,N3465,N3465,sa1,1
177,N8491 /1 undetected,output,,N8491,N8491,1,undetected,N8491,N8491,N8491,sa1,1
178,N3451 /1 undetected,output,,N3451,N3451,1,undetected,N3451,N3451,N3451,sa1,1
179,N8352 /1 undetected,output,,N8352,N8352,1,undetected,N8352,N8352,N8352,sa1,1
180,N3004 /1 undetected,output,,N3004,N3004,1,undetected,N3004,N3004,N3004,sa1,1
181,N3200 /1 undetected,output,,N3200,N3200,1,undetected,N3200,N3200,N3200,sa1,1
182,N8388 /1 undetected,output,,N8388,N8388,1,undetected,N8388,N8388,N8388,sa1,1
183,N3202 /1 undetected,output,,N3202,N3202,1,undetected,N3202,N3202,N3202,sa1,1
184,N3188 /1 undetected,output,,N3188,N3188,1,undetected,N3188,N3188,N3188,sa1,1
185,N3184 /1 undetected,output,,N3184,N3184,1,undetected,N3184,N3184,N3184,sa1,1
186,N3182 /1 undetected,output,,N3182,N3182,1,undetected,N3182,N3182,N3182,sa1,1
187,N3181 /1 undetected,output,,N3181,N3181,1,undetected,N3181,N3181,N3181,sa1,1
188,N8391 /1 undetected,output,,N8391,N8391,1,undetected,N8391,N8391,N8391,sa1,1
189,N3108 /1 undetected,output,,N3108,N3108,1,undetected,N3108,N3108,N3108,sa1,1
190,N3179 /1 undetected,output,,N3179,N3179,1,undetected,N3179,N3179,N3179,sa1,1
191,N8416 /1 undetected,output,,N8416,N8416,1,undetected,N8416,N8416,N8416,sa1,1
192,N3166 /1 undetected,output,,N3166,N3166,1,undetected,N3166,N3166,N3166,sa1,1
193,N3175 /1 undetected,output,,N3175,N3175,1,undetected,N3175,N3175,N3175,sa1,1
194,N3174 /1 undetected,output,,N3174,N3174,1,undetected,N3174,N3174,N3174,sa1,1
195,N8413 /1 undetected,output,,N8413,N8413,1,undetected,N8413,N8413,N8413,sa1,1
196,N3160 /1 undetected,output,,N3160,N3160,1,undetected,N3160,N3160,N3160,sa1,1
197,N8407 /1 undetected,output,,N8407,N8407,1,undetected,N8407,N8407,N8407,sa1,1
198,N3158 /1 undetected,output,,N3158,N3158,1,undetected,N3158,N3158,N3158,sa1,1
199,N3156 /1 undetected,output,,N3156,N3156,1,undetected,N3156,N3156,N3156,sa1,1
200,N3155 /1 undetected,output,,N3155,N3155,1,undetected,N3155,N3155,N3155,sa1,1
201,N8400 /1 undetected,output,,N8400,N8400,1,undetected,N8400,N8400,N8400,sa1,1
202,N3116 /1 undetected,output,,N3116,N3116,1,undetected,N3116,N3116,N3116,sa1,1
203,N3153 /1 undetected,output,,N3153,N3153,1,undetected,N3153,N3153,N3153,sa1,1
204,N8410 /1 undetected,output,,N8410,N8410,1,undetected,N8410,N8410,N8410,sa1,1
205,N3145 /1 undetected,output,,N3145,N3145,1,undetected,N3145,N3145,N3145,sa1,1
206,N3137 /1 undetected,output,,N3137,N3137,1,undetected,N3137,N3137,N3137,sa1,1
207,N8402 /1 undetected,output,,N8402,N8402,1,undetected,N8402,N8402,N8402,sa1,1
208,N3124 /1 undetected,output,,N3124,N3124,1,undetected,N3124,N3124,N3124,sa1,1
209,N3110 /1 undetected,output,,N3110,N3110,1,undetected,N3110,N3110,N3110,sa1,1
210,N3096 /1 undetected,output,,N3096,N3096,1,undetected,N3096,N3096,N3096,sa1,1
211,N5094 /1 undetected,output,,N5094,N5094,1,undetected,N5094,N5094,N5094,sa1,1
212,N5094 /0 undetected,output,,N5094,N5094,0,undetected,N5094,N5094,N5094,sa0,1
213,N9068 /1 undetected,output,,N9068,N9068,1,undetected,N9068,N9068,N9068,sa1,1
214,N5093 /1 undetected,output,,N5093,N5093,1,undetected,N5093,N5093,N5093,sa1,1
215,N5078 /1 undetected,output,,N5078,N5078,1,undetected,N5078,N5078,N5078,sa1,1
216,N9060 /1 undetected,output,,N9060,N9060,1,undetected,N9060,N9060,N9060,sa1,1
217,N5070 /1 undetected,output,,N5070,N5070,1,undetected,N5070,N5070,N5070,sa1,1
218,N5064 /1 undetected,output,,N5064,N5064,1,undetected,N5064,N5064,N5064,sa1,1
219,N9054 /1 undetected,output,,N9054,N9054,1,undetected,N9054,N9054,N9054,sa1,1
220,N5056 /1 undetected,output,,N5056,N5056,1,undetected,N5056,N5056,N5056,sa1,1
221,N5001 /1 undetected,output,,N5001,N5001,1,undetected,N5001,N5001,N5001,sa1,1
222,N5001 /0 undetected,output,,N5001,N5001,0,undetected,N5001,N5001,N5001,sa0,1
223,N5000 /1 undetected,output,,N5000,N5000,1,undetected,N5000,N5000,N5000,sa1,1
224,N9032 /1 undetected,output,,N9032,N9032,1,undetected,N9032,N9032,N9032,sa1,1
225,N4992 /1 undetected,output,,N4992,N4992,1,undetected,N4992,N4992,N4992,sa1,1
226,N4986 /1 undetected,output,,N4986,N4986,1,undetected,N4986,N4986,N4986,sa1,1
227,N9026 /1 undetected,output,,N9026,N9026,1,undetected,N9026,N9026,N9026,sa1,1
228,N4978 /1 undetected,output,,N4978,N4978,1,undetected,N4978,N4978,N4978,sa1,1
229,N4950 /1 undetected,output,,N4950,N4950,1,undetected,N4950,N4950,N4950,sa1,1
230,N4950 /0 undetected,output,,N4950,N4950,0,undetected,N4950,N4950,N4950,sa0,1
231,N9018 /1 undetected,output,,N9018,N9018,1,undetected,N9018,N9018,N9018,sa1,1
232,N4949 /1 undetected,output,,N4949,N4949,1,undetected,N4949,N4949,N4949,sa1,1
233,N4934 /1 undetected,output,,N4934,N4934,1,undetected,N4934,N4934,N4934,sa1,1
234,N9010 /1 undetected,output,,N9010,N9010,1,undetected,N9010,N9010,N9010,sa1,1
235,N4926 /1 undetected,output,,N4926,N4926,1,undetected,N4926,N4926,N4926,sa1,1
236,N4920 /1 undetected,output,,N4920,N4920,1,undetected,N4920,N4920,N4920,sa1,1
237,N9004 /1 undetected,output,,N9004,N9004,1,undetected,N9004,N9004,N9004,sa1,1
238,N4912 /1 undetected,output,,N4912,N4912,1,undetected,N4912,N4912,N4912,sa1,1
239,N5144 /1 undetected,output,,N5144,N5144,1,undetected,N5144,N5144,N5144,sa1,1
240,N9082 /1 undetected,output,,N9082,N9082,1,undetected,N9082,N9082,N9082,sa1,1
241,N4843 /1 undetected,output,,N4843,N4843,1,undetected,N4843,N4843,N4843,sa1,1
242,N4843 /0 undetected,output,,N4843,N4843,0,undetected,N4843,N4843,N4843,sa0,1
243,N4842 /1 undetected,output,,N4842,N4842,1,undetected,N4842,N4842,N4842,sa1,1
244,N8976 /1 undetected,output,,N8976,N8976,1,undetected,N8976,N8976,N8976,sa1,1
245,N4834 /1 undetected,output,,N4834,N4834,1,undetected,N4834,N4834,N4834,sa1,1
246,N4828 /1 undetected,output,,N4828,N4828,1,undetected,N4828,N4828,N4828,sa1,1
247,N8970 /1 undetected,output,,N8970,N8970,1,undetected,N8970,N8970,N8970,sa1,1
248,N4820 /1 undetected,output,,N4820,N4820,1,undetected,N4820,N4820,N4820,sa1,1
249,__tpi_not_test_en->__tpi_cp_5_N8704 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_5_N8704,__tpi_cp_5_N8704,1,undetected,__tpi_cp_5_N8704,__tpi_cp_5_N8704,__tpi_cp_5_N8704,sa1,1
250,__tpi_not_test_en->__tpi_cp_3_N8532 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_3_N8532,__tpi_cp_3_N8532,1,undetected,__tpi_cp_3_N8532,__tpi_cp_3_N8532,__tpi_cp_3_N8532,sa1,1
251,N5187 /1 undetected,output,,N5187,N5187,1,undetected,N5187,N5187,N5187,sa1,1
252,N5187 /0 undetected,output,,N5187,N5187,0,undetected,N5187,N5187,N5187,sa0,1
253,N9102 /1 undetected,output,,N9102,N9102,1,undetected,N9102,N9102,N9102,sa1,1
254,N5179 /1 undetected,output,,N5179,N5179,1,undetected,N5179,N5179,N5179,sa1,1
255,N5092 /1 undetected,output,,N5092,N5092,1,undetected,N5092,N5092,N5092,sa1,1
256,N5092 /0 undetected,output,,N5092,N5092,0,undetected,N5092,N5092,N5092,sa0,1
257,N9066 /1 undetected,output,,N9066,N9066,1,undetected,N9066,N9066,N9066,sa1,1
258,N5084 /1 undetected,output,,N5084,N5084,1,undetected,N5084,N5084,N5084,sa1,1
259,N5015 /1 undetected,output,,N5015,N5015,1,undetected,N5015,N5015,N5015,sa1,1
260,N5015 /0 undetected,output,,N5015,N5015,0,undetected,N5015,N5015,N5015,sa0,1
261,N9040 /1 undetected,output,,N9040,N9040,1,undetected,N9040,N9040,N9040,sa1,1
262,N5007 /1 undetected,output,,N5007,N5007,1,undetected,N5007,N5007,N5007,sa1,1
263,N4948 /1 undetected,output,,N4948,N4948,1,undetected,N4948,N4948,N4948,sa1,1
264,N4948 /0 undetected,output,,N4948,N4948,0,undetected,N4948,N4948,N4948,sa0,1
265,N9013 /1 undetected,output,,N9013,N9013,1,undetected,N9013,N9013,N9013,sa1,1
266,N4946 /1 undetected,output,,N4946,N4946,1,undetected,N4946,N4946,N4946,sa1,1
267,N4857 /1 undetected,output,,N4857,N4857,1,undetected,N4857,N4857,N4857,sa1,1
268,N4857 /0 undetected,output,,N4857,N4857,0,undetected,N4857,N4857,N4857,sa0,1
269,N8984 /1 undetected,output,,N8984,N8984,1,undetected,N8984,N8984,N8984,sa1,1
270,N4849 /1 undetected,output,,N4849,N4849,1,undetected,N4849,N4849,N4849,sa1,1
271,__tpi_not_test_en->__tpi_cp_8_N7985 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_8_N7985,__tpi_cp_8_N7985,1,undetected,__tpi_cp_8_N7985,__tpi_cp_8_N7985,__tpi_cp_8_N7985,sa1,1
272,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
273,N526 /1 undetected,output,,N526,N526,1,undetected,N526,N526,N526,sa1,1
274,N1875 /1 undetected,output,,N1875,N1875,1,undetected,N1875,N1875,N1875,sa1,1
275,N7693 /1 undetected,output,,N7693,N7693,1,undetected,N7693,N7693,N7693,sa1,1
276,N521 /1 undetected,output,,N521,N521,1,undetected,N521,N521,N521,sa1,1
277,N1870 /1 undetected,output,,N1870,N1870,1,undetected,N1870,N1870,N1870,sa1,1
278,N1864 /1 undetected,output,,N1864,N1864,1,undetected,N1864,N1864,N1864,sa1,1
279,N6100 /1 undetected,output,,N6100,N6100,1,undetected,N6100,N6100,N6100,sa1,1
280,N520 /1 undetected,output,,N520,N520,1,undetected,N520,N520,N520,sa1,1
281,N1855 /1 undetected,output,,N1855,N1855,1,undetected,N1855,N1855,N1855,sa1,1
282,N1854 /1 undetected,output,,N1854,N1854,1,undetected,N1854,N1854,N1854,sa1,1
