step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4041,observe,0.3801772892475128,0.3801772892475128,0.26290062069892883,0.0026290062069892883,-0.14550219476222992,0.8889795541763306,0.26290062069892883,-0.00871262326836586,-0.05177866667509079,-0.04351731389760971,71695.28125,30014.810546875,41680.46875,71584.9765625,30067.51953125,41517.45703125,0.0015385209117084742,-0.0017560991691425443,0.00391098577529192,0.15385209117084742,0.2806178480386734,-0.5832922831177711,0.26290062069892883,2.8786616027355194,0.524550199508667,0.524550199508667,cumulative,beam,0.26290062069892883,0.0,hard_fault_cluster
12,N1741,observe,0.3809341490268707,0.3809341490268707,0.26164957880973816,0.0026164957880973816,-0.14860431849956512,0.8905280232429504,0.26164957880973816,-0.008673246949911118,-0.052658434957265854,-0.04466140270233154,71584.6875,30067.7109375,41516.98046875,71436.6796875,30044.884765625,41391.79296875,0.0020675903651863337,0.0007591589237563312,0.0030153323896229267,0.20675903651863337,0.28485290706157684,-0.5792802944779396,0.26164957880973816,3.1403111815452576,0.5066663324832916,0.5066663324832916,cumulative,beam,0.26164957880973816,0.0,hard_fault_cluster
13,N3554,control0,0.3839866518974304,0.3839866518974304,0.24501675367355347,0.0024501675367355345,-0.14858178794384003,0.8966737389564514,0.24501675367355347,-0.00853654183447361,-0.055712826550006866,-0.048633478581905365,71439.9453125,30044.4609375,41395.484375,71427.6484375,30167.53125,41260.1171875,0.00017212884267792106,-0.0040962728671729565,0.003270095447078347,0.017212884267792106,0.2880363091826439,-0.5682315602898598,0.24501675367355347,3.385327935218811,0.47522976994514465,0.47522976994514465,cumulative,beam,0.24501675367355347,0.0,hard_fault_cluster
14,N3445,control0,0.3856987953186035,0.3856987953186035,0.2302130162715912,0.002302130162715912,-0.14911021292209625,0.9013338685035706,0.2302130162715912,-0.008422847837209702,-0.058253075927495956,-0.05193693935871124,71424.09375,30167.80078125,41256.2890625,71380.671875,30326.8671875,41053.8046875,0.0006079443846829236,-0.005272721406072378,0.004907963797450066,0.060794438468292356,0.2892621010541916,-0.5593980625271797,0.2302130162715912,3.615540951490402,0.4498489499092102,0.4498489499092102,cumulative,beam,0.2302130162715912,0.0,hard_fault_cluster
15,N3448,control0,0.3854963779449463,0.3854963779449463,0.21958628296852112,0.002195862829685211,-0.15090006589889526,0.9059807658195496,0.21958628296852112,-0.008332276716828346,-0.060276683419942856,-0.05456852912902832,71380.671875,30326.8671875,41053.80859375,71275.4375,30418.95703125,40856.48046875,0.001474269898608327,-0.003036576323211193,0.004806573037058115,0.1474269898608327,0.29233937710523605,-0.551835909485817,0.21958628296852112,3.8351272344589233,0.4425765573978424,0.4425765573978424,cumulative,beam,0.21958628296852112,0.0,hard_fault_cluster
16,N23923,observe,0.39382004737854004,0.39382004737854004,0.2229902744293213,0.0022299027442932128,-0.13919933140277863,0.9286767244338989,0.2229902744293213,-0.008432416245341301,-0.05803927406668663,-0.05165889859199524,71275.953125,30419.23046875,40856.7265625,70850.078125,30092.46875,40757.60546875,0.005975016392767429,0.0107419453561306,0.002426065504550934,0.5975016392767429,0.3084253743290901,-0.555324874818325,0.2229902744293213,4.058117508888245,0.4322444200515747,0.4322444200515747,cumulative,beam,0.2229902744293213,0.0,hard_fault_cluster
17,N1416,observe,0.39901408553123474,0.39901408553123474,0.20886999368667603,0.0020886999368667602,-0.13414986431598663,0.9366238117218018,0.20886999368667603,-0.008984781801700592,-0.060447003692388535,-0.05245566368103027,70849.9140625,30091.951171875,40757.96484375,70786.390625,30143.6484375,40642.74609375,0.0008965915767475963,-0.001717976527288556,0.0028269013855606318,0.08965915767475963,0.24701562523841858,-0.6121047288179398,0.20886999368667603,4.266987502574921,0.41526278853416443,0.41526278853416443,cumulative,beam,0.20886999368667603,0.0,hard_fault_cluster
18,N828,control1,0.40486687421798706,0.40486687421798706,0.2063927948474884,0.002063927948474884,-0.13192471861839294,0.9488347768783569,0.2063927948474884,-0.00999214593321085,-0.06280013918876648,-0.05158110707998276,70820.234375,30118.0,40702.234375,70649.5078125,29982.34765625,40667.16015625,0.002410703105852008,0.004504029173403978,0.0008617271087132394,0.2410703105852008,0.15601297840476036,-0.7104077003896236,0.2063927948474884,4.473380297422409,0.4152951240539551,0.4152951240539551,cumulative,beam,0.2063927948474884,0.0,hard_fault_cluster
19,N1249,control1,0.39590927958488464,0.39590927958488464,0.20890232920646667,0.002089023292064667,-0.1359606832265854,0.9561042785644531,0.20890232920646667,-0.010649322532117367,-0.06548167020082474,-0.052319981157779694,70631.5625,30003.73828125,40627.828125,70569.921875,29942.59765625,40627.328125,0.0008727065287530422,0.002037766855210066,1.2306835742492694e-05,0.08727065287530422,0.10007435455918312,-0.7736806012690067,0.20890232920646667,4.682282626628876,0.4198465943336487,0.4198465943336487,cumulative,beam,0.20890232920646667,0.0,hard_fault_cluster
20,N3550,observe,0.3946235477924347,0.3946235477924347,0.210944265127182,0.00210944265127182,-0.1409311145544052,0.9586313962936401,0.210944265127182,-0.011018939316272736,-0.06743457913398743,-0.05324350297451019,70552.8046875,29944.353515625,40608.44921875,70414.7734375,29924.748046875,40490.0234375,0.0019564246758818626,0.0006547300727106631,0.0029162843711674213,0.19564246758818626,0.06768172979354858,-0.809500016272068,0.210944265127182,4.893226891756058,0.4180455803871155,0.4180455803871155,cumulative,beam,0.210944265127182,0.0,hard_fault_cluster
21,N22093,control1,0.39040836691856384,0.39040836691856384,0.20705948770046234,0.0020705948770046233,-0.1449062079191208,0.9604536890983582,0.20705948770046234,-0.011993265710771084,-0.07222975790500641,-0.05527503788471222,70415.6953125,29926.84375,40488.8515625,70078.671875,29917.74609375,40160.921875,0.004786197561770678,0.0003039965231437236,0.008099258877336979,0.47861975617706776,-0.03181339427828789,-0.9074482768774033,0.20705948770046234,5.10028637945652,0.41327278316020966,0.41327278316020966,cumulative,beam,0.20705948770046234,0.0,hard_fault_cluster
22,N45308,control1,0.38297680020332336,0.38297680020332336,0.20621329545974731,0.002062132954597473,-0.15108104050159454,0.9628264904022217,0.20621329545974731,-0.012625012546777725,-0.07525188475847244,-0.05649285018444061,70080.328125,29913.705078125,40166.625,69848.078125,29912.181640625,39935.89453125,0.0033140541054308414,5.0927745178341866e-05,0.005744332913309336,0.33140541054308414,-0.09346146881580353,-0.9702413082122803,0.20621329545974731,5.306499674916267,0.4101425111293793,0.4101425111293793,cumulative,beam,0.20621329545974731,0.0,hard_fault_cluster
23,N1415,control1,0.3806808590888977,0.3806808590888977,0.20392921566963196,0.0020392921566963194,-0.15245969593524933,0.9625444412231445,0.20392921566963196,-0.012752891518175602,-0.07642785459756851,-0.05738380551338196,69843.984375,29914.25390625,39929.734375,69618.125,29916.33984375,39701.7890625,0.0032337699085474014,-6.973055133130401e-05,0.005708660930395126,0.32337699085474014,-0.1088154949247837,-0.9836707375943661,0.20392921566963196,5.510428890585899,0.40508344769477844,0.40508344769477844,cumulative,beam,0.20392921566963196,0.0,hard_fault_cluster
24,N1414,control1,0.3787911832332611,0.3787911832332611,0.20115423202514648,0.002011542320251465,-0.1544032245874405,0.962796688079834,0.20115423202514648,-0.012955996207892895,-0.07778146862983704,-0.05821164697408676,69618.109375,29916.30859375,39701.8046875,69396.375,29911.525390625,39484.8515625,0.0031850100494921207,0.00015988614177331328,0.0054645659402012825,0.3185010049492121,-0.131648700684309,-1.0046118907630444,0.20115423202514648,5.711583122611046,0.3991665691137314,0.3991665691137314,cumulative,beam,0.20115423202514648,0.0,hard_fault_cluster
25,N8971,control1,0.3775504231452942,0.3775504231452942,0.1980123370885849,0.001980123370885849,-0.15564505755901337,0.9637348651885986,0.1980123370885849,-0.013210918754339218,-0.07931847125291824,-0.059065721929073334,69395.953125,29911.3203125,39484.62890625,69190.25,29907.748046875,39282.5,0.0029641948640346527,0.00011942855053348467,0.005119179375469685,0.29641948640346527,-0.15934467315673828,-1.030655074864626,0.1980123370885849,5.909595459699631,0.39350302517414093,0.39350302517414093,cumulative,beam,0.1980123370885849,0.0,hard_fault_cluster
26,N8970,control1,0.3764057755470276,0.3764057755470276,0.19549068808555603,0.00195490688085556,-0.15676265954971313,0.9648404121398926,0.19549068808555603,-0.013431570492684841,-0.08060530573129654,-0.05975523591041565,69190.2421875,29907.7421875,39282.5,69016.703125,29903.46484375,39113.2421875,0.002508143661543727,0.00014301793999038637,0.004308733157813549,0.2508143661543727,-0.1828259490430355,-1.053074274212122,0.19549068808555603,6.105086147785187,0.38911259174346924,0.38911259174346924,cumulative,beam,0.19549068808555603,0.0,hard_fault_cluster
27,N1814,control1,0.37566107511520386,0.37566107511520386,0.1936219036579132,0.0019362190365791322,-0.15732665359973907,0.9700301885604858,0.1936219036579132,-0.013793735764920712,-0.08243444561958313,-0.060563743114471436,69056.375,29876.99609375,39179.37890625,68975.390625,29836.24609375,39139.140625,0.001172728487290442,0.0013639256358146667,0.0010270270286127925,0.1172728487290442,-0.2157214842736721,-1.0884605534374714,0.1936219036579132,6.2987080514431,0.3853739798069,0.3853739798069,cumulative,beam,0.1936219036579132,0.0,hard_fault_cluster
28,N15819,control1,0.3735155165195465,0.3735155165195465,0.19174930453300476,0.0019174930453300476,-0.156935453414917,0.9709208607673645,0.19174930453300476,-0.013964447192847729,-0.08344006538391113,-0.06110867112874985,68934.75,29862.1328125,39072.6171875,68798.0625,29861.8671875,38936.1953125,0.0019828532822430134,8.895044629753102e-06,0.0034914957359433174,0.19828532822430134,-0.2337745539844036,-1.1057771779596806,0.19174930453300476,6.490457355976105,0.3818720281124115,0.3818720281124115,cumulative,beam,0.19174930453300476,0.0,hard_fault_cluster
29,N15818,control1,0.3722963035106659,0.3722963035106659,0.19012272357940674,0.0019012272357940673,-0.15731607377529144,0.9711830615997314,0.19012272357940674,-0.014121784828603268,-0.08430900424718857,-0.06154476851224899,68798.0,29861.79296875,38936.2109375,68697.625,29869.232421875,38828.390625,0.001458981423638761,-0.00024912948720157146,0.002769152633845806,0.1458981423638761,-0.2508726976811886,-1.1218520365655422,0.19012272357940674,6.6805800795555115,0.377995103597641,0.377995103597641,cumulative,beam,0.19012272357940674,0.0,hard_fault_cluster
30,N15816,control1,0.3706909120082855,0.3706909120082855,0.18787238001823425,0.0018787238001823426,-0.1571180373430252,0.9714938402175903,0.18787238001823425,-0.014302300289273262,-0.08530937135219574,-0.062049031257629395,68697.703125,29869.251953125,38828.44921875,68621.7578125,29884.544921875,38737.2109375,0.001105500035919249,-0.0005119970301166177,0.0023497792426496744,0.1105500035919249,-0.2708638086915016,-1.14038847386837,0.18787238001823425,6.868452459573746,0.37398260831832886,0.37398260831832886,cumulative,beam,0.18787238001823425,0.0,hard_fault_cluster
31,N8972,control1,0.3697996735572815,0.3697996735572815,0.18576686084270477,0.0018576686084270477,-0.15692035853862762,0.9719826579093933,0.18576686084270477,-0.014466294087469578,-0.08621867746114731,-0.06250770390033722,68621.6875,29884.599609375,38737.08984375,68560.859375,29903.07421875,38657.78125,0.0008864271221682429,-0.0006181983044371009,0.002047355519607663,0.0886427122168243,-0.2888798899948597,-1.1571920290589333,0.18576686084270477,7.0542193204164505,0.37140555679798126,0.37140555679798126,cumulative,beam,0.18576686084270477,0.0,hard_fault_cluster
32,N4945,control1,0.3673595190048218,0.3673595190048218,0.1856386959552765,0.001856386959552765,-0.15700839459896088,0.9739038348197937,0.1856386959552765,-0.015016632154583931,-0.08834344148635864,-0.06298845261335373,68562.265625,29904.49609375,38657.765625,68305.609375,29843.9375,38461.671875,0.003743403824046254,0.0020250664092600346,0.005072557833045721,0.3743403824046254,-0.3421206846833229,-1.2117775827646255,0.1856386959552765,7.239858016371727,0.372965931892395,0.372965931892395,cumulative,beam,0.1856386959552765,0.0,hard_fault_cluster
33,N23384,control1,0.3641592562198639,0.3641592562198639,0.18732723593711853,0.0018732723593711852,-0.15743781626224518,0.9760090112686157,0.18732723593711853,-0.015568929724395275,-0.09027865529060364,-0.06324577331542969,68303.984375,29842.47265625,38461.515625,68057.515625,29773.375,38284.140625,0.003608409548178315,0.0023154132068157196,0.004611752927303314,0.3608409548178315,-0.39355672523379326,-1.266058910638094,0.18732723593711853,7.4271852523088455,0.3721245229244232,0.3721245229244232,cumulative,beam,0.18732723593711853,0.0,hard_fault_cluster
34,N45187,observe,0.3622695505619049,0.3622695505619049,0.18224725127220154,0.0018224725127220153,-0.1541178673505783,0.977532148361206,0.18224725127220154,-0.015623722225427628,-0.09122847765684128,-0.06413687020540237,68060.171875,29774.64453125,38285.52734375,68012.5390625,29809.982421875,38202.5546875,0.0006998632452450693,-0.001186845125630498,0.002167206723242998,0.06998632452450693,-0.40259282290935516,-1.2724273726344109,0.18224725127220154,7.609432503581047,0.40696582198143005,0.40696582198143005,cumulative,beam,0.18224725127220154,0.0,hard_fault_cluster
35,N21201,observe,0.3556440770626068,0.3556440770626068,0.22471857070922852,0.002247185707092285,-0.16541600227355957,0.9854702949523926,0.22471857070922852,-0.014777960255742073,-0.08355477452278137,-0.058362945914268494,68011.375,29810.13671875,38201.23828125,67162.03125,29162.84375,37999.18359375,0.012488259933888912,0.021713854745030403,0.0052892183884978294,1.2488259933888912,-0.2676071599125862,-1.175248809158802,0.22471857070922852,7.834151074290276,0.4281391501426697,0.4281391501426697,cumulative,beam,0.22471857070922852,0.0,hard_fault_cluster
36,N44636,observe,0.3550550043582916,0.3550550043582916,0.20342057943344116,0.0020342057943344115,-0.15934909880161285,0.9822736382484436,0.20342057943344116,-0.015294397249817848,-0.08786389231681824,-0.06145847588777542,67160.171875,29161.82421875,37998.34375,67459.0390625,29412.65234375,38046.38671875,-0.004450066015124321,-0.008601249195635319,-0.001264343736693263,-0.4450066015124321,-0.34374550729990005,-1.2330161705613136,0.20342057943344116,8.037571653723717,0.4700838625431061,0.4700838625431061,cumulative,beam,0.20342057943344116,0.0,hard_fault_cluster
37,N21189,observe,0.2397056221961975,0.2397056221961975,0.2666632831096649,0.0026666328310966493,-0.14840839803218842,0.9462611675262451,0.2666632831096649,-0.008520718663930893,-0.05606634542346001,-0.04909320920705795,67461.6015625,29414.05078125,38047.55078125,66610.6875,28766.71484375,37843.96875,0.012613309547305107,0.022007711231708527,0.005350726190954447,1.2613309547305107,0.36085258424282074,-0.5488407537341118,0.2666632831096649,8.304234936833382,0.8258306086063385,0.8258306086063385,cumulative,beam,0.2666632831096649,0.0,hard_fault_cluster
38,N12792,observe,0.22723844647407532,0.22723844647407532,0.39473265409469604,0.00394732654094696,-0.147487610578537,0.9562388062477112,0.39473265409469604,-0.008606484159827232,-0.05415011942386627,-0.04660125821828842,66609.421875,28766.21484375,37843.2109375,66218.125,28473.923828125,37744.203125,0.005874497350305319,0.010160913690924644,0.002616263460367918,0.5874497350305319,0.490323044359684,-0.5229055508971214,0.39473265409469604,8.698967590928078,1.2239352464675903,1.2239352464675903,cumulative,beam,0.39473265409469604,0.0,hard_fault_cluster
39,N12805,observe,0.19508081674575806,0.19508081674575806,0.8292025923728943,0.008292025923728942,-0.1577269285917282,0.9789302349090576,0.8292025923728943,-0.008900423534214497,-0.04758265241980553,-0.03806062042713165,66217.5625,28473.578125,37743.984375,65209.046875,27711.388671875,37497.65625,0.015230334363877773,0.026768306270241737,0.0065262881107628345,1.5230334363877773,0.9180904738605022,-0.4380091466009617,0.8292025923728943,9.528170183300972,1.3286740481853485,1.3286740481853485,cumulative,beam,0.8292025923728943,0.0,hard_fault_cluster
40,N1436,observe,0.21321916580200195,0.21321916580200195,0.4994714558124542,0.004994714558124542,-0.13675010204315186,0.9700724482536316,0.4994714558124542,-0.008640071377158165,-0.05339968577027321,-0.04562535881996155,65208.2109375,27710.634765625,37497.578125,65997.25,28212.3203125,37784.93359375,-0.01210030261427164,-0.018104441463947296,-0.007663307245820761,-1.210030261427164,0.6055367663502693,-0.49662116169929504,0.4994714558124542,10.027641639113426,1.1332970559597015,1.1332970559597015,cumulative,beam,0.4994714558124542,0.0,hard_fault_cluster
41,N32536,observe,0.20774880051612854,0.20774880051612854,0.6338256001472473,0.006338256001472473,-0.14317288994789124,0.9820976257324219,0.6338256001472473,-0.00873752310872078,-0.051222316920757294,-0.04279381036758423,65998.0625,28213.12890625,37784.9375,65503.234375,27859.875,37643.359375,0.007497616112232208,0.012520904652774334,0.003746946109458804,0.7497616112232208,0.7421709150075912,-0.46977150440216064,0.6338256001472473,10.661467239260674,1.1019007563591003,1.1019007563591003,cumulative,beam,0.6338256001472473,0.0,hard_fault_cluster
42,N1441,observe,0.22098731994628906,0.22098731994628906,0.468075156211853,0.00468075156211853,-0.13070262968540192,0.9766486883163452,0.468075156211853,-0.008601972833275795,-0.054250895977020264,-0.04673231393098831,65502.25,27858.978515625,37643.2734375,65894.8046875,28172.55859375,37722.24609375,-0.005992995575070381,-0.011255978606641293,-0.002097922144457698,-0.5992995575070381,0.5845265612006187,-0.49901632219552994,0.468075156211853,11.129542395472527,0.8370154798030853,0.8370154798030853,cumulative,beam,0.468075156211853,0.0,hard_fault_cluster
43,N26268,observe,0.23158276081085205,0.23158276081085205,0.3689403235912323,0.003689403235912323,-0.12852264940738678,0.9694678783416748,0.3689403235912323,-0.00849959533661604,-0.05653831735253334,-0.04970698058605194,65896.5078125,28173.76171875,37722.74609375,66106.859375,28396.07421875,37710.7890625,-0.003192150266841054,-0.007890763692557812,0.00031697138911113143,-0.3192150266841054,0.4884486682713032,-0.5153574831783772,0.3689403235912323,11.498482719063759,0.7000013291835785,0.7000013291835785,cumulative,beam,0.3689403235912323,0.0,hard_fault_cluster
44,N12789,observe,0.2350585013628006,0.2350585013628006,0.3310610055923462,0.003310610055923462,-0.12792204320430756,0.9637950658798218,0.3310610055923462,-0.00846531055867672,-0.05730432644486427,-0.05070313811302185,66105.6484375,28395.427734375,37710.21875,66191.3203125,28508.072265625,37683.25,-0.0012959841405972838,-0.003966995514929295,0.0007151575991883874,-0.12959841405972838,0.448325015604496,-0.52281703799963,0.3310610055923462,11.829543724656105,0.721288412809372,0.721288412809372,cumulative,beam,0.3310610055923462,0.0,hard_fault_cluster
45,N24932,observe,0.254182368516922,0.254182368516922,0.39022740721702576,0.0039022740721702575,-0.14694011211395264,0.9633534550666809,0.39022740721702576,-0.00876333937048912,-0.050645504146814346,-0.042043693363666534,66212.875,28511.61328125,37701.2578125,65933.6328125,28310.12109375,37623.51171875,0.004217339679598808,0.007067021448165178,0.0020621616858989,0.42173396795988083,0.4772469252347946,-0.5379387214779854,0.39022740721702576,12.21977113187313,0.6918288469314575,0.6918288469314575,cumulative,beam,0.39022740721702576,0.0,hard_fault_cluster
46,N1943,control0,0.23548682034015656,0.23548682034015656,0.30160143971443176,0.0030160143971443175,-0.11379162967205048,0.9651690721511841,0.30160143971443176,-0.00843709148466587,-0.057934824377298355,-0.051523059606552124,65910.8125,28305.96484375,37604.8515625,66760.84375,28719.05078125,38041.7890625,-0.012896688655018806,-0.014593600295484066,-0.01161917857825756,-1.2896688655018806,0.4230613633990288,-0.5270165205001831,0.30160143971443176,12.521372571587563,0.5575131773948669,0.5575131773948669,cumulative,beam,0.30160143971443176,0.0,hard_fault_cluster
47,N12877,observe,0.24317386746406555,0.24317386746406555,0.2559117376804352,0.0025591173768043517,-0.10743679106235504,0.9676483869552612,0.2559117376804352,-0.008477356284856796,-0.057035211473703384,-0.05035316199064255,66761.125,28719.267578125,38041.859375,66538.4921875,28709.6875,37828.8046875,0.003334767185151577,0.00033357669599354267,0.005600532982498407,0.3334767185151577,0.3758244961500168,-0.5418455973267555,0.2559117376804352,12.777284309267998,0.4268338084220886,0.4268338084220886,cumulative,beam,0.2559117376804352,0.0,hard_fault_cluster
48,N1743,observe,0.25297898054122925,0.25297898054122925,0.17092207074165344,0.0017092207074165344,-0.08705674111843109,0.9693119525909424,0.17092207074165344,-0.010622968897223473,-0.0642334520816803,-0.05098748952150345,66539.265625,28709.890625,37829.375,66556.984375,28840.15234375,37716.8359375,-0.00026629012427292764,-0.004537172149866819,0.0029749120585620403,-0.026629012427292764,0.07793713361024857,-0.7772383838891983,0.17092207074165344,12.948206380009651,0.29038920253515244,0.29038920253515244,cumulative,beam,0.17092207074165344,0.0,hard_fault_cluster
49,N1753,observe,0.25655242800712585,0.25655242800712585,0.11946713179349899,0.00119467131793499,-0.0754915177822113,0.9720947742462158,0.11946713179349899,-0.012107488699257374,-0.06995603442192078,-0.05227411538362503,66557.15625,28840.150390625,37717.00390625,66530.328125,28920.884765625,37609.4453125,0.0004030840063933283,-0.002799374284222722,0.0028517269529402256,0.04030840063933283,-0.11918696388602257,-0.9378583934158087,0.11946713179349899,13.06767351180315,0.22558851540088654,0.22558851540088654,cumulative,beam,0.11946713179349899,0.0,hard_fault_cluster
50,N24272,observe,0.29430055618286133,0.29430055618286133,0.10612138360738754,0.0010612138360738754,-0.12615737318992615,0.9922316074371338,0.10612138360738754,-0.014005172066390514,-0.07405433058738708,-0.050244495272636414,66553.28125,28926.587890625,37626.6953125,66420.0,28897.265625,37522.734375,0.0020026247948408127,0.0010136787313967943,0.0027629570104181767,0.20026247948408127,-0.3021642155945301,-1.125928958877921,0.10612138360738754,13.173794895410538,0.2558518573641777,0.2558518573641777,cumulative,beam,0.10612138360738754,0.0,hard_fault_cluster
