step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N580,control1,0.19224345684051514,4.84612296819687,3.395180249214172,0.7292338550090789,3.1499799293279653,0.19224345684051514,0.11935664713382721,4.402315571904182,2.9682219982147218,0.001193566471338272,0.3268853724002838,0.0556286945939064,0.0556286945939064,0.37234945118427265,0.04169463738799095,0.09843653440475464,0.014644179493188858,30419.16796875,12854.3330078125,17564.8359375,30243.357421875,12758.32421875,17485.033203125,0.005779597442597151,0.007468982599675655,0.004543323535472155,0.5779597442597151,4.344449080526829,1.8842807778716089,4.213210074231029,1.7736867436766626,4.493375387787819,3.2535956879705195,0.11935664713382721,1.797792375087738,1.797792375087738,greedy,0.11935664713382721,0.0,hard_fault_cluster
12,N557,control1,0.25532540678977966,6.451586276292801,4.5369899511337275,0.9461103934049605,4.193531079590321,0.25532540678977966,0.10468702018260956,4.494042266011238,3.1514001607894895,0.0010468702018260956,0.3149551451206207,0.05438721925020218,0.05438721925020218,3.1950602412223814,0.04017973691225052,0.09125900268554688,0.01372205838561058,30251.76171875,12763.53515625,17488.2265625,30099.501953125,12669.755859375,17429.74609375,0.0050330874510109425,0.0073474389500916,0.003343990771099925,0.5033087451010942,4.177047930657864,2.1907701939344406,4.057742251083255,2.2542446106672287,4.89668529033661,3.8103952585160736,0.10468702018260956,1.9024793952703476,1.9024793952703476,greedy,0.10468702018260956,0.0,hard_fault_cluster
13,N2328,control1,0.20838481187820435,7.705724793672561,4.473271661996841,1.8240073555707927,5.008721115887164,0.20838481187820435,0.09414833784103394,7.508587190508842,5.999999999999999,0.0009414833784103393,0.3309843838214874,0.05563795566558838,0.05563795566558838,7.267728471457958,0.03845926746726036,0.0939600020647049,0.012089896947145462,30089.87109375,12661.4736328125,17428.3984375,30122.34765625,12685.4013671875,17436.947265625,-0.0010793188121169806,-0.0018898064736276865,-0.0004905114183202386,-0.10793188121169806,3.9957130402326584,5.7686864480376245,3.8833733201026917,4.015228901803494,5.9143119841814045,4.711532787531615,0.09414833784103394,1.9966277331113815,1.9966277331113815,greedy,0.09414833784103394,0.0,hard_fault_cluster
14,N2314,control1,0.3109235167503357,7.8691973924636835,4.840353226661682,1.9384381747245787,5.114978305101395,0.3109235167503357,0.09348925948143005,7.753796088695525,5.525761985778808,0.0009348925948143006,0.34065207839012146,0.0588575154542923,0.0588575154542923,7.488416479825974,0.03825310617685318,0.09795548021793365,0.012080386281013489,30125.40625,12690.83203125,17434.57421875,30099.193359375,12685.412109375,17413.78125,0.0008701257174834609,0.00042707379907369614,0.0011926284059882164,0.08701257174834609,3.9776573926210403,7.569197392463685,3.8633973114192486,6.425516837835312,6.322993481159211,4.9995126922428605,0.09348925948143005,2.0901169925928116,2.0901169925928116,greedy,0.09348925948143005,0.0,hard_fault_cluster
15,N1521,control1,0.3124941289424896,4.9807503759861,4.004942393302917,0.4280996555089951,3.2374877443909647,0.3124941289424896,0.08272266387939453,1.854611392021179,1.5919755399227142,0.0008272266387939453,0.3455669581890106,0.05953314155340195,0.05953314155340195,1.5167203551530837,0.03708399832248688,0.09862668812274933,0.01140734925866127,30080.083984375,12663.1015625,17416.982421875,30066.265625,12656.3447265625,17409.919921875,0.0004593856574501842,0.0005335846217349172,0.0004054950550198555,0.04593856574501842,3.8506556376814842,1.6117423944175244,3.743963783606887,1.5817986898124219,3.6456130951642995,3.029442499428988,0.08272266387939453,2.172839656472206,2.172839656472206,greedy,0.08272266387939453,0.0,hard_fault_cluster
16,N1564,control1,0.24457450211048126,6.411272224783898,4.389573234319687,0.9287484493851662,4.167326946109534,0.24457450211048126,0.07556664943695068,6.21753234565258,4.49992030262947,0.0007556664943695068,0.3314000070095062,0.052946537733078,0.052946537733078,0.47719390153884866,0.03498852625489235,0.09214819967746735,0.010371554642915726,30076.322265625,12668.001953125,17408.3203125,29961.578125,12605.69921875,17355.87890625,0.003815098898485303,0.0049181184731423855,0.0030124334152787924,0.3815098898485303,3.6273658126592636,-1.2356642603874208,3.530980922281742,-1.4620024085044863,5.859675014019013,4.07204013645649,0.07556664943695068,2.248406305909157,2.248406305909157,greedy,0.07556664943695068,0.0,hard_fault_cluster
17,N7878,control1,0.11709010601043701,7.87834689617157,4.474267423152923,1.9448428273200988,5.120925482511521,0.11709010601043701,0.054113999009132385,7.767520344257354,5.8402925491333,0.0005411399900913239,0.31614455580711365,0.04991498589515686,0.04991498589515686,7.500768309831619,0.034050147980451584,0.08718529343605042,0.009928204119205475,29971.37890625,12617.611328125,17353.767578125,29965.048828125,12623.67578125,17341.373046875,0.0002112040965585038,-0.00048063401482068,0.0007142270915210247,0.02112040965585038,3.5090437829494476,5.86877937912941,3.4310220442712307,4.473460155725479,6.345867240428925,4.955814218446612,0.054113999009132385,2.302520304918289,2.302520304918289,greedy,0.054113999009132385,0.0,hard_fault_cluster
18,N1437,control1,0.3099517524242401,7.991162657737732,5.999999999999999,2.023813860416412,5.194255727529526,0.3099517524242401,0.034836992621421814,7.936743986606597,5.930164146423339,0.0003483699262142181,0.3501971364021301,0.05618101358413696,0.034836992621421814,7.653069587945938,0.03473150357604027,0.09852370619773865,0.009870670735836029,29965.859375,12624.12890625,17341.73046875,29944.20703125,12623.0439453125,17321.1640625,0.0007225670851767063,8.594342943979427e-05,0.0011859489604830742,0.07225670851767063,3.5641683638095856,6.829367285966873,3.4959048591554165,5.901771193742752,6.62790664434433,6.0722037386894225,0.034836992621421814,2.337357297539711,2.337357297539711,greedy,0.034836992621421814,0.0,hard_fault_cluster
19,N1879,observe,0.32595333456993103,6.363521525263787,4.668350672721862,0.8844650676846505,4.136288991421462,0.32595333456993103,0.045090630650520325,5.715343701839447,3.7976955354213713,0.00045090630650520327,0.334625780582428,0.050587937235832214,0.045090630650520325,6.63729580372572,0.03544703498482704,0.09462316334247589,0.010465729981660843,29944.359375,12623.306640625,17321.052734375,29913.857421875,12623.337890625,17290.51953125,0.001018621027469635,-2.475579549354734e-06,0.0017627798952162266,0.1018621027469635,3.6403820663690567,3.3487911507487294,3.5686231404542923,3.2470951363444325,5.926554718613625,4.337785310298204,0.045090630650520325,2.3824479281902313,2.3824479281902313,greedy,0.045090630650520325,0.0,hard_fault_cluster
20,N7488,control1,0.037798669189214706,7.6463236689567555,4.76457223892212,1.8296188199520107,4.970110384821891,0.037798669189214706,-0.004149138927459717,7.506731683015824,5.999999999999999,-4.149138927459717e-05,0.2900974452495575,0.04671773314476013,-0.004149138927459717,7.26605851471424,0.03328064829111099,0.07829108834266663,0.0093611478805542,29912.83984375,12622.494140625,17290.345703125,29940.736328125,12637.322265625,17303.4140625,-0.0009325923165306449,-0.0011747381649911404,-0.0007558182696811855,-0.09325923165306449,3.3706334233283997,5.624841114878654,3.3387069776654243,3.8738695591688153,5.890729838609696,4.991669083163142,-0.004149138927459717,2.3782987892627716,2.3782987892627716,greedy,-0.004149138927459717,0.0,hard_fault_cluster
21,N2319,control1,0.11219829320907593,7.818132621049881,5.407869243621826,1.9026928347349166,5.081786203682423,0.11219829320907593,0.007766515016555786,7.677198931574821,5.999999999999999,7.766515016555787e-05,0.3254547417163849,0.05347491800785065,0.007766515016555786,7.419479038417339,0.032289329916238785,0.08759541809558868,0.008859556168317795,29940.361328125,12636.68359375,17303.677734375,29912.1328125,12619.41796875,17292.71484375,0.0009428248158656061,0.0013663098216056824,0.0006335584330372512,0.09428248158656061,3.290174424648285,5.684085629880428,3.24424334987998,3.9767313227057457,6.195331552624703,5.383191279992461,0.007766515016555786,2.3860653042793274,2.3860653042793274,greedy,0.007766515016555786,0.0,hard_fault_cluster
22,N1853,observe,0.11562786251306534,6.859910717606544,4.820911979675293,1.4258063420653342,4.458941966444254,0.11562786251306534,-0.07843741774559021,7.0764843136072155,5.114612245559692,-0.0007843741774559021,0.17018195986747742,0.008965389803051949,-0.07843741774559021,7.739605343341827,0.03418182209134102,0.06315509974956512,0.013269543647766113,29913.732421875,12621.44140625,17292.291015625,29859.6484375,12612.671875,17246.9765625,0.0018079985165968537,0.0006948121590539813,0.0026205002795904875,0.18079985165968537,3.3487101811915636,7.741143918037415,3.4008142021484673,7.741143918037415,6.742774868011475,5.400847562104464,-0.07843741774559021,2.307627886533737,2.307627886533737,greedy,-0.07843741774559021,0.0,hard_fault_cluster
23,N3644,control0,0.059109028428792953,6.946342813968658,5.936973190307617,1.3460127580165862,4.515122829079628,0.059109028428792953,-0.08422943949699402,5.1626308014988895,4.26120970249176,-0.0008422943949699402,0.17914098501205444,0.011275144293904305,-0.08422943949699402,4.841071156859398,0.03142664581537247,0.06067011505365372,0.012160487473011017,29859.45703125,12612.4013671875,17247.0546875,29746.4609375,12535.1162109375,17211.345703125,0.0037842649035155773,0.00612771138548851,0.002070439513772726,0.37842649035155773,3.069710286334157,3.3619592651724814,3.1244260077364743,2.978901670873165,5.084944474697113,5.405213908553123,-0.08422943949699402,2.223398447036743,2.223398447036743,greedy,-0.08422943949699402,0.0,hard_fault_cluster
24,N5867,observe,-0.15090855956077576,0.12773734331130998,0.8642903208732604,-0.5777899503707884,0.0830292731523515,-0.15090855956077576,-0.08520286530256271,1.4349617332220082,2.5199176311492915,-0.0008520286530256272,0.14712843298912048,-0.0017763953655958176,-0.08520286530256271,3.008392051756382,0.03043964132666588,0.057420872151851654,0.0120324045419693,29746.94921875,12535.5478515625,17211.400390625,30018.50390625,12664.912109375,17353.591796875,-0.009128824807703495,-0.010319792665541172,-0.008261466398835182,-0.9128824807703495,2.9569848719984293,1.4785944163799285,3.022219317499548,1.3735161960124969,0.9606123536825177,0.9072776379249988,-0.08520286530256271,2.1381955817341805,2.1381955817341805,greedy,-0.08520286530256271,0.0,hard_fault_cluster
25,N1860,observe,0.076736219227314,6.70129913687706,5.0633843421936024,1.120909395813942,4.355844438970089,0.076736219227314,-0.06820857524871826,6.70129913687706,5.278374552726745,-0.0006820857524871826,0.14515188336372375,0.002278486266732216,-0.06820857524871826,7.8,0.03509388864040375,0.06306444853544235,0.013264909386634827,30017.912109375,12664.51953125,17353.392578125,29955.681640625,12663.380859375,17292.30078125,0.002073111245408654,8.991039067041129e-05,0.0035204526502639055,0.20731112454086542,3.4434587750583887,7.8,3.4929063417948782,7.8,6.9,5.583792597055435,-0.06820857524871826,2.069987006485462,2.069987006485462,greedy,-0.06820857524871826,0.0,hard_fault_cluster
26,N4614,observe,-0.24023081362247467,-0.7443752098083496,-0.6419952511787415,0.1727608633041382,-0.48384388637542725,-0.24023081362247467,-0.0770789384841919,2.3937972635030746,3.023267316818237,-0.000770789384841919,0.13711017370224,0.0012140367180109024,-0.0770789384841919,3.4264582356810567,0.03185984492301941,0.05738206207752228,0.013652153313159943,29956.0234375,12663.4677734375,17292.556640625,30167.28515625,12747.9228515625,17419.36328125,-0.0070523954927921295,-0.006669190246611834,-0.007333018817007542,-0.705239549279213,3.11011959053576,0.7339253401756286,3.1670182668603957,0.6427832341194153,0.18064095973968497,0.2635902082246365,-0.0770789384841919,1.9929080680012703,1.9929080680012703,greedy,-0.0770789384841919,0.0,hard_fault_cluster
27,N4621,observe,-0.35638436675071716,-1.191173278093338,-0.9462177107665751,0.16056553244590757,-0.7742626307606697,-0.35638436675071716,-0.07207119464874268,1.3133231848478317,1.9213526427745817,-0.0007207119464874268,0.12891215085983276,0.004912668839097023,-0.07207119464874268,1.7525441464781761,0.03203655034303665,0.05743413418531418,0.014096260070800781,30167.3125,12747.9423828125,17419.369140625,30249.669921875,12764.82421875,17484.845703125,-0.0027300219517201185,-0.0013242792338132858,-0.0037588365375995636,-0.27300219517201185,3.1364965084940195,-0.18688662528991704,3.1868654028512537,-0.18688662528991704,-0.6699773848056794,-0.29393159519988105,-0.07207119464874268,1.9208368733525276,1.9208368733525276,greedy,-0.07207119464874268,0.0,hard_fault_cluster
28,N583,control1,-0.022479522973299026,6.011507615447044,5.418797492980956,0.6380553308129311,3.907479950040579,-0.022479522973299026,-0.06580357998609543,3.7457666423916813,2.373343253135681,-0.0006580357998609543,0.1432676613330841,0.006112189963459969,-0.06580357998609543,3.93393052816391,0.03484942018985748,0.06170784682035446,0.014164410531520844,30241.25390625,12753.73046875,17487.5234375,29994.900390625,12637.466796875,17357.43359375,0.008146272972226143,0.009116051718592644,0.007439008913934231,0.8146272972226143,3.425250628963113,3.8907464158535,3.4700191714800894,4.191322149038315,5.063618993759156,4.247276969105005,-0.06580357998609543,1.8550332933664322,1.8550332933664322,greedy,-0.06580357998609543,0.0,hard_fault_cluster
29,N4628,observe,-0.30746278166770935,-0.676810704767704,-0.680835884809494,0.29581198781728746,-0.4399269580990076,-0.30746278166770935,-0.0692865327000618,2.4998598113656048,3.1847808241844175,-0.000692865327000618,0.13346260786056519,0.0042760539799928665,-0.0692865327000618,3.3138698939979077,0.032529886811971664,0.058585911989212036,0.013923980295658112,30002.98046875,12648.435546875,17354.544921875,30214.587890625,12743.859375,17470.728515625,-0.007052880246192217,-0.007544318679720163,-0.006694707088172436,-0.7052880246192217,3.1879782024770975,0.6268621516227721,3.236736061517149,0.39583423554897307,0.08751785159111017,0.2898123425990342,-0.0692865327000618,1.7857467606663704,1.7857467606663704,greedy,-0.0692865327000618,0.0,hard_fault_cluster
30,N2083,observe,-0.3841032087802887,-0.7747358737885952,-0.18967749476432802,-0.2861734881997108,-0.5035783179625869,-0.3841032087802887,-0.0717543363571167,0.05132302939891831,0.8322301685810088,-0.0007175433635711669,0.12971484661102295,0.004538411274552345,-0.0717543363571167,0.5176978944242,0.03152206167578697,0.05790865421295166,0.013616874814033508,30215.015625,12744.2548828125,17470.76171875,30242.400390625,12734.4375,17507.962890625,-0.0009063296602107584,0.0007703379378654063,-0.002129338914528489,-0.09063296602107584,3.084990242496133,-0.7489221768081188,3.135402186308056,-0.8875512556731701,-0.4702312752604485,-0.07071088805794723,-0.0717543363571167,1.7139924243092537,1.7139924243092537,greedy,-0.0717543363571167,0.0,hard_fault_cluster
31,N4670,control0,-0.04543900862336159,7.699876320362091,5.999999999999999,1.8199134242534636,5.004919608235359,-0.04543900862336159,-0.053833648562431335,7.609078788757324,5.999999999999999,-0.0005383364856243134,0.14417973160743713,0.013171659782528877,-0.053833648562431335,7.554846664667129,0.03539634495973587,0.06660057604312897,0.013250701129436493,30242.248046875,12734.162109375,17508.0859375,29986.4765625,12599.0146484375,17387.4609375,0.008457423187792301,0.01061298418790102,0.0068896738812327385,0.8457423187792301,3.4989725071936846,4.0554784595966336,3.5294689987786114,4.03818262219429,6.446012341976166,6.289908022284508,-0.053833648562431335,1.6601587757468224,1.6601587757468224,greedy,-0.053833648562431335,0.0,hard_fault_cluster
32,N3889,control0,-0.3095194697380066,0.5731297744810582,0.7027551889419555,0.2584003223478794,0.3725343534126878,-0.3095194697380066,-0.07516659796237946,0.8795608922839164,0.7173107802867889,-0.0007516659796237945,0.14126482605934143,0.011833468452095985,-0.07516659796237946,0.8199678868055345,0.032157547771930695,0.0634959414601326,0.012415308505296707,29986.25,12598.96875,17387.28125,30058.5625,12620.91796875,17437.64453125,-0.0024115219712257385,-0.0017421441152691841,-0.002896558726206422,-0.24115219712257385,3.152421647682786,0.8230080157518387,3.1999214948154986,0.8131828695535659,0.6297258347272873,0.7862289290875197,-0.07516659796237946,1.584992177784443,1.584992177784443,greedy,-0.07516659796237946,0.0,hard_fault_cluster
33,N1552,observe,-0.4931330382823944,-3.1555167728662488,0.0022347211837767667,-0.8389723718166351,-2.0510859023630617,-0.4931330382823944,-0.07869357615709305,-0.662188883125782,1.7066249966621398,-0.0007869357615709305,0.12013590335845947,0.0076977405697107315,-0.07869357615709305,0.4163460107147694,0.030187219381332397,0.05934418737888336,0.012088552117347717,30058.908203125,12620.009765625,17438.8984375,30263.8125,12696.046875,17567.765625,-0.006816757842898369,-0.006025122944265604,-0.007389640435576439,-0.6816757842898369,2.9477261025458574,-1.3267124956846237,3.000972979236394,-1.3918603485822678,-1.8316256746649744,-0.319272823110223,-0.07869357615709305,1.5062986016273499,1.5062986016273499,greedy,-0.07869357615709305,0.0,hard_fault_cluster
34,N4866,control1,-0.30894309282302856,3.775814186036587,3.40506831407547,-0.23731523901224136,2.4542792209237816,-0.30894309282302856,-0.07125228643417358,1.9669132880866529,1.7715754747390746,-0.0007125228643417358,0.13262909650802612,0.00610014982521534,-0.07125228643417358,2.9365570022165777,0.03075510263442993,0.05966807156801224,0.0118526890873909,30240.18359375,12666.87890625,17573.3046875,30015.1953125,12561.697265625,17453.498046875,0.007440043613314629,0.00830367486923933,0.00681753596290946,0.7440043613314629,3.010358126834035,0.6909465386718512,3.0592222292907536,0.6490464999526739,3.7112394094467165,2.7700475677847862,-0.07125228643417358,1.4350463151931763,1.4350463151931763,greedy,-0.07125228643417358,0.0,hard_fault_cluster
35,N3903,control0,-0.3633687496185303,0.9843025974929333,1.0440333008766174,0.31795104071497915,0.6397966883704066,-0.3633687496185303,-0.07511510699987411,1.3410959869623185,1.1718921422958375,-0.0007511510699987411,0.13363337516784668,0.011060738936066628,-0.07511510699987411,1.3856543897092342,0.0315847173333168,0.06200992316007614,0.012197442352771759,30037.80078125,12591.1484375,17446.65234375,30089.947265625,12608.474609375,17481.47265625,-0.0017360287019982934,-0.00137605972122401,-0.0019958163611590862,-0.17360287019982934,3.094417365267873,0.9952316690981389,3.1424581413157284,0.9953370501101018,0.964793485403061,1.2830328181385995,-0.07511510699987411,1.3599312081933022,1.3599312081933022,greedy,-0.07511510699987411,0.0,hard_fault_cluster
36,N4635,control0,-0.1077764630317688,7.184094870090485,5.999999999999999,1.458866409063339,4.669661665558816,-0.1077764630317688,-0.06355199962854385,4.791953797638416,3.8495030164718624,-0.0006355199962854386,0.14963650703430176,0.018633471801877022,-0.06355199962854385,4.203080343604087,0.033328816294670105,0.06702141463756561,0.011407770216464996,30090.15234375,12608.51953125,17481.6328125,29936.8359375,12539.4345703125,17397.40234375,0.005095235072076321,0.005479228682816029,0.0048182266764342785,0.5095235072076321,3.2879631016403437,2.9680848905444144,3.321651997510344,2.825558025538921,4.926055681705476,5.301936193108559,-0.06355199962854385,1.2963792085647583,1.2963792085647583,greedy,-0.06355199962854385,0.0,hard_fault_cluster
37,N3805,control0,-0.32574403285980225,0.9534448136389255,1.30361510515213,0.29958078756928447,0.6197391288653016,-0.32574403285980225,-0.07991759479045868,1.1424732699990272,1.1359867215156556,-0.0007991759479045868,0.14746007323265076,0.017329121008515358,-0.07991759479045868,1.101593326628208,0.030996069312095642,0.0639638751745224,0.011131703853607178,29936.6953125,12539.421875,17397.2734375,30039.134765625,12581.1328125,17458.001953125,-0.0034218691289424896,-0.003326384350657463,-0.003490691538900137,-0.34218691289424896,3.037018457427621,0.92286406904459,3.0839598127640784,0.9084572091698646,0.8233562380075454,1.2736472851037979,-0.07991759479045868,1.2164616137742996,1.2164616137742996,greedy,-0.07991759479045868,0.0,hard_fault_cluster
