step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1985,observe,0.406645268201828,-0.006209589093923551,0.406645268201828,1.1655827760696411,4.314394716918469,0.011655827760696411,-0.13248418271541595,0.8436030745506287,0.8436030745506287,1.514913889169693,0.03422198072075844,-0.07249847799539566,-0.010504618287086487,112587.8359375,40339.8125,72248.0234375,112562.6484375,40283.8203125,72278.828125,0.00022371421800926328,0.0013880131300538778,-0.0004263741138856858,0.022371421800926328,5.431383922696114,2.6916174829006194,3.9244945347309113,3.7681244313716884,4.314394716918469,60.45711413398385,60.45711413398385,greedy,4.314394716918469,0.0,heuristic_recall_pool
12,N56108,observe,0.3951181471347809,0.43205339029431356,0.3951181471347809,1.193693995475769,5.71367574185133,0.01193693995475769,-0.13277371227741241,0.8552317023277283,0.8552317023277283,1.601874666213989,0.032638613134622574,-0.07765591889619827,-0.012626856565475464,112556.4765625,40282.2421875,72274.234375,112474.90625,40196.30078125,72278.609375,0.0007247056346386671,0.002133481204509735,-6.053332981537096e-05,0.07247056346386671,5.312787011265755,3.2373547184467313,3.7760927379131317,4.07370568394661,5.71367574185133,66.17078987583518,66.17078987583518,greedy,5.71367574185133,0.0,heuristic_recall_pool
13,N1984,observe,0.38434484601020813,0.18338510707020772,0.38434484601020813,1.220377802848816,4.900506518781185,0.01220377802848816,-0.1339195817708969,0.8657024502754211,0.8657024502754211,1.5092271864414215,0.03127230331301689,-0.08297740668058395,-0.014777734875679016,112479.5234375,40197.8203125,72281.703125,112398.21875,40083.01953125,72315.203125,0.0007228399044834077,0.002855895785614848,-0.00046346444287337363,0.07228399044834077,5.213310584425926,3.8434227740764615,3.6487503945827484,4.2165551698207855,4.900506518781185,71.07129639461637,71.07129639461637,greedy,4.900506518781185,0.0,heuristic_recall_pool
14,N33257,observe,0.3766215145587921,0.3698779675364494,0.3766215145587921,1.2406500577926636,4.542287886142731,0.012406500577926636,-0.13341031968593597,0.874176561832428,0.874176561832428,1.2625825411081313,0.029948178678750992,-0.08717495948076248,-0.01650342345237732,112396.015625,40081.80078125,72314.21875,112315.9921875,40002.328125,72313.6640625,0.0007119775400497019,0.0019827615469694138,7.670517334190663e-06,0.07119775400497019,5.109644487500191,4.056625835895538,3.523524522781372,3.110297863483429,4.542287886142731,75.6135842807591,75.6135842807591,greedy,4.542287886142731,0.0,heuristic_recall_pool
15,N33256,observe,0.36624523997306824,0.17001906454563143,0.36624523997306824,1.261626124382019,5.597715070843697,0.01261626124382019,-0.12964065372943878,0.8818956017494202,0.8818956017494202,1.8796166878938672,0.028908230364322662,-0.09276489168405533,-0.018741697072982788,112315.953125,40002.47265625,72313.484375,112268.8828125,39884.921875,72383.9609375,0.00041908840648829937,0.0029385879170149565,-0.0009745978168211877,0.04190884064882994,5.0343447625637054,2.4676433110237124,3.426703467965126,1.6872122192382812,5.597715070843697,81.21129935160279,81.21129935160279,greedy,5.597715070843697,0.0,heuristic_recall_pool
16,N43101,observe,0.359098345041275,0.10009268313646302,0.359098345041275,1.2689337730407715,4.081582662463188,0.012689337730407715,-0.11953684687614441,0.8913431763648987,0.8913431763648987,2.1454480105638503,0.026239007711410522,-0.09790151566267014,-0.0211474671959877,112267.3359375,39885.0546875,72382.28125,112451.7578125,39966.4609375,72485.296875,-0.0016427028458565474,-0.0020410213619470596,-0.0014232160756364465,-0.16427028458565474,4.784177720546722,-1.0526205983757972,3.16397000849247,-1.0433203664422035,4.081582662463188,85.29288201406598,85.29288201406598,greedy,4.081582662463188,0.0,heuristic_recall_pool
17,N75323,observe,0.3602413237094879,1.6898529790341854,0.3602413237094879,1.2806588411331177,1.692843409255147,0.012806588411331176,-0.12028665095567703,0.8906643986701965,0.8906643986701965,0.16710597217082968,0.027258846908807755,-0.09645677357912064,-0.020540714263916016,112451.9296875,39966.5234375,72485.40625,112234.734375,39817.38671875,72417.34375,0.001931450329720974,0.003731540869921446,0.0009389821207150817,0.1931450329720974,4.89720793068409,2.4985655862092973,3.268715500831604,2.1210447746515273,1.692843409255147,86.98572542332113,86.98572542332113,greedy,1.692843409255147,0.0,heuristic_recall_pool
18,N3778,observe,0.3554362952709198,0.1998720975220204,0.3554362952709198,1.2900030612945557,3.010639077425003,0.012900030612945557,-0.11599576473236084,0.8954300880432129,0.8954300880432129,1.625108240544796,0.028078701347112656,-0.09781696647405624,-0.02113807201385498,112235.90625,39817.484375,72418.421875,111963.21875,39415.45703125,72547.7578125,0.0024295924231410027,0.01009675394743681,-0.0017859535291790962,0.24295924231410027,4.993303284049034,4.467514191865921,3.3542284220457077,4.314362202882767,3.010639077425003,89.99636450074613,89.99636450074613,greedy,3.010639077425003,0.0,heuristic_recall_pool
19,N2891,observe,0.3477041721343994,-0.7268315675109625,0.3477041721343994,1.299254298210144,2.7606479428708552,0.012992542982101441,-0.11413256078958511,0.8959253430366516,0.8959253430366516,0.48473512172698974,0.02741553634405136,-0.0984281674027443,-0.022290818393230438,111963.8515625,39415.5234375,72548.328125,111941.625,39394.19921875,72547.421875,0.00019851552497129887,0.0005410106969065964,1.2491673260228708e-05,0.019851552497129887,4.936733275651932,2.961398276686668,3.290348544716835,3.695383056998253,2.7606479428708552,92.75701244361699,92.75701244361699,greedy,2.7606479428708552,0.0,heuristic_recall_pool
20,N33258,observe,0.3427532911300659,-0.593071823194623,0.3427532911300659,1.3243409395217896,3.768566973134875,0.013243409395217896,-0.11363773047924042,0.9005430936813354,0.9005430936813354,1.3954669112712144,0.02677687630057335,-0.10437930375337601,-0.024567678570747375,111941.28125,39393.9375,72547.34375,112222.0234375,39555.7890625,72666.234375,-0.0025079415645450354,-0.004108539782464504,-0.0016388004878535867,-0.25079415645450354,4.90257166326046,2.833609327822924,3.233908638358116,1.7502217622101306,3.768566973134875,96.52557941675187,96.52557941675187,greedy,3.768566973134875,0.0,heuristic_recall_pool
21,N27560,control0,0.3329927325248718,-0.7420103526115417,0.3329927325248718,1.332412600517273,3.1355917781591414,0.013324126005172729,-0.11563441902399063,0.9024189114570618,0.9024189114570618,1.086445681452751,0.024637211114168167,-0.10645053535699844,-0.02600788325071335,112221.171875,39556.15234375,72665.015625,112080.2109375,39570.6015625,72509.609375,0.0012560993200168014,-0.0003652837185654789,0.002138666808605194,0.12560993200168014,4.698552623391151,-0.6943853697180749,3.0224289894104004,-0.7029107412695885,3.1355917781591414,99.661171194911,99.661171194911,greedy,3.1355917781591414,0.0,heuristic_recall_pool
22,N9778,control0,0.339731365442276,1.0715742580965162,0.339731365442276,1.3516507148742676,1.5673814489506186,0.013516507148742675,-0.11121441423892975,0.910772979259491,0.910772979259491,2.6761997511424123,0.024972528219223022,-0.10861510783433914,-0.02576287090778351,112087.53125,39572.0703125,72515.4609375,111876.6015625,39363.6796875,72512.921875,0.0018818300450220704,0.005266103893518448,3.5014083550777286e-05,0.18818300450220704,4.759676516056061,0.6780785560794175,3.062858745455742,0.607050204295665,1.5673814489506186,101.22855264386162,101.22855264386162,greedy,1.5673814489506186,0.0,heuristic_recall_pool
23,N75321,observe,0.3397875428199768,1.2326420143246652,0.3397875428199768,1.3735843896865845,1.2600899556279181,0.013735843896865845,-0.11462531238794327,0.9079301953315735,0.9079301953315735,-0.3635373160243035,0.02650417760014534,-0.10699284821748734,-0.025163203477859497,111868.9140625,39362.0703125,72506.84375,111730.953125,39300.5,72430.453125,0.0012332374462857842,0.001564204110763967,0.0010535643668845296,0.12332374462857842,4.931932345032692,1.075772141367197,3.2207964062690735,1.0785918582975864,1.2600899556279181,102.48864259948954,102.48864259948954,greedy,1.2600899556279181,0.0,heuristic_recall_pool
24,N71643,observe,0.3383345901966095,0.05300271392799913,0.3383345901966095,1.3677726984024048,0.6347764614503831,0.013677726984024047,-0.11501491814851761,0.9073635339736938,0.9073635339736938,0.14241650261916217,0.024898361414670944,-0.10975288599729538,-0.02649371325969696,111730.5390625,39300.4921875,72430.046875,111998.390625,39479.25,72519.140625,-0.002397299511358142,-0.0045484877191483974,-0.0012300661765038967,-0.2397299511358142,4.764972373843193,0.05457462409045547,3.058620199561119,0.050511561720632016,0.6347764614503831,103.12341906093992,103.12341906093992,greedy,0.6347764614503831,0.0,heuristic_recall_pool
25,N71642,observe,0.3364216089248657,0.09862853647209702,0.3364216089248657,1.3764476776123047,0.7080304015893489,0.013764476776123047,-0.11716978251934052,0.908067524433136,0.908067524433136,0.24190303775481878,0.024390481412410736,-0.11175542324781418,-0.02732750028371811,111998.4375,39479.296875,72519.140625,112127.2421875,39563.3984375,72563.84375,-0.0011500578839331865,-0.002130270004272461,-0.0006164321093820035,-0.11500578839331865,4.723563343286514,0.06033855816815048,3.0101769417524338,0.05626218161080032,0.7080304015893489,103.83144946252928,103.83144946252928,greedy,0.7080304015893489,0.0,heuristic_recall_pool
26,N71644,observe,0.3331480026245117,0.07301690387539564,0.3331480026245117,1.3848553895950317,0.6565270556136966,0.013848553895950317,-0.11969687044620514,0.9086606502532959,0.9086606502532959,0.1510804203338921,0.023903783410787582,-0.11347167938947678,-0.028185799717903137,112127.2890625,39563.4453125,72563.84375,112205.4453125,39609.6796875,72595.765625,-0.00069703150074929,-0.0011686134384945035,-0.0004399143217597157,-0.069703150074929,4.683894380927086,0.043433853434398775,2.96375735104084,0.03721276019699872,0.6565270556136966,104.48797651814297,104.48797651814297,greedy,0.6565270556136966,0.0,heuristic_recall_pool
27,N71641,observe,0.3294491469860077,0.05402560175396501,0.3294491469860077,1.3929179906845093,0.6351081529632211,0.013929179906845092,-0.12235408276319504,0.9092678427696228,0.9092678427696228,0.12482594622299074,0.023456115275621414,-0.11505190283060074,-0.02902033179998398,112205.484375,39609.72265625,72595.765625,112252.6875,39633.05078125,72619.6328125,-0.00042068466427735984,-0.0005889494786970317,-0.0003287683066446334,-0.042068466427735984,4.6477973610162735,0.03885108355432749,2.9211579859256744,0.028688517855480312,0.6351081529632211,105.1230846711062,105.1230846711062,greedy,0.6351081529632211,0.0,heuristic_recall_pool
28,N71639,observe,0.32564276456832886,0.06765129236504436,0.32564276456832886,1.4005941152572632,0.6707023274619132,0.014005941152572633,-0.1255519986152649,0.9104213714599609,0.9104213714599609,0.1633871160168201,0.023075547069311142,-0.11654039472341537,-0.029819943010807037,112252.71875,39633.09375,72619.625,112278.1171875,39640.3984375,72637.71875,-0.0002262612251797691,-0.00018430777708999813,-0.0002491578634362668,-0.02262612251797691,4.618570193648338,0.0685837400285527,2.8853085786104202,0.0509980023978278,0.6707023274619132,105.79378699856811,105.79378699856811,greedy,0.6707023274619132,0.0,heuristic_recall_pool
29,N71645,observe,0.3221272826194763,0.03925149261020122,0.3221272826194763,1.4082714319229126,0.6322564287576824,0.014082714319229125,-0.12870179116725922,0.9118752479553223,0.9118752479553223,0.12445160898379982,0.022783704102039337,-0.11798640340566635,-0.030548565089702606,112278.0625,39640.42578125,72637.640625,112286.9921875,39635.859375,72651.1328125,-7.953189924592152e-05,0.00011519568943185732,-0.0001857464958447963,-0.007953189924592152,4.598517090082169,0.06727944312617183,2.8584070801734924,0.03571751078590751,0.6322564287576824,106.4260434273258,106.4260434273258,greedy,0.6322564287576824,0.0,heuristic_recall_pool
30,N38517,observe,0.31801727414131165,-0.043583180857822285,0.31801727414131165,1.416023850440979,0.6667329164687543,0.01416023850440979,-0.13186471164226532,0.9136556386947632,0.9136556386947632,0.16887094221077859,0.02246149256825447,-0.11945454031229019,-0.031344085931777954,112287.1640625,39635.9765625,72651.1875,112277.1640625,39611.2265625,72665.9375,8.905737195163965e-05,0.0006244326941668987,-0.00020302490156609565,0.008905737195163965,4.575828745961189,0.12520296594128014,2.8285691291093826,0.03761558813974261,0.6667329164687543,107.09277634379455,107.09277634379455,greedy,0.6667329164687543,0.0,heuristic_recall_pool
31,N55783,observe,0.3107326030731201,-0.7251122768223286,0.3107326030731201,1.437113642692566,1.743673598766327,0.01437113642692566,-0.13641445338726044,0.918827474117279,0.918827474117279,0.6866969999670982,0.022335994988679886,-0.1219061091542244,-0.032583847641944885,112277.171875,39611.171875,72666.0,112187.375,39513.43359375,72673.9375,0.0007997785578481853,0.0024674423038959503,-0.00010923265654128045,0.07997785578481853,4.589540615677834,0.5769645422697067,2.82258477807045,0.23811836838722225,1.743673598766327,108.83644994256088,108.83644994256088,greedy,1.743673598766327,0.0,heuristic_recall_pool
32,N43506,observe,0.3094681203365326,0.715414729565382,0.3094681203365326,1.4494253396987915,1.9904059905558824,0.014494253396987915,-0.13362407684326172,0.9255999326705933,0.9255999326705933,1.3265529467910526,0.024484269320964813,-0.11972182244062424,-0.03170103579759598,112187.5234375,39513.578125,72673.9453125,111563.375,38687.16015625,72876.21875,0.00556343887001276,0.02091478370130062,-0.0027833005879074335,0.556343887001276,4.823452204465866,1.586474029123783,3.0421832501888275,1.4896238723397255,1.9904059905558824,110.82685593311676,110.82685593311676,greedy,1.9904059905558824,0.0,heuristic_recall_pool
33,N55757,observe,0.3046863377094269,-0.39793195895850664,0.3046863377094269,1.461490273475647,1.5854733921587467,0.01461490273475647,-0.13888691365718842,0.9268797039985657,0.9268797039985657,0.6642849531769752,0.023613564670085907,-0.12288219481706619,-0.03302094340324402,111563.46875,38687.0859375,72876.3828125,111871.078125,39045.75390625,72825.328125,-0.0027572589460760355,-0.00927099958062172,0.0007005656370893121,-0.27572589460760355,4.749726444482803,0.6181315821409226,2.958448961377144,0.6181316357851029,1.5854733921587467,112.41232932527551,112.41232932527551,greedy,1.5854733921587467,0.0,heuristic_recall_pool
34,N55762,observe,0.301029235124588,-0.42432687118649487,0.301029235124588,1.468640685081482,1.3991910114884376,0.014686406850814819,-0.14452821016311646,0.928778350353241,0.928778350353241,0.6128857517242432,0.02287951484322548,-0.12553831934928894,-0.034300290048122406,111871.1171875,39045.8046875,72825.3125,111955.0,39162.86328125,72792.140625,-0.0007498165359720588,-0.002997981384396553,0.00045549924834631383,-0.07498165359720588,4.685370519757271,0.49702652812004083,2.8873062431812286,0.5553116273880004,1.3991910114884376,113.81152033676395,113.81152033676395,greedy,1.3991910114884376,0.0,heuristic_recall_pool
35,N55767,observe,0.2975406050682068,-0.458074251562357,0.2975406050682068,1.4758737087249756,1.187210076674819,0.014758737087249755,-0.1501043140888214,0.9306499361991882,0.9306499361991882,0.5544830653443933,0.022355448454618454,-0.12777981162071228,-0.035458847880363464,111955.03125,39162.90625,72792.125,111968.375,39201.94140625,72766.4375,-0.00011918848031200469,-0.0009967379737645388,0.00035288845538161695,-0.011918848031200469,4.642068490386009,0.31188760265707965,2.8371757566928864,0.5163874255120754,1.187210076674819,114.99873041343876,114.99873041343876,greedy,1.187210076674819,0.0,heuristic_recall_pool
36,N55772,observe,0.2944216728210449,-0.5139119523391127,0.2944216728210449,1.4830352067947388,1.0764418521896006,0.014830352067947387,-0.1549956351518631,0.9326081275939941,0.9326081275939941,0.5256149452365935,0.02194841206073761,-0.12978595495224,-0.03648696839809418,111968.4140625,39201.9921875,72766.421875,111950.390625,39206.015625,72744.375,0.00016096894978545606,-0.00010263349395245314,0.00030298143974505365,0.016096894978545606,4.610484540462494,0.18870660685002805,2.798752039670944,0.20384386800229548,1.0764418521896006,116.07517226562837,116.07517226562837,greedy,1.0764418521896006,0.0,heuristic_recall_pool
37,N55777,observe,0.29130759835243225,-0.49364139101468024,0.29130759835243225,1.4897270202636719,0.9359351484570653,0.014897270202636719,-0.15906140208244324,0.9347590804100037,0.9347590804100037,0.4981998574966564,0.021556518971920013,-0.13158592581748962,-0.03743993490934372,111950.40625,39206.078125,72744.328125,111916.28125,39192.07421875,72724.203125,0.0003048224898520857,0.000357187120243907,0.0002766538818832487,0.03048224898520857,4.580137997865677,0.11541222414001823,2.7617734223604202,0.054673419948667284,0.9359351484570653,117.01110741408543,117.01110741408543,greedy,0.9359351484570653,0.0,heuristic_recall_pool
38,N71676,observe,0.28955984115600586,-0.16963959604501724,0.28955984115600586,1.496361255645752,0.8934114672243594,0.01496361255645752,-0.1634092628955841,0.935454249382019,0.935454249382019,0.38430560037493705,0.021565008908510208,-0.1324266493320465,-0.03793325275182724,111916.0625,39192.1015625,72723.9609375,111862.1953125,39174.46875,72687.7265625,0.00048131775110960007,0.00044990729657001793,0.0004982453538104892,0.04813177511096001,4.588316395878792,0.38001722395420073,2.7644547671079636,0.6383681058883667,0.8934114672243594,117.90451888130978,117.90451888130978,greedy,0.8934114672243594,0.0,heuristic_recall_pool
39,N71674,observe,0.2876053750514984,-0.24369868494570254,0.2876053750514984,1.5020054578781128,0.8603900730609894,0.015020054578781129,-0.1673443466424942,0.9363961815834045,0.9363961815834045,0.37029232278466223,0.021378293633461,-0.1334916055202484,-0.03850601613521576,111862.25,39174.51171875,72687.734375,111814.1875,39144.47265625,72669.7109375,0.00042965789907611907,0.0007668011821806431,0.0002479570684954524,0.042965789907611907,4.576231002807617,0.33310481905937195,2.747429773211479,0.6302294194698334,0.8603900730609894,118.76490895437077,118.76490895437077,greedy,0.8603900730609894,0.0,heuristic_recall_pool
40,N71675,observe,0.2894757390022278,-0.0072985505312681,0.2894757390022278,1.571034550666809,0.8217565465718508,0.01571034550666809,-0.18525330722332,0.9378405213356018,0.9378405213356018,0.40228430114686486,0.020467136055231094,-0.1358284056186676,-0.03871515393257141,111814.2421875,39144.5234375,72669.71875,111761.28125,39106.59765625,72654.6875,0.000473651074571535,0.0009688655845820904,0.00020684338232968003,0.0473651074571535,4.55558867752552,0.3459669150412083,2.673932373523712,0.3728640802204609,0.8217565465718508,119.58666550094262,119.58666550094262,greedy,0.8217565465718508,0.0,heuristic_recall_pool
41,N71677,observe,0.2870400547981262,-0.06130492031574247,0.2870400547981262,1.5803396701812744,0.8288880318403244,0.015803396701812744,-0.1887781172990799,0.9397061467170715,0.9397061467170715,0.44160668566823,0.020351581275463104,-0.1369916796684265,-0.039292752742767334,111761.34375,39106.6484375,72654.6953125,111703.4765625,39063.1640625,72640.3125,0.0005177746061235666,0.0011119432747364044,0.00019796122796833515,0.05177746061235666,4.555203944444656,0.314806133210659,2.665169581770897,0.6522180494666099,0.8288880318403244,120.41555353278294,120.41555353278294,greedy,0.8288880318403244,0.0,heuristic_recall_pool
42,N71640,observe,0.2841792702674866,-0.0422948145121336,0.2841792702674866,1.5885075330734253,0.7915039461106063,0.015885075330734254,-0.19229651987552643,0.9416072964668274,0.9416072964668274,0.4418660447373986,0.02015184983611107,-0.13812676072120667,-0.039924465119838715,111703.515625,39063.203125,72640.3125,111649.125,39021.59765625,72627.53125,0.00048691953998059034,0.001065080869011581,0.00017595257668290287,0.048691953998059034,4.54529981315136,0.26381201565265655,2.64771369099617,0.6120663997530937,0.7915039461106063,121.20705747889355,121.20705747889355,greedy,0.7915039461106063,0.0,heuristic_recall_pool
43,N71646,observe,0.28090107440948486,-0.05874998345971108,0.28090107440948486,1.5977028608322144,0.800525027513504,0.015977028608322143,-0.19587664306163788,0.9437215924263,0.9437215924263,0.49395001634955404,0.01995297148823738,-0.13926774263381958,-0.04059237241744995,111649.078125,39021.625,72627.453125,111593.75,38978.68359375,72615.0625,0.0004955537733621895,0.0011004515690729022,0.00017060525715351105,0.04955537733621895,4.5367216020822525,0.2715677699446678,2.6306532621383667,0.5175256258249282,0.800525027513504,122.00758250640705,122.00758250640705,greedy,0.800525027513504,0.0,heuristic_recall_pool
44,N71673,observe,0.2774403691291809,-0.11497772067785261,0.2774403691291809,1.6070488691329956,0.7864953108131885,0.016070488691329956,-0.19967737793922424,0.9458242058753967,0.9458242058753967,0.5127303618937731,0.019787337630987167,-0.14042240381240845,-0.04126916825771332,111593.8828125,38978.7578125,72615.125,111542.53125,38938.94921875,72603.5859375,0.0004601646796800196,0.0010212893830612302,0.00015890714712440968,0.04601646796800196,4.531606838107109,0.2914669370651245,2.616952031850815,0.5092997527122498,0.7864953108131885,122.79407781722024,122.79407781722024,greedy,0.7864953108131885,0.0,heuristic_recall_pool
45,N71678,observe,0.2749251127243042,-0.023262455463409437,0.2749251127243042,1.6756552457809448,0.7039127446711064,0.016756552457809448,-0.21754108369350433,0.9479182958602905,0.9479182958602905,0.5222096543759107,0.018845032900571823,-0.14280444383621216,-0.041587360203266144,111542.6015625,38938.9921875,72603.609375,111497.1015625,38904.71875,72592.3828125,0.00040791588253341615,0.0008801829535514116,0.0001546281564515084,0.040791588253341615,4.508076831698418,0.2623038330674171,2.540396675467491,0.354050455391407,0.7039127446711064,123.49799056189134,123.49799056189134,greedy,0.7039127446711064,0.0,heuristic_recall_pool
