step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N1996,observe,0.31422120332717896,-0.09009579703211784,0.31422120332717896,5.543547630310059,0.9300669431686401,0.055435476303100584,-0.8326566219329834,0.6958833932876587,0.6958833932876587,0.5734054313600063,-0.10112833231687546,-0.09360530972480774,-0.11615534871816635,98433.71875,33759.78125,64673.94140625,97882.84375,33172.85546875,64709.984375,0.0055964053608477116,0.01738535426557064,-0.0005573027883656323,0.5596405360847712,-3.8734022080898285,0.6524032789468766,-8.552975475788116,-0.24602398589253427,5.543547630310059,43.870702505111694,43.870702505111694,greedy,5.543547630310059,0.0,heuristic_recall_pool
14,N30662,observe,0.30587679147720337,-0.12853118451312184,0.30587679147720337,5.917544364929199,0.9514050784520806,0.05917544364929199,-0.8757661581039429,0.7325437068939209,0.7325437068939209,0.6105002651643008,-0.11467856168746948,-0.10082221031188965,-0.1296389251947403,97883.578125,33173.625,64709.953125,97168.4375,32444.93359375,64723.50390625,0.0073060328140854836,0.021965986117720604,-0.00020940799731761217,0.7306032814085484,-4.817768096923828,1.017899222560227,-9.805334150791168,0.18518556047230958,5.917544364929199,49.788246870040894,49.788246870040894,greedy,5.917544364929199,0.0,heuristic_recall_pool
15,N1753,observe,0.2938794493675232,-0.889516648799181,0.2938794493675232,6.260031223297119,0.6040306568145752,0.06260031223297119,-0.9186075925827026,0.7702559232711792,0.7702559232711792,0.2895334638655186,-0.12947364151477814,-0.10877376794815063,-0.1435358226299286,97178.0703125,32448.419921875,64729.6484375,96642.8125,31920.611328125,64722.203125,0.005508010275661945,0.016266079619526863,0.00011502167035359889,0.5508010275661945,-5.917077004909515,0.6093475085496902,-11.18979236483574,-0.2627056437730789,6.260031223297119,56.04827809333801,56.04827809333801,greedy,6.260031223297119,0.0,heuristic_recall_pool
16,N14396,observe,0.28482896089553833,-1.4228411128371954,0.28482896089553833,6.73110294342041,0.8837620206177236,0.0673110294342041,-0.9543313980102539,0.8100162744522095,0.8100162744522095,0.3560359440743923,-0.14256510138511658,-0.11408912390470505,-0.15490040183067322,96630.828125,31915.2890625,64715.54296875,96069.015625,31264.296875,64804.71484375,0.005814008880406618,0.020397502928972244,-0.0013779050204902887,0.5814008880406618,-6.715390920639038,1.1188141560554503,-12.371230334043503,0.7438135480880737,6.73110294342041,62.77938103675842,62.77938103675842,greedy,6.73110294342041,0.0,heuristic_recall_pool
17,N44345,observe,0.2808651328086853,-0.5772022810205818,0.2808651328086853,7.082613945007324,0.7997392157092691,0.07082613945007324,-0.9938288927078247,0.8516175746917725,0.8516175746917725,0.42892307693138715,-0.15678438544273376,-0.12162014842033386,-0.16847676038742065,96069.671875,31264.68359375,64804.9921875,95562.109375,30701.013671875,64861.09765625,0.005283275153487921,0.01802896521985531,-0.0008657584548927844,0.5283275153487921,-7.74420702457428,0.8304124399274588,-13.694880664348602,0.4987027391046286,7.082613945007324,69.86199498176575,69.86199498176575,greedy,7.082613945007324,0.0,heuristic_recall_pool
18,N44351,observe,0.2733340859413147,-0.5303455493506044,0.2733340859413147,7.40692663192749,0.6114924087189139,0.0740692663192749,-1.0225238800048828,0.8863778114318848,0.8863778114318848,0.037778671234846115,-0.1686476171016693,-0.1273791790008545,-0.1796221286058426,95562.0625,30700.890625,64861.171875,95152.5390625,30195.505859375,64957.03125,0.004285418428480625,0.0164615660905838,-0.0014779161429032683,0.4285418428480625,-8.571457266807556,0.8887987678498028,-14.791435599327087,0.7367339318245649,7.40692663192749,77.26892161369324,77.26892161369324,greedy,7.40692663192749,0.0,heuristic_recall_pool
19,N44357,observe,0.26435351371765137,-0.34745623264927417,0.26435351371765137,7.752035617828369,0.693148484127596,0.07752035617828369,-1.0509285926818848,0.9206749200820923,0.9206749200820923,0.1246925779432058,-0.1787319779396057,-0.13221102952957153,-0.18930956721305847,95152.328125,30195.349609375,64956.9765625,94793.1171875,29712.6796875,65080.4375,0.0037751144263893366,0.01598490960896015,-0.0019006570801138878,0.37751144263893366,-9.20048725605011,0.9383221453800796,-15.705020159482956,0.9635117358341811,7.752035617828369,85.0209572315216,85.0209572315216,greedy,7.752035617828369,0.0,heuristic_recall_pool
20,N44363,observe,0.2532961368560791,-0.45248708311468366,0.2532961368560791,8.076065063476562,0.6875742483884096,0.08076065063476562,-1.0793651342391968,0.9563207626342773,0.9563207626342773,0.30937131971120835,-0.18970032036304474,-0.13719284534454346,-0.19897949695587158,94793.03125,29712.62890625,65080.40234375,94564.7890625,29346.296875,65218.4921875,0.002407795051112771,0.012329169549047947,-0.0021218345500528812,0.2407795051112771,-9.937646210193634,0.9057923498749733,-16.711935579776764,0.817303914129734,8.076065063476562,93.09702229499817,93.09702229499817,greedy,8.076065063476562,0.0,heuristic_recall_pool
21,N1758,observe,0.24515338242053986,-0.12087298259139062,0.24515338242053986,8.416872024536133,0.8169633187353611,0.08416872024536133,-1.11933434009552,0.9991375207901001,0.9991375207901001,0.8402544263750314,-0.20304878056049347,-0.14377117156982422,-0.2113501876592636,94575.8203125,29351.65234375,65224.16796875,94605.15625,29257.04296875,65348.11328125,-0.0003101843176409602,0.0032233064994215965,-0.0019002973567694426,-0.03101843176409602,-10.888868510723114,0.6912219718098641,-17.95087566971779,0.05445801299065352,8.416872024536133,101.5138943195343,101.5138943195343,greedy,8.416872024536133,0.0,heuristic_recall_pool
22,N44372,observe,0.23653234541416168,-0.18632650762796402,0.23653234541416168,8.721419334411621,0.7904711835086345,0.08721419334411622,-1.144431710243225,1.0321173667907715,1.0321173667907715,0.49056909285485745,-0.21477943658828735,-0.1497589647769928,-0.22280381619930267,94593.828125,29251.5,65342.33203125,94617.6875,29139.947265625,65477.73828125,-0.0002522297145333141,0.003813573159277439,-0.0020722593180835247,-0.02522297145333141,-11.724406957626343,0.9812005108594894,-19.039559483528137,1.1249002879858017,8.721419334411621,110.23531365394592,110.23531365394592,greedy,8.721419334411621,0.0,heuristic_recall_pool
23,N44381,observe,0.2280430942773819,-0.10743501543998718,0.2280430942773819,9.054376602172852,0.8478767812252044,0.09054376602172852,-1.1723580360412598,1.064178705215454,1.064178705215454,0.4789318472146988,-0.22424878180027008,-0.15474671125411987,-0.23271681368350983,94617.703125,29139.98046875,65477.72265625,94616.0546875,28994.4609375,65621.59375,1.742208405630663e-05,0.004993810318410397,-0.0021972525864839554,0.001742208405630663,-12.306322872638702,1.1191032946109774,-19.89523935317993,1.2752578556537628,9.054376602172852,119.28969025611877,119.28969025611877,greedy,9.054376602172852,0.0,heuristic_recall_pool
24,N44387,observe,0.22058404982089996,-0.01353481851518154,0.22058404982089996,9.370698928833008,0.8579433031380176,0.09370698928833007,-1.2009611129760742,1.0962644815444946,1.0962644815444946,0.5188210472464562,-0.2346249520778656,-0.16037464141845703,-0.24345572292804718,94615.9921875,28994.4140625,65621.578125,94717.265625,28953.46875,65763.796875,-0.0010703627485781908,0.001412179321050644,-0.002167255850508809,-0.10703627485781908,-12.995531797409058,1.114902119040489,-20.845754355192184,1.1182811659574508,9.370698928833008,128.66038918495178,128.66038918495178,greedy,9.370698928833008,0.0,heuristic_recall_pool
25,N44354,observe,0.2109987884759903,-0.17671862203627822,0.2109987884759903,9.656155586242676,0.8305746156722307,0.09656155586242676,-1.2253243923187256,1.1254899501800537,1.1254899501800537,0.377588055729866,-0.24343979358673096,-0.1651885062456131,-0.2526157796382904,94717.40625,28953.55078125,65763.8515625,94728.21875,28848.31640625,65879.90625,-0.00011415536573622376,0.0036345929838716984,-0.0017647185595706105,-0.011415536573622376,-13.562333822250366,1.3726685377955437,-21.648567974567413,1.5295454713702201,9.656155586242676,138.31654477119446,138.31654477119446,greedy,9.656155586242676,0.0,heuristic_recall_pool
26,N44348,observe,0.20165784657001495,-0.18447398474439977,0.20165784657001495,9.941493034362793,0.8611293813213706,0.09941493034362793,-1.2486335039138794,1.1522407531738281,1.1522407531738281,0.22177899479866028,-0.2507763206958771,-0.16974060237407684,-0.2612057030200958,94728.3125,28848.37890625,65879.9296875,94712.265625,28724.287109375,65987.9765625,0.0001693989324849099,0.004301517270505428,-0.001640057540498674,0.01693989324849099,-13.983898282051086,1.5683321611583232,-22.304198622703552,1.9372118608653544,9.941493034362793,148.25803780555725,148.25803780555725,greedy,9.941493034362793,0.0,heuristic_recall_pool
27,N44339,observe,0.19327689707279205,-0.24502095181494954,0.19327689707279205,10.2210693359375,0.776852509751916,0.102210693359375,-1.2730097770690918,1.1763767004013062,1.1763767004013062,-0.04664836138486861,-0.2570152282714844,-0.17708700895309448,-0.27062979340553284,94711.984375,28724.11328125,65987.8671875,94687.296875,28594.1171875,66093.1796875,0.00026065867859870195,0.0045256782323122025,-0.0015959372976794839,0.026065867859870195,-14.304076790809631,1.371549028456211,-22.852161318063736,1.6957830372452736,10.2210693359375,158.47910714149475,158.47910714149475,greedy,10.2210693359375,0.0,heuristic_recall_pool
28,N44342,observe,0.1818499118089676,-0.11425020165741445,0.1818499118089676,10.509624481201172,0.8729987531900406,0.10509624481201171,-1.297141671180725,1.2036902904510498,1.2036902904510498,-0.08508895859122276,-0.2649745047092438,-0.18380038440227509,-0.27922511100769043,94687.46875,28594.21875,66093.25,94573.6171875,28379.603515625,66194.015625,0.001202393090352416,0.007505546323955059,-0.0015245978720486164,0.1202393090352416,-14.784135699272156,1.5812160843610763,-23.569121778011322,1.7168707364797593,10.509624481201172,168.98873162269592,168.98873162269592,greedy,10.509624481201172,0.0,heuristic_recall_pool
29,N39591,observe,0.17774458229541779,0.2217340072989464,0.17774458229541779,10.785384178161621,0.9014033645391464,0.10785384178161621,-1.326877474784851,1.2335340976715088,1.2335340976715088,0.20399339318275447,-0.27555984258651733,-0.1943688988685608,-0.29107168316841125,94573.296875,28379.162109375,66194.1328125,94555.9921875,28247.896484375,66308.09375,0.00018297646602150053,0.00462542288005352,-0.0017216169508174062,0.018297646602150053,-15.537065982818604,1.3950014770030976,-24.55125468969345,1.4722701251506807,10.785384178161621,179.77411580085754,179.77411580085754,greedy,10.785384178161621,0.0,heuristic_recall_pool
30,N34857,observe,0.17196018993854523,0.232740369066596,0.17196018993854523,11.073508262634277,1.0229024499654769,0.11073508262634277,-1.3566901683807373,1.2641797065734863,1.2641797065734863,0.30243022277951237,-0.2866259217262268,-0.20441226661205292,-0.302575021982193,94579.6953125,28258.1875,66321.5078125,94562.640625,28115.814453125,66446.828125,0.00018032081425189972,0.005038293544203043,-0.0018895878456532955,0.018032081425189972,-16.324904203414917,1.6061445957422256,-25.57817018032074,1.6259343630075453,11.073508262634277,190.84762406349182,190.84762406349182,greedy,11.073508262634277,0.0,heuristic_recall_pool
31,N44375,observe,0.1645781546831131,0.16982183542102575,0.1645781546831131,11.331524848937988,0.8868846108205616,0.11331524848937988,-1.3807753324508667,1.2953877449035645,1.2953877449035645,0.3333161020837724,-0.3004697561264038,-0.21730193495750427,-0.3155892491340637,94539.3828125,28105.8984375,66433.484375,94768.703125,28193.96484375,66574.734375,-0.002425658982247114,-0.003133377991616726,-0.002126186853274703,-0.24256589822471142,-17.420063018798828,1.2356574013829231,-26.890247464179993,1.2142262294888495,11.331524848937988,202.1791489124298,202.1791489124298,greedy,11.331524848937988,0.0,heuristic_recall_pool
32,N33595,observe,0.1494864970445633,-0.4501158149540424,0.1494864970445633,11.53650951385498,0.7610863968729973,0.11536509513854981,-1.4211159944534302,1.3293770551681519,1.3293770551681519,0.7533917152881622,-0.31528234481811523,-0.2383609563112259,-0.3312058746814728,94769.5703125,28194.724609375,66574.84375,94676.4609375,28099.5859375,66576.875,0.0009824817534536123,0.003374343039467931,-3.0510773285641335e-05,0.09824817534536123,-18.66234791278839,0.8874318891763686,-28.31176283955574,0.6848693722486495,11.53650951385498,213.7156584262848,213.7156584262848,greedy,11.53650951385498,0.0,heuristic_recall_pool
33,N64271,observe,0.1346692591905594,-0.8297760794311762,0.1346692591905594,11.762436866760254,0.5596814736723901,0.11762436866760254,-1.4512560367584229,1.3608044385910034,1.3608044385910034,0.2603006260842085,-0.3327944576740265,-0.25916802883148193,-0.3480241596698761,94677.0859375,28099.634765625,66577.453125,94827.515625,28219.8359375,66607.6796875,-0.0015888711204752326,-0.004277677275240421,-0.00045400598901323974,-0.15888711204752326,-20.15620446205139,0.5894268402457237,-29.998635441064835,0.38335202425718307,11.762436866760254,225.47809529304504,225.47809529304504,greedy,11.762436866760254,0.0,heuristic_recall_pool
34,N64281,observe,0.12201686203479767,-0.9843781459331513,0.12201686203479767,12.0371732711792,0.623408579081297,0.120371732711792,-1.4834132194519043,1.3931608200073242,1.3931608200073242,0.3444273094087839,-0.34860122203826904,-0.2756003737449646,-0.36300426721572876,94827.5390625,28219.8515625,66607.6875,94895.578125,28253.73046875,66641.84375,-0.0007175031933002174,-0.001200534519739449,-0.0005127974436618388,-0.07175031933002174,-21.42978811264038,0.5835665228962897,-31.502538681030273,0.4253797057271004,12.0371732711792,237.51526856422424,237.51526856422424,greedy,12.0371732711792,0.0,heuristic_recall_pool
35,N64266,observe,0.11139984428882599,-1.296850966513157,0.11139984428882599,12.284381866455078,0.5758406385779381,0.12284381866455078,-1.5148850679397583,1.4285516738891602,1.4285516738891602,0.4230458556115628,-0.3643604815006256,-0.2919303774833679,-0.37775886058807373,94895.6171875,28253.7421875,66641.875,94972.5234375,28302.740234375,66669.78125,-0.0008104299195110798,-0.0017342143692076206,-0.00041874946327880025,-0.08104299195110798,-22.723114609718323,0.5045494401454924,-33.0078147649765,0.3909332656860351,12.284381866455078,249.79965043067932,249.79965043067932,greedy,12.284381866455078,0.0,heuristic_recall_pool
36,N64263,observe,0.1017078310251236,-1.6280218681693077,0.1017078310251236,12.532865524291992,0.5446706160902977,0.12532865524291992,-1.5463974475860596,1.4635677337646484,1.4635677337646484,0.4115530680119992,-0.3798435628414154,-0.30885446071624756,-0.39191892743110657,94972.546875,28302.76953125,66669.78125,95011.8203125,28323.552734375,66688.265625,-0.00041352410335093737,-0.0007343169418163598,-0.0002772526640910655,-0.04135241033509374,-23.9879230260849,0.45735208988189696,-34.48524796962738,0.4573452234268188,12.532865524291992,262.3325159549713,262.3325159549713,greedy,12.532865524291992,0.0,heuristic_recall_pool
37,N64277,observe,0.09221668541431427,-1.5714816576428712,0.09221668541431427,12.774031639099121,0.566445881407708,0.1277403163909912,-1.5773993730545044,1.4983909130096436,1.4983909130096436,0.4397402737569064,-0.3951303958892822,-0.32683104276657104,-0.4056428372859955,95011.8359375,28323.568359375,66688.265625,95032.59375,28333.05859375,66699.5390625,-0.00021847606694791466,-0.00033506492036394775,-0.00016904679068829864,-0.021847606694791466,-25.240617036819458,0.5283545150235296,-35.94493395090103,0.12532155055552724,12.774031639099121,275.10654759407043,275.10654759407043,greedy,12.774031639099121,0.0,heuristic_recall_pool
38,N64288,observe,0.08289773762226105,-2.047664502412081,0.08289773762226105,13.015568733215332,0.5363701753318311,0.13015568733215332,-1.6078941822052002,1.5329805612564087,1.5329805612564087,0.39626630418002606,-0.408383846282959,-0.3438810110092163,-0.41960909962654114,95032.6015625,28333.0703125,66699.53125,95026.8515625,28327.9453125,66698.90625,6.050555020920001e-05,0.00018088403157889843,9.370381121698301e-06,0.006050555020920001,-26.289835333824158,0.481742641031742,-37.20124730467796,-0.17161087274551395,13.015568733215332,288.12211632728577,288.12211632728577,greedy,13.015568733215332,0.0,heuristic_recall_pool
39,N64267,observe,0.07434691488742828,-1.2241711051762105,0.07434691488742828,13.274643898010254,0.8000627651810646,0.13274643898010255,-1.6377588510513306,1.5673277378082275,1.5673277378082275,0.5205209231376647,-0.42115020751953125,-0.360950231552124,-0.4335136413574219,95026.8671875,28327.9609375,66698.90625,95017.3203125,28341.923828125,66675.3984375,0.0001004650112008676,-0.0004929013666696846,0.0003524467465467751,0.01004650112008676,-27.273049116134644,0.6009679496288299,-38.404527842998505,-0.07082229107618332,13.274643898010254,301.396760225296,301.396760225296,greedy,13.274643898010254,0.0,heuristic_recall_pool
40,N64269,observe,0.06287075579166412,-0.5428191316127777,0.06287075579166412,13.518109321594238,0.9142919838428497,0.13518109321594238,-1.667014241218567,1.6013473272323608,1.6013473272323608,0.6666157737374306,-0.43363162875175476,-0.37783730030059814,-0.4471789002418518,95017.34375,28341.935546875,66675.40625,95003.890625,28368.140625,66635.75,0.00014158598787616938,-0.0009246044210158288,0.0005947657627984881,0.014158598787616938,-28.243706226348877,0.6797780704498291,-39.583298712968826,0.045279048159718505,13.518109321594238,314.91486954689026,314.91486954689026,greedy,13.518109321594238,0.0,heuristic_recall_pool
41,N64279,observe,0.04915447533130646,-0.5475152872466924,0.04915447533130646,13.7514009475708,0.8930671273674533,0.13751400947570802,-1.6956379413604736,1.6349353790283203,1.6349353790283203,0.6878067677324384,-0.4458160698413849,-0.3944092392921448,-0.46054503321647644,95003.90625,28368.15234375,66635.75,95002.7421875,28400.8359375,66601.90625,1.2252785381861031e-05,-0.0011521227424964309,0.0005078917602077127,0.001225278538186103,-29.195270657539368,0.6383386279480965,-40.73502290248871,0.025345991134629438,13.7514009475708,328.66627049446106,328.66627049446106,greedy,13.7514009475708,0.0,heuristic_recall_pool
42,N64286,observe,0.03594960272312164,-0.5759977222979069,0.03594960272312164,13.978509902954102,0.8789807945489884,0.139785099029541,-1.7236281633377075,1.6678991317749023,1.6678991317749023,0.6838603250682354,-0.4575580656528473,-0.4103906750679016,-0.4735226035118103,95002.75,28400.84375,66601.90625,95011.4375,28436.140625,66575.296875,-9.144472278421745e-05,-0.0012428107438609004,0.00039952874067239463,-0.009144472278421745,-30.109397530555725,0.6297710680961609,-41.84420430660248,0.03724834278225897,13.978509902954102,342.64478039741516,342.64478039741516,greedy,13.978509902954102,0.0,heuristic_recall_pool
43,N64274,observe,0.023138776421546936,-1.2839829380877472,0.023138776421546936,14.203781127929688,0.7613792631098932,0.14203781127929688,-1.7511664628982544,1.7002677917480469,1.7002677917480469,0.5743945058944201,-0.4689488112926483,-0.42581039667129517,-0.4861571192741394,95011.453125,28436.15234375,66575.296875,95024.140625,28474.27734375,66549.859375,-0.00013353653775993735,-0.0013407228980213404,0.0003820861747954041,-0.013353653775993735,-30.990832209587097,0.5128238066083395,-42.9188688993454,-0.08367807427583106,14.203781127929688,356.84856152534485,356.84856152534485,greedy,14.203781127929688,0.0,heuristic_recall_pool
44,N64290,observe,0.0106402188539505,-1.3974969463123716,0.0106402188539505,14.425331115722656,0.745186613697274,0.14425331115722656,-1.7782524824142456,1.732120394706726,1.732120394706726,0.5608689640746685,-0.48005956411361694,-0.44085800647735596,-0.4985598027706146,95024.140625,28474.28515625,66549.859375,95027.25,28524.07421875,66503.1796875,-3.27219495375175e-05,-0.0017485623247921467,0.0007014242582954466,-0.0032721949537517503,-31.848504900932312,0.4856768587552597,-43.96659353375435,-0.09850697722801671,14.425331115722656,371.2738926410675,371.2738926410675,greedy,14.425331115722656,0.0,heuristic_recall_pool
