step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3333,observe,0.39196112751960754,0.39196112751960754,0.25239673256874084,0.0025239673256874083,-0.1466510146856308,0.8818751573562622,0.25239673256874084,-0.008673635311424732,-0.052649758756160736,-0.0446501150727272,70581.71875,29849.2109375,40732.5078125,70354.59375,29793.1171875,40561.4765625,0.003217901336029172,0.001879237242974341,0.004198888316750526,0.3217901336029172,0.26690835878252983,-0.5837955586612225,0.25239673256874084,2.7234160751104355,2.7234160751104355,greedy,0.25239673256874084,0.0,hard_fault_cluster
12,N44129,control1,0.38896051049232483,0.38896051049232483,0.2503587305545807,0.002503587305545807,-0.1468026489019394,0.8814687132835388,0.2503587305545807,-0.008642887696623802,-0.05333675444126129,-0.045543521642684937,70360.109375,29794.59765625,40565.515625,70315.171875,29825.23828125,40489.9296875,0.0006386786699295044,-0.0010283953743055463,0.0018633052241057158,0.06386786699295044,0.2675386741757393,-0.5813319087028503,0.2503587305545807,2.973774805665016,2.973774805665016,greedy,0.2503587305545807,0.0,hard_fault_cluster
13,N21045,control1,0.3867138624191284,0.3867138624191284,0.2778472304344177,0.002778472304344177,-0.1443115621805191,0.8778970837593079,0.2778472304344177,-0.008833097293972969,-0.04908691719174385,-0.04001682996749878,70313.7890625,29824.33203125,40489.45703125,70034.921875,29540.705078125,40494.21484375,0.003966038580983877,0.00950991827994585,-0.00011750744306482375,0.3966038580983877,0.2724345847964287,-0.5943736508488655,0.2778472304344177,3.251622036099434,3.251622036099434,greedy,0.2778472304344177,0.0,hard_fault_cluster
14,N829,control1,0.3856341540813446,0.3856341540813446,0.2605283260345459,0.002605283260345459,-0.14231842756271362,0.8819707632064819,0.2605283260345459,-0.008704306557774544,-0.05196446552872658,-0.04375893622636795,70055.078125,29533.009765625,40522.06640625,70058.703125,29640.00390625,40418.703125,-5.1744998927460983e-05,-0.0036228662356734276,0.002550790086388588,-0.005174499892746098,0.27206843346357346,-0.5848058834671974,0.2605283260345459,3.51215036213398,3.51215036213398,greedy,0.2605283260345459,0.0,hard_fault_cluster
15,N828,control1,0.385046124458313,0.385046124458313,0.25446051359176636,0.0025446051359176635,-0.14218483865261078,0.886447012424469,0.25446051359176636,-0.008640334010124207,-0.05339381471276283,-0.0456177219748497,70064.078125,29618.93359375,40445.140625,69963.640625,29629.861328125,40333.78125,0.0014335091691464186,-0.00036894422373734415,0.002753343665972352,0.14335091691464186,0.2768741250038147,-0.5788065195083618,0.25446051359176636,3.766610875725746,3.766610875725746,greedy,0.25446051359176636,0.0,hard_fault_cluster
16,N1248,control1,0.3870817720890045,0.3870817720890045,0.25224146246910095,0.0025224146246910096,-0.1407673954963684,0.890474796295166,0.25224146246910095,-0.008598808199167252,-0.05432162433862686,-0.046824291348457336,69946.734375,29653.203125,40293.53125,69908.6640625,29634.615234375,40274.046875,0.0005442757392302155,0.0006268426077440381,0.0004835608706343919,0.054427573923021555,0.2828354388475418,-0.5742017552256584,0.25224146246910095,4.018852338194847,4.018852338194847,greedy,0.25224146246910095,0.0,hard_fault_cluster
17,N830,control1,0.3842138946056366,0.3842138946056366,0.24931016564369202,0.00249310165643692,-0.1413557380437851,0.8932705521583557,0.24931016564369202,-0.008558504283428192,-0.055222123861312866,-0.047995343804359436,69914.15625,29636.34765625,40277.8125,69755.59375,29607.92578125,40147.671875,0.0022679597605019808,0.0009590208646841347,0.003231074893847108,0.22679597605019808,0.2867302894592285,-0.5702052488923073,0.24931016564369202,4.268162503838539,4.268162503838539,greedy,0.24931016564369202,0.0,hard_fault_cluster
18,N21782,control1,0.3836679756641388,0.3836679756641388,0.23393896222114563,0.0023393896222114563,-0.13384418189525604,0.9067873954772949,0.23393896222114563,-0.008492114022374153,-0.05670545622706413,-0.049924336373806,69734.1796875,29610.0078125,40124.171875,69502.0234375,29579.71875,39922.3046875,0.0033291601575911045,0.0010229332838207483,0.005031061824411154,0.33291601575911045,0.29151495546102524,-0.5640298128128052,0.23393896222114563,4.502101466059685,4.502101466059685,greedy,0.23393896222114563,0.0,hard_fault_cluster
19,N3524,observe,0.37635138630867004,0.37635138630867004,0.2340099811553955,0.002340099811553955,-0.14085115492343903,0.9097428917884827,0.2340099811553955,-0.008438684977591038,-0.05789922550320625,-0.051476769149303436,69500.609375,29577.24609375,39923.359375,69390.984375,29564.19140625,39826.796875,0.0015773243503645062,0.00044137603254057467,0.0024186966475099325,0.15773243503645062,0.2998843751847744,-0.5579302795231342,0.2340099811553955,4.73611144721508,4.73611144721508,greedy,0.2340099811553955,0.0,hard_fault_cluster
20,N3528,observe,0.3696727454662323,0.3696727454662323,0.23382198810577393,0.0023382198810577392,-0.14733314514160156,0.9128329157829285,0.23382198810577393,-0.008584585972130299,-0.05957045778632164,-0.05286967754364014,69393.0234375,29564.525390625,39828.5,69221.5703125,29533.046875,39688.5234375,0.0024707545526325703,0.0010647394228726625,0.003514482406899333,0.24707545526325703,0.28819630667567253,-0.5717948712408543,0.23382198810577393,4.969933435320854,4.969933435320854,greedy,0.23382198810577393,0.0,hard_fault_cluster
21,N1781,control1,0.36599835753440857,0.36599835753440857,0.23176264762878418,0.0023176264762878418,-0.15279725193977356,0.9195877313613892,0.23176264762878418,-0.00904171448200941,-0.06257465481758118,-0.05468448996543884,69251.4453125,29504.171875,39747.2734375,69092.203125,29484.83203125,39607.37109375,0.0022994782775640488,0.0006554952124133706,0.00351979723200202,0.22994782775640488,0.24717893078923225,-0.6163338534533978,0.23176264762878418,5.201696082949638,5.201696082949638,greedy,0.23176264762878418,0.0,hard_fault_cluster
22,N25255,control1,0.3582797646522522,0.3582797646522522,0.25587621331214905,0.0025587621331214904,-0.16527609527111053,0.9208800792694092,0.25587621331214905,-0.009318076074123383,-0.061380062252283096,-0.052342794835567474,69061.0078125,29514.041015625,39546.96875,68684.46875,29256.88671875,39427.5859375,0.0054522668942809105,0.008712947368621826,0.003018760122358799,0.545226689428091,0.24494868516921997,-0.6376185342669487,0.25587621331214905,5.457572296261787,5.457572296261787,greedy,0.25587621331214905,0.0,hard_fault_cluster
23,N26822,control1,0.3547733724117279,0.3547733724117279,0.2420286238193512,0.002420286238193512,-0.16778609156608582,0.9235726594924927,0.2420286238193512,-0.01056617870926857,-0.06842382997274399,-0.055974461138248444,68681.703125,29256.455078125,39425.24609375,68384.0546875,29321.30859375,39062.74609375,0.004333736840635538,-0.0022167249117046595,0.009194616228342056,0.4333736840635538,0.10898341238498688,-0.765217550098896,0.2420286238193512,5.699600920081139,5.699600920081139,greedy,0.2420286238193512,0.0,hard_fault_cluster
24,N1910,control0,0.35797932744026184,0.35797932744026184,0.2375236451625824,0.002375236451625824,-0.17169417440891266,0.926680326461792,0.2375236451625824,-0.011007478460669518,-0.07112707942724228,-0.057501524686813354,68383.46875,29321.07421875,39062.390625,68397.7578125,29333.673828125,39064.0859375,-0.00020895492343697697,-0.00042971171205863357,-4.3400123104220256e-05,-0.020895492343697697,0.06345612555742264,-0.8096968531608582,0.2375236451625824,5.937124565243721,5.937124565243721,greedy,0.2375236451625824,0.0,hard_fault_cluster
25,N7908,control1,0.35164397954940796,0.35164397954940796,0.2338196337223053,0.002338196337223053,-0.17539137601852417,0.9296472072601318,0.2338196337223053,-0.011145801283419132,-0.07268723845481873,-0.05879436433315277,68398.2421875,29332.556640625,39065.6875,68143.421875,29338.33203125,38805.0859375,0.0037255389615893364,-0.00019689352484419942,0.006670855451375246,0.37255389615893364,0.04888671264052391,-0.8237134180963039,0.2338196337223053,6.170944198966026,6.170944198966026,greedy,0.2338196337223053,0.0,hard_fault_cluster
26,N1247,control1,0.35320767760276794,0.35320767760276794,0.2304377257823944,0.0023043772578239443,-0.1794954091310501,0.9350827932357788,0.2304377257823944,-0.01138449925929308,-0.07467728853225708,-0.06022326648235321,68150.4140625,29340.55859375,38809.85546875,67989.9921875,29320.791015625,38669.19921875,0.0023539382964372635,0.0006737287621945143,0.0036242404021322727,0.23539382964372635,0.02707059308886528,-0.8470697961747646,0.2304377257823944,6.401381924748421,6.401381924748421,greedy,0.2304377257823944,0.0,hard_fault_cluster
27,N8715,control1,0.34872859716415405,0.34872859716415405,0.23074465990066528,0.0023074465990066528,-0.1824488639831543,0.9349596500396729,0.23074465990066528,-0.011460267938673496,-0.07510219514369965,-0.06044064462184906,67981.640625,29318.86328125,38662.7734375,67724.25,29288.11328125,38436.1328125,0.0037861785385757685,0.0010488128755241632,0.005861985497176647,0.37861785385757685,0.01967751607298851,-0.8546007163822651,0.23074465990066528,6.632126584649086,6.632126584649086,greedy,0.23074465990066528,0.0,hard_fault_cluster
28,N8716,control1,0.3457907438278198,0.3457907438278198,0.22774934768676758,0.0022774934768676758,-0.18551968038082123,0.9342065453529358,0.22774934768676758,-0.011642505414783955,-0.07628366351127625,-0.06114567071199417,67724.25,29288.119140625,38436.12890625,67524.4765625,29283.0625,38241.4140625,0.0029498066287487745,0.0001726516056805849,0.005065932869911194,0.29498066287487745,-0.002294648438692093,-0.8737615682184696,0.22774934768676758,6.859875932335854,6.859875932335854,greedy,0.22774934768676758,0.0,hard_fault_cluster
29,N29114,control1,0.3244602382183075,0.3244602382183075,0.24672207236289978,0.002467220723628998,-0.1888473480939865,0.9268605709075928,0.24672207236289978,-0.011053135618567467,-0.07038853317499161,-0.0564965158700943,67528.5625,29285.0078125,38243.55859375,66964.265625,28924.1328125,38040.1328125,0.008356417529284954,0.012322857975959778,0.005319216754287481,0.8356417529284954,0.06826908141374588,-0.8119179010391235,0.24672207236289978,7.106598004698753,7.106598004698753,greedy,0.24672207236289978,0.0,hard_fault_cluster
30,N20897,observe,0.22708828747272491,0.22708828747272491,0.24758607149124146,0.0024758607149124147,-0.1565067321062088,0.9211562871932983,0.24758607149124146,-0.008722187019884586,-0.05156497284770012,-0.04323941469192505,66961.328125,28923.58984375,38037.7421875,66277.3125,28424.3125,37852.99609375,0.010215084068477154,0.017261942848563194,0.004856915213167667,1.0215084068477154,0.29652365669608116,-0.5800331123173237,0.24758607149124146,7.354184076189995,7.354184076189995,greedy,0.24758607149124146,0.0,hard_fault_cluster
31,N6964,control0,0.33423858880996704,0.33423858880996704,0.2312612533569336,0.0023126125335693358,-0.1895241141319275,0.9430643916130066,0.2312612533569336,-0.011881097219884396,-0.07766599208116531,-0.061880819499492645,66276.03125,28423.5,37852.52734375,66993.0390625,29083.734375,37909.3046875,-0.010818508453667164,-0.023228468373417854,-0.001499961712397635,-1.0818508453667164,-0.013784077018499374,-0.8945283107459545,0.2312612533569336,7.585445329546928,7.585445329546928,greedy,0.2312612533569336,0.0,hard_fault_cluster
32,N20970,control1,0.3317040205001831,0.3317040205001831,0.23388466238975525,0.0023388466238975524,-0.19144953787326813,0.9448021650314331,0.23388466238975525,-0.012955314479768276,-0.08182714879512787,-0.06283494085073471,66993.6015625,29084.126953125,37909.4765625,66536.40625,28990.373046875,37546.03125,0.006824462208896875,0.0032235421240329742,0.009587189182639122,0.6824462208896875,-0.11684462055563927,-1.0008597411215305,0.23388466238975525,7.819329991936684,7.819329991936684,greedy,0.23388466238975525,0.0,hard_fault_cluster
33,N1438,observe,0.33059924840927124,0.33059924840927124,0.2395944893360138,0.002395944893360138,-0.19127951562404633,0.9484561085700989,0.2395944893360138,-0.012451376765966415,-0.07950112968683243,-0.06196025013923645,66536.046875,28989.869140625,37546.17578125,66217.2578125,28875.5234375,37341.734375,0.00479122344404459,0.003944333177059889,0.005445065908133984,0.479122344404459,-0.05708707869052887,-0.9481250271201134,0.2395944893360138,8.058924481272697,8.058924481272697,greedy,0.2395944893360138,0.0,hard_fault_cluster
34,N1669,observe,0.22181545197963715,0.22181545197963715,0.23753952980041504,0.00237539529800415,-0.15808868408203125,0.9350697994232178,0.23753952980041504,-0.008667455054819584,-0.052787840366363525,-0.04482968896627426,66218.34375,28876.333984375,37342.01171875,65251.9140625,28142.515625,37109.3984375,0.014594591222703457,0.02541244961321354,0.006229264661669731,1.4594591222703457,0.3058638237416744,-0.5735931731760502,0.23753952980041504,8.296464011073112,8.296464011073112,greedy,0.23753952980041504,0.0,hard_fault_cluster
35,N3997,control0,0.32848548889160156,0.32848548889160156,0.22875568270683289,0.002287556827068329,-0.18768860399723053,0.9551579356193542,0.22875568270683289,-0.012172317132353783,-0.07995781302452087,-0.06346866488456726,65250.6875,28141.455078125,37109.23046875,66152.546875,28848.673828125,37303.875,-0.013821453787386417,-0.025130853056907654,-0.0052451784722507,-1.3821453787386417,-0.03331809490919113,-0.9212533086538315,0.22875568270683289,8.525219693779945,8.525219693779945,greedy,0.22875568270683289,0.0,hard_fault_cluster
36,N1716,observe,0.3281075060367584,0.3281075060367584,0.2330159842967987,0.002330159842967987,-0.18982699513435364,0.9542842507362366,0.2330159842967987,-0.012471952475607395,-0.08091530948877335,-0.0635027289390564,66153.09375,28849.16796875,37303.921875,65914.1484375,28764.248046875,37149.8984375,0.003612005151808262,0.0029435830656439066,0.004128880333155394,0.3612005151808262,-0.05989501252770424,-0.9503701888024807,0.2330159842967987,8.758235678076744,8.758235678076744,greedy,0.2330159842967987,0.0,hard_fault_cluster
37,N1433,observe,0.326846182346344,0.326846182346344,0.2383994162082672,0.0023839941620826723,-0.18995922803878784,0.9558349251747131,0.2383994162082672,-0.012221919372677803,-0.07943391054868698,-0.06269487738609314,65913.578125,28763.9375,37149.640625,65677.328125,28686.44140625,36990.890625,0.003584238700568676,0.002694210270419717,0.004273258149623871,0.3584238700568676,-0.027957595884799957,-0.9236333519220352,0.2383994162082672,8.996635094285011,8.996635094285011,greedy,0.2383994162082672,0.0,hard_fault_cluster
38,N1717,observe,0.3280593156814575,0.3280593156814575,0.2320721447467804,0.002320721447467804,-0.18911217153072357,0.9554263949394226,0.2320721447467804,-0.012644908390939236,-0.08173632621765137,-0.06382886320352554,65677.8515625,28686.736328125,36991.1171875,65678.015625,28739.13671875,36938.875,-2.497988134564366e-06,-0.0018266417318955064,0.0014122900320217013,-0.0002497988134564366,-0.07699229940772057,-0.9676162041723728,0.2320721447467804,9.228707239031792,9.228707239031792,greedy,0.2320721447467804,0.0,hard_fault_cluster
39,N44361,observe,0.32835906744003296,0.32835906744003296,0.22652944922447205,0.0022652944922447204,-0.18818525969982147,0.9553180932998657,0.22652944922447205,-0.012956148944795132,-0.08355028182268143,-0.06480011343955994,65679.65625,28739.578125,36940.078125,65718.3046875,28821.267578125,36897.0390625,-0.0005884384736418724,-0.0028424025513231754,0.0011651047971099615,-0.05884384736418724,-0.1137673519551754,-1.0001530088484287,0.22652944922447205,9.455236688256264,9.455236688256264,greedy,0.22652944922447205,0.0,hard_fault_cluster
40,N20893,observe,0.3276240825653076,0.3276240825653076,0.2265177071094513,0.002265177071094513,-0.18863800168037415,0.9555504322052002,0.2265177071094513,-0.013113509863615036,-0.08421418070793152,-0.06500194221735,65716.578125,28820.8671875,36895.71484375,65654.5625,28812.3515625,36842.21484375,0.0009436830878257751,0.00029546735459007323,0.00145003292709589,0.09436830878257751,-0.1292828470468521,-1.0158339515328407,0.2265177071094513,9.681754395365715,9.681754395365715,greedy,0.2265177071094513,0.0,hard_fault_cluster
41,N21781,control1,0.32689422369003296,0.32689422369003296,0.2230319380760193,0.002230319380760193,-0.18818943202495575,0.956095814704895,0.2230319380760193,-0.01360931433737278,-0.08648271858692169,-0.0658397451043129,65655.09375,28812.93359375,36842.15625,65619.0234375,28866.908203125,36752.1171875,0.0005493909120559692,-0.0018732771277427673,0.002443914068862796,0.054939091205596924,-0.18180368095636368,-1.0661494955420494,0.2230319380760193,9.904786333441734,9.904786333441734,greedy,0.2230319380760193,0.0,hard_fault_cluster
42,N8717,control1,0.3267049789428711,0.3267049789428711,0.22011679410934448,0.002201167941093445,-0.18807493150234222,0.9543150663375854,0.22011679410934448,-0.013435488566756248,-0.08603653311729431,-0.06594481319189072,65617.3671875,28865.421875,36751.9453125,65768.5859375,28965.888671875,36802.6953125,-0.0023045537527650595,-0.003480524057522416,-0.001380879315547645,-0.23045537527650595,-0.16911699622869492,-1.0499408915638924,0.22011679410934448,10.124903127551079,10.124903127551079,greedy,0.22011679410934448,0.0,hard_fault_cluster
43,N22337,control1,0.32788312435150146,0.32788312435150146,0.2174430787563324,0.002174430787563324,-0.18778154253959656,0.9548665285110474,0.2174430787563324,-0.014136907644569874,-0.0888684019446373,-0.06669894605875015,65768.6875,28965.9453125,36802.73828125,65659.03125,28992.3671875,36666.66796875,0.0016673017526045442,-0.0009121702751144767,0.003697287756949663,0.16673017526045442,-0.24138115718960762,-1.1206133626401424,0.2174430787563324,10.342346206307411,10.342346206307411,greedy,0.2174430787563324,0.0,hard_fault_cluster
44,N22336,control1,0.329703688621521,0.329703688621521,0.21324995160102844,0.0021324995160102844,-0.18599793314933777,0.9566870331764221,0.21324995160102844,-0.014623400755226612,-0.09114629775285721,-0.06758034974336624,65659.5,28992.55078125,36666.9453125,65602.0625,29051.15625,36550.91015625,0.0008747781976126134,-0.002021397463977337,0.003164571011438966,0.08747781976126134,-0.29240309074521065,-1.1698558293282986,0.21324995160102844,10.55559615790844,10.55559615790844,greedy,0.21324995160102844,0.0,hard_fault_cluster
45,N20925,control1,0.3317471146583557,0.3317471146583557,0.21011921763420105,0.0021011921763420104,-0.18300876021385193,0.9584150314331055,0.21011921763420105,-0.01477045938372612,-0.09201237559318542,-0.06804954260587692,65613.984375,29054.2890625,36559.6953125,65587.40625,29116.4765625,36470.9296875,0.0004050679854117334,-0.0021403897553682327,0.0024279640056192875,0.04050679854117334,-0.3085116893053055,-1.1849123761057854,0.21011921763420105,10.76571537554264,10.76571537554264,greedy,0.21011921763420105,0.0,hard_fault_cluster
46,N3400,observe,0.3357275128364563,0.3357275128364563,0.20794935524463654,0.0020794935524463655,-0.18046988546848297,0.9619261026382446,0.20794935524463654,-0.014384258538484573,-0.090885229408741,-0.0681278258562088,65575.4453125,29113.84765625,36461.59765625,65502.0625,29117.6953125,36384.3671875,0.0011190592776983976,-0.000132158980704844,0.0021181318443268538,0.11190592776983976,-0.26855039596557617,-1.145956989377737,0.20794935524463654,10.973664730787277,10.973664730787277,greedy,0.20794935524463654,0.0,hard_fault_cluster
47,N47279,observe,0.3350072503089905,0.3350072503089905,0.21131941676139832,0.002113194167613983,-0.18059800565242767,0.9612771272659302,0.21131941676139832,-0.01430357713252306,-0.09016315639019012,-0.06758840382099152,65510.296875,29119.689453125,36390.609375,65425.5546875,29102.96875,36322.5859375,0.001293570501729846,0.0005742061184719205,0.0018692580051720142,0.1293570501729846,-0.2577611692249775,-1.1372085772454739,0.21131941676139832,11.184984147548676,11.184984147548676,greedy,0.21131941676139832,0.0,hard_fault_cluster
48,N3397,observe,0.3373086750507355,0.3373086750507355,0.20735397934913635,0.0020735397934913634,-0.17829546332359314,0.9639283418655396,0.20735397934913635,-0.014134690165519714,-0.09004388749599457,-0.06804938614368439,65417.24609375,29100.95703125,36316.2890625,65372.91796875,29125.0625,36247.85546875,0.0006776213995181024,-0.0008283393690362573,0.0018843773286789656,0.06776213995181024,-0.24218669533729553,-1.1206484362483025,0.20735397934913635,11.392338126897812,11.392338126897812,greedy,0.20735397934913635,0.0,hard_fault_cluster
49,N962,observe,0.3380231261253357,0.3380231261253357,0.20852461457252502,0.0020852461457252502,-0.17842133343219757,0.9605763554573059,0.20852461457252502,-0.01392851397395134,-0.0888855904340744,-0.06745549291372299,65372.6015625,29124.90234375,36247.69921875,65420.46484375,29187.6171875,36232.84765625,-0.0007321611628867686,-0.0021533065009862185,0.00040972427814267576,-0.07321611628867686,-0.22375042736530304,-1.1005761548876762,0.20852461457252502,11.600862741470337,11.600862741470337,greedy,0.20852461457252502,0.0,hard_fault_cluster
50,N3394,observe,0.33944758772850037,0.33944758772850037,0.20508351922035217,0.0020508351922035217,-0.17701686918735504,0.9621152281761169,0.20508351922035217,-0.013907905668020248,-0.08919571340084076,-0.06788258254528046,65420.7109375,29187.7421875,36232.96875,65345.16015625,29193.3125,36151.84765625,0.001154844998382032,-0.0001908442354761064,0.0022388752549886703,0.11548449983820319,-0.22359181940555573,-1.0989908799529076,0.20508351922035217,11.805946260690689,11.805946260690689,greedy,0.20508351922035217,0.0,hard_fault_cluster
51,N4131,observe,0.33886006474494934,0.33886006474494934,0.2056294083595276,0.002056294083595276,-0.1767880767583847,0.9593712687492371,0.2056294083595276,-0.013823929242789745,-0.0885842964053154,-0.06748118996620178,65345.28125,29193.283203125,36152.0,65405.51953125,29258.6171875,36146.90234375,-0.0009218459017574787,-0.0022379800211638212,0.00014100619591772556,-0.09218459017574787,-0.21739224717020988,-1.0911427550017834,0.2056294083595276,12.011575669050217,12.011575669050217,greedy,0.2056294083595276,0.0,hard_fault_cluster
52,N3995,observe,0.3382432460784912,0.3382432460784912,0.2099798321723938,0.002099798321723938,-0.17740704119205475,0.9596749544143677,0.2099798321723938,-0.013910098001360893,-0.0883760079741478,-0.06693857908248901,65405.41796875,29258.35546875,36147.0625,65263.125,29189.529296875,36073.59375,0.002175553236156702,0.0023523594718426466,0.002032495802268386,0.2175553236156702,-0.22135501354932785,-1.098596103489399,0.2099798321723938,12.22155550122261,12.22155550122261,greedy,0.2099798321723938,0.0,hard_fault_cluster
