split	bucket	value	rows	groups	positive	zero	negative	negative_rate	mean_delta_tc	min_delta_tc	max_delta_tc
train	benchmark_id	subckt_0109	54	3	54	0	0	0.0	8.944444444435195e-05	6.999999999990347e-05	0.00013999999999991797
train	benchmark_id	subckt_0116	54	3	53	0	1	0.018518518518518517	0.0037083333333333772	-0.00383	0.008750000000000036
train	benchmark_id	subckt_0118	54	3	50	0	4	0.07407407407407407	-0.00014666666666664476	-0.0035599999999998966	0.0036400000000000876
train	benchmark_id	subckt_0120	54	3	18	0	36	0.6666666666666666	-0.0044459259259259434	-0.02094000000000007	0.007050000000000001
train	benchmark_id	subckt_0121	54	3	54	0	0	0.0	0.00014666666666670233	0.0001100000000000545	0.00021999999999999797
train	benchmark_id	subckt_0126	54	3	51	0	3	0.05555555555555555	0.00012277777777783375	-0.00539999999999996	0.0030800000000000827
train	benchmark_id	subckt_0128	54	3	50	0	4	0.07407407407407407	0.0051196296296295895	-0.006270000000000109	0.03750999999999993
train	benchmark_id	subckt_0133	54	3	52	0	2	0.037037037037037035	0.0005181481481480948	-0.002630000000000021	0.0032999999999999696
train	benchmark_id	subckt_0136	54	3	44	0	10	0.18518518518518517	0.002654074074074076	-0.007120000000000015	0.0561799999999999
train	benchmark_id	subckt_0141	54	3	53	0	1	0.018518518518518517	0.000666666666666696	-0.004129999999999967	0.008770000000000056
train	benchmark_id	subckt_0143	54	3	54	0	0	0.0	0.0008459259259259536	0.00014999999999998348	0.00790000000000013
train	benchmark_id	subckt_0146	54	3	53	0	1	0.018518518518518517	0.0005766666666666471	-0.0038799999999999946	0.008729999999999905
train	benchmark_id	subckt_0147	54	3	54	0	0	0.0	0.0006248148148149771	4.0000000000151026e-05	0.015490000000000115
train	benchmark_id	subckt_0148	54	3	54	0	0	0.0	0.001020555555555615	4.999999999999449e-05	0.003730000000000122
train	benchmark_id	subckt_0155	54	3	50	0	4	0.07407407407407407	0.004675555555555565	-0.011579999999999924	0.00934999999999997
train	benchmark_id	subckt_0165	54	3	52	0	2	0.037037037037037035	0.0013355555555554686	-0.0036200000000001786	0.016979999999999884
train	benchmark_id	subckt_0168	54	3	46	0	8	0.14814814814814814	0.002735370370370379	-0.009230000000000071	0.041729999999999934
train	benchmark_id	subckt_0170	54	3	54	0	0	0.0	0.00014666666666673933	0.0001100000000000545	0.000220000000000109
train	benchmark_id	subckt_0172	54	3	17	0	37	0.6851851851851852	-0.009619444444444479	-0.04107000000000005	5.999999999994898e-05
train	benchmark_id	subckt_0173	54	3	51	0	3	0.05555555555555555	0.009345925925925895	-0.010129999999999972	0.03801999999999983
train	benchmark_id	subckt_0188	54	3	50	0	4	0.07407407407407407	0.005542962962962933	-0.00823000000000007	0.013989999999999947
train	benchmark_id	subckt_0189	54	3	18	0	36	0.6666666666666666	0.0003157407407407779	-0.012720000000000065	0.07748
train	benchmark_id	subckt_0192	54	3	51	0	3	0.05555555555555555	0.0013755555555554839	-0.0046200000000000685	0.049309999999999965
train	benchmark_id	subckt_0193	54	3	21	0	33	0.6111111111111112	-0.0011683333333332897	-0.0021899999999999142	0.00046999999999997044
train	benchmark_id	subckt_0196	54	3	50	0	4	0.07407407407407407	0.00404462962962966	-0.009560000000000013	0.01471
train	benchmark_id	subckt_0197	54	3	49	0	5	0.09259259259259259	0.0003303703703703451	-0.006080000000000085	0.011119999999999908
train	benchmark_id	subckt_0203	54	3	50	0	4	0.07407407407407407	0.00216314814814816	-0.005839999999999956	0.006020000000000025
train	benchmark_id	subckt_0214	54	3	54	0	0	0.0	0.00012999999999988945	9.999999999987796e-05	0.00018999999999991246
train	benchmark_id	subckt_0215	54	3	54	0	0	0.0	9.518518518526598e-05	7.000000000012552e-05	0.00014999999999998348
train	benchmark_id	subckt_0221	54	3	54	0	0	0.0	0.0005385185185185143	0.00041999999999997595	0.0008200000000000429
train	benchmark_id	subckt_0223	54	3	54	0	0	0.0	0.018443333333333305	0.0004899999999999904	0.041669999999999985
train	benchmark_id	subckt_0226	54	3	54	0	0	0.0	0.00029333333333340467	0.000220000000000109	0.00043999999999999595
train	benchmark_id	subckt_0228	54	3	54	0	0	0.0	0.00681629629629632	0.00017000000000000348	0.010890000000000066
train	benchmark_id	subckt_0230	54	3	19	0	35	0.6481481481481481	-0.008559814814814945	-0.017650000000000055	0.0005199999999998539
train	benchmark_id	subckt_0231	54	3	18	0	36	0.6666666666666666	-0.007977222222222217	-0.023859999999999992	0.01961999999999997
train	benchmark_id	subckt_0234	54	3	54	0	0	0.0	0.00034870370370372654	0.00012000000000000899	0.0027800000000001157
train	benchmark_id	subckt_0238	54	3	54	0	0	0.0	4.25925925926907e-05	3.0000000000085514e-05	7.000000000012552e-05
train	benchmark_id	subckt_0239	54	3	31	0	23	0.42592592592592593	-0.0007831481481482004	-0.0022600000000000398	0.002369999999999872
train	benchmark_id	subckt_0240	54	3	34	0	20	0.37037037037037035	0.001647962962962987	-0.0015899999999999803	0.011440000000000061
train	benchmark_id	subckt_0241	54	3	51	0	3	0.05555555555555555	2.3333333333260037e-05	-0.0040600000000000636	0.0043399999999998995
train	benchmark_id	subckt_0243	54	3	54	0	0	0.0	0.001777407407407419	0.00043000000000004146	0.024819999999999953
train	benchmark_id	subckt_0246	54	3	54	0	0	0.0	0.003234444444444441	0.00043999999999999595	0.025859999999999994
train	benchmark_id	subckt_0247	54	3	54	0	0	0.0	0.00027574074074081196	0.000180000000000069	0.0022900000000001253
train	benchmark_id	subckt_0255	54	3	54	0	0	0.0	0.00018111111111118326	0.0001100000000000545	0.0019700000000000273
train	benchmark_id	subckt_0258	54	3	54	0	0	0.0	0.003233333333333236	0.0008799999999998809	0.004409999999999914
train	benchmark_id	subckt_0260	54	3	26	0	28	0.5185185185185185	-0.00030796296296297797	-0.018419999999999992	0.030319999999999903
train	benchmark_id	subckt_0261	54	3	22	0	32	0.5925925925925926	-0.019391111111111078	-0.07211000000000001	0.020000000000000018
train	benchmark_id	subckt_0266	54	3	18	0	36	0.6666666666666666	-0.002946666666666653	-0.004569999999999963	0.00029999999999996696
train	benchmark_id	subckt_0278	54	3	54	0	0	0.0	0.00028666666666661615	9.999999999998899e-05	0.0042400000000000215
train	benchmark_id	subckt_0279	54	3	52	0	2	0.037037037037037035	0.008902592592592563	-0.000260000000000038	0.015539999999999998
train	benchmark_id	subckt_0281	54	3	54	0	0	0.0	0.00726222222222224	0.0010599999999999499	0.03120999999999996
train	benchmark_id	subckt_0283	54	3	54	0	0	0.0	0.00038444444444444653	0.00029000000000001247	0.0005899999999999794
train	benchmark_id	subckt_0288	54	3	23	0	31	0.5740740740740741	-0.00038574074074073484	-0.01218000000000008	0.03144999999999998
train	benchmark_id	subckt_0289	54	3	51	0	3	0.05555555555555555	0.00030074074074080715	-0.0011199999999998989	0.0026200000000000667
train	benchmark_id	subckt_0292	54	3	51	0	3	0.05555555555555555	0.00042740740740740516	-0.0011199999999998989	0.004770000000000052
train	benchmark_id	subckt_0295	54	3	54	0	0	0.0	0.00022666666666678234	0.0001700000000001145	0.000340000000000118
train	benchmark_id	subckt_0297	54	3	52	0	2	0.037037037037037035	0.058355185185185204	-0.055540000000000034	0.24738000000000004
train	benchmark_id	subckt_0301	54	3	54	0	0	0.0	0.00024981481481492176	0.0001900000000001345	0.00038000000000004697
train	benchmark_id	subckt_0304	54	3	54	0	0	0.0	0.01346148148148145	0.0006499999999999284	0.03635999999999995
train	benchmark_id	subckt_0307	54	3	54	0	0	0.0	0.0002738888888887958	6.999999999990347e-05	0.0033199999999998786
train	benchmark_id	subckt_0309	54	3	54	0	0	0.0	0.00016388888888885852	2.999999999997449e-05	0.005250000000000088
train	benchmark_id	subckt_0313	54	3	24	0	30	0.5555555555555556	-0.0075166666666665995	-0.0368099999999999	0.018750000000000044
train	benchmark_id	subckt_0315	54	3	42	0	12	0.2222222222222222	0.006390000000000044	-0.004489999999999994	0.17017000000000015
train	benchmark_id	subckt_0322	54	3	51	0	3	0.05555555555555555	0.0003003703703703809	-0.0015699999999999603	0.0035800000000000276
train	benchmark_id	subckt_0327	54	3	49	0	5	0.09259259259259259	0.019327037037037063	-0.012469999999999981	0.038920000000000066
train	benchmark_id	subckt_0347	54	3	54	0	0	0.0	0.00026703703703692786	6.999999999990347e-05	0.004850000000000021
train	benchmark_id	subckt_0371	54	3	54	0	0	0.0	0.016284259259259342	0.00021000000000004349	0.03867000000000009
train	benchmark_id	subckt_0384	54	3	26	0	28	0.5185185185185185	-0.007267962962963045	-0.058190000000000075	0.13513999999999993
train	benchmark_id	subckt_0391	54	3	23	0	31	0.5740740740740741	-0.0009548148148148383	-0.006709999999999994	0.007079999999999975
expanded_val	benchmark_id	subckt_0008	54	3	18	0	36	0.6666666666666666	0.005535740740740791	-0.02291999999999994	0.16049000000000013
expanded_val	benchmark_id	subckt_0045	54	3	54	0	0	0.0	0.023214814814814768	0.002489999999999881	0.08751999999999993
expanded_val	benchmark_id	subckt_0050	54	3	17	0	37	0.6851851851851852	-0.0012420370370370692	-0.007070000000000021	0.003649999999999931
expanded_val	benchmark_id	subckt_0106	54	3	54	0	0	0.0	0.0001972222222222005	0.00014999999999998348	0.00029999999999996696
expanded_val	benchmark_id	subckt_0111	54	3	20	0	34	0.6296296296296297	-0.017593518518518408	-0.10623999999999989	0.07577000000000023
expanded_val	benchmark_id	subckt_0150	54	3	18	0	36	0.6666666666666666	-0.07720851851851844	-0.25784999999999997	0.027450000000000085
expanded_val	benchmark_id	subckt_0164	54	3	54	0	0	0.0	0.0033446296296296965	0.0001300000000000745	0.010850000000000026
expanded_val	benchmark_id	subckt_0216	54	3	24	0	30	0.5555555555555556	-0.001344074074074086	-0.003610000000000002	0.010170000000000012
expanded_val	benchmark_id	subckt_0217	54	3	26	0	28	0.5185185185185185	-0.0020200000000000196	-0.01870000000000005	0.029839999999999978
expanded_val	benchmark_id	subckt_0249	54	3	23	0	31	0.5740740740740741	-0.01638777777777777	-0.05427000000000004	0.08065
expanded_val	benchmark_id	subckt_0251	54	3	49	0	5	0.09259259259259259	0.014461111111111135	-0.007920000000000038	0.08111000000000002
expanded_val	benchmark_id	subckt_0298	54	3	51	0	3	0.05555555555555555	0.00023574074074065473	-0.0012300000000000644	0.0026599999999999957
expanded_val	benchmark_id	subckt_0299	54	3	18	0	36	0.6666666666666666	-0.005017592592592612	-0.022540000000000004	0.0930700000000001
expanded_val	benchmark_id	subckt_0350	54	3	38	0	16	0.2962962962962963	0.0011712962962962556	-0.018510000000000026	0.01922999999999997
expanded_val	benchmark_id	subckt_0362	54	3	19	0	35	0.6481481481481481	-0.0049648148148148585	-0.014070000000000027	0.02322000000000002
expanded_val	benchmark_id	subckt_0399	54	3	22	0	32	0.5925925925925926	-0.0005420370370370394	-0.0030999999999999917	0.026310000000000056
transfer	benchmark_id	b15_C	144	3	144	0	0	0.0	0.02318347222222228	3.0000000000085514e-05	0.06855000000000011
transfer	benchmark_id	i2c_aig	144	3	46	0	98	0.6805555555555556	-0.018458611111111155	-0.043749999999999956	0.004749999999999921
