step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2314,control1,-0.1613485962152481,6.426879745721817,4.040148735046387,1.3424328488111494,4.1774718347191815,-0.1613485962152481,-0.030574902892112732,5.79325833916664,3.334258162975311,-0.00030574902892112734,0.22442620992660522,-0.0009172465652227402,-0.030574902892112732,5.775418405532837,0.04648469388484955,0.0783817321062088,0.026972293853759766,30691.150390625,13040.107421875,17651.04296875,30567.796875,12972.2294921875,17595.56640625,0.004019188228994608,0.005205319728702307,0.003142962232232094,0.4019188228994608,4.616977239027619,5.298948051929473,4.640596351120621,5.369523527622222,5.597436881065368,3.9611865535378454,6.426879745721817,51.76498746844008,51.76498746844008,greedy,6.426879745721817,0.0,hard_fault_cluster
12,N580,control1,-0.13527636229991913,6.790984562039375,4.296469020843506,1.231471011340618,4.414139965325594,-0.13527636229991913,-0.011771172285079956,5.634713192880153,3.261698532104492,-0.00011771172285079956,0.22882509231567383,-0.0009733270853757858,-0.011771172285079956,5.672815144062042,0.046092689037323,0.07864615321159363,0.027104604989290237,30565.29296875,12969.5390625,17595.75390625,30478.74609375,12919.3955078125,17559.3515625,0.0028315407689660788,0.003866255749017,0.0020688141230493784,0.2831540768966079,4.596524404361844,5.668909713029862,4.606082778889686,5.7885209763050085,5.881763529777528,4.090230207368732,6.790984562039375,58.55597203047946,58.55597203047946,greedy,6.790984562039375,0.0,hard_fault_cluster
13,N564,control1,-0.09325844794511795,6.764506581425667,4.4823007643222805,1.1651546069979666,4.3969292779266835,-0.09325844794511795,-0.01244211196899414,3.7035278654098507,1.3368597865104674,-0.0001244211196899414,0.23081526160240173,0.0017736870795488358,-0.01244211196899414,3.2401295596361157,0.04608847200870514,0.08000065386295319,0.027529515326023102,30479.34765625,12920.12890625,17559.21875,30400.748046875,12881.462890625,17519.28515625,0.0025787826161831617,0.0029926958959549665,0.0022742238361388445,0.2578782616183162,4.598178775981069,6.278300597667694,4.606180094648153,6.677663495540619,5.2897672116756445,3.641308446452022,6.764506581425667,65.32047861190513,65.32047861190513,greedy,6.764506581425667,0.0,hard_fault_cluster
14,N737,control1,-0.04126588627696037,6.425854879617691,4.41593611240387,1.123662754893303,4.1768056717515,-0.04126588627696037,-0.0030673667788505554,5.111476135849952,2.8509958386421204,-3.067366778850555e-05,0.23367586731910706,-0.0008410196751356125,-0.0030673667788505554,5.179167783260345,0.046037714928388596,0.08085514605045319,0.028231166303157806,30406.982421875,12882.380859375,17524.6015625,30327.04296875,12843.42578125,17483.6171875,0.0026289834640920162,0.0030239035841077566,0.002338676480576396,0.2628983464092016,4.599863106384873,7.419732608795165,4.602794396225363,7.419732608795165,5.900029587745666,4.347163398116827,6.425854879617691,71.74633349152282,71.74633349152282,greedy,6.425854879617691,0.0,hard_fault_cluster
15,N7592,control1,-0.11134560406208038,8.061765551567078,4.408911877870559,2.073235886096954,5.2401476085186,-0.11134560406208038,-0.005589619278907776,8.042648327350616,4.556560885906219,-5.589619278907776e-05,0.23189732432365417,-0.0015634354203939438,-0.005589619278907776,7.748383494615554,0.04447859153151512,0.07561488449573517,0.027050726115703583,30309.4140625,12827.076171875,17482.337890625,30349.546875,12854.7421875,17494.8046875,-0.0013241039123386145,-0.00215684506110847,-0.0007131081074476242,-0.13241039123386145,4.44070609845221,7.310431009531021,4.446070889476687,7.123991018533706,6.8044138789176944,4.676174368783832,8.061765551567078,79.8080990430899,79.8080990430899,greedy,8.061765551567078,0.0,hard_fault_cluster
16,N496,control1,-0.0441695861518383,8.1,4.919488835334777,2.0999999999999996,5.265,-0.0441695861518383,0.011748552322387695,8.1,4.700993978977203,0.00011748552322387695,0.23508748412132263,0.0011406783014535904,0.0011406783014535904,7.8,0.04585609585046768,0.07928259670734406,0.02858683094382286,30359.98046875,12867.3134765625,17492.666015625,30289.37890625,12834.11328125,17455.265625,0.0023254812695086002,0.002580196363851428,0.0021380612161010504,0.23254812695086002,4.5984988156706095,7.8,4.5888318927027285,7.8,6.9,5.175498237758875,8.1,87.90809904308989,87.90809904308989,greedy,8.1,0.0,hard_fault_cluster
17,N3644,control0,-0.08204168826341629,7.148252642154693,5.931749439239502,1.491789826154709,4.646364217400551,-0.08204168826341629,0.002212211489677429,5.531178292334079,4.447205615043639,2.212211489677429e-05,0.2387370765209198,0.0018991921097040176,0.0018991921097040176,5.04109477698803,0.0431947335600853,0.07524846494197845,0.02645169571042061,30294.41015625,12841.4375,17452.97265625,30241.15234375,12808.6962890625,17432.45703125,0.0017580079147592187,0.002549653174355626,0.001175480312667787,0.17580079147592187,4.323584759607911,3.320705916583538,4.320501206908375,2.964459922015667,5.182084193825721,5.368031585365533,7.148252642154693,95.05635168524458,95.05635168524458,greedy,7.148252642154693,0.0,hard_fault_cluster
18,N557,control1,-0.06742400676012039,6.27709805071354,4.157689869403839,1.3489197692275048,4.080113732963801,-0.06742400676012039,-0.008939757943153381,3.229107708930969,0.9839403599500656,-8.939757943153381e-05,0.2388974130153656,0.0035366658121347427,-0.008939757943153381,2.4456809192895888,0.04364493861794472,0.0743793249130249,0.02693210169672966,30244.67578125,12808.3974609375,17436.279296875,30145.578125,12753.7890625,17391.7890625,0.003276532283052802,0.004263483919203281,0.002551589859649539,0.3276532283052802,4.359090769663453,6.598490455150604,4.363143088761717,6.992198398113251,4.7481553733348845,3.5942416251450777,6.27709805071354,101.33344973595811,101.33344973595811,greedy,6.27709805071354,0.0,hard_fault_cluster
19,N5605,control1,-0.1031474694609642,5.785364663600922,3.3802064716815945,1.373829048871994,3.7604870313405994,-0.1031474694609642,-0.0033153221011161804,6.762222826480865,4.633991718292235,-3.3153221011161804e-05,0.2335863709449768,-0.00013618730008602142,-0.0033153221011161804,7.462279908657074,0.0424586683511734,0.07509344816207886,0.02588784694671631,30147.21484375,12751.2109375,17396.00390625,30146.822265625,12745.75,17401.072265625,1.3022036000620574e-05,0.0004282681620679796,-0.0002913519274443388,0.0013022036000620574,4.242415325716138,6.690793389081955,4.2450039577670395,6.244184845685959,5.999524211883545,4.302145012170076,5.785364663600922,107.11881439955903,107.11881439955903,greedy,5.785364663600922,0.0,hard_fault_cluster
20,N865,observe,-0.1307166963815689,7.318677504360676,4.270680993795394,1.6649905495345592,4.75714037783444,-0.1307166963815689,-0.004564903676509857,7.283314626663922,5.0402039766311635,-4.564903676509857e-05,0.2314344346523285,0.0025517139583826065,-0.004564903676509857,7.332092890664935,0.043991804122924805,0.077752485871315,0.02675517648458481,30141.625,12748.0625,17393.5625,30251.15625,12812.3095703125,17438.84765625,-0.003633886808529496,-0.0050397515296936035,-0.0026035583578050137,-0.3633886808529496,4.397167222574353,7.445251374542713,4.398677114862949,7.445251374542713,5.984914243966341,4.439222909156233,7.318677504360676,114.4374919039197,114.4374919039197,greedy,7.318677504360676,0.0,hard_fault_cluster
21,N1853,observe,-0.12832573056221008,6.672416274249554,4.461207318305968,1.1006913919746875,4.33707057826221,-0.12832573056221008,-0.0115714892745018,6.542642351984977,4.844581675529479,-0.000115714892745018,0.21599093079566956,-0.0014675389975309372,-0.0115714892745018,7.449610409885644,0.043848730623722076,0.07438760995864868,0.025406941771507263,30252.263671875,12813.609375,17438.654296875,30277.23828125,12837.05078125,17440.1875,-0.0008255451684817672,-0.001829414744861424,-8.791980508249253e-05,-0.08255451684817672,4.371834034100175,7.540452155470848,4.3816133053041995,7.540452155470848,6.251130388677121,4.597381812483072,6.672416274249554,121.10990817816926,121.10990817816926,greedy,6.672416274249554,0.0,hard_fault_cluster
22,N2083,observe,-0.21675534546375275,6.981874370574951,4.367522174119949,1.3173120594024657,4.538218340873718,-0.21675534546375275,-0.023288369178771973,6.088462126255035,3.8565852522850035,-0.00023288369178771972,0.20438805222511292,-0.0007947515696287155,-0.023288369178771973,6.054293631315231,0.043909355998039246,0.0699145644903183,0.024037931114435196,30277.58203125,12837.2333984375,17440.349609375,30371.1328125,12879.80859375,17491.32421875,-0.0030897704418748617,-0.00331653980538249,-0.002922797342762351,-0.30897704418748617,4.366852479055524,5.508348022699356,4.384914819616824,6.053842320442199,5.005850636959076,3.5860527977347374,6.981874370574951,128.09178254874422,128.09178254874422,greedy,6.981874370574951,0.0,hard_fault_cluster
23,N7526,control1,-0.24412007629871368,6.367093694210053,4.546758699417113,0.8869655859470368,4.138610901236534,-0.24412007629871368,-0.03493782877922058,3.850074942708015,2.0370444178581235,-0.0003493782877922058,0.20859983563423157,-0.0011026617139577866,-0.03493782877922058,3.711958566904068,0.042596712708473206,0.06763485074043274,0.02336912602186203,30368.484375,12876.716796875,17491.767578125,30252.0234375,12799.6806640625,17452.34375,0.0038349274545907974,0.005982591304928064,0.0022538504563272,0.38349274545907974,4.223630780354142,4.392572099566459,4.250661148224026,4.485451156497001,4.721053934097291,3.4430774764716627,6.367093694210053,134.45887624295426,134.45887624295426,greedy,6.367093694210053,0.0,hard_fault_cluster
24,N1564,control1,-0.24246659874916077,5.758374559879304,4.544792783260345,0.4608621919155121,3.7429434639215473,-0.24246659874916077,-0.033966436982154846,4.335275435447693,3.3137848496437075,-0.0003396643698215485,0.21181142330169678,-0.005607282742857933,-0.033966436982154846,5.280553805828094,0.041121870279312134,0.06625567376613617,0.02233044058084488,30244.068359375,12789.853515625,17454.21484375,30176.0546875,12747.26171875,17428.79296875,0.002248826902359724,0.003330123843625188,0.00145648920442909,0.2248826902359724,4.072613308206201,2.9089280050992965,4.10229359799996,3.132399050593376,5.3143595397472385,3.9428371816873553,5.758374559879304,140.21725080283358,140.21725080283358,greedy,5.758374559879304,0.0,hard_fault_cluster
25,N1879,observe,-0.20868082344532013,6.544439001381398,4.73674943447113,1.011107300966978,4.253885350897908,-0.20868082344532013,-0.02759532630443573,5.49404390156269,3.5500965714454646,-0.0002759532630443573,0.20044761896133423,-0.004876410588622093,-0.02759532630443573,5.938641056120396,0.04280039668083191,0.0687038004398346,0.022763267159461975,30185.796875,12759.427734375,17426.369140625,30240.30859375,12803.6025390625,17436.70703125,-0.0018058731220662594,-0.003462130669504404,-0.0005932326312176883,-0.18058731220662594,4.247567931190133,7.328258886933327,4.2719217338599265,7.328258886933327,5.500505448877812,4.1245104897022244,6.544439001381398,146.76168980421497,146.76168980421497,greedy,6.544439001381398,0.0,hard_fault_cluster
26,N724,observe,-0.17090930044651031,5.502072259783745,4.929441404342651,0.2814505818486214,3.576346968859434,-0.17090930044651031,-0.04285311698913574,2.6707864800095553,1.4494599938392638,-0.00042853116989135745,0.19296333193778992,-0.007511293515563011,-0.04285311698913574,2.9477667796611784,0.044894445687532425,0.07221342623233795,0.023993346840143204,30240.86328125,12803.46875,17437.39453125,30267.27734375,12833.8828125,17433.39453125,-0.0008734559523873031,-0.0023754548747092485,0.00022939206974115223,-0.08734559523873031,4.439080158248544,6.950990835428238,4.476853466127068,6.950990835428238,4.3808849394321445,3.535017498731613,5.502072259783745,152.2637620639987,152.2637620639987,greedy,5.502072259783745,0.0,hard_fault_cluster
27,N7891,control1,-0.13107721507549286,8.1,4.656645047664641,2.0999999999999996,5.265,-0.13107721507549286,-0.020462624728679657,8.1,5.473443746566772,-0.00020462624728679658,0.2083612084388733,0.00022467412054538727,-0.020462624728679657,7.8,0.045460350811481476,0.07471650838851929,0.025804825127124786,30266.57421875,12833.76171875,17432.8125,30199.431640625,12791.03125,17408.400390625,0.002218373818323016,0.003329535713419318,0.0014003540854901075,0.22183738183230162,4.525797130540013,7.8,4.540975593496114,7.8,6.9,5.33558096177876,8.1,160.3637620639987,160.3637620639987,greedy,8.1,0.0,hard_fault_cluster
28,N7411,control1,-0.13954758644104004,8.041856789588929,4.4301008641719815,2.0592997527122496,5.227206913232804,-0.13954758644104004,-0.028564028441905975,7.841585731506347,4.651747846603393,-0.00028564028441905974,0.2141382396221161,0.004455910995602608,-0.028564028441905975,7.514452233314514,0.04569514840841293,0.07974475622177124,0.02509668841958046,30199.62890625,12791.140625,17408.48828125,30080.478515625,12703.912109375,17376.56640625,0.003945425618439913,0.006819447968155146,0.0018336960347369313,0.3945425618439913,4.54540672339499,7.7638220024108895,4.5634878114797175,7.7638220024108895,6.809555006027223,4.9116037403047095,8.041856789588929,168.40561885358764,168.40561885358764,greedy,8.041856789588929,0.0,hard_fault_cluster
29,N7413,control1,-0.1652706414461136,8.1,4.437903553247451,2.0999999999999996,5.265,-0.1652706414461136,-0.03394851088523865,8.1,5.419008636474609,-0.00033948510885238646,0.21883830428123474,0.005821945145726204,-0.03394851088523865,7.8,0.0447205975651741,0.07804591953754425,0.02399977669119835,30080.7265625,12704.2451171875,17376.48046875,30034.7109375,12669.4765625,17365.234375,0.0015297378413379192,0.002736766589805484,0.0006472020759247243,0.15297378413379192,4.443933190777898,7.8,4.465028115082532,7.8,6.9,5.223605795353651,8.1,176.50561885358763,176.50561885358763,greedy,8.1,0.0,hard_fault_cluster
30,N7890,control1,-0.08909212052822113,8.1,4.830813431739807,2.0999999999999996,5.265,-0.08909212052822113,-0.012366533279418945,8.1,5.999999999999999,-0.00012366533279418947,0.2281123697757721,0.010171161964535713,-0.012366533279418945,7.8,0.0448451042175293,0.07965265214443207,0.025519076734781265,30034.408203125,12669.138671875,17365.26953125,30027.88671875,12670.8740234375,17357.01171875,0.00021713376918341964,-0.00013697470421902835,0.0004755361005663872,0.021713376918341964,4.4823150504380465,7.8,4.483961578924209,7.8,6.9,5.697521549761295,8.1,184.60561885358763,184.60561885358763,greedy,8.1,0.0,hard_fault_cluster
31,N7889,control1,-0.04654902592301369,7.999604892730712,4.828081226348877,2.029723424911499,5.199743180274963,-0.04654902592301369,0.003838285803794861,7.9494073390960684,5.999999999999999,3.838285803794861e-05,0.23323839902877808,0.011294977739453316,0.003838285803794861,7.664466605186462,0.04506155103445053,0.08041785657405853,0.026275604963302612,30027.98828125,12670.978515625,17357.009765625,30044.41015625,12681.0283203125,17363.3828125,-0.0005468855961225927,-0.0007931356667540967,-0.00036717424518428743,-0.05468855961225927,4.521288366988301,7.699604892730713,4.509938419330865,7.699604892730713,6.649012231826783,5.487706627100706,7.999604892730712,192.60522374631833,192.60522374631833,greedy,7.999604892730712,0.0,hard_fault_cluster
32,N7421,control1,-0.1176498755812645,7.744446158409119,4.49822609424591,1.851112310886383,5.0338900029659275,-0.1176498755812645,-0.016253381967544556,6.519760704040527,4.893832492828369,-0.00016253381967544554,0.2321629822254181,0.009604835882782936,-0.016253381967544556,6.053835577964783,0.04357365518808365,0.07744823396205902,0.02438768744468689,30044.80859375,12681.4306640625,17363.37890625,30059.4453125,12678.3134765625,17381.130859375,-0.0004871629935223609,0.00024580725585110486,-0.0010223789140582085,-0.04871629935223609,4.350716972723603,7.578766498565674,4.3557033822871745,7.578766498565674,6.346916246414185,5.123772036135197,7.744446158409119,200.34966990472745,200.34966990472745,greedy,7.744446158409119,0.0,hard_fault_cluster
33,N7888,control1,-0.04025797173380852,8.1,5.215546417236327,2.0999999999999996,5.265,-0.04025797173380852,0.0038883239030838013,8.1,5.999999999999999,3.888323903083801e-05,0.23507171869277954,0.0122882891446352,0.0038883239030838013,7.8,0.04433317855000496,0.07970459759235382,0.025736428797245026,30059.099609375,12677.935546875,17381.1640625,30036.48046875,12670.3212890625,17366.16015625,0.0007524889660999179,0.0006005913019180298,0.0008632279350422323,0.07524889660999179,4.449494468048215,7.8,4.437362008262426,7.8,6.9,5.935446110367775,8.1,208.44966990472744,208.44966990472744,greedy,8.1,0.0,hard_fault_cluster
34,N7887,control1,-0.005873340182006359,8.1,4.994727158546447,2.0999999999999996,5.265,-0.005873340182006359,0.01618940383195877,8.1,5.999999999999999,0.0001618940383195877,0.23723763227462769,0.01238069124519825,0.01238069124519825,7.8,0.04451008141040802,0.08007834851741791,0.026192836463451385,30036.494140625,12670.326171875,17366.16796875,30045.453125,12676.8564453125,17368.59765625,-0.0002982699661515653,-0.0005153989768587053,-0.0001399092434439808,-0.02982699661515653,4.479578236117959,7.8,4.458150664810091,7.8,6.9,5.771873916983605,8.1,216.54966990472744,216.54966990472744,greedy,8.1,0.0,hard_fault_cluster
35,N7886,control1,0.02060495689511299,8.005186247825621,4.965816664695739,2.0336303734779357,5.203371061086655,0.02060495689511299,0.02602456510066986,7.957779371738433,5.999999999999999,0.0002602456510066986,0.23869982361793518,0.011918241158127785,0.011918241158127785,7.67200143456459,0.044629521667957306,0.08030784130096436,0.026503168046474457,30045.462890625,12676.859375,17368.603515625,30052.96875,12681.27734375,17371.69140625,-0.0002498167450539768,-0.00034850655356422067,-0.00017778576875571162,-0.024981674505397677,4.500894973054528,7.705186247825623,4.47243786836043,7.705186247825623,6.662965619564057,5.599054978042841,8.005186247825621,224.55485615255307,224.55485615255307,greedy,8.005186247825621,0.0,hard_fault_cluster
36,N7885,control1,0.042088549584150314,7.945737552642822,4.9950921535491934,1.9920162868499756,5.164729409217835,0.042088549584150314,0.03464432805776596,7.8686063289642325,5.999999999999999,0.0003464432805776596,0.2394798994064331,0.011412078514695168,0.011412078514695168,6.927037706375121,0.044625215232372284,0.08039648830890656,0.026673797518014908,30052.978515625,12681.28125,17371.697265625,30057.671875,12683.62890625,17374.04296875,-0.00015616952441632748,-0.00018512769020162523,-0.00013503016089089215,-0.015616952441632748,4.5085779298096895,7.542959899902344,4.474035624880344,7.542959899902344,6.514343881607056,5.511835197210312,7.945737552642822,232.50059370519588,232.50059370519588,greedy,7.945737552642822,0.0,hard_fault_cluster
37,N7884,control1,0.059751782566308975,7.940771806240082,5.002293419837951,1.9885402643680572,5.161501674056053,0.059751782566308975,0.04177457094192505,7.861157709360122,5.999999999999999,0.00041774570941925047,0.23994717001914978,0.010842638090252876,0.010842638090252876,5.329586242437363,0.04456896334886551,0.08030954003334045,0.026771478354930878,30057.681640625,12683.6328125,17374.048828125,30060.296875,12684.6201171875,17375.67578125,-8.700718899490312e-05,-7.784084300510585e-05,-9.364271681988612e-05,-0.008700718899490312,4.509513543918729,7.314976632595062,4.470050637144595,7.314976632595062,6.501929515600205,5.5061298799514775,7.940771806240082,240.44136551143598,240.44136551143598,greedy,7.940771806240082,0.0,hard_fault_cluster
38,N7883,control1,0.07377194613218307,7.940157544612885,4.906175351142883,1.988110281229019,5.161102403998375,0.07377194613218307,0.048055872321128845,7.860236316919327,5.999999999999999,0.00048055872321128845,0.24014845490455627,0.01022777147591114,0.01022777147591114,7.584212685227394,0.04447241872549057,0.08007331192493439,0.026812009513378143,30060.30859375,12684.6240234375,17375.68359375,30061.3125,12684.5185546875,17376.794921875,-3.339640534250066e-05,8.314692422572989e-06,-6.395881791831926e-05,-0.0033396405342500657,4.505525516346097,7.640157544612885,4.461812783498317,7.640157544612885,6.500393861532212,5.46958608046174,7.940157544612885,248.38152305604885,248.38152305604885,greedy,7.940157544612885,0.0,hard_fault_cluster
