node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N2068,1,0,1,0,0
N2072,1,0,1,0,0
N2074,1,0,1,0,0
N2075,1,0,1,0,0
N2077,1,0,1,0,0
N2079,1,0,1,0,0
N2081,1,0,1,0,0
N2082,1,0,1,0,0
N2086,1,0,1,0,0
N2088,1,0,1,0,0
N2089,1,0,1,0,0
N2091,1,0,1,0,0
N2093,1,0,1,0,0
N2095,1,0,1,0,0
N2096,1,0,1,0,0
N2100,1,0,1,0,0
N2102,1,0,1,0,0
N2103,1,0,1,0,0
N2105,1,0,1,0,0
N2107,1,0,1,0,0
N2109,1,0,1,0,0
N2110,1,0,1,0,0
N2114,1,0,1,0,0
N2116,1,0,1,0,0
N2117,1,0,1,0,0
N2119,1,0,1,0,0
N2121,1,0,1,0,0
N2123,1,0,1,0,0
N2124,1,0,1,0,0
N2128,1,0,1,0,0
N2130,1,0,1,0,0
N2131,1,0,1,0,0
N2133,1,0,1,0,0
N2135,1,0,1,0,0
N2137,1,0,1,0,0
N2138,1,0,1,0,0
N2142,1,0,1,0,0
N2144,1,0,1,0,0
N2145,1,0,1,0,0
N2147,1,0,1,0,0
N2149,1,0,1,0,0
N2151,1,0,1,0,0
N2152,1,0,1,0,0
N2156,1,0,1,0,0
N2158,1,0,1,0,0
N2159,1,0,1,0,0
N2161,1,0,1,0,0
N2163,1,0,1,0,0
N2165,1,0,1,0,0
N2166,1,0,1,0,0
N2170,1,0,1,0,0
N2172,1,0,1,0,0
N2173,1,0,1,0,0
N2175,1,0,1,0,0
N2177,1,0,1,0,0
N2179,1,0,1,0,0
N2180,1,0,1,0,0
N2184,1,0,1,0,0
N2186,1,0,1,0,0
N2187,1,0,1,0,0
N2189,1,0,1,0,0
N2191,1,0,1,0,0
N2193,1,0,1,0,0
N2194,1,0,1,0,0
N2198,1,0,1,0,0
N2219,1,0,1,0,0
N2221,1,0,1,0,0
N2224,1,0,1,0,0
N2225,1,0,1,0,0
N2226,1,0,1,0,0
N2228,1,0,1,0,0
N2231,1,0,1,0,0
N2233,1,0,1,0,0
N2235,1,0,1,0,0
N2236,1,0,1,0,0
N2240,1,0,1,0,0
N2243,1,0,1,0,0
N2245,1,0,1,0,0
N2247,1,0,1,0,0
N2251,1,0,1,0,0
N2253,1,0,1,0,0
N2256,1,0,1,0,0
N2257,1,0,1,0,0
N2258,1,0,1,0,0
N2259,1,0,1,0,0
N2260,1,0,1,0,0
N2283,1,0,1,0,0
N2284,1,0,1,0,0
N2285,1,0,1,0,0
N2287,1,0,1,0,0
N2290,1,0,1,0,0
N2292,1,0,1,0,0
N2294,1,0,1,0,0
N2295,1,0,1,0,0
N2299,1,0,1,0,0
N2301,1,0,1,0,0
N2303,1,0,1,0,0
N2307,1,0,1,0,0
N2309,1,0,1,0,0
N2311,1,0,1,0,0
N2315,1,0,1,0,0
N2316,1,0,1,0,0
N2319,1,0,1,0,0
N2320,1,0,1,0,0
N2321,1,0,1,0,0
N2325,1,0,1,0,0
N2328,1,0,1,0,0
N2346,1,0,1,0,0
N2348,1,0,1,0,0
N2350,1,0,1,0,0
N2353,1,0,1,0,0
N2355,1,0,1,0,0
N2357,1,0,1,0,0
N2358,1,0,1,0,0
N2364,1,0,1,0,0
N2366,1,0,1,0,0
N2368,1,0,1,0,0
N2369,1,0,1,0,0
N2373,1,0,1,0,0
N2375,1,0,1,0,0
N2377,1,0,1,0,0
N2378,1,0,1,0,0
N2379,1,0,1,0,0
N2380,1,0,1,0,0
N2403,1,0,1,0,0
N2404,1,0,1,0,0
N2405,1,0,1,0,0
N2407,1,0,1,0,0
N2410,1,0,1,0,0
N2412,1,0,1,0,0
N2414,1,0,1,0,0
N2415,1,0,1,0,0
N2419,1,0,1,0,0
N2422,1,0,1,0,0
N2424,1,0,1,0,0
N2426,1,0,1,0,0
N2430,1,0,1,0,0
N2432,1,0,1,0,0
N2434,1,0,1,0,0
N2438,1,0,1,0,0
N2439,1,0,1,0,0
N2440,1,0,1,0,0
N2441,1,0,1,0,0
N2447,1,0,1,0,0
N2448,1,0,1,0,0
N2450,1,0,1,0,0
N2453,1,0,1,0,0
N2455,1,0,1,0,0
N2457,1,0,1,0,0
N2458,1,0,1,0,0
N2459,1,0,1,0,0
N2463,1,0,1,0,0
N2465,1,0,1,0,0
N2466,1,0,1,0,0
N2468,1,0,1,0,0
N2480,1,0,1,0,0
N2481,1,0,1,0,0
N2483,1,0,1,0,0
N2485,1,0,1,0,0
N2487,1,0,1,0,0
N2491,1,0,1,0,0
N2493,1,0,1,0,0
N2495,1,0,1,0,0
N2499,1,0,1,0,0
N2500,1,0,1,0,0
N2509,1,0,1,0,0
N2512,1,0,1,0,0
N2513,1,0,1,0,0
N2515,1,0,1,0,0
N2517,1,0,1,0,0
N2520,1,0,1,0,0
N2522,1,0,1,0,0
N2524,1,0,1,0,0
N2525,1,0,1,0,0
N2529,1,0,1,0,0
N2530,1,0,1,0,0
N2542,1,0,1,0,0
N2543,1,0,1,0,0
N2545,1,0,1,0,0
N2547,1,0,1,0,0
N2549,1,0,1,0,0
N2553,1,0,1,0,0
N2555,1,0,1,0,0
N2557,1,0,1,0,0
N2561,1,0,1,0,0
N2562,1,0,1,0,0
N2571,1,0,1,0,0
N2574,1,0,1,0,0
N2575,1,0,1,0,0
N2577,1,0,1,0,0
N2579,1,0,1,0,0
N2582,1,0,1,0,0
N2584,1,0,1,0,0
N2586,1,0,1,0,0
N2587,1,0,1,0,0
N2591,1,0,1,0,0
N2592,1,0,1,0,0
N2604,1,0,1,0,0
N2605,1,0,1,0,0
N2607,1,0,1,0,0
N2609,1,0,1,0,0
N2611,1,0,1,0,0
N2615,1,0,1,0,0
N2617,1,0,1,0,0
N2619,1,0,1,0,0
N2623,1,0,1,0,0
N2624,1,0,1,0,0
N2633,1,0,1,0,0
N2636,1,0,1,0,0
N2637,1,0,1,0,0
N2639,1,0,1,0,0
N2641,1,0,1,0,0
N2644,1,0,1,0,0
N2646,1,0,1,0,0
N2648,1,0,1,0,0
N2649,1,0,1,0,0
N2653,1,0,1,0,0
N2654,1,0,1,0,0
N2666,1,0,1,0,0
N2667,1,0,1,0,0
N2669,1,0,1,0,0
N2671,1,0,1,0,0
N2673,1,0,1,0,0
N2677,1,0,1,0,0
N2679,1,0,1,0,0
N2681,1,0,1,0,0
N2685,1,0,1,0,0
N2686,1,0,1,0,0
N2695,1,0,1,0,0
N2698,1,0,1,0,0
N2699,1,0,1,0,0
N2701,1,0,1,0,0
N2703,1,0,1,0,0
N2706,1,0,1,0,0
N2708,1,0,1,0,0
N2710,1,0,1,0,0
N2711,1,0,1,0,0
N2715,1,0,1,0,0
N2716,1,0,1,0,0
N2731,1,0,1,0,0
N2733,1,0,1,0,0
N2743,1,0,1,0,0
N2859,1,0,1,0,0
N2954,1,0,1,0,0
N2956,1,0,1,0,0
N3004,1,0,1,0,0
N3018,1,0,1,0,0
N3026,1,0,1,0,0
N3032,1,0,1,0,0
N3040,1,0,1,0,0
N3052,1,0,1,0,0
N3054,1,0,1,0,0
N3060,1,0,1,0,0
N3068,1,0,1,0,0
N3074,1,0,1,0,0
N3082,1,0,1,0,0
N3094,1,0,1,0,0
N3096,1,0,1,0,0
N3108,1,0,1,0,0
N3110,1,0,1,0,0
N3116,1,0,1,0,0
N3124,1,0,1,0,0
N3137,1,0,1,0,0
N3145,1,0,1,0,0
N3153,1,0,1,0,0
N3155,1,0,1,0,0
N3156,1,0,1,0,0
N3158,1,0,1,0,0
N3160,1,0,1,0,0
N3166,1,0,1,0,0
N3174,1,0,1,0,0
N3175,1,0,1,0,0
N3179,1,0,1,0,0
N3181,1,0,1,0,0
N3182,1,0,1,0,0
N3184,1,0,1,0,0
N3188,1,0,1,0,0
N3200,1,0,1,0,0
N3202,1,0,1,0,0
N3204,1,0,1,0,0
N3205,1,0,1,0,0
N3209,1,0,1,0,0
N3215,1,0,1,0,0
N3223,1,0,1,0,0
N3224,1,0,1,0,0
N3226,1,0,1,0,0
N3228,1,0,1,0,0
N3240,1,0,1,0,0
N3242,1,0,1,0,0
N3243,1,0,1,0,0
N3247,1,0,1,0,0
N3259,1,0,1,0,0
N3261,1,0,1,0,0
N3262,1,0,1,0,0
N3264,1,0,1,0,0
N3270,1,0,1,0,0
N3278,1,0,1,0,0
N3280,1,0,1,0,0
N3281,1,0,1,0,0
N3285,1,0,1,0,0
N3291,1,0,1,0,0
N3299,1,0,1,0,0
N3300,1,0,1,0,0
N3302,1,0,1,0,0
N3304,1,0,1,0,0
N3306,1,0,1,0,0
N3307,1,0,1,0,0
N3311,1,0,1,0,0
N3319,1,0,1,0,0
N3327,1,0,1,0,0
N3329,1,0,1,0,0
N3330,1,0,1,0,0
N3332,1,0,1,0,0
N3334,1,0,1,0,0
N3340,1,0,1,0,0
N3348,1,0,1,0,0
N3349,1,0,1,0,0
N3353,1,0,1,0,0
N3365,1,0,1,0,0
N3367,1,0,1,0,0
N3368,1,0,1,0,0
N3370,1,0,1,0,0
N3372,1,0,1,0,0
N3374,1,0,1,0,0
N3375,1,0,1,0,0
N3379,1,0,1,0,0
N3387,1,0,1,0,0
N3395,1,0,1,0,0
N3397,1,0,1,0,0
N3398,1,0,1,0,0
N3400,1,0,1,0,0
N3402,1,0,1,0,0
N3408,1,0,1,0,0
N3416,1,0,1,0,0
N3417,1,0,1,0,0
N3427,1,0,1,0,0
N3435,1,0,1,0,0
N3438,1,0,1,0,0
N3440,1,0,1,0,0
N3685,1,0,1,0,0
N4007,1,0,1,0,0
N4009,1,0,1,0,0
N4011,1,0,1,0,0
N4015,1,0,1,0,0
N4019,1,0,1,0,0
N4217,1,0,1,0,0
N4225,1,0,1,0,0
N4226,1,0,1,0,0
N4228,1,0,1,0,0
N4231,1,0,1,0,0
N4237,1,0,1,0,0
N4245,1,0,1,0,0
N4247,1,0,1,0,0
N4248,1,0,1,0,0
N4249,1,0,1,0,0
N4253,1,0,1,0,0
N4255,1,0,1,0,0
N4256,1,0,1,0,0
N4258,1,0,1,0,0
N4310,1,0,1,0,0
N4318,1,0,1,0,0
N4319,1,0,1,0,0
N4321,1,0,1,0,0
N4323,1,0,1,0,0
N4325,1,0,1,0,0
N4329,1,0,1,0,0
N4331,1,0,1,0,0
N4333,1,0,1,0,0
N4337,1,0,1,0,0
N4338,1,0,1,0,0
N4375,1,0,1,0,0
N4389,1,0,1,0,0
N4397,1,0,1,0,0
N4398,1,0,1,0,0
N4399,1,0,1,0,0
N4401,1,0,1,0,0
N4404,1,0,1,0,0
N4406,1,0,1,0,0
N4408,1,0,1,0,0
N4409,1,0,1,0,0
N4413,1,0,1,0,0
N4415,1,0,1,0,0
N4416,1,0,1,0,0
N4468,1,0,1,0,0
N4476,1,0,1,0,0
N4477,1,0,1,0,0
N4479,1,0,1,0,0
N4481,1,0,1,0,0
N4483,1,0,1,0,0
N4487,1,0,1,0,0
N4489,1,0,1,0,0
N4491,1,0,1,0,0
N4495,1,0,1,0,0
N4496,1,0,1,0,0
N4533,1,0,1,0,0
N4541,1,0,1,0,0
N4547,1,0,1,0,0
N4555,1,1,0,0,0
N4559,1,0,1,0,0
N4561,1,0,1,0,0
N4564,1,0,1,0,0
N4566,1,0,1,0,0
N4568,1,0,1,0,0
N4569,1,0,1,0,0
N4573,1,0,1,0,0
N4574,1,0,1,0,0
N4641,1,0,1,0,0
N4649,1,0,1,0,0
N4826,1,0,1,0,0
N4840,1,0,1,0,0
N4855,1,0,1,0,0
N4869,1,0,1,0,0
N4875,1,0,1,0,0
N4877,1,0,1,0,0
N4878,1,0,1,0,0
N4880,1,0,1,0,0
N4882,1,0,1,0,0
N4884,1,0,1,0,0
N4885,1,0,1,0,0
N4887,1,0,1,0,0
N4889,1,0,1,0,0
N4890,1,0,1,0,0
N4892,1,0,1,0,0
N4898,1,0,1,0,0
N4904,1,0,1,0,0
N4906,1,0,1,0,0
N4918,1,0,1,0,0
N4932,1,0,1,0,0
N4940,1,0,1,0,0
N4951,1,0,1,0,0
N4953,1,0,1,0,0
N4955,1,0,1,0,0
N4957,1,0,1,0,0
N4959,1,0,1,0,0
N4961,1,0,1,0,0
N4963,1,0,1,0,0
N4965,1,0,1,0,0
N4967,1,0,1,0,0
N4969,1,0,1,0,0
N4970,1,0,1,0,0
N4972,1,0,1,0,0
N4984,1,0,1,0,0
N4998,1,0,1,0,0
N5007,1,0,1,0,0
N5013,1,0,1,0,0
N5021,1,0,1,0,0
N5027,1,0,1,0,0
N5029,1,0,1,0,0
N5030,1,0,1,0,0
N5031,1,0,1,0,0
N5033,1,0,1,0,0
N5035,1,0,1,0,0
N5036,1,0,1,0,0
N5038,1,0,1,0,0
N5040,1,0,1,0,0
N5042,1,0,1,0,0
N5043,1,0,1,0,0
N5045,1,0,1,0,0
N5047,1,0,1,0,0
N5048,1,0,1,0,0
N5050,1,0,1,0,0
N5062,1,0,1,0,0
N5076,1,0,1,0,0
N5090,1,0,1,0,0
N5100,1,0,1,0,0
N5106,1,0,1,0,0
N5108,1,0,1,0,0
N5109,1,0,1,0,0
N5111,1,0,1,0,0
N5113,1,0,1,0,0
N5115,1,0,1,0,0
N5117,1,0,1,0,0
N5119,1,0,1,0,0
N5121,1,0,1,0,0
N5123,1,0,1,0,0
N5125,1,0,1,0,0
N5127,1,0,1,0,0
N5128,1,0,1,0,0
N5130,1,0,1,0,0
N5156,1,0,1,0,0
N5165,1,0,1,0,0
N5171,1,0,1,0,0
N5173,1,0,1,0,0
N5179,1,0,1,0,0
N5185,1,0,1,0,0
N5187,1,1,0,0,0
N5191,1,0,1,0,0
N5194,1,0,1,0,0
N5196,1,0,1,0,0
N5200,1,0,1,0,0
N521,1,0,1,0,0
N559,1,0,1,0,0
N6211,1,0,1,0,0
N624,1,0,1,0,0
N626,1,0,1,0,0
N628,1,0,1,0,0
N631,1,0,1,0,0
N6852,1,0,1,0,0
N6927,1,0,1,0,0
N6936,1,0,1,0,0
N695,1,0,1,0,0
N6951,1,0,1,0,0
N697,1,0,1,0,0
N6975,1,0,1,0,0
N699,1,0,1,0,0
N6999,1,0,1,0,0
N7008,1,0,1,0,0
N701,1,0,1,0,0
N7023,1,0,1,0,0
N703,1,0,1,0,0
N7047,1,0,1,0,0
N705,1,0,1,0,0
N707,1,0,1,0,0
N7071,1,0,1,0,0
N7080,1,0,1,0,0
N7083,1,0,1,0,0
N7131,1,0,1,0,0
N7137,1,0,1,0,0
N7179,1,0,1,0,0
N7185,1,0,1,0,0
N7194,1,0,1,0,0
N7197,1,0,1,0,0
N7203,1,0,1,0,0
N7209,1,0,1,0,0
N7215,1,0,1,0,0
N7221,1,0,1,0,0
N7227,1,0,1,0,0
N7233,1,0,1,0,0
N7239,1,0,1,0,0
N7245,1,0,1,0,0
N7251,1,0,1,0,0
N7257,1,0,1,0,0
N7263,1,0,1,0,0
N7269,1,0,1,0,0
N7275,1,0,1,0,0
N7281,1,0,1,0,0
N7287,1,0,1,0,0
N7293,1,0,1,0,0
N7299,1,0,1,0,0
N7305,1,0,1,0,0
N7311,1,0,1,0,0
N7320,1,0,1,0,0
N7328,1,0,1,0,0
N7331,1,0,1,0,0
N7340,1,0,1,0,0
N7346,1,0,1,0,0
N7352,1,0,1,0,0
N7358,1,0,1,0,0
N7364,1,0,1,0,0
N737,1,0,1,0,0
N7370,1,0,1,0,0
N7376,1,0,1,0,0
N7382,1,0,1,0,0
N739,1,0,1,0,0
N7409,1,0,1,0,0
N741,1,0,1,0,0
N7427,1,0,1,0,0
N7457,1,0,1,0,0
N7475,1,0,1,0,0
N7493,1,0,1,0,0
N7499,1,0,1,0,0
N7517,1,0,1,0,0
N7523,1,0,1,0,0
N7609,1,0,1,0,0
N7611,1,0,1,0,0
N7613,1,0,1,0,0
N7615,1,0,1,0,0
N7617,1,0,1,0,0
N7619,1,0,1,0,0
N7623,1,0,1,0,0
N7627,1,0,1,0,0
N7671,1,0,1,0,0
N7673,1,0,1,0,0
N7691,1,0,1,0,0
N7693,1,0,1,0,0
N7710,1,0,1,0,0
N7712,1,0,1,0,0
N7714,1,0,1,0,0
N7715,1,0,1,0,0
N7716,1,0,1,0,0
N7717,1,0,1,0,0
N7718,1,0,1,0,0
N7720,1,0,1,0,0
N7722,1,0,1,0,0
N7724,1,0,1,0,0
N7725,1,0,1,0,0
N7726,1,0,1,0,0
N7727,1,0,1,0,0
N7728,1,0,1,0,0
N7729,1,0,1,0,0
N7730,1,0,1,0,0
N7732,1,0,1,0,0
N7734,1,0,1,0,0
N7736,1,0,1,0,0
N7737,1,0,1,0,0
N7738,1,0,1,0,0
N7740,1,0,1,0,0
N7742,1,0,1,0,0
N7744,1,0,1,0,0
N7745,1,0,1,0,0
N7746,1,0,1,0,0
N7747,1,0,1,0,0
N7748,1,0,1,0,0
N7749,1,0,1,0,0
N7750,1,0,1,0,0
N7752,1,0,1,0,0
N7753,1,0,1,0,0
N7754,1,0,1,0,0
N7755,1,0,1,0,0
N7756,1,0,1,0,0
N7757,1,0,1,0,0
N7758,1,0,1,0,0
N7760,1,0,1,0,0
N7761,1,0,1,0,0
N7762,1,0,1,0,0
N7763,1,0,1,0,0
N7764,1,0,1,0,0
N7765,1,0,1,0,0
N7766,1,0,1,0,0
N7768,1,0,1,0,0
N7769,1,0,1,0,0
N7770,1,0,1,0,0
N7771,1,0,1,0,0
N7772,1,0,1,0,0
N7773,1,0,1,0,0
N7774,1,0,1,0,0
N7776,1,0,1,0,0
N7777,1,0,1,0,0
N7778,1,0,1,0,0
N7779,1,0,1,0,0
N7780,1,0,1,0,0
N7781,1,0,1,0,0
N7782,1,0,1,0,0
N7784,1,0,1,0,0
N7790,1,0,1,0,0
N793,1,0,1,0,0
N797,1,0,1,0,0
N798,1,0,1,0,0
N799,1,0,1,0,0
N800,1,0,1,0,0
N801,1,0,1,0,0
N803,1,0,1,0,0
N805,1,0,1,0,0
N806,1,0,1,0,0
N8069,1,0,1,0,0
N807,1,0,1,0,0
N809,1,0,1,0,0
N811,1,0,1,0,0
N813,1,0,1,0,0
N814,1,0,1,0,0
N816,1,0,1,0,0
N817,1,0,1,0,0
N819,1,0,1,0,0
N821,1,0,1,0,0
N822,1,0,1,0,0
N823,1,0,1,0,0
N824,1,0,1,0,0
N825,1,0,1,0,0
N827,1,0,1,0,0
N829,1,0,1,0,0
N830,1,0,1,0,0
N831,1,0,1,0,0
N8328,1,0,1,0,0
N833,1,0,1,0,0
N835,1,0,1,0,0
N8358,1,0,1,0,0
N8361,1,0,1,0,0
N8364,1,0,1,0,0
N8367,1,0,1,0,0
N837,1,0,1,0,0
N8370,1,0,1,0,0
N8373,1,0,1,0,0
N8376,1,0,1,0,0
N8379,1,0,1,0,0
N838,1,0,1,0,0
N8382,1,0,1,0,0
N8385,1,0,1,0,0
N8388,1,0,1,0,0
N8391,1,0,1,0,0
N8394,1,0,1,0,0
N8397,1,0,1,0,0
N840,1,0,1,0,0
N8400,1,0,1,0,0
N8402,1,0,1,0,0
N8407,1,0,1,0,0
N841,1,0,1,0,0
N8410,1,0,1,0,0
N8413,1,0,1,0,0
N8416,1,0,1,0,0
N8419,1,0,1,0,0
N8422,1,0,1,0,0
N8425,1,0,1,0,0
N8428,1,0,1,0,0
N843,1,0,1,0,0
N8431,1,0,1,0,0
N8434,1,0,1,0,0
N8437,1,0,1,0,0
N8440,1,0,1,0,0
N8443,1,0,1,0,0
N8446,1,0,1,0,0
N8449,1,0,1,0,0
N845,1,0,1,0,0
N8452,1,0,1,0,0
N8455,1,0,1,0,0
N8458,1,0,1,0,0
N846,1,0,1,0,0
N8461,1,0,1,0,0
N8464,1,0,1,0,0
N8467,1,0,1,0,0
N847,1,0,1,0,0
N8470,1,0,1,0,0
N8473,1,0,1,0,0
N8476,1,0,1,0,0
N8479,1,0,1,0,0
N848,1,0,1,0,0
N8482,1,0,1,0,0
N8488,1,0,1,0,0
N849,1,0,1,0,0
N850,1,0,1,0,0
N851,1,0,1,0,0
N8521,1,0,1,0,0
N853,1,0,1,0,0
N855,1,0,1,0,0
N857,1,0,1,0,0
N859,1,0,1,0,0
N863,1,0,1,0,0
N8637,1,0,1,0,0
N865,1,0,1,0,0
N8651,1,0,1,0,0
N8657,1,0,1,0,0
N8659,1,0,1,0,0
N866,1,0,1,0,0
N8679,1,0,1,0,0
N868,1,0,1,0,0
N8685,1,0,1,0,0
N8691,1,0,1,0,0
N870,1,0,1,0,0
N871,1,0,1,0,0
N873,1,0,1,0,0
N875,1,0,1,0,0
N8751,1,0,1,0,0
N8756,1,0,1,0,0
N8757,1,0,1,0,0
N8759,1,0,1,0,0
N8762,1,0,1,0,0
N8765,1,0,1,0,0
N8768,1,0,1,0,0
N877,1,0,1,0,0
N8771,1,0,1,0,0
N8777,1,0,1,0,0
N8786,1,0,1,0,0
N8789,1,0,1,0,0
N879,1,0,1,0,0
N8790,1,0,1,0,0
N8791,1,0,1,0,0
N8793,1,0,1,0,0
N8796,1,0,1,0,0
N8799,1,0,1,0,0
N8805,1,0,1,0,0
N881,1,0,1,0,0
N8810,1,0,1,0,0
N8811,1,0,1,0,0
N8813,1,0,1,0,0
N8816,1,0,1,0,0
N8818,1,0,1,0,0
N8819,1,0,1,0,0
N882,1,0,1,0,0
N8821,1,0,1,0,0
N8824,1,0,1,0,0
N8827,1,0,1,0,0
N8833,1,0,1,0,0
N8839,1,0,1,0,0
N884,1,0,1,0,0
N8845,1,0,1,0,0
N8846,1,0,1,0,0
N8847,1,0,1,0,0
N8849,1,0,1,0,0
N885,1,0,1,0,0
N8852,1,0,1,0,0
N8855,1,0,1,0,0
N8861,1,0,1,0,0
N8866,1,0,1,0,0
N8867,1,0,1,0,0
N8869,1,0,1,0,0
N887,1,0,1,0,0
N8872,1,0,1,0,0
N8875,1,0,1,0,0
N8878,1,0,1,0,0
N888,1,0,1,0,0
N8881,1,0,1,0,0
N8883,1,0,1,0,0
N8886,1,0,1,0,0
N889,1,0,1,0,0
N890,1,0,1,0,0
N891,1,0,1,0,0
N892,1,0,1,0,0
N893,1,0,1,0,0
N894,1,0,1,0,0
N895,1,0,1,0,0
N896,1,0,1,0,0
N8967,1,0,1,0,0
N897,1,0,1,0,0
N8973,1,0,1,0,0
N8979,1,0,1,0,0
N898,1,0,1,0,0
N8981,1,0,1,0,0
N8987,1,0,1,0,0
N8989,1,0,1,0,0
N899,1,0,1,0,0
N8995,1,0,1,0,0
N8998,1,0,1,0,0
N900,1,0,1,0,0
N9001,1,0,1,0,0
N9007,1,0,1,0,0
N901,1,0,1,0,0
N9016,1,0,1,0,0
N9019,1,0,1,0,0
N902,1,0,1,0,0
N9020,1,0,1,0,0
N9021,1,0,1,0,0
N9023,1,0,1,0,0
N9029,1,0,1,0,0
N903,1,0,1,0,0
N9034,1,0,1,0,0
N9035,1,0,1,0,0
N9037,1,0,1,0,0
N904,1,0,1,0,0
N9040,1,0,1,0,0
N9042,1,0,1,0,0
N9043,1,0,1,0,0
N9045,1,0,1,0,0
N9048,1,0,1,0,0
N905,1,0,1,0,0
N9051,1,0,1,0,0
N9057,1,0,1,0,0
N906,1,0,1,0,0
N9063,1,0,1,0,0
N9069,1,0,1,0,0
N907,1,0,1,0,0
N9070,1,0,1,0,0
N9071,1,0,1,0,0
N9073,1,0,1,0,0
N9076,1,0,1,0,0
N9079,1,0,1,0,0
N908,1,0,1,0,0
N909,1,0,1,0,0
N9093,1,0,1,0,0
N9096,1,0,1,0,0
N9099,1,0,1,0,0
N910,1,0,1,0,0
N9102,1,0,1,0,0
N911,1,0,1,0,0
N912,1,0,1,0,0
N913,1,0,1,0,0
N914,1,0,1,0,0
N915,1,0,1,0,0
N916,1,0,1,0,0
N917,1,0,1,0,0
N918,1,0,1,0,0
N919,1,0,1,0,0
N920,1,0,1,0,0
N921,1,0,1,0,0
N922,1,0,1,0,0
N923,1,0,1,0,0
N924,1,0,1,0,0
N925,1,0,1,0,0
N926,1,0,1,0,0
N927,1,0,1,0,0
N928,1,0,1,0,0
N929,1,0,1,0,0
N930,1,0,1,0,0
N931,1,0,1,0,0
N932,1,0,1,0,0
N933,1,0,1,0,0
N934,1,0,1,0,0
N935,1,0,1,0,0
N936,1,0,1,0,0
N937,1,0,1,0,0
N938,1,0,1,0,0
N939,1,0,1,0,0
N940,1,0,1,0,0
N941,1,0,1,0,0
N942,1,0,1,0,0
N943,1,0,1,0,0
N944,1,0,1,0,0
N945,1,0,1,0,0
N946,1,0,1,0,0
N947,1,0,1,0,0
N948,1,0,1,0,0
N949,1,0,1,0,0
N950,1,0,1,0,0
N954,1,0,1,0,0
N956,1,0,1,0,0
N958,1,0,1,0,0
N959,1,0,1,0,0
N960,1,0,1,0,0
N962,1,0,1,0,0
N965,1,0,1,0,0
N967,1,0,1,0,0
N968,1,0,1,0,0
N970,1,0,1,0,0
N974,1,0,1,0,0
N975,1,0,1,0,0
N976,1,0,1,0,0
N978,1,0,1,0,0
N980,1,0,1,0,0
N981,1,0,1,0,0
N982,1,0,1,0,0
N984,1,0,1,0,0
N986,1,0,1,0,0
N987,1,0,1,0,0
N988,1,0,1,0,0
N989,1,0,1,0,0
N990,1,0,1,0,0
N992,1,0,1,0,0
N994,1,0,1,0,0
