step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1946,observe,0.1791655272245407,0.1791655272245407,0.16574329137802124,0.05485805869102478,0.0257318199053407,0.1791655272245407,0.1791655272245407,0.16574329137802124,0.05485805869102478,1.228516697883606,1.228516697883606,0.14514952898025513,1.1196545511484146,0.8799856725847348,0.01228516697883606,0.019423164427280426,-0.023163875564932823,-0.023163875564932823,0.9748916625976562,-0.754332622513175,-0.023163875564932823,-0.023163875564932823,0.9748916625976562,-0.754332622513175,-1.358100660829805,-0.0002282733767060563,-0.0002282733767060563,0.061372626572847366,-0.04625774330634158,-0.07114061713218689,0.004960164427757263,4072.26220703125,1534.3408203125,2537.92138671875,4087.1240234375,1542.267333984375,2544.856689453125,-0.0036495234817266464,-0.005166071001440287,-0.0027326704002916813,-0.02319418452680111,-0.02319418452680111,0.2796311676502228,-0.2329175602644682,1.1825257539749146,1.1825257539749146,5.351055145263672,-2.8307656049728394,1.0037453748285772,0.27851104736328125,0.27851104736328125,5.931228160858154,-4.1699100732803345,0.906979212909937,1.1196545511484146,8.058536656200886,8.058536656200886,greedy,1.1196545511484146,0.0,heuristic_recall_pool
12,N1950,observe,0.18405455350875854,0.18405455350875854,0.1619715541601181,0.06257588788866997,0.6601541429525242,0.18405455350875854,0.18405455350875854,0.1619715541601181,0.06257588788866997,1.354885220527649,1.354885220527649,0.15264560282230377,1.240401018410921,1.3583189800032414,0.013548852205276489,0.021499738097190857,-0.02677992917597294,-0.02677992917597294,0.995388388633728,-0.773321220651269,-0.02677992917597294,-0.02677992917597294,0.995388388633728,-0.773321220651269,-1.496004432758782,0.0014627501368522644,0.0014627501368522644,0.0663239136338234,-0.04828018508851528,-0.07072343677282333,0.00584116205573082,4087.12255859375,1542.2669677734375,2544.85546875,4095.162109375,1545.08935546875,2550.07275390625,-0.0019670443143695593,-0.0018300253432244062,-0.0020501301623880863,0.09552862495183945,0.09552862495183945,0.2565179765224457,-0.09685985743999481,1.4743804931640625,1.4743804931640625,5.782881259918213,-2.862780451774597,2.07084179458674,0.47830137610435486,0.47830137610435486,6.41342830657959,-4.3317698538303375,2.149996572113596,1.240401018410921,9.298937674611807,9.298937674611807,greedy,1.240401018410921,0.0,heuristic_recall_pool
13,N1953,observe,0.18975645303726196,0.18975645303726196,0.15704140067100525,0.07197540253400803,0.8041489839553834,0.18975645303726196,0.18975645303726196,0.15704140067100525,0.07197540253400803,1.4851349592208862,1.4851349592208862,0.1766928881406784,1.3526152931153774,1.4331325158476829,0.014851349592208862,0.021218273788690567,-0.032164376229047775,-0.032164376229047775,1.017757534980774,-0.7954825274646282,-0.032164376229047775,-0.032164376229047775,1.017757534980774,-0.7954825274646282,-1.4565992096066476,0.002322303829714656,0.002322303829714656,0.07207692414522171,-0.05173538927920163,-0.0703980103135109,0.006761625409126282,4095.15625,1545.068359375,2550.087890625,4099.15625,1545.072998046875,2554.08349609375,-0.000976763665676117,-3.0022438295418397e-06,-0.0015668501146137714,0.12334948778152466,0.12334948778152466,0.2311459630727768,-0.05000998452305794,1.685200810432434,1.685200810432434,6.331805229187012,-3.0636531114578247,2.4658248019218445,0.5954726338386536,0.5954726338386536,6.984122276306152,-4.642619073390961,2.385532982349396,1.3526152931153774,10.651552967727184,10.651552967727184,greedy,1.3526152931153774,0.0,heuristic_recall_pool
14,N626,observe,0.1868513822555542,0.1868513822555542,0.15476132929325104,0.07078038528561592,-1.1027975741028786,0.1868513822555542,0.1868513822555542,0.15476132929325104,0.07078038528561592,1.732529640197754,1.732529640197754,0.3322419822216034,1.4833481535315514,2.846663549542427,0.01732529640197754,0.016563456505537033,-0.031674306839704514,-0.031674306839704514,1.0489827394485474,-0.818411361426115,-0.031674306839704514,-0.031674306839704514,1.0489827394485474,-0.818411361426115,-0.6699694931507111,0.005825616419315338,0.005825616419315338,0.07906100153923035,-0.05347013473510742,-0.07410327345132828,0.0057289935648441315,4098.9736328125,1544.685302734375,2554.2880859375,4082.723876953125,1529.367431640625,2553.3564453125,0.0039643472991883755,0.009916499257087708,0.0003647359262686223,-0.14073573052883148,-0.14073573052883148,0.47787579894065857,-0.4991425797343254,2.283416986465454,2.283416986465454,6.876354217529297,-2.8738486766815186,2.8553245556354523,1.0077756643295288,1.0077756643295288,7.6464619636535645,-4.7270708084106445,2.8939271223545076,1.4833481535315514,12.134901121258736,12.134901121258736,greedy,1.4833481535315514,0.0,heuristic_recall_pool
15,N2462,observe,0.19461651146411896,0.19461651146411896,0.15063609182834625,0.08163944259285927,0.7777446967363358,0.19461651146411896,0.19461651146411896,0.15063609182834625,0.08163944259285927,1.8180485963821411,1.8180485963821411,0.35525500774383545,1.5516073405742645,1.8876173704862595,0.01818048596382141,0.016282372176647186,-0.0383044071495533,-0.0383044071495533,1.0718563795089722,-0.8421966917812824,-0.0383044071495533,-0.0383044071495533,1.0718563795089722,-0.8421966917812824,-1.6159004241228103,0.0011814708122983575,0.0011814708122983575,0.08627888560295105,-0.06352769338991493,-0.07392414659261703,0.006325054913759232,4082.9130859375,1529.7750244140625,2553.13818359375,4089.79248046875,1532.8779296875,2556.91455078125,-0.0016849230742082,-0.0020283409394323826,-0.0014791080029681325,0.19668567180633545,0.19668567180633545,0.36196479201316833,-0.0747879222035408,1.8978914022445679,1.8978914022445679,7.633846282958984,-3.8274933099746704,2.678331871032715,0.5630833506584167,0.5630833506584167,8.377653121948242,-5.720156490802765,2.9340850067138673,1.5516073405742645,13.686508461833,13.686508461833,greedy,1.5516073405742645,0.0,heuristic_recall_pool
16,N339,observe,0.19687259197235107,0.19687259197235107,0.1458013504743576,0.08752157911658287,0.09481667418032891,0.19687259197235107,0.19687259197235107,0.1458013504743576,0.08752157911658287,2.110546112060547,2.110546112060547,0.5422453880310059,1.7038620710372925,2.32606562206056,0.02110546112060547,0.021602556109428406,-0.0632309541106224,-0.0632309541106224,1.1271920204162598,-0.9086249694228172,-0.0632309541106224,-0.0632309541106224,1.1271920204162598,-0.9086249694228172,-4.242039198703132,0.01199724804610014,0.01199724804610014,0.11291654407978058,-0.0726901600137353,-0.07337494194507599,0.007193300873041153,4090.1513671875,1532.9295654296875,2557.2216796875,4085.90673828125,1525.2664794921875,2560.64013671875,0.0010377682046964765,0.004998981021344662,-0.0013367856154218316,0.07304976135492325,0.07304976135492325,0.0975722000002861,-0.00012938864529132843,3.247039794921875,3.247039794921875,10.553348541259766,-4.667971611022949,4.25546260163188,1.7115532159805298,1.7115532159805298,11.106949806213379,-6.618659138679504,3.9597552804648877,1.7038620710372925,15.390370532870293,15.390370532870293,greedy,1.7038620710372925,0.0,heuristic_recall_pool
17,N1942,observe,0.19785575568675995,0.19785575568675995,0.13753938674926758,0.09470121562480927,-0.12803652405738825,0.19785575568675995,0.19785575568675995,0.13753938674926758,0.09470121562480927,2.263106346130371,2.263106346130371,0.6543177366256714,1.7723680436611176,2.3910775989294053,0.02263106346130371,0.018028724938631058,-0.07121940702199936,-0.07121940702199936,1.154937982559204,-0.9374228939414024,-0.07121940702199936,-0.07121940702199936,1.154937982559204,-0.9374228939414024,-1.8266977947950362,0.00660290801897645,0.00660290801897645,0.11539939790964127,-0.0799466404132545,-0.07391505688428879,0.0069618746638298035,4085.546875,1525.216552734375,2560.330322265625,4093.96337890625,1529.543212890625,2564.420166015625,-0.0020600678399205208,-0.0028367512859404087,-0.0015973891131579876,0.3662285804748535,0.3662285804748535,0.7235680818557739,-0.17644748091697693,2.852177858352661,2.852177858352661,10.7633638381958,-5.2203450202941895,3.445386571884155,1.2082628011703491,1.2082628011703491,11.345791816711426,-7.30108106136322,3.0339891386032107,1.7723680436611176,17.16273857653141,17.16273857653141,greedy,1.7723680436611176,0.0,heuristic_recall_pool
18,N353,observe,0.20377783477306366,0.20377783477306366,0.1254919320344925,0.10965888574719429,0.4495949280261993,0.20377783477306366,0.20377783477306366,0.1254919320344925,0.10965888574719429,2.345259666442871,2.345259666442871,0.6763972640037537,1.8379617184400558,1.9274536911398172,0.023452596664428713,0.01799263060092926,-0.06933673471212387,-0.06933673471212387,1.1816761493682861,-0.9555938467383385,-0.06933673471212387,-0.06933673471212387,1.1816761493682861,-0.9555938467383385,-0.6547398982197046,-0.001177693367935717,-0.001177693367935717,0.1161155179142952,-0.08826433180365711,-0.07594683021306992,0.006296340376138687,4093.915283203125,1529.514892578125,2564.400390625,4089.12744140625,1521.8450927734375,2567.2822265625,0.0011695019202306867,0.005014530848711729,-0.0011237855069339275,0.1576094925403595,0.1576094925403595,0.4706483483314514,-0.19537676870822906,2.1581532955169678,2.1581532955169678,10.811882019042969,-5.950758218765259,2.7802698457241055,0.4512113034725189,0.4512113034725189,11.411615371704102,-8.107500225305557,2.3260197246074674,1.8379617184400558,19.000700294971466,19.000700294971466,greedy,1.8379617184400558,0.0,heuristic_recall_pool
19,N2759,observe,0.20929937064647675,0.20929937064647675,0.11975786089897156,0.11948097497224808,0.6733325034379959,0.20929937064647675,0.20929937064647675,0.11975786089897156,0.11948097497224808,2.5796470642089844,2.5796470642089844,0.8745461106300354,1.9237374812364578,2.2899363882839676,0.025796470642089845,0.0175703726708889,-0.07796037197113037,-0.07796037197113037,1.2155365943908691,-0.9896128177642822,-0.07796037197113037,-0.07796037197113037,1.2155365943908691,-0.9896128177642822,-1.2337559254467487,-0.004536127205938101,-0.004536127205938101,0.1284177452325821,-0.10084943613037467,-0.07530175894498825,0.006696637719869614,4089.25341796875,1521.8905029296875,2567.36279296875,4098.998046875,1526.938232421875,2572.0595703125,-0.0023829848505556583,-0.0033167493529617786,-0.0018294170731678605,0.34828653931617737,0.34828653931617737,0.7729180455207825,-0.23140199482440948,2.0480740070343018,2.0480740070343018,12.05057430267334,-6.989856719970703,2.5693918299674987,0.17180919647216797,0.17180919647216797,12.643824577331543,-9.31105923652649,2.6610497784614564,1.9237374812364578,20.924437776207924,20.924437776207924,greedy,1.9237374812364578,0.0,heuristic_recall_pool
20,N283,observe,0.2072010189294815,0.2072010189294815,0.11368482559919357,0.12193739973008633,-1.3927733369916677,0.2072010189294815,0.2072010189294815,0.11368482559919357,0.12193739973008633,2.652467966079712,2.652467966079712,0.8763765096664429,1.9951855838298798,1.1770078394562007,0.02652467966079712,0.013884641230106354,-0.07689476013183594,-0.07689476013183594,1.2388461828231812,-1.0060293972492218,-0.07689476013183594,-0.07689476013183594,1.2388461828231812,-1.0060293972492218,-0.47852621354162694,-0.012261484749615192,-0.012261484749615192,0.12918977439403534,-0.1091538155451417,-0.07816479355096817,0.005615212023258209,4099.48681640625,1527.12890625,2572.35791015625,4097.689453125,1521.719482421875,2575.9697265625,0.00043843616731464863,0.0035422181244939566,-0.0014040878741070628,-0.4111839234828949,-0.4111839234828949,0.7729350924491882,-0.9908852428197861,1.349424958229065,1.349424958229065,12.049323081970215,-7.687567353248596,1.634723486751318,-0.5822553634643555,-0.5822553634643555,12.701480865478516,-10.108366012573242,1.412877120822668,1.9951855838298798,22.919623360037804,22.919623360037804,greedy,1.9951855838298798,0.0,heuristic_recall_pool
21,N1038,observe,0.2086057811975479,0.2086057811975479,0.10847427695989609,0.12725007347762585,-1.4393222983181477,0.2086057811975479,0.2086057811975479,0.10847427695989609,0.12725007347762585,2.8532660007476807,2.8532660007476807,1.0668357610702515,2.053139179944992,1.5224086105823518,0.028532660007476805,0.022093266248703003,-0.07652624696493149,-0.07652624696493149,1.26499342918396,-1.0252713188529015,-0.07652624696493149,-0.07652624696493149,1.26499342918396,-1.0252713188529015,-0.5691503909230232,-0.013123487122356892,-0.013123487122356892,0.13770540058612823,-0.11640253756195307,-0.08016782253980637,0.005193553864955902,4097.0048828125,1521.229736328125,2575.775146484375,4092.90576171875,1516.3642578125,2576.54150390625,0.0010005165822803974,0.0031983850058168173,-0.00029752496629953384,-0.5070090889930725,-0.5070090889930725,0.942277729511261,-1.2137173861265182,1.464390754699707,1.464390754699707,12.888168334960938,-8.201735496520996,2.1074889212846752,-0.6181640625,-0.6181640625,13.549251556396484,-10.780102729797363,1.9276133328676224,2.053139179944992,24.972762539982796,24.972762539982796,greedy,2.053139179944992,0.0,heuristic_recall_pool
22,N2098,observe,0.21290867030620575,0.21290867030620575,0.1001967191696167,0.13776113092899323,-0.2531455701589585,0.21290867030620575,0.21290867030620575,0.1001967191696167,0.13776113092899323,3.083503007888794,3.083503007888794,1.2624311447143555,2.1366796493530273,1.9875181645154953,0.03083503007888794,0.020250782370567322,-0.0836854800581932,-0.0836854800581932,1.2903692722320557,-1.051462434232235,-0.0836854800581932,-0.0836854800581932,1.2903692722320557,-1.051462434232235,-0.8058664637804032,-0.01555683184415102,-0.01555683184415102,0.1489538550376892,-0.12727222312241793,-0.0773472860455513,0.005904234945774078,4093.182373046875,1516.733642578125,2576.44873046875,4088.75341796875,1513.8909912109375,2574.8623046875,0.0010820322204381227,0.001874192850664258,0.0006157412426546216,1.2267721891403198,1.2267721891403198,1.5974364280700684,0.028694868087768555,1.444135069847107,1.444135069847107,14.13843822479248,-9.159693598747253,2.2513232684135436,-0.8057282567024231,-0.8057282567024231,14.704678535461426,-11.834237158298492,2.5143033480644226,2.1366796493530273,27.109442189335823,27.109442189335823,greedy,2.1366796493530273,0.0,heuristic_recall_pool
