step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
23,N24931,observe,0.385496586561203,0.385496586561203,-0.17887502908706665,-0.0017887502908706665,-0.30295807123184204,0.12575441598892212,-0.17887502908706665,0.051722392439842224,0.04688479006290436,0.03128637745976448,34482.39453125,3431.20947265625,31051.18359375,34526.06640625,3464.1142578125,31061.953125,-0.0012664977693930268,-0.009589849971234798,-0.0003468315990176052,-0.12664977693930268,5.119118630886078,5.158959090709686,-0.17887502908706665,-4.117169879376888,-4.117169879376888,greedy,-0.17887502908706665,0.0,heuristic_recall_pool
24,N27267,observe,0.3849288523197174,0.3849288523197174,-0.17354542016983032,-0.0017354542016983032,-0.3050662875175476,0.1303335428237915,-0.17354542016983032,0.05168813467025757,0.04305606335401535,0.03211688622832298,34526.0,3464.06787109375,31061.93359375,34576.1640625,3491.453125,31084.7109375,-0.0014529358595609665,-0.007905518636107445,-0.0007332880049943924,-0.14529358595609665,5.125601589679718,5.158010497689247,-0.17354542016983032,-4.290715299546719,-4.290715299546719,greedy,-0.17354542016983032,0.0,heuristic_recall_pool
25,N24081,observe,0.3845472037792206,0.3845472037792206,-0.1686009168624878,-0.001686009168624878,-0.3066524863243103,0.1360180675983429,-0.1686009168624878,0.05163837969303131,0.039011985063552856,0.03306684270501137,34574.390625,3491.24853515625,31083.140625,34606.90234375,3507.890869140625,31099.009765625,-0.0009403410367667675,-0.004766871687024832,-0.0005105385207571089,-0.09403410367667675,5.131255120038986,5.155692256987095,-0.1686009168624878,-4.459316216409206,-4.459316216409206,greedy,-0.1686009168624878,0.0,heuristic_recall_pool
26,N857,observe,0.38289573788642883,0.38289573788642883,-0.1646047830581665,-0.001646047830581665,-0.3074524998664856,0.14295542240142822,-0.1646047830581665,0.05194951593875885,0.03352668881416321,0.0335928276181221,34607.8125,3508.005859375,31099.80859375,34540.0625,3487.52880859375,31052.53515625,0.0019576505292207003,0.005837233737111092,0.001520055579021573,0.19576505292207003,5.173302233219147,5.1895392537117,-0.1646047830581665,-4.623920999467373,-4.623920999467373,greedy,-0.1646047830581665,0.0,heuristic_recall_pool
27,N8163,observe,0.3806462585926056,0.3806462585926056,-0.15927815437316895,-0.0015927815437316894,-0.3086715340614319,0.1509096920490265,-0.15927815437316895,0.052162155508995056,0.027241796255111694,0.03405359014868736,34541.44921875,3487.349609375,31054.099609375,34453.84375,3456.779541015625,30997.0625,0.0025362418964505196,0.008765988983213902,0.0018367014126852155,0.25362418964505196,5.207847088575363,5.21412343531847,-0.15927815437316895,-4.783199153840542,-4.783199153840542,greedy,-0.15927815437316895,0.0,heuristic_recall_pool
28,N22445,observe,0.37872615456581116,0.37872615456581116,-0.15108764171600342,-0.0015108764171600341,-0.3108522891998291,0.1586925983428955,-0.15108764171600342,0.05221967399120331,0.02024364471435547,0.03478192165493965,34454.00390625,3456.716552734375,30997.2890625,34410.875,3432.244140625,30978.630859375,0.0012517821742221713,0.007079669740051031,0.0006019301363267004,0.12517821742221713,5.229572355747223,5.223868638277054,-0.15108764171600342,-4.934286795556545,-4.934286795556545,greedy,-0.15108764171600342,0.0,heuristic_recall_pool
29,N22457,observe,0.3770589828491211,0.3770589828491211,-0.14160457253456116,-0.0014160457253456116,-0.31266099214553833,0.1668432056903839,-0.14160457253456116,0.05217987298965454,0.013198457658290863,0.035685762763023376,34410.98828125,3432.29931640625,30978.6875,34360.5390625,3410.22998046875,30950.30859375,0.001466078800149262,0.006429898552596569,0.0009160783956758678,0.1466078800149262,5.243225932121277,5.22429695725441,-0.14160457253456116,-5.075891368091106,-5.075891368091106,greedy,-0.14160457253456116,0.0,heuristic_recall_pool
30,N14400,observe,0.37556684017181396,0.37556684017181396,-0.13241544365882874,-0.0013241544365882874,-0.31380319595336914,0.17594635486602783,-0.13241544365882874,0.05223932862281799,0.007837042212486267,0.036495473235845566,34360.1171875,3410.15478515625,30949.9609375,34285.12890625,3390.838623046875,30894.291015625,0.0021824222058057785,0.005664306692779064,0.0017987072933465242,0.21824222058057785,5.267463773488998,5.234815590083599,-0.13241544365882874,-5.208306811749935,-5.208306811749935,greedy,-0.13241544365882874,0.0,heuristic_recall_pool
31,N22469,observe,0.37548890709877014,0.37548890709877014,-0.12292341142892838,-0.0012292341142892838,-0.31378281116485596,0.18461477756500244,-0.12292341142892838,0.05242103338241577,0.0033009499311447144,0.036915991455316544,34285.49609375,3390.891357421875,30894.60546875,34226.3828125,3370.6904296875,30855.693359375,0.001724148285575211,0.005957409273833036,0.0012595114530995488,0.1724148285575211,5.303794704377651,5.257526179775596,-0.12292341142892838,-5.3312302231788635,-5.3312302231788635,greedy,-0.12292341142892838,0.0,heuristic_recall_pool
32,N8687,observe,0.3771817684173584,0.3771817684173584,-0.11361666768789291,-0.001136166676878929,-0.3129923939704895,0.19269201159477234,-0.11361666768789291,0.052743494510650635,-4.2669475078582764e-05,0.037106890231370926,34226.12109375,3370.750732421875,30855.369140625,34168.7265625,3353.5966796875,30815.12890625,0.0016769218491390347,0.00508908974006772,0.0013041566126048565,0.16769218491390347,5.353424794971943,5.294118287041783,-0.11361666768789291,-5.444846890866756,-5.444846890866756,greedy,-0.11361666768789291,0.0,heuristic_recall_pool
33,N4687,observe,0.3805473744869232,0.3805473744869232,-0.10435058921575546,-0.0010435058921575546,-0.3116763234138489,0.20026999711990356,-0.10435058921575546,0.053097933530807495,-0.002360597252845764,0.03708569332957268,34167.5859375,3353.6240234375,30813.962890625,34106.703125,3339.48291015625,30767.21875,0.001781888073310256,0.004216666333377361,0.0015169791877269745,0.1781888073310256,5.405712760984898,5.3337732050567865,-0.10435058921575546,-5.549197480082512,-5.549197480082512,greedy,-0.10435058921575546,0.0,heuristic_recall_pool
34,N4692,observe,0.38409456610679626,0.38409456610679626,-0.09531337767839432,-0.0009531337767839432,-0.30983150005340576,0.20693960785865784,-0.09531337767839432,0.053486987948417664,-0.004249177873134613,0.03677234426140785,34106.66796875,3339.47265625,30767.1953125,34044.5078125,3325.9853515625,30718.5234375,0.0018225221429020166,0.004038752987980843,0.0015819405671209097,0.18225221429020166,5.46032502502203,5.376605352386832,-0.09531337767839432,-5.644510857760906,-5.644510857760906,greedy,-0.09531337767839432,0.0,heuristic_recall_pool
35,N22458,observe,0.3861585557460785,0.3861585557460785,-0.08578131347894669,-0.0008578131347894668,-0.3072203993797302,0.212467759847641,-0.08578131347894669,0.05375249683856964,-0.006480365991592407,0.03641163185238838,34045.609375,3325.84619140625,30719.76171875,33992.80078125,3313.77490234375,30679.025390625,0.0015511132078245282,0.0036295391619205475,0.0013260626001283526,0.15511132078245282,5.501936130225658,5.406921295449138,-0.08578131347894669,-5.730292171239853,-5.730292171239853,greedy,-0.08578131347894669,0.0,heuristic_recall_pool
36,N1442,observe,0.3893057107925415,0.3893057107925415,-0.07658543437719345,-0.0007658543437719345,-0.3046635389328003,0.21679741144180298,-0.07658543437719345,0.0538533478975296,-0.009063541889190674,0.03627875819802284,33991.5546875,3313.831787109375,30677.724609375,33949.94140625,3307.80126953125,30642.140625,0.0012242241064086556,0.0018198019824922085,0.0011599290883168578,0.12242241064086556,5.52554676681757,5.420387784019113,-0.07658543437719345,-5.806877605617046,-5.806877605617046,greedy,-0.07658543437719345,0.0,heuristic_recall_pool
37,N1437,observe,0.38861292600631714,0.38861292600631714,-0.06810437887907028,-0.0006810437887907028,-0.30349379777908325,0.22100111842155457,-0.06810437887907028,0.05340294539928436,-0.015041053295135498,0.03724788501858711,33949.90625,3307.7939453125,30642.11328125,33902.1328125,3300.669921875,30601.4609375,0.0014071743935346603,0.002153708366677165,0.0013266821624711156,0.14071743935346603,5.493191279470921,5.378518724814057,-0.06810437887907028,-5.874981984496117,-5.874981984496117,greedy,-0.06810437887907028,0.0,heuristic_recall_pool
38,N22470,observe,0.3888082504272461,0.3888082504272461,-0.06139557808637619,-0.0006139557808637619,-0.3016849160194397,0.22409406304359436,-0.06139557808637619,0.053252607583999634,-0.019645482301712036,0.0376858226954937,33903.26953125,3300.5400390625,30602.728515625,33858.109375,3290.202880859375,30567.90625,0.001332029583863914,0.0031319595873355865,0.0011378810741007328,0.1332029583863914,5.4879592433571815,5.365935379639268,-0.06139557808637619,-5.936377562582493,-5.936377562582493,greedy,-0.06139557808637619,0.0,heuristic_recall_pool
39,N38578,observe,0.39074382185935974,0.39074382185935974,-0.056609876453876495,-0.000566098764538765,-0.3000912070274353,0.2261768877506256,-0.056609876453876495,0.05338601768016815,-0.022055625915527344,0.0376095175743103,33858.2109375,3290.062744140625,30568.1484375,33830.953125,3282.84814453125,30548.10546875,0.0008050577016547322,0.002192845568060875,0.0006556814769282937,0.08050577016547322,5.508168779313564,5.3809935208410025,-0.056609876453876495,-5.992987439036369,-5.992987439036369,greedy,-0.056609876453876495,0.0,heuristic_recall_pool
40,__buf_split_184,control1,0.41209086775779724,0.41209086775779724,-0.07111405581235886,-0.0007111405581235885,-0.30454128980636597,0.21255680918693542,-0.07111405581235886,0.05487021803855896,0.0021388083696365356,0.02902180701494217,33830.8359375,3282.609375,30548.224609375,36413.1953125,3449.658203125,32963.53515625,-0.07633152604103088,-0.0508890375494957,-0.07906549423933029,-7.633152604103088,5.628464557230473,5.52238249219954,-0.07111405581235886,-6.064101494848728,-6.064101494848728,greedy,-0.07111405581235886,0.0,heuristic_recall_pool
41,N34078,observe,0.40818631649017334,0.40818631649017334,-0.06501749902963638,-0.0006501749902963638,-0.2991374731063843,0.21684199571609497,-0.06501749902963638,0.055369555950164795,-0.003575548529624939,0.031593747437000275,36412.79296875,3450.088134765625,32962.703125,35150.8359375,3334.06005859375,31816.77734375,0.03465696796774864,0.03363046795129776,0.03476431593298912,3.465696796774864,5.688780091702938,5.574911719188094,-0.06501749902963638,-6.129118993878365,-6.129118993878365,greedy,-0.06501749902963638,0.0,heuristic_recall_pool
42,N22446,observe,0.4073328673839569,0.4073328673839569,-0.06213664263486862,-0.0006213664263486862,-0.2963385581970215,0.21884644031524658,-0.06213664263486862,0.05558475852012634,-0.005270853638648987,0.03163528069853783,35151.09765625,3334.02587890625,31817.0703125,34645.54296875,3272.433837890625,31373.109375,0.014382329769432545,0.018473774194717407,0.01395354513078928,1.4382329769432545,5.715185649693012,5.597653301432729,-0.06213664263486862,-6.191255636513233,-6.191255636513233,greedy,-0.06213664263486862,0.0,heuristic_recall_pool
43,N39437,control1,0.425750732421875,0.425750732421875,-0.07695674151182175,-0.0007695674151182174,-0.29822152853012085,0.2095659375190735,-0.07695674151182175,0.05689539015293121,0.01654195785522461,0.023620203137397766,34645.60546875,3272.0634765625,31373.54296875,36687.5078125,3229.179931640625,33458.328125,-0.05893683433532715,0.013105963356792927,-0.06645042449235916,-5.893683433532715,5.822148211300373,5.722691314294934,-0.07695674151182175,-6.268212378025055,-6.268212378025055,greedy,-0.07695674151182175,0.0,heuristic_recall_pool
44,N1241,observe,0.4255068004131317,0.4255068004131317,-0.0666176900267601,-0.000666176900267601,-0.2936069369316101,0.21281787753105164,-0.0666176900267601,0.05614262819290161,0.00788736343383789,0.02769269049167633,36684.43359375,3230.567138671875,33453.8671875,35396.08203125,3119.2392578125,32276.841796875,0.03511984273791313,0.03446078673005104,0.035183537751436234,3.511984273791313,5.760463006794453,5.650812866166234,-0.0666176900267601,-6.334830068051815,-6.334830068051815,greedy,-0.0666176900267601,0.0,heuristic_recall_pool
45,N29819,observe,0.4212579131126404,0.4212579131126404,-0.06610364466905594,-0.0006610364466905594,-0.29042983055114746,0.2151256799697876,-0.06610364466905594,0.056887075304985046,0.00877004861831665,0.027398008853197098,35398.4296875,3118.4208984375,32280.009765625,34716.0234375,2977.16845703125,31738.85546875,0.019277866929769516,0.04529614374041557,0.016764378175139427,1.9277866929769516,5.837729565799236,5.7259630393236876,-0.06610364466905594,-6.400933712720871,-6.400933712720871,greedy,-0.06610364466905594,0.0,heuristic_recall_pool
46,__buf_split_217,control1,0.44098764657974243,0.44098764657974243,-0.08206193894147873,-0.0008206193894147873,-0.29278695583343506,0.20670101046562195,-0.08206193894147873,0.05809295177459717,0.029530376195907593,0.0191328264772892,34716.23046875,2976.45654296875,31739.775390625,36604.9765625,2820.10986328125,33784.8671875,-0.054405275732278824,0.052527789026498795,-0.06443309038877487,-5.440527573227882,5.93393424898386,5.840454945340753,-0.08206193894147873,-6.48299565166235,-6.48299565166235,greedy,-0.08206193894147873,0.0,heuristic_recall_pool
47,N8677,observe,0.43693605065345764,0.43693605065345764,-0.07497280091047287,-0.0007497280091047287,-0.2887716293334961,0.2113094925880432,-0.07497280091047287,0.05780656635761261,0.020628824830055237,0.022587310522794724,36604.87890625,2820.64501953125,33784.234375,35040.578125,2558.18701171875,32482.392578125,0.04273476079106331,0.09304893016815186,0.038534004241228104,4.273476079106331,5.916993327438831,5.814740808680654,-0.07497280091047287,-6.557968452572823,-6.557968452572823,greedy,-0.07497280091047287,0.0,heuristic_recall_pool
48,N4685,observe,0.43304526805877686,0.43304526805877686,-0.07350971549749374,-0.0007350971549749375,-0.28779053688049316,0.21303662657737732,-0.07350971549749374,0.05755835771560669,0.016836464405059814,0.02320779114961624,35040.8046875,2558.1181640625,32482.6875,34242.87890625,2331.2822265625,31911.595703125,0.022771332412958145,0.08867297321557999,0.01758142001926899,2.2771332412958145,5.8953626826405525,5.79071749933064,-0.07350971549749374,-6.631478168070316,-6.631478168070316,greedy,-0.07350971549749374,0.0,heuristic_recall_pool
49,N4690,observe,0.43056735396385193,0.43056735396385193,-0.07182984799146652,-0.0007182984799146652,-0.28760403394699097,0.21472704410552979,-0.07182984799146652,0.05726324021816254,0.012758463621139526,0.02373676747083664,34242.8671875,2331.27001953125,31911.59765625,33668.08203125,2139.510498046875,31528.5703125,0.01678554341197014,0.08225538581609726,0.012002763338387012,1.6785543411970139,5.869221217930317,5.7620483208447695,-0.07182984799146652,-6.703308016061783,-6.703308016061783,greedy,-0.07182984799146652,0.0,heuristic_recall_pool
50,N39470,control1,0.44813886284828186,0.44813886284828186,-0.09172297269105911,-0.0009172297269105912,-0.28902703523635864,0.2013905644416809,-0.09172297269105911,0.058265239000320435,0.03255839645862579,0.015425022691488266,33667.9296875,2139.114990234375,31528.81640625,35521.80859375,2086.5498046875,33435.2578125,-0.0550636425614357,0.02457333356142044,-0.06046663597226143,-5.50636425614357,5.936191491782665,5.853940797969699,-0.09172297269105911,-6.795030988752842,-6.795030988752842,greedy,-0.09172297269105911,0.0,heuristic_recall_pool
51,N8682,observe,0.4447394907474518,0.4447394907474518,-0.08460085839033127,-0.0008460085839033127,-0.28629201650619507,0.20609429478645325,-0.08460085839033127,0.057258740067481995,0.020921915769577026,0.019906025379896164,35521.76953125,2086.9189453125,33434.8515625,33971.09375,1909.60693359375,32061.48828125,0.04365423694252968,0.08496353775262833,0.041075799614191055,4.365423694252968,5.847367443144321,5.75624736584723,-0.08460085839033127,-6.879631847143173,-6.879631847143173,greedy,-0.08460085839033127,0.0,heuristic_recall_pool
