step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
20,N6300,control1,0.37740403413772583,0.37740403413772583,0.1471923440694809,0.001471923440694809,-0.1747923642396927,0.9809210896492004,0.1471923440694809,-0.023531951010227203,-0.10347965359687805,-0.05016472935676575,10690.171875,4587.376953125,6102.79443359375,10660.0791015625,4585.1689453125,6074.91015625,0.002814994426444173,0.00048132252413779497,0.004569099750369787,0.2814994426444173,-1.225081667304039,-2.07116674259305,0.1471923440694809,3.9188400954008102,3.9188400954008102,greedy,0.1471923440694809,0.0,hard_fault_cluster
21,N6288,control1,0.3777869641780853,0.3777869641780853,0.1606937050819397,0.001606937050819397,-0.17373982071876526,0.9854339361190796,0.1606937050819397,-0.023983312770724297,-0.10582301020622253,-0.05124514549970627,10659.9951171875,4585.001953125,6074.9931640625,10635.41796875,4581.3447265625,6054.0732421875,0.0023055498022586107,0.0007976499618962407,0.0034436124842613935,0.23055498022586107,-1.2522036358714104,-2.111799366772175,0.1606937050819397,4.07953380048275,4.07953380048275,greedy,0.1606937050819397,0.0,hard_fault_cluster
22,N6267,control1,0.38133153319358826,0.38133153319358826,0.18620601296424866,0.0018620601296424867,-0.17148840427398682,0.9899753332138062,0.18620601296424866,-0.024579573422670364,-0.10933707654476166,-0.05315034091472626,10635.3955078125,4581.330078125,6054.0654296875,10614.9287109375,4577.38671875,6037.5419921875,0.0019244039431214333,0.0008607455529272556,0.002729312749579549,0.19244039431214333,-1.2817759960889816,-2.1639120057225227,0.18620601296424866,4.265739813446999,4.265739813446999,greedy,0.18620601296424866,0.0,hard_fault_cluster
23,N6270,control1,0.38566651940345764,0.38566651940345764,0.2696223258972168,0.002696223258972168,-0.1646924465894699,0.9954217076301575,0.2696223258972168,-0.025489769876003265,-0.11491812020540237,-0.05630623549222946,10614.9609375,4577.52783203125,6037.43310546875,10593.5029296875,4569.0703125,6024.4326171875,0.0020214871037751436,0.0018476173281669617,0.0021533139515668154,0.20214871037751436,-1.2839329540729523,-2.232715979218483,0.2696223258972168,4.535362139344215,4.535362139344215,greedy,0.2696223258972168,0.0,hard_fault_cluster
24,N6264,control1,0.38747936487197876,0.38747936487197876,0.42126041650772095,0.00421260416507721,-0.15237778425216675,1.0086004734039307,0.42126041650772095,-0.026996299624443054,-0.12446838617324829,-0.061886921525001526,10593.4853515625,4569.0576171875,6024.427734375,10574.6875,4562.5810546875,6012.10595703125,0.0017744727665558457,0.001417483203113079,0.002045302651822567,0.17744727665558457,-1.2697690725326538,-2.3421647399663925,0.42126041650772095,4.956622555851936,4.956622555851936,greedy,0.42126041650772095,0.0,hard_fault_cluster
25,N6279,control1,0.3886013925075531,0.3886013925075531,0.6148565411567688,0.006148565411567688,-0.13730977475643158,1.0394916534423828,0.6148565411567688,-0.02896544709801674,-0.13691584765911102,-0.06914079189300537,10574.66015625,4562.4853515625,6012.1748046875,10560.5166015625,4559.021484375,6001.4951171875,0.0013374949339777231,0.0007592061883769929,0.0017763434443622828,0.1337494933977723,-1.2421965152025223,-2.482957661151886,0.6148565411567688,5.571479097008705,5.571479097008705,greedy,0.6148565411567688,0.0,hard_fault_cluster
26,N6258,control1,0.3970201313495636,0.3970201313495636,0.8278754353523254,0.008278754353523255,-0.12157631665468216,1.0877861976623535,0.8278754353523254,-0.031095292419195175,-0.1503281146287918,-0.07692841440439224,10560.5986328125,4559.1123046875,6001.486328125,10547.01953125,4554.92041015625,5992.0986328125,0.0012858269037678838,0.0009194540907628834,0.0015642284415662289,0.12858269037678838,-1.1938676089048386,-2.630613833665848,0.8278754353523254,6.399354532361031,6.399354532361031,greedy,0.8278754353523254,0.0,hard_fault_cluster
27,N6252,control1,0.41773465275764465,0.41773465275764465,1.0468355417251587,0.010468355417251586,-0.1053868979215622,1.1418617963790894,1.0468355417251587,-0.033302612602710724,-0.16426092386245728,-0.08503659069538116,10547.00390625,4554.908203125,5992.09619140625,10534.875,4551.263671875,5983.611328125,0.0011499859392642975,0.0008001327514648438,0.0014160091523081064,0.11499859392642975,-1.1415639221668243,-2.7830869257450104,1.0468355417251587,7.446190074086189,7.446190074086189,greedy,1.0468355417251587,0.0,hard_fault_cluster
28,N6255,control1,0.4575296938419342,0.4575296938419342,1.273643136024475,0.01273643136024475,-0.08885474503040314,1.1997803449630737,1.1997803449630737,-0.03542514890432358,-0.17850109934806824,-0.093145452439785,10534.7646484375,4551.14453125,5983.6201171875,10522.8671875,4547.8330078125,5975.0341796875,0.0011293523712083697,0.0007276243413798511,0.0014349068515002728,0.11293523712083697,-1.069091409444809,-2.9241590201854706,1.273643136024475,8.719833210110664,8.719833210110664,greedy,1.273643136024475,0.0,hard_fault_cluster
29,N6249,control1,0.49780088663101196,0.49780088663101196,1.510369896888733,0.015103698968887328,-0.07295462489128113,1.2599022388458252,1.2599022388458252,-0.036281768232584,-0.19175200164318085,-0.09991385787725449,10522.84765625,4547.82080078125,5975.02734375,10509.814453125,4544.33447265625,5965.47998046875,0.00123856239952147,0.0007665930897928774,0.0015978777082636952,0.12385623995214701,-0.8579046875238419,-2.9356087893247604,1.510369896888733,10.230203106999397,10.230203106999397,greedy,1.510369896888733,0.0,hard_fault_cluster
30,N6246,control1,0.5320577621459961,0.5320577621459961,1.7582108974456787,0.01758210897445679,-0.05821673572063446,1.3220583200454712,1.3220583200454712,-0.041980206966400146,-0.20330309867858887,-0.1080160066485405,10510.10546875,4544.4814453125,5965.6240234375,10495.51953125,4540.30908203125,5955.2109375,0.0013878012541681528,0.0009181164787150919,0.001745514920912683,0.13878012541681528,-1.1177514791488647,-3.427953392267227,1.7582108974456787,11.988414004445076,11.988414004445076,greedy,1.7582108974456787,0.0,hard_fault_cluster
31,N6234,control1,0.5648094415664673,0.5648094415664673,2.015164613723755,0.02015164613723755,-0.03874073922634125,1.387073278427124,1.387073278427124,-0.05010129511356354,-0.216963529586792,-0.11532130092382431,10495.404296875,4540.27734375,5955.12744140625,10481.1259765625,4536.54296875,5944.5830078125,0.0013604355044662952,0.0008224993362091482,0.0017706478247419,0.13604355044662952,-1.6078916192054749,-4.159570038318634,2.015164613723755,14.00357861816883,14.00357861816883,greedy,2.015164613723755,0.0,hard_fault_cluster
32,N6231,control1,0.5870304107666016,0.5870304107666016,2.289353609085083,0.02289353609085083,-0.014705166220664978,1.4539196491241455,1.4539196491241455,-0.06117183715105057,-0.23317992687225342,-0.12106966227293015,10481.201171875,4536.4677734375,5944.73388671875,10467.91015625,4533.22802734375,5934.681640625,0.0012680813670158386,0.0007141560781747103,0.0016909496625885367,0.12680813670158386,-2.3739104568958282,-5.18136540055275,2.289353609085083,16.292932227253914,16.292932227253914,greedy,2.289353609085083,0.0,hard_fault_cluster
33,N6225,control1,0.6072794198989868,0.6072794198989868,2.589303493499756,0.025893034934997557,0.011571690440177917,1.5220518112182617,1.5220518112182617,-0.07202185690402985,-0.2478182017803192,-0.12257016450166702,10467.9150390625,4533.2216796875,5934.693359375,10456.1083984375,4530.53125,5925.5771484375,0.001127888448536396,0.0005934917717240751,0.001536087947897613,0.1127888448536396,-3.090830385684967,-6.17434686422348,2.589303493499756,18.88223572075367,18.88223572075367,greedy,2.589303493499756,0.0,hard_fault_cluster
34,N6216,control1,0.6287273168563843,0.6287273168563843,2.894897699356079,0.02894897699356079,0.0345010906457901,1.5917378664016724,1.5917378664016724,-0.0766848474740982,-0.2647445797920227,-0.12205737084150314,10455.923828125,4530.419921875,5925.50439453125,10445.5693359375,4528.2490234375,5917.3203125,0.0009902991587296128,0.0004791826067958027,0.0013811620883643627,0.09902991587296128,-3.181849181652069,-6.546825855970383,2.894897699356079,21.77713342010975,21.77713342010975,greedy,2.894897699356079,0.0,hard_fault_cluster
35,N6222,control1,0.6514724493026733,0.6514724493026733,3.2099826335906982,0.03209982633590698,0.05678503215312958,1.6629834175109863,1.6629834175109863,-0.08155392110347748,-0.28185489773750305,-0.12129070609807968,10445.669921875,4528.41357421875,5917.255859375,10436.224609375,4526.3818359375,5909.84326171875,0.0009042323217727244,0.00044866447569802403,0.00125270860735327,0.09042323217727244,-3.2824260592460632,-6.937150597572327,3.2099826335906982,24.987116053700447,24.987116053700447,greedy,3.2099826335906982,0.0,hard_fault_cluster
36,N6219,control1,0.6888407468795776,0.6888407468795776,3.534334421157837,0.03534334421157837,0.0793597549200058,1.7358825206756592,1.7358825206756592,-0.08663056790828705,-0.2992897927761078,-0.12035813182592392,10436.220703125,4526.373046875,5909.84765625,10427.775390625,4524.751953125,5903.0234375,0.0008092308999039233,0.00035814408329315484,0.001154719851911068,0.08092308999039233,-3.3928398489952087,-7.345502555370331,3.534334421157837,28.521450474858284,28.521450474858284,greedy,3.534334421157837,0.0,hard_fault_cluster
37,N6210,control1,0.7272175550460815,0.7272175550460815,3.8676319122314453,0.03867631912231445,0.09752164781093597,1.8105671405792236,1.8105671405792236,-0.09411156177520752,-0.3161703944206238,-0.12188570946455002,10427.80859375,4524.751953125,5903.056640625,10420.484375,4523.5302734375,5896.9541015625,0.0007023737416602671,0.00026999926194548607,0.001033793087117374,0.07023737416602671,-3.732957124710083,-7.991606414318085,3.8676319122314453,32.38908238708973,32.38908238708973,greedy,3.8676319122314453,0.0,hard_fault_cluster
38,N6204,control1,0.7664942741394043,0.7664942741394043,4.209775447845459,0.04209775447845459,0.11016254127025604,1.8875867128372192,1.8875867128372192,-0.1019054651260376,-0.33338433504104614,-0.12365119904279709,10420.478515625,4523.52099609375,5896.9580078125,10414.79296875,4522.810546875,5891.98193359375,0.0005456128274090588,0.00015705668192822486,0.0008438375080004334,0.05456128274090588,-4.0931843519210815,-8.66620597243309,4.209775447845459,36.59885783493519,36.59885783493519,greedy,4.209775447845459,0.0,hard_fault_cluster
39,N6207,control1,0.8069201707839966,0.8069201707839966,4.561117172241211,0.04561117172241211,0.1067950576543808,1.9696108102798462,1.9696108102798462,-0.10991736501455307,-0.3510112762451172,-0.12542417645454407,10414.82421875,4522.7158203125,5892.1083984375,10409.796875,4522.19189453125,5887.6044921875,0.0004827103693969548,0.0001158431768999435,0.0007643963908776641,0.04827103693969548,-4.46100851893425,-9.359054505825043,4.561117172241211,41.1599750071764,41.1599750071764,greedy,4.561117172241211,0.0,hard_fault_cluster
40,N6201,control1,0.8486889600753784,0.8486889600753784,4.922577381134033,0.04922577381134033,0.1033705323934555,2.0586087703704834,2.0586087703704834,-0.11820008605718613,-0.3690316677093506,-0.1271306723356247,10409.794921875,4522.1845703125,5887.6103515625,10405.033203125,4521.783203125,5883.25,0.00045742676593363285,8.875515050021932e-05,0.0007405978394672275,0.045742676593363285,-4.838822454214096,-10.074712067842484,4.922577381134033,46.08255238831043,46.08255238831043,greedy,4.922577381134033,0.0,hard_fault_cluster
41,N6195,control1,0.8923784494400024,0.8923784494400024,5.29658317565918,0.052965831756591794,0.10001806914806366,2.144723892211914,2.144723892211914,-0.12754493951797485,-0.383931964635849,-0.12833744287490845,10404.8203125,4521.666015625,5883.15380859375,10400.125,4521.34912109375,5878.77587890625,0.00045126318582333624,7.00835807947442e-05,0.0007441467605531216,0.045126318582333624,-5.313186883926392,-10.894167184829712,5.29658317565918,51.37913556396961,51.37913556396961,greedy,5.29658317565918,0.0,hard_fault_cluster
42,N6198,control1,0.9362355470657349,0.9362355470657349,5.6763916015625,0.056763916015625,0.09637586772441864,2.2311599254608154,2.2311599254608154,-0.13756032288074493,-0.39568305015563965,-0.12978145480155945,10400.2861328125,4521.537109375,5878.7490234375,10395.380859375,4521.1513671875,5874.2294921875,0.0004716479452326894,8.531218190910295e-05,0.0007687913021072745,0.04716479452326894,-5.848480761051178,-11.779144406318665,5.6763916015625,57.05552716553211,57.05552716553211,greedy,5.6763916015625,0.0,hard_fault_cluster
43,N6192,control1,0.9812086820602417,0.9812086820602417,6.064871311187744,0.060648713111877445,0.09262590110301971,2.3196916580200195,2.3196916580200195,-0.14781920611858368,-0.4076901078224182,-0.13125060498714447,10395.376953125,4521.14306640625,5874.2333984375,10390.5078125,4520.859375,5869.64892578125,0.00046839480637572706,6.27477202215232e-05,0.0007804376073181629,0.046839480637572706,-6.397357642650604,-12.685779869556427,6.064871311187744,63.120398476719856,63.120398476719856,greedy,6.064871311187744,0.0,hard_fault_cluster
44,N6168,control1,1.0274649858474731,1.0274649858474731,6.464046478271484,0.06464046478271485,0.08880375325679779,2.4105005264282227,2.4105005264282227,-0.15835507214069366,-0.41998571157455444,-0.13270582258701324,10390.7236328125,4520.8798828125,5869.84375,10385.8388671875,4520.6005859375,5865.23828125,0.0004701083234976977,6.177931936690584e-05,0.0007845981745049357,0.04701083234976977,-6.960960209369659,-13.61687046289444,6.464046478271484,69.58444495499134,69.58444495499134,greedy,6.464046478271484,0.0,hard_fault_cluster
45,N6189,control1,1.07505464553833,1.07505464553833,6.874426364898682,0.06874426364898682,0.09071169793605804,2.503697156906128,2.503697156906128,-0.16912002861499786,-0.43460601568222046,-0.13411125540733337,10385.5703125,4520.4990234375,5865.07177734375,10380.802734375,4520.248046875,5860.55517578125,0.0004590578901115805,5.551966023631394e-05,0.0007700846181251109,0.04590578901115805,-7.533879339694977,-14.567471981048584,6.874426364898682,76.45887131989002,76.45887131989002,greedy,6.874426364898682,0.0,hard_fault_cluster
46,N6297,control1,1.123939871788025,1.123939871788025,7.2959208488464355,0.07295920848846435,0.09977959096431732,2.599356174468994,2.599356174468994,-0.1801391839981079,-0.45025020837783813,-0.13553418219089508,10380.62890625,4520.16845703125,5860.4609375,10376.013671875,4519.91064453125,5856.1025390625,0.0004446006496436894,5.70360389247071e-05,0.0007436954765580595,0.04446006496436894,-8.118641376495361,-15.540099143981934,7.2959208488464355,83.75479216873646,83.75479216873646,greedy,7.2959208488464355,0.0,hard_fault_cluster
47,N6303,control1,1.174055576324463,1.174055576324463,7.727760314941406,0.07727760314941406,0.10903356969356537,2.6975319385528564,2.6975319385528564,-0.19142138957977295,-0.46628472208976746,-0.13703282177448273,10375.9951171875,4519.8994140625,5856.095703125,10371.4912109375,4519.578125,5851.9130859375,0.00043406980694271624,7.108323188731447e-05,0.0007142330869100988,0.043406980694271624,-8.716846704483032,-16.53581589460373,7.727760314941406,91.48255248367786,91.48255248367786,greedy,7.727760314941406,0.0,hard_fault_cluster
48,N6273,control1,1.2253780364990234,1.2253780364990234,8.170389175415039,0.0817038917541504,0.1137530654668808,2.798285961151123,2.798285961151123,-0.20296919345855713,-0.48271602392196655,-0.13862848281860352,10371.47265625,4519.568359375,5851.90380859375,10367.283203125,4519.28076171875,5848.0029296875,0.0004039400373585522,6.363387365126982e-05,0.0006665999535471201,0.04039400373585522,-9.32824420928955,-17.554750561714172,8.170389175415039,99.6529416590929,99.6529416590929,greedy,8.170389175415039,0.0,hard_fault_cluster
49,N6177,control1,1.2780346870422363,1.2780346870422363,8.624844551086426,0.08624844551086426,0.11758159101009369,2.901718854904175,2.901718854904175,-0.21481268107891083,-0.49956291913986206,-0.14028587937355042,10367.4951171875,4519.29931640625,5848.19580078125,10363.791015625,4519.05419921875,5844.73681640625,0.000357280281605199,5.423787297331728e-05,0.0005914617795497179,0.0357280281605199,-9.954704701900482,-18.599627256393433,8.624844551086426,108.27778621017933,108.27778621017933,greedy,8.624844551086426,0.0,hard_fault_cluster
50,N6183,control1,1.3321712017059326,1.3321712017059326,9.091757774353027,0.09091757774353028,0.12151359021663666,3.007925271987915,3.007925271987915,-0.22698061168193817,-0.5168379545211792,-0.14196129143238068,10363.783203125,4519.0458984375,5844.73681640625,10360.4130859375,4518.8525390625,5841.560546875,0.0003251821326557547,4.278765482013114e-05,0.0005434409831650555,0.03251821326557547,-10.598378121852875,-19.67314040660858,9.091757774353027,117.36954398453236,117.36954398453236,greedy,9.091757774353027,0.0,hard_fault_cluster
51,N6360,control1,1.3879321813583374,1.3879321813583374,9.57093334197998,0.0957093334197998,0.1256074756383896,3.116997718811035,3.116997718811035,-0.23949271440505981,-0.5345596671104431,-0.14360438287258148,10360.03515625,4518.8623046875,5841.1728515625,10357.1796875,4518.9853515625,5838.1943359375,0.00027562346076592803,-2.7229612896917388e-05,0.0005099173868075013,0.027562346076592803,-11.261340379714966,-20.777288675308228,9.57093334197998,126.94047732651234,126.94047732651234,greedy,9.57093334197998,0.0,hard_fault_cluster
52,N6339,control1,1.445521593093872,1.445521593093872,10.064146995544434,0.10064146995544433,0.13000772893428802,3.2290892601013184,3.2290892601013184,-0.2523913085460663,-0.5527808666229248,-0.14515504240989685,10356.9453125,4518.857421875,5838.087890625,10354.43359375,4519.22265625,5835.2109375,0.00024251539434771985,-8.082449494395405e-05,0.0004927903064526618,0.024251539434771985,-11.945894598960876,-21.91582179069519,10.064146995544434,137.00462432205677,137.00462432205677,greedy,10.064146995544434,0.0,hard_fault_cluster
