[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=176 node=N8992 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=177 node=N56496 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=178 node=N30436 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=179 node=N14203 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=180 node=N28249 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=181 node=N16343 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=182 node=N14204 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=183 node=N56714 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=184 node=N8969 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=185 node=N56709 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=186 node=N18081 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=187 node=N16095 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=188 node=N16085 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=189 node=N63116 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=190 node=N63117 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=191 node=N18005 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=192 node=N16222 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=193 node=N18065 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=194 node=N18066 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=195 node=N16074 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=196 node=N18470 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=197 node=N16029 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=198 node=N16111 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=199 node=N18013 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=200 node=N18463 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=201 node=N18086 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=202 node=N15709 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=203 node=N55171 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=204 node=N16044 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=205 node=N18028 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=206 node=N23932 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=207 node=N11683 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=208 node=N15865 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=209 node=N24471 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=210 node=N63159 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=211 node=N75789 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=212 node=N56168 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=213 node=N19215 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=214 node=N49278 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=215 node=N13318 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=216 node=N24159 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=217 node=N19196 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=218 node=N2653 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=219 node=N19186 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=220 node=N48967 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=221 node=N53691 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=222 node=N14074 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=223 node=N55463 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=224 node=N63151 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=225 node=N19443 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=226 node=N19453 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=227 node=N53897 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=228 node=N53674 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=229 node=N56145 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=230 node=N55588 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=231 node=N2649 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=232 node=N54901 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=233 node=N2620 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=234 node=N55797 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=235 node=N14077 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=236 node=N53938 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=237 node=N24508 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=238 node=N54207 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=239 node=N55756 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=240 node=N13320 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=241 node=N18072 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=242 node=N24476 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=243 node=N15841 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=244 node=N14070 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=245 node=N13334 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=246 node=N14059 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=247 node=N18004 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=248 node=N23369 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=249 node=N13327 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=250 node=N48969 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=251 node=N19330 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=252 node=N48958 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=253 node=N11680 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=254 node=N56647 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=255 node=N120645 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=256 node=N19204 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=257 node=N19180 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=258 node=N120646 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=259 node=N13314 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=260 node=N103020 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=261 node=N120647 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=262 node=N18038 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=263 node=N25082 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=264 node=N103021 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=265 node=N13302 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=266 node=N17281 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=267 node=N17294 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=268 node=N54702 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=269 node=N19200 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=270 node=N105900 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=271 node=N51191 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=272 node=N13310 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=273 node=N23451 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=274 node=N13306 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=275 node=N11593 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=276 node=N48880 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=277 node=N11600 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=278 node=N19018 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=279 node=N14311 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=280 node=N17928 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=281 node=N23455 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=282 node=N109035 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=283 node=N17926 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=284 node=N107858 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=285 node=N14200 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=286 node=N49245 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=287 node=N16256 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=288 node=N16258 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=289 node=N24846 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=290 node=N9166 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=291 node=N109034 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=292 node=N9172 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=293 node=N107857 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=294 node=N109032 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=295 node=N16167 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=296 node=N18503 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=297 node=N103019 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=298 node=N100133 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=299 node=N8752 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=300 node=N16160 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=301 node=N109031 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=302 node=N49560 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=303 node=N100135 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=304 node=N100134 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=305 node=N54688 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=306 node=N14166 type=control0
