step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N31924,observe,-1.3162784576416016,-1.3162784576416016,18.84798240661621,0.18847982406616212,-0.3392568826675415,2.064840078353882,2.064840078353882,0.2663291096687317,0.10534331947565079,0.23355989158153534,64858.359375,22429.21484375,42429.14453125,64704.7109375,21858.689453125,42846.0234375,0.002368984278291464,0.025436708703637123,-0.009825295768678188,0.23689842782914639,47.54573345184326,31.861116588115692,18.84798240661621,79.28842601180077,79.28842601180077,greedy,18.84798240661621,0.0,hard_fault_cone
16,N31927,observe,-1.6271114349365234,-1.6271114349365234,22.565073013305664,0.22565073013305664,-0.4256150722503662,2.323638677597046,2.323638677597046,0.3327118158340454,0.14178496599197388,0.2924618721008301,64704.625,21858.587890625,42846.0390625,64312.28125,21360.638671875,42951.640625,0.006063612177968025,0.022780483588576317,-0.002464675111696124,0.6063612177968025,58.15989327430725,39.49335950613022,22.565073013305664,101.85349902510643,101.85349902510643,greedy,22.565073013305664,0.0,hard_fault_cone
17,N31912,observe,-1.8941813707351685,-1.8941813707351685,26.254745483398438,0.2625474548339844,-0.524699866771698,2.597147226333618,2.597147226333618,0.3933488428592682,0.15783661603927612,0.3499024510383606,64312.25390625,21360.66015625,42951.59375,64533.99609375,21119.625,43414.37109375,-0.0034478995949029922,0.01128406822681427,-0.010774392634630203,-0.3447899594902992,68.18677699565887,46.54785746335983,26.254745483398438,128.10824450850487,128.10824450850487,greedy,26.254745483398438,0.0,hard_fault_cone
18,N31923,observe,-2.135218858718872,-2.135218858718872,29.942031860351562,0.29942031860351564,-0.6038542985916138,2.8848891258239746,2.8848891258239746,0.4535403251647949,0.15582285821437836,0.4100585877895355,64534.28125,21119.892578125,43414.38671875,65237.8125,20999.28125,44238.53125,-0.010901667177677155,0.005710792727768421,-0.01898321323096752,-1.0901667177677155,78.18095350265503,53.56076276302338,29.942031860351562,158.05027636885643,158.05027636885643,greedy,29.942031860351562,0.0,hard_fault_cone
19,N12536,observe,-2.316744327545166,-2.316744327545166,32.96333694458008,0.3296333694458008,-0.6565892696380615,3.142249584197998,3.142249584197998,0.4935227632522583,0.13535836338996887,0.4521208703517914,65237.49609375,20998.98046875,44238.515625,65997.0625,20875.14453125,45121.9140625,-0.01164309587329626,0.005897235590964556,-0.019968988373875618,-1.164309587329626,85.4578628540039,58.37867295742035,32.96333694458008,191.0136133134365,191.0136133134365,greedy,32.96333694458008,0.0,hard_fault_cone
20,N12531,observe,-2.3520991802215576,-2.3520991802215576,34.13959884643555,0.3413959884643555,-0.6635346412658691,3.289283275604248,3.289283275604248,0.48049724102020264,0.08023157715797424,0.44842529296875,65997.2109375,20875.3203125,45121.890625,66913.1328125,20917.759765625,45995.375,-0.013878190889954567,-0.0020329963881522417,-0.019358327612280846,-1.3878190889954567,85.47860622406006,57.40694463253021,34.13959884643555,225.15321215987206,225.15321215987206,greedy,34.13959884643555,0.0,hard_fault_cone
21,N20729,observe,-2.4481875896453857,-2.4481875896453857,35.526920318603516,0.35526920318603517,-0.6759516000747681,3.451713800430298,3.451713800430298,0.4704846739768982,0.03563350811600685,0.4496656358242035,66912.96875,20916.5,45996.46875,67572.171875,20927.67578125,46644.49609375,-0.009851649403572083,-0.0005343045340850949,-0.01408863253891468,-0.9851649403572083,86.02710151672363,56.79312592744827,35.526920318603516,260.68013247847557,260.68013247847557,greedy,35.526920318603516,0.0,hard_fault_cone
22,N20738,observe,-2.5768938064575195,-2.5768938064575195,37.301513671875,0.37301513671875,-0.7212272882461548,3.61883807182312,3.61883807182312,0.4786912202835083,0.011962476186454296,0.4645806550979614,67572.171875,20927.6796875,46644.49609375,67809.984375,20804.10546875,47005.875,-0.0035193851217627525,0.005904821678996086,-0.0077475146390497684,-0.35193851217627525,88.78947377204895,58.09920996427536,37.301513671875,297.98164615035057,297.98164615035057,greedy,37.301513671875,0.0,hard_fault_cone
23,N42224,observe,-2.6981163024902344,-2.6981163024902344,39.14061737060547,0.3914061737060547,-0.776668131351471,3.7761640548706055,3.7761640548706055,0.4997246265411377,-0.006971028633415699,0.4879293143749237,67823.6875,20808.23046875,47015.45703125,67743.8125,20716.24609375,47027.5625,0.0011776859173551202,0.0044205766171216965,-0.0002574784739408642,0.11776859173551202,92.88924407958984,60.70165801048279,39.14061737060547,337.12226352095604,337.12226352095604,greedy,39.14061737060547,0.0,hard_fault_cone
24,N42225,observe,-2.8375496864318848,-2.8375496864318848,41.11420440673828,0.4111420440673828,-0.8339878916740417,3.9411988258361816,3.9411988258361816,0.5244492888450623,-0.014085915870964527,0.5149751901626587,67743.8125,20716.25,47027.5625,67625.1015625,20536.029296875,47089.0703125,0.0017523509450256824,0.00869948510080576,-0.0013079098425805569,0.17523509450256824,97.50033211708069,63.70877969264984,41.11420440673828,378.2364679276943,378.2364679276943,greedy,41.11420440673828,0.0,hard_fault_cone
25,N54204,control0,-2.9946587085723877,-2.9946587085723877,43.17170333862305,0.43171703338623046,-0.9058679342269897,4.113627910614014,4.113627910614014,0.5443313121795654,-0.0132692726328969,0.540425717830658,67612.671875,20532.40625,47080.26171875,67644.296875,20327.306640625,47316.9921875,-0.00046773775829933584,0.009989067912101746,-0.005028232000768185,-0.046773775829933584,101.7184624671936,66.25446403026581,43.17170333862305,421.40817126631737,421.40817126631737,greedy,43.17170333862305,0.0,hard_fault_cone
26,N1248,control1,-3.155311346054077,-3.155311346054077,45.3775520324707,0.453775520324707,-0.9575760960578918,4.274569988250732,4.274569988250732,0.5756775736808777,-0.010345128364861012,0.5734212398529053,67647.921875,20321.07421875,47326.84765625,67551.328125,20044.330078125,47506.99609375,0.0014278893359005451,0.01361857820302248,-0.0038064743857830763,0.1427889335900545,107.2198793888092,69.98078787326813,45.3775520324707,466.78572329878807,466.78572329878807,greedy,45.3775520324707,0.0,hard_fault_cone
27,N828,control1,-3.318671226501465,-3.318671226501465,47.63005828857422,0.4763005828857422,-1.0151385068893433,4.4372382164001465,4.4372382164001465,0.6085910201072693,-0.007463810034096241,0.6070588827133179,67523.1796875,20012.859375,47510.3203125,67377.015625,19759.56640625,47617.453125,0.0021646502427756786,0.012656510807573795,-0.0022549377754330635,0.21646502427756786,112.9263985157013,73.87592613697052,47.63005828857422,514.4157815873623,514.4157815873623,greedy,47.63005828857422,0.0,hard_fault_cone
28,N830,control1,-3.4866578578948975,-3.4866578578948975,49.97860336303711,0.4997860336303711,-1.076026439666748,4.605534076690674,4.605534076690674,0.6432012915611267,-0.00372981745749712,0.6425193548202515,67394.6640625,19779.6328125,47615.03125,67226.1875,19527.18359375,47699.0,0.002499850234016776,0.012763089500367641,-0.0017634924734011292,0.2499850234016776,118.90426659584045,77.96616351604462,49.97860336303711,564.3943849503994,564.3943849503994,greedy,49.97860336303711,0.0,hard_fault_cone
29,N829,control1,-3.659623622894287,-3.659623622894287,52.42549514770508,0.5242549514770508,-1.1390584707260132,4.7797932624816895,4.7797932624816895,0.6796829104423523,0.0005376366898417473,0.6797603964805603,67222.6875,19522.984375,47699.703125,67055.15625,19276.74609375,47778.4140625,0.002492183120921254,0.012612737715244293,-0.0016501348000019789,0.24921831209212542,125.173579454422,82.26961314678192,52.42549514770508,616.8198800981045,616.8198800981045,greedy,52.42549514770508,0.0,hard_fault_cone
30,N827,control1,-3.8349251747131348,-3.8349251747131348,54.93171691894531,0.5493171691894532,-1.2038487195968628,4.95809268951416,4.95809268951416,0.7169686555862427,0.00505355279892683,0.7179434895515442,67038.4765625,19260.875,47777.6015625,66877.234375,19031.0,47846.234375,0.0024052185472100973,0.011934815905988216,-0.0014365060487762094,0.24052185472100973,131.58667516708374,86.66931796073914,54.93171691894531,671.7515970170498,671.7515970170498,greedy,54.93171691894531,0.0,hard_fault_cone
31,N3487,control1,-4.011173725128174,-4.011173725128174,57.41426467895508,0.5741426467895507,-1.2676146030426025,5.13625955581665,5.13625955581665,0.7533031702041626,0.008417400531470776,0.7552981376647949,66903.046875,19063.37109375,47839.6796875,66698.25,18841.01171875,47857.23828125,0.0030610994435846806,0.011664221063256264,-0.0003670299192890525,0.30610994435846806,137.880841255188,90.96794807910919,57.41426467895508,729.1658616960049,729.1658616960049,greedy,57.41426467895508,0.0,hard_fault_cone
32,N1722,control1,-4.196069240570068,-4.196069240570068,59.98118209838867,0.5998118209838867,-1.3350858688354492,5.319162368774414,5.319162368774414,0.7911032438278198,0.012807014398276806,0.7940922975540161,66664.4375,18799.89453125,47864.5390625,66471.1015625,18591.26171875,47879.83984375,0.00290013593621552,0.011097552254796028,-0.0003196684119757265,0.290013593621552,144.41066884994507,95.43541049957275,59.98118209838867,789.1470437943935,789.1470437943935,greedy,59.98118209838867,0.0,hard_fault_cone
33,N1781,control1,-4.386466979980469,-4.386466979980469,62.612953186035156,0.6261295318603516,-1.4020991325378418,5.506645679473877,5.506645679473877,0.8302260041236877,0.01711219921708107,0.8340587019920349,66479.2109375,18606.1640625,47873.046875,66220.265625,18369.56640625,47850.6953125,0.003895132103934884,0.012716090306639671,0.00046689240843988955,0.3895132103934884,151.1421992778778,100.05250012874603,62.612953186035156,851.7599969804287,851.7599969804287,greedy,62.612953186035156,0.0,hard_fault_cone
34,N23496,control1,-4.581463813781738,-4.581463813781738,65.33631134033203,0.6533631134033203,-1.4692082405090332,5.7006025314331055,5.7006025314331055,0.8711905479431152,0.024143937975168228,0.8761464357376099,66237.6328125,18394.109375,47843.5234375,66024.3125,18162.53125,47861.77734375,0.0032205304596573114,0.01258979830890894,-0.0003815334930550307,0.32205304596573114,158.15596866607666,104.87828326225281,65.33631134033203,917.0963083207607,917.0963083207607,greedy,65.33631134033203,0.0,hard_fault_cone
35,N25255,control1,-4.788330078125,-4.788330078125,68.13720703125,0.6813720703125,-1.537292718887329,5.900590896606445,5.900590896606445,0.9138267636299133,0.030275050550699234,0.9194473624229431,66032.5,18166.30859375,47866.19140625,65831.734375,17946.6640625,47885.06640625,0.0030404061544686556,0.012090763077139854,-0.000394328439142555,0.30404061544686556,165.42047429084778,109.89212584495544,68.13720703125,985.2335153520107,985.2335153520107,greedy,68.13720703125,0.0,hard_fault_cone
36,N21045,control1,-5.000704765319824,-5.000704765319824,71.02458953857422,0.7102458953857422,-1.6039609909057617,6.106973171234131,6.106973171234131,0.9585723280906677,0.035883668810129166,0.96443110704422,65831.53125,17946.51953125,47885.0078125,65665.03125,17743.91796875,47921.109375,0.002529183169826865,0.011289183981716633,-0.0007539220387116075,0.2529183169826865,172.98879551887512,115.14012348651886,71.02458953857422,1056.258104890585,1056.258104890585,greedy,71.02458953857422,0.0,hard_fault_cone
37,N20625,control1,-5.216219902038574,-5.216219902038574,73.99089050292969,0.7399089050292968,-1.6694663763046265,6.319542407989502,6.319542407989502,1.0051699876785278,0.041322413831949234,1.011053204536438,65675.5625,17747.12890625,47928.4375,65548.265625,17567.625,47980.64453125,0.0019382685422897339,0.010114531964063644,-0.0010892704594880342,0.1938268542289734,180.82743167877197,120.59460699558258,73.99089050292969,1130.2489953935146,1130.2489953935146,greedy,73.99089050292969,0.0,hard_fault_cone
38,N23520,control1,-5.440622329711914,-5.440622329711914,77.03809356689453,0.7703809356689453,-1.7357687950134277,6.538062572479248,6.538062572479248,1.0533661842346191,0.047014061361551285,1.0591483116149902,65531.1484375,17562.2109375,47968.9375,65458.4609375,17393.458984375,48065.0,0.0011092053027823567,0.00960880983620882,-0.0020025980193167925,0.11092053027823567,188.9127745628357,126.23065745830536,77.03809356689453,1207.2870889604092,1207.2870889604092,greedy,77.03809356689453,0.0,hard_fault_cone
39,N23522,control1,-5.673394203186035,-5.673394203186035,80.15277862548828,0.8015277862548829,-1.8137962818145752,6.761567115783691,6.761567115783691,1.1010290384292603,0.05569196119904518,1.10474693775177,65458.95703125,17393.60546875,48065.3515625,65403.0625,17224.8046875,48178.2578125,0.0008538866532035172,0.00970476120710373,-0.002349015325307846,0.08538866532035172,197.017249584198,131.83149027824402,80.15277862548828,1287.4398675858974,1287.4398675858974,greedy,80.15277862548828,0.0,hard_fault_cone
40,N23713,control1,-5.9105048179626465,-5.9105048179626465,83.35442352294922,0.8335442352294922,-1.8940675258636475,6.991761684417725,6.991761684417725,1.1515369415283203,0.06747716665267944,1.1470448970794678,65389.2265625,17198.95703125,48190.26953125,65347.8125,17038.140625,48309.671875,0.0006333469063974917,0.009350358508527279,-0.0024777271319180727,0.06333469063974917,205.49987936019897,137.74024045467377,83.35442352294922,1370.7942911088467,1370.7942911088467,greedy,83.35442352294922,0.0,hard_fault_cone
41,N20624,control1,-6.162623405456543,-6.162623405456543,86.62645721435547,0.8662645721435547,-1.977142095565796,7.227569580078125,7.227569580078125,1.2035949230194092,0.07945895195007324,1.189488172531128,65376.70703125,17068.23046875,48308.4765625,65317.6484375,16889.53515625,48428.11328125,0.0009033583337441087,0.010469469241797924,-0.002476516179740429,0.09033583337441087,214.2135190963745,143.82299900054932,86.62645721435547,1457.4207483232021,1457.4207483232021,greedy,86.62645721435547,0.0,hard_fault_cone
42,N1911,control1,-6.419917106628418,-6.419917106628418,89.99742889404297,0.8999742889404296,-2.075892686843872,7.46971321105957,7.46971321105957,1.2547438144683838,0.09491127729415894,1.2293455600738525,65315.0,16888.513671875,48426.484375,65224.37109375,16687.59765625,48536.7734375,0.0013875665608793497,0.011896607466042042,-0.0022774534299969673,0.13875665608793497,222.94152355194092,149.841166973114,89.99742889404297,1547.418177217245,1547.418177217245,greedy,89.99742889404297,0.0,hard_fault_cone
43,N23532,control1,-6.685208320617676,-6.685208320617676,93.4767837524414,0.9347678375244141,-2.1530182361602783,7.72059965133667,7.72059965133667,1.3119844198226929,0.1067015528678894,1.2770076990127563,65213.78515625,16681.69921875,48532.0859375,65089.03125,16461.0,48628.03125,0.001912998966872692,0.013230020180344582,-0.0019769459031522274,0.1912998966872692,232.39582538604736,156.4977878332138,93.4767837524414,1640.8949609696865,1640.8949609696865,greedy,93.4767837524414,0.0,hard_fault_cone
44,N3486,control1,-6.992455005645752,-6.992455005645752,97.56857299804688,0.9756857299804688,-2.2600769996643066,8.001834869384766,8.001834869384766,1.3786160945892334,0.1291191577911377,1.331651210784912,65086.609375,16461.46875,48625.140625,64891.78125,16123.0302734375,48768.75,0.0029933671467006207,0.020559433847665787,-0.002953397575765848,0.29933671467006207,243.43201732635498,164.25421142578125,97.56857299804688,1738.4635339677334,1738.4635339677334,greedy,97.56857299804688,0.0,hard_fault_cone
45,N54204,control1,-7.318060398101807,-7.318060398101807,101.84848022460938,1.0184848022460937,-2.3753650188446045,8.297346115112305,8.297346115112305,1.4489803314208984,0.15242290496826172,1.389487385749817,64895.6953125,16126.9072265625,48768.7890625,64575.0390625,15765.806640625,48809.234375,0.004941102117300034,0.02239118702709675,-0.0008293277933262289,0.49411021173000336,255.04385948181152,172.43448972702026,101.84848022460938,1840.3120141923428,1840.3120141923428,greedy,101.84848022460938,0.0,hard_fault_cone
46,N3485,control1,-7.634366989135742,-7.634366989135742,105.98462677001953,1.0598462677001954,-2.4714717864990234,8.592958450317383,8.592958450317383,1.5144095420837402,0.1687391996383667,1.4413522481918335,64570.25390625,15761.66796875,48808.5859375,64429.35546875,15468.6904296875,48960.6640625,0.002182095078751445,0.018587978556752205,-0.0031158067286014557,0.21820950787514448,266.01853942871094,180.08535051345825,105.98462677001953,1946.2966409623623,1946.2966409623623,greedy,105.98462677001953,0.0,hard_fault_cone
47,N25256,control1,-7.933473587036133,-7.933473587036133,109.7906265258789,1.097906265258789,-2.5554146766662598,8.873838424682617,8.873838424682617,1.5742301940917969,0.17912054061889648,1.4864585399627686,64430.58984375,15470.16015625,48960.4296875,64172.5546875,15224.181640625,48948.37109375,0.004004854708909988,0.01590019278228283,0.00024629264953546226,0.40048547089099884,276.0874843597412,187.08913564682007,109.7906265258789,2056.087267488241,2056.087267488241,greedy,109.7906265258789,0.0,hard_fault_cone
48,N45909,control1,-8.236282348632812,-8.236282348632812,113.79003143310547,1.1379003143310547,-2.652543783187866,9.163143157958984,9.163143157958984,1.6385020017623901,0.19121557474136353,1.5361299514770508,64172.53515625,15224.5263671875,48948.0078125,63615.2734375,14952.087890625,48663.1875,0.008683804422616959,0.01789470948278904,0.005818833597004414,0.8683804422616959,286.80337476730347,194.58849382400513,113.79003143310547,2169.8772989213467,2169.8772989213467,greedy,113.79003143310547,0.0,hard_fault_cone
49,N1720,control1,-8.560558319091797,-8.560558319091797,118.10430908203125,1.1810430908203124,-2.7673983573913574,9.478416442871094,9.478416442871094,1.6982916593551636,0.20756202936172485,1.5898264646530151,63650.453125,14951.16015625,48699.29296875,63478.7578125,14673.103515625,48805.65625,0.002697471994906664,0.018597662448883057,-0.002184082753956318,0.2697471994906664,297.4118914604187,201.72484731674194,118.10430908203125,2287.981608003378,2287.981608003378,greedy,118.10430908203125,0.0,hard_fault_cone
50,N829,control0,-8.872450828552246,-8.872450828552246,122.41471099853516,1.2241471099853516,-2.8662171363830566,9.794565200805664,9.794565200805664,1.7605363130569458,0.2166704535484314,1.646000623703003,63435.5859375,14659.9296875,48775.65625,63484.01953125,14512.3251953125,48971.6953125,-0.0007635082583874464,0.010068567469716072,-0.004019198939204216,-0.07635082583874464,308.2629075050354,209.10595035552979,122.41471099853516,2410.396319001913,2410.396319001913,greedy,122.41471099853516,0.0,hard_fault_cone
51,N827,control0,-9.199287414550781,-9.199287414550781,126.8311538696289,1.268311538696289,-2.9746992588043213,10.118436813354492,10.118436813354492,1.8238041400909424,0.22904598712921143,1.7019504308700562,63475.59375,14503.1103515625,48972.484375,63486.125,14342.033203125,49144.08984375,-0.00016591022722423077,0.01110638678073883,-0.003504120046272874,-0.016591022722423077,319.33000469207764,216.6178116798401,126.8311538696289,2537.227472871542,2537.227472871542,greedy,126.8311538696289,0.0,hard_fault_cone
52,N25257,control1,-9.544873237609863,-9.544873237609863,131.37718200683594,1.3137718200683595,-3.0807738304138184,10.454927444458008,10.454927444458008,1.8908827304840088,0.24433577060699463,1.763065218925476,63503.94921875,14365.81640625,49138.1328125,63211.07421875,14082.71484375,49128.359375,0.004611917771399021,0.019706610590219498,0.0001988972071558237,0.4611917771399021,330.9203824996948,224.54630041122437,131.37718200683594,2668.604654878378,2668.604654878378,greedy,131.37718200683594,0.0,hard_fault_cone
53,N828,control0,-9.887551307678223,-9.887551307678223,136.04022216796875,1.3604022216796876,-3.1946661472320557,10.795171737670898,10.795171737670898,1.9582535028457642,0.25743401050567627,1.8220415115356445,63193.35546875,14059.30078125,49134.0546875,63133.8671875,13881.095703125,49252.7734375,0.000941369216889143,0.012675244361162186,-0.0024162214249372482,0.0941369216889143,342.66074419021606,232.53419876098633,136.04022216796875,2804.6448770463467,2804.6448770463467,greedy,136.04022216796875,0.0,hard_fault_cone
54,N830,control0,-10.244379043579102,-10.244379043579102,140.82106018066406,1.4082106018066407,-3.3094825744628906,11.145444869995117,11.145444869995117,2.0277929306030273,0.2719688415527344,1.8833945989608765,63143.53125,13892.4375,49251.09375,63085.921875,13706.212890625,49379.7109375,0.0009123558993451297,0.013404746539890766,-0.002611458534374833,0.09123558993451297,354.7457981109619,240.77091932296753,140.82106018066406,2945.4659372270107,2945.4659372270107,greedy,140.82106018066406,0.0,hard_fault_cone
55,N44503,control1,-10.614837646484375,-10.614837646484375,145.7388458251953,1.4573884582519532,-3.4260406494140625,11.506540298461914,11.506540298461914,2.103208541870117,0.2868396043777466,1.9494565725326538,63081.765625,13703.1953125,49378.5703125,62505.4453125,13433.12890625,49072.31640625,0.009136084467172623,0.01970827952027321,0.006202162243425846,0.9136084467172623,367.56624031066895,249.63220071792603,145.7388458251953,3091.204783052206,3091.204783052206,greedy,145.7388458251953,0.0,hard_fault_cone
