line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
77,N32184 /1 undetected,output,,N32184,N32184,1,undetected,N32184,N32184,N32184,sa1,1
78,N32073 /1 undetected,output,,N32073,N32073,1,undetected,N32073,N32073,N32073,sa1,1
79,N99373 /1 undetected,output,,N99373,N99373,1,undetected,N99373,N99373,N99373,sa1,1
80,N32001 /1 undetected,output,,N32001,N32001,1,undetected,N32001,N32001,N32001,sa1,1
81,N31888 /1 undetected,output,,N31888,N31888,1,undetected,N31888,N31888,N31888,sa1,1
82,N99251 /1 undetected,output,,N99251,N99251,1,undetected,N99251,N99251,N99251,sa1,1
83,N32202 /1 undetected,output,,N32202,N32202,1,undetected,N32202,N32202,N32202,sa1,1
84,N32075 /1 undetected,output,,N32075,N32075,1,undetected,N32075,N32075,N32075,sa1,1
85,N99375 /1 undetected,output,,N99375,N99375,1,undetected,N99375,N99375,N99375,sa1,1
86,N32019 /1 undetected,output,,N32019,N32019,1,undetected,N32019,N32019,N32019,sa1,1
87,N31890 /1 undetected,output,,N31890,N31890,1,undetected,N31890,N31890,N31890,sa1,1
88,N99253 /1 undetected,output,,N99253,N99253,1,undetected,N99253,N99253,N99253,sa1,1
89,N29346 /1 undetected,output,,N29346,N29346,1,undetected,N29346,N29346,N29346,sa1,1
90,N32196 /1 undetected,output,,N32196,N32196,1,undetected,N32196,N32196,N32196,sa1,1
91,N32077 /1 undetected,output,,N32077,N32077,1,undetected,N32077,N32077,N32077,sa1,1
92,N99377 /1 undetected,output,,N99377,N99377,1,undetected,N99377,N99377,N99377,sa1,1
93,N32013 /1 undetected,output,,N32013,N32013,1,undetected,N32013,N32013,N32013,sa1,1
94,N31892 /1 undetected,output,,N31892,N31892,1,undetected,N31892,N31892,N31892,sa1,1
95,N99255 /1 undetected,output,,N99255,N99255,1,undetected,N99255,N99255,N99255,sa1,1
96,N29343 /1 undetected,output,,N29343,N29343,1,undetected,N29343,N29343,N29343,sa1,1
97,N32228 /1 undetected,output,,N32228,N32228,1,undetected,N32228,N32228,N32228,sa1,1
98,N32079 /1 undetected,output,,N32079,N32079,1,undetected,N32079,N32079,N32079,sa1,1
99,N99379 /1 undetected,output,,N99379,N99379,1,undetected,N99379,N99379,N99379,sa1,1
100,N32047 /1 undetected,output,,N32047,N32047,1,undetected,N32047,N32047,N32047,sa1,1
101,N31894 /1 undetected,output,,N31894,N31894,1,undetected,N31894,N31894,N31894,sa1,1
102,N99257 /1 undetected,output,,N99257,N99257,1,undetected,N99257,N99257,N99257,sa1,1
103,N29342 /1 undetected,output,,N29342,N29342,1,undetected,N29342,N29342,N29342,sa1,1
104,N32178 /1 undetected,output,,N32178,N32178,1,undetected,N32178,N32178,N32178,sa1,1
105,N32081 /1 undetected,output,,N32081,N32081,1,undetected,N32081,N32081,N32081,sa1,1
106,N99381 /1 undetected,output,,N99381,N99381,1,undetected,N99381,N99381,N99381,sa1,1
107,N31997 /1 undetected,output,,N31997,N31997,1,undetected,N31997,N31997,N31997,sa1,1
108,N31896 /1 undetected,output,,N31896,N31896,1,undetected,N31896,N31896,N31896,sa1,1
109,N99259 /1 undetected,output,,N99259,N99259,1,undetected,N99259,N99259,N99259,sa1,1
110,N29339 /1 undetected,output,,N29339,N29339,1,undetected,N29339,N29339,N29339,sa1,1
111,N17113 /1 undetected,output,,N17113,N17113,1,undetected,N17113,N17113,N17113,sa1,1
112,N32190 /1 undetected,output,,N32190,N32190,1,undetected,N32190,N32190,N32190,sa1,1
113,N32083 /1 undetected,output,,N32083,N32083,1,undetected,N32083,N32083,N32083,sa1,1
114,N32189 /1 undetected,output,,N32189,N32189,1,undetected,N32189,N32189,N32189,sa1,1
115,N99383 /1 undetected,output,,N99383,N99383,1,undetected,N99383,N99383,N99383,sa1,1
116,N32007 /1 undetected,output,,N32007,N32007,1,undetected,N32007,N32007,N32007,sa1,1
117,N31898 /1 undetected,output,,N31898,N31898,1,undetected,N31898,N31898,N31898,sa1,1
118,N99261 /1 undetected,output,,N99261,N99261,1,undetected,N99261,N99261,N99261,sa1,1
119,N29338 /1 undetected,output,,N29338,N29338,1,undetected,N29338,N29338,N29338,sa1,1
120,N32128 /1 undetected,output,,N32128,N32128,1,undetected,N32128,N32128,N32128,sa1,1
121,N32210 /1 undetected,output,,N32210,N32210,1,undetected,N32210,N32210,N32210,sa1,1
122,N99443 /1 undetected,output,,N99443,N99443,1,undetected,N99443,N99443,N99443,sa1,1
123,N32085 /1 undetected,output,,N32085,N32085,1,undetected,N32085,N32085,N32085,sa1,1
124,N99385 /1 undetected,output,,N99385,N99385,1,undetected,N99385,N99385,N99385,sa1,1
125,N61441 /1 undetected,output,,N61441,N61441,1,undetected,N61441,N61441,N61441,sa1,1
126,N32027 /1 undetected,output,,N32027,N32027,1,undetected,N32027,N32027,N32027,sa1,1
127,N31900 /1 undetected,output,,N31900,N31900,1,undetected,N31900,N31900,N31900,sa1,1
128,N99263 /1 undetected,output,,N99263,N99263,1,undetected,N99263,N99263,N99263,sa1,1
129,N96820 /1 undetected,output,,N96820,N96820,1,undetected,N96820,N96820,N96820,sa1,1
130,N29185 /1 undetected,output,,N29185,N29185,1,undetected,N29185,N29185,N29185,sa1,1
131,N32182 /1 undetected,output,,N32182,N32182,1,undetected,N32182,N32182,N32182,sa1,1
132,N32087 /1 undetected,output,,N32087,N32087,1,undetected,N32087,N32087,N32087,sa1,1
133,N99387 /1 undetected,output,,N99387,N99387,1,undetected,N99387,N99387,N99387,sa1,1
134,N31999 /1 undetected,output,,N31999,N31999,1,undetected,N31999,N31999,N31999,sa1,1
135,N31902 /1 undetected,output,,N31902,N31902,1,undetected,N31902,N31902,N31902,sa1,1
136,N99265 /1 undetected,output,,N99265,N99265,1,undetected,N99265,N99265,N99265,sa1,1
137,N29332 /1 undetected,output,,N29332,N29332,1,undetected,N29332,N29332,N29332,sa1,1
138,N29184 /1 undetected,output,,N29184,N29184,1,undetected,N29184,N29184,N29184,sa1,1
139,N96852 /1 undetected,output,,N96852,N96852,1,undetected,N96852,N96852,N96852,sa1,1
140,N32220 /1 undetected,output,,N32220,N32220,1,undetected,N32220,N32220,N32220,sa1,1
141,N32089 /1 undetected,output,,N32089,N32089,1,undetected,N32089,N32089,N32089,sa1,1
142,N99389 /1 undetected,output,,N99389,N99389,1,undetected,N99389,N99389,N99389,sa1,1
143,N32039 /1 undetected,output,,N32039,N32039,1,undetected,N32039,N32039,N32039,sa1,1
144,N31904 /1 undetected,output,,N31904,N31904,1,undetected,N31904,N31904,N31904,sa1,1
145,N99267 /1 undetected,output,,N99267,N99267,1,undetected,N99267,N99267,N99267,sa1,1
146,N96822 /1 undetected,output,,N96822,N96822,1,undetected,N96822,N96822,N96822,sa1,1
147,N29329 /1 undetected,output,,N29329,N29329,1,undetected,N29329,N29329,N29329,sa1,1
148,N29187 /1 undetected,output,,N29187,N29187,1,undetected,N29187,N29187,N29187,sa1,1
149,N17141 /1 undetected,output,,N17141,N17141,1,undetected,N17141,N17141,N17141,sa1,1
150,N32188 /1 undetected,output,,N32188,N32188,1,undetected,N32188,N32188,N32188,sa1,1
151,N32091 /1 undetected,output,,N32091,N32091,1,undetected,N32091,N32091,N32091,sa1,1
152,N32187 /1 undetected,output,,N32187,N32187,1,undetected,N32187,N32187,N32187,sa1,1
153,N99391 /1 undetected,output,,N99391,N99391,1,undetected,N99391,N99391,N99391,sa1,1
154,N32005 /1 undetected,output,,N32005,N32005,1,undetected,N32005,N32005,N32005,sa1,1
155,N31906 /1 undetected,output,,N31906,N31906,1,undetected,N31906,N31906,N31906,sa1,1
156,N99269 /1 undetected,output,,N99269,N99269,1,undetected,N99269,N99269,N99269,sa1,1
157,N29328 /1 undetected,output,,N29328,N29328,1,undetected,N29328,N29328,N29328,sa1,1
158,N29189 /1 undetected,output,,N29189,N29189,1,undetected,N29189,N29189,N29189,sa1,1
159,N96850 /1 undetected,output,,N96850,N96850,1,undetected,N96850,N96850,N96850,sa1,1
160,N32127 /1 undetected,output,,N32127,N32127,1,undetected,N32127,N32127,N32127,sa1,1
161,N32208 /1 undetected,output,,N32208,N32208,1,undetected,N32208,N32208,N32208,sa1,1
162,N99451 /1 undetected,output,,N99451,N99451,1,undetected,N99451,N99451,N99451,sa1,1
163,N32093 /1 undetected,output,,N32093,N32093,1,undetected,N32093,N32093,N32093,sa1,1
164,N99393 /1 undetected,output,,N99393,N99393,1,undetected,N99393,N99393,N99393,sa1,1
165,N61374 /1 undetected,output,,N61374,N61374,1,undetected,N61374,N61374,N61374,sa1,1
166,N32025 /1 undetected,output,,N32025,N32025,1,undetected,N32025,N32025,N32025,sa1,1
167,N31908 /1 undetected,output,,N31908,N31908,1,undetected,N31908,N31908,N31908,sa1,1
168,N99271 /1 undetected,output,,N99271,N99271,1,undetected,N99271,N99271,N99271,sa1,1
169,N96824 /1 undetected,output,,N96824,N96824,1,undetected,N96824,N96824,N96824,sa1,1
170,N29325 /1 undetected,output,,N29325,N29325,1,undetected,N29325,N29325,N29325,sa1,1
171,N29191 /1 undetected,output,,N29191,N29191,1,undetected,N29191,N29191,N29191,sa1,1
172,N17155 /1 undetected,output,,N17155,N17155,1,undetected,N17155,N17155,N17155,sa1,1
173,N32176 /1 undetected,output,,N32176,N32176,1,undetected,N32176,N32176,N32176,sa1,1
174,N32095 /1 undetected,output,,N32095,N32095,1,undetected,N32095,N32095,N32095,sa1,1
175,N32175 /1 undetected,output,,N32175,N32175,1,undetected,N32175,N32175,N32175,sa1,1
176,N99395 /1 undetected,output,,N99395,N99395,1,undetected,N99395,N99395,N99395,sa1,1
177,N31995 /1 undetected,output,,N31995,N31995,1,undetected,N31995,N31995,N31995,sa1,1
178,N31910 /1 undetected,output,,N31910,N31910,1,undetected,N31910,N31910,N31910,sa1,1
179,N99273 /1 undetected,output,,N99273,N99273,1,undetected,N99273,N99273,N99273,sa1,1
180,N29324 /1 undetected,output,,N29324,N29324,1,undetected,N29324,N29324,N29324,sa1,1
181,N29190 /1 undetected,output,,N29190,N29190,1,undetected,N29190,N29190,N29190,sa1,1
182,N96848 /1 undetected,output,,N96848,N96848,1,undetected,N96848,N96848,N96848,sa1,1
183,N32136 /1 undetected,output,,N32136,N32136,1,undetected,N32136,N32136,N32136,sa1,1
184,N32226 /1 undetected,output,,N32226,N32226,1,undetected,N32226,N32226,N32226,sa1,1
185,N99455 /1 undetected,output,,N99455,N99455,1,undetected,N99455,N99455,N99455,sa1,1
186,N32097 /1 undetected,output,,N32097,N32097,1,undetected,N32097,N32097,N32097,sa1,1
187,N99397 /1 undetected,output,,N99397,N99397,1,undetected,N99397,N99397,N99397,sa1,1
188,N61340 /1 undetected,output,,N61340,N61340,1,undetected,N61340,N61340,N61340,sa1,1
189,N32045 /1 undetected,output,,N32045,N32045,1,undetected,N32045,N32045,N32045,sa1,1
190,N31912 /1 undetected,output,,N31912,N31912,1,undetected,N31912,N31912,N31912,sa1,1
191,N99275 /1 undetected,output,,N99275,N99275,1,undetected,N99275,N99275,N99275,sa1,1
192,N96826 /1 undetected,output,,N96826,N96826,1,undetected,N96826,N96826,N96826,sa1,1
193,N29321 /1 undetected,output,,N29321,N29321,1,undetected,N29321,N29321,N29321,sa1,1
194,N29194 /1 undetected,output,,N29194,N29194,1,undetected,N29194,N29194,N29194,sa1,1
195,N32194 /1 undetected,output,,N32194,N32194,1,undetected,N32194,N32194,N32194,sa1,1
196,N32099 /1 undetected,output,,N32099,N32099,1,undetected,N32099,N32099,N32099,sa1,1
197,N99399 /1 undetected,output,,N99399,N99399,1,undetected,N99399,N99399,N99399,sa1,1
198,N32011 /1 undetected,output,,N32011,N32011,1,undetected,N32011,N32011,N32011,sa1,1
199,N31914 /1 undetected,output,,N31914,N31914,1,undetected,N31914,N31914,N31914,sa1,1
200,N99277 /1 undetected,output,,N99277,N99277,1,undetected,N99277,N99277,N99277,sa1,1
201,N29320 /1 undetected,output,,N29320,N29320,1,undetected,N29320,N29320,N29320,sa1,1
202,N29193 /1 undetected,output,,N29193,N29193,1,undetected,N29193,N29193,N29193,sa1,1
203,N96846 /1 undetected,output,,N96846,N96846,1,undetected,N96846,N96846,N96846,sa1,1
204,N32200 /1 undetected,output,,N32200,N32200,1,undetected,N32200,N32200,N32200,sa1,1
205,N32101 /1 undetected,output,,N32101,N32101,1,undetected,N32101,N32101,N32101,sa1,1
206,N99401 /1 undetected,output,,N99401,N99401,1,undetected,N99401,N99401,N99401,sa1,1
207,N32017 /1 undetected,output,,N32017,N32017,1,undetected,N32017,N32017,N32017,sa1,1
208,N31916 /1 undetected,output,,N31916,N31916,1,undetected,N31916,N31916,N31916,sa1,1
209,N99279 /1 undetected,output,,N99279,N99279,1,undetected,N99279,N99279,N99279,sa1,1
210,N96828 /1 undetected,output,,N96828,N96828,1,undetected,N96828,N96828,N96828,sa1,1
211,N29317 /1 undetected,output,,N29317,N29317,1,undetected,N29317,N29317,N29317,sa1,1
212,N29196 /1 undetected,output,,N29196,N29196,1,undetected,N29196,N29196,N29196,sa1,1
213,N32218 /1 undetected,output,,N32218,N32218,1,undetected,N32218,N32218,N32218,sa1,1
214,N32103 /1 undetected,output,,N32103,N32103,1,undetected,N32103,N32103,N32103,sa1,1
215,N99403 /1 undetected,output,,N99403,N99403,1,undetected,N99403,N99403,N99403,sa1,1
216,N32037 /1 undetected,output,,N32037,N32037,1,undetected,N32037,N32037,N32037,sa1,1
217,N31918 /1 undetected,output,,N31918,N31918,1,undetected,N31918,N31918,N31918,sa1,1
218,N99281 /1 undetected,output,,N99281,N99281,1,undetected,N99281,N99281,N99281,sa1,1
219,N29316 /1 undetected,output,,N29316,N29316,1,undetected,N29316,N29316,N29316,sa1,1
220,N29197 /1 undetected,output,,N29197,N29197,1,undetected,N29197,N29197,N29197,sa1,1
221,N96844 /1 undetected,output,,N96844,N96844,1,undetected,N96844,N96844,N96844,sa1,1
222,N32174 /1 undetected,output,,N32174,N32174,1,undetected,N32174,N32174,N32174,sa1,1
223,N32105 /1 undetected,output,,N32105,N32105,1,undetected,N32105,N32105,N32105,sa1,1
224,N99405 /1 undetected,output,,N99405,N99405,1,undetected,N99405,N99405,N99405,sa1,1
225,N31993 /1 undetected,output,,N31993,N31993,1,undetected,N31993,N31993,N31993,sa1,1
226,N31920 /1 undetected,output,,N31920,N31920,1,undetected,N31920,N31920,N31920,sa1,1
227,N99283 /1 undetected,output,,N99283,N99283,1,undetected,N99283,N99283,N99283,sa1,1
228,N96830 /1 undetected,output,,N96830,N96830,1,undetected,N96830,N96830,N96830,sa1,1
229,N29313 /1 undetected,output,,N29313,N29313,1,undetected,N29313,N29313,N29313,sa1,1
230,N29199 /1 undetected,output,,N29199,N29199,1,undetected,N29199,N29199,N29199,sa1,1
231,N32172 /1 undetected,output,,N32172,N32172,1,undetected,N32172,N32172,N32172,sa1,1
232,N32106 /1 undetected,output,,N32106,N32106,1,undetected,N32106,N32106,N32106,sa1,1
233,N99407 /1 undetected,output,,N99407,N99407,1,undetected,N99407,N99407,N99407,sa1,1
234,N31991 /1 undetected,output,,N31991,N31991,1,undetected,N31991,N31991,N31991,sa1,1
235,N31921 /1 undetected,output,,N31921,N31921,1,undetected,N31921,N31921,N31921,sa1,1
236,N99285 /1 undetected,output,,N99285,N99285,1,undetected,N99285,N99285,N99285,sa1,1
237,N29310 /1 undetected,output,,N29310,N29310,1,undetected,N29310,N29310,N29310,sa1,1
238,N29202 /1 undetected,output,,N29202,N29202,1,undetected,N29202,N29202,N29202,sa1,1
239,N96832 /1 undetected,output,,N96832,N96832,1,undetected,N96832,N96832,N96832,sa1,1
240,N17204 /1 undetected,output,,N17204,N17204,1,undetected,N17204,N17204,N17204,sa1,1
241,N32214 /1 undetected,output,,N32214,N32214,1,undetected,N32214,N32214,N32214,sa1,1
242,N32138 /1 undetected,output,,N32138,N32138,1,undetected,N32138,N32138,N32138,sa1,1
243,N32213 /1 undetected,output,,N32213,N32213,1,undetected,N32213,N32213,N32213,sa1,1
244,N99409 /1 undetected,output,,N99409,N99409,1,undetected,N99409,N99409,N99409,sa1,1
245,N32031 /1 undetected,output,,N32031,N32031,1,undetected,N32031,N32031,N32031,sa1,1
246,N31953 /1 undetected,output,,N31953,N31953,1,undetected,N31953,N31953,N31953,sa1,1
247,N99287 /1 undetected,output,,N99287,N99287,1,undetected,N99287,N99287,N99287,sa1,1
248,N29308 /1 undetected,output,,N29308,N29308,1,undetected,N29308,N29308,N29308,sa1,1
249,N29250 /1 undetected,output,,N29250,N29250,1,undetected,N29250,N29250,N29250,sa1,1
250,N96840 /1 undetected,output,,N96840,N96840,1,undetected,N96840,N96840,N96840,sa1,1
251,N87953 /1 undetected,output,,N87953,N87953,1,undetected,N87953,N87953,N87953,sa1,1
252,N17797 /1 undetected,output,,N17797,N17797,1,undetected,N17797,N17797,N17797,sa1,1
253,N17825 /1 undetected,output,,N17825,N17825,1,undetected,N17825,N17825,N17825,sa1,1
254,N31513 /1 undetected,output,,N31513,N31513,1,undetected,N31513,N31513,N31513,sa1,1
255,N99005 /1 undetected,output,,N99005,N99005,1,undetected,N99005,N99005,N99005,sa1,1
256,N31620 /1 undetected,output,,N31620,N31620,1,undetected,N31620,N31620,N31620,sa1,1
257,N31514 /1 undetected,output,,N31514,N31514,1,undetected,N31514,N31514,N31514,sa1,1
258,N99007 /1 undetected,output,,N99007,N99007,1,undetected,N99007,N99007,N99007,sa1,1
259,N31678 /1 undetected,output,,N31678,N31678,1,undetected,N31678,N31678,N31678,sa1,1
260,N31517 /1 undetected,output,,N31517,N31517,1,undetected,N31517,N31517,N31517,sa1,1
261,N99009 /1 undetected,output,,N99009,N99009,1,undetected,N99009,N99009,N99009,sa1,1
262,N31676 /1 undetected,output,,N31676,N31676,1,undetected,N31676,N31676,N31676,sa1,1
263,N31519 /1 undetected,output,,N31519,N31519,1,undetected,N31519,N31519,N31519,sa1,1
264,N99011 /1 undetected,output,,N99011,N99011,1,undetected,N99011,N99011,N99011,sa1,1
265,N31674 /1 undetected,output,,N31674,N31674,1,undetected,N31674,N31674,N31674,sa1,1
266,N31521 /1 undetected,output,,N31521,N31521,1,undetected,N31521,N31521,N31521,sa1,1
267,N99013 /1 undetected,output,,N99013,N99013,1,undetected,N99013,N99013,N99013,sa1,1
268,N31672 /1 undetected,output,,N31672,N31672,1,undetected,N31672,N31672,N31672,sa1,1
269,N31523 /1 undetected,output,,N31523,N31523,1,undetected,N31523,N31523,N31523,sa1,1
270,N99015 /1 undetected,output,,N99015,N99015,1,undetected,N99015,N99015,N99015,sa1,1
271,N31670 /1 undetected,output,,N31670,N31670,1,undetected,N31670,N31670,N31670,sa1,1
272,N31525 /1 undetected,output,,N31525,N31525,1,undetected,N31525,N31525,N31525,sa1,1
273,N99017 /1 undetected,output,,N99017,N99017,1,undetected,N99017,N99017,N99017,sa1,1
274,N31668 /1 undetected,output,,N31668,N31668,1,undetected,N31668,N31668,N31668,sa1,1
275,N31527 /1 undetected,output,,N31527,N31527,1,undetected,N31527,N31527,N31527,sa1,1
276,N99019 /1 undetected,output,,N99019,N99019,1,undetected,N99019,N99019,N99019,sa1,1
277,N31666 /1 undetected,output,,N31666,N31666,1,undetected,N31666,N31666,N31666,sa1,1
278,N31529 /1 undetected,output,,N31529,N31529,1,undetected,N31529,N31529,N31529,sa1,1
279,N99021 /1 undetected,output,,N99021,N99021,1,undetected,N99021,N99021,N99021,sa1,1
280,N31664 /1 undetected,output,,N31664,N31664,1,undetected,N31664,N31664,N31664,sa1,1
281,N31531 /1 undetected,output,,N31531,N31531,1,undetected,N31531,N31531,N31531,sa1,1
282,N99023 /1 undetected,output,,N99023,N99023,1,undetected,N99023,N99023,N99023,sa1,1
283,N31662 /1 undetected,output,,N31662,N31662,1,undetected,N31662,N31662,N31662,sa1,1
284,N31533 /1 undetected,output,,N31533,N31533,1,undetected,N31533,N31533,N31533,sa1,1
285,N99025 /1 undetected,output,,N99025,N99025,1,undetected,N99025,N99025,N99025,sa1,1
