step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4587,observe,0.726305365562439,1.340137848816812,1.9436100482940672,0.726305365562439,0.5465672016143799,1.044887706451118,1.533026933670044,0.0054656720161437985,0.40618810057640076,0.024661758914589882,0.024661758914589882,0.2578970388323068,0.06100941076874733,0.16193421185016632,0.03904593363404274,69177.9296875,28749.966796875,40427.9609375,69437.09375,28982.7109375,40454.3828125,-0.0037463402841240168,-0.008095458149909973,-0.0006535544525831938,-0.3746340284124017,6.672170037403703,1.0555006981268527,6.243748317006975,1.054234480895102,1.0914575360715388,1.758464352749288,1.9436100482940672,23.590582805871964,23.590582805871964,greedy,1.9436100482940672,0.0,hard_fault_cluster
12,N4130,control0,0.48306959867477417,0.8087300144135953,2.3249419212341307,0.48306959867477417,0.46106207370758057,0.7116048462688923,1.155396544933319,0.004610620737075806,0.40521469712257385,0.0232276301831007,0.0232276301831007,0.22908591359853747,0.05557400360703468,0.15395036339759827,0.03229653090238571,69436.953125,28982.341796875,40454.61328125,69233.5390625,28858.71484375,40374.82421875,0.002929478418081999,0.004265595693141222,0.001972310710698366,0.2929478418081999,6.04169006459415,1.13865410387516,5.678472786676139,1.1122970014810563,0.8635902121663094,2.0692144573479894,2.3249419212341307,25.915524727106096,25.915524727106096,greedy,2.3249419212341307,0.0,hard_fault_cluster
13,N826,observe,0.6725940704345703,1.4126666707918047,1.4193984150886534,0.6725940704345703,0.5238305926322937,1.5802970839664339,1.8984419345855712,0.005238305926322937,0.406668484210968,0.014204839244484901,0.014204839244484901,0.6577850610017777,0.06390003114938736,0.16214673221111298,0.03789157792925835,69228.9140625,28844.125,40384.7890625,69462.6171875,28936.4921875,40526.125,-0.0033758021891117096,-0.0032022877130657434,-0.0034997318871319294,-0.33758021891117096,6.928038546815515,1.435325994491577,6.524511972907931,1.4232122802734375,1.3220004469156266,1.601680412888527,1.4193984150886534,27.33492314219475,27.33492314219475,greedy,1.4193984150886534,0.0,hard_fault_cluster
14,N2682,control0,0.003154654987156391,0.7434304150566459,2.1643139123916626,0.003154654987156391,0.3422941565513611,0.6317213360033929,0.7483473628759383,0.003422941565513611,0.23393824696540833,0.019424526020884514,0.019424526020884514,1.4808870507963001,0.04439917951822281,0.08381836116313934,0.024016130715608597,69467.359375,28951.271484375,40516.0859375,69261.1953125,28739.6484375,40521.546875,0.002967783249914646,0.007309628650546074,-0.00013478442269843072,0.2967783249914646,4.8016366343945265,0.40471130745485423,4.530347622465342,0.36998639391735194,0.5024650251492858,1.611430869260803,2.1643139123916626,29.499237054586413,29.499237054586413,greedy,2.1643139123916626,0.0,hard_fault_cluster
15,N4175,observe,0.07804109901189804,1.2429643914103508,2.602087867259979,0.07804109901189804,0.394806444644928,1.1976805672049522,1.562454569339752,0.00394806444644928,0.0793289840221405,-0.004800593480467796,-0.004800593480467796,-0.08031430125236516,0.05220859870314598,0.14701807498931885,0.020850278437137604,69260.9609375,28739.1875,40521.7734375,69092.1796875,28691.4765625,40400.703125,0.002436888637021184,0.001660135225392878,0.0029877841006964445,0.2436888637021184,5.610865721479058,1.3037670564651491,5.318361333105713,1.2926635694503785,1.2604222774505613,2.3647668707370757,2.602087867259979,32.10132492184639,32.10132492184639,greedy,2.602087867259979,0.0,hard_fault_cluster
16,N4163,observe,-0.062021296471357346,0.9365259155631065,1.2880932569503782,-0.062021296471357346,0.39407843351364136,1.0984430231153965,1.7620537281036377,0.0039407843351364135,0.07534831762313843,-0.007397837936878204,-0.007397837936878204,-0.42456640735268597,0.050441205501556396,0.14632722735404968,0.01931518316268921,69091.890625,28691.296875,40400.58984375,69196.21875,28767.78125,40428.4375,-0.0015099908923730254,-0.002665769075974822,-0.0006892883684486151,-0.15099908923730254,5.430801145732403,1.167873797118664,5.14079069904983,1.1437570902705194,1.048036154359579,1.5367512427642942,1.2880932569503782,33.38941817879677,33.38941817879677,greedy,1.2880932569503782,0.0,hard_fault_cluster
17,N4167,observe,-0.12782011926174164,0.9115436121821403,1.6584311723709106,-0.12782011926174164,0.3841952681541443,1.0271518863737583,2.1076992392539977,0.0038419526815414427,0.07341328263282776,-0.008579755201935768,-0.008579755201935768,-0.536136733442545,0.04877588152885437,0.14556634426116943,0.017774861305952072,69196.53125,28768.0703125,40428.4609375,69166.6171875,28759.634765625,40406.984375,0.0004323058237787336,0.00029322601039893925,0.0005312238354235888,0.04323058237787336,5.2532036658376455,0.9884466215968132,4.971492031123489,0.9751012369990348,1.0219373039901256,1.9144991360232235,1.6584311723709106,35.04784935116768,35.04784935116768,greedy,1.6584311723709106,0.0,hard_fault_cluster
18,N4182,observe,-0.22737069427967072,0.7277166470885278,1.3136512219905851,-0.22737069427967072,0.36501580476760864,0.7706840761005879,1.4260227680206299,0.0036501580476760863,0.07455262541770935,-0.0090420451015234,-0.0090420451015234,-0.631368022710085,0.046422913670539856,0.14396387338638306,0.015680279582738876,69166.7890625,28759.921875,40406.8671875,69174.6015625,28776.046875,40398.5546875,-0.00011295160948066041,-0.0005606760969385505,0.00020571998902596533,-0.011295160948066041,4.998265126720071,0.7151967433094978,4.731284806970507,0.7147030559182167,0.8238043196499347,1.3452774925902484,1.3136512219905851,36.36150057315826,36.36150057315826,greedy,1.3136512219905851,0.0,hard_fault_cluster
19,N4139,observe,-0.3194793164730072,0.7762061981484294,0.8756429374217987,-0.3194793164730072,0.34742408990859985,0.8762323190458119,0.9604992687702179,0.0034742408990859983,0.07303926348686218,-0.007041873410344124,-0.007041873410344124,-0.29312281103804716,0.04496422037482262,0.14395399391651154,0.014499109238386154,69174.515625,28775.83203125,40398.6796875,69199.3125,28832.1484375,40367.16796875,-0.00035846835817210376,-0.0019570731092244387,0.000780018512159586,-0.035846835817210376,4.836804253980517,0.9711473328992724,4.581517591606826,0.945655189268291,0.8322217392735184,0.9005636563850568,0.8756429374217987,37.23714351058006,37.23714351058006,greedy,0.8756429374217987,0.0,hard_fault_cluster
20,N4136,observe,-0.36225971579551697,0.8307920651044697,1.201229441165924,-0.36225971579551697,0.33334147930145264,1.008937014476396,1.0549462556838989,0.0033334147930145263,0.07635900378227234,-0.005450082942843437,-0.005450082942843437,-0.014040990420617183,0.04384557530283928,0.14702467620372772,0.013949096202850342,69199.2421875,28832.099609375,40367.140625,69193.453125,28866.00390625,40327.4453125,8.365789108211175e-05,-0.0011759218759834766,0.000983357080258429,0.008365789108211175,4.712448926642537,1.0188306045439093,4.46653037937358,0.9977454912569373,0.8600492492085323,1.099185614719754,1.201229441165924,38.43837295174598,38.43837295174598,greedy,1.201229441165924,0.0,hard_fault_cluster
21,N4561,observe,-0.40439996123313904,0.897745816409588,0.8731068849563598,-0.40439996123313904,0.32726454734802246,1.1365343464538455,1.579430305957794,0.0032726454734802245,0.06884348392486572,-0.0028430577367544174,-0.0028430577367544174,0.3052419381961226,0.04344094544649124,0.1487925499677658,0.013789571821689606,69193.6171875,28866.251953125,40327.3671875,69216.46875,28923.455078125,40293.015625,-0.0003302553668618202,-0.001981660956516862,0.000851817661896348,-0.03302553668618202,4.668516034260392,1.0828280151635408,4.425199917051941,1.0334562183171512,0.8796439727768302,1.1162340181227774,0.8731068849563598,39.31147983670234,39.31147983670234,greedy,0.8731068849563598,0.0,hard_fault_cluster
22,N4138,observe,-0.4474552273750305,0.8919691807124764,0.9141500174999236,-0.4474552273750305,0.31461185216903687,1.1034539856016634,1.0657121419906614,0.0031461185216903687,0.06454595923423767,-0.0019150767475366592,-0.0019150767475366592,0.27203301201574503,0.04271501675248146,0.1484294831752777,0.012863460928201675,69216.296875,28923.13671875,40293.1640625,69166.734375,28929.51953125,40237.21875,0.000716052483767271,-0.0002206818899139762,0.0013884566724300385,0.0716052483767271,4.584198450669646,1.060410423334688,4.349675869103521,1.0225586069189012,0.8818252466153353,0.9726463796268218,0.9141500174999236,40.22562985420226,40.22562985420226,greedy,0.9141500174999236,0.0,hard_fault_cluster
23,N3995,control0,-0.5737732648849487,0.737740368267987,1.9621147453784942,-0.5737732648849487,0.31978946924209595,1.026063556096051,2.524180209636688,0.0031978946924209593,0.0627351701259613,-0.001370573416352272,-0.001370573416352272,0.19696393489837646,0.04142892360687256,0.15012820065021515,0.011100824922323227,69166.21875,28929.00390625,40237.2109375,69129.6171875,28866.59375,40263.0234375,0.0005291826673783362,0.0021573558915406466,-0.000641508202534169,0.05291826673783362,4.4613112565129995,0.7781476002931594,4.222497084643692,0.7633085471391677,0.750965990126133,1.9498566324263809,1.9621147453784942,42.18774459958075,42.18774459958075,greedy,1.9621147453784942,0.0,hard_fault_cluster
24,N3408,control0,0.10428740829229355,1.8989798635244368,3.0851546645164487,0.10428740829229355,0.4024147391319275,1.9869043543934823,3.224413275718689,0.004024147391319275,0.0684480369091034,-0.011089643463492393,-0.011089643463492393,-0.8091814616322518,0.05012023448944092,0.16632474958896637,0.021356813609600067,69130.3125,28867.3984375,40262.91796875,68877.53125,28780.20703125,40097.3203125,0.0036565905902534723,0.003020410891622305,0.004112907685339451,0.36565905902534723,5.403348544612527,1.7925789338350295,5.109854722861201,1.7869538050889968,1.998887051641941,3.13392498774454,3.0851546645164487,45.272899264097205,45.272899264097205,greedy,3.0851546645164487,0.0,hard_fault_cluster
25,N3333,control0,-0.38395461440086365,0.7909240834414959,2.250565010309219,-0.38395461440086365,0.36133551597595215,0.8380566895008086,2.3305261611938475,0.0036133551597595215,0.06356653571128845,-0.0012060310691595078,-0.0012060310691595078,0.4896476711332798,0.04196997359395027,0.15444813668727875,0.012301161885261536,68877.46875,28780.166015625,40097.3046875,68965.5625,28799.89453125,40165.671875,-0.0012789922766387463,-0.0006854899693280458,-0.0017050319584086537,-0.12789922766387463,4.55712684430182,0.7718232670426368,4.287029730621725,0.7718232670426368,0.6588881276547909,2.0231314381584524,2.250565010309219,47.52346427440642,47.52346427440642,greedy,2.250565010309219,0.0,hard_fault_cluster
26,N962,observe,-0.4197205603122711,0.9949508760124445,1.8262427926063538,-0.4197205603122711,0.3397406339645386,0.8845947958528996,0.3646581470966339,0.0033974063396453856,0.05065169930458069,-0.001700742170214653,-0.001700742170214653,0.04388532049953933,0.0408816821873188,0.14865057170391083,0.010445225983858109,68965.78125,28800.060546875,40165.71875,68771.640625,28687.556640625,40084.08203125,0.0028150281868875027,0.003906377591192722,0.0020324974320828915,0.28150281868875027,4.426208110526204,0.9951804463565349,4.172678191680461,0.9602299754321575,0.9057519305497408,1.2196926790289582,1.8262427926063538,49.34970706701277,49.34970706701277,greedy,1.8262427926063538,0.0,hard_fault_cluster
27,N4618,control1,-0.580936849117279,0.7213802881538868,1.0503698885440826,-0.580936849117279,0.26528865098953247,0.29361412329599257,0.3730887748301029,0.002652886509895325,0.06591084599494934,-0.0008600484579801559,-0.0008600484579801559,0.29156965877860785,0.03870116174221039,0.1385733187198639,0.007554318755865097,68769.484375,28684.9296875,40084.55078125,68164.09375,28306.109375,39857.984375,0.008803186938166618,0.013206248171627522,0.005652212537825108,0.8803186938166618,4.134544776752591,0.8523325717449187,3.936223324853927,0.8523325717449187,0.7054137591272593,0.9942948983050883,1.0503698885440826,50.400076955556855,50.400076955556855,greedy,1.0503698885440826,0.0,hard_fault_cluster
28,N4178,observe,-0.4507308900356293,1.4604157462868899,2.3416663646697997,-0.4507308900356293,0.2878885865211487,1.237149849549314,1.692859375476837,0.002878885865211487,0.06409531831741333,-0.0020727161318063736,-0.0020727161318063736,0.32901036582887166,0.04161860793828964,0.1454838067293167,0.011254355311393738,68165.890625,28308.4140625,39857.4765625,68212.3125,28438.466796875,39773.84375,-0.000681013276334852,-0.004594136960804462,0.002098296768963337,-0.0681013276334852,4.4476766642183065,1.1151256803050638,4.2333147614263,1.1180145267024637,1.2349535211920737,2.270209138020873,2.3416663646697997,52.741743320226654,52.741743320226654,greedy,2.3416663646697997,0.0,hard_fault_cluster
29,N4801,control1,-0.5269911289215088,0.9344765726476909,1.163733947277069,-0.5269911289215088,0.2622765302658081,0.6864784467592835,0.7511502563953399,0.002622765302658081,0.07124492526054382,-0.002619575709104538,-0.002619575709104538,0.06949149534106255,0.03762764483690262,0.14321781694889069,0.007846660912036896,68211.96875,28438.064453125,39773.90234375,67660.7734375,28112.830078125,39547.94140625,0.008080624975264072,0.011436586268246174,0.005681135691702366,0.8080624975264072,4.022421438246965,0.6054274027049542,3.8276787223294377,0.5682264451682568,0.9057010389864445,1.166768125630915,1.163733947277069,53.90547726750372,53.90547726750372,greedy,1.163733947277069,0.0,hard_fault_cluster
30,N4144,control0,-0.673665463924408,0.35535399299114945,2.185811984539032,-0.673665463924408,0.24771155416965485,0.0836130063980818,1.8721624858677386,0.0024771155416965485,0.08446630835533142,-0.008326796814799309,-0.008326796814799309,-1.0556078733876348,0.036256253719329834,0.14425088465213776,0.006013687700033188,67661.265625,28113.333984375,39547.93359375,67424.1953125,27992.537109375,39431.65625,0.003503781743347645,0.004296782426536083,0.002940162317827344,0.3503781743347645,3.865010129287839,0.2903950208425522,3.6854715612716973,0.30134723126888274,0.518525268509984,2.26705894799903,2.185811984539032,56.09128925204275,56.09128925204275,greedy,2.185811984539032,0.0,hard_fault_cluster
31,N4179,observe,-0.6158782243728638,0.8427372101694346,0.8974622309207916,-0.6158782243728638,0.26489031314849854,0.8124198492616415,0.6908586978912353,0.0026489031314849854,0.07948872447013855,-0.009139178320765495,-0.009139178320765495,0.2657219438254833,0.03815621882677078,0.14815039932727814,0.008569598197937012,67424.03125,27992.419921875,39431.61328125,67619.9140625,28213.15234375,39406.76171875,-0.002905237255617976,-0.007885435596108437,0.0006302446126937866,-0.2905237255617976,4.071373017504811,1.408251541852951,3.8795596663840115,1.1896623432636262,0.7735883139073848,0.8777068958804011,0.8974622309207916,56.98875148296354,56.98875148296354,greedy,0.8974622309207916,0.0,hard_fault_cluster
32,N4141,observe,-0.6272584795951843,0.8181435539852828,1.115073323249817,-0.6272584795951843,0.27073734998703003,0.7878723012981935,0.5808717489242553,0.0027073734998703004,0.07380399107933044,-0.007651640102267265,-0.007651640102267265,0.2436539659881964,0.0382133349776268,0.14878340065479279,0.008807189762592316,67620.0,28213.15625,39406.84375,67707.671875,28310.64453125,39397.0234375,-0.001296537579037249,-0.0034554190933704376,0.00024920323630794883,-0.1296537579037249,4.084419207647443,1.0920585710648447,3.8871049252338707,0.9432554621342569,0.7372945279115811,0.9323440480383579,1.115073323249817,58.10382480621336,58.10382480621336,greedy,1.115073323249817,0.0,hard_fault_cluster
33,N1248,control0,-0.8029882311820984,0.33323027752339845,0.8719749048352241,-0.8029882311820984,0.25390809774398804,0.4024228140711784,2.043148609995842,0.0025390809774398803,0.06170859932899475,-0.007657401263713837,-0.007657401263713837,0.13680315054953096,0.03414936363697052,0.13696616888046265,0.004555642604827881,67704.484375,28294.44921875,39410.0390625,67633.125,28305.369140625,39327.75390625,0.0010539829963818192,-0.0003859386488329619,0.0020879236981272697,0.10539829963818192,3.661187060177326,0.5091086456179619,3.4764990378171206,0.4876430878043175,0.36733471006155016,0.8690820880979298,0.8719749048352241,58.97579971104859,58.97579971104859,greedy,0.8719749048352241,0.0,hard_fault_cluster
34,N1666,control1,-0.7957233190536499,0.09765248149633411,0.840726014971733,-0.7957233190536499,0.20968247950077057,-0.5151928979158401,-0.2806413292884826,0.0020968247950077057,0.05703282356262207,-0.0160211268812418,-0.0160211268812418,-0.7569911953806877,0.033098362386226654,0.1133483499288559,0.003306768834590912,67635.03125,28321.08203125,39313.953125,67198.2578125,28153.8359375,39044.421875,0.0064577991142869,0.005905356723815203,0.006855867337435484,0.64577991142869,3.503497591242194,0.08837983399629593,3.3582515767775476,0.17986868262290956,0.17071385905146602,0.6265316214784981,0.840726014971733,59.81652572602032,59.81652572602032,greedy,0.840726014971733,0.0,hard_fault_cluster
35,N1781,control1,-0.7932605743408203,0.19861441757529974,0.7408036634325981,-0.7932605743408203,0.22127963602542877,0.21334398943930863,0.5636835053563118,0.0022127963602542877,0.05672463774681091,-0.019569439813494682,-0.019569439813494682,-0.019318766444921504,0.03472704812884331,0.11462073028087616,0.004284508526325226,67145.046875,28076.041015625,39069.0078125,67031.84375,28072.4921875,38959.34765625,0.0016859490424394608,0.00012640058412216604,0.002806832315400243,0.16859490424394608,3.674415009096265,0.3628137955069542,3.5231323619373143,0.39288599878549574,0.29020466580986976,0.8567734980955719,0.7408036634325981,60.557329389452924,60.557329389452924,greedy,0.7408036634325981,0.0,hard_fault_cluster
36,N4145,control0,-0.7846327424049377,0.07410770952701573,1.3934797853231429,-0.7846327424049377,0.21941958367824554,-0.12132860422134396,-0.3593790292739868,0.0021941958367824553,0.06855377554893494,-0.022898074239492416,-0.022898074239492416,-1.5956209367513656,0.035183168947696686,0.12175758183002472,0.00350358709692955,67084.8828125,28150.375,38934.5078125,66840.125,27980.07421875,38860.046875,0.0036484794691205025,0.006049680523574352,0.0019124663667753339,0.36484794691205025,3.7148384042084217,0.26323900014162066,3.567447272129357,0.3119228640198708,0.3836144603788853,0.7792640780285001,1.3934797853231429,61.95080917477607,61.95080917477607,greedy,1.3934797853231429,0.0,hard_fault_cluster
37,N4146,observe,-0.7114015221595764,0.9335125396028161,0.8109352588653563,-0.7114015221595764,0.23826463520526886,0.901333440374583,0.7951177597045898,0.0023826463520526886,0.051306337118148804,-0.017359934747219086,-0.017359934747219086,0.2832703317888081,0.03690587356686592,0.12460938096046448,0.005363475531339645,66840.0625,27979.994140625,38860.06640625,67082.875,28149.5234375,38933.34765625,-0.0036327389534562826,-0.006058946717530489,-0.0018857726827263832,-0.36327389534562826,3.911492057144642,1.2337237038090825,3.7458135318011045,1.1571606912091374,0.8534168888814747,0.841081969072111,0.8109352588653563,62.761744433641425,62.761744433641425,greedy,0.8109352588653563,0.0,hard_fault_cluster
38,N4584,observe,-0.7304328083992004,0.8466657290002331,0.7940718054771423,-0.7304328083992004,0.2422078400850296,0.8098500804742798,0.7738844871520996,0.002422078400850296,0.03894507884979248,-0.012517383322119713,-0.012517383322119713,0.2074237798526883,0.036366768181324005,0.12312683463096619,0.004802368581295013,67082.8515625,28149.6328125,38933.21875,67224.2890625,28228.53125,38995.7578125,-0.002108400221914053,-0.002802822971716523,-0.0016063163056969643,-0.2108400221914053,3.8663672748953104,0.8751883677951992,3.694099432323128,0.8750276498310268,0.767592390626669,0.8106993630900979,0.7940718054771423,63.55581623911857,63.55581623911857,greedy,0.7940718054771423,0.0,hard_fault_cluster
39,N3302,control1,-0.9747041463851929,0.19906498342752454,1.041770328208804,-0.9747041463851929,0.2260613590478897,0.6160448747687042,1.0156675815582275,0.002260613590478897,0.017618328332901,-0.005954267457127571,-0.005954267457127571,0.41556511039845645,0.031210146844387054,0.10734100639820099,0.003312058746814728,67217.921875,28217.3046875,39000.6171875,67111.515625,28125.685546875,38985.828125,0.0015830041375011206,0.0032469131983816624,0.0003792007337324321,0.15830041375011206,3.3411217760294676,0.0578241916000843,3.176041457336396,0.0578241916000843,0.323874993622303,1.2151407922059299,1.041770328208804,64.59758656732737,64.59758656732737,greedy,1.041770328208804,0.0,hard_fault_cluster
40,N4176,control0,-0.370717316865921,2.9422791019082064,3.507782411575317,-0.370717316865921,0.10603626072406769,0.28366090580821024,-2.3129558742046354,0.0010603626072406768,-0.25931987166404724,0.18829584121704102,0.10603626072406769,5.031505048573018,0.019602876156568527,0.0011436082422733307,0.006476379930973053,67117.9296875,28136.763671875,38981.16796875,66669.2890625,27827.462890625,38841.82421875,0.006684363353997469,0.010992763563990593,0.0035746428184211254,0.6684363353997469,2.2546197175979614,-0.20201916918158536,2.03387064114213,-0.3531674884259701,0.6530856877565384,0.5295056970417502,3.507782411575317,68.10536897890269,68.10536897890269,greedy,3.507782411575317,0.0,hard_fault_cluster
