step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N9849,observe,-1.9897079467773438,-1.9897079467773438,32.511234283447266,0.32511234283447266,-0.8257898092269897,2.9727635383605957,2.9727635383605957,0.5122482776641846,0.1211584210395813,0.47185206413269043,30714.794921875,9986.28515625,20728.509765625,31049.22265625,9911.7080078125,21137.515625,-0.010888163931667805,0.007467957213521004,-0.019731560721993446,-1.0888163931667805,86.70882558822632,60.09582722187042,32.511234283447266,169.63913625478745,169.63913625478745,greedy,32.511234283447266,0.0,heuristic_recall_pool
16,N7807,observe,-2.1563477516174316,-2.1563477516174316,35.45431137084961,0.3545431137084961,-0.8908417224884033,3.213629722595215,3.213629722595215,0.545693039894104,0.09358352422714233,0.5095592141151428,31045.21484375,9910.755859375,21134.458984375,31295.330078125,9812.017578125,21483.3125,-0.008056482300162315,0.009962739422917366,-0.016506385058164597,-0.8056482300162315,93.23724508285522,64.2362892627716,35.45431137084961,205.09344762563705,205.09344762563705,greedy,35.45431137084961,0.0,heuristic_recall_pool
17,N7806,observe,-2.3217475414276123,-2.3217475414276123,38.367713928222656,0.3836771392822266,-0.9691720604896545,3.424262046813965,3.424262046813965,0.5828219056129456,0.06989844143390656,0.5493913292884827,31295.26171875,9811.9462890625,21483.314453125,31445.92578125,9698.9033203125,21747.021484375,-0.004814276937395334,0.01152095291763544,-0.01227496936917305,-0.4814276937395334,100.07416653633118,68.73018455505371,38.367713928222656,243.4611615538597,243.4611615538597,greedy,38.367713928222656,0.0,heuristic_recall_pool
18,N7805,observe,-2.4581220149993896,-2.4581220149993896,40.83400344848633,0.4083400344848633,-1.036325216293335,3.602928638458252,3.602928638458252,0.6108512282371521,0.044204894453287125,0.5803995132446289,31445.87109375,9698.849609375,21747.021484375,31583.0546875,9601.05859375,21981.99609375,-0.004362531006336212,0.010082744061946869,-0.010804910212755203,-0.4362531006336212,105.52205491065979,72.19435584545135,40.83400344848633,284.29516500234604,284.29516500234604,greedy,40.83400344848633,0.0,heuristic_recall_pool
19,N7804,observe,-2.568448781967163,-2.568448781967163,42.84066390991211,0.4284066390991211,-1.0939559936523438,3.749786853790283,3.749786853790283,0.6292609572410583,0.02017856016755104,0.6025010347366333,31583.056640625,9601.060546875,21981.99609375,31781.50390625,9569.0078125,22212.49609375,-0.006283345632255077,0.0033384577836841345,-0.010485853999853134,-0.6283345632255077,109.51654648780823,74.57370841503143,42.84066390991211,327.13582891225815,327.13582891225815,greedy,42.84066390991211,0.0,heuristic_recall_pool
20,N7803,observe,-2.673799753189087,-2.673799753189087,44.55488967895508,0.4455488967895508,-1.1394610404968262,3.8769562244415283,3.8769562244415283,0.6442554593086243,0.0022608069702982903,0.620380699634552,31781.505859375,9569.009765625,22212.49609375,32015.728515625,9585.244140625,22430.484375,-0.007369778584688902,-0.001696557505056262,-0.009813767857849598,-0.7369778584688902,112.85739183425903,76.53350740671158,44.55488967895508,371.6907185912132,371.6907185912132,greedy,44.55488967895508,0.0,heuristic_recall_pool
21,N7802,observe,-2.7775356769561768,-2.7775356769561768,46.151119232177734,0.46151119232177734,-1.192258358001709,3.992920160293579,3.992920160293579,0.6580479145050049,-0.007344690151512623,0.6375372409820557,32015.73046875,9585.24609375,22430.484375,32285.5390625,9629.328125,22656.2109375,-0.008427375927567482,-0.004598946310579777,-0.010063383728265762,-0.8427375927567482,115.9488308429718,78.34080129861832,46.151119232177734,417.84183782339096,417.84183782339096,greedy,46.151119232177734,0.0,heuristic_recall_pool
22,N10915,observe,-2.883105516433716,-2.883105516433716,47.633914947509766,0.47633914947509765,-1.2461105585098267,4.0991950035095215,4.0991950035095215,0.6714771389961243,-0.01272836048156023,0.6539881229400635,32285.67578125,9629.4609375,22656.21484375,32605.818359375,9707.224609375,22898.59375,-0.009915932081639767,-0.008075599558651447,-0.01069812010973692,-0.9915932081639767,118.88082385063171,80.08099138736725,47.633914947509766,465.4757527709007,465.4757527709007,greedy,47.633914947509766,0.0,heuristic_recall_pool
23,N2082,observe,-2.9844014644622803,-2.9844014644622803,49.0478401184082,0.49047840118408204,-1.2846503257751465,4.198983669281006,4.198983669281006,0.6885119080543518,-0.017267759889364243,0.6721091270446777,32608.275390625,9707.201171875,22901.07421875,32900.73046875,9800.734375,23099.99609375,-0.008968737907707691,-0.009635444730520248,-0.00868613738566637,-0.8968737907707691,122.09801459312439,82.16289675235748,49.0478401184082,514.5235928893089,514.5235928893089,greedy,49.0478401184082,0.0,heuristic_recall_pool
24,N1552,observe,-3.200636625289917,-3.200636625289917,52.208736419677734,0.5220873641967774,-1.3667027950286865,4.417377471923828,4.417377471923828,0.7314656376838684,-0.010555234737694263,0.7233747243881226,32905.671875,9802.365234375,23103.30859375,32677.04296875,9386.11328125,23290.9296875,0.006948009133338928,0.04246443882584572,-0.008120962418615818,0.6948009133338928,129.7726776599884,87.30309224128723,52.208736419677734,566.7323293089867,566.7323293089867,greedy,52.208736419677734,0.0,heuristic_recall_pool
25,N12537,observe,-3.2474005222320557,-3.2474005222320557,52.96824264526367,0.5296824264526367,-1.3909475803375244,4.4722771644592285,4.4722771644592285,0.7385655641555786,-0.018142785876989365,0.7273881435394287,32671.1484375,9384.6025390625,23286.546875,32897.328125,9641.376953125,23255.953125,-0.006922918371856213,-0.027361245825886726,0.0013137951027601957,-0.6922918371856213,131.29707622528076,88.21668636798859,52.96824264526367,619.7005719542503,619.7005719542503,greedy,52.96824264526367,0.0,heuristic_recall_pool
26,N7512,observe,-3.3213284015655518,-3.3213284015655518,53.944976806640625,0.5394497680664062,-1.415597677230835,4.5495285987854,4.5495285987854,0.7490553259849548,-0.024396058171987534,0.7373953461647034,32896.56640625,9641.2109375,23255.35546875,33023.5625,9800.583984375,23222.978515625,-0.0038604666478931904,-0.016530396416783333,0.0013922364450991154,-0.38604666478931904,133.4000380039215,89.52915894985199,53.944976806640625,673.645548760891,673.645548760891,greedy,53.944976806640625,0.0,heuristic_recall_pool
27,N10901,observe,-3.3568270206451416,-3.3568270206451416,54.31466293334961,0.5431466293334961,-1.4156603813171387,4.597265720367432,4.597265720367432,0.7465106248855591,-0.033687200397253036,0.7350834012031555,33023.7734375,9800.798828125,23222.9765625,33066.7265625,9991.630859375,23075.09765625,-0.0013006728840991855,-0.019471069797873497,0.006367784459143877,-0.13006728840991855,133.56299114227295,89.37904465198517,54.31466293334961,727.9602116942406,727.9602116942406,greedy,54.31466293334961,0.0,heuristic_recall_pool
28,N6666,observe,-3.410179853439331,-3.410179853439331,54.80520248413086,0.5480520248413085,-1.4182674884796143,4.655901908874512,4.655901908874512,0.746584415435791,-0.03874539956450462,0.7362523674964905,33066.69921875,9991.5986328125,23075.1015625,33046.22265625,10106.7490234375,22939.47265625,0.00061925029149279,-0.011524721048772335,0.005877716466784477,0.061925029149279,134.11954593658447,89.52371764183044,54.80520248413086,782.7654141783714,782.7654141783714,greedy,54.80520248413086,0.0,heuristic_recall_pool
29,N5335,observe,-3.330284833908081,-3.330284833908081,53.686214447021484,0.5368621444702149,-1.3347375392913818,4.6316046714782715,4.6316046714782715,0.7196186780929565,-0.05980378016829491,0.7082811594009399,33046.0546875,10106.2578125,22939.796875,33095.3046875,10431.994140625,22663.310546875,-0.0014903442934155464,-0.032231152057647705,0.012052693404257298,-0.14903442934155464,130.2796869277954,86.5413225889206,53.686214447021484,836.4516286253929,836.4516286253929,greedy,53.686214447021484,0.0,heuristic_recall_pool
30,N9773,observe,-3.2486412525177,-3.2486412525177,52.45856857299805,0.5245856857299804,-1.2437129020690918,4.606013298034668,4.606013298034668,0.6924053430557251,-0.07699093222618103,0.6805688142776489,33095.8671875,10432.9140625,22662.953125,33009.83203125,10650.517578125,22359.314453125,0.002599573927000165,-0.02085740491747856,0.013398018665611744,0.2599573927000165,126.30511617660522,83.50667977333069,52.45856857299805,888.910197198391,888.910197198391,greedy,52.45856857299805,0.0,heuristic_recall_pool
31,N10585,observe,-3.189192533493042,-3.189192533493042,51.396785736083984,0.5139678573608398,-1.1770368814468384,4.591577529907227,4.591577529907227,0.664137065410614,-0.08637401461601257,0.6542936563491821,33010.125,10650.8134765625,22359.310546875,32857.0703125,10770.6015625,22086.46875,0.004636598285287619,-0.011246848851442337,0.012202603742480278,0.46365982852876186,122.40206980705261,80.4107973575592,51.396785736083984,940.306982934475,940.306982934475,greedy,51.396785736083984,0.0,heuristic_recall_pool
32,N10594,observe,-3.1475634574890137,-3.1475634574890137,50.509971618652344,0.5050997161865234,-1.111146092414856,4.589182376861572,4.589182376861572,0.6402624249458313,-0.0928867757320404,0.6317203044891357,32857.08203125,10770.615234375,22086.466796875,32717.78125,10859.1220703125,21858.66015625,0.004239596892148256,-0.008217435330152512,0.010314309038221836,0.42395968921482563,119.12539649009705,77.80103099346161,50.509971618652344,990.8169545531273,990.8169545531273,greedy,50.509971618652344,0.0,heuristic_recall_pool
33,N10600,observe,-3.112433433532715,-3.112433433532715,49.71834945678711,0.4971834945678711,-1.0556352138519287,4.593102931976318,4.593102931976318,0.6147875785827637,-0.0965990424156189,0.6088441014289856,32717.794921875,10859.13671875,21858.658203125,32550.546875,10912.91796875,21637.62890625,0.0051118372939527035,-0.004952626768499613,0.010111750103533268,0.5111837293952703,115.7902102470398,75.05662095546722,49.71834945678711,1040.5353040099144,1040.5353040099144,greedy,49.71834945678711,0.0,heuristic_recall_pool
34,N10591,observe,-3.0845463275909424,-3.0845463275909424,49.02757263183594,0.49027572631835936,-1.0002496242523193,4.6031694412231445,4.6031694412231445,0.5912891030311584,-0.09892812371253967,0.587635338306427,32550.546875,10912.9228515625,21637.625,32372.5703125,10949.5458984375,21423.025390625,0.005467697978019714,-0.0033559338189661503,0.009917891584336758,0.5467697978019714,112.75965237617493,72.53659582138062,49.02757263183594,1089.5628766417503,1089.5628766417503,greedy,49.02757263183594,0.0,heuristic_recall_pool
35,N6538,observe,-3.0587353706359863,-3.0587353706359863,48.38282775878906,0.4838282775878906,-0.9415445327758789,4.610825061798096,4.610825061798096,0.5681777596473694,-0.10108152031898499,0.5667195916175842,32372.193359375,10949.193359375,21423.0,32167.68359375,10972.873046875,21194.810546875,0.006317451596260071,-0.002162687946110964,0.010651610791683197,0.6317451596260071,109.8114287853241,70.06618916988373,48.38282775878906,1137.9457044005394,1137.9457044005394,greedy,48.38282775878906,0.0,heuristic_recall_pool
36,N10597,observe,-3.029214382171631,-3.029214382171631,47.705440521240234,0.47705440521240233,-0.8843773007392883,4.5960001945495605,4.5960001945495605,0.541420042514801,-0.10336565971374512,0.5433427095413208,32168.07421875,10973.2353515625,21194.83984375,31910.62109375,10991.1591796875,20919.4609375,0.008003373630344868,-0.0016334132524207234,0.012992733158171177,0.8003373630344868,106.4434449672699,67.21736443042755,47.705440521240234,1185.6511449217796,1185.6511449217796,greedy,47.705440521240234,0.0,heuristic_recall_pool
37,N6537,observe,-2.9866490364074707,-2.9866490364074707,46.95917510986328,0.4695917510986328,-0.8144431710243225,4.577476978302002,4.577476978302002,0.5139245390892029,-0.10649481415748596,0.5190841555595398,31909.875,10990.3056640625,20919.5703125,31592.99609375,11000.2685546875,20592.7265625,0.009930433705449104,-0.000906516273971647,0.015623827464878559,0.9930433705449104,102.92910599708557,64.27661693096161,46.95917510986328,1232.610320031643,1232.610320031643,greedy,46.95917510986328,0.0,heuristic_recall_pool
38,N7846,observe,-2.955371379852295,-2.955371379852295,46.49845886230469,0.46498458862304687,-0.7630016207695007,4.578962802886963,4.578962802886963,0.4899737238883972,-0.10621324181556702,0.4990539252758026,31592.890625,11000.1875,20592.703125,31253.470703125,10981.56640625,20271.904296875,0.010743553750216961,0.0016927978722378612,0.015578276477754116,1.074355375021696,100.07479405403137,61.766727805137634,46.49845886230469,1279.1087788939476,1279.1087788939476,greedy,46.49845886230469,0.0,heuristic_recall_pool
39,N10588,observe,-2.884500503540039,-2.884500503540039,45.89023208618164,0.4589023208618164,-0.6961777210235596,4.567322254180908,4.567322254180908,0.46303460001945496,-0.10873281955718994,0.47571706771850586,31254.26953125,10982.494140625,20271.775390625,30944.96484375,10978.8046875,19966.16015625,0.009896397590637207,0.00033593946136534214,0.015075898729264736,0.9896397590637207,96.76101434230804,58.91784858703613,45.89023208618164,1324.9990109801292,1324.9990109801292,greedy,45.89023208618164,0.0,heuristic_recall_pool
40,N892,observe,-2.809417724609375,-2.809417724609375,45.38744354248047,0.4538744354248047,-0.6359204053878784,4.544517993927002,4.544517993927002,0.436027467250824,-0.10923242568969727,0.4534456729888916,30944.498046875,10978.287109375,19966.2109375,30622.71484375,10965.3486328125,19657.365234375,0.01039872132241726,0.0011785514652729034,0.015468418598175049,1.039872132241726,93.53470826148987,56.085737109184265,45.38744354248047,1370.3864545226097,1370.3864545226097,greedy,45.38744354248047,0.0,heuristic_recall_pool
41,N7820,observe,-2.726698160171509,-2.726698160171509,44.891971588134766,0.44891971588134766,-0.5700223445892334,4.5228800773620605,4.5228800773620605,0.40918564796447754,-0.10970646142959595,0.43127816915512085,30622.193359375,10964.830078125,19657.36328125,30340.626953125,10959.60546875,19381.021484375,0.009194848127663136,0.00047648794134147465,0.014057927764952183,0.9194848127663136,90.33341646194458,53.27227771282196,44.891971588134766,1415.2784261107445,1415.2784261107445,greedy,44.891971588134766,0.0,heuristic_recall_pool
42,N7855,observe,-2.644598960876465,-2.644598960876465,44.38817596435547,0.4438817596435547,-0.5293275713920593,4.5023674964904785,4.5023674964904785,0.3815273344516754,-0.11009612679481506,0.4085949957370758,30340.62890625,10959.6103515625,19381.017578125,30063.759765625,10947.490234375,19116.26953125,0.00912535935640335,0.0011058894451707602,0.013660172931849957,0.9125359356403351,87.04327690601349,50.37536931037903,44.38817596435547,1459.6666020751,1459.6666020751,greedy,44.38817596435547,0.0,heuristic_recall_pool
43,N10635,observe,-2.5921237468719482,-2.5921237468719482,44.0330810546875,0.440330810546875,-0.5026260614395142,4.509253978729248,4.509253978729248,0.3546275794506073,-0.114947110414505,0.39535781741142273,30064.869140625,10948.615234375,19116.25390625,29801.4765625,10931.94921875,18869.52734375,0.00876080896705389,0.0015222030924633145,0.012906637974083424,0.876080896705389,84.00509297847748,47.59834170341492,44.0330810546875,1503.6996831297874,1503.6996831297874,greedy,44.0330810546875,0.0,heuristic_recall_pool
44,N10638,observe,-2.5832207202911377,-2.5832207202911377,43.839656829833984,0.43839656829833984,-0.47761625051498413,4.540031433105469,4.540031433105469,0.33682072162628174,-0.11891084909439087,0.3879299759864807,29801.48828125,10931.953125,18869.53515625,29559.1328125,10915.70703125,18643.42578125,0.00813232734799385,0.00148611085023731,0.01198277436196804,0.8132327347993851,82.06176042556763,45.77699422836304,43.839656829833984,1547.5393399596214,1547.5393399596214,greedy,43.839656829833984,0.0,heuristic_recall_pool
45,N7847,observe,-2.5811572074890137,-2.5811572074890137,43.72941207885742,0.4372941207885742,-0.45204734802246094,4.576686859130859,4.576686859130859,0.3203035593032837,-0.12217468023300171,0.3818451166152954,29558.181640625,10914.728515625,18643.453125,29339.38671875,10899.4345703125,18439.953125,0.0074021779000759125,0.001401220913976431,0.010915359482169151,0.7402177900075912,80.33645486831665,44.10688066482544,43.72941207885742,1591.2687520384789,1591.2687520384789,greedy,43.72941207885742,0.0,heuristic_recall_pool
46,N7854,observe,-2.582555055618286,-2.582555055618286,43.674583435058594,0.43674583435058595,-0.4268369674682617,4.618255138397217,4.618255138397217,0.30247142910957336,-0.11856973171234131,0.3857090175151825,29339.421875,10899.4619140625,18439.9609375,29136.455078125,10883.400390625,18253.0546875,0.0069178869016468525,0.0014736070297658443,0.010135935619473457,0.6917886901646852,78.53998148441315,42.32035255432129,43.674583435058594,1634.9433354735374,1634.9433354735374,greedy,43.674583435058594,0.0,heuristic_recall_pool
47,N891,observe,-2.5994269847869873,-2.5994269847869873,43.84043502807617,0.43840435028076175,-0.4113950729370117,4.672933101654053,4.672933101654053,0.2918630838394165,-0.10256868600845337,0.3940502405166626,29137.048828125,10883.908203125,18253.140625,28932.5625,10851.9794921875,18080.58203125,0.00701808650046587,0.0029335704166442156,0.009453638456761837,0.701808650046587,77.69967651367188,41.31465041637421,43.84043502807617,1678.7837705016136,1678.7837705016136,greedy,43.84043502807617,0.0,heuristic_recall_pool
48,N7852,observe,-2.604944944381714,-2.604944944381714,43.871952056884766,0.43871952056884767,-0.38659340143203735,4.722916603088379,4.722916603088379,0.2777605354785919,-0.09301745891571045,0.3995031416416168,28931.87109375,10851.44140625,18080.4296875,28747.578125,10836.88671875,17910.69140625,0.006369894370436668,0.0013412677217274904,0.009387956000864506,0.6369894370436668,76.37092220783234,39.92477071285248,43.871952056884766,1722.6557225584984,1722.6557225584984,greedy,43.871952056884766,0.0,heuristic_recall_pool
49,N7853,observe,-2.6130435466766357,-2.6130435466766357,43.969417572021484,0.43969417572021485,-0.3669520616531372,4.7759833335876465,4.7759833335876465,0.2637847065925598,-0.08233535289764404,0.40638670325279236,28747.5703125,10836.890625,17910.6796875,28535.3359375,10811.38671875,17723.94921875,0.007382689043879509,0.002353433985263109,0.010425649583339691,0.7382689043879509,75.12387156486511,38.564820885658264,43.969417572021484,1766.6251401305199,1766.6251401305199,greedy,43.969417572021484,0.0,heuristic_recall_pool
50,N7454,observe,-2.6231272220611572,-2.6231272220611572,44.077816009521484,0.44077816009521487,-0.34260129928588867,4.8321852684021,4.8321852684021,0.25060898065567017,-0.07270294427871704,0.4129818081855774,28535.314453125,10811.462890625,17723.8515625,28306.97265625,10781.03125,17525.94140625,0.008002077229321003,0.002814756939187646,0.011166317388415337,0.8002077229321003,73.9708993434906,37.28839838504791,44.077816009521484,1810.7029561400414,1810.7029561400414,greedy,44.077816009521484,0.0,heuristic_recall_pool
51,N7543,observe,-2.7603261470794678,-2.7603261470794678,45.79873275756836,0.4579873275756836,-0.392963171005249,4.984097957611084,4.984097957611084,0.27022799849510193,-0.021615859121084213,0.4449543058872223,28307.20703125,10781.2314453125,17525.9765625,27501.384765625,10430.720703125,17070.6640625,0.02846703492105007,0.03251119703054428,0.025979293510317802,2.846703492105007,77.80563056468964,39.718507528305054,45.79873275756836,1856.5016888976097,1856.5016888976097,greedy,45.79873275756836,0.0,heuristic_recall_pool
52,N10644,observe,-2.737227439880371,-2.737227439880371,45.72557067871094,0.45725570678710936,-0.3642953038215637,5.041194438934326,5.041194438934326,0.24880148470401764,-0.028505202382802963,0.4431030750274658,27502.22265625,10431.5615234375,17070.662109375,27714.052734375,10577.1171875,17136.935546875,-0.007702289614826441,-0.013953391462564468,-0.003882300341501832,-0.7702289614826441,75.64691358804703,37.57183974981308,45.72557067871094,1902.2272595763206,1902.2272595763206,greedy,45.72557067871094,0.0,heuristic_recall_pool
53,N9776,observe,-2.78859281539917,-2.78859281539917,46.43818664550781,0.4643818664550781,-0.37392616271972656,5.143544673919678,5.143544673919678,0.24579431116580963,-0.008460578508675098,0.458012193441391,27714.076171875,10576.955078125,17137.12109375,27508.703125,10526.8359375,16981.8671875,0.007410423830151558,0.004738522693514824,0.009059509262442589,0.7410423830151558,76.16116243600845,37.474863946437836,46.43818664550781,1948.6654462218285,1948.6654462218285,greedy,46.43818664550781,0.0,heuristic_recall_pool
54,N5202,observe,-2.786057949066162,-2.786057949066162,46.511940002441406,0.46511940002441404,-0.34662961959838867,5.214110374450684,5.214110374450684,0.2293371707201004,-0.01089381892234087,0.4611167013645172,27508.111328125,10526.693359375,16981.41796875,27347.57421875,10535.1298828125,16812.4453125,0.005835991818457842,-0.0008014409686438739,0.009950444102287292,0.5835991818457842,74.65976744890213,35.86522966623306,46.511940002441406,1995.1773862242699,1995.1773862242699,greedy,46.511940002441406,0.0,heuristic_recall_pool
