step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N1853,observe,0.23509547114372253,4.15144466638565,3.3183483362197874,-0.37169220447540297,2.698439033150673,0.23509547114372253,0.20707054436206818,-4.635520409941673,-4.50751107931137,0.002070705443620682,0.2872840464115143,0.0022148173302412033,0.0022148173302412033,2.9004576665163038,0.03846617415547371,0.12887470424175262,0.016189400106668472,29980.482421875,12648.630859375,17331.8515625,29911.32421875,12622.98046875,17288.34375,0.0023067742586135864,0.002027918351814151,0.002510280814021826,0.23067742586135864,4.05590277723968,4.328110558390618,3.8989387559704483,4.8459156578779226,1.3692843019962315,1.0561800500750544,4.15144466638565,32.37770704068244,32.37770704068244,greedy,4.15144466638565,0.0,hard_fault_cluster
14,N2082,observe,0.12409429997205734,4.294883518218994,3.768433541059494,-2.4,2.7916742868423463,0.12409429997205734,0.18415133655071259,-6.120676769018173,-5.29440529346466,0.0018415133655071258,0.32952025532722473,-0.006783755496144295,-0.006783755496144295,-6.103437230587006,0.03913090378046036,0.12353149056434631,0.01581621915102005,29912.09765625,12622.634765625,17289.462890625,30052.28125,12640.3017578125,17411.98046875,-0.004686518106609583,-0.0013996278867125511,-0.007086256984621286,-0.4686518106609583,4.090457959100604,5.362381362915039,3.957432273309678,5.362381362915039,-0.0940465927124019,-0.3393615448474881,4.294883518218994,36.67259055890143,36.67259055890143,greedy,4.294883518218994,0.0,hard_fault_cluster
15,N724,observe,-0.009779716841876507,5.826014441549778,4.20093115568161,0.27778432637453077,3.7869093870073556,-0.009779716841876507,0.2508663535118103,2.052582297325134,1.3488958954811094,0.002508663535118103,0.08780914545059204,-0.0015439148992300034,-0.0015439148992300034,0.2782354182004927,0.03465830907225609,0.1194101870059967,0.007547389715909958,30050.837890625,12639.626953125,17411.2109375,29970.28125,12633.41796875,17336.86328125,0.0026806786190718412,0.0004912316217087209,0.004270102363079786,0.2680678619071841,3.715153345838189,5.6818070983886715,3.528161516878754,4.359492859840393,3.6934493362903593,2.7386435328051446,5.826014441549778,42.498605000451214,42.498605000451214,greedy,5.826014441549778,0.0,hard_fault_cluster
16,N889,observe,-0.0879073515534401,6.173053457736969,4.402347224950789,0.40379140138626113,4.0124847475290295,-0.0879073515534401,0.2522040605545044,5.310420221090317,4.123893976211548,0.002522040605545044,0.0794219970703125,-0.006477296352386475,-0.006477296352386475,-4.451868721246719,0.03394029289484024,0.11621229350566864,0.007146622985601425,29969.79296875,12633.4189453125,17336.375,29934.3046875,12643.984375,17290.3203125,0.0011841349769383669,-0.0008363080560229719,0.0026565350126475096,0.11841349769383669,3.639756053686142,5.886777718067169,3.4554609805345535,5.672410423755646,6.117093497514725,4.211456833407283,6.173053457736969,48.67165845818818,48.67165845818818,greedy,6.173053457736969,0.0,hard_fault_cluster
17,N580,control1,-0.12763015925884247,6.163174602985382,4.389527571201324,0.3807407402992249,4.006063491940498,-0.12763015925884247,0.25249403715133667,3.670304191112518,2.3766949951648715,0.0025249403715133668,0.07529151439666748,-0.0012736860662698746,-0.0012736860662698746,-1.8738819432258607,0.03313613682985306,0.1146557480096817,0.006968509405851364,29932.40625,12640.3623046875,17292.044921875,29886.994140625,12619.921875,17267.072265625,0.0015171553241088986,0.0016170762246474624,0.0014441702514886856,0.15171553241088986,3.5648340340703726,6.347309992313384,3.3764187707565725,6.347309992313384,5.186792480945587,3.6138025997579097,6.163174602985382,54.83483306117357,54.83483306117357,greedy,6.163174602985382,0.0,hard_fault_cluster
18,N564,control1,-0.04777402803301811,6.038746369332075,4.496206158399581,0.09040819510817537,3.9251851400658486,-0.04777402803301811,0.2552580237388611,1.7006252473592758,0.8248350739479064,0.002552580237388611,0.07615461945533752,-0.0007635448127985001,-0.0007635448127985001,-2.280855610072613,0.03278394043445587,0.11598178744316101,0.006915625184774399,29886.591796875,12620.333984375,17266.2578125,29798.2421875,12574.8740234375,17223.369140625,0.0029561619739979506,0.003602120326831937,0.0024839588440954685,0.29561619739979506,3.5328885223716497,6.430272507667541,3.342017663177103,6.430272507667541,4.92305780351162,3.524908063337207,6.038746369332075,60.87357943050564,60.87357943050564,greedy,6.038746369332075,0.0,hard_fault_cluster
19,N713,observe,0.08171204477548599,6.134128278493881,4.79469974040985,0.3129659831523897,3.9871833810210227,0.08171204477548599,0.2599104642868042,4.714881950616837,3.574968475103378,0.002599104642868042,0.08647185564041138,-0.0022102463990449905,-0.0022102463990449905,-4.4923731243610385,0.032264191657304764,0.11796720325946808,0.006423603743314743,29800.833984375,12578.166015625,17222.66796875,29790.5,12585.48828125,17205.01171875,0.0003467682981863618,-0.0005821409868076444,0.0010251750936731696,0.03467682981863618,3.4841193836182356,5.933037431240082,3.290844220202416,5.933037431240082,5.841608756780625,4.222599361762405,6.134128278493881,67.00770770899952,67.00770770899952,greedy,6.134128278493881,0.0,hard_fault_cluster
20,N1860,observe,0.06876660138368607,6.688462383449077,4.740169823169707,1.606412228047848,4.3475005492419,0.06876660138368607,0.26063376665115356,7.394874611496926,4.460025680065154,0.0026063376665115354,0.08385154604911804,-0.0002553854137659073,-0.0002553854137659073,3.770712065696716,0.03239555284380913,0.11735889315605164,0.006384402513504028,29790.984375,12586.3857421875,17204.59765625,29660.576171875,12519.837890625,17140.73828125,0.004377438686788082,0.005287288222461939,0.0037117621395736933,0.4377438686788082,3.4999336656183004,7.235899689197541,3.3046498796902597,7.235899689197541,6.9,4.957730709761382,6.688462383449077,73.6961700924486,73.6961700924486,greedy,6.688462383449077,0.0,hard_fault_cluster
21,N737,control1,-0.07141310721635818,5.985933675169945,4.416912460327148,-0.04688774943351714,3.890856888860464,-0.07141310721635818,0.2553693652153015,2.4216100025177,1.5699089050292967,0.0025536936521530153,0.07500845193862915,-0.008384401910007,-0.008384401910007,-4.641880949735642,0.03144319728016853,0.10922341048717499,0.005555782467126846,29665.283203125,12517.912109375,17147.37109375,29549.90625,12461.22265625,17088.68359375,0.0038892922457307577,0.0045286668464541435,0.003422536188736558,0.38892922457307577,3.391304691322148,6.12,3.206065968843177,6.12,5.427063500881195,3.853917145505547,5.985933675169945,79.68210376761854,79.68210376761854,greedy,5.985933675169945,0.0,hard_fault_cluster
22,N488,control1,-0.08131999522447586,5.513652768731117,4.450152128934859,-1.621157437562942,3.5838742996752266,-0.08131999522447586,0.24773778021335602,-3.287683918476105,-2.325536450743675,0.0024773778021335603,0.08260145783424377,-0.014074303209781647,-0.014074303209781647,-5.540896764993668,0.028225425630807877,0.11066873371601105,0.002806439995765686,29532.3828125,12444.5166015625,17087.8671875,29455.734375,12391.58984375,17064.14453125,0.0025954029988497496,0.00425301818177104,0.0013882748316973448,0.25954029988497496,3.056206040084362,-1.550569484233856,2.8809584323316813,-1.3889325356483457,2.0510595917701724,1.5654035734012726,5.513652768731117,85.19575653634966,85.19575653634966,greedy,5.513652768731117,0.0,hard_fault_cluster
23,N5723,control0,-0.23361298441886902,6.285756091475487,5.999999999999999,0.6667642134428025,4.085741459459067,-0.23361298441886902,0.2531716823577881,2.6648119112849233,2.713789021968841,0.002531716823577881,0.07643243670463562,-0.008471479639410973,-0.008471479639410973,2.2863072663545605,0.027133237570524216,0.11406677961349487,0.002103261649608612,29470.130859375,12410.185546875,17059.9453125,29453.15234375,12384.99609375,17068.15625,0.000576126214582473,0.0020297402516007423,-0.00048129918286576867,0.057612621458247304,2.9580239597707987,4.26428679049015,2.774498807732016,4.44465354502201,4.722464102506638,5.1696016666293145,6.285756091475487,91.48151262782515,91.48151262782515,greedy,6.285756091475487,0.0,hard_fault_cluster
24,N582,control1,-0.16645364463329315,6.6152886682748795,4.734292423725128,1.435673559308052,4.299937634378672,-0.16645364463329315,0.25941795110702515,6.403463062644005,4.167663586139678,0.0025941795110702515,0.07267585396766663,-0.003095945343375206,-0.003095945343375206,5.219013393521308,0.027888480573892593,0.11513149738311768,0.003343626856803894,29449.5625,12381.9404296875,17067.62109375,29489.474609375,12426.435546875,17063.0390625,-0.0013552700402215123,-0.0035935495980083942,0.0002684633946046233,-0.13552700402215123,3.0451700631529093,7.128933163881302,2.852928558830172,7.128933163881302,5.5259995251894,4.197579887211323,6.6152886682748795,98.09680129610004,98.09680129610004,greedy,6.6152886682748795,0.0,hard_fault_cluster
25,N496,control1,-0.19945849478244781,6.472694056034088,4.484640258550643,1.1029527974128723,4.207251136422157,-0.19945849478244781,0.26532667875289917,6.37564685344696,4.670319128036498,0.0026532667875289917,0.06586071848869324,5.671754479408264e-06,5.671754479408264e-06,2.549410591125488,0.02655893564224243,0.1080770194530487,0.004108235239982605,29487.755859375,12422.623046875,17065.1328125,29600.09375,12485.61328125,17114.48046875,-0.0038096453063189983,-0.005070606712251902,-0.002891724230721593,-0.38096453063189983,2.9212259147316217,6.5405174827575685,2.722226651851088,6.5405174827575685,5.4,3.950742751630023,6.472694056034088,104.56949535213413,104.56949535213413,greedy,6.472694056034088,0.0,hard_fault_cluster
26,N1437,control1,-0.1469922512769699,3.966504858955741,3.545339703559875,-0.6656525962054729,2.5782281583212314,-0.1469922512769699,0.264163076877594,-0.16034779965877535,0.4158599823713302,0.00264163076877594,0.06590902805328369,-0.000567777082324028,-0.000567777082324028,-3.7532500402629374,0.025569483637809753,0.10705256462097168,0.0033477135002613068,29603.650390625,12491.951171875,17111.69921875,29544.2421875,12462.9365234375,17081.306640625,0.002006786409765482,0.0023226675111800432,0.0017761285416781902,0.2006786409765482,2.8205436635762453,1.5415535187721252,2.622847188729793,1.5888709044456482,2.182210420072079,2.1078211637586355,3.966504858955741,108.53600021108987,108.53600021108987,greedy,3.966504858955741,0.0,hard_fault_cluster
27,N5234,observe,-0.21920372545719147,5.611325641274452,4.367053723335266,-0.04364364743232704,3.647361666828394,-0.21920372545719147,0.2662545442581177,3.3635612308979033,3.0390859603881832,0.0026625454425811767,0.06308484077453613,-0.0011222846806049347,-0.0011222846806049347,-4.8689366984367375,0.022997722029685974,0.10368399322032928,0.001994200050830841,29544.23828125,12462.8115234375,17081.427734375,29488.9296875,12404.8828125,17084.046875,0.0018720602383837104,0.004648125264793634,-0.00015333265764638782,0.18720602383837104,2.56490446254611,-0.050754372477531284,2.3660552678629756,0.0013888585567475853,4.531542104482651,3.4499043288826945,5.611325641274452,114.14732585236432,114.14732585236432,greedy,5.611325641274452,0.0,hard_fault_cluster
28,N766,control1,-0.17612476646900177,6.635906045436859,4.699642431735992,1.4837807726860046,4.313338929533958,-0.17612476646900177,0.27114659547805786,6.9507982492446905,4.92558832168579,0.0027114659547805785,0.05694007873535156,0.005280023440718651,0.005280023440718651,5.358651752471924,0.02252241224050522,0.09743437170982361,0.0037271082401275635,29488.18359375,12404.068359375,17084.115234375,29568.376953125,12461.263671875,17107.11328125,-0.0027195082511752844,-0.004611012525856495,-0.0013461655471473932,-0.27195082511752844,2.5286678429692984,6.921189012527466,2.321347878780216,6.799766912460328,5.555557155609131,4.2654523058235645,6.635906045436859,120.78323189780117,120.78323189780117,greedy,6.635906045436859,0.0,hard_fault_cluster
29,N7511,control1,-0.17383624613285065,5.28,5.581803274154662,-2.4,3.4320000000000004,-0.17383624613285065,0.2488970309495926,-6.0,-3.942863863706588,0.002488970309495926,0.06315687298774719,-0.0027204276993870735,-0.0027204276993870735,-6.0,0.01991838961839676,0.09739698469638824,0.000437762588262558,29568.744140625,12461.978515625,17106.765625,29399.95703125,12361.94921875,17038.0078125,0.0057082949206233025,0.008026759140193462,0.0040193344466388226,0.5708294920623302,2.2380155650898814,-5.91,2.0533831126522273,-5.91,0.3000000000000007,1.0799335759878161,5.28,126.06323189780117,126.06323189780117,greedy,5.28,0.0,hard_fault_cluster
30,N2040,observe,-0.216513991355896,6.03449788749218,4.710525619983672,0.08049507081508654,3.922423626869917,-0.216513991355896,0.2603086829185486,4.8224894374608995,4.710378777980804,0.002603086829185486,0.0732940137386322,-0.0019188430160284042,-0.0019188430160284042,-4.90650633752346,0.020198363810777664,0.10273197293281555,-0.00015772134065628052,29400.865234375,12362.6640625,17038.201171875,29488.97265625,12390.0439453125,17098.9296875,-0.0029967629816383123,-0.002214723499491811,-0.0035642562434077263,-0.29967629816383123,2.2782262209802866,-0.14394177079200718,2.0844338410533965,-0.18938894599676104,4.937482395768166,3.7929889717698098,6.03449788749218,132.09772978529335,132.09772978529335,greedy,6.03449788749218,0.0,hard_fault_cluster
31,N4670,control0,0.0003964202478528023,6.480712015628814,5.999999999999999,1.1216613698005677,4.21246281015873,0.0003964202478528023,0.2635529041290283,6.702373385429382,5.999999999999999,0.002635529041290283,0.05421355366706848,-0.003428138792514801,-0.003428138792514801,-0.18643779754638712,0.02005835622549057,0.09888015687465668,-9.738653898239136e-05,29489.31640625,12390.3349609375,17098.98046875,29194.3046875,12267.396484375,16926.908203125,0.010004020296037197,0.009922127239406109,0.010063305497169495,1.0004020296037197,2.2659603878855705,6.681898708343506,2.0708668138831854,6.681898708343506,6.9,6.585,6.480712015628814,138.57844180092218,138.57844180092218,greedy,6.480712015628814,0.0,hard_fault_cluster
32,N2042,observe,-0.20824024081230164,4.866581647992134,3.7193201661109923,0.311397243142128,3.163278071194887,-0.20824024081230164,0.2642884850502014,4.42716469168663,4.003107464313507,0.002642884850502014,0.07274150848388672,-0.0077943820506334305,-0.0077943820506334305,-2.79846643447876,0.01860099285840988,0.10357367992401123,-0.0025587230920791626,29193.943359375,12267.115234375,16926.828125,29320.72265625,12289.482421875,17031.240234375,-0.0043426575139164925,-0.001823345315642655,-0.00616843905299902,-0.43426575139164925,2.116593388840556,3.060841264724732,1.9242228115908802,3.2471871995925907,4.300096583366394,3.3163377064466477,4.866581647992134,143.4450234489143,143.4450234489143,greedy,4.866581647992134,0.0,hard_fault_cluster
33,N7411,control1,-0.24160395562648773,6.2700000000000005,4.794294083118438,0.6300000000000002,4.075500000000001,-0.24160395562648773,0.2615262269973755,6.0,4.878423357009887,0.002615262269973755,0.05404520034790039,-0.012039558961987495,-0.012039558961987495,-4.2,0.0209985189139843,0.0872405618429184,0.0010028481483459473,29320.140625,12288.8486328125,17031.29296875,29061.0546875,12168.1767578125,16892.876953125,0.00883644912391901,0.00981962401419878,0.008127158507704735,0.883644912391901,2.349338559433818,6.12,2.162223558407277,6.12,6.9,5.407596508264541,6.2700000000000005,149.7150234489143,149.7150234489143,greedy,6.2700000000000005,0.0,hard_fault_cluster
34,N2083,observe,-0.3010268211364746,6.7858289033174515,4.599952912330627,1.8336007744073866,4.410788787156344,-0.3010268211364746,0.263197660446167,7.529144516587256,4.899462246894836,0.00263197660446167,0.06158795952796936,-0.005700219422578812,-0.005700219422578812,7.286230064928531,0.02061515673995018,0.09728948771953583,-0.0002969801425933838,29062.1484375,12169.41015625,16892.73828125,29109.47265625,12159.5361328125,16949.9375,-0.001628379919566214,0.0008113806252367795,-0.0033860241528600454,-0.1628379919566214,2.319013115018606,7.419429677724838,2.125890034250915,7.419429677724838,5.948574194312096,4.525781380832195,6.7858289033174515,156.50085235223176,156.50085235223176,greedy,6.7858289033174515,0.0,hard_fault_cluster
35,N2044,observe,-0.399919718503952,6.299687772989273,5.999999999999999,0.6992714703083036,4.0947970524430275,-0.399919718503952,0.25885921716690063,2.769216699004173,3.03989086151123,0.0025885921716690065,0.05977681279182434,-0.002122553065419197,-0.002122553065419197,5.717046352028847,0.018338941037654877,0.09855228662490845,-0.002104334533214569,29108.796875,12158.9033203125,16949.89453125,29160.7109375,12151.4521484375,17009.2578125,-0.001783449319191277,0.0006128161330707371,-0.003502280218526721,-0.1783449319191277,2.090630767866969,-4.987182828783989,1.898078269790858,-4.987182828783989,2.1616935670375828,3.363139792382717,6.299687772989273,162.80054012522103,162.80054012522103,greedy,6.299687772989273,0.0,hard_fault_cluster
36,N7891,control1,-0.5395772457122803,2.3115967231988908,1.7962344884872434,0.23633572876453382,1.502537870079279,-0.5395772457122803,0.2512010931968689,-1.8967658865451815,-1.5787559747695923,0.002512010931968689,0.03944176435470581,0.0014236923307180405,0.0014236923307180405,4.898984200358391,0.015058107674121857,0.0846564769744873,-0.0016257241368293762,29160.0078125,12150.8056640625,17009.203125,29166.353515625,12182.876953125,16983.4765625,-0.00021761664538644254,-0.0026394373271614313,0.0015125083737075329,-0.021761664538644254,1.7584355529397726,-5.1630035912990575,1.5689669637940824,-5.1630035912990575,-0.4138406634330748,0.13748374789953233,2.3115967231988908,165.11213684841994,165.11213684841994,greedy,2.3115967231988908,0.0,hard_fault_cluster
37,N2314,control1,-0.557060956954956,6.452966315746307,5.1986138105392445,1.0569214034080503,4.1944281052351,-0.557060956954956,0.2569050192832947,6.009887719154357,4.995255517959594,0.002569050192832947,0.02193889021873474,0.001643093302845955,0.001643093302845955,4.770883207321167,0.012584894895553589,0.07010065019130707,-0.0017146021127700806,29166.203125,12181.603515625,16984.599609375,29513.8828125,12447.2275390625,17066.65625,-0.011920635588467121,-0.02180534228682518,-0.004831237718462944,-1.1920635588467121,1.5170376021414995,-5.274067368507385,1.323126517701894,-5.274067368507385,3.9,3.317084833085537,6.452966315746307,171.56510316416623,171.56510316416623,greedy,6.452966315746307,0.0,hard_fault_cluster
38,N4635,control0,-0.10848713666200638,6.149291406869889,5.999999999999999,0.3483466160297396,3.9970394144654278,-0.10848713666200638,0.2645608186721802,5.396457034349442,5.999999999999999,0.002645608186721802,0.02641761302947998,-0.004147103056311607,-0.004147103056311607,-4.562125779390335,0.013514768332242966,0.07637299597263336,-0.00189923495054245,29514.962890625,12449.396484375,17065.56640625,29077.671875,12198.4638671875,16879.208984375,0.014815909788012505,0.02015620656311512,0.010920084081590176,1.4815909788012505,1.6118905488401651,-1.5787468379735945,1.4165802621282637,-1.7522422498464583,5.89409505724907,5.406161787211896,6.149291406869889,177.7143945710361,177.7143945710361,greedy,6.149291406869889,0.0,hard_fault_cluster
