line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
37,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
38,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
39,N3014 /1 undetected,output,,N3014,N3014,1,undetected,N3014,N3014,N3014,sa1,1
40,N1972 /1 undetected,output,,N1972,N1972,1,undetected,N1972,N1972,N1972,sa1,1
41,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
42,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
43,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
44,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
45,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
46,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
47,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
48,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
49,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
50,N499->N500 /1 undetected,input_edge,N499,N500,N500,1,undetected,N500,N500,N500,sa1,1
51,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
52,N2087->N486 /1 undetected,input_edge,N2087,N486,N486,1,undetected,N486,N486,N486,sa1,1
53,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
54,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
55,N480 /1 undetected,output,,N480,N480,1,undetected,N480,N480,N480,sa1,1
56,N476->N479 /1 undetected,input_edge,N476,N479,N479,1,undetected,N479,N479,N479,sa1,1
57,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
58,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
59,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
60,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
61,N300 /1 undetected,output,,N300,N300,1,undetected,N300,N300,N300,sa1,1
62,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
63,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
64,N298 /1 undetected,output,,N298,N298,1,undetected,N298,N298,N298,sa1,1
65,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
66,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
67,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
68,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
69,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
70,N558 /0 undetected,output,,N558,N558,0,undetected,N558,N558,N558,sa0,1
71,N557 /1 undetected,output,,N557,N557,1,undetected,N557,N557,N557,sa1,1
72,N2497 /1 undetected,output,,N2497,N2497,1,undetected,N2497,N2497,N2497,sa1,1
73,N1980 /1 undetected,output,,N1980,N1980,1,undetected,N1980,N1980,N1980,sa1,1
74,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
75,N3001 /1 undetected,output,,N3001,N3001,1,undetected,N3001,N3001,N3001,sa1,1
76,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
77,N337 /1 undetected,output,,N337,N337,1,undetected,N337,N337,N337,sa1,1
78,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
79,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
80,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
81,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
82,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
83,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
84,N639 /0 undetected,output,,N639,N639,0,undetected,N639,N639,N639,sa0,1
85,N586 /0 undetected,output,,N586,N586,0,undetected,N586,N586,N586,sa0,1
86,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
87,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
88,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
89,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
90,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
91,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
92,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
93,N2495 /1 undetected,output,,N2495,N2495,1,undetected,N2495,N2495,N2495,sa1,1
94,N523 /0 undetected,output,,N523,N523,0,undetected,N523,N523,N523,sa0,1
95,N3006 /1 undetected,output,,N3006,N3006,1,undetected,N3006,N3006,N3006,sa1,1
96,N3008 /1 undetected,output,,N3008,N3008,1,undetected,N3008,N3008,N3008,sa1,1
97,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
98,N1997 /1 undetected,output,,N1997,N1997,1,undetected,N1997,N1997,N1997,sa1,1
99,N2440 /1 undetected,output,,N2440,N2440,1,undetected,N2440,N2440,N2440,sa1,1
100,N339 /0 undetected,output,,N339,N339,0,undetected,N339,N339,N339,sa0,1
101,N2421 /1 undetected,output,,N2421,N2421,1,undetected,N2421,N2421,N2421,sa1,1
102,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
103,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
