step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3861,control0,0.7675260901451111,1.002469003200531,0.9998445451259612,0.7675260901451111,0.23901166021823883,1.099728025496006,1.1596343159675597,0.0023901166021823884,0.39487504959106445,-0.05297832190990448,-0.05297832190990448,-0.951771180331707,0.06219327822327614,0.03893964737653732,0.0532674714922905,103014.125,43872.09375,59142.03515625,101498.34375,42836.484375,58661.85546875,0.01471430528908968,0.023605195805430412,0.008119093254208565,1.471430528908968,6.405361160635948,1.1872819769382477,6.265836156904697,1.1685833323001862,1.3204365700483323,1.2359565083682538,1.002469003200531,21.971834054552023,21.971834054552023,greedy,1.002469003200531,0.0,hard_fault_cluster
12,N3865,control0,0.6798144578933716,0.9753660127520563,0.9296792268753051,0.6798144578933716,0.23527009785175323,0.90763900578022,0.8506987512111663,0.0023527009785175323,0.4004920423030853,-0.04428142309188843,-0.04428142309188843,-0.42826071888208395,0.05990654230117798,0.037040263414382935,0.052236076444387436,101516.4453125,42845.390625,58671.0546875,100665.578125,42223.3515625,58442.22265625,0.008381569758057594,0.014518225565552711,0.003900254378095269,0.8381569758057594,6.181642904877663,1.1041997504234313,6.038401398807764,1.0868285846710206,1.127378872036934,1.0520565398782493,0.9753660127520563,22.947200067304077,22.947200067304077,greedy,0.9753660127520563,0.0,hard_fault_cluster
13,N2081,observe,0.4989354908466339,1.0990130811557175,2.2721435248851773,0.4989354908466339,0.5305500030517578,1.985015920177102,3.1237190485000608,0.005305500030517578,0.10807600617408752,0.018058056011795998,0.018058056011795998,0.5464760446548461,0.07642324268817902,0.19262097775936127,0.04660845547914505,100686.046875,42233.7421875,58452.3046875,100813.5703125,42465.0703125,58348.5,-0.0012665452668443322,-0.005477329716086388,0.0017758869798853993,-0.12665452668443322,8.190932327881455,2.5243593129515647,7.77947628358379,2.3873591575026514,1.5606762886047363,3.023730016052723,1.0990130811557175,24.046213148459795,24.046213148459795,greedy,1.0990130811557175,0.0,hard_fault_cluster
14,N2092,observe,0.5317492485046387,1.4135142801702023,2.308386969566345,0.5317492485046387,0.5121711492538452,2.79894528388977,3.5492224454879757,0.005121711492538452,0.11347126960754395,0.01963375322520733,0.01963375322520733,1.5009937664866446,0.07345735281705856,0.1858033984899521,0.04451369866728783,100821.125,42468.8203125,58352.30859375,100513.125,42376.828125,58136.29296875,0.00305491522885859,0.0021661112550646067,0.0037019208539277315,0.305491522885859,7.877540184184909,4.905017262101173,7.4786865073256195,4.95633371412754,2.181256942451,3.5178170125931496,1.4135142801702023,25.459727428629996,25.459727428629996,greedy,1.4135142801702023,0.0,hard_fault_cluster
15,N1993,control1,0.5022251009941101,1.103275786191225,1.1754479467868804,0.5022251009941101,0.3172149658203125,1.0432501427829266,0.9970828533172607,0.003172149658203125,0.32695746421813965,0.044438011944293976,0.044438011944293976,1.1630449992418288,0.05889634042978287,0.06696194410324097,0.04553493112325668,100525.796875,42383.2109375,58142.58984375,100066.921875,42083.9921875,57982.9296875,0.004564748611301184,0.00705984141677618,0.0027460104320198298,0.45647486113011837,6.251287020742893,1.1117994557321071,5.980047287419438,1.1187750273942947,0.9016333043575286,1.4162526032328606,1.103275786191225,26.563003214821222,26.563003214821222,greedy,1.103275786191225,0.0,hard_fault_cluster
16,N1253,observe,0.6375099420547485,1.5781454600393774,2.494830870628357,0.6375099420547485,0.33927661180496216,-1.45469719927758,-1.298617935180664,0.0033927661180496215,0.35654911398887634,0.02808692492544651,0.02808692492544651,-1.6728155957907438,0.06449621915817261,0.07086963951587677,0.048381589353084564,100084.296875,42093.72265625,57990.578125,100223.046875,42199.5703125,58023.4765625,-0.001386331394314766,-0.002514570951461792,-0.0005673065898008645,-0.1386331394314766,6.816985452547669,2.090774715691805,6.541462799999863,1.8626598127186298,0.8108121007680894,0.8158720776438715,1.5781454600393774,28.1411486748606,28.1411486748606,greedy,1.5781454600393774,0.0,hard_fault_cluster
17,N1252,observe,0.6925370097160339,2.734051984548569,2.218063712120056,0.6925370097160339,0.5266455411911011,2.56268613114953,1.9134307146072387,0.005266455411911011,0.33084988594055176,0.057931751012802124,0.057931751012802124,1.4318095083534716,0.07784663140773773,0.15143771469593048,0.050449371337890625,100261.328125,42220.015625,58041.3125,100210.84375,42251.1875,57959.66015625,0.0005035278736613691,-0.000738319824449718,0.0014067969750612974,0.05035278736613691,8.369240432977676,4.858488784134388,7.930807463824749,4.8656427720189095,2.492132115364075,2.3092929704487326,2.734051984548569,30.875200659409167,30.875200659409167,greedy,2.734051984548569,0.0,hard_fault_cluster
18,N5214,control1,0.4087570607662201,1.0652571065351366,1.02136949300766,0.4087570607662201,0.45700645446777344,0.9984273286536336,0.8188241183757782,0.004570064544677735,0.13671875,0.049148306250572205,0.049148306250572205,0.31850355096161365,0.06189802661538124,0.12238699197769165,0.03631128370761871,100260.4765625,42276.765625,57983.7109375,99761.640625,41952.76171875,57808.8828125,0.0049753994680941105,0.007663876283913851,0.0030151247046887875,0.49753994680941105,6.69595742225647,0.82984843313694,6.3163413517177105,0.8636575168371201,0.9340356800705194,0.9129626785404981,1.0652571065351366,31.940457765944302,31.940457765944302,greedy,1.0652571065351366,0.0,hard_fault_cluster
19,N2104,control1,-0.03563360497355461,1.5393448391556737,0.06985589116811752,-0.03563360497355461,0.6493180394172668,5.715720646455884,4.52884612083435,0.006493180394172669,-0.16236522793769836,0.22533102333545685,0.22533102333545685,5.936984947510064,0.05254383385181427,0.05222119390964508,0.023828238248825073,99785.0703125,41967.53125,57817.5390625,99220.328125,41472.2890625,57748.0390625,0.005659585818648338,0.01180060300976038,0.0012020573485642672,0.5659585818648338,6.129032447934151,0.5400380621850489,5.473045650869608,-0.04671529129147545,1.8589335851371287,1.5015696831792593,1.5393448391556737,33.47980260509998,33.47980260509998,greedy,1.5393448391556737,0.0,hard_fault_cluster
20,N6279,control0,-0.0021899892017245293,1.1133053562045099,0.8583353519439696,-0.0021899892017245293,0.4021989107131958,1.4297256484627725,1.2804733872413636,0.004021989107131958,0.12498626112937927,0.01941690966486931,0.01941690966486931,0.19745556503534312,0.06595152616500854,0.16943654417991638,0.03660446032881737,99235.609375,41477.63671875,57757.9765625,98191.25,40978.890625,57212.35546875,0.010524038225412369,0.012024457566440105,0.00944667961448431,1.0524038225412369,7.01676843687892,3.667670951485634,6.700556571595371,3.290721450448036,1.4760360628366471,1.6000648580491545,1.1133053562045099,34.59310796130448,34.59310796130448,greedy,1.1133053562045099,0.0,hard_fault_cluster
21,N6885,control0,0.056745681911706924,0.9854063659906387,1.252545666694641,0.056745681911706924,0.42864757776260376,1.2022183001041413,2.5597388505935665,0.004286475777626038,0.12047412991523743,0.013233382254838943,0.013233382254838943,-0.11631236970424652,0.06649842858314514,0.17883262038230896,0.03741961717605591,98215.953125,41000.296875,57215.66015625,97564.421875,40738.7421875,56825.6796875,0.006633660290390253,0.006379336584359407,0.00681597413495183,0.6633660290390253,7.091723818331957,3.4403065836429594,6.760313098318875,2.3205017006397246,1.4645041823387146,2.213380737006664,0.9854063659906387,35.578514327295125,35.578514327295125,greedy,0.9854063659906387,0.0,hard_fault_cluster
22,N2103,control1,-0.20110608637332916,1.2754736746847626,-0.10305231809616086,-0.20110608637332916,0.5332109928131104,5.847453826665878,4.606475114822388,0.005332109928131104,-0.15281137824058533,0.23370331525802612,0.23370331525802612,5.921032853722572,0.047404468059539795,0.049298666417598724,0.019741714000701904,97598.7109375,40760.1640625,56838.546875,97617.9296875,40719.0546875,56898.875,-0.00019691602210514247,0.001008567400276661,-0.001061394577845931,-0.019691602210514247,5.507361114025116,0.1970847965031861,4.932175382971764,-0.28393046848475945,1.7845309555530546,1.4294529969990253,1.2754736746847626,36.853988001979886,36.853988001979886,greedy,1.2754736746847626,0.0,hard_fault_cluster
23,N3909,control0,-0.09973170608282089,1.0983097301051021,0.7839804291725159,-0.09973170608282089,0.29643118381500244,0.24132085025310512,-0.5128472164273262,0.0029643118381500245,0.24942845106124878,0.05939944088459015,0.05939944088459015,2.5390538684651256,0.04746425896883011,0.07765467464923859,0.03293660655617714,97642.46875,40735.65625,56906.8125,97220.953125,40572.90625,56648.046875,0.0043169292621314526,0.003995271399617195,0.0045471820048987865,0.43169292621314526,5.1022565215826035,-0.2764559575915337,4.835383553057909,-0.2764559575915337,0.2523481272161007,0.13485182698816067,1.0983097301051021,37.952297732084986,37.952297732084986,greedy,1.0983097301051021,0.0,hard_fault_cluster
24,N3893,control0,0.036541327834129333,0.7164470126852394,0.4934675261378288,0.036541327834129333,0.25241029262542725,0.1248609006404876,0.03401386216282845,0.0025241029262542724,0.31313055753707886,0.05552110821008682,0.05552110821008682,1.0122864701785148,0.0460037887096405,0.05834371596574783,0.03759600594639778,97248.140625,40592.79296875,56655.3515625,96971.53125,40427.65234375,56543.8828125,0.0028443667106330395,0.004068225156515837,0.001967488555237651,0.28443667106330395,4.908310271799564,-0.13878534108400345,4.677361721172929,-0.2051548746228218,0.2579902846366167,0.24481076916679742,0.7164470126852394,38.66874474477022,38.66874474477022,greedy,0.7164470126852394,0.0,hard_fault_cluster
25,N3885,control0,0.11579461395740509,0.7537348695099353,0.4702467858791351,0.11579461395740509,0.2056850641965866,0.11055821608752006,0.10870319604873656,0.002056850641965866,0.33572182059288025,0.044370539486408234,0.044370539486408234,0.9868120822682976,0.04576951265335083,0.044431112706661224,0.04019269719719887,96998.65625,40447.94140625,56550.71484375,96716.53125,40259.86328125,56456.6640625,0.002908545546233654,0.004649881273508072,0.0016631227917969227,0.2908545546233654,4.827006869018078,0.21747033009305597,4.639465166255832,0.18444690983742476,0.37207707762718195,0.32975293375551695,0.7537348695099353,39.42247961428016,39.42247961428016,greedy,0.7537348695099353,0.0,hard_fault_cluster
26,N3881,control0,0.1510654091835022,0.8029854129999875,0.5522792771458626,0.1510654091835022,0.18373416364192963,0.05090626996010539,0.1877020999789238,0.0018373416364192963,0.3395627439022064,0.03784457594156265,0.03784457594156265,1.2022795334458352,0.045765046030282974,0.03905324637889862,0.0407920777797699,96740.765625,40277.93359375,56462.828125,96525.609375,40126.65234375,56398.953125,0.0022240495309233665,0.003755933837965131,0.0011312752030789852,0.22240495309233665,4.79808334261179,0.4150479445233941,4.6318992879241705,0.47183522675186396,0.39368622824549676,0.46722940729930995,0.8029854129999875,40.225465027280144,40.225465027280144,greedy,0.8029854129999875,0.0,hard_fault_cluster
27,N3901,control0,0.06682149320840836,1.3725437806546688,0.616094958782196,0.06682149320840836,0.23302258551120758,0.7601688124984503,1.3058864712715148,0.0023302258551120758,0.30699267983436584,0.04724305868148804,0.04724305868148804,3.0971163285523655,0.045229312032461166,0.05024712532758713,0.03776220604777336,96547.484375,40142.88671875,56404.6015625,96386.59375,40024.90625,56361.69140625,0.0016664403956383467,0.0029390130657702684,0.0007607563165947795,0.16664403956383467,4.803196847438812,1.1332049981504677,4.5929976142942905,0.9855819956213235,0.7624122194945813,1.0873179701156914,1.3725437806546688,41.59800880793481,41.59800880793481,greedy,1.3725437806546688,0.0,hard_fault_cluster
28,N3905,control0,0.08780161291360855,2.121965555213392,1.0281727313995361,0.08780161291360855,0.22837884724140167,0.7882304219901561,1.4238526448607445,0.002283788472414017,0.3046254813671112,0.043144479393959045,0.043144479393959045,4.479078030698001,0.044590387493371964,0.048934206366539,0.03761007636785507,96406.5625,40039.6640625,56366.89453125,96287.53125,39921.2109375,56366.3203125,0.0012346799485385418,0.0029583945870399475,1.0187162843067199e-05,0.12346799485385418,4.730562075972557,1.6724703057110308,4.5269195809960365,1.3089942677319049,0.9818417958915233,1.3669603208266197,2.121965555213392,43.719974363148204,43.719974363148204,greedy,2.121965555213392,0.0,hard_fault_cluster
29,N7064,control0,-0.22286374866962433,2.5452196359634396,0.28372021913528445,-0.22286374866962433,0.3544423580169678,3.0578646603226662,3.0640659809112547,0.0035444235801696776,0.07860371470451355,0.038647472858428955,0.038647472858428955,6.049201280772686,0.054505880922079086,0.1419750303030014,0.028266344219446182,96306.921875,39935.48828125,56371.4296875,96306.9375,39648.3515625,56658.5859375,-1.6224171872636362e-07,0.007190013770014048,-0.005094003397971392,-1.622417187263636e-05,5.843677923083305,6.788166916370392,5.548860549926758,6.101781904697418,2.2733215630054473,2.332038586139679,2.5452196359634396,46.265193999111645,46.265193999111645,greedy,2.5452196359634396,0.0,hard_fault_cluster
30,N5251,observe,0.0015766182914376259,1.2420960035920143,1.2142790019512177,0.0015766182914376259,0.19960905611515045,0.5892338727414608,-0.6692125678062439,0.0019960905611515044,0.31991901993751526,0.03737965226173401,0.03737965226173401,2.3435378693044187,0.047372907400131226,0.0658307671546936,0.0357692576944828,96340.265625,39672.640625,56667.62109375,97195.796875,40006.6640625,57189.1328125,-0.008880307897925377,-0.008419491350650787,-0.009202992543578148,-0.8880307897925377,4.974279448390007,3.281095420122147,4.796537917107344,2.8850046026706697,0.8727051556110382,1.10289025336504,1.2420960035920143,47.50729000270366,47.50729000270366,greedy,1.2420960035920143,0.0,hard_fault_cluster
31,N3889,control0,-0.06992004066705704,1.539780834056437,0.2925838708877563,-0.06992004066705704,0.23923470079898834,1.1024126629531383,1.9229938760399816,0.0023923470079898835,0.22836318612098694,0.04136912524700165,0.04136912524700165,5.374154212363064,0.04298809543251991,0.06510235369205475,0.03121315687894821,97197.0078125,40007.6484375,57189.359375,97268.4140625,40024.6328125,57243.78125,-0.0007346548372879624,-0.00042452820343896747,-0.0009516084101051092,-0.07346548372879624,4.579413369297981,2.2559589383006093,4.368960499763489,1.9675090548396108,0.7005956180393695,1.3584584467485545,1.539780834056437,49.0470708367601,49.0470708367601,greedy,1.539780834056437,0.0,hard_fault_cluster
32,N6272,control0,-0.20220156013965607,1.9581871882826087,-1.0437065720558165,-0.20220156013965607,0.2572920322418213,1.5855415955558416,2.2619663059711455,0.002572920322418213,0.09114667773246765,0.03127975016832352,0.03127975016832352,5.4489863572642205,0.04033670201897621,0.0837196409702301,0.024264462292194366,97276.453125,40030.7734375,57245.68359375,97256.125,39872.1875,57383.9375,0.00020897272042930126,0.003961600828915834,-0.002415097551420331,0.020897272042930126,4.322241984307766,2.0766051990911363,4.105813147500157,1.1457852406427262,0.9008064154535532,0.533390846494585,1.9581871882826087,51.00525802504271,51.00525802504271,greedy,1.9581871882826087,0.0,hard_fault_cluster
33,N3068,control0,-0.3465067148208618,1.4019219060242176,-1.3043637812137603,-0.3465067148208618,0.2408619374036789,1.8334435621649026,2.666741633415222,0.002408619374036789,0.08700531721115112,0.025565864518284798,0.025565864518284798,3.671253158077598,0.03773093223571777,0.07690568268299103,0.023129206150770187,97269.7109375,39882.09375,57387.6171875,97420.65625,39769.26171875,57651.39453125,-0.001551822409965098,0.0028291400521993637,-0.0045964159071445465,-0.1551822409965098,4.039521025493741,0.7572990042716264,3.8397001740522683,0.18146130271255967,0.8917392246425152,0.4746304960176347,1.4019219060242176,52.40717993106693,52.40717993106693,greedy,1.4019219060242176,0.0,hard_fault_cluster
34,N5343,control0,0.08284351229667664,0.4138551190495492,1.5793248653411864,0.08284351229667664,0.025381870567798615,-0.49461302161216736,0.5331897914409637,0.00025381870567798615,0.380365788936615,-0.011516524478793144,-0.011516524478793144,-1.436369511783123,0.04177923500537872,0.01977933943271637,0.040619924664497375,97431.1796875,39776.9609375,57654.21875,97664.234375,39654.2890625,58009.9453125,-0.002391992835327983,0.0030839932151138783,-0.0061700004152953625,-0.2391992835327983,4.191788846626878,1.5876281523704527,4.181389837060124,2.0182445788383485,0.7193752080202103,1.879400893598795,0.4138551190495492,52.82103505011648,52.82103505011648,greedy,0.4138551190495492,0.0,hard_fault_cluster
35,N3289,control0,-0.6009348630905151,1.2335622704029081,-1.256609934568405,-0.6009348630905151,0.23486091196537018,1.6020718947052957,2.678956949710846,0.0023486091196537016,0.0763998031616211,0.012523455545306206,0.012523455545306206,1.9232321669161319,0.036929044872522354,0.08029407262802124,0.021192412823438644,97670.015625,39658.65234375,58011.359375,98076.046875,39806.984375,58269.0625,-0.004157173912972212,-0.0037402187008410692,-0.004442287143319845,-0.4157173912972212,3.940288854762912,0.4948612371087074,3.7547505791299045,0.3240536221861839,1.0072722613811493,0.5497269698977469,1.2335622704029081,54.054597320519385,54.054597320519385,greedy,1.2335622704029081,0.0,hard_fault_cluster
36,N6907,control0,-0.7698186635971069,0.583578036762774,-1.776375178992748,-0.7698186635971069,0.295945405960083,2.1574325159192087,3.151028335094452,0.00295945405960083,0.07645067572593689,0.005122125148773193,0.005122125148773193,0.6746389680355787,0.051066480576992035,0.13455940783023834,0.021404102444648743,98083.53125,39812.7109375,58270.82421875,98375.546875,39992.9453125,58382.6015625,-0.002977213589474559,-0.004527056124061346,-0.0019182385876774788,-0.2977213589474559,5.40771558880806,5.750280673205853,5.1819149404764175,4.898793465793133,1.7774302482604978,1.5753296613693233,0.583578036762774,54.63817535728216,54.63817535728216,greedy,0.583578036762774,0.0,hard_fault_cluster
37,N4542,observe,-0.4857451021671295,0.611473854854703,2.0760021239519117,-0.4857451021671295,0.16226209700107574,-0.3275936423614622,-2.3731622755527493,0.0016226209700107574,0.2868078649044037,0.02329164929687977,0.02329164929687977,1.3653717130795122,0.0397428497672081,0.05608329176902771,0.029997415840625763,98386.78125,40000.66796875,58386.1171875,99245.328125,40349.73046875,58895.59375,-0.008726241998374462,-0.00872641708701849,-0.008725987747311592,-0.8726241998374462,4.1598387230187654,5.398699733763934,4.020673413295299,4.725616333037615,0.6214392337948085,1.0339355019666256,0.611473854854703,55.24964921213686,55.24964921213686,greedy,0.611473854854703,0.0,hard_fault_cluster
38,N4545,control1,-0.6294984817504883,0.5275426700711251,0.28721441328525543,-0.6294984817504883,0.13166648149490356,0.19667138688266275,0.7521709442138672,0.0013166648149490357,0.29797884821891785,0.009871000424027443,0.009871000424027443,0.565660669580102,0.03647328168153763,0.04347068816423416,0.030869733542203903,99250.171875,40353.9921875,58896.17578125,99407.03125,40593.453125,58813.58203125,-0.00158044439740479,-0.005934008397161961,0.0014023619005456567,-0.158044439740479,3.788865650072694,0.809580774307251,3.6827125386334956,0.36451318502426144,0.37753451615571976,0.58257423594594,0.5275426700711251,55.77719188220799,55.77719188220799,greedy,0.5275426700711251,0.0,hard_fault_cluster
39,N7010,control0,-0.5937116742134094,0.652929924428463,-1.7999999999999998,-0.5937116742134094,0.29548466205596924,2.204728689789772,3.0398621559143066,0.0029548466205596923,0.07650154829025269,0.023402096703648567,0.023402096703648567,1.6408540630340576,0.04990045726299286,0.15084286034107208,0.02286820113658905,99420.3125,40602.92578125,58817.38671875,98911.6640625,40308.66015625,58603.00390625,0.005116141866892576,0.007247399538755417,0.003644888522103429,0.5116141866892576,5.308932485058904,5.892018337249755,5.06976741598919,5.301835794448852,1.710375189781189,1.5317438733577726,0.652929924428463,56.43012180663645,56.43012180663645,greedy,0.652929924428463,0.0,hard_fault_cluster
40,N4544,observe,-0.7433504462242126,1.0157589578628539,2.0571984767913816,-0.7433504462242126,0.22566302120685577,1.3106632880866527,2.272786772251129,0.002256630212068558,0.17063376307487488,0.024707086384296417,0.024707086384296417,4.380306466072797,0.042775340378284454,0.10556475818157196,0.018237199634313583,98941.171875,40329.09765625,58612.0703125,99726.6796875,40575.1015625,59151.578125,-0.007939140312373638,-0.006099910940974951,-0.009204722009599209,-0.7939140312373638,4.527904145419598,6.260487460494041,4.3401265647262335,4.112794207930564,0.8295921191573142,2.639234877452254,1.0157589578628539,57.44588076449931,57.44588076449931,greedy,1.0157589578628539,0.0,hard_fault_cluster
