line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
22,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
23,N1037 /1 undetected,output,,N1037,N1037,1,undetected,N1037,N1037,N1037,sa1,1
24,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
25,N2535 /1 undetected,output,,N2535,N2535,1,undetected,N2535,N2535,N2535,sa1,1
26,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
27,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
28,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
29,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
30,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
31,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
32,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
33,N2829 /1 undetected,output,,N2829,N2829,1,undetected,N2829,N2829,N2829,sa1,1
34,N606 /1 undetected,output,,N606,N606,1,undetected,N606,N606,N606,sa1,1
35,N2055 /1 undetected,output,,N2055,N2055,1,undetected,N2055,N2055,N2055,sa1,1
36,N407 /1 undetected,output,,N407,N407,1,undetected,N407,N407,N407,sa1,1
37,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
38,N3014 /1 undetected,output,,N3014,N3014,1,undetected,N3014,N3014,N3014,sa1,1
39,N3012 /1 undetected,output,,N3012,N3012,1,undetected,N3012,N3012,N3012,sa1,1
40,N2828 /1 undetected,output,,N2828,N2828,1,undetected,N2828,N2828,N2828,sa1,1
41,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
42,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
43,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
44,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
45,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
46,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
47,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
48,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
49,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
50,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
51,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
52,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
53,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
54,N2914 /1 undetected,output,,N2914,N2914,1,undetected,N2914,N2914,N2914,sa1,1
55,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
56,test_en->__tpi_cp_1_N334 /0 undetected,input_edge,test_en,__tpi_cp_1_N334,__tpi_cp_1_N334,0,undetected,__tpi_cp_1_N334,__tpi_cp_1_N334,__tpi_cp_1_N334,sa0,1
57,test_en->__tpi_cp_21_N2826 /0 undetected,input_edge,test_en,__tpi_cp_21_N2826,__tpi_cp_21_N2826,0,undetected,__tpi_cp_21_N2826,__tpi_cp_21_N2826,__tpi_cp_21_N2826,sa0,1
58,test_en->__tpi_cp_19_N2784 /0 undetected,input_edge,test_en,__tpi_cp_19_N2784,__tpi_cp_19_N2784,0,undetected,__tpi_cp_19_N2784,__tpi_cp_19_N2784,__tpi_cp_19_N2784,sa0,1
59,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
60,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
61,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
62,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
63,test_en->__tpi_cp_4_N534 /0 undetected,input_edge,test_en,__tpi_cp_4_N534,__tpi_cp_4_N534,0,undetected,__tpi_cp_4_N534,__tpi_cp_4_N534,__tpi_cp_4_N534,sa0,1
64,N534 /0 undetected,output,,N534,N534,0,undetected,N534,N534,N534,sa0,1
65,N3009 /1 undetected,output,,N3009,N3009,1,undetected,N3009,N3009,N3009,sa1,1
66,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
67,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
68,N3006 /1 undetected,output,,N3006,N3006,1,undetected,N3006,N3006,N3006,sa1,1
69,N2840 /1 undetected,output,,N2840,N2840,1,undetected,N2840,N2840,N2840,sa1,1
70,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
71,N423 /0 undetected,output,,N423,N423,0,undetected,N423,N423,N423,sa0,1
72,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
73,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
74,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
75,test_en->__tpi_cp_7_N330 /0 undetected,input_edge,test_en,__tpi_cp_7_N330,__tpi_cp_7_N330,0,undetected,__tpi_cp_7_N330,__tpi_cp_7_N330,__tpi_cp_7_N330,sa0,1
76,test_en->__tpi_cp_17_N2461 /0 undetected,input_edge,test_en,__tpi_cp_17_N2461,__tpi_cp_17_N2461,0,undetected,__tpi_cp_17_N2461,__tpi_cp_17_N2461,__tpi_cp_17_N2461,sa0,1
77,test_en->__tpi_cp_18_N2429 /0 undetected,input_edge,test_en,__tpi_cp_18_N2429,__tpi_cp_18_N2429,0,undetected,__tpi_cp_18_N2429,__tpi_cp_18_N2429,__tpi_cp_18_N2429,sa0,1
78,N521 /0 undetected,output,,N521,N521,0,undetected,N521,N521,N521,sa0,1
79,N1997 /1 undetected,output,,N1997,N1997,1,undetected,N1997,N1997,N1997,sa1,1
80,N520 /0 undetected,output,,N520,N520,0,undetected,N520,N520,N520,sa0,1
81,N2449 /1 undetected,output,,N2449,N2449,1,undetected,N2449,N2449,N2449,sa1,1
82,N2440 /1 undetected,output,,N2440,N2440,1,undetected,N2440,N2440,N2440,sa1,1
83,N2496 /1 undetected,output,,N2496,N2496,1,undetected,N2496,N2496,N2496,sa1,1
84,N406 /0 undetected,output,,N406,N406,0,undetected,N406,N406,N406,sa0,1
85,N2556 /1 undetected,output,,N2556,N2556,1,undetected,N2556,N2556,N2556,sa1,1
86,N2518 /1 undetected,output,,N2518,N2518,1,undetected,N2518,N2518,N2518,sa1,1
87,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
88,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
89,N176 /1 undetected,output,,N176,N176,1,undetected,N176,N176,N176,sa1,1
90,N176 /0 undetected,output,,N176,N176,0,undetected,N176,N176,N176,sa0,1
91,N165 /0 undetected,output,,N165,N165,0,undetected,N165,N165,N165,sa0,1
