step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N19016,observe,2.4249887466430664,1.6228723142296075,2.4249887466430664,-0.43445250391960144,1.573857613839209,-0.004344525039196015,-0.45195767283439636,-0.16447392106056213,-0.43445250391960144,1.6675168620236218,0.010231140069663525,-0.04536138474941254,0.01701921969652176,154916.578125,60200.0,94716.578125,155062.40625,60293.01953125,94769.390625,-0.0009413332445546985,-0.001545174978673458,-0.0005575845716521144,-0.09413332445546985,0.4241875819861889,2.470771055743098,0.8733824007213116,2.4670618825405835,2.4249887466430664,27.36281967163086,27.36281967163086,greedy,2.4249887466430664,0.0,heuristic_recall_pool
12,N2109,observe,2.305006265640259,1.9120612320303918,2.305006265640259,-0.474498987197876,2.2302777886390683,-0.00474498987197876,-0.4722461998462677,-0.15411220490932465,-0.474498987197876,2.3089718011021616,0.012325072661042213,-0.04527007415890694,0.02054537460207939,155062.9375,60293.3984375,94769.546875,155044.484375,60230.0,94814.484375,0.00011900410027010366,0.0010514988098293543,-0.0004741765733342618,0.011900410027010366,0.6038960739970207,1.9220873230695723,1.0753544680774212,1.896262657046318,2.305006265640259,29.667825937271118,29.667825937271118,greedy,2.305006265640259,0.0,heuristic_recall_pool
13,N47324,observe,1.6699283123016357,2.0280143007636067,1.6699283123016357,-0.4854374825954437,1.875978546589613,-0.0048543748259544375,-0.4627924859523773,-0.11979032307863235,-0.4854374825954437,1.9528647818416356,0.015923304483294487,-0.04409889876842499,0.0253058560192585,155044.484375,60229.9921875,94814.4921875,155134.65625,60276.15625,94858.5,-0.0005815871409140527,-0.0007664630538783967,-0.0004641464911401272,-0.05815871409140527,0.9871026426553726,1.9027329126000405,1.4410234969109297,1.8756670632958412,1.6699283123016357,31.337754249572754,31.337754249572754,greedy,1.6699283123016357,0.0,heuristic_recall_pool
14,N10795,observe,1.6907292604446411,2.0941240046173335,1.6907292604446411,-0.5189024806022644,1.830800852552056,-0.005189024806022644,-0.46289411187171936,-0.13148875534534454,-0.5189024806022644,2.029571816921234,0.015654675662517548,-0.04425971582531929,0.02501506730914116,155134.21875,60275.796875,94858.4140625,155126.3125,60284.6328125,94841.671875,5.096393215353601e-05,-0.0001465918030589819,0.00017649660003371537,0.005096393215353601,0.9150763303041458,2.6451203310489655,1.4028697572648525,2.620344873666763,1.6907292604446411,33.028483510017395,33.028483510017395,greedy,1.6907292604446411,0.0,heuristic_recall_pool
15,N10996,observe,3.4196488857269287,5.865692579746247,3.4196488857269287,-0.29071807861328125,5.798538869619369,-0.0029071807861328126,-0.4620474874973297,-0.15218710899353027,-0.29071807861328125,7.618684982657432,0.040842536836862564,-0.02121683768928051,0.045268673449754715,155126.90625,60285.2109375,94841.703125,154599.546875,59686.703125,94912.84375,0.003399535082280636,0.009927937760949135,-0.0007500985520891845,0.3399535082280636,3.641348496079445,7.665692579746246,3.9735273867845535,7.665692579746246,3.4196488857269287,36.448132395744324,36.448132395744324,greedy,3.4196488857269287,0.0,heuristic_recall_pool
16,N10651,observe,1.8525265455245972,1.6384095266461371,1.8525265455245972,-0.4992471933364868,1.1839083255082368,-0.004992471933364868,-0.47647684812545776,-0.14793968200683594,-0.4992471933364868,1.1011516065895557,0.017414463683962822,-0.04372277483344078,0.027374837547540665,154599.640625,59686.7890625,94912.8515625,154892.90625,59999.9921875,94892.90625,-0.0018969359807670116,-0.005247444845736027,0.0002101434365613386,-0.18969359807670116,1.0942594930529594,2.354508576691151,1.5796496495604515,2.3833742955327035,1.8525265455245972,38.30065894126892,38.30065894126892,greedy,1.8525265455245972,0.0,heuristic_recall_pool
17,N10582,observe,1.7517540454864502,1.8138646140694616,1.7517540454864502,-0.5350635051727295,1.528134811669588,-0.005350635051727295,-0.47828030586242676,-0.14810796082019806,-0.5350635051727295,1.515762751698494,0.015646781772375107,-0.045641396194696426,0.026218879967927933,154892.859375,59999.97265625,94892.8828125,154999.078125,60069.76171875,94929.3125,-0.000685756269376725,-0.0011631515808403492,-0.00038390327244997025,-0.0685756269376725,0.8815067112445831,2.38496563911438,1.3938853107392788,2.4599108505249023,1.7517540454864502,40.05241298675537,40.05241298675537,greedy,1.7517540454864502,0.0,heuristic_recall_pool
18,N11377,observe,3.7094972133636475,5.852566862106324,3.7094972133636475,-0.25965896248817444,5.7788502931594845,-0.0025965896248817443,-0.4788554012775421,-0.16358627378940582,-0.25965896248817444,7.600965263843536,0.044483035802841187,-0.019584184512495995,0.04969087615609169,154998.984375,60069.6875,94929.296875,154485.625,59477.71875,95007.90625,0.0033120177686214447,0.009854700416326523,-0.0008280834299512208,0.33120177686214447,4.025058344006538,7.6525668621063225,4.342492271214724,7.6525668621063225,3.7094972133636475,43.76191020011902,43.76191020011902,greedy,3.7094972133636475,0.0,heuristic_recall_pool
19,N10554,observe,2.02337384223938,1.6423253491520882,2.02337384223938,-0.4874940514564514,1.0494672824442386,-0.004874940514564514,-0.4928456246852875,-0.1552654355764389,-0.4874940514564514,0.9594831025600433,0.019768567755818367,-0.04336124286055565,0.030845653265714645,154485.765625,59477.796875,95007.96875,154835.28125,59849.7890625,94985.484375,-0.0022624453995376825,-0.006254303269088268,0.00023665778280701488,-0.22624453995376825,1.3340972885489464,2.095139183402061,1.8161669038236141,2.119471969008446,2.02337384223938,45.7852840423584,45.7852840423584,greedy,2.02337384223938,0.0,heuristic_recall_pool
20,N10515,observe,3.9731409549713135,6.014563596248627,3.9731409549713135,-0.1887616515159607,5.949187815189362,-0.001887616515159607,-0.49173614382743835,-0.16937355697155,-0.1887616515159607,7.623485391139984,0.04777827486395836,-0.018166763707995415,0.05374686047434807,154835.15625,59849.7265625,94985.4375,154486.9375,59421.9921875,95064.953125,0.00224896427243948,0.007146805990487337,-0.0008371348958462477,0.22489642724394798,4.419692277908325,7.66924843788147,4.688293684273958,7.66924843788147,3.9731409549713135,49.75842499732971,49.75842499732971,greedy,3.9731409549713135,0.0,heuristic_recall_pool
21,N10920,observe,2.1464974880218506,1.3751656174659728,2.1464974880218506,-0.4532994329929352,0.8647765453159808,-0.0045329943299293515,-0.5084096193313599,-0.1584969311952591,-0.4532994329929352,0.7479555425047875,0.021934781223535538,-0.04298735037446022,0.034003157168626785,154487.0,59422.03125,95064.9765625,154914.1875,59858.5234375,95055.65625,-0.0027652003336697817,-0.007345628924667835,9.804149885894731e-05,-0.27652003336697817,1.5816817581653595,1.9926735228300092,2.040529031306505,2.007740456461906,2.1464974880218506,51.90492248535156,51.90492248535156,greedy,2.1464974880218506,0.0,heuristic_recall_pool
22,N10259,observe,2.077667236328125,2.0555174350738525,2.077667236328125,-0.4900520443916321,1.6669925673305988,-0.004900520443916321,-0.5081042051315308,-0.15494216978549957,-0.4900520443916321,1.5987282761931418,0.020955890417099,-0.044073399156332016,0.03338378295302391,154914.25,59858.515625,95055.734375,155049.484375,59966.32421875,95083.15625,-0.0008729627588763833,-0.0018010569037869573,-0.0002884820569306612,-0.08729627588763833,1.4505948275327682,2.4750312727689745,1.934340488165617,2.4339389723539355,2.077667236328125,53.98258972167969,53.98258972167969,greedy,2.077667236328125,0.0,heuristic_recall_pool
23,N11371,observe,2.2408487796783447,3.0807732343673706,2.2408487796783447,-0.40026193857192993,5.088981682062149,-0.004002619385719299,-0.5425666570663452,-0.17960958182811737,-0.40026193857192993,6.949684867262841,0.02990126423537731,-0.03653794899582863,0.04114742949604988,155049.375,59966.29296875,95083.078125,154695.96875,59381.22265625,95314.75,0.002279314212501049,0.009756652638316154,-0.002436520531773567,0.2279314212501049,2.410254903137684,7.106997349262237,2.8451585434377193,7.106997349262237,2.2408487796783447,56.22343850135803,56.22343850135803,greedy,2.2408487796783447,0.0,heuristic_recall_pool
24,N10710,observe,2.3307149410247803,5.336706786789,2.3307149410247803,-0.4275703728199005,4.543871597386897,-0.004275703728199005,-0.5277328491210938,-0.16828349232673645,-0.4275703728199005,4.9265351316332815,0.03053818829357624,-0.03605843335390091,0.04175041988492012,154695.15625,59380.4296875,95314.71875,155270.0625,60026.3828125,95243.6875,-0.0037163817323744297,-0.010878215543925762,0.0007452285499311984,-0.37163817323744297,2.457964964210987,6.946616463065148,2.904855363070965,7.040703634619713,2.3307149410247803,58.55415344238281,58.55415344238281,greedy,2.3307149410247803,0.0,heuristic_recall_pool
25,N10892,observe,2.1354873180389404,3.6180949822068214,2.1354873180389404,-0.47098401188850403,2.6644325886666773,-0.0047098401188850406,-0.5231661796569824,-0.16169847548007965,-0.47098401188850403,2.66649955034256,0.02622045949101448,-0.040302302688360214,0.03853723779320717,155270.984375,60027.2265625,95243.7578125,155277.59375,60037.4296875,95240.171875,-4.256670945324004e-05,-0.00016997495549730957,3.765010478673503e-05,-0.004256670945324004,1.9893634617328644,4.543608872890473,2.463875327259302,4.703063409328461,2.1354873180389404,60.68964076042175,60.68964076042175,greedy,2.1354873180389404,0.0,heuristic_recall_pool
26,N16983,observe,2.147674083709717,3.2617969632148744,2.147674083709717,-0.48647287487983704,2.986447125673294,-0.00486472874879837,-0.518096923828125,-0.15704527497291565,-0.48647287487983704,3.055808652639389,0.024944519624114037,-0.04158850386738777,0.03761595860123634,155277.328125,60037.20703125,95240.125,155222.953125,59987.31640625,95235.640625,0.00035017990740016103,0.0008309950935654342,4.708493361249566e-05,0.0350179907400161,1.850933812558651,4.076615359783173,2.3335724249482155,4.136415102481842,2.147674083709717,62.83731484413147,62.83731484413147,greedy,2.147674083709717,0.0,heuristic_recall_pool
27,N10521,observe,2.172229766845703,3.12243822813034,2.172229766845703,-0.49568063020706177,2.7780053052306175,-0.004956806302070618,-0.5146327018737793,-0.15506814420223236,-0.49568063020706177,2.735059912800789,0.024481380358338356,-0.042111318558454514,0.037330809980630875,155222.265625,59986.58203125,95235.6796875,155131.875,59900.41796875,95231.4609375,0.000582330278120935,0.0014363889349624515,4.4297998101683334e-05,0.058233027812093496,1.7973892614245415,3.410259872674942,2.285450842231512,3.4989693224430085,2.172229766845703,65.00954461097717,65.00954461097717,greedy,2.172229766845703,0.0,heuristic_recall_pool
28,N10783,observe,2.2344486713409424,3.598405328392982,2.2344486713409424,-0.49942415952682495,2.7550622695684432,-0.00499424159526825,-0.5122336149215698,-0.15412773191928864,-0.49942415952682495,2.630950272679329,0.024836977943778038,-0.041904155164957047,0.03772077336907387,155132.75,59901.30859375,95231.4453125,155056.71875,59832.38671875,95224.328125,0.0004901044303551316,0.0011505904840305448,7.47356898500584e-05,0.04901044303551316,1.8301459029316902,3.2735784971714024,2.3203098215162754,3.3359844887256624,2.2344486713409424,67.24399328231812,67.24399328231812,greedy,2.2344486713409424,0.0,heuristic_recall_pool
29,N10611,observe,2.3056068420410156,3.7747803092002865,2.3056068420410156,-0.5010616183280945,2.920753984749317,-0.005010616183280945,-0.5101680755615234,-0.15398560464382172,-0.5010616183280945,2.8014494079351424,0.0253417007625103,-0.04156792536377907,0.038237135857343674,155056.71875,59832.3671875,95224.359375,154976.40625,59758.8203125,95217.578125,0.0005179556319490075,0.0012292155297473073,7.121339876903221e-05,0.05179556319490075,1.8791228532791138,3.2160630956292153,2.370408270508051,3.2685340106487275,2.3056068420410156,69.54960012435913,69.54960012435913,greedy,2.3056068420410156,0.0,heuristic_recall_pool
30,N10914,observe,2.877535581588745,6.0,2.877535581588745,-0.3553551137447357,6.0,-0.003553551137447357,-0.5395928621292114,-0.18078847229480743,-0.3553551137447357,7.8,0.04019320756196976,-0.028320888057351112,0.05047837272286415,154975.984375,59758.421875,95217.5625,154427.140625,59002.16796875,95424.9765625,0.0035414760932326317,0.012655185535550117,-0.0021783174015581608,0.35414760932326317,3.4831771701574326,7.8,3.88528485968709,7.8,2.877535581588745,72.42713570594788,72.42713570594788,greedy,2.877535581588745,0.0,heuristic_recall_pool
31,N10322,observe,2.6203548908233643,5.889344895631075,2.6203548908233643,-0.4192471504211426,6.460646334663034,-0.004192471504211426,-0.5286210775375366,-0.16927893459796906,-0.4192471504211426,7.202547712214291,0.03505799174308777,-0.033359792083501816,0.04664937034249306,154427.671875,59002.65625,95425.015625,155060.09375,59718.6796875,95341.4140625,-0.004095262847840786,-0.012135444208979607,0.000876096950378269,-0.4095262847840786,2.9172730892896652,6.878242817372083,3.358667653053999,6.864148130863905,2.6203548908233643,75.04749059677124,75.04749059677124,greedy,2.6203548908233643,0.0,heuristic_recall_pool
32,N101750,observe,2.4948456287384033,5.858857423067093,2.4948456287384033,-0.4227902889251709,6.14414279460907,-0.004227902889251709,-0.5191326141357422,-0.16906239092350006,-0.4227902889251709,7.405814650654793,0.03155357018113136,-0.03605561703443527,0.04338228330016136,155058.53125,59717.15625,95341.3671875,155005.34375,59679.96875,95325.375,0.0003430156211834401,0.000622727267909795,0.0001677360851317644,0.03430156211834401,2.5635043382644653,7.29689451932907,3.0073938481509686,7.304826991558074,2.4948456287384033,77.54233622550964,77.54233622550964,greedy,2.4948456287384033,0.0,heuristic_recall_pool
33,N101749,observe,2.410430669784546,4.932420209050179,2.410430669784546,-0.4269554913043976,5.956114038825035,-0.0042695549130439756,-0.5163482427597046,-0.1691596955060959,-0.4269554913043976,7.11912690103054,0.029305318370461464,-0.03782716020941734,0.04132331535220146,155005.328125,59679.921875,95325.40625,154885.75,59567.6953125,95318.046875,0.0007714452804066241,0.0018804743885993958,7.720266148680821e-05,0.07714452804066241,2.334416650235653,5.479175648093223,2.781503040343523,5.4782090991735455,2.410430669784546,79.95276689529419,79.95276689529419,greedy,2.410430669784546,0.0,heuristic_recall_pool
34,N10801,observe,2.4611833095550537,3.8745253562927244,2.4611833095550537,-0.45563414692878723,4.622868248820304,-0.004556341469287873,-0.5241096019744873,-0.15108303725719452,-0.45563414692878723,4.493348743021488,0.028521766886115074,-0.040250588208436966,0.04219585284590721,154886.5,59568.46875,95318.03125,154858.84375,59549.234375,95309.6171875,0.0001785581698641181,0.0003228952409699559,8.827356214169413e-05,0.01785581698641181,2.2454595044255257,3.905487390756607,2.700497392565012,4.006925102472305,2.4611833095550537,82.41395020484924,82.41395020484924,greedy,2.4611833095550537,0.0,heuristic_recall_pool
35,N16977,observe,2.4320571422576904,3.8645410768687722,2.4320571422576904,-0.4777214527130127,2.857515784353018,-0.004777214527130127,-0.5279572010040283,-0.1456775814294815,-0.4777214527130127,2.9551578897237776,0.02661285176873207,-0.04247858747839928,0.04108496382832527,154859.46875,59549.8515625,95309.6171875,154842.890625,59560.15625,95282.734375,0.00010705270688049495,-0.00017304303764831275,0.00028205770649947226,0.010705270688049495,2.037886142730713,4.122557948827744,2.5054354183375835,4.1433027970790866,2.4320571422576904,84.84600734710693,84.84600734710693,greedy,2.4320571422576904,0.0,heuristic_recall_pool
36,N11218,observe,2.4974887371063232,4.1665077155455945,2.4974887371063232,-0.47819480299949646,2.7103699509240684,-0.004781948029994964,-0.5331568717956543,-0.14114506542682648,-0.47819480299949646,2.7908968579769136,0.026903988793492317,-0.042907003313302994,0.04193076863884926,154842.28125,59559.546875,95282.7265625,154759.640625,59493.17578125,95266.4609375,0.0005337083712220192,0.0011143652955070138,0.00017070907051675022,0.05337083712220192,2.071059010922909,4.362846558094025,2.535563912242651,4.490095274448395,2.4974887371063232,87.34349608421326,87.34349608421326,greedy,2.4974887371063232,0.0,heuristic_recall_pool
37,N102652,observe,2.5819475650787354,4.776322127133608,2.5819475650787354,-0.4324033856391907,4.600488353520632,-0.004324033856391907,-0.5513936281204224,-0.13862091302871704,-0.4324033856391907,5.203450171947479,0.02784649096429348,-0.04264635220170021,0.04321831092238426,154758.984375,59492.515625,95266.46875,154639.53125,59374.0859375,95265.453125,0.0007718655397184193,0.001990665215998888,1.0660886800906155e-05,0.07718655397184193,2.2136247977614403,4.8049893784523015,2.641893021762371,4.852999489307404,2.5819475650787354,89.92544364929199,89.92544364929199,greedy,2.5819475650787354,0.0,heuristic_recall_pool
38,N102653,observe,2.684429407119751,5.816726167500019,2.684429407119751,-0.3949967920780182,5.729381228983402,-0.003949967920780182,-0.573958158493042,-0.13342905044555664,-0.3949967920780182,6.5416499263048165,0.02870086207985878,-0.04296303912997246,0.04487232491374016,154639.671875,59374.1171875,95265.5546875,154515.15625,59251.2578125,95263.890625,0.000805198447778821,0.0020692413672804832,1.7467620637034997e-05,0.0805198447778821,2.341660365462303,6.2569128203392035,2.7379797473549843,6.1748003172874455,2.684429407119751,92.60987305641174,92.60987305641174,greedy,2.684429407119751,0.0,heuristic_recall_pool
39,N10990,observe,2.6584925651550293,5.871463377028704,2.6584925651550293,-0.42013296484947205,4.1078951310366385,-0.004201329648494721,-0.5832681655883789,-0.1253015249967575,-0.42013296484947205,4.201976431086659,0.02736246958374977,-0.04520980268716812,0.04469626024365425,154515.515625,59251.734375,95263.78125,154552.0625,59296.484375,95255.578125,-0.0002365255932090804,-0.0007552521419711411,8.610959048382938e-05,-0.02365255932090804,2.1908124685287476,5.9939128144085405,2.5998883359134197,5.979318164139986,2.6584925651550293,95.26836562156677,95.26836562156677,greedy,2.6584925651550293,0.0,heuristic_recall_pool
40,N14376,observe,2.3415019512176514,3.2676680400967597,2.3415019512176514,-0.44343701004981995,2.4441286705434324,-0.004434370100498199,-0.5991120338439941,-0.11966022104024887,-0.44343701004981995,2.406415028721094,0.020942026749253273,-0.052473925054073334,0.04075779393315315,154551.578125,59295.87109375,95255.703125,154639.234375,59368.0625,95271.171875,-0.0005671650287695229,-0.0012174778385087848,-0.000162391850608401,-0.05671650287695229,1.5311054438352585,2.3932298251241444,1.95342836715281,2.4127559491246937,2.3415019512176514,97.60986757278442,97.60986757278442,greedy,2.3415019512176514,0.0,heuristic_recall_pool
41,N11529,observe,2.2582967281341553,2.633562423288822,2.2582967281341553,-0.4419940710067749,1.5897038488835096,-0.004419940710067749,-0.6144744157791138,-0.11575096100568771,-0.4419940710067749,1.441438300460577,0.018455088138580322,-0.056076135486364365,0.039926473051309586,154640.0625,59368.83203125,95271.234375,154689.125,59412.140625,95276.984375,-0.000317269004881382,-0.00072948366869241,-6.035399928805418e-05,-0.0317269004881382,1.2877637818455696,1.584210129752755,1.7060725558549166,1.59854945756495,2.2582967281341553,99.86816430091858,99.86816430091858,greedy,2.2582967281341553,0.0,heuristic_recall_pool
42,N15610,observe,2.265852451324463,2.0754252940416333,2.265852451324463,-0.4242301285266876,1.4184685748815535,-0.0042423012852668765,-0.6328727006912231,-0.11352568119764328,-0.4242301285266876,1.3883855336904527,0.01752002350986004,-0.058275867253541946,0.04035818204283714,154688.09375,59411.125,95276.96875,154678.125,59395.7265625,95282.390625,6.444419705076143e-05,0.0002591844240669161,-5.690646139555611e-05,0.006444419705076143,1.214246541261673,1.5456426146626472,1.6175633985549212,1.5021660330891609,2.265852451324463,102.13401675224304,102.13401675224304,greedy,2.265852451324463,0.0,heuristic_recall_pool
43,N2203,observe,2.281409740447998,2.1982876107096674,2.281409740447998,-0.40649348497390747,1.4594486032426355,-0.004064934849739074,-0.6548019647598267,-0.10938969999551773,-0.40649348497390747,1.2493742501735687,0.016967611387372017,-0.06025071442127228,0.04120780900120735,154682.578125,59398.15625,95284.421875,154650.3125,59367.59375,95282.7265625,0.00020859249343629926,0.000514536164700985,1.7792126527638175e-05,0.020859249343629926,1.1808779537677765,1.8823435240983961,1.5677903424948454,1.853973906636238,2.281409740447998,104.41542649269104,104.41542649269104,greedy,2.281409740447998,0.0,heuristic_recall_pool
44,N17428,observe,2.2779431343078613,1.5347101718187333,2.2779431343078613,-0.39107823371887207,1.2313493385910987,-0.00391078233718872,-0.6737905740737915,-0.10680302232503891,-0.39107823371887207,1.172145564109087,0.01559576764702797,-0.06313193589448929,0.04153651371598244,154647.40625,59366.3828125,95281.015625,154626.734375,59339.765625,95286.96875,0.00013367101200856268,0.0004483545490074903,-6.247965211514384e-05,0.013367101200856268,1.061695508658886,1.6605293267965318,1.4351064506918192,1.6389665120840073,2.2779431343078613,106.6933696269989,106.6933696269989,greedy,2.2779431343078613,0.0,heuristic_recall_pool
45,N17905,observe,2.283643960952759,1.4993717476725579,2.283643960952759,-0.37336501479148865,1.1215662822127344,-0.0037336501479148863,-0.6965030431747437,-0.10465722531080246,-0.37336501479148865,1.0758010119199752,0.0144635159522295,-0.06600696593523026,0.04224541410803795,154626.21875,59339.5390625,95286.6796875,154574.828125,59287.328125,95287.5,0.000332353898556903,0.0008798675844445825,-8.608889402239583e-06,0.0332353898556903,0.9683293551206589,1.248813802599907,1.3268460351973772,1.2307432776689529,2.283643960952759,108.97701358795166,108.97701358795166,greedy,2.283643960952759,0.0,heuristic_recall_pool
