step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
17,N14397,observe,2.235801935195923,0.9456120647490025,0.8376223564147949,0.15969341479241847,0.6146478420868516,2.235801935195923,1.0512405633926392,0.8805647008121014,0.6872433423995972,0.010512405633926391,0.47182777523994446,0.03824615478515625,0.03824615478515625,-0.10455499023199083,0.08001667261123657,0.20086009800434113,0.061785079538822174,95558.5625,40929.69921875,54628.8671875,94822.40625,40535.5859375,54286.8203125,0.007703718263655901,0.009629029780626297,0.006261284463107586,0.7703718263655901,9.091153979301453,1.1895917624235153,8.274038940668106,1.3170767277479172,1.0772857069969177,1.0592736656963826,0.9456120647490025,20.86353984363377,20.86353984363377,greedy,0.9456120647490025,0.0,hard_fault_recall_union
18,N14396,observe,2.0695977210998535,0.9208609484136104,0.8009822249412536,0.16039291866123676,0.5985596164688468,2.0695977210998535,1.0143927335739136,0.8498075298964978,0.6250118553638457,0.010143927335739135,0.4716975688934326,0.04074213653802872,0.04074213653802872,0.005204562544822655,0.076331228017807,0.19302643835544586,0.05792614072561264,94822.328125,40535.52734375,54286.8046875,94145.5,40191.92578125,53953.578125,0.007137855980545282,0.008476553484797478,0.006138260941952467,0.7137855980545282,8.688257671892643,1.0965141558647156,7.896906519308686,1.1424256885051727,1.0631928533315658,1.0127552185207604,0.9208609484136104,21.784400792047382,21.784400792047382,greedy,0.9208609484136104,0.0,hard_fault_recall_union
19,N18385,observe,1.9262049198150635,0.9262714716605842,0.8521046638488768,0.13280482132919133,0.6020764565793798,1.9262049198150635,1.0197898149490356,0.6402594276238233,0.42481387257575987,0.010197898149490356,0.46722516417503357,0.038210056722164154,0.038210056722164154,0.21353490557521582,0.07379993051290512,0.1882667988538742,0.054520074278116226,94144.921875,40190.88671875,53954.0390625,94402.9765625,40377.8046875,54025.171875,-0.002741036703810096,-0.004650754854083061,-0.0013183964183554053,-0.2741036703810096,8.437992922961712,1.0226434783823788,7.644493019208312,1.027539099920541,0.872354407608509,0.8353603595495224,0.9262714716605842,22.710672263707966,22.710672263707966,greedy,0.9262714716605842,0.0,hard_fault_recall_union
20,N24133,observe,2.039108991622925,1.189245506376028,1.0829588532447814,0.16769152738153936,0.7730095791444183,2.039108991622925,1.0918256044387817,0.9020103553682565,0.6341557443141936,0.010918256044387818,0.4693739712238312,0.03388325124979019,0.03388325124979019,0.18213614344596857,0.07532121986150742,0.19488100707530975,0.05689835548400879,94403.8359375,40378.59375,54025.2421875,94370.5625,40427.87890625,53942.6875,0.0003524585335981101,-0.0012205763487145305,0.0015280762454494834,0.03524585335981101,8.657830841839314,1.3194410544633866,7.813549200072885,1.2804565411806106,1.1112523257732392,1.0557347343862056,1.189245506376028,23.899917770083995,23.899917770083995,greedy,1.189245506376028,0.0,hard_fault_recall_union
21,N14399,observe,1.9017707109451294,0.9463769136928021,0.9101254880428314,0.10105858170427381,0.6151449939003214,1.9017707109451294,1.0300182104110718,0.3198165468219667,0.0580387407913804,0.010300182104110718,0.46957963705062866,0.03631076216697693,0.03631076216697693,0.23700735196471215,0.07268524169921875,0.1925051361322403,0.054681479930877686,94370.2109375,40428.1953125,53942.015625,93239.6171875,39800.8828125,53438.734375,0.011980409733951092,0.015516707673668861,0.009330041706562042,1.1980409733951092,8.334853142499924,0.9309345083683729,7.535106413066387,0.9423704820126295,0.8572036668658256,0.8205211045546458,0.9463769136928021,24.846294683776797,24.846294683776797,greedy,0.9463769136928021,0.0,hard_fault_recall_union
22,N14402,observe,1.7700092792510986,1.1718602016568185,1.0735204219818115,0.14519319817423817,0.7617091310769321,1.7700092792510986,0.9855746030807495,0.2461206097900867,-0.11173498183488845,0.009855746030807496,0.4671662151813507,0.0371381938457489,0.0371381938457489,0.8586484199762344,0.07089860737323761,0.1889430582523346,0.052803583443164825,93239.6640625,39800.84375,53438.8203125,92527.625,39446.8671875,53080.7578125,0.007636654190719128,0.0088936947286129,0.00670041935518384,0.7636654190719128,8.11257353425026,0.8765249928832054,7.345538936555386,0.8680734118819237,0.8800235629081725,0.8432874894514679,1.1718602016568185,26.018154885433617,26.018154885433617,greedy,1.1718602016568185,0.0,hard_fault_recall_union
23,N1181,control1,1.764662265777588,1.7713379776477813,0.9433754324913024,0.9162250673770904,1.151369685471058,1.764662265777588,1.6923916339874268,2.4616366332769393,1.5415282249450684,0.01692391633987427,-0.07837516069412231,0.03476615250110626,0.03476615250110626,4.476277266740799,0.04890932887792587,-0.0003225840628147125,0.0212259404361248,92529.2265625,39442.6171875,53086.609375,91705.3359375,38919.9765625,52785.359375,0.008904112502932549,0.01325065828859806,0.0056746890768408775,0.8904112502932549,6.61809067428112,1.525835111439228,5.3227223344147205,1.4549678114056586,1.4552640557289123,1.4044709883630275,1.7713379776477813,27.7894928630814,27.7894928630814,greedy,1.7713379776477813,0.0,hard_fault_recall_union
24,N14408,observe,2.092459201812744,1.7303033717162906,1.1920814156532287,0.4709792979247867,1.124697191615589,2.092459201812744,1.733840823173523,2.368743830733001,2.414540672302246,0.017338408231735228,-0.0740441381931305,0.028242671862244606,0.028242671862244606,0.6239985880255698,0.05041605234146118,0.013929061591625214,0.02395210787653923,91703.46875,38923.859375,52779.61328125,91329.0625,38807.99609375,52521.0625,0.004082792438566685,0.0029766648076474667,0.0048986864276230335,0.4082792438566685,6.803688729181886,1.413709457963705,5.48212610790506,1.3883796416223049,1.8736157536506652,1.8494597528874874,1.7303033717162906,29.51979623479769,29.51979623479769,greedy,1.7303033717162906,0.0,hard_fault_recall_union
25,N3693,control0,1.5934638977050781,1.9750235450267792,1.099284541606903,0.8361759555339814,1.2837653042674066,1.5934638977050781,1.4831968545913696,1.5390730038285252,-0.011891996860504184,0.014831968545913697,-0.06595319509506226,0.0382893830537796,0.0382893830537796,4.890145842134952,0.04589776694774628,0.018045075237751007,0.020033814013004303,91332.15625,38805.2265625,52526.9296875,90609.015625,38318.2890625,52290.72265625,0.007917700335383415,0.01254824548959732,0.004496874753385782,0.7917700335383415,6.111262932419777,1.3588409057259558,4.970148254185915,1.5118651023507117,1.21208858191967,0.7917895341664553,1.9750235450267792,31.494819779824468,31.494819779824468,greedy,1.9750235450267792,0.0,hard_fault_recall_union
26,N14410,observe,1.6559710502624512,2.0796230521053074,1.6366598367691039,0.5282592261210084,1.35175498386845,1.6559710502624512,1.2832024097442627,2.5720115449279546,2.557617855072021,0.012832024097442628,-0.020006388425827026,0.045527100563049316,0.045527100563049316,0.8215852040052414,0.046514011919498444,0.042214199900627136,0.025928668677806854,90605.875,38320.953125,52284.921875,90622.40625,38468.5390625,52153.8671875,-0.00018245229148305953,-0.0038513117469847202,0.0025065483059734106,-0.018245229148305953,5.980130702257156,1.7476397821307184,4.983583569526672,2.223679203689098,2.196475386619568,2.3533801940083503,2.0796230521053074,33.57444283192977,33.57444283192977,greedy,2.0796230521053074,0.0,hard_fault_recall_union
27,N14447,observe,1.504495620727539,1.9605636304616927,1.54646418094635,0.5370274490118027,1.2743663598001003,1.504495620727539,1.1359633207321167,2.427411472797394,2.2732574462890622,0.011359633207321166,-0.0024437308311462402,0.05735010653734207,0.05735010653734207,1.2654809308052064,0.04512189328670502,0.04293152689933777,0.026020139455795288,90621.78125,38468.4375,52153.34375,90600.140625,38492.06640625,52108.078125,0.00023880158551037312,-0.0006142414058558643,0.0008679333259351552,0.02388015855103731,5.7055027559399605,1.8665948688983918,4.810517685487866,1.7993668019771576,1.9384404301643372,2.147201657444239,1.9605636304616927,35.535006462391465,35.535006462391465,greedy,1.9605636304616927,0.0,hard_fault_recall_union
28,N14441,observe,1.4766721725463867,2.0239738523960114,1.8151655673980711,0.43963695228099825,1.3155830040574075,1.4766721725463867,1.0721465349197388,1.7102618646621703,1.4394022822380066,0.010721465349197387,0.008192092180252075,0.059705205261707306,0.059705205261707306,1.600215882062912,0.04448419809341431,0.04478351026773453,0.02643626555800438,90600.203125,38492.0625,52108.140625,90506.59375,38442.125,52064.47265625,0.0010332136880606413,0.0012973453849554062,0.0008380258223041892,0.10332136880606413,5.580271549522877,1.9890582990646362,4.731382744386792,1.9721840929985048,1.6916407108306886,1.9847379544377328,2.0239738523960114,37.558980314787476,37.558980314787476,greedy,2.0239738523960114,0.0,hard_fault_recall_union
29,N14398,observe,1.3714029788970947,2.50841061770916,2.4329409837722777,0.4223676338791847,1.6304669015109539,1.3714029788970947,0.9706157445907593,1.8626437023282052,1.731275475025177,0.009706157445907592,0.034642547369003296,0.05880244821310043,0.05880244821310043,1.3450903570652009,0.0449521541595459,0.054455846548080444,0.028331246227025986,90506.7421875,38442.1953125,52064.546875,90568.75,38429.05859375,52139.6875,-0.0006851181387901306,0.00034172655432485044,-0.0014432205352932215,-0.06851181387901306,5.5246336087584496,2.222303286790848,4.752569964155555,2.25185329079628,2.0087593138217925,2.348048962503672,2.50841061770916,40.067390932496636,40.067390932496636,greedy,2.50841061770916,0.0,hard_fault_recall_union
30,N14453,observe,1.3721133470535278,2.2144116401672367,2.2882272481918333,0.5220002567768097,1.439367566108704,1.3721133470535278,0.9398493766784668,2.218172487616539,2.1060067415237427,0.009398493766784668,0.05916985869407654,0.06605934351682663,0.06605934351682663,1.6887907379865645,0.04652973264455795,0.06588952243328094,0.03044828400015831,90568.640625,38429.0,52139.640625,90436.421875,38360.0390625,52076.38671875,0.001459873397834599,0.0017945024883374572,0.0012131634866818786,0.1459873397834599,5.658881984651089,1.445087471306324,4.904450444504619,1.4470538285374641,1.9173280090093612,2.3847508361563086,2.2144116401672367,42.28180257266387,42.28180257266387,greedy,2.2144116401672367,0.0,hard_fault_recall_union
31,N1169,observe,1.1279637813568115,1.6591306026279926,1.8297072529792784,0.4508101041615009,1.0784348917081952,1.1279637813568115,0.9097168445587158,2.2209435045719146,2.6935319900512695,0.009097168445587158,0.18759936094284058,0.044517748057842255,0.044517748057842255,1.0746087852120398,0.05901831015944481,0.13578224182128906,0.038024868816137314,90429.9140625,38346.30859375,52083.60546875,92658.25,39378.71875,53279.52734375,-0.024641579017043114,-0.026923324912786484,-0.022961579263210297,-2.4641579017043114,6.856065608561039,2.8800452691316605,6.14038966409862,2.145466540455818,1.5485251232981683,2.0640780545026063,1.6591306026279926,43.94093317529186,43.94093317529186,greedy,1.6591306026279926,0.0,hard_fault_recall_union
32,N14404,observe,1.190866231918335,4.176602452993393,3.5805482149124144,0.8748582118749619,2.7147915944457055,1.190866231918335,0.8764490485191345,3.4399432703852653,3.4975740432739255,0.008764490485191345,0.0912470817565918,0.06297285854816437,0.06297285854816437,3.473920904994011,0.04888606444001198,0.0908183753490448,0.02977260947227478,92664.53125,39392.6484375,53271.88671875,91722.65625,38888.37109375,52834.2890625,0.0101643530651927,0.012801306322216988,0.008214419707655907,1.01643530651927,5.828028351068497,2.4777018436789513,5.1234619207680225,2.169947327077389,3.1964541345834734,3.6547551019489766,4.176602452993393,48.11753562828525,48.11753562828525,greedy,4.176602452993393,0.0,hard_fault_recall_union
33,N18387,observe,1.07973051071167,3.7175034582614894,3.736216807365417,0.5637424880266189,2.4163772478699683,1.07973051071167,0.8329861164093018,2.4943951442837715,2.998121047019958,0.008329861164093018,0.13844060897827148,0.04457661509513855,0.04457661509513855,2.119015889763832,0.05468685179948807,0.13108310103416443,0.03530611842870712,91723.890625,38886.671875,52837.21875,92253.203125,39167.84375,53085.359375,-0.00577071588486433,-0.007230546325445175,-0.004696322605013847,-0.577071588486433,6.346247911453247,3.4849735724925996,5.688075862824917,3.1930365788936617,2.7573179364204408,3.5080330574512484,3.7175034582614894,51.83503908654674,51.83503908654674,greedy,3.7175034582614894,0.0,hard_fault_recall_union
34,N14400,observe,1.0247523784637451,3.511172537505627,3.7358604669570923,0.5720870871841908,2.2822621493786577,1.0247523784637451,0.7984268069267273,2.39740358248353,2.8856877326965327,0.007984268069267273,0.09920534491539001,0.04163486510515213,0.04163486510515213,1.6159436857700347,0.05206112563610077,0.1251121610403061,0.03276620805263519,92251.65625,39169.49609375,53082.1640625,91794.0625,38908.140625,52885.921875,0.004960276652127504,0.006672423332929611,0.003696951549500227,0.49602766521275043,6.046174235641956,3.6934816658496854,5.416127981618047,3.7924493849277496,3.217205262184143,3.976183506250382,3.511172537505627,55.34621162405237,55.34621162405237,greedy,3.511172537505627,0.0,hard_fault_recall_union
35,N1758,observe,1.0230189561843872,3.656930738687515,4.110518670082092,0.5959106475114821,2.377004980146885,1.0230189561843872,0.8065671324729919,2.964718872308731,3.4317786693573,0.00806567132472992,0.10543891787528992,0.045202188193798065,0.045202188193798065,1.881512532234192,0.05305496230721474,0.11639267206192017,0.033574461936950684,91794.359375,38902.40234375,52891.9609375,93608.34375,39718.3046875,53890.04296875,-0.01976139284670353,-0.02097305841743946,-0.01887020282447338,-1.976139284670353,6.157265551388264,3.2664372968673705,5.518438560888171,3.8173477935791014,2.8800677716732026,3.6790752378851175,3.656930738687515,59.00314236273989,59.00314236273989,greedy,3.656930738687515,0.0,hard_fault_recall_union
36,N2033,observe,0.8876153230667114,3.8146491467952726,4.142199683189392,0.5500157803297042,2.479521945416927,0.8876153230667114,0.7179934978485107,2.8179651343822476,3.2446181774139404,0.007179934978485108,0.09074416756629944,0.03766487538814545,0.03766487538814545,1.3889704406261445,0.04957068711519241,0.11697740852832794,0.02961142361164093,93608.3671875,39724.140625,53884.2265625,92640.5,39300.8046875,53339.6953125,0.01033953670412302,0.010656893253326416,0.010105578228831291,1.033953670412302,5.7127270847558975,3.6556490612030026,5.145983304828405,3.5484385919570918,3.207433581352234,4.11380576968193,3.8146491467952726,62.81779150953516,62.81779150953516,greedy,3.8146491467952726,0.0,hard_fault_recall_union
37,N2035,observe,0.8626658916473389,3.586288350820541,4.149461483955383,0.5133595842123031,2.331087428033352,0.8626658916473389,0.6785646677017212,2.7239781856536864,3.215784573554992,0.006785646677017212,0.09192827343940735,0.03172704577445984,0.03172704577445984,0.8275575211271642,0.0488378144800663,0.12061282992362976,0.028155077248811722,92640.59375,39300.8828125,53339.71484375,92255.9375,39155.76171875,53100.171875,0.004152134992182255,0.003692565718665719,0.004490893334150314,0.4152134992182255,5.594073161482811,4.315850622523576,5.061354376375675,4.54692443119362,3.1636305928230284,4.156359885334968,3.586288350820541,66.40407986035571,66.40407986035571,greedy,3.586288350820541,0.0,hard_fault_recall_union
38,N2037,observe,0.8504579663276672,3.9716320972889663,4.280676102638244,0.6715677808597684,2.581560863237828,0.8504579663276672,0.6540603637695312,3.297672650106251,3.50567455291748,0.006540603637695312,0.09191688895225525,0.03071408160030842,0.03071408160030842,1.0660659119486806,0.048194147646427155,0.12385721504688263,0.0271788090467453,92255.8984375,39155.765625,53100.1328125,92069.96875,39104.0859375,52965.87890625,0.002015369012951851,0.0013198486994951963,0.0025283158756792545,0.2015369012951851,5.504189210012555,3.835576512366533,4.990608375985175,5.048580863028764,3.7954070210456847,4.567014563679695,3.9716320972889663,70.37571195764467,70.37571195764467,greedy,3.9716320972889663,0.0,hard_fault_recall_union
