step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N33190,observe,3.829460620880127,1.7325022771954535,3.829460620880127,3.131511926651001,1.6274946714937686,0.03131511926651001,-0.08992286026477814,0.03217661753296852,0.03217661753296852,1.1355859953165055,0.07588338851928711,-0.1267288774251938,0.07274255156517029,92323.578125,34372.97265625,57950.609375,92170.6484375,34366.890625,57803.7578125,0.0016564532415941358,0.0001769422524375841,0.0025340814609080553,0.16564532415941358,10.75202739611268,1.7849164199829102,8.379260987974703,1.8268310856819152,3.829460620880127,30.92185890674591,30.92185890674591,greedy,3.829460620880127,0.0,heuristic_recall_pool
12,N65806,observe,3.8904426097869873,1.817653276026249,3.8904426097869873,2.9467105865478516,1.514564130604267,0.029467105865478516,-0.02854239195585251,-0.013845082372426987,-0.013845082372426987,1.3324817648530005,0.05941207706928253,-0.12577509880065918,0.054502278566360474,92171.234375,34367.5703125,57803.6640625,92354.5,34762.99609375,57591.5078125,-0.001988316886126995,-0.01150578260421753,0.0036702905781567097,-0.1988316886126995,8.874073211103678,1.3865183337032794,6.674424082972109,1.3079966647922991,3.8904426097869873,34.8123015165329,34.8123015165329,greedy,3.8904426097869873,0.0,heuristic_recall_pool
13,N61351,observe,4.1985907554626465,2.3134592294692995,4.1985907554626465,2.295201301574707,1.4704565489292145,0.02295201301574707,0.06881524622440338,-0.13759717345237732,-0.13759717345237732,2.1403013777732847,0.053386569023132324,-0.08264654874801636,0.0600568950176239,92358.578125,34765.4375,57593.14453125,91215.125,34154.20703125,57060.921875,0.012380584143102169,0.017581555992364883,0.009241076186299324,1.238058414310217,7.496261030435562,1.6838032567501067,5.878057934343815,1.7059269511699675,4.1985907554626465,39.010892271995544,39.010892271995544,greedy,4.1985907554626465,0.0,heuristic_recall_pool
14,N61350,observe,4.5916266441345215,1.7384043067693709,4.5916266441345215,2.2262065410614014,1.1869206503033638,0.022262065410614013,0.11713136732578278,-0.174905925989151,-0.174905925989151,1.4623193264007568,0.04117806255817413,-0.06801313161849976,0.0571274608373642,91221.875,34152.71875,57069.15625,91545.578125,34690.5625,56855.015625,-0.0035485252737998962,-0.015748197212815285,0.003752300515770912,-0.3548525273799896,6.169106870889664,1.5200010132789612,4.630631409585476,1.5463347029685974,4.5916266441345215,43.602518916130066,43.602518916130066,greedy,4.5916266441345215,0.0,heuristic_recall_pool
15,N61349,observe,4.675882339477539,2.005875678360462,4.675882339477539,2.136469841003418,1.435451382100582,0.021364698410034178,0.14047810435295105,-0.1927686333656311,-0.1927686333656311,1.8507739205658436,0.025637030601501465,-0.05991246551275253,0.044944122433662415,91559.5859375,34698.20703125,56861.37890625,91356.09375,34832.9609375,56523.13671875,0.0022225109860301018,-0.003883598605170846,0.005948539823293686,0.22225109860301018,4.507404267787933,2.0872668552398683,3.049628362059593,2.128413872718811,4.675882339477539,48.278401255607605,48.278401255607605,greedy,4.675882339477539,0.0,heuristic_recall_pool
16,N15291,observe,4.535703182220459,1.7629987217485903,4.535703182220459,2.058486223220825,1.542776505574584,0.02058486223220825,0.14382433891296387,-0.21536412835121155,-0.21536412835121155,0.8868519735336303,0.007688220590353012,-0.05815453454852104,0.02804083377122879,91331.734375,34825.171875,56506.5625,90625.5,34761.9765625,55863.5234375,0.007732628379017115,0.0018146446673199534,0.011379900388419628,0.7732628379017115,2.611944153904915,2.2114251679182053,1.2296025827527046,2.214699930548668,4.535703182220459,52.814104437828064,52.814104437828064,greedy,4.535703182220459,0.0,heuristic_recall_pool
17,N44348,observe,4.29866361618042,1.7043916434049606,4.29866361618042,1.918248176574707,1.30492861777544,0.01918248176574707,0.14664046466350555,-0.22997158765792847,-0.22997158765792847,1.4951574289798737,-0.02548195980489254,-0.06389030814170837,-0.00308266282081604,90626.2421875,34762.6484375,55863.59375,90575.34375,35170.921875,55404.421875,0.000561630236916244,-0.011744600720703602,0.008219518698751926,0.0561630236916244,-0.8599193915724754,1.840994222164154,-2.1261268332600594,1.920176680088043,4.29866361618042,57.112768054008484,57.112768054008484,greedy,4.29866361618042,0.0,heuristic_recall_pool
18,N14403,observe,4.140949726104736,1.9056335031986238,4.140949726104736,1.823952555656433,1.6186627230048178,0.018239525556564332,0.14346414804458618,-0.24032482504844666,-0.24032482504844666,2.060500412881374,-0.05769997835159302,-0.07033383101224899,-0.03407050296664238,90574.78125,35170.71875,55404.06640625,90089.625,35314.4375,54775.18359375,0.005356416571885347,-0.004086318425834179,0.01135084219276905,0.5356416571885347,-4.186370104551315,1.916500470340252,-5.374090902507305,1.9598510706424714,4.140949726104736,61.25371778011322,61.25371778011322,greedy,4.140949726104736,0.0,heuristic_recall_pool
19,N39591,observe,3.9164764881134033,1.7557092696428298,3.9164764881134033,1.6891484260559082,1.5004329770803453,0.016891484260559083,0.1317736804485321,-0.24095746874809265,-0.24095746874809265,1.1182281124591826,-0.07734435051679611,-0.0790318101644516,-0.054673198610544205,90088.9765625,35314.2265625,54774.75,89405.1640625,35318.46875,54086.6953125,0.007590412627905607,-0.00012012686784146354,0.01256153080612421,0.7590412627905607,-6.286244094371796,1.3723225662112235,-7.372387312352657,1.2042133876681327,3.9164764881134033,65.17019426822662,65.17019426822662,greedy,3.9164764881134033,0.0,heuristic_recall_pool
20,N14441,observe,3.2298896312713623,1.414694568887353,3.2298896312713623,1.438865065574646,1.1100194668397307,0.01438865065574646,0.11882969737052917,-0.19326052069664001,-0.19326052069664001,-0.7398991438373923,-0.0638556107878685,-0.08531562983989716,-0.05140674114227295,89405.703125,35318.65625,54087.046875,88779.109375,35268.484375,53510.625,0.007008431479334831,0.0014205487677827477,0.010657300241291523,0.7008431479334831,-5.139956533908844,0.06634021250531077,-6.0741599425673485,0.047861938159912826,3.2298896312713623,68.40008389949799,68.40008389949799,greedy,3.2298896312713623,0.0,heuristic_recall_pool
21,N33632,observe,2.6322078704833984,2.3084174364805223,2.6322078704833984,1.1752012968063354,1.8079118430614471,0.011752012968063354,0.10522101074457169,-0.06342887878417969,-0.06342887878417969,1.0633053725957868,0.017909333109855652,-0.08540217578411102,0.014876168221235275,88780.40625,35269.1953125,53511.2109375,87441.125,34209.5625,53231.56640625,0.01508532464504242,0.03004414401948452,0.005225905682891607,1.508532464504242,2.902705729007721,1.4938491371273994,2.068876415491104,1.4564574745297432,2.6322078704833984,71.03229176998138,71.03229176998138,greedy,2.6322078704833984,0.0,heuristic_recall_pool
22,N33192,observe,2.938913583755493,2.0867082625627518,2.938913583755493,1.249271273612976,1.9137299925088882,0.012492712736129761,0.1093176081776619,-0.060357715934515,-0.060357715934515,1.7067726612091063,0.015780195593833923,-0.08241721987724304,0.012687880545854568,87439.4453125,34208.765625,53230.6796875,85963.484375,34014.11328125,51949.3671875,0.01687980629503727,0.005690130405128002,0.024070940911769867,1.687980629503727,2.7669331170618534,1.1837092390656472,1.8752479488030076,1.137440656721592,2.938913583755493,73.97120535373688,73.97120535373688,greedy,2.938913583755493,0.0,heuristic_recall_pool
23,N33650,observe,3.047919988632202,1.934909278154373,3.047919988632202,1.2295299768447876,1.751683336496353,0.012295299768447876,0.12187199294567108,-0.06985655426979065,-0.06985655426979065,1.1886284852027893,0.014075040817260742,-0.08125549554824829,0.010566305369138718,85964.8671875,34014.828125,51950.0390625,84905.4375,33363.046875,51542.38671875,0.012323984876275063,0.019161680713295937,0.007847007364034653,1.2323984876275063,2.567177504301071,1.3096416097879409,1.6974224373698235,1.1549494963884352,3.047919988632202,77.01912534236908,77.01912534236908,greedy,3.047919988632202,0.0,heuristic_recall_pool
24,N2144,observe,3.3194591999053955,2.5261811822652813,3.3194591999053955,1.3216452598571777,2.201042728126049,0.013216452598571777,0.12136206775903702,-0.06439971923828125,-0.06439971923828125,1.715670486986637,0.02085127681493759,-0.07874900102615356,0.01769614964723587,84905.625,33363.09375,51542.53125,84219.1953125,33451.6171875,50767.578125,0.008084619417786598,-0.0026533342897892,0.015035216696560383,0.8084619417786598,3.3423732221126556,1.5610913817584513,2.3994390666484833,1.4904021804034708,3.3194591999053955,80.33858454227448,80.33858454227448,greedy,3.3194591999053955,0.0,heuristic_recall_pool
25,N14447,observe,3.5213446617126465,2.666592532396317,3.5213446617126465,1.3451086282730103,2.268194216787815,0.013451086282730102,0.12791554629802704,-0.06220569834113121,-0.06220569834113121,2.100270151495933,0.027811281383037567,-0.06376670300960541,0.027864713221788406,84216.984375,33450.66015625,50766.328125,82354.796875,33249.4609375,49105.33984375,0.02211178094148636,0.006014805752784014,0.03271830826997757,2.211178094148636,4.064031068235636,2.0495919686555863,3.1018538707867265,1.9000327092409135,3.5213446617126465,83.85992920398712,83.85992920398712,greedy,3.5213446617126465,0.0,heuristic_recall_pool
26,N1986,observe,3.9235692024230957,3.0905711680650714,3.9235692024230957,1.4741674661636353,2.7169627845287323,0.014741674661636353,0.12741990387439728,-0.05571233853697777,-0.05571233853697777,1.9679032880067824,0.03679697960615158,-0.05688440054655075,0.039094001054763794,82355.890625,33250.08984375,49105.796875,80926.6015625,33284.71875,47641.8828125,0.01735503226518631,-0.0010414680000394583,0.029811430722475052,1.735503226518631,5.098153088241816,2.5398232209682465,4.0343117425218225,2.509592901468277,3.9235692024230957,87.78349840641022,87.78349840641022,greedy,3.9235692024230957,0.0,heuristic_recall_pool
27,N1990,observe,4.190863609313965,2.9966296970844266,4.190863609313965,1.5360676050186157,2.709907898306846,0.015360676050186158,0.13106387853622437,-0.04956352338194847,-0.04956352338194847,1.6598636204004287,0.03764905780553818,-0.05038455128669739,0.040433138608932495,80926.484375,33284.71875,47641.76171875,79595.265625,33280.59765625,46314.671875,0.01644972898066044,0.00012381338456179947,0.02785559929907322,1.6449728980660439,5.251409862190485,2.762624973058701,4.136531800962985,2.5863027751445773,4.190863609313965,91.97436201572418,91.97436201572418,greedy,4.190863609313965,0.0,heuristic_recall_pool
28,N1997,observe,4.491352081298828,2.864441007375717,4.491352081298828,1.5892021656036377,2.7427226692438125,0.015892021656036377,0.1375763863325119,-0.04468017444014549,-0.04468017444014549,1.8924517101049423,0.0359574630856514,-0.04306602478027344,0.03488001972436905,79595.3671875,33280.703125,46314.6640625,78375.453125,33285.3203125,45090.1328125,0.015326445922255516,-0.00013873467105440795,0.02643938548862934,1.5326445922255516,5.140268299728632,2.963248826265335,3.981876806356013,2.8306447041034697,4.491352081298828,96.46571409702301,96.46571409702301,greedy,4.491352081298828,0.0,heuristic_recall_pool
29,N2919,observe,4.073681354522705,1.8832322826609016,4.073681354522705,1.342544436454773,1.8479741097427902,0.013425444364547729,0.1620291918516159,-0.060915734618902206,-0.060915734618902206,1.7412030629161745,-0.015342716127634048,-0.05944272130727768,-0.017158159986138344,78376.1875,33283.1953125,45092.9921875,78552.140625,33639.1015625,44913.0390625,-0.002244981937110424,-0.010693271644413471,0.003990711644291878,-0.2244981937110424,-0.2526429109275341,1.4868072319496424,-1.2138644373044372,1.418147568749264,4.073681354522705,100.53939545154572,100.53939545154572,greedy,4.073681354522705,0.0,heuristic_recall_pool
30,N1199,observe,3.9563066959381104,1.7410240046679974,3.9563066959381104,1.112876534461975,1.654090792313218,0.011128765344619752,0.1867126077413559,-0.06679767370223999,-0.06679767370223999,1.978855139054358,-0.0289095900952816,-0.06693696975708008,-0.027743978425860405,78560.5,33639.75,44920.75,78238.46875,33267.375,44971.08984375,0.004099149722605944,0.011069493368268013,-0.0011206367053091526,0.40991497226059437,-1.844880148768425,1.7198837612569333,-2.6294392943382263,1.7693166588246823,3.9563066959381104,104.49570214748383,104.49570214748383,greedy,3.9563066959381104,0.0,heuristic_recall_pool
31,N1996,observe,4.006752967834473,1.90649903267622,4.006752967834473,1.0123578310012817,1.7606473125517368,0.010123578310012817,0.20172668993473053,-0.06570100784301758,-0.06570100784301758,2.317709516659379,-0.03262021392583847,-0.06165747344493866,-0.03585520386695862,78228.171875,33268.453125,44959.71484375,76957.8125,32438.1328125,44519.6796875,0.01623915508389473,0.024958187714219093,0.009787321090698242,1.623915508389473,-2.315364569425583,1.8438541496545076,-3.025357186794281,1.7991393411904573,4.006752967834473,108.5024551153183,108.5024551153183,greedy,4.006752967834473,0.0,heuristic_recall_pool
32,N33629,observe,4.024967670440674,1.9385948777198792,4.024967670440674,0.9970225095748901,1.8968671336770058,0.009970225095748901,0.21056883037090302,-0.08391600847244263,-0.08391600847244263,1.9754145602881907,-0.019228620454669,-0.047391317784786224,-0.022152138873934746,76958.2734375,32438.546875,44519.7265625,76136.9296875,31620.15234375,44516.77734375,0.010672585107386112,0.0252290740609169,6.624521483900025e-05,1.0672585107386112,-1.0097555443644524,2.2289518719911574,-1.694585420191288,2.2777249461412428,4.024967670440674,112.52742278575897,112.52742278575897,greedy,4.024967670440674,0.0,heuristic_recall_pool
33,N33640,observe,4.026639938354492,2.1572965353727342,4.026639938354492,0.9204878211021423,2.033602643162012,0.009204878211021424,0.22085243463516235,-0.07813435792922974,-0.07813435792922974,2.3722367994487286,-0.027591312304139137,-0.0469403937458992,-0.03332417458295822,76136.609375,31619.9921875,44516.61328125,75058.25,31171.82421875,43886.421875,0.014163480140268803,0.014173563569784164,0.014156319200992584,1.4163480140268803,-1.9167777672410011,2.0237823003530506,-2.5485428646206856,2.052056323885918,4.026639938354492,116.55406272411346,116.55406272411346,greedy,4.026639938354492,0.0,heuristic_recall_pool
34,N33606,observe,4.072872161865234,1.9582879623770713,4.072872161865234,0.9317800402641296,1.9761803850531579,0.009317800402641296,0.22285190224647522,-0.0886719822883606,-0.0886719822883606,1.572542679607868,-0.016708914190530777,-0.037650540471076965,-0.021654851734638214,75058.2890625,31171.888671875,43886.3984375,74122.3125,30647.25390625,43475.0625,0.012469995766878128,0.016830381006002426,0.009372742846608162,1.2469995766878128,-0.8277833610773087,2.153911765217781,-1.4601144045591354,2.185376222729683,4.072872161865234,120.6269348859787,120.6269348859787,greedy,4.072872161865234,0.0,heuristic_recall_pool
35,N62123,observe,4.017158508300781,1.6512762017548082,4.017158508300781,0.7352175116539001,1.494292503222823,0.007352175116539001,0.24837090075016022,-0.0987195074558258,-0.0987195074558258,1.032780580893159,-0.030267268419265747,-0.0415617972612381,-0.036628130823373795,74129.1171875,30647.11328125,43482.00390625,72463.2421875,28313.345703125,44149.8984375,0.02247261442244053,0.07614967226982117,-0.015360252000391483,2.247261442244053,-2.3902288377285004,1.6712183357775212,-2.867602340877056,1.5734092237055302,4.017158508300781,124.64409339427948,124.64409339427948,greedy,4.017158508300781,0.0,heuristic_recall_pool
36,N62124,observe,4.198716163635254,1.880595302581787,4.198716163635254,0.7258049845695496,1.6302132479846476,0.007258049845695495,0.2625828981399536,-0.10066023468971252,-0.10066023468971252,0.8403605936467647,-0.02917112037539482,-0.04583471268415451,-0.04094952344894409,72462.0390625,28313.0390625,44149.0,71177.53125,26982.45703125,44195.0703125,0.017726629972457886,0.0469953790307045,-0.0010435187723487616,1.7726629972457886,-2.291967287659645,2.16074715167284,-2.760825850069523,2.2704594781994816,4.198716163635254,128.84280955791473,128.84280955791473,greedy,4.198716163635254,0.0,heuristic_recall_pool
37,N33655,observe,4.277632236480713,2.36218444108963,4.277632236480713,0.7273232340812683,2.0405595391988753,0.007273232340812683,0.27086764574050903,-0.09224691987037659,-0.09224691987037659,1.2067524427175522,-0.0345575325191021,-0.044162455946207047,-0.04927506297826767,71168.0,26981.0390625,44186.9609375,69929.5234375,26548.96484375,43380.55859375,0.017402155324816704,0.016013994812965393,0.01824977993965149,1.7402155324816704,-2.820676937699318,2.5206952345371247,-3.2969841733574867,2.5776906740665435,4.277632236480713,133.12044179439545,133.12044179439545,greedy,4.277632236480713,0.0,heuristic_recall_pool
38,N33648,observe,4.4412431716918945,2.984319572597742,4.4412431716918945,0.7560493350028992,2.582945195659995,0.007560493350028992,0.2786484956741333,-0.08376610279083252,-0.08376610279083252,1.2551460145413875,-0.033872757107019424,-0.04235512390732765,-0.052661292254924774,69929.265625,26548.84765625,43380.41796875,68480.8515625,25971.64453125,42509.20703125,0.020712560042738914,0.021741174161434174,0.020083045586943626,2.0712560042738914,-2.714992478489876,2.4240376469492912,-3.219204902648926,2.636878442466259,4.4412431716918945,137.56168496608734,137.56168496608734,greedy,4.4412431716918945,0.0,heuristic_recall_pool
39,N33602,observe,4.621345520019531,2.835494968295097,4.621345520019531,0.9466589689254761,2.769121672213078,0.00946658968925476,0.2680431008338928,-0.08378276228904724,-0.08378276228904724,1.295331915318966,-0.015364337712526321,-0.03625017777085304,-0.03136835992336273,68480.8203125,25971.6640625,42509.15625,66370.40625,25766.46875,40603.93359375,0.03081759251654148,0.007900738157331944,0.04481911286711693,3.081759251654148,-0.6735575646162033,2.9959822195768355,-1.320714719593525,3.0860061663389207,4.621345520019531,142.18303048610687,142.18303048610687,greedy,4.621345520019531,0.0,heuristic_recall_pool
40,N35678,observe,4.663426876068115,2.5769242763519284,4.663426876068115,0.8824331164360046,2.2663360849022864,0.008824331164360046,0.2807120680809021,-0.07470819354057312,-0.07470819354057312,1.2031808903813361,-0.02501797117292881,-0.03277460113167763,-0.04774787276983261,66371.390625,25765.251953125,40606.13671875,66000.0390625,25674.244140625,40325.796875,0.005595054943114519,0.00353219173848629,0.006903878878802061,0.5595054943114519,-1.6940721943974495,2.423229836821556,-2.299865886569023,2.2070419663190846,4.663426876068115,146.846457362175,146.846457362175,greedy,4.663426876068115,0.0,heuristic_recall_pool
41,N30654,observe,4.885715961456299,2.7059110790491103,4.885715961456299,0.9576131701469421,2.5227066819369792,0.00957613170146942,0.28488045930862427,-0.06547334790229797,-0.06547334790229797,1.2389668211340905,-0.018305830657482147,-0.026725733652710915,-0.04482421651482582,65999.6640625,25675.578125,40324.0859375,64713.703125,25505.576171875,39208.12890625,0.01948435604572296,0.006621154025197029,0.027674701064825058,1.9484356045722961,-0.9384432435035706,2.623373489975929,-1.6075481101870537,2.6878851228952407,4.885715961456299,151.7321733236313,151.7321733236313,greedy,4.885715961456299,0.0,heuristic_recall_pool
42,N33644,observe,4.993753433227539,2.9398229837417604,4.993753433227539,0.9648094773292542,2.5837429162859915,0.009648094773292542,0.2901548743247986,-0.05468648299574852,-0.05468648299574852,1.2925416857004164,-0.02154531702399254,-0.024561641737818718,-0.052621692419052124,64713.07421875,25505.484375,39207.58984375,63770.69921875,25244.15234375,38526.546875,0.01456235907971859,0.010246111080050468,0.017370181158185005,1.456235907971859,-1.2444087080657482,2.935494872331619,-1.9270009538158774,3.0412674629688263,4.993753433227539,156.72592675685883,156.72592675685883,greedy,4.993753433227539,0.0,heuristic_recall_pool
43,N44903,observe,5.061347484588623,3.1683857470750807,5.061347484588623,0.9391260147094727,2.760453926473856,0.009391260147094727,0.2988629937171936,-0.050511058419942856,-0.050511058419942856,1.2768474569916726,-0.028532031923532486,-0.024061648175120354,-0.06311070919036865,63768.75,25243.333984375,38525.4140625,62779.99609375,24804.87890625,37975.1171875,0.01550530456006527,0.017369143664836884,0.01428399607539177,1.550530456006527,-1.9645882360637188,3.2240091162919997,-2.631049453280866,3.257210572361946,5.061347484588623,161.78727424144745,161.78727424144745,greedy,5.061347484588623,0.0,heuristic_recall_pool
44,N44879,observe,5.140750885009766,2.803781858086586,5.140750885009766,0.9339324235916138,2.644528588652611,0.009339324235916137,0.30523884296417236,-0.04890146479010582,-0.04890146479010582,1.3761820185184477,-0.03336120769381523,-0.02340562455356121,-0.07069775462150574,62779.953125,24804.90625,37975.046875,61770.375,24436.533203125,37333.84375,0.01608121767640114,0.014850813895463943,0.016884854063391685,1.6081217676401138,-2.451089810580015,3.549207090139389,-3.114863029681146,3.840527390241623,5.140750885009766,166.92802512645721,166.92802512645721,greedy,5.140750885009766,0.0,heuristic_recall_pool
45,N30655,observe,5.2673163414001465,3.1049381852149964,5.2673163414001465,0.9732751250267029,3.0486473202705384,0.009732751250267029,0.30916792154312134,-0.05038943514227867,-0.05038943514227867,1.5293429136276244,-0.03357911482453346,-0.021682506427168846,-0.07336785644292831,61772.3203125,24437.236328125,37335.08203125,60803.81640625,24331.65625,36472.16015625,0.015678606927394867,0.004320458974689245,0.02311289682984352,1.5678606927394867,-2.435025792568922,4.507819921970367,-3.12719005998224,5.3341467213630676,5.2673163414001465,172.19534146785736,172.19534146785736,greedy,5.2673163414001465,0.0,heuristic_recall_pool
