step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N32537,observe,0.39492782950401306,-5.430495760962367,0.39492782950401306,1.064162254333496,2.239807599037886,0.01064162254333496,-0.045627910643815994,0.8540206551551819,0.8540206551551819,-0.37393929063342507,0.022653955966234207,-0.07403024286031723,-0.006687059998512268,73156.03125,26671.77734375,46484.25,73217.609375,26663.9921875,46553.6171875,-0.0008417367935180664,0.00029188740882091224,-0.0014922729460522532,-0.08417367935180664,4.183578506112099,1.5295216627977788,2.74494132399559,1.2481369086168705,2.239807599037886,40.03172273213044,40.03172273213044,greedy,2.239807599037886,0.0,heuristic_recall_pool
12,N9003,control0,0.4011899530887604,1.8879733455181122,0.4011899530887604,1.0818818807601929,3.387571980059147,0.010818818807601929,-0.04077145829796791,0.8596353530883789,0.8596353530883789,4.763693615943193,0.021877989172935486,-0.0759623721241951,-0.006857819855213165,73218.09375,26664.19921875,46553.890625,72907.96875,26427.2265625,46480.7421875,0.004235633183270693,0.008887296542525291,0.0015712636522948742,0.4235633183270693,4.12931615114212,2.1641538211703297,2.6731782257556915,1.9690465995669364,3.387571980059147,43.41929471218959,43.41929471218959,greedy,3.387571980059147,0.0,heuristic_recall_pool
13,N1249,control1,0.4118921458721161,2.984051895141602,0.4118921458721161,1.1725592613220215,5.275622344017029,0.011725592613220214,-0.056224942207336426,0.8364807963371277,0.8364807963371277,-4.5824960374832155,0.026975788176059723,-0.06806643307209015,-0.0037042349576950073,72926.671875,26431.6328125,46495.03515625,71417.953125,25282.81640625,46135.1328125,0.020688161253929138,0.04346369579434395,0.007740661967545748,2.068816125392914,4.7066188752651215,5.490569152832031,3.1998388320207596,5.557743682861328,5.275622344017029,48.69491705620662,48.69491705620662,greedy,5.275622344017029,0.0,heuristic_recall_pool
14,N24081,observe,0.41580161452293396,-0.28711076512932776,0.41580161452293396,1.1032074689865112,1.8452262461185454,0.011032074689865112,-0.04978051036596298,0.8444752097129822,0.8444752097129822,0.906239483654499,0.02333696559071541,-0.07434229552745819,-0.006343625485897064,71412.4140625,25278.1015625,46134.3125,72013.6875,25777.0,46236.6875,-0.008419732563197613,-0.019736388698220253,-0.00221906416118145,-0.8419732563197613,4.281379237771034,1.376737940311432,2.820617228746414,1.2582542538642882,1.8452262461185454,50.54014330232516,50.54014330232516,greedy,1.8452262461185454,0.0,heuristic_recall_pool
15,N24931,observe,0.4257843792438507,0.042989606112241785,0.4257843792438507,1.1329281330108643,1.7301721200346947,0.011329281330108642,-0.04526110365986824,0.8515482544898987,0.8515482544898987,0.4854961550235748,0.024310756474733353,-0.07586608082056046,-0.005893006920814514,72004.515625,25776.83984375,46227.6796875,72154.640625,25880.61328125,46274.03125,-0.0020849385764449835,-0.004025840200483799,-0.0010026798117905855,-0.20849385764449835,4.415552034974098,1.034035544991493,2.927194744348526,0.9074018055200577,1.7301721200346947,52.27031542235986,52.27031542235986,greedy,1.7301721200346947,0.0,heuristic_recall_pool
16,N21208,observe,0.42868009209632874,-0.2560272415634245,0.42868009209632874,1.192444920539856,0.7690069603733718,0.01192444920539856,-0.054613105952739716,0.8513188362121582,0.8513188362121582,0.05195630423724652,0.022851847112178802,-0.07777545601129532,-0.006386056542396545,72149.6328125,25879.947265625,46269.6875,72225.03125,25905.609375,46319.421875,-0.001045028679072857,-0.0009915827540680766,-0.001074880245141685,-0.10450286790728569,4.328948467969894,0.20850301064550875,2.796125650405884,0.22587463237345218,0.7690069603733718,53.03932238273323,53.03932238273323,greedy,0.7690069603733718,0.0,heuristic_recall_pool
17,N21195,observe,0.41765666007995605,-0.7965671534463763,0.41765666007995605,1.4519976377487183,0.5401868531480432,0.014519976377487183,-0.10152427852153778,0.8426904082298279,0.8426904082298279,-0.6618221083655953,0.019288279116153717,-0.08118019253015518,-0.00911007821559906,72225.546875,25906.0234375,46319.5234375,72216.25,25880.3671875,46335.88671875,0.0001287200429942459,0.0009903585305437446,-0.0003532696282491088,0.012872004299424589,4.223515957593918,0.14204981409013273,2.5024999231100082,-0.1931433377973735,0.5401868531480432,53.579509235881275,53.579509235881275,greedy,0.5401868531480432,0.0,heuristic_recall_pool
18,N21194,observe,0.4047900140285492,-1.200742058902979,0.4047900140285492,1.7909554243087769,0.5028629124164581,0.01790955424308777,-0.16884484887123108,0.8352468609809875,0.8352468609809875,0.5634236361086369,0.003096066415309906,-0.0848236158490181,-0.025385074317455292,72216.140625,25880.30859375,46335.828125,72226.640625,25867.5703125,46359.0703125,-0.00014539685798808932,0.0004921997315250337,-0.0005016029463149607,-0.014539685798808932,2.935808926820755,-0.7654718053340912,0.9661572128534317,-0.800392736196518,0.5028629124164581,54.082372148297736,54.082372148297736,greedy,0.5028629124164581,0.0,heuristic_recall_pool
19,N26268,observe,0.4242345988750458,4.700535005331039,0.4242345988750458,2.2709250450134277,1.969417550265789,0.022709250450134277,-0.27325373888015747,0.8581075668334961,0.8581075668334961,1.7046573871374129,-0.02837582305073738,-0.08317144960165024,-0.05365823209285736,72227.53125,25868.21484375,46359.31640625,72361.25,25948.09375,46413.15625,-0.0018513542599976063,-0.0030879173427820206,-0.001161359716206789,-0.18513542599976063,0.29145030677318573,-0.48573803693056106,-2.055324152112007,-0.4859278181195259,1.969417550265789,56.051789698563525,56.051789698563525,greedy,1.969417550265789,0.0,heuristic_recall_pool
20,N857,observe,0.42258313298225403,-0.2055165370553732,0.42258313298225403,2.3709330558776855,0.6868048254400492,0.023709330558776855,-0.27727848291397095,0.8660874962806702,0.8660874962806702,0.6232403119280934,-0.03155069425702095,-0.08437325805425644,-0.05765952914953232,72370.109375,25948.5078125,46421.6015625,72243.3046875,25870.21875,46373.0859375,0.0017521693371236324,0.0030170930549502373,0.0010451087728142738,0.17521693371236324,0.08195112645626068,0.03899367362260817,-2.345814287662506,-0.1089713003113866,0.6868048254400492,56.738594524003574,56.738594524003574,greedy,0.6868048254400492,0.0,heuristic_recall_pool
21,N1678,observe,0.4148534834384918,-0.7062250389158726,0.4148534834384918,2.456669330596924,0.6501839593052864,0.024566693305969237,-0.28568536043167114,0.8745875358581543,0.8745875358581543,0.585981175005436,-0.038274992257356644,-0.08642903715372086,-0.06494468450546265,72232.8984375,25869.310546875,46363.58984375,72224.40625,25834.2265625,46390.1796875,0.00011756675667129457,0.0013562010135501623,-0.0005735069862566888,0.011756675667129457,-0.49624235928058624,-0.37111532792449,-2.994685009121895,-0.45821207866072655,0.6501839593052864,57.38877848330886,57.38877848330886,greedy,0.6501839593052864,0.0,heuristic_recall_pool
22,N32571,observe,0.41034984588623047,-0.49220191821455955,0.41034984588623047,2.532766819000244,0.6224309176206588,0.025327668190002442,-0.29169541597366333,0.8826835751533508,0.8826835751533508,0.615804280489683,-0.04475601762533188,-0.08847039192914963,-0.07168534398078918,72224.7578125,25834.849609375,46389.90625,72193.859375,25795.927734375,46397.93359375,0.00042780948569998145,0.0015065647894516587,-0.00017304073844570667,0.042780948569998145,-1.060151368379593,-0.5126372309029102,-3.621739163994789,-0.5818465085327625,0.6224309176206588,58.01120940092952,58.01120940092952,greedy,0.6224309176206588,0.0,heuristic_recall_pool
23,N21206,observe,0.3963829576969147,-0.5846241082251071,0.3963829576969147,2.6794700622558594,0.6328631952404976,0.026794700622558593,-0.3147209882736206,0.8983301520347595,0.8983301520347595,0.5823986986279488,-0.05506594851613045,-0.08795628696680069,-0.08234396576881409,72193.28125,25795.1796875,46398.1015625,72171.46875,25770.59765625,46400.8671875,0.0003021403099410236,0.0009529699455015361,-5.96064273850061e-05,0.03021403099410236,-1.9287946373224258,-0.48836706578731537,-4.61214479804039,-0.5581849664449692,0.6328631952404976,58.64407259617002,58.64407259617002,greedy,0.6328631952404976,0.0,heuristic_recall_pool
24,N34910,observe,0.3792400658130646,-0.496578522771597,0.3792400658130646,2.8087353706359863,0.5982791751623153,0.028087353706359862,-0.3377797603607178,0.9128568172454834,0.9128568172454834,0.6008292938768863,-0.06652311980724335,-0.08829127997159958,-0.09358081221580505,72172.375,25771.46875,46400.90625,72151.546875,25742.6796875,46408.8671875,0.0002885886060539633,0.0011170904617756605,-0.0001715685793897137,0.02885886060539633,-2.930719792842865,-0.7107476629316807,-5.721913933753967,-0.7103884257376194,0.5982791751623153,59.24235177133234,59.24235177133234,greedy,0.5982791751623153,0.0,heuristic_recall_pool
25,N21207,observe,0.36967140436172485,-0.5925354224443435,0.36967140436172485,2.8994503021240234,0.6827433869242668,0.028994503021240233,-0.34560221433639526,0.9209486246109009,0.9209486246109009,0.6184663017094135,-0.06989109516143799,-0.08921981602907181,-0.09819814562797546,72150.765625,25741.955078125,46408.8125,72137.2734375,25726.48046875,46410.79296875,0.00018699992506299168,0.0006011435179971159,-4.267441181582399e-05,0.018699992506299168,-3.1687105894088745,-0.3386924707889557,-6.034009784460068,-0.40867952942848207,0.6827433869242668,59.9250951582566,59.9250951582566,greedy,0.6827433869242668,0.0,heuristic_recall_pool
26,N22855,observe,0.36222419142723083,-0.5678749936819076,0.36222419142723083,2.957934856414795,0.6339543983340263,0.02957934856414795,-0.35391223430633545,0.9278203248977661,0.9278203248977661,0.6446305058896542,-0.07576259970664978,-0.09215132147073746,-0.10448852181434631,72137.671875,25726.9453125,46410.73046875,72124.703125,25704.52734375,46420.171875,0.00017977776587940753,0.0008713809074833989,-0.00020343154028523713,0.017977776587940753,-3.690504789352417,-0.535947651565075,-6.604821175336838,-0.5654636332392693,0.6339543983340263,60.55904955659063,60.55904955659063,greedy,0.6339543983340263,0.0,heuristic_recall_pool
27,N32491,observe,0.35202479362487793,-0.6274369576573372,0.35202479362487793,3.0200839042663574,0.6622769489884376,0.030200839042663574,-0.36256349086761475,0.9358664751052856,0.9358664751052856,0.6924135093390942,-0.08051726222038269,-0.09547325223684311,-0.11041083931922913,72124.984375,25704.83203125,46420.15625,72105.59375,25684.23828125,46421.359375,0.00026884753606282175,0.0008011626196093857,-2.59181597357383e-05,0.026884753606282175,-4.095775842666626,-0.5413153927028179,-7.062738627195358,-0.5773000876605511,0.6622769489884376,61.221326505579064,61.221326505579064,greedy,0.6622769489884376,0.0,heuristic_recall_pool
28,N32556,observe,0.34481513500213623,-0.5640783110260963,0.34481513500213623,3.0749759674072266,0.6851354345679284,0.030749759674072265,-0.36797797679901123,0.9425208568572998,0.9425208568572998,0.6813049219548702,-0.08476637303829193,-0.09763314574956894,-0.1152886152267456,72105.5625,25684.30078125,46421.2578125,72092.8203125,25668.9140625,46423.90625,0.00017671573732513934,0.0005990709760226309,-5.7052257034229115e-05,0.017671573732513934,-4.459140479564667,-0.5313504952192306,-7.4722630977630615,-0.5726222413778305,0.6851354345679284,61.90646194014699,61.90646194014699,greedy,0.6851354345679284,0.0,heuristic_recall_pool
29,N31512,observe,0.34089532494544983,-0.4312131102383137,0.34089532494544983,3.119246482849121,0.7475429408252239,0.03119246482849121,-0.37169796228408813,0.9468467831611633,0.9468467831611633,0.6759191336482763,-0.087710902094841,-0.09855804592370987,-0.11855977773666382,72093.3359375,25669.296875,46424.0390625,72080.1484375,25654.736328125,46425.4140625,0.00018292259483132511,0.0005672359257005155,-2.961827522085514e-05,0.01829225948313251,-4.704996943473816,-0.4044564359635115,-7.754566892981529,-0.4429366283863783,0.7475429408252239,62.65400488097222,62.65400488097222,greedy,0.7475429408252239,0.0,heuristic_recall_pool
30,N34935,observe,0.32447195053100586,-0.541406733840704,0.32447195053100586,3.224850654602051,0.723744185268879,0.03224850654602051,-0.38912010192871094,0.9588940739631653,0.9588940739631653,0.6916338482499123,-0.09720702469348907,-0.09756817668676376,-0.12752321362495422,72079.7421875,25654.376953125,46425.36328125,72071.875,25642.609375,46429.265625,0.00010914561426034197,0.0004586967115756124,-8.405628614127636e-05,0.010914561426034197,-5.536957740783691,-0.6693506406247616,-8.674766287207603,-0.6707419322431087,0.723744185268879,63.377749066241094,63.377749066241094,greedy,0.723744185268879,0.0,heuristic_recall_pool
31,N23004,observe,0.3212771415710449,-0.4525463949143887,0.3212771415710449,3.2647452354431152,0.6635529369115829,0.03264745235443115,-0.3923637866973877,0.9626792669296265,0.9626792669296265,0.64932122990489,-0.09995809197425842,-0.0981973186135292,-0.1304953396320343,72071.96875,25642.775390625,46429.19140625,72063.6953125,25630.5546875,46433.140625,0.00011479410750325769,0.00047657490358687937,-8.505895675625652e-05,0.01147941075032577,-5.768384695053101,-0.42232796460390093,-8.938953071832657,-0.4609565129876137,0.6635529369115829,64.04130200315268,64.04130200315268,greedy,0.6635529369115829,0.0,heuristic_recall_pool
32,N22976,observe,0.3135179281234741,-0.6108070038259029,0.3135179281234741,3.3067145347595215,0.7102406859397888,0.033067145347595216,-0.397602915763855,0.9686797261238098,0.9686797261238098,0.6798642079532147,-0.1036197692155838,-0.10076756030321121,-0.13486981391906738,72063.6953125,25630.505859375,46433.1875,72060.328125,25620.5078125,46439.8203125,4.6725155698368326e-05,0.00039008387830108404,-0.00014284637290984392,0.004672515569836833,-6.086582660675049,-0.5713793411850929,-9.293128356337547,-0.6052773371338844,0.7102406859397888,64.75154268909247,64.75154268909247,greedy,0.7102406859397888,0.0,heuristic_recall_pool
33,N32570,observe,0.3115764558315277,-0.454794784784317,0.3115764558315277,3.3397302627563477,0.7091290473937989,0.03339730262756348,-0.399779736995697,0.9714335203170776,0.9714335203170776,0.6507627978920937,-0.10567052662372589,-0.10091959685087204,-0.13703015446662903,72060.375,25620.62890625,46439.75,72053.984375,25608.484375,46445.5,8.868431177688763e-05,0.00047401379561051726,-0.00012381633860059083,0.008868431177688763,-6.255888879299164,-0.43609422773122786,-9.489261716604233,-0.4758901926875114,0.7091290473937989,65.46067173648628,65.46067173648628,greedy,0.7091290473937989,0.0,heuristic_recall_pool
34,N34909,observe,0.31012192368507385,-0.4414985190331936,0.31012192368507385,3.3686723709106445,0.726533368229866,0.03368672370910644,-0.40122032165527344,0.9741091132164001,0.9741091132164001,0.6802431835234165,-0.10781855881214142,-0.10111135989427567,-0.13913509249687195,72054.4375,25608.73046875,46445.7109375,72058.234375,25601.2890625,46456.94921875,-5.269453322398476e-05,0.00029058082145638764,-0.0002419659576844424,-0.005269453322398476,-6.439074397087097,-0.46331529021263124,-9.69616051018238,-0.5011599779129029,0.726533368229866,66.18720510471614,66.18720510471614,greedy,0.726533368229866,0.0,heuristic_recall_pool
35,N8908,control0,0.3149084150791168,-0.12755476005375382,0.3149084150791168,3.3486790657043457,0.7766562990099192,0.03348679065704346,-0.3987923860549927,0.9741953611373901,0.9741953611373901,0.8830778098106384,-0.10571713745594025,-0.09974298626184464,-0.13629445433616638,72058.7578125,25601.384765625,46457.37109375,71823.625,25413.833984375,46409.7890625,0.0032630704808980227,0.007325806189328432,0.0010242083808407187,0.32630704808980227,-6.248839318752289,0.12173596002161502,-9.49099513888359,0.07471857197582721,0.7766562990099192,66.96386140372606,66.96386140372606,greedy,0.7766562990099192,0.0,heuristic_recall_pool
36,N8906,control0,0.32099565863609314,-0.14847906153649093,0.32099565863609314,3.336181163787842,0.8504160577617585,0.033361811637878415,-0.3950388431549072,0.9766914248466492,0.9766914248466492,0.9969968589767813,-0.10250097513198853,-0.09847841411828995,-0.13274912536144257,71823.578125,25413.87890625,46409.6953125,71663.59375,25283.61328125,46379.984375,0.002227463060989976,0.005125767085701227,0.0006401881691999733,0.2227463060989976,-5.937224924564362,0.1893867588229477,-9.17187936604023,0.14678501697257157,0.8504160577617585,67.81427746148782,67.81427746148782,greedy,0.8504160577617585,0.0,heuristic_recall_pool
37,N15752,control0,0.3237132430076599,-0.2226658990979195,0.3237132430076599,3.333682060241699,0.9550624596327544,0.033336820602416994,-0.3915846347808838,0.9816423058509827,0.9816423058509827,1.1377329303324222,-0.09952691197395325,-0.09701628237962723,-0.12974205613136292,71663.65625,25283.6328125,46380.02734375,71535.140625,25171.212890625,46363.9296875,0.0017933165654540062,0.004446351435035467,0.00034708165912888944,0.17933165654540062,-5.637366831302643,0.24647478651255367,-8.873860105872154,0.19733964823186395,0.9550624596327544,68.76933992112058,68.76933992112058,greedy,0.9550624596327544,0.0,heuristic_recall_pool
38,N15753,control0,0.3284708559513092,-0.2106645663455129,0.3284708559513092,3.312012195587158,0.8284195182286203,0.03312012195587158,-0.3898540139198303,0.9802486300468445,0.9802486300468445,1.0271936790272593,-0.09853404760360718,-0.09652642160654068,-0.1281270831823349,71535.125,25171.21875,46363.90625,71479.515625,25126.75390625,46352.765625,0.0007773715769872069,0.001766495406627655,0.00024028659390751272,0.0777371576987207,-5.561143934726715,0.2283611463755369,-8.780339553952217,0.13735860617831347,0.8284195182286203,69.59775943934919,69.59775943934919,greedy,0.8284195182286203,0.0,heuristic_recall_pool
39,N8907,control0,0.3297698497772217,-0.2669701522216201,0.3297698497772217,3.313739776611328,0.9289799349568784,0.03313739776611328,-0.38750845193862915,0.9838548898696899,0.9838548898696899,1.1305615050531923,-0.09682083129882812,-0.09567490965127945,-0.1264030635356903,71479.53125,25126.734375,46352.796875,71409.96875,25060.201171875,46349.765625,0.0009731806931085885,0.0026479049120098352,6.539519381476566e-05,0.09731806931085885,-5.384488463401794,0.23824035177007313,-8.607684463262558,0.16014068933203812,0.9289799349568784,70.52673937430608,70.52673937430608,greedy,0.9289799349568784,0.0,heuristic_recall_pool
40,N15754,control0,0.3295927941799164,-0.3323107438534499,0.3295927941799164,3.306875705718994,0.9052463297918438,0.033068757057189944,-0.38688480854034424,0.9861297011375427,0.9861297011375427,1.1438721122965216,-0.09590348601341248,-0.09502611309289932,-0.12543849647045135,71410.0390625,25060.24609375,46349.79296875,71353.6953125,25003.6015625,46350.09375,0.0007890172419138253,0.0022603340912610292,-6.489376119134249e-06,0.07890172419138253,-5.297343194484711,0.22810948368161912,-8.517097249627113,0.1565024453029036,0.9052463297918438,71.43198570409793,71.43198570409793,greedy,0.9052463297918438,0.0,heuristic_recall_pool
41,N15755,control0,0.3299461305141449,-0.3584924817457796,0.3299461305141449,3.2978901863098145,0.9490535324253142,0.032978901863098146,-0.3873649835586548,0.9868025183677673,0.9868025183677673,1.1154990307055415,-0.09515029191970825,-0.09448160976171494,-0.12460091710090637,71353.671875,25003.572265625,46350.1015625,71322.984375,24970.46875,46352.515625,0.00043007597560063004,0.0013239514082670212,-5.208321817917749e-05,0.043007597560063004,-5.230336487293243,0.2028320505283773,-8.44385601580143,0.1519813965074718,0.9490535324253142,72.38103923652324,72.38103923652324,greedy,0.9490535324253142,0.0,heuristic_recall_pool
42,N22897,observe,0.33280327916145325,-0.501606248319149,0.33280327916145325,3.3190665245056152,0.6524324133992195,0.03319066524505615,-0.39009058475494385,0.9821805357933044,0.9821805357933044,0.6207222287356854,-0.10032498836517334,-0.09726228564977646,-0.12963640689849854,71322.59375,24970.55859375,46352.03125,71608.0390625,25171.09765625,46436.94140625,-0.004002172499895096,-0.008031019940972328,-0.0018318539950996637,-0.4002172499895096,-5.731251776218414,-0.5759949173033238,-8.957187071442604,-0.6029456342756748,0.6524324133992195,73.03347164992246,73.03347164992246,greedy,0.6524324133992195,0.0,heuristic_recall_pool
43,N34928,observe,0.3265468180179596,-0.5371795661747456,0.3265468180179596,3.365537166595459,0.7414895713329315,0.033655371665954587,-0.3921053409576416,0.9849787354469299,0.9849787354469299,0.7339512135088444,-0.10453975200653076,-0.0988060012459755,-0.13419270515441895,71607.859375,25170.98828125,46436.8671875,71740.296875,25266.037109375,46474.2578125,-0.0018494827672839165,-0.0037761260755360126,-0.0008051926852203906,-0.18494827672839165,-6.103459298610687,-0.6120563150942325,-9.366346225142479,-0.6485980154573917,0.7414895713329315,73.7749612212554,73.7749612212554,greedy,0.7414895713329315,0.0,heuristic_recall_pool
44,N32472,observe,0.3233318328857422,-0.3702199551463127,0.3233318328857422,3.401796340942383,0.9479091480374336,0.034017963409423826,-0.3931364417076111,0.9864612221717834,0.9864612221717834,0.9109750832617283,-0.10749690234661102,-0.09952270239591599,-0.13731153309345245,71740.234375,25265.98046875,46474.25,71820.1796875,25324.36328125,46495.81640625,-0.0011143720475956798,-0.0023107281886041164,-0.00046405065222643316,-0.11143720475956798,-6.361432671546936,-0.4603644999861717,-9.65262584388256,-0.5052331480383873,0.9479091480374336,74.72287036929283,74.72287036929283,greedy,0.9479091480374336,0.0,heuristic_recall_pool
