step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2075,observe,0.3861475884914398,0.3861475884914398,0.23451900482177734,0.0023451900482177736,-0.15600231289863586,0.9218695759773254,0.23451900482177734,-0.00850452296435833,-0.056428223848342896,-0.04956381022930145,104645.9375,43912.046875,60733.890625,104417.0234375,43830.1875,60586.8359375,0.0021875102538615465,0.001864166697487235,0.0024212952703237534,0.21875102538615465,0.3059362843632698,-0.5613551512360573,0.23451900482177734,2.6436172425746918,2.6436172425746918,greedy,0.23451900482177734,0.0,hard_fault_cluster
12,N2076,observe,0.38380324840545654,0.38380324840545654,0.23703396320343018,0.0023703396320343016,-0.162563756108284,0.9258297681808472,0.23703396320343018,-0.008450551889836788,-0.057634081691503525,-0.051131971180438995,104417.0390625,43830.1875,60586.8515625,104193.796875,43755.828125,60437.96875,0.002137986244633794,0.0016965334070846438,0.0024573453702032566,0.21379862446337938,0.3178085424005985,-0.5543392561376095,0.23703396320343018,2.880651205778122,2.880651205778122,greedy,0.23703396320343018,0.0,hard_fault_cluster
13,N1260,control1,0.38150161504745483,0.38150161504745483,0.23633158206939697,0.0023633158206939698,-0.1689038872718811,0.9264708757400513,0.23633158206939697,-0.008405045606195927,-0.058650825172662735,-0.05245418846607208,104193.5078125,43755.65625,60437.8515625,104193.140625,43851.6796875,60341.4609375,3.524091880535707e-06,-0.0021945377811789513,0.001594871748238802,0.0003524091880535707,0.3222978971898556,-0.5498039461672306,0.23633158206939697,3.116982787847519,3.116982787847519,greedy,0.23633158206939697,0.0,hard_fault_cluster
14,N2094,observe,0.3794880509376526,0.3794880509376526,0.2376924455165863,0.002376924455165863,-0.17431724071502686,0.9289349317550659,0.2376924455165863,-0.00835137814283371,-0.05984992906451225,-0.05401355028152466,104193.3046875,43851.71875,60341.5859375,103958.078125,43805.53125,60152.546875,0.0022575976327061653,0.001053265412338078,0.003132815705612302,0.22575976327061653,0.33148956298828125,-0.5434809699654579,0.2376924455165863,3.3546752333641052,3.3546752333641052,greedy,0.2376924455165863,0.0,hard_fault_cluster
15,N2096,observe,0.3859880566596985,0.3859880566596985,0.22745239734649658,0.002274523973464966,-0.1670726090669632,0.9410665035247803,0.22745239734649658,-0.008312303572893143,-0.0607229508459568,-0.05514887720346451,103958.078125,43805.53125,60152.546875,103739.9375,43762.109375,59977.828125,0.002098351949825883,0.0009912417735904455,0.002904594410210848,0.2098351949825883,0.3372885435819626,-0.5391006320714951,0.22745239734649658,3.582127630710602,3.582127630710602,greedy,0.22745239734649658,0.0,hard_fault_cluster
16,N2095,observe,0.3825107514858246,0.3825107514858246,0.23031798005104065,0.0023031798005104065,-0.17099840939044952,0.9442467093467712,0.23031798005104065,-0.008602693676948547,-0.06234094128012657,-0.055970028042793274,103739.921875,43762.11328125,59977.8125,103519.03125,43716.2890625,59802.7421875,0.002129273023456335,0.0010471207788214087,0.0029189179185777903,0.2129273023456335,0.31429532170295715,-0.5666281953454018,0.23031798005104065,3.8124456107616425,3.8124456107616425,greedy,0.23031798005104065,0.0,hard_fault_cluster
17,N1258,observe,0.3924478590488434,0.3924478590488434,0.2138613760471344,0.002138613760471344,-0.1623297482728958,0.95292067527771,0.2138613760471344,-0.009350063279271126,-0.06535491347312927,-0.05676965415477753,103518.8515625,43716.234375,59802.6171875,103447.6484375,43820.26953125,59627.37890625,0.0006878275889903307,-0.002379783196374774,0.0029302777256816626,0.06878275889903307,0.23177572339773178,-0.6433108150959015,0.2138613760471344,4.026306986808777,4.026306986808777,greedy,0.2138613760471344,0.0,hard_fault_cluster
18,N3718,control0,0.406745582818985,0.406745582818985,0.17746275663375854,0.0017746275663375855,-0.14568498730659485,0.9652183055877686,0.17746275663375854,-0.010233219712972641,-0.07119669765233994,-0.06031898409128189,103447.25,43819.953125,59627.296875,103466.15625,44103.3046875,59362.84765625,-0.0001827622327255085,-0.006466268096119165,0.004435036331415176,-0.01827622327255085,0.119359090924263,-0.7376517057418823,0.17746275663375854,4.203769743442535,4.203769743442535,greedy,0.17746275663375854,0.0,hard_fault_cluster
19,N3739,control0,0.4055942893028259,0.4055942893028259,0.16303923726081848,0.0016303923726081848,-0.13977983593940735,0.9709706902503967,0.16303923726081848,-0.010476338677108288,-0.07412764430046082,-0.06280691176652908,103466.546875,44103.5546875,59362.9921875,103383.0625,44279.6953125,59103.3671875,0.0008068731403909624,-0.0039937966503202915,0.004373515956103802,0.08068731403909624,0.08637605980038643,-0.764131385833025,0.16303923726081848,4.366808980703354,4.366808980703354,greedy,0.16303923726081848,0.0,hard_fault_cluster
20,N3849,control0,0.40597259998321533,0.40597259998321533,0.15362955629825592,0.0015362955629825592,-0.13542123138904572,0.9762973785400391,0.15362955629825592,-0.010716297663748264,-0.07627847045660019,-0.06441500037908554,103383.0859375,44279.6953125,59103.390625,103260.859375,44409.9609375,58850.90234375,0.0011822684900835156,-0.0029418817721307278,0.004271976184099913,0.11822684900835156,0.05829716846346855,-0.7891480326652527,0.15362955629825592,4.52043853700161,4.52043853700161,greedy,0.15362955629825592,0.0,hard_fault_cluster
21,N33130,observe,0.4168717563152313,0.4168717563152313,0.09725653380155563,0.0009725653380155563,-0.14403735101222992,1.0181881189346313,0.09725653380155563,-0.014437234029173851,-0.07795015722513199,-0.053166359663009644,103261.2109375,44410.34375,58850.8671875,101775.265625,43151.5,58623.76953125,0.014390159398317337,0.028345733880996704,0.0038588668685406446,1.4390159398317337,-0.3282787501811981,-1.1648622397333384,0.09725653380155563,4.617695070803165,4.617695070803165,greedy,0.09725653380155563,0.0,hard_fault_cluster
22,N44378,observe,0.4013698101043701,0.4013698101043701,0.09071805328130722,0.0009071805328130723,-0.16568130254745483,1.0369622707366943,0.09071805328130722,-0.015978612005710602,-0.08108402043581009,-0.05129515379667282,101775.359375,43151.66015625,58623.6953125,101275.53125,42798.6875,58476.84375,0.004911091644316912,0.008179816417396069,0.0025049864780157804,0.49110916443169117,-0.4701808765530586,-1.3159411195665598,0.09071805328130722,4.708413124084473,4.708413124084473,greedy,0.09071805328130722,0.0,hard_fault_cluster
23,N1597,control1,0.3728552758693695,0.3728552758693695,0.09074601531028748,0.0009074601531028748,-0.17119742929935455,1.0582456588745117,0.09074601531028748,-0.017438286915421486,-0.08531026542186737,-0.05096054822206497,101285.453125,42794.96875,58490.484375,101619.671875,42922.4453125,58697.23046875,-0.003299770411103964,-0.0029787744861096144,-0.0035346962977200747,-0.3299770411103964,-0.5948370173573494,-1.4565807729959488,0.09074601531028748,4.79915913939476,4.79915913939476,greedy,0.09074601531028748,0.0,hard_fault_cluster
24,N2098,observe,0.3785006105899811,0.3785006105899811,0.08900375664234161,0.0008900375664234162,-0.17393986880779266,1.0590641498565674,0.08900375664234161,-0.018362801522016525,-0.09054545313119888,-0.05367078632116318,101609.90625,42925.71875,58684.1875,101325.859375,43008.8125,58317.046875,0.0027954643592238426,-0.001935756765305996,0.006256210617721081,0.27954643592238426,-0.6882122457027435,-1.5492631755769253,0.08900375664234161,4.888162896037102,4.888162896037102,greedy,0.08900375664234161,0.0,hard_fault_cluster
25,N2091,observe,0.3838411867618561,0.3838411867618561,0.0935966968536377,0.000935966968536377,-0.18051916360855103,1.059854507446289,0.0935966968536377,-0.01907038688659668,-0.09415587782859802,-0.05529236048460007,101325.6796875,43008.7109375,58316.96875,100918.34375,43012.28125,57906.0625,0.004020066000521183,-8.30137068987824e-05,0.00704608391970396,0.4020066000521183,-0.7535874843597412,-1.6186758875846863,0.0935966968536377,4.981759592890739,4.981759592890739,greedy,0.0935966968536377,0.0,hard_fault_cluster
26,N43175,control1,0.33100444078445435,0.33100444078445435,0.1490412801504135,0.0014904128015041352,-0.19203205406665802,1.0503411293029785,0.1490412801504135,-0.017249979078769684,-0.08478939533233643,-0.05103151500225067,100921.2578125,43013.40625,57907.8515625,100188.6796875,42628.34375,57560.3359375,0.00725890789180994,0.00895215105265379,0.006001183297485113,0.725890789180994,-0.5256154984235764,-1.4251523055136204,0.1490412801504135,5.130800873041153,5.130800873041153,greedy,0.1490412801504135,0.0,hard_fault_cluster
27,N1172,control1,0.33697471022605896,0.33697471022605896,0.13902708888053894,0.0013902708888053894,-0.19121767580509186,1.0552279949188232,0.13902708888053894,-0.017591964453458786,-0.08753685653209686,-0.052960269153118134,100215.671875,42622.0703125,57593.60546875,100279.9765625,42756.296875,57523.6796875,-0.0006416629767045379,-0.003149226773530245,0.0012141240295022726,-0.06416629767045379,-0.5649413615465164,-1.460632674396038,0.13902708888053894,5.269827961921692,5.269827961921692,greedy,0.13902708888053894,0.0,hard_fault_cluster
28,N1171,control1,0.3402632176876068,0.3402632176876068,0.14151835441589355,0.0014151835441589356,-0.19306330382823944,1.0590635538101196,0.14151835441589355,-0.01795128732919693,-0.08945497870445251,-0.05388046056032181,100288.796875,42736.96875,57551.828125,100159.5390625,42752.03125,57407.5078125,0.0012888559140264988,-0.0003524466301314533,0.0025076582096517086,0.12888559140264988,-0.5945468246936798,-1.4949832558631897,0.14151835441589355,5.4113463163375854,5.4113463163375854,greedy,0.14151835441589355,0.0,hard_fault_cluster
29,N2296,control0,0.3454827666282654,0.3454827666282654,0.12715867161750793,0.0012715867161750794,-0.1864817887544632,1.0607290267944336,0.12715867161750793,-0.01872316375374794,-0.09415316581726074,-0.056517116725444794,100117.5,42775.171875,57342.32421875,100357.1953125,42942.515625,57414.6796875,-0.002394139999523759,-0.003912169951945543,-0.0012618161272257566,-0.2394139999523759,-0.6844286769628525,-1.5753444507718086,0.12715867161750793,5.538504987955093,5.538504987955093,greedy,0.12715867161750793,0.0,hard_fault_cluster
30,N2090,observe,0.3512120544910431,0.3512120544910431,0.12082239985466003,0.0012082239985466002,-0.19062016904354095,1.0604898929595947,0.12082239985466003,-0.01914341002702713,-0.09600780159235,-0.057149358093738556,100357.515625,42942.625,57414.88671875,99865.53125,42850.6875,57014.84375,0.004902317188680172,0.0021409380715340376,0.006967582739889622,0.4902317188680172,-0.7330287098884583,-1.6190129294991493,0.12082239985466003,5.659327387809753,5.659327387809753,greedy,0.12082239985466003,0.0,hard_fault_cluster
31,N2100,observe,0.38892948627471924,0.38892948627471924,0.12747623026371002,0.0012747623026371003,-0.1907517910003662,1.0796403884887695,0.12747623026371002,-0.021759316325187683,-0.10555417090654373,-0.05880260467529297,99865.734375,42850.78125,57014.953125,99532.46875,42798.375,56734.09375,0.003337136935442686,0.0012229940621182323,0.004926064983010292,0.3337136935442686,-0.9688150137662888,-1.8741524778306484,0.12747623026371002,5.786803618073463,5.786803618073463,greedy,0.12747623026371002,0.0,hard_fault_cluster
32,N2102,observe,0.3903944194316864,0.3903944194316864,0.12680646777153015,0.0012680646777153016,-0.1910219043493271,1.0810856819152832,0.12680646777153015,-0.02198592945933342,-0.10679151862859726,-0.05941452831029892,99532.484375,42798.3828125,56734.09765625,99279.4296875,42768.5625,56510.8671875,0.0025424330960959196,0.0006967625813558698,0.003934679087251425,0.25424330960959196,-0.9907007962465286,-1.8966199085116386,0.12680646777153015,5.913610085844994,5.913610085844994,greedy,0.12680646777153015,0.0,hard_fault_cluster
33,N1231,control1,0.38914239406585693,0.38914239406585693,0.12940575182437897,0.0012940575182437896,-0.19508284330368042,1.0785131454467773,0.12940575182437897,-0.021838195621967316,-0.10610885918140411,-0.05915722995996475,99287.3515625,42767.09375,56520.2578125,99447.515625,42925.2578125,56522.26171875,-0.001613136613741517,-0.0036982654128223658,-3.5454653698252514e-05,-0.1613136613741517,-0.9759006649255753,-1.8818398378789425,0.12940575182437897,6.043015837669373,6.043015837669373,greedy,0.12940575182437897,0.0,hard_fault_cluster
34,N12847,control0,0.3925728499889374,0.3925728499889374,0.12217047810554504,0.0012217047810554505,-0.18805260956287384,1.0831083059310913,0.12217047810554504,-0.022637199610471725,-0.11022218316793442,-0.061029933393001556,99440.609375,42926.83203125,56513.7734375,99428.3984375,42980.96875,56447.4296875,0.000122796292998828,-0.0012611394049599767,0.0011739394394680858,0.0122796292998828,-1.0584411770105362,-1.9624002650380135,0.12217047810554504,6.165186315774918,6.165186315774918,greedy,0.12217047810554504,0.0,hard_fault_cluster
35,N5217,control1,0.3927496373653412,0.3927496373653412,0.11970289051532745,0.0011970289051532745,-0.18846388161182404,1.0848445892333984,0.11970289051532745,-0.022964488714933395,-0.11177119612693787,-0.061641812324523926,99430.046875,42982.5,56447.546875,99142.25,42955.4453125,56186.80078125,0.0028944658115506172,0.0006294349441304803,0.004619263578206301,0.2894465811550617,-1.0919013917446136,-1.995312001556158,0.11970289051532745,6.284889206290245,6.284889206290245,greedy,0.11970289051532745,0.0,hard_fault_cluster
36,N3976,control0,0.39096441864967346,0.39096441864967346,0.11740545183420181,0.001174054518342018,-0.18365170061588287,1.0892436504364014,0.11740545183420181,-0.023136992007493973,-0.11298437416553497,-0.06241745501756668,99140.75,42953.015625,56187.734375,99484.609375,43003.8125,56480.796875,-0.003468395909294486,-0.0011826148256659508,-0.005215773358941078,-0.3468395909294486,-1.107050098478794,-2.0120369251817465,0.11740545183420181,6.402294658124447,6.402294658124447,greedy,0.11740545183420181,0.0,hard_fault_cluster
37,N32425,control1,0.39263302087783813,0.39263302087783813,0.11458052694797516,0.0011458052694797516,-0.1853586584329605,1.0913609266281128,0.11458052694797516,-0.02362927980720997,-0.11520008742809296,-0.06320736557245255,99485.984375,43006.25390625,56479.734375,99114.46875,42969.9921875,56144.47265625,0.0037343513686209917,0.0008431731257587671,0.00593596464022994,0.37343513686209917,-1.156986527144909,-2.061442617326975,0.11458052694797516,6.516875185072422,6.516875185072422,greedy,0.11458052694797516,0.0,hard_fault_cluster
38,N3980,control0,0.39005568623542786,0.39005568623542786,0.11348012834787369,0.001134801283478737,-0.18200956284999847,1.095085859298706,0.11348012834787369,-0.023706898093223572,-0.11588411033153534,-0.0637141764163971,99114.890625,42967.8828125,56147.01171875,99402.234375,42994.1875,56408.046875,-0.0028990977443754673,-0.0006121941842138767,-0.004649137146770954,-0.28990977443754673,-1.1621238216757774,-2.0685483124107122,0.11348012834787369,6.630355313420296,6.630355313420296,greedy,0.11348012834787369,0.0,hard_fault_cluster
39,N3289,control0,0.39149773120880127,0.39149773120880127,0.11054936051368713,0.0011054936051368713,-0.17926128208637238,1.1009044647216797,0.11054936051368713,-0.02417466789484024,-0.11811672896146774,-0.0646100789308548,99398.75,42994.5390625,56404.21484375,99250.84375,42991.234375,56259.61328125,0.00148800911847502,7.686296157771721e-05,0.0025636658538132906,0.148800911847502,-1.2060129642486572,-2.1146033331751823,0.11054936051368713,6.740904673933983,6.740904673933983,greedy,0.11054936051368713,0.0,hard_fault_cluster
40,N1173,control1,0.3349497616291046,0.3349497616291046,0.17318302392959595,0.0017318302392959595,-0.2060089111328125,1.0851383209228516,0.17318302392959595,-0.02134697698056698,-0.10395756363868713,-0.05843711644411087,99279.125,42990.75390625,56288.375,98820.1171875,42469.3203125,56350.796875,0.004623407032340765,0.012128970585763454,-0.001108965603634715,0.4623407032340765,-0.8763763532042503,-1.820117361843586,0.17318302392959595,6.914087697863579,6.914087697863579,greedy,0.17318302392959595,0.0,hard_fault_cluster
41,N62283,control1,0.34311893582344055,0.34311893582344055,0.1244112104177475,0.001244112104177475,-0.20172365009784698,1.0936455726623535,0.1244112104177475,-0.02251754328608513,-0.10910078883171082,-0.060172222554683685,98791.890625,42466.51953125,56325.3671875,99160.71875,42867.8515625,56292.8671875,-0.003733384655788541,-0.009450551122426987,0.0005770046846009791,-0.3733384655788541,-1.0336975455284119,-1.9472401328384876,0.1244112104177475,7.038498908281326,7.038498908281326,greedy,0.1244112104177475,0.0,hard_fault_cluster
42,N1252,observe,0.38098767399787903,0.38098767399787903,0.12260773032903671,0.0012260773032903671,-0.19242796301841736,1.1058576107025146,0.12260773032903671,-0.024252627044916153,-0.11601793766021729,-0.06193722039461136,99159.171875,42870.0625,56289.11328125,99177.1015625,43054.8359375,56122.265625,-0.00018081723828800023,-0.004310080781579018,0.002964119426906109,-0.018081723828800023,-1.196797363460064,-2.1181463692337275,0.12260773032903671,7.161106638610363,7.161106638610363,greedy,0.12260773032903671,0.0,hard_fault_cluster
43,N35826,control1,0.3835674226284027,0.3835674226284027,0.1139383316040039,0.001139383316040039,-0.1902218908071518,1.106550693511963,0.1139383316040039,-0.02482403628528118,-0.1192139983177185,-0.06356705725193024,99176.921875,43054.78125,56122.140625,98861.265625,43081.328125,55779.9375,0.003182759042829275,-0.0006165836821310222,0.006097470875829458,0.3182759042829275,-1.2619146034121513,-2.1772813722491264,0.1139383316040039,7.275044970214367,7.275044970214367,greedy,0.1139383316040039,0.0,hard_fault_cluster
44,N2144,observe,0.3863719403743744,0.3863719403743744,0.11073684692382812,0.0011073684692382813,-0.1895493119955063,1.1054821014404297,0.11073684692382812,-0.024468615651130676,-0.11808103322982788,-0.0635298565030098,98863.5625,43082.8671875,55780.6953125,98835.71875,43163.890625,55671.828125,0.000281638145679608,-0.001880641677416861,0.0019517000764608383,0.0281638145679608,-1.2306426167488098,-2.142806828022003,0.11073684692382812,7.385781817138195,7.385781817138195,greedy,0.11073684692382812,0.0,hard_fault_cluster
45,N19317,control1,0.3667811155319214,0.3667811155319214,0.11554555594921112,0.0011554555594921112,-0.20055563747882843,1.1209973096847534,0.11554555594921112,-0.025217903777956963,-0.11868244409561157,-0.06156713515520096,98833.140625,43161.69140625,55671.4453125,98800.75,43181.1953125,55619.5546875,0.0003277304058428854,-0.00045188001240603626,0.0009320868994109333,0.03277304058428854,-1.2852475121617317,-2.212654661387205,0.11554555594921112,7.501327373087406,7.501327373087406,greedy,0.11554555594921112,0.0,hard_fault_cluster
46,N19316,control1,0.3670654892921448,0.3670654892921448,0.11717690527439117,0.0011717690527439117,-0.20294110476970673,1.1196553707122803,0.11717690527439117,-0.025134172290563583,-0.1184617131948471,-0.061611108481884,98800.8828125,43181.234375,55619.6484375,98816.515625,43231.29296875,55585.21875,-0.00015822543355170637,-0.0011592672672122717,0.00061902025481686,-0.015822543355170637,-1.276584953069687,-2.2042091600596905,0.11717690527439117,7.618504278361797,7.618504278361797,greedy,0.11717690527439117,0.0,hard_fault_cluster
47,N19315,control1,0.36789849400520325,0.36789849400520325,0.11806806921958923,0.0011806806921958923,-0.20431868731975555,1.1185872554779053,0.11806806921958923,-0.025103837251663208,-0.11845862865447998,-0.06171485036611557,98816.4296875,43231.21875,55585.2109375,98837.7109375,43289.3828125,55548.328125,-0.00021536144777201116,-0.0013454180443659425,0.0006635364261455834,-0.021536144777201116,-1.2737284004688263,-2.201219893991947,0.11806806921958923,7.736572347581387,7.736572347581387,greedy,0.11806806921958923,0.0,hard_fault_cluster
48,N13007,control1,0.36890023946762085,0.36890023946762085,0.11816826462745667,0.0011816826462745667,-0.20472808182239532,1.1180055141448975,0.11816826462745667,-0.025124123319983482,-0.1186450943350792,-0.06185609847307205,98837.5625,43289.390625,55548.171875,98851.84375,43347.50390625,55504.34375,-0.0001444921363145113,-0.0013424369972199202,0.0007890111301094294,-0.01444921363145113,-1.276238553225994,-2.2033688873052597,0.11816826462745667,7.854740612208843,7.854740612208843,greedy,0.11816826462745667,0.0,hard_fault_cluster
49,N34844,control1,0.36692845821380615,0.36692845821380615,0.11938831210136414,0.0011938831210136413,-0.20503638684749603,1.1246635913848877,0.11938831210136414,-0.02506694197654724,-0.11830438673496246,-0.061669155955314636,98854.71875,43345.69140625,55509.02734375,98717.8515625,43236.80078125,55481.05078125,0.001384528586640954,0.0025121441576629877,0.0005040002288296819,0.1384528586640954,-1.2626422941684723,-2.195681221783161,0.11938831210136414,7.974128924310207,7.974128924310207,greedy,0.11938831210136414,0.0,hard_fault_cluster
50,N2097,observe,0.36484625935554504,0.36484625935554504,0.12728577852249146,0.0012728577852249145,-0.20735935866832733,1.1260040998458862,0.12728577852249146,-0.02526484802365303,-0.11830554157495499,-0.06097064167261124,98715.4375,43239.328125,55476.109375,98289.3671875,43032.25,55257.1171875,0.0043161469511687756,0.004789115395396948,0.0039475043304264545,0.43161469511687756,-1.2731949239969254,-2.2131623327732086,0.12728577852249146,8.101414702832699,8.101414702832699,greedy,0.12728577852249146,0.0,hard_fault_cluster
51,N19319,control1,0.36804425716400146,0.36804425716400146,0.12466154247522354,0.0012466154247522355,-0.20631618797779083,1.1247913837432861,0.12466154247522354,-0.025250662118196487,-0.11881260573863983,-0.061599962413311005,98288.75,43031.5078125,55257.23828125,98445.1328125,43190.17578125,55254.95703125,-0.001591055071912706,-0.003687250893563032,4.128418368054554e-05,-0.1591055071912706,-1.275613285601139,-2.2127029802650213,0.12466154247522354,8.226076245307922,8.226076245307922,greedy,0.12466154247522354,0.0,hard_fault_cluster
52,N19318,control1,0.36879003047943115,0.36879003047943115,0.12270358204841614,0.0012270358204841613,-0.20619606971740723,1.1239218711853027,0.12270358204841614,-0.02523978427052498,-0.1191050112247467,-0.06197240948677063,98445.140625,43190.12109375,55255.015625,98498.7421875,43285.05859375,55213.68359375,-0.0005444815615192056,-0.002198129892349243,0.0007480231579393148,-0.05444815615192056,-1.277352973818779,-2.212322063744068,0.12270358204841614,8.348779827356339,8.348779827356339,greedy,0.12270358204841614,0.0,hard_fault_cluster
