step,node,type,planner,candidate_strategy
259,N1379,observe,candidate_baseline,hard_fault_cluster
260,N9620,control1,candidate_baseline,hard_fault_cluster
261,N19196,control0,candidate_baseline,hard_fault_cluster
262,N1337,observe,candidate_baseline,hard_fault_cluster
263,N9082,control1,candidate_baseline,hard_fault_cluster
264,N49278,control0,candidate_baseline,hard_fault_cluster
265,N1401,observe,candidate_baseline,hard_fault_cluster
266,N11575,control1,candidate_baseline,hard_fault_cluster
267,N14074,control0,candidate_baseline,hard_fault_cluster
268,N1838,observe,candidate_baseline,hard_fault_cluster
269,N15283,control1,candidate_baseline,hard_fault_cluster
270,N15841,control0,candidate_baseline,hard_fault_cluster
271,N1440,observe,candidate_baseline,hard_fault_cluster
272,N2611,control1,candidate_baseline,hard_fault_cluster
273,N19453,control0,candidate_baseline,hard_fault_cluster
274,N1468,observe,candidate_baseline,hard_fault_cluster
275,N23675,control1,candidate_baseline,hard_fault_cluster
276,N19443,control0,candidate_baseline,hard_fault_cluster
277,N1175,observe,candidate_baseline,hard_fault_cluster
278,N10164,control1,candidate_baseline,hard_fault_cluster
279,N19186,control0,candidate_baseline,hard_fault_cluster
280,N1797,observe,candidate_baseline,hard_fault_cluster
281,N11503,control1,candidate_baseline,hard_fault_cluster
282,N51407,control0,candidate_baseline,hard_fault_cluster
283,N1788,observe,candidate_baseline,hard_fault_cluster
284,N24146,control1,candidate_baseline,hard_fault_cluster
285,N24508,control0,candidate_baseline,hard_fault_cluster
286,N1461,observe,candidate_baseline,hard_fault_cluster
287,N23931,control1,candidate_baseline,hard_fault_cluster
288,N24476,control0,candidate_baseline,hard_fault_cluster
289,N1404,observe,candidate_baseline,hard_fault_cluster
290,N14310,control1,candidate_baseline,hard_fault_cluster
291,N14070,control0,candidate_baseline,hard_fault_cluster
292,N1386,observe,candidate_baseline,hard_fault_cluster
293,N55461,control1,candidate_baseline,hard_fault_cluster
294,N13320,control0,candidate_baseline,hard_fault_cluster
295,N1406,observe,candidate_baseline,hard_fault_cluster
296,N53672,control1,candidate_baseline,hard_fault_cluster
297,N48880,control0,candidate_baseline,hard_fault_cluster
298,N1434,observe,candidate_baseline,hard_fault_cluster
299,N56162,control1,candidate_baseline,hard_fault_cluster
300,N23451,control0,candidate_baseline,hard_fault_cluster
301,N1810,observe,candidate_baseline,hard_fault_cluster
302,N14978,control1,candidate_baseline,hard_fault_cluster
303,N13327,control0,candidate_baseline,hard_fault_cluster
304,N1450,observe,candidate_baseline,hard_fault_cluster
305,N13083,control1,candidate_baseline,hard_fault_cluster
306,N14059,control0,candidate_baseline,hard_fault_cluster
307,N1865,observe,candidate_baseline,hard_fault_cluster
308,N24461,control1,candidate_baseline,hard_fault_cluster
309,N13334,control0,candidate_baseline,hard_fault_cluster
310,N1813,observe,candidate_baseline,hard_fault_cluster
311,N14942,control1,candidate_baseline,hard_fault_cluster
312,N23455,control0,candidate_baseline,hard_fault_cluster
313,N1869,observe,candidate_baseline,hard_fault_cluster
314,N14505,control1,candidate_baseline,hard_fault_cluster
315,N53897,control0,candidate_baseline,hard_fault_cluster
316,N1812,observe,candidate_baseline,hard_fault_cluster
317,N102828,control1,candidate_baseline,hard_fault_cluster
318,N54901,control0,candidate_baseline,hard_fault_cluster
319,N1848,observe,candidate_baseline,hard_fault_cluster
320,N24136,control1,candidate_baseline,hard_fault_cluster
321,N55797,control0,candidate_baseline,hard_fault_cluster
322,N1858,observe,candidate_baseline,hard_fault_cluster
323,N24168,control1,candidate_baseline,hard_fault_cluster
324,N55463,control0,candidate_baseline,hard_fault_cluster
325,N1407,observe,candidate_baseline,hard_fault_cluster
326,N23669,control1,candidate_baseline,hard_fault_cluster
327,N53691,control0,candidate_baseline,hard_fault_cluster
328,N1429,observe,candidate_baseline,hard_fault_cluster
329,N14946,control1,candidate_baseline,hard_fault_cluster
330,N18503,control0,candidate_baseline,hard_fault_cluster
331,N1861,observe,candidate_baseline,hard_fault_cluster
332,N15844,control1,candidate_baseline,hard_fault_cluster
333,N9085,control0,candidate_baseline,hard_fault_cluster
334,N1803,observe,candidate_baseline,hard_fault_cluster
335,N49830,control1,candidate_baseline,hard_fault_cluster
336,N55756,control0,candidate_baseline,hard_fault_cluster
337,N1862,observe,candidate_baseline,hard_fault_cluster
338,N14887,control1,candidate_baseline,hard_fault_cluster
339,N9623,control0,candidate_baseline,hard_fault_cluster
340,N1432,observe,candidate_baseline,hard_fault_cluster
341,N9188,control1,candidate_baseline,hard_fault_cluster
342,N53938,control0,candidate_baseline,hard_fault_cluster
343,N1367,observe,candidate_baseline,hard_fault_cluster
344,N23762,control1,candidate_baseline,hard_fault_cluster
345,N9461,control0,candidate_baseline,hard_fault_cluster
346,N1365,observe,candidate_baseline,hard_fault_cluster
347,N2777,control1,candidate_baseline,hard_fault_cluster
348,N9299,control0,candidate_baseline,hard_fault_cluster
349,N12337,observe,candidate_baseline,hard_fault_cluster
350,N25129,control1,candidate_baseline,hard_fault_cluster
351,N9784,control0,candidate_baseline,hard_fault_cluster
352,N11434,observe,candidate_baseline,hard_fault_cluster
353,N54340,control1,candidate_baseline,hard_fault_cluster
354,N55588,control0,candidate_baseline,hard_fault_cluster
355,N12531,observe,candidate_baseline,hard_fault_cluster
356,N24848,control1,candidate_baseline,hard_fault_cluster
357,N53674,control0,candidate_baseline,hard_fault_cluster
358,N3334,observe,candidate_baseline,hard_fault_cluster
359,N53598,control1,candidate_baseline,hard_fault_cluster
360,N56145,control0,candidate_baseline,hard_fault_cluster
361,N1075,observe,candidate_baseline,hard_fault_cluster
362,N24840,control1,candidate_baseline,hard_fault_cluster
363,N10089,control0,candidate_baseline,hard_fault_cluster
364,N1326,observe,candidate_baseline,hard_fault_cluster
365,N14484,control1,candidate_baseline,hard_fault_cluster
366,N13314,control0,candidate_baseline,hard_fault_cluster
367,N1339,observe,candidate_baseline,hard_fault_cluster
368,N2669,control1,candidate_baseline,hard_fault_cluster
369,N17294,control0,candidate_baseline,hard_fault_cluster
370,N1328,observe,candidate_baseline,hard_fault_cluster
371,N13087,control1,candidate_baseline,hard_fault_cluster
372,N17281,control0,candidate_baseline,hard_fault_cluster
373,N1388,observe,candidate_baseline,hard_fault_cluster
374,N27265,control1,candidate_baseline,hard_fault_cluster
375,N66600,control0,candidate_baseline,hard_fault_cluster
376,N1463,observe,candidate_baseline,hard_fault_cluster
377,N14331,control1,candidate_baseline,hard_fault_cluster
378,N11680,control0,candidate_baseline,hard_fault_cluster
379,N1851,observe,candidate_baseline,hard_fault_cluster
380,N25119,control1,candidate_baseline,hard_fault_cluster
381,N19204,control0,candidate_baseline,hard_fault_cluster
382,N1823,observe,candidate_baseline,hard_fault_cluster
383,N24403,control1,candidate_baseline,hard_fault_cluster
384,N54207,control0,candidate_baseline,hard_fault_cluster
385,N1366,observe,candidate_baseline,hard_fault_cluster
386,N28293,control1,candidate_baseline,hard_fault_cluster
387,N11506,control0,candidate_baseline,hard_fault_cluster
388,N1856,observe,candidate_baseline,hard_fault_cluster
389,N25421,control1,candidate_baseline,hard_fault_cluster
390,N9446,control0,candidate_baseline,hard_fault_cluster
391,N1857,observe,candidate_baseline,hard_fault_cluster
392,N56706,control1,candidate_baseline,hard_fault_cluster
393,N9769,control0,candidate_baseline,hard_fault_cluster
394,N1774,observe,candidate_baseline,hard_fault_cluster
395,N14897,control1,candidate_baseline,hard_fault_cluster
396,N9284,control0,candidate_baseline,hard_fault_cluster
397,N1779,observe,candidate_baseline,hard_fault_cluster
398,N14478,control1,candidate_baseline,hard_fault_cluster
399,N9608,control0,candidate_baseline,hard_fault_cluster
400,N1465,observe,candidate_baseline,hard_fault_cluster
401,N24256,control1,candidate_baseline,hard_fault_cluster
402,N9930,control0,candidate_baseline,hard_fault_cluster
403,N1437,observe,candidate_baseline,hard_fault_cluster
404,N4607,control1,candidate_baseline,hard_fault_cluster
405,N19180,control0,candidate_baseline,hard_fault_cluster
406,N1439,observe,candidate_baseline,hard_fault_cluster
407,N49236,control1,candidate_baseline,hard_fault_cluster
408,N10082,control0,candidate_baseline,hard_fault_cluster
409,N1457,observe,candidate_baseline,hard_fault_cluster
410,N25408,control1,candidate_baseline,hard_fault_cluster
411,N51191,control0,candidate_baseline,hard_fault_cluster
412,N1441,observe,candidate_baseline,hard_fault_cluster
413,N24557,control1,candidate_baseline,hard_fault_cluster
414,N66762,control0,candidate_baseline,hard_fault_cluster
415,N1798,observe,candidate_baseline,hard_fault_cluster
416,N2161,control1,candidate_baseline,hard_fault_cluster
417,N4676,control0,candidate_baseline,hard_fault_cluster
418,N1453,observe,candidate_baseline,hard_fault_cluster
419,N14501,control1,candidate_baseline,hard_fault_cluster
420,N13310,control0,candidate_baseline,hard_fault_cluster
421,N1371,observe,candidate_baseline,hard_fault_cluster
422,N20807,control1,candidate_baseline,hard_fault_cluster
423,N25082,control0,candidate_baseline,hard_fault_cluster
424,N1363,observe,candidate_baseline,hard_fault_cluster
425,N23933,control1,candidate_baseline,hard_fault_cluster
426,N9166,control0,candidate_baseline,hard_fault_cluster
427,N1399,observe,candidate_baseline,hard_fault_cluster
428,N11500,control1,candidate_baseline,hard_fault_cluster
429,N9172,control0,candidate_baseline,hard_fault_cluster
430,N1318,observe,candidate_baseline,hard_fault_cluster
431,N15489,control1,candidate_baseline,hard_fault_cluster
432,N4302,control0,candidate_baseline,hard_fault_cluster
433,N1321,observe,candidate_baseline,hard_fault_cluster
434,N28071,control1,candidate_baseline,hard_fault_cluster
435,N19200,control0,candidate_baseline,hard_fault_cluster
436,N1445,observe,candidate_baseline,hard_fault_cluster
437,N31871,control1,candidate_baseline,hard_fault_cluster
438,N54702,control0,candidate_baseline,hard_fault_cluster
439,N1826,observe,candidate_baseline,hard_fault_cluster
440,N20153,control1,candidate_baseline,hard_fault_cluster
441,N67836,control0,candidate_baseline,hard_fault_cluster
442,N1424,observe,candidate_baseline,hard_fault_cluster
443,N8980,control1,candidate_baseline,hard_fault_cluster
444,N19018,control0,candidate_baseline,hard_fault_cluster
445,N1426,observe,candidate_baseline,hard_fault_cluster
446,N20542,control1,candidate_baseline,hard_fault_cluster
447,N14146,control0,candidate_baseline,hard_fault_cluster
448,N1331,observe,candidate_baseline,hard_fault_cluster
449,N12391,control1,candidate_baseline,hard_fault_cluster
450,N4610,control0,candidate_baseline,hard_fault_cluster
451,N1355,observe,candidate_baseline,hard_fault_cluster
452,N20856,control1,candidate_baseline,hard_fault_cluster
453,N8752,control0,candidate_baseline,hard_fault_cluster
454,N1333,observe,candidate_baseline,hard_fault_cluster
455,N3877,control1,candidate_baseline,hard_fault_cluster
456,N8760,control0,candidate_baseline,hard_fault_cluster
457,N1395,observe,candidate_baseline,hard_fault_cluster
458,N23624,control1,candidate_baseline,hard_fault_cluster
459,N51374,control0,candidate_baseline,hard_fault_cluster
460,N1377,observe,candidate_baseline,hard_fault_cluster
461,N56725,control1,candidate_baseline,hard_fault_cluster
462,N51208,control0,candidate_baseline,hard_fault_cluster
463,N1381,observe,candidate_baseline,hard_fault_cluster
464,N56728,control1,candidate_baseline,hard_fault_cluster
465,N4292,control0,candidate_baseline,hard_fault_cluster
466,N1384,observe,candidate_baseline,hard_fault_cluster
467,N15534,control1,candidate_baseline,hard_fault_cluster
468,N23469,control0,candidate_baseline,hard_fault_cluster
469,N1383,observe,candidate_baseline,hard_fault_cluster
470,N13436,control1,candidate_baseline,hard_fault_cluster
471,N23383,control0,candidate_baseline,hard_fault_cluster
472,N1411,observe,candidate_baseline,hard_fault_cluster
473,N9192,control1,candidate_baseline,hard_fault_cluster
474,N4666,control0,candidate_baseline,hard_fault_cluster
475,N1413,observe,candidate_baseline,hard_fault_cluster
476,N13433,control1,candidate_baseline,hard_fault_cluster
477,N56237,control0,candidate_baseline,hard_fault_cluster
478,N1466,observe,candidate_baseline,hard_fault_cluster
479,N54646,control1,candidate_baseline,hard_fault_cluster
480,N27667,control0,candidate_baseline,hard_fault_cluster
481,N1460,observe,candidate_baseline,hard_fault_cluster
482,N14922,control1,candidate_baseline,hard_fault_cluster
483,N49785,control0,candidate_baseline,hard_fault_cluster
484,N1374,observe,candidate_baseline,hard_fault_cluster
485,N14675,control1,candidate_baseline,hard_fault_cluster
486,N19404,control0,candidate_baseline,hard_fault_cluster
487,N1376,observe,candidate_baseline,hard_fault_cluster
488,N11641,control1,candidate_baseline,hard_fault_cluster
489,N19740,control0,candidate_baseline,hard_fault_cluster
490,N1433,observe,candidate_baseline,hard_fault_cluster
491,N7310,control1,candidate_baseline,hard_fault_cluster
492,N2641,control0,candidate_baseline,hard_fault_cluster
493,N1356,observe,candidate_baseline,hard_fault_cluster
494,N7618,control1,candidate_baseline,hard_fault_cluster
495,N2616,control0,candidate_baseline,hard_fault_cluster
496,N1501,observe,candidate_baseline,hard_fault_cluster
497,N17203,control1,candidate_baseline,hard_fault_cluster
498,N49245,control0,candidate_baseline,hard_fault_cluster
499,N1451,observe,candidate_baseline,hard_fault_cluster
500,N4239,control1,candidate_baseline,hard_fault_cluster
501,N49560,control0,candidate_baseline,hard_fault_cluster
502,N1455,observe,candidate_baseline,hard_fault_cluster
503,N2712,control1,candidate_baseline,hard_fault_cluster
504,N10173,control0,candidate_baseline,hard_fault_cluster
505,N1420,observe,candidate_baseline,hard_fault_cluster
506,N11479,control1,candidate_baseline,hard_fault_cluster
507,N11898,control0,candidate_baseline,hard_fault_cluster
508,N1847,observe,candidate_baseline,hard_fault_cluster
509,N48959,control1,candidate_baseline,hard_fault_cluster
510,N13159,control0,candidate_baseline,hard_fault_cluster
511,N1841,observe,candidate_baseline,hard_fault_cluster
512,N51194,control1,candidate_baseline,hard_fault_cluster
513,N54688,control0,candidate_baseline,hard_fault_cluster
514,N1448,observe,candidate_baseline,hard_fault_cluster
515,N16478,control1,candidate_baseline,hard_fault_cluster
516,N13111,control0,candidate_baseline,hard_fault_cluster
517,N1446,observe,candidate_baseline,hard_fault_cluster
