step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
14,N24822,control1,0.38721296191215515,0.38721296191215515,0.26497960090637207,0.0026497960090637205,-0.1408279985189438,0.8785281777381897,0.26497960090637207,-0.008820366114377975,-0.04937136173248291,-0.040386736392974854,71485.234375,30220.759765625,41264.4765625,71372.5,30128.427734375,41244.0703125,0.0015770301688462496,0.0030552519019693136,0.0004945234395563602,0.15770301688462496,0.2614711672067642,-0.5961596667766571,0.26497960090637207,3.4529281705617905,0.5210842490196228,0.5210842490196228,cumulative,beam,0.26497960090637207,0.0,hard_fault_cone
15,N4087,control1,0.3879924714565277,0.3879924714565277,0.25610464811325073,0.0025610464811325075,-0.14306007325649261,0.8855988383293152,0.25610464811325073,-0.008677538484334946,-0.052562545984983444,-0.04453670233488083,71395.4140625,30098.4375,41296.9765625,71324.6171875,30206.09765625,41118.51953125,0.0009916165145114064,-0.0035769350361078978,0.0043213097378611565,0.09916165145114064,0.27394963800907135,-0.5823279768228531,0.25610464811325073,3.709032818675041,0.49401333928108215,0.49401333928108215,cumulative,beam,0.25610464811325073,0.0,hard_fault_cone
16,N23668,control0,0.38580361008644104,0.38580361008644104,0.23790869116783142,0.0023790869116783143,-0.14417894184589386,0.8914310932159424,0.23790869116783142,-0.008516175672411919,-0.05616787075996399,-0.04922523349523544,71300.453125,30236.240234375,41064.2109375,71205.296875,30342.59765625,40862.703125,0.0013345812913030386,-0.00351754785515368,0.004907139576971531,0.13345812913030386,0.27772221714258194,-0.5692826211452484,0.23790869116783142,3.9469415098428726,0.47364407777786255,0.47364407777786255,cumulative,beam,0.23790869116783142,0.0,hard_fault_cone
17,N27156,control1,0.3981805741786957,0.3981805741786957,0.23573538661003113,0.0023573538661003112,-0.13070781528949738,0.9191348552703857,0.23573538661003113,-0.008620400913059711,-0.053839173167943954,-0.046196892857551575,71204.8203125,30341.138671875,40863.6796875,70915.234375,30068.076171875,40847.15625,0.004066942725330591,0.008999744430184364,0.00040435511618852615,0.4066942725330591,0.2928301505744457,-0.5733225308358669,0.23573538661003113,4.182676896452904,0.4673967957496643,0.4673967957496643,cumulative,beam,0.23573538661003113,0.0,hard_fault_cone
18,N4972,control1,0.39073050022125244,0.39073050022125244,0.23089849948883057,0.0023089849948883055,-0.13389581441879272,0.9254963397979736,0.23089849948883057,-0.008508064784109592,-0.05634908378124237,-0.049460895359516144,70961.375,30024.9453125,40936.42578125,71001.890625,30083.65234375,40918.234375,-0.0005709531833417714,-0.0019552751909941435,0.0004443818761501461,-0.057095318334177136,0.30558836087584496,-0.5617077685892582,0.23089849948883057,4.413575395941734,0.47439804673194885,0.47439804673194885,cumulative,beam,0.23089849948883057,0.0,hard_fault_cone
19,N26611,control1,0.3744867444038391,0.3744867444038391,0.2434995472431183,0.002434995472431183,-0.14232374727725983,0.9261202812194824,0.2434995472431183,-0.008561793714761734,-0.05514863505959511,-0.047899775207042694,71000.4375,30100.3203125,40900.1171875,70761.6875,29918.34765625,40843.3359375,0.003362655406817794,0.006045538932085037,0.0013882906641811132,0.3362655406817794,0.3134404569864273,-0.5637744143605232,0.2434995472431183,4.657074943184853,0.48069584369659424,0.48069584369659424,cumulative,beam,0.2434995472431183,0.0,hard_fault_cone
20,N828,control1,0.36960840225219727,0.36960840225219727,0.23719629645347595,0.0023719629645347594,-0.14581744372844696,0.9287500381469727,0.23719629645347595,-0.00869593396782875,-0.05785207822918892,-0.050513237714767456,70746.765625,29919.837890625,40826.92578125,70732.65625,29984.232421875,40748.42578125,0.0001994349149754271,-0.002152235247194767,0.001922750729136169,0.01994349149754271,0.29635293781757355,-0.5781068131327629,0.23719629645347595,4.8942712396383286,0.47379282116889954,0.47379282116889954,cumulative,beam,0.23719629645347595,0.0,hard_fault_cone
21,N59974,observe,0.3695356547832489,0.3695356547832489,0.23659652471542358,0.0023659652471542357,-0.15252375602722168,0.933173656463623,0.23659652471542358,-0.009789668023586273,-0.06356528401374817,-0.05317104607820511,70697.0703125,30008.640625,40688.4296875,70483.6796875,30040.427734375,40443.25,0.003018380142748356,-0.0010592652251943946,0.006025784183293581,0.3018380142748356,0.1908033788204193,-0.6865242570638657,0.23659652471542358,5.130867764353752,0.4734061658382416,0.4734061658382416,cumulative,beam,0.23659652471542358,0.0,hard_fault_cone
22,N58945,control1,0.36533409357070923,0.36533409357070923,0.2367536425590515,0.002367536425590515,-0.16125625371932983,0.9338668584823608,0.2367536425590515,-0.010339262895286083,-0.06652016192674637,-0.05460256338119507,70486.328125,30038.9296875,40447.39453125,70308.515625,30049.73828125,40258.7734375,0.002522652270272374,-0.0003598195326048881,0.004663368221372366,0.2522652270272374,0.13669421151280403,-0.7412711642682552,0.2367536425590515,5.367621406912804,0.47481516003608704,0.47481516003608704,cumulative,beam,0.2367536425590515,0.0,hard_fault_cone
23,N827,control1,0.3644643723964691,0.3644643723964691,0.23806151747703552,0.0023806151747703553,-0.1664515882730484,0.9373214244842529,0.23806151747703552,-0.010568330995738506,-0.06793174892663956,-0.05540481209754944,70336.875,30025.021484375,40311.85546875,70070.015625,29958.703125,40111.31640625,0.003794018179178238,0.0022087697871029377,0.00497469212859869,0.3794018179178238,0.11854984238743782,-0.7629873640835285,0.23806151747703552,5.605682924389839,0.47432824969291687,0.47432824969291687,cumulative,beam,0.23806151747703552,0.0,hard_fault_cone
24,N1820,control1,0.35909268260002136,0.35909268260002136,0.23626673221588135,0.0023626673221588137,-0.17004068195819855,0.9358037114143372,0.23626673221588135,-0.010629266500473022,-0.06864414364099503,-0.056003011763095856,70048.5625,29982.5,40066.05859375,69860.9921875,30007.7421875,39853.25,0.0026777181774377823,-0.0008418973302468657,0.005311443004757166,0.26777181774377823,0.10914379358291626,-0.7699090391397476,0.23626673221588135,5.8419496566057205,0.4708336591720581,0.4708336591720581,cumulative,beam,0.23626673221588135,0.0,hard_fault_cone
25,N4086,control1,0.35947415232658386,0.35947415232658386,0.23456692695617676,0.0023456692695617678,-0.17277945578098297,0.9389694929122925,0.23456692695617676,-0.01094741839915514,-0.07055117934942245,-0.05705612152814865,69874.1328125,29992.138671875,39881.9921875,69545.75,29916.751953125,39629.0,0.004699633456766605,0.002513549290597439,0.006343519315123558,0.46996334567666054,0.07879457995295525,-0.8013577349483967,0.23456692695617676,6.076516583561897,0.4624004364013672,0.4624004364013672,cumulative,beam,0.23456692695617676,0.0,hard_fault_cone
26,N57994,observe,0.3581233024597168,0.3581233024597168,0.22783350944519043,0.0022783350944519045,-0.173013836145401,0.9420771598815918,0.22783350944519043,-0.011477770283818245,-0.07377881556749344,-0.05886722356081009,69519.8125,29933.3359375,39586.4765625,69175.453125,29924.58203125,39250.87109375,0.004953399300575256,0.00029244672623462975,0.008477780967950821,0.49533993005752563,0.022133640944957733,-0.8552993610501289,0.22783350944519043,6.304350093007088,0.46344295144081116,0.46344295144081116,cumulative,beam,0.22783350944519043,0.0,hard_fault_cone
27,N24821,control1,0.35913631319999695,0.35913631319999695,0.23560944199562073,0.0023560944199562074,-0.16286635398864746,0.9548767805099487,0.23560944199562073,-0.011970940977334976,-0.07198473066091537,-0.05507411062717438,69178.3828125,29922.828125,39255.5546875,68768.40625,29642.7578125,39125.65234375,0.0059263682924211025,0.00935975369066,0.0033091455698013306,0.5926368292421103,-0.006607875227928162,-0.8994725421071053,0.23560944199562073,6.539959535002708,0.4600067138671875,0.4600067138671875,cumulative,beam,0.23560944199562073,0.0,hard_fault_cone
28,N5034,control1,0.35776177048683167,0.35776177048683167,0.22439727187156677,0.0022439727187156676,-0.16275401413440704,0.9527509212493896,0.22439727187156677,-0.012145766988396645,-0.07411445677280426,-0.056888408958911896,68776.0703125,29642.64453125,39133.42578125,68823.890625,29793.763671875,39030.125,-0.0006953045376576483,-0.005098031833767891,0.002639707177877426,-0.06953045376576483,-0.03742850571870804,-0.9202896505594254,0.22439727187156677,6.764356806874275,0.4437820315361023,0.4437820315361023,cumulative,beam,0.22439727187156677,0.0,hard_fault_cone
29,N48645,control1,0.35657334327697754,0.35657334327697754,0.21938475966453552,0.002193847596645355,-0.16438539326190948,0.9539635181427002,0.21938475966453552,-0.012877767905592918,-0.07779723405838013,-0.05850628763437271,68814.5625,29794.568359375,39019.9921875,68575.3515625,29795.52734375,38779.82421875,0.003476167330518365,-3.218655183445662e-05,0.006154997739940882,0.3476167330518365,-0.11442851275205612,-0.9944397211074829,0.21938475966453552,6.983741566538811,0.43569688498973846,0.43569688498973846,cumulative,beam,0.21938475966453552,0.0,hard_fault_cone
30,N5042,control1,0.35632577538490295,0.35632577538490295,0.21631212532520294,0.002163121253252029,-0.1657067984342575,0.9536362886428833,0.21631212532520294,-0.01277964562177658,-0.07797632366418839,-0.059057824313640594,68578.828125,29794.31640625,38784.5078125,68568.875,29845.25390625,38723.6171875,0.00014513407950289547,-0.00170963816344738,0.0015699728392064571,0.014513407950289547,-0.10801614820957184,-0.9854774586856365,0.21631212532520294,7.200053691864014,0.4402078539133072,0.4402078539133072,cumulative,beam,0.21631212532520294,0.0,hard_fault_cone
31,N5649,control1,0.3519299328327179,0.3519299328327179,0.22389572858810425,0.0022389572858810425,-0.16552822291851044,0.9550195932388306,0.22389572858810425,-0.012392818927764893,-0.07499824464321136,-0.05702423304319382,68566.2265625,29845.33203125,38720.89453125,68469.7265625,29689.26171875,38780.46484375,0.0014073984930291772,0.005229304078966379,-0.0015384539728984237,0.14073984930291772,-0.06036657094955444,-0.9445530623197556,0.22389572858810425,7.423949420452118,0.44380685687065125,0.44380685687065125,cumulative,beam,0.22389572858810425,0.0,hard_fault_cone
32,N57196,observe,0.3557143211364746,0.3557143211364746,0.219911128282547,0.0021991112828254698,-0.16644595563411713,0.9575170874595642,0.219911128282547,-0.01322824414819479,-0.07949700206518173,-0.05920836329460144,68466.515625,29690.4609375,38776.05859375,68368.1953125,29753.5390625,38614.65625,0.0014360350323840976,-0.0021245249081403017,0.004162422847002745,0.14360350323840976,-0.14539619907736778,-1.0284673608839512,0.219911128282547,7.643860548734665,0.4355771243572235,0.4355771243572235,cumulative,beam,0.219911128282547,0.0,hard_fault_cone
33,N48581,control1,0.35541388392448425,0.35541388392448425,0.21491792798042297,0.00214917927980423,-0.16725824773311615,0.9595252275466919,0.21491792798042297,-0.013803480193018913,-0.08254048228263855,-0.06065040081739426,68370.9921875,29752.9609375,38618.03125,68209.5625,29771.26953125,38438.2890625,0.0023610845673829317,-0.0006153536960482597,0.004654359072446823,0.23610845673829317,-0.20590486377477646,-1.0867372304201126,0.21491792798042297,7.858778476715088,0.4294895529747009,0.4294895529747009,cumulative,beam,0.21491792798042297,0.0,hard_fault_cone
34,N42421,control1,0.3546831011772156,0.3546831011772156,0.21457162499427795,0.0021457162499427794,-0.16800862550735474,0.9610247611999512,0.21457162499427795,-0.014172086492180824,-0.08416148275136948,-0.0611983984708786,68209.1796875,29771.673828125,38437.5078125,68036.296875,29753.755859375,38282.54296875,0.0025345974136143923,0.0006018462008796632,0.004031605087220669,0.25345974136143923,-0.2416122630238533,-1.1233095526695251,0.21457162499427795,8.073350101709366,0.42657214403152466,0.42657214403152466,cumulative,beam,0.21457162499427795,0.0,hard_fault_cone
35,N866,control0,0.3535895347595215,0.3535895347595215,0.2120005190372467,0.0021200051903724672,-0.1688416302204132,0.958891749382019,0.2120005190372467,-0.013852205127477646,-0.08318297564983368,-0.06121194362640381,68046.1953125,29752.857421875,38293.3359375,68111.234375,29813.0,38298.234375,-0.0009558074525557458,-0.0020214051473885775,-0.00012791879998985678,-0.09558074525557458,-0.21432824432849884,-1.0924974456429482,0.2120005190372467,8.285350620746613,0.41967809200286865,0.41967809200286865,cumulative,beam,0.2120005190372467,0.0,hard_fault_cone
36,N4121,control0,0.3549644947052002,0.3549644947052002,0.20767757296562195,0.0020767757296562194,-0.16834603250026703,0.9577155113220215,0.20767757296562195,-0.013801229186356068,-0.08339519053697586,-0.06163458526134491,68110.8515625,29812.673828125,38298.17578125,68150.859375,29872.70703125,38278.1484375,-0.0005873926565982401,-0.002013680525124073,0.0005229320377111435,-0.058739265659824014,-0.21472983434796333,-1.088774647563696,0.20767757296562195,8.493028193712234,0.406154066324234,0.406154066324234,cumulative,beam,0.20767757296562195,0.0,hard_fault_cone
37,N1820,control0,0.35680869221687317,0.35680869221687317,0.19847649335861206,0.0019847649335861207,-0.16565769910812378,0.9586266279220581,0.19847649335861206,-0.013985762372612953,-0.08509691804647446,-0.06292571872472763,68150.8984375,29872.71875,38278.1796875,68160.296875,29967.05859375,38193.23828125,-0.00013790628872811794,-0.003158060135319829,0.0022190555464476347,-0.013790628872811794,-0.24147311598062515,-1.1093004569411278,0.19847649335861206,8.691504687070847,0.3863132894039154,0.3863132894039154,cumulative,beam,0.19847649335861206,0.0,hard_fault_cone
38,N48613,control1,0.3681577742099762,0.3681577742099762,0.18684643507003784,0.0018684643507003785,-0.15364187955856323,0.9704136252403259,0.18684643507003784,-0.01497981883585453,-0.08750146627426147,-0.06215693801641464,68150.9375,29968.1953125,38182.73828125,67944.2578125,29912.001953125,38032.25390625,0.00303267571143806,0.0018750998424366117,0.0039411624893546104,0.303267571143806,-0.34072182327508926,-1.208666868507862,0.18684643507003784,8.878351122140884,0.39697209000587463,0.39697209000587463,cumulative,beam,0.18684643507003784,0.0,hard_fault_cone
39,N5648,control1,0.36498987674713135,0.36498987674713135,0.2101256549358368,0.002101256549358368,-0.16055205464363098,0.9728482961654663,0.2101256549358368,-0.014824503101408482,-0.0841352790594101,-0.05886140465736389,67945.1796875,29910.7578125,38034.421875,67851.171875,29683.19140625,38167.98046875,0.0013835832942277193,0.007608179003000259,-0.0035115189384669065,0.13835832942277193,-0.29947635903954506,-1.1867068223655224,0.2101256549358368,9.088476777076721,0.4084631949663162,0.4084631949663162,cumulative,beam,0.2101256549358368,0.0,hard_fault_cone
40,N42357,control1,0.36629223823547363,0.36629223823547363,0.19833754003047943,0.0019833754003047944,-0.15678970515727997,0.9735669493675232,0.19833754003047943,-0.015416034497320652,-0.08777444809675217,-0.06092619150876999,67850.625,29683.8046875,38166.8203125,67845.6015625,29785.53125,38060.0703125,7.403671770589426e-05,-0.0034270056057721376,0.002796931890770793,0.007403671770589426,-0.3696989603340626,-1.2486273273825645,0.19833754003047943,9.2868143171072,0.3929068297147751,0.3929068297147751,cumulative,beam,0.19833754003047943,0.0,hard_fault_cone
41,N48554,control1,0.3664340674877167,0.3664340674877167,0.19456928968429565,0.0019456928968429566,-0.1555410772562027,0.9751362800598145,0.19456928968429565,-0.01574387401342392,-0.08961905539035797,-0.061873748898506165,67846.5234375,29785.078125,38061.4453125,67744.359375,29816.1015625,37928.25390625,0.0015058113494887948,-0.001041576499119401,0.0034993786830455065,0.15058113494887948,-0.40468183159828186,-1.2819610089063644,0.19456928968429565,9.481383606791496,0.3874599188566208,0.3874599188566208,cumulative,beam,0.19456928968429565,0.0,hard_fault_cone
42,N51423,control1,0.3661123812198639,0.3661123812198639,0.19289062917232513,0.0019289062917232514,-0.15659989416599274,0.9764176607131958,0.19289062917232513,-0.015847517177462578,-0.09054102748632431,-0.0625603049993515,67764.34375,29808.638671875,37955.703125,67742.0625,29837.79296875,37904.2734375,0.000328804919263348,-0.0009780485415831208,0.001354992389678955,0.0328804919263348,-0.41544342786073685,-1.2924246452748775,0.19289062917232513,9.674274235963821,0.3841355890035629,0.3841355890035629,cumulative,beam,0.19289062917232513,0.0,hard_fault_cone
43,N51429,control1,0.36574897170066833,0.36574897170066833,0.1912449598312378,0.001912449598312378,-0.15760351717472076,0.9770922660827637,0.1912449598312378,-0.01598532125353813,-0.09147323668003082,-0.06313773989677429,67742.0625,29837.78515625,37904.2734375,67691.4453125,29854.947265625,37836.5,0.0007472047000192106,-0.0005751803983002901,0.0017880157101899385,0.07472047000192106,-0.4301948994398117,-1.3064478188753128,0.1912449598312378,9.86551919579506,0.3812205195426941,0.3812205195426941,cumulative,beam,0.1912449598312378,0.0,hard_fault_cone
44,N21364,control1,0.3672388792037964,0.3672388792037964,0.1899755597114563,0.001899755597114563,-0.15697123110294342,0.9805040955543518,0.1899755597114563,-0.01578228734433651,-0.09073058515787125,-0.06300746649503708,67676.921875,29861.73046875,37815.1953125,67548.1015625,29808.185546875,37739.91796875,0.001903460011817515,0.0017930950270965695,0.001990663819015026,0.1903460011817515,-0.40774907916784286,-1.285608820617199,0.1899755597114563,10.055494755506516,0.37728509306907654,0.37728509306907654,cumulative,beam,0.1899755597114563,0.0,hard_fault_cone
45,N21363,control1,0.36754822731018066,0.36754822731018066,0.18730953335762024,0.0018730953335762024,-0.15564115345478058,0.9830634593963623,0.18730953335762024,-0.015687670558691025,-0.09068591892719269,-0.063291035592556,67545.6328125,29808.099609375,37737.53125,67435.109375,29772.6484375,37662.4609375,0.0016362781170755625,0.0011893133632838726,0.0019892745185643435,0.16362781170755625,-0.39839406311511993,-1.2761738076806068,0.18730953335762024,10.242804288864136,0.3739273250102997,0.3739273250102997,cumulative,beam,0.18730953335762024,0.0,hard_fault_cone
46,N4118,control1,0.36790931224823,0.36790931224823,0.18661779165267944,0.0018661779165267945,-0.15495674312114716,0.98133385181427,0.18661779165267944,-0.015523774549365044,-0.09020960330963135,-0.06332658231258392,67434.3671875,29774.048828125,37660.3203125,67476.84375,29825.11328125,37651.73046875,-0.0006298949010670185,-0.0017150657949969172,0.0002280873741256073,-0.06298949010670185,-0.3844258114695549,-1.260389544069767,0.18661779165267944,10.429422080516815,0.37193359434604645,0.37193359434604645,cumulative,beam,0.18661779165267944,0.0,hard_fault_cone
47,N20569,control1,0.36963990330696106,0.36963990330696106,0.185315802693367,0.00185315802693367,-0.15517954528331757,0.9834558963775635,0.185315802693367,-0.015530746430158615,-0.09034332633018494,-0.06345465034246445,67479.9921875,29823.767578125,37656.2265625,67395.8125,29785.796875,37610.015625,0.0012474762042984366,0.001273169182240963,0.0012271791929379106,0.12474762042984366,-0.38430294394493103,-1.260881718248129,0.185315802693367,10.614737883210182,0.3692295402288437,0.3692295402288437,cumulative,beam,0.185315802693367,0.0,hard_fault_cone
48,N20568,control1,0.3705320656299591,0.3705320656299591,0.18391373753547668,0.0018391373753547668,-0.15380339324474335,0.9865806698799133,0.18391373753547668,-0.015517209656536579,-0.09053477644920349,-0.0637211874127388,67393.34375,29785.748046875,37607.59375,67289.203125,29752.974609375,37536.23046875,0.0015452657826244831,0.0011003060499206185,0.0018975763814523816,0.1545265782624483,-0.3812265582382679,-1.2590973637998104,0.18391373753547668,10.798651620745659,0.36712150275707245,0.36712150275707245,cumulative,beam,0.18391373753547668,0.0,hard_fault_cone
49,N24270,control1,0.3705826699733734,0.3705826699733734,0.18320776522159576,0.0018320776522159576,-0.15247763693332672,0.9889394640922546,0.18320776522159576,-0.015519272536039352,-0.09076406061649323,-0.06397578865289688,67348.7578125,29731.71875,37617.0390625,67270.5703125,29710.689453125,37559.8828125,0.001160934567451477,0.000707301776856184,0.0015194244915619493,0.1160934567451477,-0.37978002429008484,-1.2588904462754726,0.18320776522159576,10.981859385967255,0.366005003452301,0.366005003452301,cumulative,beam,0.18320776522159576,0.0,hard_fault_cone
50,N24059,control1,0.3708164393901825,0.3708164393901825,0.1827617883682251,0.001827617883682251,-0.1514853686094284,0.9913652539253235,0.1827617883682251,-0.01550267729908228,-0.09088824689388275,-0.06417630612850189,67206.9765625,29731.029296875,37475.9453125,67125.671875,29702.64453125,37423.02734375,0.001209765556268394,0.0009547185618430376,0.0014120516134425998,0.1209765556268394,-0.37614068761467934,-1.2567359693348408,0.1827617883682251,11.16462117433548,0.36801913380622864,0.36801913380622864,cumulative,beam,0.1827617883682251,0.0,hard_fault_cone
