node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N12687,1,0,1,0,0
N12688,1,0,1,0,0
N12689,1,0,1,0,0
N12690,1,0,1,0,0
N12700,1,0,1,0,0
N12701,1,0,1,0,0
N14400,1,1,0,0,0
N14426,1,0,1,0,0
N14427,1,0,1,0,0
N14428,1,0,1,0,0
N14429,1,0,1,0,0
N14430,1,0,1,0,0
N14431,1,0,1,0,0
N14432,1,0,1,0,0
N14433,1,0,1,0,0
N14434,1,0,1,0,0
N14435,1,0,1,0,0
N14436,1,0,1,0,0
N14437,1,0,1,0,0
N14438,1,0,1,0,0
N14439,1,0,1,0,0
N14440,1,0,1,0,0
N14441,1,0,1,0,0
N14442,1,0,1,0,0
N14443,1,0,1,0,0
N14471,1,0,1,0,0
N14476,1,0,1,0,0
N14492,1,1,0,0,0
N14493,1,1,0,0,0
N14494,1,1,0,0,0
N14495,1,1,0,0,0
N14496,1,1,0,0,0
N14497,1,1,0,0,0
N14498,1,1,0,0,0
N14499,1,1,0,0,0
N14515,1,0,1,0,0
N14517,1,0,1,0,0
N14519,1,0,1,0,0
N14521,1,0,1,0,0
N14523,1,0,1,0,0
N14525,1,0,1,0,0
N14527,1,0,1,0,0
N14529,1,0,1,0,0
N14531,1,0,1,0,0
N14535,1,0,1,0,0
N14583,1,0,1,0,0
N14585,1,0,1,0,0
N14586,1,0,1,0,0
N14587,1,0,1,0,0
N14588,1,0,1,0,0
N14589,1,0,1,0,0
N14590,1,0,1,0,0
N14591,1,0,1,0,0
N14592,1,0,1,0,0
N14593,1,0,1,0,0
N14594,1,0,1,0,0
N14596,1,0,1,0,0
N14629,1,0,1,0,0
N14630,1,0,1,0,0
N14631,1,0,1,0,0
N14632,1,0,1,0,0
N14682,1,0,1,0,0
N14683,1,0,1,0,0
N14685,1,0,1,0,0
N14686,1,0,1,0,0
N14687,1,0,1,0,0
N14689,1,0,1,0,0
N14690,1,0,1,0,0
N14691,1,0,1,0,0
N14692,1,0,1,0,0
N14693,1,0,1,0,0
N14695,1,0,1,0,0
N14696,1,0,1,0,0
N14699,1,0,1,0,0
N14729,1,1,0,0,0
N14756,1,0,1,0,0
N14757,1,0,1,0,0
N14758,1,0,1,0,0
N14759,1,0,1,0,0
N14760,1,0,1,0,0
N14761,1,0,1,0,0
N14762,1,0,1,0,0
N14764,1,0,1,0,0
N14765,1,0,1,0,0
N14766,1,0,1,0,0
N14773,1,0,1,0,0
N14775,1,0,1,0,0
N14776,1,0,1,0,0
N14777,1,0,1,0,0
N14778,1,0,1,0,0
N14779,1,0,1,0,0
N14780,1,0,1,0,0
N14781,1,0,1,0,0
N14782,1,0,1,0,0
N14783,1,0,1,0,0
N14784,1,0,1,0,0
N14785,1,0,1,0,0
N14786,1,0,1,0,0
N14795,1,0,1,0,0
N14796,1,0,1,0,0
N14803,1,0,1,0,0
N14805,1,0,1,0,0
N14806,1,0,1,0,0
N14808,1,0,1,0,0
N14809,1,0,1,0,0
N14811,1,0,1,0,0
N14816,1,0,1,0,0
N14834,1,0,1,0,0
N14836,1,0,1,0,0
N14837,1,0,1,0,0
N14838,1,1,0,0,0
N14839,1,1,0,0,0
N14840,1,0,1,0,0
N14845,1,0,1,0,0
N14846,1,0,1,0,0
N14853,1,0,1,0,0
N14863,1,0,1,0,0
N14867,1,1,0,0,0
N14875,1,0,1,0,0
N14877,1,0,1,0,0
N14879,1,0,1,0,0
N14881,1,0,1,0,0
N14883,1,0,1,0,0
N14885,1,0,1,0,0
N14887,1,0,1,0,0
N14891,1,0,1,0,0
N14929,1,0,1,0,0
N14934,1,0,1,0,0
N14936,1,0,1,0,0
N14938,1,0,1,0,0
N14939,1,0,1,0,0
N14940,1,0,1,0,0
N14952,1,0,1,0,0
N14953,1,0,1,0,0
N14961,1,0,1,0,0
N14964,1,0,1,0,0
N14966,1,0,1,0,0
N14967,1,0,1,0,0
N14982,1,0,1,0,0
N14983,1,0,1,0,0
N15000,1,0,1,0,0
N15001,1,0,1,0,0
N15002,1,0,1,0,0
N15003,1,0,1,0,0
N15004,1,0,1,0,0
N15027,1,0,1,0,0
N15030,1,0,1,0,0
N15059,1,0,1,0,0
N15060,1,0,1,0,0
N15061,1,0,1,0,0
N15062,1,0,1,0,0
N15063,1,0,1,0,0
N15064,1,0,1,0,0
N15065,1,0,1,0,0
N15066,1,0,1,0,0
N15067,1,0,1,0,0
N15068,1,0,1,0,0
N15069,1,0,1,0,0
N15070,1,0,1,0,0
N15071,1,0,1,0,0
N15072,1,0,1,0,0
N15073,1,0,1,0,0
N15076,1,0,1,0,0
N15077,1,0,1,0,0
N15078,1,0,1,0,0
N15081,1,0,1,0,0
N15098,1,0,1,0,0
N15100,1,1,0,0,0
N15101,1,0,1,0,0
N15103,1,0,1,0,0
N15757,1,0,1,0,0
N15758,1,0,1,0,0
N15759,1,0,1,0,0
N15760,1,0,1,0,0
N15761,1,0,1,0,0
N15762,1,0,1,0,0
N15763,1,0,1,0,0
N15767,1,0,1,0,0
N15768,1,0,1,0,0
N15769,1,0,1,0,0
N15770,1,0,1,0,0
N15771,1,1,0,0,0
N15825,1,0,1,0,0
N15827,1,0,1,0,0
N15829,1,0,1,0,0
N15831,1,0,1,0,0
N15833,1,0,1,0,0
N15835,1,0,1,0,0
N15839,1,0,1,0,0
N15843,1,0,1,0,0
N15846,1,0,1,0,0
N15858,1,0,1,0,0
N15860,1,0,1,0,0
N15864,1,0,1,0,0
N15866,1,0,1,0,0
N15868,1,0,1,0,0
N15876,1,0,1,0,0
N15878,1,0,1,0,0
N15879,1,0,1,0,0
N15915,1,0,1,0,0
N15919,1,0,1,0,0
N15922,1,0,1,0,0
N15923,1,0,1,0,0
N15924,1,0,1,0,0
N15926,1,0,1,0,0
N15927,1,0,1,0,0
N15934,1,0,1,0,0
N15960,1,0,1,0,0
N15962,1,0,1,0,0
N15963,1,0,1,0,0
N15974,1,0,1,0,0
N15976,1,0,1,0,0
N16028,1,0,1,0,0
N16033,1,0,1,0,0
N16034,1,0,1,0,0
N16035,1,0,1,0,0
N16036,1,0,1,0,0
N16037,1,0,1,0,0
N16038,1,0,1,0,0
N16039,1,0,1,0,0
N16041,1,0,1,0,0
N16042,1,0,1,0,0
N16046,1,0,1,0,0
N16047,1,0,1,0,0
N1942,1,0,1,0,0
N1943,1,0,1,0,0
N1948,1,0,1,0,0
N1950,1,0,1,0,0
N1951,1,0,1,0,0
N1963,1,0,1,0,0
N1964,1,0,1,0,0
N1965,1,0,1,0,0
N1966,1,0,1,0,0
N20868,1,0,1,0,0
N21040,1,0,1,0,0
N21041,1,0,1,0,0
N21456,1,0,1,0,0
N21470,1,0,1,0,0
N21474,1,0,1,0,0
N21528,1,0,1,0,0
N21532,1,0,1,0,0
N21765,1,0,1,0,0
N21929,1,0,1,0,0
N21930,1,0,1,0,0
N21931,1,0,1,0,0
N21932,1,0,1,0,0
N21933,1,0,1,0,0
N21934,1,0,1,0,0
N21935,1,0,1,0,0
N21936,1,0,1,0,0
N21937,1,0,1,0,0
N21938,1,0,1,0,0
N21939,1,0,1,0,0
N21940,1,0,1,0,0
N21941,1,0,1,0,0
N21942,1,0,1,0,0
N21943,1,0,1,0,0
N21944,1,0,1,0,0
N21945,1,0,1,0,0
N21946,1,0,1,0,0
N22419,1,0,1,0,0
N22420,1,0,1,0,0
N22432,1,0,1,0,0
N22433,1,0,1,0,0
N22445,1,0,1,0,0
N22446,1,0,1,0,0
N22457,1,0,1,0,0
N22458,1,0,1,0,0
N22469,1,0,1,0,0
N22470,1,0,1,0,0
N22481,1,0,1,0,0
N22482,1,0,1,0,0
N22493,1,0,1,0,0
N22494,1,0,1,0,0
N22504,1,0,1,0,0
N22505,1,0,1,0,0
N22516,1,0,1,0,0
N22517,1,0,1,0,0
N22527,1,0,1,0,0
N22528,1,0,1,0,0
N22538,1,0,1,0,0
N22539,1,0,1,0,0
N22549,1,0,1,0,0
N22550,1,0,1,0,0
N22560,1,0,1,0,0
N22570,1,0,1,0,0
N22580,1,0,1,0,0
N22581,1,0,1,0,0
N22605,1,0,1,0,0
N22672,1,0,1,0,0
N22823,1,0,1,0,0
N22977,1,0,1,0,0
N22980,1,0,1,0,0
N23208,1,0,1,0,0
N23217,1,0,1,0,0
N23219,1,0,1,0,0
N23250,1,0,1,0,0
N23398,1,0,1,0,0
N2517,1,0,1,0,0
N26267,1,1,0,0,0
N26268,1,0,0,0,1
N2715,1,0,1,0,0
N2723,1,0,1,0,0
N29770,1,0,1,0,0
N29771,1,0,1,0,0
N29772,1,0,1,0,0
N29773,1,0,1,0,0
N29774,1,0,1,0,0
N29775,1,0,1,0,0
N29776,1,0,1,0,0
N29777,1,0,1,0,0
N29856,1,0,0,0,1
N29860,1,0,1,0,0
N29862,1,0,1,0,0
N29863,1,0,1,0,0
N31003,1,0,0,0,1
N34065,1,0,1,0,0
N34066,1,0,1,0,0
N34085,1,0,1,0,0
N34086,1,0,1,0,0
N34087,1,0,1,0,0
N34088,1,0,1,0,0
N34089,1,0,1,0,0
N34090,1,0,1,0,0
N34091,1,0,1,0,0
N34092,1,0,1,0,0
N3410,1,0,1,0,0
N34242,1,0,1,0,0
N3426,1,0,1,0,0
N3429,1,0,1,0,0
N3432,1,0,1,0,0
N3435,1,0,1,0,0
N3438,1,0,1,0,0
N34807,1,0,1,0,0
N34808,1,0,1,0,0
N34809,1,0,1,0,0
N34810,1,0,1,0,0
N34811,1,0,1,0,0
N34812,1,0,1,0,0
N34813,1,0,1,0,0
N34814,1,0,1,0,0
N34815,1,0,1,0,0
N34816,1,0,1,0,0
N3550,1,0,1,0,0
N3554,1,0,1,0,0
N38441,1,0,1,0,0
N38442,1,0,1,0,0
N38444,1,0,1,0,0
N38445,1,0,1,0,0
N38447,1,0,1,0,0
N38448,1,0,1,0,0
N38450,1,0,1,0,0
N38451,1,0,1,0,0
N38453,1,0,1,0,0
N38454,1,0,1,0,0
N38456,1,0,1,0,0
N38457,1,0,1,0,0
N38459,1,0,1,0,0
N38460,1,0,1,0,0
N38462,1,0,1,0,0
N38463,1,0,1,0,0
N38465,1,0,1,0,0
N38466,1,0,1,0,0
N38468,1,0,1,0,0
N38469,1,0,1,0,0
N38471,1,0,1,0,0
N38472,1,0,1,0,0
N38474,1,0,1,0,0
N38475,1,0,1,0,0
N38477,1,0,1,0,0
N38478,1,0,1,0,0
N38480,1,0,1,0,0
N38481,1,0,1,0,0
N38483,1,0,1,0,0
N38484,1,0,1,0,0
N38486,1,0,1,0,0
N38487,1,0,1,0,0
N38489,1,0,1,0,0
N38490,1,0,1,0,0
N38492,1,0,1,0,0
N38493,1,0,1,0,0
N38495,1,0,1,0,0
N38496,1,0,1,0,0
N38498,1,0,1,0,0
N38499,1,0,1,0,0
N38501,1,0,1,0,0
N38502,1,0,1,0,0
N38504,1,0,1,0,0
N38505,1,0,1,0,0
N38507,1,0,1,0,0
N38508,1,0,1,0,0
N38510,1,0,1,0,0
N38511,1,0,1,0,0
N38513,1,0,1,0,0
N38514,1,0,1,0,0
N38516,1,0,1,0,0
N38517,1,0,1,0,0
N38519,1,0,1,0,0
N38520,1,0,1,0,0
N38522,1,0,1,0,0
N38523,1,0,1,0,0
N38525,1,0,1,0,0
N38526,1,0,1,0,0
N38528,1,0,1,0,0
N38529,1,0,1,0,0
N38531,1,0,1,0,0
N38532,1,0,1,0,0
N38534,1,0,1,0,0
N38535,1,0,1,0,0
N38537,1,0,1,0,0
N38538,1,0,1,0,0
N38540,1,0,1,0,0
N38541,1,0,1,0,0
N38543,1,0,1,0,0
N38544,1,0,1,0,0
N38546,1,0,1,0,0
N38547,1,0,1,0,0
N38549,1,0,1,0,0
N38550,1,0,1,0,0
N38552,1,0,1,0,0
N38553,1,0,1,0,0
N38555,1,0,1,0,0
N38556,1,0,1,0,0
N38558,1,0,1,0,0
N38559,1,0,1,0,0
N38561,1,0,1,0,0
N38562,1,0,1,0,0
N38564,1,0,1,0,0
N38565,1,0,1,0,0
N38567,1,0,1,0,0
N38568,1,0,1,0,0
N38570,1,0,1,0,0
N38571,1,0,1,0,0
N38573,1,0,1,0,0
N38574,1,0,1,0,0
N38576,1,0,1,0,0
N38577,1,0,1,0,0
N38579,1,0,1,0,0
N38580,1,0,1,0,0
N38582,1,0,1,0,0
N38583,1,0,1,0,0
N38585,1,0,1,0,0
N38586,1,0,1,0,0
N38588,1,0,1,0,0
N38589,1,0,1,0,0
N38591,1,0,1,0,0
N38592,1,0,1,0,0
N38594,1,0,1,0,0
N38595,1,0,1,0,0
N38597,1,0,1,0,0
N38598,1,0,1,0,0
N38600,1,0,1,0,0
N38601,1,0,1,0,0
N38603,1,0,1,0,0
N38604,1,0,1,0,0
N38606,1,0,1,0,0
N38607,1,0,1,0,0
N38609,1,0,1,0,0
N38610,1,0,1,0,0
N38612,1,0,1,0,0
N38613,1,0,1,0,0
N38615,1,0,1,0,0
N38616,1,0,1,0,0
N38618,1,0,1,0,0
N38619,1,0,1,0,0
N38621,1,0,1,0,0
N38622,1,0,1,0,0
N38624,1,0,1,0,0
N38625,1,0,1,0,0
N38627,1,0,1,0,0
N38628,1,0,1,0,0
N38630,1,0,1,0,0
N38631,1,0,1,0,0
N38633,1,0,1,0,0
N38634,1,0,1,0,0
N38636,1,0,1,0,0
N38637,1,0,1,0,0
N38639,1,0,1,0,0
N38640,1,0,1,0,0
N38642,1,0,1,0,0
N38643,1,0,1,0,0
N38645,1,0,1,0,0
N38646,1,0,1,0,0
N38648,1,0,1,0,0
N38649,1,0,1,0,0
N38651,1,0,1,0,0
N38652,1,0,1,0,0
N38654,1,0,1,0,0
N38655,1,0,1,0,0
N38657,1,0,1,0,0
N38658,1,0,1,0,0
N38660,1,0,1,0,0
N38661,1,0,1,0,0
N38663,1,0,1,0,0
N38664,1,0,1,0,0
N38666,1,0,1,0,0
N38667,1,0,1,0,0
N38669,1,0,1,0,0
N38670,1,0,1,0,0
N38672,1,0,1,0,0
N38673,1,0,1,0,0
N38675,1,0,1,0,0
N38676,1,0,1,0,0
N38678,1,0,1,0,0
N38679,1,0,1,0,0
N38681,1,0,1,0,0
N38682,1,0,1,0,0
N38684,1,0,1,0,0
N38685,1,0,1,0,0
N38687,1,0,1,0,0
N38688,1,0,1,0,0
N38690,1,0,1,0,0
N38691,1,0,1,0,0
N38693,1,0,1,0,0
N38694,1,0,1,0,0
N38696,1,0,1,0,0
N38697,1,0,1,0,0
N38699,1,0,1,0,0
N38700,1,0,1,0,0
N38702,1,0,1,0,0
N38703,1,0,1,0,0
N38705,1,0,1,0,0
N38706,1,0,1,0,0
N38708,1,0,1,0,0
N38709,1,0,1,0,0
N38711,1,0,1,0,0
N38712,1,0,1,0,0
N38714,1,0,1,0,0
N38715,1,0,1,0,0
N38717,1,0,1,0,0
N38718,1,0,1,0,0
N38720,1,0,1,0,0
N38721,1,0,1,0,0
N38723,1,0,1,0,0
N38724,1,0,1,0,0
N38726,1,0,1,0,0
N38727,1,0,1,0,0
N38729,1,0,1,0,0
N38730,1,0,1,0,0
N38732,1,0,1,0,0
N38733,1,0,1,0,0
N38735,1,0,1,0,0
N38736,1,0,1,0,0
N38738,1,0,1,0,0
N38739,1,0,1,0,0
N38741,1,0,1,0,0
N38742,1,0,1,0,0
N38744,1,0,1,0,0
N38745,1,0,1,0,0
N38747,1,0,1,0,0
N38748,1,0,1,0,0
N38750,1,0,1,0,0
N38751,1,0,1,0,0
N38753,1,0,1,0,0
N38754,1,0,1,0,0
N38756,1,0,1,0,0
N38757,1,0,1,0,0
N38759,1,0,1,0,0
N38760,1,0,1,0,0
N38762,1,0,1,0,0
N38763,1,0,1,0,0
N38765,1,0,1,0,0
N38766,1,0,1,0,0
N38768,1,0,1,0,0
N38769,1,0,1,0,0
N38771,1,0,1,0,0
N38772,1,0,1,0,0
N38774,1,0,1,0,0
N38775,1,0,1,0,0
N38777,1,0,1,0,0
N38778,1,0,1,0,0
N38780,1,0,1,0,0
N38781,1,0,1,0,0
N38783,1,0,1,0,0
N38784,1,0,1,0,0
N38786,1,0,1,0,0
N38787,1,0,1,0,0
N38789,1,0,1,0,0
N38790,1,0,1,0,0
N38792,1,0,1,0,0
N38793,1,0,1,0,0
N38795,1,0,1,0,0
N38796,1,0,1,0,0
N38798,1,0,1,0,0
N38799,1,0,1,0,0
N38801,1,0,1,0,0
N38802,1,0,1,0,0
N38804,1,0,1,0,0
N38805,1,0,1,0,0
N38807,1,0,1,0,0
N38808,1,0,1,0,0
N38810,1,0,1,0,0
N38811,1,0,1,0,0
N38813,1,0,1,0,0
N38814,1,0,1,0,0
N38816,1,0,1,0,0
N38817,1,0,1,0,0
N38819,1,0,1,0,0
N38820,1,0,1,0,0
N38822,1,0,1,0,0
N38823,1,0,1,0,0
N38825,1,0,1,0,0
N38826,1,0,1,0,0
N38828,1,0,1,0,0
N38829,1,0,1,0,0
N38831,1,0,1,0,0
N38832,1,0,1,0,0
N38834,1,0,1,0,0
N38835,1,0,1,0,0
N38837,1,0,1,0,0
N38838,1,0,1,0,0
N38840,1,0,1,0,0
N38841,1,0,1,0,0
N38843,1,0,1,0,0
N38844,1,0,1,0,0
N38846,1,0,1,0,0
N38847,1,0,1,0,0
N38849,1,0,1,0,0
N38850,1,0,1,0,0
N38852,1,0,1,0,0
N38853,1,0,1,0,0
N38855,1,0,1,0,0
N38856,1,0,1,0,0
N38858,1,0,1,0,0
N38859,1,0,1,0,0
N38861,1,0,1,0,0
N38862,1,0,1,0,0
N38864,1,0,1,0,0
N38865,1,0,1,0,0
N38867,1,0,1,0,0
N38868,1,0,1,0,0
N38870,1,0,1,0,0
N38871,1,0,1,0,0
N38873,1,0,1,0,0
N38874,1,0,1,0,0
N38876,1,0,1,0,0
N38877,1,0,1,0,0
N38879,1,0,1,0,0
N38880,1,0,1,0,0
N38882,1,0,1,0,0
N38883,1,0,1,0,0
N38885,1,0,1,0,0
N38886,1,0,1,0,0
N38888,1,0,1,0,0
N38889,1,0,1,0,0
N38891,1,0,1,0,0
N38892,1,0,1,0,0
N38894,1,0,1,0,0
N38895,1,0,1,0,0
N38901,1,0,1,0,0
N38904,1,0,1,0,0
N38907,1,0,1,0,0
N38910,1,0,1,0,0
N38913,1,0,1,0,0
N38916,1,0,1,0,0
N38918,1,0,1,0,0
N38919,1,0,1,0,0
N38921,1,0,1,0,0
N38925,1,0,1,0,0
N38927,1,0,1,0,0
N38928,1,0,1,0,0
N38930,1,0,1,0,0
N38931,1,0,1,0,0
N38933,1,0,1,0,0
N38934,1,0,1,0,0
N38936,1,0,1,0,0
N38937,1,0,1,0,0
N38939,1,0,1,0,0
N38940,1,0,1,0,0
N38942,1,0,1,0,0
N38943,1,0,1,0,0
N38945,1,0,1,0,0
N38946,1,0,1,0,0
N38948,1,0,1,0,0
N38949,1,0,1,0,0
N38951,1,0,1,0,0
N38952,1,0,1,0,0
N38954,1,0,1,0,0
N38955,1,0,1,0,0
N38957,1,0,1,0,0
N38958,1,0,1,0,0
N38960,1,0,1,0,0
N38961,1,0,1,0,0
N38963,1,0,1,0,0
N38964,1,0,1,0,0
N38966,1,0,1,0,0
N38967,1,0,1,0,0
N38969,1,0,1,0,0
N38970,1,0,1,0,0
N38972,1,0,1,0,0
N38973,1,0,1,0,0
N38975,1,0,1,0,0
N38976,1,0,1,0,0
N38978,1,0,1,0,0
N38979,1,0,1,0,0
N38981,1,0,1,0,0
N38982,1,0,1,0,0
N38984,1,0,1,0,0
N38985,1,0,1,0,0
N38987,1,0,1,0,0
N38988,1,0,1,0,0
N38990,1,0,1,0,0
N38991,1,0,1,0,0
N38993,1,0,1,0,0
N38994,1,0,1,0,0
N38996,1,0,1,0,0
N38997,1,0,1,0,0
N38999,1,0,1,0,0
N39000,1,0,1,0,0
N39002,1,0,1,0,0
N39003,1,0,1,0,0
N39005,1,0,1,0,0
N39006,1,0,1,0,0
N39008,1,0,1,0,0
N39009,1,0,1,0,0
N39011,1,0,1,0,0
N39012,1,0,1,0,0
N39014,1,0,1,0,0
N39015,1,0,1,0,0
N39017,1,0,1,0,0
N39018,1,0,1,0,0
N39020,1,0,1,0,0
N39021,1,0,1,0,0
N39023,1,0,1,0,0
N39024,1,0,1,0,0
N39026,1,0,1,0,0
N39027,1,0,1,0,0
N39030,1,0,1,0,0
N39032,1,0,1,0,0
N39033,1,0,1,0,0
N39035,1,0,1,0,0
N39036,1,0,1,0,0
N39038,1,0,1,0,0
N39039,1,0,1,0,0
N39041,1,0,1,0,0
N39042,1,0,1,0,0
N39044,1,0,1,0,0
N39045,1,0,1,0,0
N39048,1,0,1,0,0
N39051,1,0,1,0,0
N39054,1,0,1,0,0
N39056,1,0,1,0,0
N39057,1,0,1,0,0
N39059,1,0,1,0,0
N39060,1,0,1,0,0
N39062,1,0,1,0,0
N39063,1,0,1,0,0
N39065,1,0,1,0,0
N39066,1,0,1,0,0
N39068,1,0,1,0,0
N39069,1,0,1,0,0
N39071,1,0,1,0,0
N39072,1,0,1,0,0
N39074,1,0,1,0,0
N39075,1,0,1,0,0
N39078,1,0,1,0,0
N39081,1,0,1,0,0
N39087,1,0,1,0,0
N39090,1,0,1,0,0
N39092,1,0,1,0,0
N39093,1,0,1,0,0
N39095,1,0,1,0,0
N39096,1,0,1,0,0
N39099,1,0,1,0,0
N39102,1,0,1,0,0
N39104,1,0,1,0,0
N39105,1,0,1,0,0
N39107,1,0,1,0,0
N39108,1,0,1,0,0
N39110,1,0,1,0,0
N39111,1,0,1,0,0
N39113,1,0,1,0,0
N39114,1,0,1,0,0
N39116,1,0,1,0,0
N39117,1,0,1,0,0
N39119,1,0,1,0,0
N39120,1,0,1,0,0
N39122,1,0,1,0,0
N39123,1,0,1,0,0
N39137,1,0,1,0,0
N39138,1,0,1,0,0
N39140,1,0,1,0,0
N39141,1,0,1,0,0
N39144,1,0,1,0,0
N39173,1,0,1,0,0
N39174,1,0,1,0,0
N39176,1,0,1,0,0
N39177,1,0,1,0,0
N39180,1,0,1,0,0
N39183,1,0,1,0,0
N39185,1,0,1,0,0
N39186,1,0,1,0,0
N39188,1,0,1,0,0
N39189,1,0,1,0,0
N39191,1,0,1,0,0
N39192,1,0,1,0,0
N39198,1,0,1,0,0
N39201,1,0,1,0,0
N39203,1,0,1,0,0
N39204,1,0,1,0,0
N39206,1,0,1,0,0
N39207,1,0,1,0,0
N39209,1,0,1,0,0
N39210,1,0,1,0,0
N39212,1,0,1,0,0
N39213,1,0,1,0,0
N39215,1,0,1,0,0
N39216,1,0,1,0,0
N39218,1,0,1,0,0
N39219,1,0,1,0,0
N39221,1,0,1,0,0
N39222,1,0,1,0,0
N39224,1,0,1,0,0
N39225,1,0,1,0,0
N39227,1,0,1,0,0
N39228,1,0,1,0,0
N39230,1,0,1,0,0
N39231,1,0,1,0,0
N39233,1,0,1,0,0
N39234,1,0,1,0,0
N39236,1,0,1,0,0
N39237,1,0,1,0,0
N39239,1,0,1,0,0
N39240,1,0,1,0,0
N39242,1,0,1,0,0
N39243,1,0,1,0,0
N39245,1,0,1,0,0
N39249,1,0,1,0,0
N3930,1,0,1,0,0
N39421,1,0,1,0,0
N39437,1,0,1,0,0
N39438,1,0,1,0,0
N39447,1,0,1,0,0
N39470,1,0,1,0,0
N39486,1,0,1,0,0
N39495,1,0,1,0,0
N39516,1,0,1,0,0
N39538,1,0,1,0,0
N39547,1,0,1,0,0
N39563,1,0,1,0,0
N39573,1,0,1,0,0
N4001,1,0,1,0,0
N40097,1,0,1,0,0
N40127,1,0,1,0,0
N40148,1,0,1,0,0
N40150,1,0,1,0,0
N40152,1,0,1,0,0
N40170,1,0,1,0,0
N40172,1,0,1,0,0
N40174,1,0,1,0,0
N40176,1,0,1,0,0
N4025,1,0,1,0,0
N4027,1,0,1,0,0
N40838,1,0,1,0,0
N40848,1,0,1,0,0
N40863,1,0,1,0,0
N40872,1,0,1,0,0
N40891,1,0,1,0,0
N40896,1,0,1,0,0
N40910,1,0,1,0,0
N40919,1,0,1,0,0
N40935,1,0,1,0,0
N40939,1,0,1,0,0
N40953,1,0,1,0,0
N40962,1,0,1,0,0
N40964,1,0,1,0,0
N40972,1,0,1,0,0
N41125,1,0,1,0,0
N41185,1,0,1,0,0
N41206,1,0,1,0,0
N41208,1,0,1,0,0
N41210,1,0,1,0,0
N41212,1,0,1,0,0
N41214,1,0,1,0,0
N41216,1,0,1,0,0
N41218,1,0,1,0,0
N41220,1,0,1,0,0
N41222,1,0,1,0,0
N41224,1,0,1,0,0
N41226,1,0,1,0,0
N41228,1,0,1,0,0
N41230,1,0,1,0,0
N41232,1,0,1,0,0
N41234,1,0,1,0,0
N41236,1,0,1,0,0
N41238,1,0,1,0,0
N41240,1,0,1,0,0
N41242,1,0,1,0,0
N41244,1,0,1,0,0
N41246,1,0,1,0,0
N41248,1,0,1,0,0
N41250,1,0,1,0,0
N41252,1,0,1,0,0
N41254,1,0,1,0,0
N41256,1,0,1,0,0
N41258,1,0,1,0,0
N41260,1,0,1,0,0
N41262,1,0,1,0,0
N41264,1,0,1,0,0
N41266,1,0,1,0,0
N41268,1,0,1,0,0
N41270,1,0,1,0,0
N4226,1,1,0,0,0
N4227,1,1,0,0,0
N4229,1,1,0,0,0
N42331,1,0,1,0,0
N42777,1,0,1,0,0
N43052,1,0,1,0,0
N43071,1,0,1,0,0
